val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,1558,24943,0.3621659576892853,0.5844834446907043,0.4959702491760254,0.13380436599254608,0.0,0.0,0.0
0.25049981474876404,0.43890610337257385,0.25049981474876404,1559,24959,,,,,,,
,,,1559,24959,0.36148104071617126,0.5785355567932129,0.4954107403755188,0.13392966985702515,0.0,0.0,0.0
0.25381770730018616,0.43940621614456177,0.25381770730018616,1560,24975,,,,,,,
,,,1560,24975,0.36112743616104126,0.5660485029220581,0.4949769079685211,0.13384941220283508,0.0,0.0,0.0
0.25253522396087646,0.4402390420436859,0.25253522396087646,1561,24991,,,,,,,
,,,1561,24991,0.3610958456993103,0.5420768857002258,0.4949531555175781,0.13385732471942902,0.0,0.0,0.0
0.25496286153793335,0.441378653049469,0.25496286153793335,1562,25007,,,,,,,
,,,1562,25007,0.35940998792648315,0.5767501592636108,0.4934217035770416,0.13401171565055847,0.0,0.0,0.0
0.25498777627944946,0.44056352972984314,0.25498777627944946,1563,25023,,,,,,,
,,,1563,25023,0.3617432713508606,0.5807228684425354,0.49596744775772095,0.13422420620918274,0.0,0.0,0.0
0.2528969645500183,0.43955135345458984,0.2528969645500183,1564,25039,,,,,,,
,,,1564,25039,0.35823336243629456,0.5885916352272034,0.4923784136772156,0.13414505124092102,0.0,0.0,0.0
0.2476794272661209,0.4390299320220947,0.2476794272661209,1565,25055,,,,,,,
,,,1565,25055,0.357546329498291,0.5870783925056458,0.49175411462783813,0.1342078000307083,0.0,0.0,0.0
0.24947567284107208,0.4392379820346832,0.24947567284107208,1566,25071,,,,,,,
,,,1566,25071,0.356326699256897,0.5549939870834351,0.4906826913356781,0.13435599207878113,0.0,0.0,0.0
0.24844340980052948,0.43937093019485474,0.24844340980052948,1567,25087,,,,,,,
,,,1567,25087,0.3572511672973633,0.5682159066200256,0.49156275391578674,0.13431161642074585,0.0,0.0,0.0
0.25138670206069946,0.44018617272377014,0.25138670206069946,1568,25103,,,,,,,
,,,1568,25103,0.35467761754989624,0.5644553303718567,0.4890500009059906,0.13437238335609436,0.0,0.0,0.0
0.24628475308418274,0.4385437071323395,0.24628475308418274,1569,25119,,,,,,,
,,,1569,25119,0.3541620671749115,0.584068775177002,0.4885774254798889,0.134415403008461,0.0,0.0,0.0
0.246268630027771,0.43924909830093384,0.246268630027771,1570,25135,,,,,,,
,,,1570,25135,0.35283827781677246,0.569717288017273,0.4873126447200775,0.13447433710098267,0.0,0.0,0.0
0.24665217101573944,0.4392867982387543,0.24665217101573944,1571,25151,,,,,,,
,,,1571,25151,0.35252222418785095,0.5687987208366394,0.4869774281978607,0.13445521891117096,0.0,0.0,0.0
0.24703630805015564,0.439201682806015,0.24703630805015564,1572,25167,,,,,,,
,,,1572,25167,0.3531685471534729,0.5717569589614868,0.48769697546958923,0.13452844321727753,0.0,0.0,0.0
0.24327397346496582,0.4379466474056244,0.24327397346496582,1573,25183,,,,,,,
,,,1573,25183,0.3516707420349121,0.5780395865440369,0.4860919415950775,0.1344211995601654,0.0,0.0,0.0
0.24545899033546448,0.43865498900413513,0.24545899033546448,1574,25199,,,,,,,
,,,1574,25199,0.3511456251144409,0.5787016153335571,0.4856852889060974,0.13453970849514008,0.0,0.0,0.0
0.24153287708759308,0.43780556321144104,0.24153287708759308,1575,25215,,,,,,,
,,,1575,25215,0.3509003520011902,0.5756888389587402,0.48538532853126526,0.13448506593704224,0.0,0.0,0.0
0.2429671585559845,0.4380413889884949,0.2429671585559845,1576,25231,,,,,,,
,,,1576,25231,0.3500298857688904,0.5683138370513916,0.4845804274082184,0.13455051183700562,0.0,0.0,0.0
0.24174778163433075,0.43851691484451294,0.24174778163433075,1577,25247,,,,,,,
,,,1577,25247,0.3505541682243347,0.590237557888031,0.48507848381996155,0.13452428579330444,0.0,0.0,0.0
0.24395951628684998,0.43925848603248596,0.24395951628684998,1578,25263,,,,,,,
,,,1578,25263,0.3510317802429199,0.5752976536750793,0.48568302392959595,0.13465118408203125,0.0,0.0,0.0
0.24733133614063263,0.43985715508461,0.24733133614063263,1579,25279,,,,,,,
,,,1579,25279,0.3485869765281677,0.5705784559249878,0.483218252658844,0.1346311867237091,0.0,0.0,0.0
0.23833854496479034,0.4372227191925049,0.23833854496479034,1580,25295,,,,,,,
,,,1580,25295,0.3503422141075134,0.5733864307403564,0.4849010407924652,0.13455888628959656,0.0,0.0,0.0
0.25652509927749634,0.4414537847042084,0.25652509927749634,1581,25311,,,,,,,
,,,1581,25311,0.35270440578460693,0.5806687474250793,0.4872369170188904,0.13453249633312225,0.0,0.0,0.0
0.24249978363513947,0.43881678581237793,0.24249978363513947,1582,25327,,,,,,,
,,,1582,25327,0.3504565358161926,0.5885304808616638,0.48509329557418823,0.13463683426380157,0.0,0.0,0.0
0.24357867240905762,0.4383276104927063,0.24357867240905762,1583,25343,,,,,,,
,,,1583,25343,0.34843501448631287,0.5684098601341248,0.48315662145614624,0.13472165167331696,0.0,0.0,0.0
0.24288973212242126,0.43869438767433167,0.24288973212242126,1584,25359,,,,,,,
,,,1584,25359,0.3502337634563446,0.5602890253067017,0.48487743735313416,0.13464367389678955,0.0,0.0,0.0
0.23810942471027374,0.43773770332336426,0.23810942471027374,1585,25375,,,,,,,
,,,1585,25375,0.34833770990371704,0.5659308433532715,0.48291534185409546,0.1345776468515396,0.0,0.0,0.0
0.24065585434436798,0.43844476342201233,0.24065585434436798,1586,25391,,,,,,,
,,,1586,25391,0.3496471345424652,0.5804639458656311,0.48424750566482544,0.13460034132003784,0.0,0.0,0.0
0.24599814414978027,0.4400019645690918,0.24599814414978027,1587,25407,,,,,,,
,,,1587,25407,0.3493332862854004,0.5873347520828247,0.48398080468177795,0.13464756309986115,0.0,0.0,0.0
0.23911824822425842,0.43824657797813416,0.23911824822425842,1588,25423,,,,,,,
,,,1588,25423,0.3500251770019531,0.5675861239433289,0.48470067977905273,0.1346755176782608,0.0,0.0,0.0
0.24796219170093536,0.4428044855594635,0.24796219170093536,1589,25439,,,,,,,
,,,1589,25439,0.3483316898345947,0.5787752270698547,0.48295244574546814,0.1346207559108734,0.0,0.0,0.0
0.2464524209499359,0.43889933824539185,0.2464524209499359,1590,25455,,,,,,,
,,,1590,25455,0.3501608371734619,0.5793507099151611,0.48476019501686096,0.13459932804107666,0.0,0.0,0.0
0.23946985602378845,0.439068078994751,0.23946985602378845,1591,25471,,,,,,,
,,,1591,25471,0.3489904999732971,0.5741724371910095,0.4835750460624695,0.13458457589149475,0.0,0.0,0.0
0.24494628608226776,0.43873825669288635,0.24494628608226776,1592,25487,,,,,,,
,,,1592,25487,0.3488120138645172,0.5881302356719971,0.48341837525367737,0.13460634648799896,0.0,0.0,0.0
0.23754410445690155,0.4376462996006012,0.23754410445690155,1593,25503,,,,,,,
,,,1593,25503,0.3490648865699768,0.5580375790596008,0.48354965448379517,0.13448472321033478,0.0,0.0,0.0
0.2413989007472992,0.43792596459388733,0.2413989007472992,1594,25519,,,,,,,
,,,1594,25519,0.349318265914917,0.5748379826545715,0.48381200432777405,0.13449379801750183,0.0,0.0,0.0
0.2434057891368866,0.43983548879623413,0.2434057891368866,1595,25535,,,,,,,
,,,1595,25535,0.34953537583351135,0.5724245309829712,0.48408597707748413,0.13455066084861755,0.0,0.0,0.0
0.2413671761751175,0.43782487511634827,0.2413671761751175,1596,25551,,,,,,,
,,,1596,25551,0.34935444593429565,0.563761293888092,0.48396414518356323,0.13460971415042877,0.0,0.0,0.0
0.23921826481819153,0.4384009838104248,0.23921826481819153,1597,25567,,,,,,,
,,,1597,25567,0.34899768233299255,0.5861760377883911,0.48361968994140625,0.13462205231189728,0.0,0.0,0.0
0.24577756226062775,0.43943262100219727,0.24577756226062775,1598,25583,,,,,,,
,,,1598,25583,0.3482793867588043,0.5588836073875427,0.4828914999961853,0.1346120834350586,0.0,0.0,0.0
0.23895752429962158,0.43823155760765076,0.23895752429962158,1599,25599,,,,,,,
,,,1599,25599,0.3482925295829773,0.5885284543037415,0.48289042711257935,0.13459791243076324,0.0,0.0,0.0
0.24342766404151917,0.4381563067436218,0.24342766404151917,1600,25615,,,,,,,
,,,1600,25615,0.348941445350647,0.5777156949043274,0.48345431685447693,0.13451290130615234,0.0,0.0,0.0
0.2407960146665573,0.4388687014579773,0.2407960146665573,1601,25631,,,,,,,
,,,1601,25631,0.3485794961452484,0.5758684873580933,0.48299574851989746,0.13441619277000427,0.0,0.0,0.0
0.2481432408094406,0.4394233226776123,0.2481432408094406,1602,25647,,,,,,,
,,,1602,25647,0.3492470979690552,0.5683963298797607,0.4836554527282715,0.13440847396850586,0.0,0.0,0.0
0.23872394859790802,0.43777865171432495,0.23872394859790802,1603,25663,,,,,,,
,,,1603,25663,0.3492853045463562,0.577295184135437,0.48367008566856384,0.13438478112220764,0.0,0.0,0.0
0.2432253658771515,0.4390478730201721,0.2432253658771515,1604,25679,,,,,,,
,,,1604,25679,0.34810754656791687,0.5677168965339661,0.4825194776058197,0.13441196084022522,0.0,0.0,0.0
0.24211692810058594,0.4391714036464691,0.24211692810058594,1605,25695,,,,,,,
,,,1605,25695,0.34781670570373535,0.5797579884529114,0.4822634160518646,0.13444671034812927,0.0,0.0,0.0
0.24229936301708221,0.4385654330253601,0.24229936301708221,1606,25711,,,,,,,
,,,1606,25711,0.3479345142841339,0.5762792229652405,0.48240000009536743,0.13446545600891113,0.0,0.0,0.0
0.23941150307655334,0.4386041760444641,0.23941150307655334,1607,25727,,,,,,,
,,,1607,25727,0.3501359820365906,0.5738901495933533,0.484578937292099,0.13444289565086365,0.0,0.0,0.0
0.23990802466869354,0.43872135877609253,0.23990802466869354,1608,25743,,,,,,,
,,,1608,25743,0.3481009602546692,0.5680649876594543,0.48254650831222534,0.13444559276103973,0.0,0.0,0.0
0.2430076152086258,0.43856024742126465,0.2430076152086258,1609,25759,,,,,,,
,,,1609,25759,0.34768328070640564,0.5835314989089966,0.4821680188179016,0.1344846934080124,0.0,0.0,0.0
0.24263079464435577,0.4390350878238678,0.24263079464435577,1610,25775,,,,,,,
,,,1610,25775,0.3482261300086975,0.5619530081748962,0.48278069496154785,0.13455453515052795,0.0,0.0,0.0
0.24034741520881653,0.4388056695461273,0.24034741520881653,1611,25791,,,,,,,
,,,1611,25791,0.3490830063819885,0.5385474562644958,0.48357048630714417,0.13448752462863922,0.0,0.0,0.0
0.24308887124061584,0.4387137293815613,0.24308887124061584,1612,25807,,,,,,,
,,,1612,25807,0.3492167592048645,0.5697799324989319,0.483818918466568,0.13460220396518707,0.0,0.0,0.0
0.2384132444858551,0.43837013840675354,0.2384132444858551,1613,25823,,,,,,,
,,,1613,25823,0.3486309051513672,0.5731426477432251,0.48322486877441406,0.13459394872188568,0.0,0.0,0.0
0.24710401892662048,0.43978777527809143,0.24710401892662048,1614,25839,,,,,,,
,,,1614,25839,0.3488268554210663,0.5666250586509705,0.4833773970603943,0.1345505565404892,0.0,0.0,0.0
0.24145841598510742,0.4394802153110504,0.24145841598510742,1615,25855,,,,,,,
,,,1615,25855,0.3488084673881531,0.5837849378585815,0.4833527207374573,0.13454429805278778,0.0,0.0,0.0
0.23908236622810364,0.4378751218318939,0.23908236622810364,1616,25871,,,,,,,
,,,1616,25871,0.3486556112766266,0.5802789926528931,0.48320531845092773,0.13454967737197876,0.0,0.0,0.0
0.24492201209068298,0.4408565163612366,0.24492201209068298,1617,25887,,,,,,,
,,,1617,25887,0.34818151593208313,0.569073498249054,0.4827558100223541,0.13457432389259338,0.0,0.0,0.0
0.2459736168384552,0.4392606317996979,0.2459736168384552,1618,25903,,,,,,,
,,,1618,25903,0.34911975264549255,0.5814346075057983,0.48370179533958435,0.1345820277929306,0.0,0.0,0.0
0.24102601408958435,0.43915992975234985,0.24102601408958435,1619,25919,,,,,,,
,,,1619,25919,0.3474561274051666,0.5755433440208435,0.4820237159729004,0.13456758856773376,0.0,0.0,0.0
0.24407461285591125,0.4397156238555908,0.24407461285591125,1620,25935,,,,,,,
,,,1620,25935,0.3488798141479492,0.5710495114326477,0.48347145318984985,0.13459159433841705,0.0,0.0,0.0
0.2422610968351364,0.4389314651489258,0.2422610968351364,1621,25951,,,,,,,
,,,1621,25951,0.34887629747390747,0.5864824652671814,0.48344841599464417,0.1345721036195755,0.0,0.0,0.0
0.23764243721961975,0.43797412514686584,0.23764243721961975,1622,25967,,,,,,,
,,,1622,25967,0.3480590879917145,0.5584701299667358,0.48260974884033203,0.13455072045326233,0.0,0.0,0.0
0.24907979369163513,0.43978023529052734,0.24907979369163513,1623,25983,,,,,,,
,,,1623,25983,0.3488011062145233,0.5475885272026062,0.48330235481262207,0.13450121879577637,0.0,0.0,0.0
0.2381436824798584,0.4382518231868744,0.2381436824798584,1624,25999,,,,,,,
,,,1624,25999,0.3479841649532318,0.5672508478164673,0.4824511408805847,0.1344669908285141,0.0,0.0,0.0
0.2509409487247467,0.43977779150009155,0.2509409487247467,1625,26015,,,,,,,
,,,1625,26015,0.3493753969669342,0.5807562470436096,0.4838522970676422,0.13447695970535278,0.0,0.0,0.0
0.2418336570262909,0.4390072226524353,0.2418336570262909,1626,26031,,,,,,,
,,,1626,26031,0.34957119822502136,0.5717892050743103,0.48409947752952576,0.1345282793045044,0.0,0.0,0.0
0.23873548209667206,0.43830060958862305,0.23873548209667206,1627,26047,,,,,,,
,,,1627,26047,0.3486565351486206,0.5836969017982483,0.4831671714782715,0.13451069593429565,0.0,0.0,0.0
0.24632933735847473,0.4389042854309082,0.24632933735847473,1628,26063,,,,,,,
,,,1628,26063,0.34734266996383667,0.5666064023971558,0.4818679690361023,0.13452528417110443,0.0,0.0,0.0
0.2458861768245697,0.441283643245697,0.2458861768245697,1629,26079,,,,,,,
,,,1629,26079,0.3491513431072235,0.5703871846199036,0.483712375164032,0.13456103205680847,0.0,0.0,0.0
0.24135947227478027,0.43809279799461365,0.24135947227478027,1630,26095,,,,,,,
,,,1630,26095,0.34844571352005005,0.5847345590591431,0.48304224014282227,0.1345965564250946,0.0,0.0,0.0
0.23924095928668976,0.4385665953159332,0.23924095928668976,1631,26111,,,,,,,
,,,1631,26111,0.3486558794975281,0.5650063753128052,0.4832506775856018,0.13459479808807373,0.0,0.0,0.0
0.24441997706890106,0.4405590891838074,0.24441997706890106,1632,26127,,,,,,,
,,,1632,26127,0.3484974503517151,0.5603154897689819,0.48308008909225464,0.13458262383937836,0.0,0.0,0.0
0.2388332188129425,0.4389697015285492,0.2388332188129425,1633,26143,,,,,,,
,,,1633,26143,0.3484249711036682,0.5664240121841431,0.4830825924873352,0.1346575915813446,0.0,0.0,0.0
0.24096648395061493,0.43840107321739197,0.24096648395061493,1634,26159,,,,,,,
,,,1634,26159,0.3478414714336395,0.5927525758743286,0.48256611824035645,0.1347247064113617,0.0,0.0,0.0
0.23755526542663574,0.4379488527774811,0.23755526542663574,1635,26175,,,,,,,
,,,1635,26175,0.3479066491127014,0.5748125910758972,0.4825676381587982,0.134661003947258,0.0,0.0,0.0
0.2419850379228592,0.4393513798713684,0.2419850379228592,1636,26191,,,,,,,
,,,1636,26191,0.34891024231910706,0.5761016011238098,0.48356133699417114,0.13465113937854767,0.0,0.0,0.0
0.24002711474895477,0.43870607018470764,0.24002711474895477,1637,26207,,,,,,,
,,,1637,26207,0.3481617271900177,0.5734206438064575,0.4828004240989685,0.13463875651359558,0.0,0.0,0.0
0.24443702399730682,0.4396238923072815,0.24443702399730682,1638,26223,,,,,,,
,,,1638,26223,0.34726107120513916,0.5488556623458862,0.4818781912326813,0.1346171498298645,0.0,0.0,0.0
0.23753662407398224,0.43818968534469604,0.23753662407398224,1639,26239,,,,,,,
,,,1639,26239,0.34741073846817017,0.5592352747917175,0.4820932447910309,0.1346825212240219,0.0,0.0,0.0
0.24022817611694336,0.43923425674438477,0.24022817611694336,1640,26255,,,,,,,
,,,1640,26255,0.3473469614982605,0.5825559496879578,0.48204994201660156,0.13470299541950226,0.0,0.0,0.0
0.24350281059741974,0.4392242431640625,0.24350281059741974,1641,26271,,,,,,,
,,,1641,26271,0.3477354943752289,0.5619708299636841,0.48246198892593384,0.13472649455070496,0.0,0.0,0.0
0.24196915328502655,0.43925365805625916,0.24196915328502655,1642,26287,,,,,,,
,,,1642,26287,0.3476271629333496,0.5778934955596924,0.48237839341163635,0.13475123047828674,0.0,0.0,0.0
0.23789989948272705,0.43834298849105835,0.23789989948272705,1643,26303,,,,,,,
,,,1643,26303,0.34756582975387573,0.5790482759475708,0.48228493332862854,0.13471904397010803,0.0,0.0,0.0
0.23873405158519745,0.43764933943748474,0.23873405158519745,1644,26319,,,,,,,
,,,1644,26319,0.34788668155670166,0.565986156463623,0.4826197028160095,0.13473305106163025,0.0,0.0,0.0
0.2403908222913742,0.43853721022605896,0.2403908222913742,1645,26335,,,,,,,
,,,1645,26335,0.3473685681819916,0.5674002766609192,0.4820231795310974,0.13465464115142822,0.0,0.0,0.0
0.2369166910648346,0.4380282461643219,0.2369166910648346,1646,26351,,,,,,,
,,,1646,26351,0.34716930985450745,0.5683502554893494,0.481820672750473,0.13465134799480438,0.0,0.0,0.0
0.24085645377635956,0.43833455443382263,0.24085645377635956,1647,26367,,,,,,,
,,,1647,26367,0.34800195693969727,0.5699430704116821,0.4827321171760559,0.13473017513751984,0.0,0.0,0.0
0.23883302509784698,0.4387241303920746,0.23883302509784698,1648,26383,,,,,,,
,,,1648,26383,0.3476759195327759,0.5590654611587524,0.48237767815589905,0.13470174372196198,0.0,0.0,0.0
0.23829838633537292,0.4385938048362732,0.23829838633537292,1649,26399,,,,,,,
,,,1649,26399,0.3479054570198059,0.5789253115653992,0.4825599193572998,0.13465449213981628,0.0,0.0,0.0
0.24273785948753357,0.4391145706176758,0.24273785948753357,1650,26415,,,,,,,
,,,1650,26415,0.3474809527397156,0.5718791484832764,0.48211365938186646,0.13463269174098969,0.0,0.0,0.0
0.2428675889968872,0.4386650025844574,0.2428675889968872,1651,26431,,,,,,,
,,,1651,26431,0.3477116823196411,0.5449811816215515,0.4822625517845154,0.13455088436603546,0.0,0.0,0.0
0.24756190180778503,0.44116002321243286,0.24756190180778503,1652,26447,,,,,,,
,,,1652,26447,0.3495451509952545,0.5449571013450623,0.4841126799583435,0.13456754386425018,0.0,0.0,0.0
0.2382253110408783,0.4384669363498688,0.2382253110408783,1653,26463,,,,,,,
,,,1653,26463,0.3478958308696747,0.5637072324752808,0.482470840215683,0.1345750093460083,0.0,0.0,0.0
0.24432694911956787,0.4390195906162262,0.24432694911956787,1654,26479,,,,,,,
,,,1654,26479,0.348066508769989,0.5567547082901001,0.48273277282714844,0.13466624915599823,0.0,0.0,0.0
0.239125058054924,0.43873435258865356,0.239125058054924,1655,26495,,,,,,,
,,,1655,26495,0.34865814447402954,0.5675908327102661,0.48329028487205505,0.13463212549686432,0.0,0.0,0.0
0.24583153426647186,0.438945472240448,0.24583153426647186,1656,26511,,,,,,,
,,,1656,26511,0.3485037684440613,0.5669540762901306,0.4831068515777588,0.13460306823253632,0.0,0.0,0.0
0.24087905883789062,0.4392293095588684,0.24087905883789062,1657,26527,,,,,,,
,,,1657,26527,0.3486067056655884,0.5581404566764832,0.4832697808742523,0.13466311991214752,0.0,0.0,0.0
0.2442554235458374,0.43946942687034607,0.2442554235458374,1658,26543,,,,,,,
,,,1658,26543,0.34811657667160034,0.5676520466804504,0.4827761650085449,0.13465961813926697,0.0,0.0,0.0
0.239098459482193,0.4388808608055115,0.239098459482193,1659,26559,,,,,,,
,,,1659,26559,0.34740149974823,0.5559558868408203,0.4820098876953125,0.1346084475517273,0.0,0.0,0.0
0.2462887316942215,0.44128909707069397,0.2462887316942215,1660,26575,,,,,,,
,,,1660,26575,0.34893903136253357,0.5646044611930847,0.4835270047187805,0.13458792865276337,0.0,0.0,0.0
0.23836016654968262,0.4384435713291168,0.23836016654968262,1661,26591,,,,,,,
,,,1661,26591,0.3474888503551483,0.5514211654663086,0.4821346700191498,0.13464587926864624,0.0,0.0,0.0
0.24051406979560852,0.439031183719635,0.24051406979560852,1662,26607,,,,,,,
,,,1662,26607,0.34753161668777466,0.5950189232826233,0.482154905796051,0.13462333381175995,0.0,0.0,0.0
0.24379101395606995,0.4397013783454895,0.24379101395606995,1663,26623,,,,,,,
,,,1663,26623,0.34767505526542664,0.5609430074691772,0.48217177391052246,0.13449671864509583,0.0,0.0,0.0
0.23904383182525635,0.438464879989624,0.23904383182525635,1664,26639,,,,,,,
,,,1664,26639,0.34804481267929077,0.5726712942123413,0.48252615332603455,0.13448141515254974,0.0,0.0,0.0
0.23705092072486877,0.4383281171321869,0.23705092072486877,1665,26655,,,,,,,
,,,1665,26655,0.34802573919296265,0.5606370568275452,0.4825572967529297,0.13453160226345062,0.0,0.0,0.0
0.2443993091583252,0.4397171437740326,0.2443993091583252,1666,26671,,,,,,,
,,,1666,26671,0.3478902280330658,0.5498923659324646,0.4823874533176422,0.13449719548225403,0.0,0.0,0.0
0.23844709992408752,0.4391918182373047,0.23844709992408752,1667,26687,,,,,,,
,,,1667,26687,0.34773021936416626,0.573921263217926,0.4822658598423004,0.13453564047813416,0.0,0.0,0.0
0.24261474609375,0.43888917565345764,0.24261474609375,1668,26703,,,,,,,
,,,1668,26703,0.3474107086658478,0.5677000284194946,0.4819159507751465,0.13450521230697632,0.0,0.0,0.0
0.24032416939735413,0.43911418318748474,0.24032416939735413,1669,26719,,,,,,,
,,,1669,26719,0.34829041361808777,0.5689961314201355,0.4827384054660797,0.13444796204566956,0.0,0.0,0.0
0.24070024490356445,0.43887633085250854,0.24070024490356445,1670,26735,,,,,,,
,,,1670,26735,0.3472262918949127,0.5525674819946289,0.4816769063472748,0.13445059955120087,0.0,0.0,0.0
0.23907282948493958,0.43840843439102173,0.23907282948493958,1671,26751,,,,,,,
,,,1671,26751,0.3474922180175781,0.5623687505722046,0.48192304372787476,0.13443081080913544,0.0,0.0,0.0
0.24105460941791534,0.4390561580657959,0.24105460941791534,1672,26767,,,,,,,
,,,1672,26767,0.34779420495033264,0.5646507143974304,0.4821960926055908,0.1344018280506134,0.0,0.0,0.0
0.24263925850391388,0.4396432340145111,0.24263925850391388,1673,26783,,,,,,,
,,,1673,26783,0.34809020161628723,0.5887271165847778,0.48261672258377075,0.13452662527561188,0.0,0.0,0.0
0.23934216797351837,0.43935051560401917,0.23934216797351837,1674,26799,,,,,,,
,,,1674,26799,0.3471733331680298,0.5394634008407593,0.4817267954349518,0.1345534771680832,0.0,0.0,0.0
0.24462437629699707,0.43984776735305786,0.24462437629699707,1675,26815,,,,,,,
,,,1675,26815,0.34760671854019165,0.545019805431366,0.4821617603302002,0.13455501198768616,0.0,0.0,0.0
0.23963120579719543,0.43910375237464905,0.23963120579719543,1676,26831,,,,,,,
,,,1676,26831,0.35054245591163635,0.569892406463623,0.4851651191711426,0.13462267816066742,0.0,0.0,0.0
0.23840205371379852,0.4385581910610199,0.23840205371379852,1677,26847,,,,,,,
,,,1677,26847,0.3480265140533447,0.5760865211486816,0.48259201645851135,0.13456550240516663,0.0,0.0,0.0
0.24587158858776093,0.4396306574344635,0.24587158858776093,1678,26863,,,,,,,
,,,1678,26863,0.3468500077724457,0.5524320602416992,0.48140454292297363,0.13455455005168915,0.0,0.0,0.0
0.23791153728961945,0.4386579394340515,0.23791153728961945,1679,26879,,,,,,,
,,,1679,26879,0.34700697660446167,0.5794082880020142,0.4815182685852051,0.13451126217842102,0.0,0.0,0.0
0.24077777564525604,0.43867406249046326,0.24077777564525604,1680,26895,,,,,,,
,,,1680,26895,0.3478189706802368,0.5800946950912476,0.4823695123195648,0.1345505267381668,0.0,0.0,0.0
0.2420717179775238,0.43930092453956604,0.2420717179775238,1681,26911,,,,,,,
,,,1681,26911,0.34729263186454773,0.5600510239601135,0.48181813955307007,0.13452556729316711,0.0,0.0,0.0
0.2384590357542038,0.43877094984054565,0.2384590357542038,1682,26927,,,,,,,
,,,1682,26927,0.3479902148246765,0.5731381177902222,0.4824954867362976,0.13450519740581512,0.0,0.0,0.0
0.24008557200431824,0.43960195779800415,0.24008557200431824,1683,26943,,,,,,,
,,,1683,26943,0.3462560176849365,0.5840611457824707,0.48078542947769165,0.13452944159507751,0.0,0.0,0.0
0.24842461943626404,0.44114452600479126,0.24842461943626404,1684,26959,,,,,,,
,,,1684,26959,0.34797313809394836,0.5581156611442566,0.48240917921066284,0.13443605601787567,0.0,0.0,0.0
0.24114525318145752,0.4399241507053375,0.24114525318145752,1685,26975,,,,,,,
,,,1685,26975,0.3488158881664276,0.5669942498207092,0.48329514265060425,0.13447925448417664,0.0,0.0,0.0
0.25044122338294983,0.44135236740112305,0.25044122338294983,1686,26991,,,,,,,
,,,1686,26991,0.34713494777679443,0.5714128613471985,0.4816035330295563,0.13446852564811707,0.0,0.0,0.0
0.2367628514766693,0.43821388483047485,0.2367628514766693,1687,27007,,,,,,,
,,,1687,27007,0.3476019501686096,0.5811002850532532,0.4820128083229065,0.13441084325313568,0.0,0.0,0.0
0.24506822228431702,0.439749538898468,0.24506822228431702,1688,27023,,,,,,,
,,,1688,27023,0.3470763564109802,0.5691434741020203,0.4815138280391693,0.13443750143051147,0.0,0.0,0.0
0.24107396602630615,0.4393475651741028,0.24107396602630615,1689,27039,,,,,,,
,,,1689,27039,0.3495869040489197,0.5886095762252808,0.4840310513973236,0.1344441920518875,0.0,0.0,0.0
0.23861131072044373,0.43849700689315796,0.23861131072044373,1690,27055,,,,,,,
,,,1690,27055,0.3475533425807953,0.5824505686759949,0.4820583462715149,0.13450492918491364,0.0,0.0,0.0
0.2443886250257492,0.43935737013816833,0.2443886250257492,1691,27071,,,,,,,
,,,1691,27071,0.34735924005508423,0.5613226294517517,0.4818185269832611,0.13445928692817688,0.0,0.0,0.0
0.23890841007232666,0.43871480226516724,0.23890841007232666,1692,27087,,,,,,,
,,,1692,27087,0.3466351628303528,0.5804114937782288,0.4810926914215088,0.1344575434923172,0.0,0.0,0.0
0.24448361992835999,0.4394086003303528,0.24448361992835999,1693,27103,,,,,,,
,,,1693,27103,0.34729236364364624,0.562817394733429,0.4818219244480133,0.13452953100204468,0.0,0.0,0.0
0.2441970407962799,0.44117432832717896,0.2441970407962799,1694,27119,,,,,,,
,,,1694,27119,0.34891512989997864,0.5459601283073425,0.4833602011203766,0.1344451606273651,0.0,0.0,0.0
0.24218766391277313,0.43865013122558594,0.24218766391277313,1695,27135,,,,,,,
,,,1695,27135,0.34647759795188904,0.5743416547775269,0.4808817505836487,0.13440419733524323,0.0,0.0,0.0
0.23879429697990417,0.4389638304710388,0.23879429697990417,1696,27151,,,,,,,
,,,1696,27151,0.3473183512687683,0.5649470686912537,0.4817708432674408,0.13445250689983368,0.0,0.0,0.0
0.23852789402008057,0.43909770250320435,0.23852789402008057,1697,27167,,,,,,,
,,,1697,27167,0.3461933732032776,0.5719186067581177,0.48066163063049316,0.13446827232837677,0.0,0.0,0.0
0.24125170707702637,0.43972277641296387,0.24125170707702637,1698,27183,,,,,,,
,,,1698,27183,0.3493589758872986,0.5638019442558289,0.4838343560695648,0.13447538018226624,0.0,0.0,0.0
0.23833513259887695,0.4388589859008789,0.23833513259887695,1699,27199,,,,,,,
,,,1699,27199,0.34944456815719604,0.5707797408103943,0.4839394688606262,0.1344948559999466,0.0,0.0,0.0
0.24777264893054962,0.4409833550453186,0.24777264893054962,1700,27215,,,,,,,
,,,1700,27215,0.3472467064857483,0.5612536668777466,0.481727659702301,0.13448092341423035,0.0,0.0,0.0
0.24031515419483185,0.4397794306278229,0.24031515419483185,1701,27231,,,,,,,
,,,1701,27231,0.3484545350074768,0.5595709085464478,0.48286113142967224,0.13440653681755066,0.0,0.0,0.0
