,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
833,0.07820288953371346,0.2282067472115159,0.14003277011215687,0.061829880345612764,0.0,0.0,0.0
834,0.07840588316321373,0.22298956848680973,0.1402257033623755,0.06181982159614563,0.0,0.0,0.0
835,0.07868662662804127,0.2269308501854539,0.14047585101798177,0.0617892243899405,0.0,0.0,0.0
836,0.07869387324899435,0.22275298833847046,0.1404571239836514,0.06176325143314898,0.0,0.0,0.0
837,0.07915958506055176,0.22379181999713182,0.14096726849675179,0.0618076843675226,0.0,0.0,0.0
838,0.07813576911576092,0.2227887762710452,0.1399299274198711,0.061794156674295664,0.0,0.0,0.0
839,0.07842825772240758,0.22485776478424668,0.1400846834294498,0.061656425008550286,0.0,0.0,0.0
840,0.07890919968485832,0.22464792057871819,0.14065485633909702,0.0617456566542387,0.0,0.0,0.0
841,0.07871786877512932,0.2273416081443429,0.14040119666606188,0.061683327658101916,0.0,0.0,0.0
842,0.07913035387173295,0.22394834691658616,0.1408005696721375,0.061670214869081974,0.0,0.0,0.0
843,0.07928167632780969,0.2240533297881484,0.14087268710136414,0.061591010773554444,0.0,0.0,0.0
844,0.07862727856263518,0.2238871157169342,0.14023189526051283,0.06160461879335344,0.0,0.0,0.0
845,0.07803887547925115,0.22303988877683878,0.13963465997949243,0.06159578450024128,0.0,0.0,0.0
846,0.07820347952656448,0.22707536909729242,0.13974245544523,0.06153897661715746,0.0,0.0,0.0
847,0.07839803118258715,0.2270419541746378,0.13985345233231783,0.06145542277954519,0.0,0.0,0.0
848,0.07835915824398398,0.22437521442770958,0.13985668634995818,0.061497527873143554,0.0,0.0,0.0
849,0.07849481422454119,0.22521193511784077,0.13990890933200717,0.06141409487463534,0.0,0.0,0.0
850,0.07930265739560127,0.22469313349574804,0.14076001290231943,0.06145735504105687,0.0,0.0,0.0
851,0.07848471333272755,0.22441709274426103,0.13989505404606462,0.061410342110320926,0.0,0.0,0.0
852,0.07868893467821181,0.22552925208583474,0.14009957574307919,0.06141064246185124,0.0,0.0,0.0
853,0.07835036306641996,0.2262335540726781,0.1397430459037423,0.061392681673169136,0.0,0.0,0.0
854,0.07826191163621843,0.21991185750812292,0.13959719194099307,0.06133528030477464,0.0,0.0,0.0
855,0.07788023422472179,0.22363416198641062,0.13918298901990056,0.061302753863856196,0.0,0.0,0.0
856,0.07845481135882437,0.22765049152076244,0.1397045711055398,0.06124975997954607,0.0,0.0,0.0
857,0.07839609635993838,0.22724964190274477,0.13961378252133727,0.06121768825687468,0.0,0.0,0.0
858,0.07852182141505182,0.22574739530682564,0.13977903220802546,0.061257211957126856,0.0,0.0,0.0
859,0.07832618430256844,0.22861779388040304,0.13950050808489323,0.06117432354949415,0.0,0.0,0.0
860,0.07876803074032068,0.22697704005986452,0.13995105074718595,0.0611830186098814,0.0,0.0,0.0
861,0.07872662274166942,0.22404831182211637,0.13989867642521858,0.06117205345071852,0.0,0.0,0.0
862,0.07849535439163446,0.22362349089235067,0.1396563770249486,0.06116102379746735,0.0,0.0,0.0
863,0.07872880948707461,0.22758255805820227,0.13985883770510554,0.061130030546337366,0.0,0.0,0.0
864,0.07915910985320807,0.2257147254422307,0.14025066560134292,0.061091555980965495,0.0,0.0,0.0
865,0.07863834127783775,0.22647400572896004,0.13970301020890474,0.061064667999744415,0.0,0.0,0.0
866,0.0784277687780559,0.22504226583987474,0.13946472061797976,0.06103695137426257,0.0,0.0,0.0
867,0.07879630802199244,0.22495340090245008,0.13979681581258774,0.061000506626442075,0.0,0.0,0.0
868,0.0790937882848084,0.2262340197339654,0.14010037947446108,0.06100659049116075,0.0,0.0,0.0
869,0.07930927281267941,0.2254824936389923,0.14031713781878352,0.061007865238934755,0.0,0.0,0.0
870,0.07930621993727982,0.2248208448290825,0.14030036935582757,0.06099414965137839,0.0,0.0,0.0
871,0.0793630254920572,0.22743844892829657,0.14024774730205536,0.06088472227565944,0.0,0.0,0.0
872,0.07944388943724334,0.22580082062631845,0.14032803010195494,0.060884142061695457,0.0,0.0,0.0
873,0.07801630650646985,0.22775707952678204,0.13888987991958857,0.06087357457727194,0.0,0.0,0.0
874,0.07793122553266585,0.22690302040427923,0.13874452840536833,0.060813300777226686,0.0,0.0,0.0
875,0.07755203195847571,0.22527705691754818,0.13837998686358333,0.060827954672276974,0.0,0.0,0.0
876,0.07816611835733056,0.22625339590013027,0.13896737433969975,0.06080125505104661,0.0,0.0,0.0
877,0.07956893462687731,0.22642700001597404,0.14034126000478864,0.060772325145080686,0.0,0.0,0.0
878,0.07849968085065484,0.22688918374478817,0.1392759415321052,0.06077626207843423,0.0,0.0,0.0
879,0.07872060057707131,0.22200710512697697,0.13941761571913958,0.06069701467640698,0.0,0.0,0.0
880,0.07864276343025267,0.22029413329437375,0.13932436145842075,0.06068159802816808,0.0,0.0,0.0
881,0.07846100791357458,0.2201936263591051,0.13913786225020885,0.06067685573361814,0.0,0.0,0.0
882,0.0788133000023663,0.22595912124961615,0.13944082707166672,0.060627526603639126,0.0,0.0,0.0
883,0.07895497907884419,0.2244843067601323,0.139517392963171,0.06056241295300424,0.0,0.0,0.0
884,0.07948712958022952,0.2264190623536706,0.1400834796950221,0.060596349416300654,0.0,0.0,0.0
885,0.07910726754926145,0.22529966197907925,0.1396918874233961,0.0605846184771508,0.0,0.0,0.0
886,0.07917838427238166,0.22732337657362223,0.13970277458429337,0.0605243886820972,0.0,0.0,0.0
887,0.07860456081107259,0.22643150575459003,0.1391506502404809,0.06054608873091638,0.0,0.0,0.0
888,0.07852878700941801,0.22711641155183315,0.1390816681087017,0.06055288203060627,0.0,0.0,0.0
889,0.07894517900422215,0.2260875729843974,0.13941036723554134,0.0604651877656579,0.0,0.0,0.0
890,0.07884440827183425,0.22479706816375256,0.1393135990947485,0.06046919175423682,0.0,0.0,0.0
891,0.07888748869299889,0.22533628158271313,0.13930474035441875,0.06041725049726665,0.0,0.0,0.0
892,0.07806332223117352,0.2269971938803792,0.13843716448172927,0.0603738424833864,0.0,0.0,0.0
893,0.07806771411560476,0.22849603556096554,0.13840701710432768,0.06033930508419871,0.0,0.0,0.0
894,0.07833235431462526,0.22347914893180132,0.13868080591782928,0.060348454397171736,0.0,0.0,0.0
895,0.07866694242693484,0.22745041362941265,0.13898284826427698,0.06031590769998729,0.0,0.0,0.0
896,0.07841679127886891,0.22699689585715532,0.13869697274640203,0.06028018216602504,0.0,0.0,0.0
897,0.07881723484024405,0.2258238960057497,0.13912476412951946,0.06030752696096897,0.0,0.0,0.0
898,0.07886030478402972,0.22642202768474817,0.13913975097239017,0.06027944711968303,0.0,0.0,0.0
899,0.07944384007714689,0.222283024340868,0.1396544803865254,0.06021064007654786,0.0,0.0,0.0
900,0.07989486865699291,0.22513988241553307,0.1401414955034852,0.060246629640460014,0.0,0.0,0.0
901,0.07909528235904872,0.22366782929748297,0.1393153155222535,0.06022003246471286,0.0,0.0,0.0
902,0.0787336491048336,0.22696449235081673,0.13892558636143804,0.06019193632528186,0.0,0.0,0.0
903,0.07888189051300287,0.22499335929751396,0.1390237184241414,0.06014182697981596,0.0,0.0,0.0
904,0.07779793906956911,0.22547235526144505,0.137856837362051,0.060058899223804474,0.0,0.0,0.0
905,0.07785499561578035,0.2237932924181223,0.13789635431021452,0.06004135683178902,0.0,0.0,0.0
906,0.07807581825181842,0.22772669605910778,0.13813693448901176,0.06006111507304013,0.0,0.0,0.0
907,0.07813348923809826,0.22634426038712263,0.13820670451968908,0.060073214350268245,0.0,0.0,0.0
908,0.0780670465901494,0.22546349093317986,0.13806581404060125,0.05999876745045185,0.0,0.0,0.0
909,0.0781858372502029,0.22764551546424627,0.1381728472188115,0.05998700927011669,0.0,0.0,0.0
910,0.07791807618923485,0.2267938032746315,0.13787842029705644,0.05996034597046673,0.0,0.0,0.0
911,0.07830142532475293,0.226330129429698,0.13818104099482298,0.0598796175327152,0.0,0.0,0.0
912,0.0785156728234142,0.22535335179418325,0.13841833313927054,0.05990266054868698,0.0,0.0,0.0
913,0.07937382347881794,0.22529910085722804,0.13920702319592237,0.059833200415596366,0.0,0.0,0.0
914,0.07950597442686558,0.22606653347611427,0.1393993403762579,0.05989336688071489,0.0,0.0,0.0
915,0.07950123655609787,0.22655664291232824,0.13942519156262279,0.059923954075202346,0.0,0.0,0.0
916,0.07863027951680124,0.22838183492422104,0.13844336895272136,0.059813088504597545,0.0,0.0,0.0
917,0.0784169933758676,0.22709290124475956,0.13817871268838644,0.059761718614026904,0.0,0.0,0.0
918,0.07906563649885356,0.22488512936979532,0.13890224462375045,0.05983661022037268,0.0,0.0,0.0
919,0.07936659688130021,0.2261081812903285,0.1391216623596847,0.05975506454706192,0.0,0.0,0.0
920,0.07914680568501353,0.22493279026821256,0.1388459731824696,0.059699167031794786,0.0,0.0,0.0
921,0.0786130647175014,0.2223670268431306,0.1383507614955306,0.059737697476521134,0.0,0.0,0.0
922,0.07825352298095822,0.22557644918560982,0.13794789090752602,0.05969436978921294,0.0,0.0,0.0
923,0.07828558888286352,0.22534349840134382,0.13791155582293868,0.05962596577592194,0.0,0.0,0.0
924,0.07831627270206809,0.22714222222566605,0.13795303041115403,0.05963675840757787,0.0,0.0,0.0
925,0.07814129325561225,0.22445416636765003,0.13774386513978243,0.059602573746815324,0.0,0.0,0.0
926,0.07845467049628496,0.22359643131494522,0.13800252228975296,0.059547852259129286,0.0,0.0,0.0
927,0.0788702464196831,0.22487401450052857,0.13847080199047923,0.05960055673494935,0.0,0.0,0.0
928,0.07833140203729272,0.22645183093845844,0.1379409320652485,0.059609530260786414,0.0,0.0,0.0
929,0.07820109697058797,0.22665258962661028,0.13770289905369282,0.05950180394575,0.0,0.0,0.0
930,0.07889221189543605,0.22720901109278202,0.13838043669238687,0.059488226659595966,0.0,0.0,0.0
931,0.07875400991179049,0.22751530352979898,0.1382423434406519,0.05948833539150655,0.0,0.0,0.0
932,0.07840672763995826,0.22635995969176292,0.13785217516124249,0.05944544938392937,0.0,0.0,0.0
933,0.07810272416099906,0.22642243094742298,0.1375564974732697,0.05945377144962549,0.0,0.0,0.0
934,0.07960885507054627,0.22669234685599804,0.13900664448738098,0.05939778918400407,0.0,0.0,0.0
935,0.07888498203828931,0.22512774541974068,0.13835256546735764,0.05946758249774575,0.0,0.0,0.0
936,0.078826759243384,0.22293141577392817,0.13823243137449026,0.05940567050129175,0.0,0.0,0.0
937,0.07812318741343915,0.22425010800361633,0.13740588398650289,0.05928269727155566,0.0,0.0,0.0
938,0.07858099462464452,0.2266437467187643,0.1378991175442934,0.05931812198832631,0.0,0.0,0.0
939,0.07952026976272464,0.22809031885117292,0.1388842281885445,0.059363957261666656,0.0,0.0,0.0
940,0.07864430453628302,0.22437470965087414,0.1379848001524806,0.05934049468487501,0.0,0.0,0.0
941,0.07949183136224747,0.22771699912846088,0.13886100891977549,0.05936917569488287,0.0,0.0,0.0
942,0.07866431050933897,0.22372692683711648,0.13797283452004194,0.05930852307938039,0.0,0.0,0.0
943,0.0790012227371335,0.22541446704417467,0.13823043555021286,0.059229213977232575,0.0,0.0,0.0
944,0.07845581276342273,0.2261292040348053,0.1376370624639094,0.05918124900199473,0.0,0.0,0.0
945,0.07855161582119763,0.22432340029627085,0.1376959951594472,0.05914437980391085,0.0,0.0,0.0
946,0.0785268081817776,0.22525120805948973,0.137705915607512,0.05917910602875054,0.0,0.0,0.0
947,0.0788000850006938,0.22478422708809376,0.13792696921154857,0.059126883978024125,0.0,0.0,0.0
948,0.0797153846360743,0.2238380303606391,0.13881779601797462,0.059102413011714816,0.0,0.0,0.0
949,0.0786321263294667,0.22496605291962624,0.13769981218501925,0.05906768632121384,0.0,0.0,0.0
950,0.07863502786494792,0.22219012398272753,0.1376758818514645,0.05904085375368595,0.0,0.0,0.0
951,0.07870906568132341,0.2270125076174736,0.13773109670728445,0.05902203219011426,0.0,0.0,0.0
952,0.07912691961973906,0.2276169154793024,0.13815324008464813,0.059026319067925215,0.0,0.0,0.0
953,0.07871014974080026,0.2265851590782404,0.13772618072107434,0.05901603074744344,0.0,0.0,0.0
954,0.07828900474123657,0.2229075264185667,0.13728098897263408,0.05899198306724429,0.0,0.0,0.0
955,0.07887777430005372,0.22168205492198467,0.13777613965794444,0.058898365357890725,0.0,0.0,0.0
956,0.07805790728889406,0.22538981260731816,0.13700249372050166,0.058944586431607604,0.0,0.0,0.0
957,0.0782464281655848,0.22393809538334608,0.13708154950290918,0.058835122268646955,0.0,0.0,0.0
958,0.07848439016379416,0.22218256257474422,0.1373721156269312,0.05888772546313703,0.0,0.0,0.0
959,0.07822778262197971,0.22430245485156775,0.13700566161423922,0.05877787992358208,0.0,0.0,0.0
960,0.07852384238503873,0.22701065335422754,0.13744552107527852,0.058921677991747856,0.0,0.0,0.0
961,0.0794074647128582,0.22448200080543756,0.13821069337427616,0.05880322982557118,0.0,0.0,0.0
962,0.07840436254628003,0.22841226495802402,0.1371916253119707,0.0587872639298439,0.0,0.0,0.0
963,0.07897148071788251,0.2243356890976429,0.13772920612245798,0.05875772563740611,0.0,0.0,0.0
964,0.07903312984853983,0.2232335014268756,0.1377786546945572,0.05874552414752543,0.0,0.0,0.0
965,0.07851437944918871,0.2257488388568163,0.13729266170412302,0.058778282487764955,0.0,0.0,0.0
966,0.07798351324163377,0.22663465701043606,0.13665783451870084,0.05867431964725256,0.0,0.0,0.0
967,0.07762829144485295,0.22442498058080673,0.1362939509563148,0.05866565881296992,0.0,0.0,0.0
968,0.07865603896789253,0.22418248187750578,0.13732455857098103,0.058668518671765924,0.0,0.0,0.0
969,0.07902691676281393,0.22668387182056904,0.13764196168631315,0.05861504655331373,0.0,0.0,0.0
970,0.07889077486470342,0.2247909465804696,0.13752697734162211,0.058636202942579985,0.0,0.0,0.0
971,0.078719318844378,0.22547054942697287,0.1373236537910998,0.058604333782568574,0.0,0.0,0.0
972,0.07862149178981781,0.22422894556075335,0.13721085665747523,0.05858936323784292,0.0,0.0,0.0
973,0.0786165720783174,0.22348240949213505,0.13718317914754152,0.058566606836393476,0.0,0.0,0.0
974,0.07921479409560561,0.2267990754917264,0.13771259738132358,0.05849780305288732,0.0,0.0,0.0
975,0.0790175839792937,0.22498886659741402,0.13753047119826078,0.058512890012934804,0.0,0.0,0.0
976,0.07873480068519711,0.2247561076655984,0.137276248075068,0.05854144785553217,0.0,0.0,0.0
977,0.07927907491102815,0.22437732387334108,0.1377594149671495,0.05848033959046006,0.0,0.0,0.0
978,0.07840283587574959,0.22392927343025804,0.13686672551557422,0.05846388801001012,0.0,0.0,0.0
979,0.07995412172749639,0.2244249526411295,0.1384094189852476,0.05845529865473509,0.0,0.0,0.0
980,0.07829764299094677,0.22052973043173552,0.1367190615274012,0.05842141737230122,0.0,0.0,0.0
981,0.07837084797210991,0.22837186511605978,0.13671915885061026,0.058348311111330986,0.0,0.0,0.0
982,0.07831317512318492,0.2256377376616001,0.13659725151956081,0.05828407686203718,0.0,0.0,0.0
983,0.07846500142477453,0.22244322393089533,0.13679776713252068,0.05833276524208486,0.0,0.0,0.0
984,0.07860431843437254,0.226359436288476,0.13688682625070214,0.0582825078163296,0.0,0.0,0.0
985,0.07930871518328786,0.22665943764150143,0.1376825487241149,0.058373832143843174,0.0,0.0,0.0
986,0.07908794702962041,0.2263316074386239,0.13731797831133008,0.05823002918623388,0.0,0.0,0.0
987,0.0788425812497735,0.22589181922376156,0.13707847520709038,0.058235894655808806,0.0,0.0,0.0
988,0.07937632268294692,0.22246437054127455,0.13760847318917513,0.058232150273397565,0.0,0.0,0.0
989,0.07965355506166816,0.2254370590671897,0.13789649680256844,0.05824294104240835,0.0,0.0,0.0
990,0.0787679401692003,0.22730891779065132,0.13699040655046701,0.05822246614843607,0.0,0.0,0.0
991,0.07838365598581731,0.22527761664241552,0.1365819601342082,0.05819830414839089,0.0,0.0,0.0
992,0.07822043681517243,0.2258989862166345,0.13636041805148125,0.05813997983932495,0.0,0.0,0.0
993,0.07793936529196799,0.22377898078411818,0.13604866992682219,0.058109304402023554,0.0,0.0,0.0
994,0.07877690577879548,0.22490895120427012,0.13689666567370296,0.05811975966207683,0.0,0.0,0.0
995,0.07835233071818948,0.22376595344394445,0.13642800226807594,0.0580756701529026,0.0,0.0,0.0
996,0.07864751061424613,0.22290448378771544,0.13670565793290734,0.058058146852999926,0.0,0.0,0.0
997,0.07867342396639287,0.22709511732682586,0.13670128863304853,0.058027863036841154,0.0,0.0,0.0
998,0.07871777378022671,0.22751863487064838,0.13676306931301951,0.058045294834300876,0.0,0.0,0.0
999,0.07897525513544679,0.2274639462120831,0.13698109844699502,0.05800584424287081,0.0,0.0,0.0
1000,0.07894559227861464,0.22660037595778704,0.13688094494864345,0.05793535336852074,0.0,0.0,0.0
1001,0.078147878870368,0.2235736371949315,0.13606307515874505,0.057915198151022196,0.0,0.0,0.0
1002,0.07879095850512385,0.22664930578321218,0.13673806469887495,0.05794710596092045,0.0,0.0,0.0
1003,0.07907413830980659,0.22540312446653843,0.13697755616158247,0.05790341761894524,0.0,0.0,0.0
1004,0.0791308511979878,0.22349621867761016,0.13706645742058754,0.05793560529127717,0.0,0.0,0.0
1005,0.07873712363652885,0.22604766953736544,0.1366376685909927,0.05790054495446384,0.0,0.0,0.0
