,val_f5_mae,val_f5_rmse,total_val_loss
1435,0.22889811545610428,0.424351554363966,0.22889811545610428
1436,0.2224339284002781,0.42092806473374367,0.2224339284002781
1437,0.22889964655041695,0.422803558409214,0.22889964655041695
1438,0.2353314310312271,0.4253414385020733,0.2353314310312271
1439,0.22585676237940788,0.42126595973968506,0.22585676237940788
1440,0.22806761413812637,0.4248001389205456,0.22806761413812637
1441,0.2284374125301838,0.42219816893339157,0.2284374125301838
1442,0.22919747233390808,0.42574647814035416,0.22919747233390808
1443,0.22849952057003975,0.4233938865363598,0.22849952057003975
1444,0.22718533873558044,0.42163167893886566,0.22718533873558044
1445,0.22999238222837448,0.42289479821920395,0.22999238222837448
1446,0.22874785214662552,0.4257635064423084,0.22874785214662552
1447,0.23167801648378372,0.4245120696723461,0.23167801648378372
1448,0.2320350669324398,0.42340756952762604,0.2320350669324398
1449,0.2274787314236164,0.4262711741030216,0.2274787314236164
1450,0.2341778501868248,0.4252493344247341,0.2341778501868248
1451,0.2343336008489132,0.42604533955454826,0.2343336008489132
1452,0.22895828634500504,0.42359863594174385,0.22895828634500504
1453,0.2287316881120205,0.42226890474557877,0.2287316881120205
1454,0.22881875559687614,0.4252287708222866,0.22881875559687614
1455,0.23579657822847366,0.4263014942407608,0.23579657822847366
1456,0.22741907462477684,0.42170245572924614,0.22741907462477684
1457,0.22666559740900993,0.4217545911669731,0.22666559740900993
1458,0.23019255697727203,0.4253931790590286,0.23019255697727203
1459,0.22181512787938118,0.4195970334112644,0.22181512787938118
1460,0.23175707459449768,0.42426884919404984,0.23175707459449768
1461,0.23307917639613152,0.4264087490737438,0.23307917639613152
1462,0.2290094718337059,0.42380043119192123,0.2290094718337059
1463,0.2335461974143982,0.42664048820734024,0.2335461974143982
1464,0.23069311678409576,0.4231485277414322,0.23069311678409576
1465,0.2290767766535282,0.42194661125540733,0.2290767766535282
1466,0.23018746450543404,0.4229475222527981,0.23018746450543404
1467,0.22561083361506462,0.42245693132281303,0.22561083361506462
1468,0.2307971864938736,0.42268791422247887,0.2307971864938736
1469,0.2370692603290081,0.430279228836298,0.2370692603290081
1470,0.23185865208506584,0.4231298938393593,0.23185865208506584
1471,0.22901136055588722,0.422967080026865,0.22901136055588722
1472,0.22659944370388985,0.42401302233338356,0.22659944370388985
1473,0.23225662112236023,0.4232499338686466,0.23225662112236023
1474,0.23209898173809052,0.4254550337791443,0.23209898173809052
1475,0.2294500209391117,0.42528504878282547,0.2294500209391117
1476,0.22949999570846558,0.42280708625912666,0.22949999570846558
1477,0.23855902254581451,0.42680056020617485,0.23855902254581451
1478,0.2331191822886467,0.4247514419257641,0.2331191822886467
1479,0.2314975969493389,0.42826754972338676,0.2314975969493389
1480,0.2337414249777794,0.4241587035357952,0.2337414249777794
1481,0.23038997501134872,0.42529457062482834,0.23038997501134872
1482,0.23118407651782036,0.42307252436876297,0.23118407651782036
1483,0.23754072934389114,0.4296964928507805,0.23754072934389114
1484,0.23259704187512398,0.4230938106775284,0.23259704187512398
1485,0.22835645079612732,0.4224497340619564,0.22835645079612732
1486,0.22947892546653748,0.4219876080751419,0.22947892546653748
1487,0.22845062613487244,0.42166484519839287,0.22845062613487244
1488,0.22806552797555923,0.4219396412372589,0.22806552797555923
1489,0.22913354262709618,0.4221782758831978,0.22913354262709618
1490,0.22996052727103233,0.42311960831284523,0.22996052727103233
1491,0.22140512987971306,0.4189665801823139,0.22140512987971306
1492,0.22945571690797806,0.42347632721066475,0.22945571690797806
1493,0.23087012395262718,0.4233705438673496,0.23087012395262718
1494,0.23070703446865082,0.4280035272240639,0.23070703446865082
1495,0.22682877257466316,0.4219670183956623,0.22682877257466316
1496,0.22761563584208488,0.4219435937702656,0.22761563584208488
1497,0.22853800654411316,0.4248884841799736,0.22853800654411316
1498,0.23988328501582146,0.4280378744006157,0.23988328501582146
1499,0.22263503447175026,0.42056725919246674,0.22263503447175026
1500,0.22839180752635002,0.4218445084989071,0.22839180752635002
1501,0.22575240954756737,0.42145875468850136,0.22575240954756737
1502,0.2409309782087803,0.42735104262828827,0.2409309782087803
1503,0.22633229196071625,0.42024869844317436,0.22633229196071625
1504,0.23043237626552582,0.4265046715736389,0.23043237626552582
1505,0.23571228981018066,0.4242809973657131,0.23571228981018066
1506,0.22695861011743546,0.4224899262189865,0.22695861011743546
1507,0.23233485966920853,0.42323999106884,0.23233485966920853
1508,0.23167937994003296,0.4255875162780285,0.23167937994003296
1509,0.2327660471200943,0.4230496659874916,0.2327660471200943
1510,0.2231544926762581,0.4193752072751522,0.2231544926762581
1511,0.2304547354578972,0.42507630959153175,0.2304547354578972
1512,0.22992240637540817,0.4214347302913666,0.22992240637540817
1513,0.2318720519542694,0.42344704642891884,0.2318720519542694
1514,0.2316359281539917,0.42506197467446327,0.2316359281539917
1515,0.23019611462950706,0.4225197099149227,0.23019611462950706
1516,0.2263050265610218,0.42083071172237396,0.2263050265610218
1517,0.23262560367584229,0.4249790906906128,0.23262560367584229
1518,0.2282787822186947,0.422689825296402,0.2282787822186947
1519,0.22568771243095398,0.42149730771780014,0.22568771243095398
1520,0.23133451491594315,0.42314383387565613,0.23133451491594315
1521,0.22749927267432213,0.4206511005759239,0.22749927267432213
1522,0.228836290538311,0.4242485240101814,0.228836290538311
1523,0.2251715511083603,0.4202188439667225,0.2251715511083603
1524,0.2307181991636753,0.42276930809020996,0.2307181991636753
1525,0.22887323796749115,0.4244331419467926,0.22887323796749115
1526,0.24021616205573082,0.42565377056598663,0.24021616205573082
1527,0.23295553773641586,0.42295851930975914,0.23295553773641586
1528,0.22792012989521027,0.42363323643803596,0.22792012989521027
1529,0.22907600179314613,0.4224398210644722,0.22907600179314613
1530,0.22966232895851135,0.42856980487704277,0.22966232895851135
1531,0.23485307395458221,0.4255063757300377,0.23485307395458221
1532,0.23205183446407318,0.42267587408423424,0.23205183446407318
1533,0.23163171112537384,0.42680249363183975,0.23163171112537384
1534,0.22577403485774994,0.42330145090818405,0.22577403485774994
1535,0.23863206058740616,0.42586036399006844,0.23863206058740616
1536,0.22888994589447975,0.4248621538281441,0.22888994589447975
1537,0.2271573394536972,0.42160218209028244,0.2271573394536972
1538,0.23485719040036201,0.42597104981541634,0.23485719040036201
1539,0.22791706770658493,0.42147615924477577,0.22791706770658493
1540,0.2295784391462803,0.4250648021697998,0.2295784391462803
1541,0.22830433398485184,0.4212786518037319,0.22830433398485184
1542,0.2299758791923523,0.4222470335662365,0.2299758791923523
1543,0.23030174896121025,0.4232935272157192,0.23030174896121025
1544,0.2272239327430725,0.4217584431171417,0.2272239327430725
1545,0.231836199760437,0.4226964972913265,0.231836199760437
1546,0.22617107629776,0.4228770509362221,0.22617107629776
1547,0.22974279522895813,0.42200666666030884,0.22974279522895813
1548,0.22839025780558586,0.4215693213045597,0.22839025780558586
1549,0.23172210156917572,0.4232962541282177,0.23172210156917572
1550,0.23249144479632378,0.42312201112508774,0.23249144479632378
1551,0.23157522082328796,0.42525310441851616,0.23157522082328796
1552,0.2251446358859539,0.4193563535809517,0.2251446358859539
1553,0.23621739819645882,0.42976076900959015,0.23621739819645882
1554,0.24143075197935104,0.4276296943426132,0.24143075197935104
1555,0.2336851879954338,0.4291099086403847,0.2336851879954338
1556,0.23144281283020973,0.4219302572309971,0.23144281283020973
1557,0.23030205070972443,0.4249541647732258,0.23030205070972443
1558,0.22940853610634804,0.4218331575393677,0.22940853610634804
1559,0.22638510912656784,0.41980474069714546,0.22638510912656784
1560,0.23063110932707787,0.426094152033329,0.23063110932707787
1561,0.2279505953192711,0.4213787913322449,0.2279505953192711
1562,0.22493871673941612,0.4219896197319031,0.22493871673941612
1563,0.22560818493366241,0.42156821489334106,0.22560818493366241
1564,0.22803236916661263,0.42081331089138985,0.22803236916661263
1565,0.23214223980903625,0.4277118667960167,0.23214223980903625
1566,0.2291487604379654,0.42103713378310204,0.2291487604379654
1567,0.23124390468001366,0.4226967431604862,0.23124390468001366
1568,0.23633817955851555,0.42487673088908195,0.23633817955851555
1569,0.22908421978354454,0.4202353358268738,0.22908421978354454
1570,0.2305956594645977,0.42347361147403717,0.2305956594645977
1571,0.23108913376927376,0.4220740273594856,0.23108913376927376
1572,0.22460725158452988,0.42161625996232033,0.22460725158452988
1573,0.2358822450041771,0.4235140308737755,0.2358822450041771
1574,0.22608869150280952,0.4223397262394428,0.22608869150280952
1575,0.23047120869159698,0.4214554466307163,0.23047120869159698
1576,0.23338687419891357,0.4293799363076687,0.23338687419891357
1577,0.22680159285664558,0.4196526072919369,0.22680159285664558
1578,0.22842111811041832,0.4252189137041569,0.22842111811041832
1579,0.2337508760392666,0.4227605573832989,0.2337508760392666
1580,0.22891033440828323,0.42107992619276047,0.22891033440828323
1581,0.2288551852107048,0.42322995513677597,0.2288551852107048
1582,0.22987548261880875,0.4207797087728977,0.22987548261880875
1583,0.22800301387906075,0.42102205753326416,0.22800301387906075
1584,0.22651632875204086,0.4215587414801121,0.22651632875204086
1585,0.23507313802838326,0.4241313561797142,0.23507313802838326
1586,0.22889021784067154,0.42155083268880844,0.22889021784067154
1587,0.2304120659828186,0.4215158112347126,0.2304120659828186
1588,0.22917813435196877,0.4246455505490303,0.22917813435196877
1589,0.2317800596356392,0.42203694954514503,0.2317800596356392
1590,0.22750797867774963,0.4208794981241226,0.22750797867774963
1591,0.22651385515928268,0.4227353483438492,0.22651385515928268
1592,0.2274952344596386,0.4202648885548115,0.2274952344596386
1593,0.22980856895446777,0.4240209572017193,0.22980856895446777
1594,0.22607643902301788,0.419924508780241,0.22607643902301788
1595,0.23456670716404915,0.4290227107703686,0.23456670716404915
1596,0.23284205049276352,0.4227248579263687,0.23284205049276352
1597,0.2292717918753624,0.42396455630660057,0.2292717918753624
1598,0.23050975427031517,0.42204030230641365,0.23050975427031517
1599,0.23036018013954163,0.4218704104423523,0.23036018013954163
1600,0.22913365066051483,0.4219636842608452,0.22913365066051483
1601,0.23182768374681473,0.4219059348106384,0.23182768374681473
1602,0.2290632128715515,0.42091216146945953,0.2290632128715515
1603,0.22931186109781265,0.42715970799326897,0.22931186109781265
1604,0.23468017578125,0.423568919301033,0.23468017578125
1605,0.22445457056164742,0.4189188815653324,0.22445457056164742
1606,0.22585208341479301,0.4203897975385189,0.22585208341479301
1607,0.23591002076864243,0.42465583980083466,0.23591002076864243
1608,0.22835341468453407,0.4259377606213093,0.22835341468453407
1609,0.22472528740763664,0.4191500023007393,0.22472528740763664
1610,0.23011674731969833,0.43030891939997673,0.23011674731969833
1611,0.2325747162103653,0.422847718000412,0.2325747162103653
1612,0.2228395827114582,0.42050663754343987,0.2228395827114582
1613,0.23615511134266853,0.423971738666296,0.23615511134266853
1614,0.2322106696665287,0.42940957471728325,0.2322106696665287
1615,0.23311012238264084,0.42480988800525665,0.23311012238264084
1616,0.23409051820635796,0.4244963079690933,0.23409051820635796
1617,0.23084566369652748,0.4215724691748619,0.23084566369652748
1618,0.2272433005273342,0.4223107323050499,0.2272433005273342
1619,0.22773848474025726,0.42123349010944366,0.22773848474025726
1620,0.2296120673418045,0.42142586037516594,0.2296120673418045
1621,0.2330506592988968,0.42222147434949875,0.2330506592988968
1622,0.23233311995863914,0.42626240476965904,0.23233311995863914
1623,0.2278866432607174,0.42129144072532654,0.2278866432607174
1624,0.2312655784189701,0.42192399501800537,0.2312655784189701
1625,0.23332872241735458,0.42344575375318527,0.23332872241735458
1626,0.22470714524388313,0.4198848158121109,0.22470714524388313
1627,0.23202841728925705,0.42233841866254807,0.23202841728925705
1628,0.2292499914765358,0.42308459430933,0.2292499914765358
1629,0.22714777290821075,0.4205305241048336,0.22714777290821075
1630,0.23464680463075638,0.42481654509902,0.23464680463075638
1631,0.23584016785025597,0.42421141266822815,0.23584016785025597
1632,0.23052232712507248,0.4229762777686119,0.23052232712507248
1633,0.23343335837125778,0.42372430860996246,0.23343335837125778
1634,0.22767718136310577,0.422891303896904,0.22767718136310577
1635,0.22964057326316833,0.4213075377047062,0.22964057326316833
1636,0.22845108807086945,0.4209706522524357,0.22845108807086945
1637,0.2336808629333973,0.4224036931991577,0.2336808629333973
1638,0.23401286080479622,0.42713164910674095,0.23401286080479622
1639,0.22966152802109718,0.42198125645518303,0.22966152802109718
1640,0.23165620118379593,0.42341235652565956,0.23165620118379593
1641,0.2279694825410843,0.42022793740034103,0.2279694825410843
1642,0.23163726180791855,0.4215339869260788,0.23163726180791855
1643,0.23348483815789223,0.4232443571090698,0.23348483815789223
1644,0.22541958093643188,0.4204430542886257,0.22541958093643188
1645,0.23246249929070473,0.42249177768826485,0.23246249929070473
1646,0.23072225227952003,0.4221750721335411,0.23072225227952003
1647,0.22833675891160965,0.4201153554022312,0.22833675891160965
1648,0.22733164206147194,0.423927940428257,0.22733164206147194
1649,0.22623054310679436,0.41926537454128265,0.22623054310679436
1650,0.22895586118102074,0.4205520898103714,0.22895586118102074
1651,0.22857902944087982,0.4247630126774311,0.22857902944087982
1652,0.23061708733439445,0.4209517240524292,0.23061708733439445
1653,0.229071706533432,0.4206009581685066,0.229071706533432
1654,0.23255865648388863,0.42646975070238113,0.23255865648388863
1655,0.23788689449429512,0.4246472641825676,0.23788689449429512
1656,0.23005154728889465,0.42215077951550484,0.23005154728889465
1657,0.2277791127562523,0.4210255742073059,0.2277791127562523
1658,0.22744404152035713,0.42684121429920197,0.22744404152035713
1659,0.22849181294441223,0.42050762102007866,0.22849181294441223
1660,0.23283546790480614,0.42271705344319344,0.23283546790480614
1661,0.23103317990899086,0.4276313818991184,0.23103317990899086
1662,0.2281387448310852,0.4215657450258732,0.2281387448310852
1663,0.23132743686437607,0.4264719560742378,0.23132743686437607
1664,0.23366262391209602,0.42229485139250755,0.23366262391209602
1665,0.22742971405386925,0.41964199766516685,0.22742971405386925
1666,0.22733448445796967,0.4206872247159481,0.22733448445796967
1667,0.2275015413761139,0.41945913806557655,0.2275015413761139
1668,0.22963488101959229,0.4262215979397297,0.22963488101959229
1669,0.22990763187408447,0.4228886514902115,0.22990763187408447
1670,0.2263364978134632,0.4195571169257164,0.2263364978134632
1671,0.22922461107373238,0.4241287261247635,0.22922461107373238
1672,0.2238738089799881,0.4181736744940281,0.2238738089799881
1673,0.22760798037052155,0.4262801818549633,0.22760798037052155
1674,0.22882236167788506,0.4216855727136135,0.22882236167788506
1675,0.2323690988123417,0.42137808352708817,0.2323690988123417
1676,0.23035229369997978,0.4207271672785282,0.23035229369997978
1677,0.22278648242354393,0.4194168820977211,0.22278648242354393
1678,0.23013586550951004,0.4213503822684288,0.23013586550951004
1679,0.22857672721147537,0.42466506361961365,0.22857672721147537
1680,0.23143084347248077,0.42123912647366524,0.23143084347248077
1681,0.22506127133965492,0.42287150397896767,0.22506127133965492
1682,0.22934796288609505,0.4201021119952202,0.22934796288609505
1683,0.23212416097521782,0.42149562016129494,0.23212416097521782
1684,0.23505377396941185,0.4238724783062935,0.23505377396941185
1685,0.22328955307602882,0.41875241696834564,0.22328955307602882
1686,0.22928065061569214,0.42363717779517174,0.22928065061569214
1687,0.2310902364552021,0.4234876446425915,0.2310902364552021
1688,0.22949090972542763,0.41998133808374405,0.22949090972542763
1689,0.22844470292329788,0.4265314042568207,0.22844470292329788
1690,0.23367749899625778,0.4263252466917038,0.23367749899625778
1691,0.2253948487341404,0.4190977215766907,0.2253948487341404
