,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
837,0.3366547467885539,0.5556015176698565,0.3595085816923529,0.022853834554553032,0.0,0.0,0.0
838,0.33706283709034324,0.5707293953746557,0.35983831714838743,0.022775481338612735,0.0,0.0,0.0
839,0.3366896277293563,0.5711899977177382,0.35947913210839033,0.02278950554318726,0.0,0.0,0.0
840,0.3361469116061926,0.5593175748363137,0.3589585656300187,0.022811656119301915,0.0,0.0,0.0
841,0.33459974685683846,0.571921662427485,0.3573267413303256,0.02272699447348714,0.0,0.0,0.0
842,0.33496743254363537,0.5704445466399193,0.35765444580465555,0.022687014774419367,0.0,0.0,0.0
843,0.3362157642841339,0.558884231839329,0.3588932338170707,0.022677473607473075,0.0,0.0,0.0
844,0.3351357541978359,0.5681779887527227,0.3578451597131789,0.02270940854214132,0.0,0.0,0.0
845,0.3357353173196316,0.5791480392217636,0.35841623693704605,0.022680920432321727,0.0,0.0,0.0
846,0.3345571868121624,0.5789067521691322,0.3571440689265728,0.022586881648749113,0.0,0.0,0.0
847,0.33631644072011113,0.5554787698201835,0.358902950771153,0.022586508188396692,0.0,0.0,0.0
848,0.33589739678427577,0.5710668098181486,0.3585850363597274,0.022687640506774187,0.0,0.0,0.0
849,0.3380963965319097,0.5569698414765298,0.3607271886430681,0.022630792227573693,0.0,0.0,0.0
850,0.3375879577361047,0.5410141060128808,0.36013320181518793,0.022545244661159813,0.0,0.0,0.0
851,0.3368532662279904,0.5617547230795026,0.35948354890570045,0.022630281280726194,0.0,0.0,0.0
852,0.33621027041226625,0.5476027149707079,0.3587506399489939,0.02254036779049784,0.0,0.0,0.0
853,0.335597051307559,0.5800887309014797,0.3581235809251666,0.02252653136383742,0.0,0.0,0.0
854,0.3357895016670227,0.5775661487132311,0.3582967137917876,0.022507210378535092,0.0,0.0,0.0
855,0.3345062076114118,0.5614218665286899,0.3569693681783974,0.02246316394302994,0.0,0.0,0.0
856,0.3340203296393156,0.558765429072082,0.35645083989948034,0.02243050851393491,0.0,0.0,0.0
857,0.3376411385834217,0.5708457250148058,0.36012394074350595,0.02248280169442296,0.0,0.0,0.0
858,0.33443220006302,0.559909944422543,0.3569207019172609,0.022488499875180423,0.0,0.0,0.0
859,0.3353488715365529,0.581339318305254,0.35776886716485023,0.022419996792450547,0.0,0.0,0.0
860,0.33420316386036575,0.5614476902410388,0.3566068056970835,0.02240364288445562,0.0,0.0,0.0
861,0.3353400253690779,0.5624202452600002,0.35771708842366934,0.022377062239684165,0.0,0.0,0.0
862,0.3355140878120437,0.5562083889963105,0.3578641037456691,0.02235001849476248,0.0,0.0,0.0
863,0.3348268140107393,0.5712687503546476,0.3572241794317961,0.02239736879710108,0.0,0.0,0.0
864,0.3345629256218672,0.5770738553255796,0.35690915677696466,0.022346233716234565,0.0,0.0,0.0
865,0.3374575339257717,0.5842628926038742,0.35977331083267927,0.02231577690690756,0.0,0.0,0.0
866,0.33442337810993195,0.5768851395696402,0.3567498316988349,0.0223264517262578,0.0,0.0,0.0
867,0.3354008384048939,0.5635475241579115,0.35770482011139393,0.022303982521407306,0.0,0.0,0.0
868,0.3364670518785715,0.5672134906053543,0.35875103808939457,0.022283985163085163,0.0,0.0,0.0
869,0.3377555422484875,0.5545470318756998,0.3600209918804467,0.022265450563281775,0.0,0.0,0.0
870,0.3334123380482197,0.5802777223289013,0.35567608289420605,0.022263745544478297,0.0,0.0,0.0
871,0.3373222965747118,0.5655061695724726,0.3595906626433134,0.022268366534262896,0.0,0.0,0.0
872,0.3341926094144583,0.5671492805704474,0.3564047981053591,0.022212187410332263,0.0,0.0,0.0
873,0.33886362751945853,0.5547140073031187,0.3610798455774784,0.02221621456556022,0.0,0.0,0.0
874,0.3342858199030161,0.5837977211922407,0.3564513633027673,0.022165541537106037,0.0,0.0,0.0
875,0.3361548939719796,0.5733100418001413,0.3583490950986743,0.022194202872924507,0.0,0.0,0.0
876,0.334703060798347,0.5684273857623339,0.35684142634272575,0.02213836251758039,0.0,0.0,0.0
877,0.3380706338211894,0.5823288187384605,0.36014894396066666,0.022078306414186954,0.0,0.0,0.0
878,0.3356682814192027,0.559815546264872,0.3577173310332,0.022049049148336053,0.0,0.0,0.0
879,0.33633475843816996,0.5776281431317329,0.35847242921590805,0.022137672291137278,0.0,0.0,0.0
880,0.33475446049124,0.5673307711258531,0.3568975059315562,0.0221430454403162,0.0,0.0,0.0
881,0.33418609760701656,0.564688456710428,0.3562854453921318,0.022099351743236184,0.0,0.0,0.0
882,0.3352038252633065,0.5603405989240855,0.35729345167055726,0.02208962047006935,0.0,0.0,0.0
883,0.3344718406442553,0.5668023980688304,0.35646996228024364,0.0219981181435287,0.0,0.0,0.0
884,0.33475363813340664,0.5738654639571905,0.35681422520428896,0.02206058450974524,0.0,0.0,0.0
885,0.3374272231012583,0.5880102049559355,0.35945821925997734,0.022030997090041637,0.0,0.0,0.0
886,0.3350435495376587,0.5770453847944736,0.3570322319865227,0.02198868151754141,0.0,0.0,0.0
887,0.3362113442271948,0.5907204952090979,0.35815712809562683,0.021945783868432045,0.0,0.0,0.0
888,0.33470603730529547,0.545735756168142,0.35670280642807484,0.021996769355610013,0.0,0.0,0.0
889,0.3366005513817072,0.5611790623515844,0.35855876887217164,0.021958218072541058,0.0,0.0,0.0
890,0.33435407653450966,0.570546293631196,0.3562598628923297,0.02190578414592892,0.0,0.0,0.0
891,0.3351037818938494,0.5715365242213011,0.3570004040375352,0.021896617952734232,0.0,0.0,0.0
892,0.33598971366882324,0.556736339814961,0.3579255030490458,0.021935787866823375,0.0,0.0,0.0
893,0.3370133684948087,0.5788102205842733,0.35890244133770466,0.0218890686519444,0.0,0.0,0.0
894,0.33589215110987425,0.5630210470408201,0.35775296622887254,0.02186081523541361,0.0,0.0,0.0
895,0.33442621072754264,0.5658384570851922,0.3562899073585868,0.021863696281798184,0.0,0.0,0.0
896,0.3380966242402792,0.5790043789893389,0.360015575774014,0.021918952581472695,0.0,0.0,0.0
897,0.3359347442165017,0.5678410306572914,0.35785443894565105,0.021919693681411445,0.0,0.0,0.0
898,0.33520981576293707,0.5683944094926119,0.3570348434150219,0.021825027535669506,0.0,0.0,0.0
899,0.3351938435807824,0.5849269162863493,0.35701178200542927,0.02181793551426381,0.0,0.0,0.0
900,0.3359570298343897,0.5486491676419973,0.3577474425546825,0.021790411905385554,0.0,0.0,0.0
901,0.3351853736676276,0.5453848368488252,0.35695030679926276,0.021764932898804545,0.0,0.0,0.0
902,0.33402020018547773,0.5491701411083341,0.35577115090563893,0.02175095269922167,0.0,0.0,0.0
903,0.335642279824242,0.5648898878134787,0.35751206055283546,0.021869779331609607,0.0,0.0,0.0
904,0.3361573335714638,0.5590730928815901,0.35796832432970405,0.02181099052540958,0.0,0.0,0.0
905,0.3358358535915613,0.5662736790254712,0.3575814929790795,0.021745638106949627,0.0,0.0,0.0
906,0.33515674294903874,0.5701889721676707,0.3568742643110454,0.021717520081438124,0.0,0.0,0.0
907,0.33571776933968067,0.5520045408047736,0.35747535759583116,0.02175758802331984,0.0,0.0,0.0
908,0.3348018042743206,0.5642071820329875,0.35654984088614583,0.021748039056546986,0.0,0.0,0.0
909,0.33653716021217406,0.5487268755678087,0.3581807869486511,0.021643624757416546,0.0,0.0,0.0
910,0.33629199769347906,0.5623305714689195,0.358012062497437,0.021720065735280514,0.0,0.0,0.0
911,0.3338781325146556,0.5605137031525373,0.3555803601630032,0.021702229045331478,0.0,0.0,0.0
912,0.3358548618853092,0.5692212576977909,0.3574866601265967,0.02163180138450116,0.0,0.0,0.0
913,0.3387136310338974,0.5706608351320028,0.360426792409271,0.021713161724619567,0.0,0.0,0.0
914,0.33522651507519186,0.5459435037337244,0.3568689855746925,0.02164246595930308,0.0,0.0,0.0
915,0.3340402888134122,0.5813392866402864,0.35561659652739763,0.02157630631700158,0.0,0.0,0.0
916,0.3372605489566922,0.5716835521161556,0.358929630368948,0.02166908187791705,0.0,0.0,0.0
917,0.3342664111405611,0.5658959373831749,0.35592556837946177,0.021659161429852247,0.0,0.0,0.0
918,0.3374971617013216,0.5631164610385895,0.3590863971039653,0.02158923866227269,0.0,0.0,0.0
919,0.3366248393431306,0.5745274126529694,0.358180089853704,0.021555251092649996,0.0,0.0,0.0
920,0.3358722198754549,0.5688780061900616,0.35739569924771786,0.02152348042000085,0.0,0.0,0.0
921,0.3349722479470074,0.5663651893846691,0.3565797763876617,0.021607529488392174,0.0,0.0,0.0
922,0.33669536164961755,0.5460854615084827,0.3581983116455376,0.02150295104365796,0.0,0.0,0.0
923,0.33493260480463505,0.5778241865336895,0.35637280624359846,0.021440202719531953,0.0,0.0,0.0
924,0.33593441266566515,0.5689493976533413,0.357410604134202,0.021476197405718267,0.0,0.0,0.0
925,0.33418948808684945,0.5567225180566311,0.35570325516164303,0.02151376975234598,0.0,0.0,0.0
926,0.33452044520527124,0.5559825263917446,0.3559277495369315,0.021407305262982845,0.0,0.0,0.0
927,0.33667537244036794,0.5726210344582796,0.3581306170672178,0.021455244976095855,0.0,0.0,0.0
928,0.3373007159680128,0.5660296911373734,0.3588301367126405,0.021529425866901875,0.0,0.0,0.0
929,0.3356298739090562,0.5670214220881462,0.357156191021204,0.02152631606440991,0.0,0.0,0.0
930,0.3352718632668257,0.5729280672967434,0.3567407000809908,0.021468837861903012,0.0,0.0,0.0
931,0.33355636021588,0.5463861040771008,0.3549239926505834,0.021367633482441306,0.0,0.0,0.0
932,0.33671947102993727,0.5713714454323053,0.35812325961887836,0.021403788588941097,0.0,0.0,0.0
933,0.33472468331456184,0.5853732451796532,0.35608549136668444,0.021360806422308087,0.0,0.0,0.0
934,0.3343205535784364,0.5817969869822264,0.35571371391415596,0.021393165341578424,0.0,0.0,0.0
935,0.33384683076292276,0.5440464317798615,0.3552284464240074,0.021381615195423365,0.0,0.0,0.0
936,0.33563710702583194,0.5793298790231347,0.3569598635658622,0.02132275654003024,0.0,0.0,0.0
937,0.3342413865029812,0.5759095307439566,0.3554939180612564,0.021252536796964705,0.0,0.0,0.0
938,0.3341151690110564,0.5667151566594839,0.35541308391839266,0.02129791129846126,0.0,0.0,0.0
939,0.3357865996658802,0.5665891943499446,0.35711491387337446,0.021328315138816833,0.0,0.0,0.0
940,0.3361437665298581,0.5767235597595572,0.35741972737014294,0.021275963634252548,0.0,0.0,0.0
941,0.33465593168511987,0.5704974727705121,0.3558609774336219,0.021205046330578625,0.0,0.0,0.0
942,0.3343589170835912,0.5475372215732932,0.35560693498700857,0.021248018485493958,0.0,0.0,0.0
943,0.3345874138176441,0.5766499601304531,0.3558769579976797,0.021289543248713017,0.0,0.0,0.0
944,0.3358674319460988,0.5728569943457842,0.3570393603295088,0.021171926520764828,0.0,0.0,0.0
945,0.3341860449872911,0.5693716313689947,0.35533357644453645,0.02114753727801144,0.0,0.0,0.0
946,0.33420394640415907,0.5713337939232588,0.3553888890892267,0.0211849455954507,0.0,0.0,0.0
947,0.33711201418191195,0.5695100775919855,0.3582616401836276,0.02114962786436081,0.0,0.0,0.0
948,0.3355941358022392,0.5607341793365777,0.35672779381275177,0.021133660105988383,0.0,0.0,0.0
949,0.33347490103915334,0.5567722786217928,0.3546060021035373,0.0211311032762751,0.0,0.0,0.0
950,0.3336336826905608,0.5555000985041261,0.3547614044509828,0.021127723157405853,0.0,0.0,0.0
951,0.33682409953325987,0.5462563745677471,0.35798230580985546,0.02115820732433349,0.0,0.0,0.0
952,0.3359177759848535,0.5668415753170848,0.3570538368076086,0.02113606152124703,0.0,0.0,0.0
953,0.3365428769029677,0.5660132169723511,0.3577120848931372,0.021169209969229996,0.0,0.0,0.0
954,0.33479816000908613,0.5790067110210657,0.35600180365145206,0.021203640615567565,0.0,0.0,0.0
955,0.3339078454300761,0.5673616705462337,0.35504681430757046,0.02113896736409515,0.0,0.0,0.0
956,0.33393435762263834,0.5577814355492592,0.35498776845633984,0.021053412929177284,0.0,0.0,0.0
957,0.3341673039831221,0.5631091957911849,0.3552421145141125,0.021074807504191995,0.0,0.0,0.0
958,0.33391541126184165,0.5542485807090998,0.35498414817266166,0.021068740403279662,0.0,0.0,0.0
959,0.33527575084008276,0.5519525548443198,0.35631709918379784,0.02104134578257799,0.0,0.0,0.0
960,0.3346927659586072,0.5367720280773938,0.3558069644495845,0.021114201634190977,0.0,0.0,0.0
961,0.3363300235942006,0.5710211712867022,0.35727518144994974,0.020945158903487027,0.0,0.0,0.0
962,0.3351661718916148,0.5489355223253369,0.356163633055985,0.02099746314343065,0.0,0.0,0.0
963,0.33362223859876394,0.5884060598909855,0.3546352069824934,0.021012968150898814,0.0,0.0,0.0
964,0.3370331362821162,0.5626218486577272,0.3579926881939173,0.02095955063123256,0.0,0.0,0.0
965,0.3340150248259306,0.5600843420252204,0.354978917632252,0.020963894203305244,0.0,0.0,0.0
966,0.33362768217921257,0.5504153533838689,0.35449107410386205,0.02086339273955673,0.0,0.0,0.0
967,0.33512405352666974,0.5619555469602346,0.35605340730398893,0.02092935494147241,0.0,0.0,0.0
968,0.33607046166434884,0.5682859625667334,0.35699902195483446,0.020928561803884804,0.0,0.0,0.0
969,0.33416809188202024,0.5704223276115954,0.3550225240178406,0.020854431786574423,0.0,0.0,0.0
970,0.33400305453687906,0.5673119686543941,0.3549052122980356,0.020902164629660547,0.0,0.0,0.0
971,0.33630781527608633,0.5527776693925261,0.35713288513943553,0.0208250698633492,0.0,0.0,0.0
972,0.33864747709594667,0.5587999429553747,0.35953291575424373,0.02088543924037367,0.0,0.0,0.0
973,0.3340335935354233,0.5678190626204014,0.3548985715024173,0.020864978316240013,0.0,0.0,0.0
974,0.3352200658991933,0.5807452648878098,0.3559794193133712,0.02075935050379485,0.0,0.0,0.0
975,0.33319641882553697,0.5635361094027758,0.35400563292205334,0.02080921223387122,0.0,0.0,0.0
976,0.3371347328647971,0.5515233585610986,0.3579379878938198,0.020803251420147717,0.0,0.0,0.0
977,0.3352449834346771,0.5694572236388922,0.35603648237884045,0.02079149486962706,0.0,0.0,0.0
978,0.33279228396713734,0.5675780773162842,0.35359089728444815,0.020798612851649523,0.0,0.0,0.0
979,0.3349801409058273,0.55914774723351,0.35571072716265917,0.020730590098537505,0.0,0.0,0.0
980,0.33558237832039595,0.5410391120240092,0.3563798340037465,0.020797458011657,0.0,0.0,0.0
981,0.3345855209045112,0.5599840679205954,0.3553361473605037,0.020750626106746495,0.0,0.0,0.0
982,0.33507860358804464,0.5629642810672522,0.3557777991518378,0.020699195796623826,0.0,0.0,0.0
983,0.3333212649449706,0.5828132014721632,0.35394110158085823,0.02061983325984329,0.0,0.0,0.0
984,0.3339437637478113,0.5750699453055859,0.35463838558644056,0.020694619859568775,0.0,0.0,0.0
985,0.33566041849553585,0.5768309878185391,0.3563481764867902,0.02068775857333094,0.0,0.0,0.0
986,0.33341460209339857,0.5609128247015178,0.35404306650161743,0.02062846312765032,0.0,0.0,0.0
987,0.33987759705632925,0.5535712665878236,0.3605035222135484,0.02062592632137239,0.0,0.0,0.0
988,0.33463178435340524,0.5571910296566784,0.35520642763003707,0.02057463687378913,0.0,0.0,0.0
989,0.33500337367877364,0.5664785103872418,0.355665834620595,0.020662466762587428,0.0,0.0,0.0
990,0.3340146094560623,0.5667049796320498,0.3546707364730537,0.020656125503592193,0.0,0.0,0.0
991,0.3341068299487233,0.579768106341362,0.35471382923424244,0.020606998819857836,0.0,0.0,0.0
992,0.3354354687035084,0.5742865018546581,0.3561544632539153,0.020718995365314186,0.0,0.0,0.0
993,0.3357318011112511,0.5683316099457443,0.3563279043883085,0.020596103742718697,0.0,0.0,0.0
994,0.33711122814565897,0.5801677349954844,0.357637663371861,0.02052643324714154,0.0,0.0,0.0
995,0.3349333540536463,0.5571271171793342,0.3555136271752417,0.020580273703671992,0.0,0.0,0.0
996,0.33773490507155657,0.5552304144948721,0.358427697326988,0.020692790276370943,0.0,0.0,0.0
997,0.33672257233411074,0.5645991414785385,0.3573373546823859,0.020614778622984886,0.0,0.0,0.0
998,0.3369701555930078,0.5625990936532617,0.3575579486787319,0.020587797975167632,0.0,0.0,0.0
999,0.33428818453103304,0.5667617227882147,0.35487103275954723,0.020582845085300505,0.0,0.0,0.0
1000,0.33605531556531787,0.5735645657405257,0.3565549156628549,0.020499601028859615,0.0,0.0,0.0
1001,0.3357639741152525,0.5670172544196248,0.3562009707093239,0.02043699484784156,0.0,0.0,0.0
1002,0.3366941576823592,0.5477432338520885,0.35720245307311416,0.0205082903848961,0.0,0.0,0.0
1003,0.3365738270804286,0.5567205317784101,0.357061461545527,0.020487635280005634,0.0,0.0,0.0
1004,0.33438579365611076,0.5703768115490675,0.3549123080447316,0.02052651287522167,0.0,0.0,0.0
1005,0.33341527031734586,0.5678755789995193,0.35387753741815686,0.02046225988306105,0.0,0.0,0.0
1006,0.33432150911539793,0.5692725041881204,0.354722891934216,0.020401381189003587,0.0,0.0,0.0
1007,0.3339992626570165,0.5519830803386867,0.3544520069845021,0.020452744094654918,0.0,0.0,0.0
1008,0.335014745593071,0.5744012985378504,0.3554698033258319,0.020455061341635883,0.0,0.0,0.0
1009,0.3340100822970271,0.5660137580707669,0.35443122684955597,0.020421141874976456,0.0,0.0,0.0
1010,0.333728768164292,0.5661900890991092,0.3541129780933261,0.020384211791679263,0.0,0.0,0.0
1011,0.3346469053067267,0.5438316182699054,0.3550276290625334,0.020380723639391363,0.0,0.0,0.0
1012,0.3339049918577075,0.5642880583181977,0.3542547496035695,0.020349755650386214,0.0,0.0,0.0
1013,0.3336727177957073,0.5289526939159259,0.3539973950246349,0.020324672223068774,0.0,0.0,0.0
1014,0.3336397719103843,0.5534875225275755,0.35397263220511377,0.0203328620409593,0.0,0.0,0.0
1015,0.3357439795508981,0.584494836628437,0.3560905149206519,0.02034653804730624,0.0,0.0,0.0
1016,0.33693683706223965,0.5779841113835573,0.35740483924746513,0.02046800742391497,0.0,0.0,0.0
1017,0.3368989748414606,0.5415766565129161,0.357322187628597,0.020423209527507424,0.0,0.0,0.0
1018,0.3359233890660107,0.5592542933300138,0.3562641702592373,0.02034078014548868,0.0,0.0,0.0
1019,0.33730836177710444,0.5527696863282472,0.35775384097360075,0.020445480826310813,0.0,0.0,0.0
1020,0.33595944778062403,0.5458678137511015,0.35627949237823486,0.02032004646025598,0.0,0.0,0.0
1021,0.3344268719665706,0.562763037160039,0.3547149426303804,0.02028807089664042,0.0,0.0,0.0
1022,0.33288651099428535,0.5639766976237297,0.3531636372208595,0.020277125295251608,0.0,0.0,0.0
1023,0.336421946529299,0.5700239697471261,0.3566994331777096,0.020277487579733133,0.0,0.0,0.0
1024,0.3339570425450802,0.5562689118087292,0.35419869143515825,0.020241650054231286,0.0,0.0,0.0
1025,0.337215973995626,0.5788695393130183,0.35737017448991537,0.020154199562966824,0.0,0.0,0.0
1026,0.3350320369936526,0.5558639820665121,0.35523635894060135,0.020204321714118123,0.0,0.0,0.0
1027,0.3335393615998328,0.5603366699069738,0.3537438837811351,0.02020452043507248,0.0,0.0,0.0
1028,0.3338334676809609,0.5762523664161563,0.3540493864566088,0.020215918542817235,0.0,0.0,0.0
1029,0.3332352712750435,0.5538892345502973,0.35336736403405666,0.020132092526182532,0.0,0.0,0.0
1030,0.33448881562799215,0.5813955757766962,0.3545347163453698,0.020045898505486548,0.0,0.0,0.0
1031,0.3363115997053683,0.558353831525892,0.3564580040983856,0.0201464049750939,0.0,0.0,0.0
1032,0.33314745919778943,0.5652740164659917,0.353294397238642,0.020146940369158983,0.0,0.0,0.0
1033,0.3349161893129349,0.5641375770792365,0.3550767581909895,0.020160570391453803,0.0,0.0,0.0
1034,0.3350658053532243,0.5564629402942955,0.3552190992049873,0.020153292920440435,0.0,0.0,0.0
1035,0.3366114813834429,0.5618032915517688,0.3566861948929727,0.02007471618708223,0.0,0.0,0.0
1036,0.3334651980549097,0.5657577626407146,0.35351878218352795,0.020053588203154504,0.0,0.0,0.0
1037,0.33364666625857353,0.5807346859946847,0.35364640317857265,0.01999973808415234,0.0,0.0,0.0
1038,0.3342622546479106,0.5705755045637488,0.35426010843366385,0.01999785320367664,0.0,0.0,0.0
1039,0.3338165897876024,0.5776557717472315,0.3538539381697774,0.02003734977915883,0.0,0.0,0.0
1040,0.334229392465204,0.5628683939576149,0.35424358677119017,0.020014195004478097,0.0,0.0,0.0
1041,0.33590396400541067,0.5771484933793545,0.3560500964522362,0.020146130817011,0.0,0.0,0.0
1042,0.333441155962646,0.5496292733587325,0.35347005957737565,0.020028903381899,0.0,0.0,0.0
1043,0.3348903516307473,0.5748452264815569,0.3548654345795512,0.01997507840860635,0.0,0.0,0.0
1044,0.33464378118515015,0.5755510367453098,0.35469268448650837,0.02004890306852758,0.0,0.0,0.0
1045,0.33640823140740395,0.5697007570415735,0.3564490112476051,0.020040780887939036,0.0,0.0,0.0
1046,0.33606221340596676,0.5732211815193295,0.3560018902644515,0.019939679536037147,0.0,0.0,0.0
1047,0.3340740157291293,0.5562930712476373,0.35401776153594255,0.019943749764934182,0.0,0.0,0.0
1048,0.33505670726299286,0.5722003551200032,0.3550297333858907,0.019973023212514818,0.0,0.0,0.0
1049,0.3349281828850508,0.5795928202569485,0.35486125852912664,0.019933076109737158,0.0,0.0,0.0
1050,0.33526872657239437,0.5688482308760285,0.355154549703002,0.019885819754563272,0.0,0.0,0.0
1051,0.33395314309746027,0.5742293521761894,0.35381160397082567,0.019858465413562953,0.0,0.0,0.0
1052,0.33369823545217514,0.5738110430538654,0.3535172753036022,0.019819040317088366,0.0,0.0,0.0
1053,0.33440386317670345,0.5748628433793783,0.35428081825375557,0.01987695216666907,0.0,0.0,0.0
1054,0.33503657998517156,0.5650370391085744,0.3548773564398289,0.019840773078612983,0.0,0.0,0.0
1055,0.33458087220788,0.5678771380335093,0.35447964165359735,0.01989876967854798,0.0,0.0,0.0
1056,0.33555295830592513,0.565638942644,0.3554750895127654,0.01992213213816285,0.0,0.0,0.0
1057,0.33376797661185265,0.5681159906089306,0.35358482878655195,0.0198168542701751,0.0,0.0,0.0
1058,0.3346005752682686,0.5558858225122094,0.3543650577776134,0.019764482392929494,0.0,0.0,0.0
1059,0.3357107206247747,0.5622308584861457,0.3555172001942992,0.019806477706879377,0.0,0.0,0.0
1060,0.3347821366041899,0.5660537211224437,0.3545679934322834,0.01978585764300078,0.0,0.0,0.0
1061,0.335234553553164,0.5756459226831794,0.3549520345404744,0.019717484363354743,0.0,0.0,0.0
1062,0.33445619884878397,0.571762703359127,0.3542454829439521,0.019789282698184252,0.0,0.0,0.0
1063,0.3357795588672161,0.5531490701250732,0.3555923090316355,0.019812752841971815,0.0,0.0,0.0
1064,0.33508294029161334,0.5610915604047477,0.35479278257116675,0.01970984402578324,0.0,0.0,0.0
1065,0.3340325467288494,0.565260867588222,0.3538280986249447,0.019795553875155747,0.0,0.0,0.0
1066,0.33586005214601755,0.5681401966139674,0.3554871049709618,0.0196270503802225,0.0,0.0,0.0
1067,0.33356215339154005,0.5697683785110712,0.3531491467729211,0.01958699047099799,0.0,0.0,0.0
1068,0.33307276328559965,0.563951630378142,0.35270414175465703,0.019631378236226737,0.0,0.0,0.0
1069,0.337747972458601,0.5603150213137269,0.35753113962709904,0.019783166353590786,0.0,0.0,0.0
1070,0.33658390305936337,0.5535312592983246,0.35626446921378374,0.01968056638725102,0.0,0.0,0.0
1071,0.3335172417573631,0.5722843511030078,0.3531651464290917,0.019647907931357622,0.0,0.0,0.0
1072,0.3352819785941392,0.5425330437719822,0.3549552424810827,0.019673263770528138,0.0,0.0,0.0
1073,0.3340513394214213,0.561300478875637,0.35371255222707987,0.01966121606528759,0.0,0.0,0.0
1074,0.3386962008662522,0.5674739377573133,0.35848940862342715,0.019793210551142693,0.0,0.0,0.0
1075,0.3351607918739319,0.55654785502702,0.3548807203769684,0.01971993106417358,0.0,0.0,0.0
1076,0.33879595156759024,0.5740699432790279,0.35838649701327085,0.01959054486360401,0.0,0.0,0.0
1077,0.33491029334254563,0.5516576580703259,0.35448835138231516,0.01957805675920099,0.0,0.0,0.0
1078,0.3343697297386825,0.5618062745779753,0.35405663307756186,0.019686901359818876,0.0,0.0,0.0
1079,0.33355025318451226,0.5572157739661634,0.353285045363009,0.019734796602278948,0.0,0.0,0.0
1080,0.3335253852419555,0.5523577062413096,0.3531132659409195,0.01958788011688739,0.0,0.0,0.0
1081,0.3338831178843975,0.5482829697430134,0.3534842012450099,0.01960108440835029,0.0,0.0,0.0
1082,0.3369657741859555,0.5704621775075793,0.3565846448764205,0.01961886591743678,0.0,0.0,0.0
1083,0.33513337559998035,0.568834031932056,0.3547157528810203,0.019582375651225448,0.0,0.0,0.0
1084,0.3370784595608711,0.5710532683879137,0.35662132501602173,0.01954287092667073,0.0,0.0,0.0
1085,0.33414512663148344,0.5442258585244417,0.3536785668693483,0.019533441518433392,0.0,0.0,0.0
1086,0.3328609373420477,0.565961804240942,0.352355582639575,0.01949464250355959,0.0,0.0,0.0
1087,0.33460619673132896,0.5691417967900634,0.35417945543304086,0.0195732603315264,0.0,0.0,0.0
1088,0.33359821839258075,0.5646661468781531,0.3531621075235307,0.019563893089070916,0.0,0.0,0.0
1089,0.3330341826658696,0.5546034802682698,0.3524810513481498,0.019446867518126965,0.0,0.0,0.0
1090,0.334144139662385,0.5640373099595308,0.35364331491291523,0.019499178393743932,0.0,0.0,0.0
1091,0.3361226934939623,0.569406854454428,0.3556329761631787,0.019510279409587383,0.0,0.0,0.0
1092,0.3346968647092581,0.5760404672473669,0.35418298467993736,0.019486120087094605,0.0,0.0,0.0
1093,0.3359749764204025,0.552780004683882,0.3554101060144603,0.019435132388025522,0.0,0.0,0.0
1094,0.33252135664224625,0.5832633711397648,0.35192756727337837,0.01940621342509985,0.0,0.0,0.0
1095,0.33185501815751195,0.5679361782968044,0.35128708742558956,0.01943206670694053,0.0,0.0,0.0
1096,0.3369623653125018,0.5603454902302474,0.35638408083468676,0.019421714008785784,0.0,0.0,0.0
1097,0.33293673070147634,0.5743731549009681,0.35229725670069456,0.01936052751261741,0.0,0.0,0.0
1098,0.3328090028371662,0.566135763656348,0.35222580935806036,0.019416809198446572,0.0,0.0,0.0
1099,0.33383883722126484,0.5754838157445192,0.3531988086178899,0.019359969650395215,0.0,0.0,0.0
1100,0.33393524680286646,0.5707852654159069,0.3532808977179229,0.01934564975090325,0.0,0.0,0.0
1101,0.3331307675689459,0.5733115635812283,0.35244832187891006,0.019317553378641605,0.0,0.0,0.0
1102,0.3332761754281819,0.5549479136243463,0.35260679852217436,0.019330624141730368,0.0,0.0,0.0
1103,0.3336670259013772,0.5701933493837714,0.35305337980389595,0.019386356114409864,0.0,0.0,0.0
1104,0.33392929565161467,0.5717919645830989,0.35328392032533884,0.01935462560504675,0.0,0.0,0.0
1105,0.33446409832686186,0.5752068273723125,0.35384291131049395,0.01937881566118449,0.0,0.0,0.0
1106,0.3350462643429637,0.5514333103783429,0.35437340289354324,0.019327132613398135,0.0,0.0,0.0
1107,0.3364563165232539,0.5724270809441805,0.3557426384650171,0.019286318798549473,0.0,0.0,0.0
1108,0.33403665758669376,0.5435048323124647,0.35325777158141136,0.019221112481318414,0.0,0.0,0.0
1109,0.3339788871817291,0.5712964544072747,0.3532472332008183,0.019268347532488406,0.0,0.0,0.0
1110,0.3337380005978048,0.5635611577890813,0.3529007248580456,0.019162725075148046,0.0,0.0,0.0
1111,0.33560211351141334,0.5574742900207639,0.3547904072329402,0.01918829756323248,0.0,0.0,0.0
1112,0.3338661971502006,0.565097757615149,0.35312656220048666,0.019260368891991675,0.0,0.0,0.0
1113,0.33460179646499455,0.5620570699684322,0.35385360196232796,0.01925180503167212,0.0,0.0,0.0
