val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,1306,24832,2.8348278999328613,3.8381736278533936,0.4691854417324066,0.9787662625312805,0.17391735315322876,0.6664472818374634,0.12036266922950745,0.6656907796859741,3.6732983589172363,0.07500465959310532,0.0,0.0,0.0
2.792386770248413,3.507416248321533,0.32621458172798157,0.7349308133125305,0.1635555475950241,0.6847619414329529,0.08834873884916306,0.5991666913032532,3.3705058097839355,1307,24851,,,,,,,,,,,,,
,,,,,,,,,1307,24851,2.8628718852996826,3.8857784271240234,0.46709033846855164,0.9769219160079956,0.17722344398498535,0.6650752425193787,0.12454630434513092,0.6736184358596802,3.7066776752471924,0.07494518160820007,0.0,0.0,0.0
2.945659875869751,3.6805436611175537,0.3271062970161438,0.7357962131500244,0.16106964647769928,0.6847619414329529,0.08753843605518341,0.5883333086967468,3.521374464035034,1308,24870,,,,,,,,,,,,,
,,,,,,,,,1308,24870,2.918130874633789,3.9431216716766357,0.4709324836730957,0.9683241844177246,0.1646682322025299,0.6670112013816833,0.11285944283008575,0.667861819267273,3.7415435314178467,0.07495243102312088,0.0,0.0,0.0
2.859173059463501,3.5798404216766357,0.3274334967136383,0.7362020015716553,0.1621193140745163,0.6847619414329529,0.09021157026290894,0.5883333086967468,3.4389376640319824,1309,24889,,,,,,,,,,,,,
,,,,,,,,,1309,24889,2.8493175506591797,3.8958499431610107,0.4804452955722809,1.010741949081421,0.17535400390625,0.6650187969207764,0.11931700259447098,0.6643092036247253,3.699429988861084,0.07499559223651886,0.0,0.0,0.0
2.755758762359619,3.4704251289367676,0.32725951075553894,0.7350324988365173,0.1625872403383255,0.6847619414329529,0.08993212133646011,0.5883333086967468,3.3355374336242676,1310,24908,,,,,,,,,,,,,
,,,,,,,,,1310,24908,2.865445613861084,3.8607139587402344,0.4653535485267639,0.9720363020896912,0.1702103614807129,0.6663158535957336,0.12033587694168091,0.6651315689086914,3.696052312850952,0.07470735907554626,0.0,0.0,0.0
2.883671522140503,3.611464738845825,0.325643390417099,0.7331433892250061,0.16246533393859863,0.6847619414329529,0.08849415928125381,0.5883333086967468,3.4602742195129395,1311,24927,,,,,,,,,,,,,
,,,,,,,,,1311,24927,2.880601167678833,3.904529094696045,0.48314160108566284,1.0152524709701538,0.17994892597198486,0.6660526990890503,0.11608634889125824,0.6622368693351746,3.734445095062256,0.07466783374547958,0.0,0.0,0.0
2.7586607933044434,3.4897143840789795,0.32732218503952026,0.7352141737937927,0.16218434274196625,0.6847619414329529,0.0891476646065712,0.5883333086967468,3.3373148441314697,1312,24946,,,,,,,,,,,,,
,,,,,,,,,1312,24946,2.78869891166687,3.8314783573150635,0.4691428542137146,0.9908750653266907,0.16714268922805786,0.6665977239608765,0.11270014941692352,0.6637499928474426,3.612428665161133,0.07474381476640701,0.0,0.0,0.0
2.815049648284912,3.5368449687957764,0.32847902178764343,0.7370768189430237,0.16078336536884308,0.6847619414329529,0.09205804020166397,0.5883333086967468,3.3963699340820312,1313,24965,,,,,,,,,,,,,
,,,,,,,,,1313,24965,2.8068926334381104,3.8080403804779053,0.47674205899238586,1.0081573724746704,0.17252109944820404,0.6646991968154907,0.11608374863862991,0.6622368693351746,3.646918773651123,0.07467929273843765,0.0,0.0,0.0
2.9830093383789062,3.6932711601257324,0.32670652866363525,0.7347681522369385,0.1600423902273178,0.6847619414329529,0.0876082330942154,0.5883333086967468,3.5573666095733643,1314,24984,,,,,,,,,,,,,
,,,,,,,,,1314,24984,2.8247413635253906,3.834676742553711,0.4635009169578552,0.9653081297874451,0.16569587588310242,0.665375828742981,0.11511440575122833,0.6637499928474426,3.6439459323883057,0.07489373534917831,0.0,0.0,0.0
2.8418660163879395,3.5566039085388184,0.3272011876106262,0.7351568937301636,0.1601276844739914,0.6847619414329529,0.08869186043739319,0.5883333086967468,3.41788649559021,1315,25003,,,,,,,,,,,,,
,,,,,,,,,1315,25003,2.843447685241699,3.8204967975616455,0.45702967047691345,0.9532970190048218,0.16503803431987762,0.665977418422699,0.11598333716392517,0.6636184453964233,3.6564507484436035,0.07495170086622238,0.0,0.0,0.0
3.0505826473236084,3.772503137588501,0.32619741559028625,0.7342056632041931,0.15982592105865479,0.6847619414329529,0.0872778594493866,0.5883333086967468,3.6238834857940674,1316,25022,,,,,,,,,,,,,
,,,,,,,,,1316,25022,2.9058680534362793,3.9117326736450195,0.47359561920166016,0.9958857297897339,0.16172543168067932,0.6643232703208923,0.1143733412027359,0.6659539341926575,3.7303457260131836,0.07478342205286026,0.0,0.0,0.0
2.8183517456054688,3.5427563190460205,0.3297915458679199,0.7375099062919617,0.1587255895137787,0.6847619414329529,0.08905968070030212,0.5883333086967468,3.3959286212921143,1317,25041,,,,,,,,,,,,,
,,,,,,,,,1317,25041,2.875060558319092,3.9273428916931152,0.4613044261932373,0.9592123031616211,0.16564251482486725,0.6662217974662781,0.11630349606275558,0.6643092036247253,3.6932501792907715,0.07493901997804642,0.0,0.0,0.0
2.871483087539673,3.573512077331543,0.32857534289360046,0.7363338470458984,0.1587643325328827,0.6847619414329529,0.08778015524148941,0.5883333086967468,3.446603298187256,1318,25060,,,,,,,,,,,,,
,,,,,,,,,1318,25060,2.823319435119629,3.829967975616455,0.473711758852005,0.9955490827560425,0.1656714230775833,0.665206789970398,0.1174178272485733,0.6636184453964233,3.654977560043335,0.0748569592833519,0.0,0.0,0.0
2.9773519039154053,3.704108476638794,0.32844278216362,0.7357472777366638,0.15867717564105988,0.6847619414329529,0.08716383576393127,0.5883333086967468,3.5516357421875,1319,25079,,,,,,,,,,,,,
,,,,,,,,,1319,25079,2.8537304401397705,3.88558030128479,0.46457213163375854,0.9662445783615112,0.1669628918170929,0.6672555804252625,0.11791793256998062,0.6684539318084717,3.678048849105835,0.07486522942781448,0.0,0.0,0.0
2.8968920707702637,3.6232380867004395,0.32796984910964966,0.7349341511726379,0.15823914110660553,0.6847619414329529,0.08841332793235779,0.5883333086967468,3.4715144634246826,1320,25098,,,,,,,,,,,,,
,,,,,,,,,1320,25098,2.817485809326172,3.8194832801818848,0.47016656398773193,0.9779959321022034,0.1632138043642044,0.6665977835655212,0.1144605204463005,0.6638815999031067,3.6402554512023926,0.0749281719326973,0.0,0.0,0.0
2.9527111053466797,3.662168025970459,0.3270275890827179,0.7335861921310425,0.15783385932445526,0.6847619414329529,0.08836840093135834,0.5883333086967468,3.5259411334991455,1321,25117,,,,,,,,,,,,,
,,,,,,,,,1321,25117,2.860351085662842,3.8630003929138184,0.46681541204452515,0.9639175534248352,0.15996572375297546,0.6662217974662781,0.12361760437488556,0.6666447520256042,3.6857502460479736,0.07500025629997253,0.0,0.0,0.0
2.8608295917510986,3.5795068740844727,0.3291633725166321,0.7357444167137146,0.15759702026844025,0.6847619414329529,0.08927050232887268,0.5883333086967468,3.4368603229522705,1322,25136,,,,,,,,,,,,,
,,,,,,,,,1322,25136,2.8116228580474854,3.8020098209381104,0.46906548738479614,0.9809882044792175,0.16740740835666656,0.6668420433998108,0.12590253353118896,0.6698026061058044,3.6488707065582275,0.07487309724092484,0.0,0.0,0.0
2.9701850414276123,3.6795735359191895,0.32740843296051025,0.7324938178062439,0.15808583796024323,0.6847619414329529,0.0881011113524437,0.5991666913032532,3.543780565261841,1323,25155,,,,,,,,,,,,,
,,,,,,,,,1323,25155,2.836365222930908,3.876688003540039,0.47421151399612427,0.9941525459289551,0.16091404855251312,0.6675376296043396,0.1147652342915535,0.6728289723396301,3.6612329483032227,0.07497704029083252,0.0,0.0,0.0
3.0948078632354736,3.8169682025909424,0.3251740038394928,0.7310503721237183,0.15818145871162415,0.6847619414329529,0.08737340569496155,0.5991666913032532,3.665537118911743,1324,25174,,,,,,,,,,,,,
,,,,,,,,,1324,25174,2.906024694442749,3.9374492168426514,0.46870389580726624,0.9861508011817932,0.16303780674934387,0.6673495769500732,0.11660880595445633,0.675000011920929,3.7296016216278076,0.07522697001695633,0.0,0.0,0.0
2.9961352348327637,3.712465524673462,0.3271926939487457,0.7332932353019714,0.15804928541183472,0.6847619414329529,0.08880145847797394,0.5991666913032532,3.570178985595703,1325,25193,,,,,,,,,,,,,
,,,,,,,,,1325,25193,2.838169574737549,3.7965242862701416,0.4797506630420685,0.9991262555122375,0.17071634531021118,0.6665788888931274,0.11779502779245377,0.6696052551269531,3.6817338466644287,0.07530229538679123,0.0,0.0,0.0
2.8492465019226074,3.5604851245880127,0.32737019658088684,0.7329213619232178,0.16022153198719025,0.6847619414329529,0.08895936608314514,0.5991666913032532,3.425797462463379,1326,25212,,,,,,,,,,,,,
,,,,,,,,,1326,25212,2.893051862716675,3.89835786819458,0.46134644746780396,0.9564363360404968,0.16123253107070923,0.6727255582809448,0.11659403890371323,0.6743091940879822,3.707120895385742,0.07489607483148575,0.0,0.0,0.0
2.8513333797454834,3.579002618789673,0.3276539146900177,0.7337112426757812,0.15817894041538239,0.6847619414329529,0.08874524384737015,0.5883333086967468,3.4259114265441895,1327,25231,,,,,,,,,,,,,
,,,,,,,,,1327,25231,2.7811388969421387,3.7893826961517334,0.46520692110061646,0.9829874634742737,0.16195084154605865,0.6662030220031738,0.11854101717472076,0.6663815975189209,3.6016364097595215,0.07479842007160187,0.0,0.0,0.0
2.862766981124878,3.590707302093506,0.3278336226940155,0.7338805794715881,0.15774892270565033,0.6847619414329529,0.08995550125837326,0.5883333086967468,3.438305139541626,1328,25250,,,,,,,,,,,,,
,,,,,,,,,1328,25250,2.8074419498443604,3.8090286254882812,0.46688297390937805,0.9698048830032349,0.16482914984226227,0.6669924259185791,0.11945340037345886,0.6658223867416382,3.63362717628479,0.0750199556350708,0.0,0.0,0.0
2.8545331954956055,3.588482618331909,0.32663655281066895,0.732380211353302,0.15780825912952423,0.6847619414329529,0.08885859698057175,0.5883333086967468,3.4278368949890137,1329,25269,,,,,,,,,,,,,
,,,,,,,,,1329,25269,2.8650882244110107,3.8864312171936035,0.4761035442352295,0.9835243225097656,0.1589099019765854,0.6674811840057373,0.11564034968614578,0.6658223867416382,3.6907970905303955,0.07505544275045395,0.0,0.0,0.0
2.785139560699463,3.4974520206451416,0.3279303014278412,0.7333490252494812,0.15783396363258362,0.6847619414329529,0.08995860815048218,0.5991666913032532,3.3608622550964355,1330,25288,,,,,,,,,,,,,
,,,,,,,,,1330,25288,2.8502070903778076,3.8573901653289795,0.4721520245075226,1.0021897554397583,0.16107197105884552,0.6664473414421082,0.12140859663486481,0.6642434000968933,3.6797404289245605,0.07490066438913345,0.0,0.0,0.0
2.8825056552886963,3.599471092224121,0.3273371756076813,0.7323625087738037,0.15751247107982635,0.6847619414329529,0.09106963872909546,0.5991666913032532,3.458425283432007,1331,25307,,,,,,,,,,,,,
,,,,,,,,,1331,25307,2.936269760131836,3.9774410724639893,0.46909624338150024,0.9868454337120056,0.16049394011497498,0.6674624085426331,0.1219712570309639,0.6697368621826172,3.76279616355896,0.07496556639671326,0.0,0.0,0.0
3.069195032119751,3.768784999847412,0.32714325189590454,0.7318580150604248,0.15510614216327667,0.6847619414329529,0.08875683695077896,0.5883333086967468,3.6402013301849365,1332,25326,,,,,,,,,,,,,
,,,,,,,,,1332,25326,2.8785953521728516,3.9467506408691406,0.471006840467453,0.9930970072746277,0.15733826160430908,0.6651127934455872,0.1178789958357811,0.6713815927505493,3.699892997741699,0.07507311552762985,0.0,0.0,0.0
3.028935432434082,3.7550597190856934,0.3265308141708374,0.731417179107666,0.15628650784492493,0.6847619414329529,0.08872905373573303,0.5991666913032532,3.6004817485809326,1333,25345,,,,,,,,,,,,,
,,,,,,,,,1333,25345,2.8777379989624023,3.8940980434417725,0.4755880832672119,1.0025469064712524,0.15746760368347168,0.666691780090332,0.11698616296052933,0.6658223867416382,3.7029850482940674,0.07520590722560883,0.0,0.0,0.0
2.9807496070861816,3.6932287216186523,0.3264269232749939,0.7303735017776489,0.15574589371681213,0.6847619414329529,0.08646748214960098,0.5991666913032532,3.549389600753784,1334,25364,,,,,,,,,,,,,
,,,,,,,,,1334,25364,2.917572021484375,3.9918389320373535,0.46768561005592346,0.9692308902740479,0.15674397349357605,0.6673308610916138,0.12124153226613998,0.6755921244621277,3.738215446472168,0.0749724879860878,0.0,0.0,0.0
2.894427537918091,3.6127400398254395,0.32657718658447266,0.7308284640312195,0.15498387813568115,0.6847619414329529,0.08832117915153503,0.5991666913032532,3.4643099308013916,1335,25383,,,,,,,,,,,,,
,,,,,,,,,1335,25383,2.8432555198669434,3.868323564529419,0.4743734896183014,0.9890822172164917,0.15732841193675995,0.6667669415473938,0.11893927305936813,0.6736184358596802,3.6690242290496826,0.07512741535902023,0.0,0.0,0.0
3.0339105129241943,3.744715929031372,0.3255106210708618,0.7296198606491089,0.15496474504470825,0.6847619414329529,0.08654043823480606,0.5991666913032532,3.600926160812378,1336,25402,,,,,,,,,,,,,
,,,,,,,,,1336,25402,2.9234321117401123,3.968388557434082,0.47054430842399597,0.9759753346443176,0.15383510291576385,0.6666917204856873,0.11412648111581802,0.675000011920929,3.7370619773864746,0.07512425631284714,0.0,0.0,0.0
2.9186794757843018,3.6347298622131348,0.32976770401000977,0.733429491519928,0.15484558045864105,0.6847619414329529,0.08956512808799744,0.5991666913032532,3.4928581714630127,1337,25421,,,,,,,,,,,,,
,,,,,,,,,1337,25421,2.867145299911499,3.8841662406921387,0.4622860550880432,0.9575120806694031,0.1604699194431305,0.6668421030044556,0.11719679832458496,0.6748684048652649,3.6821367740631104,0.07503829151391983,0.0,0.0,0.0
2.7881929874420166,3.523689031600952,0.3301005959510803,0.7337509989738464,0.1545843780040741,0.6847619414329529,0.08904600888490677,0.5991666913032532,3.361923933029175,1338,25440,,,,,,,,,,,,,
,,,,,,,,,1338,25440,2.776092529296875,3.797004222869873,0.4704912304878235,0.9725745916366577,0.15707674622535706,0.6670677661895752,0.11398870497941971,0.6785855293273926,3.5926787853240967,0.0750296488404274,0.0,0.0,0.0
2.8982150554656982,3.6313509941101074,0.32474663853645325,0.72855544090271,0.15616260468959808,0.6847619414329529,0.08660154044628143,0.5991666913032532,3.465725898742676,1339,25459,,,,,,,,,,,,,
,,,,,,,,,1339,25459,2.8026576042175293,3.8509230613708496,0.47491320967674255,0.9938697814941406,0.1552826464176178,0.6655827164649963,0.11846327036619186,0.6743091940879822,3.626324415206909,0.07500780373811722,0.0,0.0,0.0
2.7687156200408936,3.4716389179229736,0.3273980915546417,0.731392502784729,0.15470299124717712,0.6847619414329529,0.0903952419757843,0.5991666913032532,3.3412117958068848,1340,25478,,,,,,,,,,,,,
,,,,,,,,,1340,25478,2.900451421737671,3.894355058670044,0.4687769412994385,0.9837244153022766,0.15749721229076385,0.6668984889984131,0.12197071313858032,0.6707894802093506,3.7238876819610596,0.075191430747509,0.0,0.0,0.0
2.9108870029449463,3.615666151046753,0.3251541256904602,0.7296154499053955,0.1541775017976761,0.6847619414329529,0.08991970866918564,0.5883333086967468,3.4801383018493652,1341,25497,,,,,,,,,,,,,
,,,,,,,,,1341,25497,2.851875066757202,3.810915946960449,0.46778079867362976,0.9779260158538818,0.15678417682647705,0.6668421626091003,0.11427783221006393,0.6671052575111389,3.6658709049224854,0.07515304535627365,0.0,0.0,0.0
2.8513236045837402,3.5447192192077637,0.3253483176231384,0.7296722531318665,0.15431517362594604,0.6847619414329529,0.09064856916666031,0.5883333086967468,3.421635627746582,1342,25516,,,,,,,,,,,,,
,,,,,,,,,1342,25516,2.8261454105377197,3.8484325408935547,0.478878378868103,1.0062832832336426,0.15673525631427765,0.6643420457839966,0.11552391201257706,0.6609868407249451,3.652480125427246,0.0751977413892746,0.0,0.0,0.0
2.9239277839660645,3.663118839263916,0.32765865325927734,0.7316713929176331,0.15254488587379456,0.6847619414329529,0.08918406814336777,0.5883333086967468,3.4933154582977295,1343,25535,,,,,,,,,,,,,
,,,,,,,,,1343,25535,2.8443820476531982,3.8747191429138184,0.4682922959327698,0.972513735294342,0.15936465561389923,0.6669924259185791,0.11629901826381683,0.664177656173706,3.663529872894287,0.07519212365150452,0.0,0.0,0.0
2.9198644161224365,3.639357805252075,0.3252072036266327,0.7292652130126953,0.15373755991458893,0.6847619414329529,0.08886735141277313,0.5991666913032532,3.4876766204833984,1344,25554,,,,,,,,,,,,,
,,,,,,,,,1344,25554,2.8505330085754395,3.88362193107605,0.4609034061431885,0.9592502117156982,0.15881603956222534,0.6668797135353088,0.11830982565879822,0.668749988079071,3.6638543605804443,0.0752926617860794,0.0,0.0,0.0
3.0245978832244873,3.721102714538574,0.3248629868030548,0.7292336821556091,0.15436899662017822,0.6847619414329529,0.08858425915241241,0.5991666913032532,3.592414140701294,1345,25573,,,,,,,,,,,,,
,,,,,,,,,1345,25573,2.7887051105499268,3.7551794052124023,0.4671526849269867,0.9688920378684998,0.15767696499824524,0.6667481064796448,0.11646034568548203,0.6651973724365234,3.60528826713562,0.07529348134994507,0.0,0.0,0.0
2.968355417251587,3.6927623748779297,0.3255602717399597,0.7295429110527039,0.15284477174282074,0.6847619414329529,0.08908958733081818,0.5991666913032532,3.5358500480651855,1346,25592,,,,,,,,,,,,,
,,,,,,,,,1346,25592,2.8224716186523438,3.832151174545288,0.4671581983566284,0.9753286242485046,0.16000083088874817,0.6668609380722046,0.12183273583650589,0.6736184358596802,3.6467671394348145,0.07530427724123001,0.0,0.0,0.0
2.8535099029541016,3.557990789413452,0.32893165946006775,0.7327138781547546,0.15073613822460175,0.6847619414329529,0.09035445749759674,0.5883333086967468,3.423532009124756,1347,25611,,,,,,,,,,,,,
,,,,,,,,,1347,25611,2.873422384262085,3.8776237964630127,0.4795270562171936,0.98516845703125,0.15513457357883453,0.6671240925788879,0.11978673934936523,0.6729276180267334,3.703080892562866,0.07521015405654907,0.0,0.0,0.0
2.9358010292053223,3.6411898136138916,0.32613641023635864,0.7298939228057861,0.15173080563545227,0.6847619414329529,0.08804686367511749,0.5991666913032532,3.5017151832580566,1348,25630,,,,,,,,,,,,,
,,,,,,,,,1348,25630,2.8856489658355713,3.9161288738250732,0.4688282907009125,0.9776995778083801,0.1519448310136795,0.6668421626091003,0.11583308130502701,0.6654934287071228,3.6975512504577637,0.0752958431839943,0.0,0.0,0.0
2.9461209774017334,3.6526553630828857,0.3243461549282074,0.7283177971839905,0.15273432433605194,0.6847619414329529,0.08857817202806473,0.5991666913032532,3.51177978515625,1349,25649,,,,,,,,,,,,,
,,,,,,,,,1349,25649,2.8179543018341064,3.85223650932312,0.47708407044410706,0.9978777766227722,0.15582510828971863,0.6666728854179382,0.11600425094366074,0.6748684048652649,3.642037868499756,0.07517016679048538,0.0,0.0,0.0
2.84662127494812,3.584444284439087,0.3265039920806885,0.7298006415367126,0.15134277939796448,0.6847619414329529,0.08869028091430664,0.5991666913032532,3.413158416748047,1350,25668,,,,,,,,,,,,,
,,,,,,,,,1350,25668,2.8477258682250977,3.833087205886841,0.46553125977516174,0.9697222709655762,0.15600185096263885,0.671860933303833,0.11955921351909637,0.6707236766815186,3.6641087532043457,0.07529036700725555,0.0,0.0,0.0
2.9382059574127197,3.651787519454956,0.3246222138404846,0.7290052175521851,0.1513882875442505,0.6847619414329529,0.08854292333126068,0.5991666913032532,3.5027592182159424,1351,25687,,,,,,,,,,,,,
,,,,,,,,,1351,25687,2.8548758029937744,3.8864922523498535,0.4618459939956665,0.9710544943809509,0.15382732450962067,0.6676692366600037,0.11461607366800308,0.6727960705757141,3.660402774810791,0.07523774355649948,0.0,0.0,0.0
2.8080122470855713,3.5253243446350098,0.3276076912879944,0.7303659915924072,0.15061180293560028,0.6847619414329529,0.08900114893913269,0.5991666913032532,3.375232696533203,1352,25706,,,,,,,,,,,,,
,,,,,,,,,1352,25706,2.8164255619049072,3.7888858318328857,0.4800615906715393,1.0182418823242188,0.16431525349617004,0.681014895439148,0.1173635795712471,0.676513135433197,3.6533379554748535,0.07517179101705551,0.0,0.0,0.0
2.7670254707336426,3.4826724529266357,0.3272803723812103,0.730816125869751,0.15177878737449646,0.6847619414329529,0.09197930991649628,0.5991666913032532,3.338063955307007,1353,25725,,,,,,,,,,,,,
,,,,,,,,,1353,25725,2.7756457328796387,3.778132438659668,0.4688369333744049,0.9663974046707153,0.15444622933864594,0.6671428680419922,0.11936872452497482,0.675690770149231,3.5935564041137695,0.0752595067024231,0.0,0.0,0.0
2.896604537963867,3.621713161468506,0.3256233334541321,0.7295741438865662,0.14960594475269318,0.6942857503890991,0.08830752223730087,0.5991666913032532,3.460141658782959,1354,25744,,,,,,,,,,,,,
,,,,,,,,,1354,25744,2.814028263092041,3.8046669960021973,0.4612584114074707,0.9561566114425659,0.15756335854530334,0.6689848899841309,0.1182279884815216,0.6723355054855347,3.6264984607696533,0.07542049884796143,0.0,0.0,0.0
2.9439876079559326,3.6575870513916016,0.3241754174232483,0.7273368239402771,0.15000785887241364,0.6942857503890991,0.08741161227226257,0.5991666913032532,3.505582571029663,1355,25763,,,,,,,,,,,,,
,,,,,,,,,1355,25763,2.850616216659546,3.893771171569824,0.4701666533946991,0.9969847202301025,0.15127618610858917,0.6849247813224792,0.1156763955950737,0.6693750023841858,3.6631855964660645,0.07545003294944763,0.0,0.0,0.0
2.9690942764282227,3.668271541595459,0.3257952928543091,0.7292826175689697,0.15045040845870972,0.6942857503890991,0.0880083367228508,0.5991666913032532,3.533348321914673,1356,25782,,,,,,,,,,,,,
,,,,,,,,,1356,25782,2.842517137527466,3.8187789916992188,0.4739607572555542,0.9877599477767944,0.15183629095554352,0.6851692199707031,0.11925084888935089,0.6752631664276123,3.6629559993743896,0.07539052516222,0.0,0.0,0.0
2.6994664669036865,3.43961501121521,0.3284045159816742,0.7316552996635437,0.15128225088119507,0.6847619414329529,0.09056674689054489,0.5991666913032532,3.2697200775146484,1357,25801,,,,,,,,,,,,,
,,,,,,,,,1357,25801,2.8658335208892822,3.895167827606201,0.4758036434650421,0.9887378215789795,0.15591056644916534,0.6715225577354431,0.1182338297367096,0.6743091940879822,3.691101551055908,0.07531970739364624,0.0,0.0,0.0
2.7697384357452393,3.501645803451538,0.32554394006729126,0.7289398908615112,0.15130165219306946,0.6942857503890991,0.09023834764957428,0.5991666913032532,3.336822032928467,1358,25820,,,,,,,,,,,,,
,,,,,,,,,1358,25820,2.7518563270568848,3.74495792388916,0.47351929545402527,0.987288773059845,0.15576648712158203,0.6741354465484619,0.1207415983080864,0.6772039532661438,3.5772104263305664,0.07532627880573273,0.0,0.0,0.0
2.9800782203674316,3.7026822566986084,0.32587823271751404,0.7290325164794922,0.14901289343833923,0.6942857503890991,0.08826696127653122,0.5883333086967468,3.543236017227173,1359,25839,,,,,,,,,,,,,
,,,,,,,,,1359,25839,2.8160157203674316,3.8392155170440674,0.4735929071903229,0.9930940270423889,0.15562522411346436,0.6738909482955933,0.12240225076675415,0.667171061038971,3.6430718898773193,0.0754355639219284,0.0,0.0,0.0
2.936086893081665,3.6527259349823,0.32724329829216003,0.7302839756011963,0.14866434037685394,0.6847619414329529,0.08918855339288712,0.5883333086967468,3.501183271408081,1360,25858,,,,,,,,,,,,,
,,,,,,,,,1360,25858,2.9263129234313965,3.9724011421203613,0.4825077950954437,1.0015785694122314,0.15387198328971863,0.6796616911888123,0.11767276376485825,0.6692762970924377,3.7559096813201904,0.07554417103528976,0.0,0.0,0.0
2.7684082984924316,3.4793717861175537,0.3282194137573242,0.7310547828674316,0.14918050169944763,0.6847619414329529,0.09015905857086182,0.5991666913032532,3.3359673023223877,1361,25877,,,,,,,,,,,,,
,,,,,,,,,1361,25877,2.890383005142212,3.88405442237854,0.47190776467323303,0.9807242751121521,0.1509571075439453,0.6740601062774658,0.12199050188064575,0.6686184406280518,3.7106053829193115,0.07536766678094864,0.0,0.0,0.0
2.973332166671753,3.7042770385742188,0.32645341753959656,0.7294464111328125,0.14838851988315582,0.6847619414329529,0.08796250820159912,0.5883333086967468,3.5361363887786865,1362,25896,,,,,,,,,,,,,
,,,,,,,,,1362,25896,2.8469769954681396,3.844902515411377,0.48534899950027466,1.0119199752807617,0.15088072419166565,0.6673683524131775,0.11581946164369583,0.6665460467338562,3.6743600368499756,0.07533435523509979,0.0,0.0,0.0
2.890291452407837,3.6046884059906006,0.3268243372440338,0.7294855117797852,0.1493438184261322,0.6942857503890991,0.08859708160161972,0.5883333086967468,3.455056667327881,1363,25915,,,,,,,,,,,,,
,,,,,,,,,1363,25915,2.8292460441589355,3.839353084564209,0.46863242983818054,0.9716814160346985,0.1575823277235031,0.6731391549110413,0.12320376932621002,0.6665131449699402,3.6539876461029053,0.07532291859388351,0.0,0.0,0.0
2.844041347503662,3.570340156555176,0.3262254595756531,0.7302122712135315,0.1490994244813919,0.6942857503890991,0.09049772471189499,0.5883333086967468,3.4098637104034424,1364,25934,,,,,,,,,,,,,
,,,,,,,,,1364,25934,2.842278242111206,3.8482770919799805,0.47324705123901367,0.9860923290252686,0.15301790833473206,0.6842105388641357,0.11658644676208496,0.6646710634231567,3.6603963375091553,0.07526642829179764,0.0,0.0,0.0
2.8364791870117188,3.5693740844726562,0.3271476626396179,0.7307582497596741,0.15031620860099792,0.6942857503890991,0.09048452973365784,0.5991666913032532,3.4044277667999268,1365,25953,,,,,,,,,,,,,
,,,,,,,,,1365,25953,2.8484461307525635,3.870063304901123,0.47093847393989563,0.977628767490387,0.1570618450641632,0.6708271503448486,0.11934289336204529,0.6657565832138062,3.6712920665740967,0.07550334185361862,0.0,0.0,0.0
3.0084078311920166,3.74416184425354,0.3240913450717926,0.7274417877197266,0.1498430073261261,0.6847619414329529,0.08623731136322021,0.5883333086967468,3.5685794353485107,1366,25972,,,,,,,,,,,,,
,,,,,,,,,1366,25972,2.830871343612671,3.8635129928588867,0.4809967577457428,0.9981971979141235,0.1616026610136032,0.6827630996704102,0.11900784820318222,0.6656578779220581,3.6678621768951416,0.07538357377052307,0.0,0.0,0.0
2.917057752609253,3.631948947906494,0.3267207145690918,0.7294250726699829,0.14928145706653595,0.6942857503890991,0.08829352259635925,0.5883333086967468,3.481353759765625,1367,25991,,,,,,,,,,,,,
,,,,,,,,,1367,25991,2.8308303356170654,3.8381052017211914,0.4726942479610443,0.9852014183998108,0.16448849439620972,0.6840976476669312,0.11591780930757523,0.6652631759643555,3.6595065593719482,0.07557574659585953,0.0,0.0,0.0
2.8144750595092773,3.5388565063476562,0.3271329998970032,0.7297232151031494,0.14893946051597595,0.6942857503890991,0.08928512781858444,0.5883333086967468,3.3798327445983887,1368,26010,,,,,,,,,,,,,
,,,,,,,,,1368,26010,2.795198917388916,3.8072917461395264,0.4656199812889099,0.9673298001289368,0.1572456955909729,0.684924840927124,0.1167103573679924,0.6630592346191406,3.610198736190796,0.07542400062084198,0.0,0.0,0.0
2.9051451683044434,3.610211133956909,0.32632002234458923,0.7287745475769043,0.14689046144485474,0.6942857503890991,0.08770675957202911,0.5883333086967468,3.466062307357788,1369,26029,,,,,,,,,,,,,
,,,,,,,,,1369,26029,2.8257594108581543,3.8703532218933105,0.47552165389060974,0.9830228090286255,0.15207871794700623,0.6747743487358093,0.11770807951688766,0.6666447520256042,3.6463611125946045,0.07529304176568985,0.0,0.0,0.0
2.936703681945801,3.6966617107391357,0.3270989954471588,0.7295820713043213,0.1461344063282013,0.6942857503890991,0.08831961452960968,0.5883333086967468,3.4982564449310303,1370,26048,,,,,,,,,,,,,
