1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
-6.746058464050292969e-01,-1.344392061233520508e+00,-2.968870639801025391e+00,4.177269935607910156e-01,6.450822353363037109e+00,3.796453475952148438e-01,-1.362424612045288086e+00
-6.746058464050292969e-01,-1.344392061233520508e+00,-2.968870639801025391e+00,4.177269935607910156e-01,6.450822353363037109e+00,3.796453475952148438e-01,-1.362424612045288086e+00
-2.422345161437988281e+00,-2.871273279190063477e+00,-2.525218009948730469e+00,9.270992279052734375e-01,1.203334927558898926e+00,5.504164695739746094e-01,9.496555328369140625e+00
-2.399722576141357422e+00,-2.876736879348754883e+00,-2.549232482910156250e+00,9.254021644592285156e-01,1.190369725227355957e+00,5.524554252624511719e-01,9.501597404479980469e+00
-2.294750690460205078e+00,-2.899409532546997070e+00,-2.659040927886962891e+00,9.132513999938964844e-01,1.130788922309875488e+00,5.611279010772705078e-01,9.523750305175781250e+00
-1.226396441459655762e+00,-2.976218461990356445e+00,-3.710399150848388672e+00,5.984864234924316406e-01,5.324255228042602539e-01,6.182110309600830078e-01,9.671070098876953125e+00
-1.223674058914184570e+00,-3.878812074661254883e+00,-3.086525440216064453e+00,1.832182884216308594e+00,9.152652025222778320e-01,-3.480544090270996094e-01,9.562220573425292969e+00
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.761591911315917969e-01,-2.587043046951293945e+00,-2.927273750305175781e+00,2.348874568939208984e+00,1.646686673164367676e+00,8.343572616577148438e+00,-8.688862323760986328e-01
-1.132523775100708008e+00,-3.700886964797973633e+00,-2.960554599761962891e+00,2.217824935913085938e+00,1.847462296485900879e+00,8.049632072448730469e+00,-1.024752855300903320e+00
-1.824476957321166992e+00,-5.418756484985351562e+00,-2.586403369903564453e+00,1.929618835449218750e+00,1.993507027626037598e+00,7.574859619140625000e+00,-1.155161619186401367e+00
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.721808195114135742e+00,-3.412420988082885742e+00,-2.272831439971923828e+00,8.841395378112792969e-01,1.322033047676086426e+00,3.083865642547607422e-01,9.410200119018554688e+00
-2.943009138107299805e+00,-3.972434759140014648e+00,-2.099202156066894531e+00,8.421888351440429688e-01,1.374744057655334473e+00,8.506226539611816406e-02,9.324161529541015625e+00
-3.180406808853149414e+00,-4.526740074157714844e+00,-1.900216937065124512e+00,8.041977882385253906e-01,1.418609261512756348e+00,-1.260046958923339844e-01,9.215787887573242188e+00
-3.429478168487548828e+00,-5.077634811401367188e+00,-1.678514122962951660e+00,7.700943946838378906e-01,1.453926920890808105e+00,-3.217034339904785156e-01,9.086130142211914062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-3.974632740020751953e+00,-1.274559783935546875e+01,8.482989311218261719e+00,8.994898796081542969e-01,2.649397850036621094e-01,-5.938773632049560547e+00,-3.112515211105346680e+00
-3.974632740020751953e+00,-1.274559783935546875e+01,8.482989311218261719e+00,8.994898796081542969e-01,2.649397850036621094e-01,-5.938773632049560547e+00,-3.112515211105346680e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
2.226448059082031250e-02,8.274514198303222656e+00,5.886428356170654297e-01,1.357073307037353516e+00,-9.434175491333007812e-01,-4.178065776824951172e+00,-4.110619544982910156e+00
2.226448059082031250e-02,8.274514198303222656e+00,5.886428356170654297e-01,1.357073307037353516e+00,-9.434175491333007812e-01,-4.178065776824951172e+00,-4.110619544982910156e+00
-1.200868010520935059e+00,7.183226108551025391e+00,4.580150842666625977e-01,-2.822695255279541016e+00,1.717382311820983887e+00,-3.193390369415283203e+00,-2.057821989059448242e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-8.854510784149169922e-01,-1.985425233840942383e+00,-2.979495048522949219e+00,2.194861888885498047e+00,1.624589085578918457e+00,8.666814804077148438e+00,-8.159914016723632812e-01
-1.022172927856445312e+00,-1.930192708969116211e+00,-3.067351818084716797e+00,1.969761848449707031e+00,1.718564867973327637e+00,8.831987380981445312e+00,-8.478679656982421875e-01
-8.854510784149169922e-01,-1.985425233840942383e+00,-2.979495048522949219e+00,2.194861888885498047e+00,1.624589085578918457e+00,8.666814804077148438e+00,-8.159914016723632812e-01
-8.854510784149169922e-01,-1.985425233840942383e+00,-2.979495048522949219e+00,2.194861888885498047e+00,1.624589085578918457e+00,8.666814804077148438e+00,-8.159914016723632812e-01
2.623310089111328125e+00,8.319745063781738281e+00,4.725670814514160156e-02,-4.145283699035644531e-01,-3.208787441253662109e+00,-3.705942630767822266e+00,-4.832678794860839844e+00
-3.197901248931884766e-01,-2.050032854080200195e+00,-3.573158264160156250e+00,2.143651485443115234e+00,1.333511948585510254e+00,8.581233978271484375e+00,-6.259975433349609375e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
7.667620182037353516e-01,-2.052750349044799805e+00,1.346495151519775391e+00,-5.917838573455810547e+00,1.733544945716857910e+00,-6.772970676422119141e+00,1.013804244995117188e+01
-1.917482852935791016e+00,-3.044889211654663086e+00,-6.426092386245727539e-01,-2.494744062423706055e+00,3.042464733123779297e+00,-4.537522315979003906e+00,1.076799869537353516e+01
2.190074443817138672e+00,-1.146948575973510742e+00,-1.184058785438537598e+00,-1.151699304580688477e+00,1.517726182937622070e-01,6.405819892883300781e+00,-1.392014503479003906e+00
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-3.907532215118408203e+00,6.234164237976074219e+00,-1.570301651954650879e+00,6.503610610961914062e-01,3.008427619934082031e+00,-1.051233768463134766e+00,-1.303628683090209961e+00
-3.907532215118408203e+00,6.234164237976074219e+00,-1.570301651954650879e+00,6.503610610961914062e-01,3.008427619934082031e+00,-1.051233768463134766e+00,-1.303628683090209961e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-3.907532215118408203e+00,6.234164237976074219e+00,-1.570301651954650879e+00,6.503610610961914062e-01,3.008427619934082031e+00,-1.051233768463134766e+00,-1.303628683090209961e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
4.541003227233886719e+00,1.120210647583007812e+01,5.809315681457519531e+00,-1.402297401428222656e+01,1.180498242378234863e+00,-2.285396957397460938e+01,-6.940877437591552734e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
5.925255298614501953e+00,-1.531707525253295898e+00,-1.199167132377624512e+00,-2.214096546173095703e+00,8.477700948715209961e-01,-5.135054588317871094e-01,-6.398515701293945312e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.146229982376098633e+00,-1.303625345230102539e+00,5.643430709838867188e+00,-3.144945621490478516e+00,2.463619709014892578e+00,-5.087756633758544922e+00,-2.170081138610839844e-01
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-3.579676151275634766e-01,-2.587040185928344727e+00,-3.699740409851074219e+00,2.040706634521484375e+00,1.413952946662902832e+00,8.425821304321289062e+00,-6.929109096527099609e-01
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-7.580671310424804688e-01,-1.867961645126342773e+00,-3.040158748626708984e+00,3.626828193664550781e-01,6.525500774383544922e+00,2.092185020446777344e-01,-1.417564153671264648e+00
1.113772392272949219e-02,1.230596780776977539e+00,9.281780719757080078e-01,-7.622785568237304688e-01,3.392196655273437500e+00,-1.540978431701660156e+00,-4.558310508728027344e+00
1.113772392272949219e-02,1.230596780776977539e+00,9.281780719757080078e-01,-7.622785568237304688e-01,3.392196655273437500e+00,-1.540978431701660156e+00,-4.558310508728027344e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-1.441445946693420410e+00,-3.864967584609985352e+00,-2.756961822509765625e+00,2.020050048828125000e+00,1.039051890373229980e+00,-4.416277408599853516e-01,9.480657577514648438e+00
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-1.132523775100708008e+00,-3.700886964797973633e+00,-2.960554599761962891e+00,2.217824935913085938e+00,1.847462296485900879e+00,8.049632072448730469e+00,-1.024752855300903320e+00
-1.824476957321166992e+00,-5.418756484985351562e+00,-2.586403369903564453e+00,1.929618835449218750e+00,1.993507027626037598e+00,7.574859619140625000e+00,-1.155161619186401367e+00
-2.777138471603393555e+00,-7.187880516052246094e+00,-1.764070391654968262e+00,1.561837196350097656e+00,1.977896571159362793e+00,7.144321441650390625e+00,-1.230928421020507812e+00
-4.259078979492187500e+00,-1.016494464874267578e+01,-1.325472593307495117e-01,9.604296684265136719e-01,1.811757445335388184e+00,6.798262119293212891e+00,-1.457929611206054688e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-3.197901248931884766e-01,-2.050032854080200195e+00,-3.573158264160156250e+00,2.143651485443115234e+00,1.333511948585510254e+00,8.581233978271484375e+00,-6.259975433349609375e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-7.917733192443847656e-01,-9.893290996551513672e-01,-1.292131543159484863e+00,7.378067016601562500e+00,3.139090538024902344e-02,-7.358083724975585938e-01,1.152808666229248047e-01
-1.365904569625854492e+00,-1.212125062942504883e+00,-5.393333435058593750e-01,7.587249755859375000e+00,3.378841876983642578e-01,-8.730916976928710938e-01,-4.527807235717773438e-03
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
9.786792755126953125e+00,1.105381965637207031e+00,3.522700786590576172e+00,-1.093000793457031250e+01,9.698222875595092773e-01,-1.539559173583984375e+01,-9.037566184997558594e-02
-3.903076648712158203e-01,-2.044418573379516602e+00,-3.506492614746093750e+00,2.151599407196044922e+00,1.370289683341979980e+00,8.597021102905273438e+00,-6.491098403930664062e-01
-4.738740921020507812e-01,-2.810910940170288086e+00,-3.610135555267333984e+00,2.059252738952636719e+00,1.482624173164367676e+00,8.354151725769042969e+00,-7.415223121643066406e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.239690542221069336e+00,-3.656141996383666992e+00,-3.007435798645019531e+00,1.876106262207031250e+00,9.107354879379272461e-01,-2.779891490936279297e-01,9.573096275329589844e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-4.885885238647460938e+00,-1.353295707702636719e+01,9.908483028411865234e-01,5.075473785400390625e-01,1.738184571266174316e+00,7.180620670318603516e+00,-2.051287412643432617e+00
-1.102051973342895508e+00,-3.662264108657836914e+00,-3.168899536132812500e+00,1.813000679016113281e+00,8.368595838546752930e-01,-2.583506107330322266e-01,9.605201721191406250e+00
-1.102051973342895508e+00,-3.662264108657836914e+00,-3.168899536132812500e+00,1.813000679016113281e+00,8.368595838546752930e-01,-2.583506107330322266e-01,9.605201721191406250e+00
-1.102051973342895508e+00,-3.662264108657836914e+00,-3.168899536132812500e+00,1.813000679016113281e+00,8.368595838546752930e-01,-2.583506107330322266e-01,9.605201721191406250e+00
-1.173064231872558594e+00,-3.660930395126342773e+00,-3.077207565307617188e+00,1.856419086456298828e+00,8.748751878738403320e-01,-2.750654220581054688e-01,9.588001251220703125e+00
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-8.096518516540527344e-01,-2.038104295730590820e+00,-2.835864067077636719e+00,2.396264553070068359e+00,1.517492175102233887e+00,8.476476669311523438e+00,-7.655849456787109375e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.090396881103515625e+00,-3.553783655166625977e+00,-3.146875858306884766e+00,1.831731319427490234e+00,8.223749399185180664e-01,-2.237610816955566406e-01,9.615044593811035156e+00
