-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
1.370890587568283081e-01,3.001260757446289062e-01,-2.233445271849632263e-02,1.928679198026657104e-01,-4.979844987392425537e-01,3.330447673797607422e-01,1.762925386428833008e-01,2.614112496376037598e-01,-6.731151370331645012e-04,-3.216365352272987366e-02,-2.632117867469787598e-01,4.061233252286911011e-02,-6.836772710084915161e-02,1.663529425859451294e-01,-1.192005798220634460e-01,-7.548724114894866943e-02,5.407612025737762451e-02,-1.062118858098983765e-01
1.370890587568283081e-01,3.001260757446289062e-01,-2.233445271849632263e-02,1.928679198026657104e-01,-4.979844987392425537e-01,3.330447673797607422e-01,1.762925386428833008e-01,2.614112496376037598e-01,-6.731151370331645012e-04,-3.216365352272987366e-02,-2.632117867469787598e-01,4.061233252286911011e-02,-6.836772710084915161e-02,1.663529425859451294e-01,-1.192005798220634460e-01,-7.548724114894866943e-02,5.407612025737762451e-02,-1.062118858098983765e-01
1.370890587568283081e-01,3.001260757446289062e-01,-2.233445271849632263e-02,1.928679198026657104e-01,-4.979844987392425537e-01,3.330447673797607422e-01,1.762925386428833008e-01,2.614112496376037598e-01,-6.731151370331645012e-04,-3.216365352272987366e-02,-2.632117867469787598e-01,4.061233252286911011e-02,-6.836772710084915161e-02,1.663529425859451294e-01,-1.192005798220634460e-01,-7.548724114894866943e-02,5.407612025737762451e-02,-1.062118858098983765e-01
1.370890587568283081e-01,3.001260757446289062e-01,-2.233445271849632263e-02,1.928679198026657104e-01,-4.979844987392425537e-01,3.330447673797607422e-01,1.762925386428833008e-01,2.614112496376037598e-01,-6.731151370331645012e-04,-3.216365352272987366e-02,-2.632117867469787598e-01,4.061233252286911011e-02,-6.836772710084915161e-02,1.663529425859451294e-01,-1.192005798220634460e-01,-7.548724114894866943e-02,5.407612025737762451e-02,-1.062118858098983765e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.288723349571228027e-01,2.971915602684020996e-01,8.933085203170776367e-02,-2.913212403655052185e-02,-5.349438786506652832e-01,2.906940281391143799e-01,2.036637067794799805e-01,2.317222654819488525e-01,-2.462454289197921753e-01,-2.206528000533580780e-02,-1.056364625692367554e-01,9.160034358501434326e-02,-3.244151920080184937e-02,1.608637720346450806e-01,-2.175080776214599609e-01,-1.747816801071166992e-02,-1.295902580022811890e-01,-1.113109588623046875e-01
1.288723349571228027e-01,2.971915602684020996e-01,8.933085203170776367e-02,-2.913212403655052185e-02,-5.349438786506652832e-01,2.906940281391143799e-01,2.036637067794799805e-01,2.317222654819488525e-01,-2.462454289197921753e-01,-2.206528000533580780e-02,-1.056364625692367554e-01,9.160034358501434326e-02,-3.244151920080184937e-02,1.608637720346450806e-01,-2.175080776214599609e-01,-1.747816801071166992e-02,-1.295902580022811890e-01,-1.113109588623046875e-01
1.288723349571228027e-01,2.971915602684020996e-01,8.933085203170776367e-02,-2.913212403655052185e-02,-5.349438786506652832e-01,2.906940281391143799e-01,2.036637067794799805e-01,2.317222654819488525e-01,-2.462454289197921753e-01,-2.206528000533580780e-02,-1.056364625692367554e-01,9.160034358501434326e-02,-3.244151920080184937e-02,1.608637720346450806e-01,-2.175080776214599609e-01,-1.747816801071166992e-02,-1.295902580022811890e-01,-1.113109588623046875e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
-1.303086429834365845e-01,2.040646374225616455e-01,-2.604088187217712402e-01,1.093102470040321350e-01,-2.019498050212860107e-01,2.488778978586196899e-01,1.114530563354492188e-01,1.786210685968399048e-01,-7.687970995903015137e-02,-1.765049099922180176e-01,-2.641048729419708252e-01,1.011435091495513916e-01,-6.752970069646835327e-02,-1.687314510345458984e-01,2.948062866926193237e-02,2.161806076765060425e-01,6.029858440160751343e-02,-3.356181681156158447e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
-3.632291033864021301e-02,1.701972782611846924e-01,-1.428796947002410889e-01,1.725861281156539917e-01,-6.149094104766845703e-01,2.150164991617202759e-01,1.921814233064651489e-01,1.758680790662765503e-01,4.292072728276252747e-02,-2.373324520885944366e-02,-2.132537961006164551e-01,2.673920989036560059e-01,-6.089827790856361389e-02,1.668689548969268799e-01,-3.458545506000518799e-01,2.619742602109909058e-02,9.886446595191955566e-02,-3.301790654659271240e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-2.039299607276916504e-01,2.382344156503677368e-01,-2.665330171585083008e-01,-2.093075513839721680e-01,-1.089852526783943176e-01,2.577088475227355957e-01,1.083226576447486877e-01,-5.352823808789253235e-02,-2.222034633159637451e-01,-1.463106274604797363e-01,-9.053651243448257446e-02,1.717474907636642456e-01,-6.918931752443313599e-02,-2.321854084730148315e-01,3.883141092956066132e-03,1.748297363519668579e-02,-3.898501768708229065e-02,-3.093028068542480469e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-1.234602257609367371e-01,2.118669450283050537e-01,-1.843216717243194580e-01,-9.368993341922760010e-02,5.784825980663299561e-02,2.524825334548950195e-01,1.167703047394752502e-01,1.705301105976104736e-01,-2.951011955738067627e-01,1.005590036511421204e-01,-9.605410695075988770e-02,1.051560044288635254e-01,-1.089232563972473145e-01,-1.659754514694213867e-01,-9.293773211538791656e-03,2.180922478437423706e-01,-2.176414132118225098e-01,-3.086805343627929688e-01
-1.253446489572525024e-01,2.090547382831573486e-01,-1.861324608325958252e-01,-1.901667118072509766e-01,-1.085577309131622314e-01,2.531447112560272217e-01,1.663508862257003784e-01,-5.521422252058982849e-02,-2.749232649803161621e-01,-1.659418493509292603e-01,-1.000363081693649292e-01,5.731952190399169922e-02,-7.346625626087188721e-02,-2.382985949516296387e-01,-4.164948768448084593e-04,5.952521413564682007e-02,-2.163317799568176270e-01,-3.094229102134704590e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-5.048790201544761658e-02,2.509492635726928711e-01,-1.635378003120422363e-01,1.670625954866409302e-01,-5.603491663932800293e-01,2.387935966253280640e-01,1.392035633325576782e-01,2.381146848201751709e-01,4.223139956593513489e-02,-3.563232719898223877e-02,-2.811024188995361328e-01,5.322445183992385864e-02,-2.074898779392242432e-01,-7.077158242464065552e-02,-3.102592229843139648e-01,-2.676723524928092957e-02,-9.270846098661422729e-02,-1.381545364856719971e-01
-5.048790201544761658e-02,2.509492635726928711e-01,-1.635378003120422363e-01,1.670625954866409302e-01,-5.603491663932800293e-01,2.387935966253280640e-01,1.392035633325576782e-01,2.381146848201751709e-01,4.223139956593513489e-02,-3.563232719898223877e-02,-2.811024188995361328e-01,5.322445183992385864e-02,-2.074898779392242432e-01,-7.077158242464065552e-02,-3.102592229843139648e-01,-2.676723524928092957e-02,-9.270846098661422729e-02,-1.381545364856719971e-01
-5.048790201544761658e-02,2.509492635726928711e-01,-1.635378003120422363e-01,1.670625954866409302e-01,-5.603491663932800293e-01,2.387935966253280640e-01,1.392035633325576782e-01,2.381146848201751709e-01,4.223139956593513489e-02,-3.563232719898223877e-02,-2.811024188995361328e-01,5.322445183992385864e-02,-2.074898779392242432e-01,-7.077158242464065552e-02,-3.102592229843139648e-01,-2.676723524928092957e-02,-9.270846098661422729e-02,-1.381545364856719971e-01
-5.048790201544761658e-02,2.509492635726928711e-01,-1.635378003120422363e-01,1.670625954866409302e-01,-5.603491663932800293e-01,2.387935966253280640e-01,1.392035633325576782e-01,2.381146848201751709e-01,4.223139956593513489e-02,-3.563232719898223877e-02,-2.811024188995361328e-01,5.322445183992385864e-02,-2.074898779392242432e-01,-7.077158242464065552e-02,-3.102592229843139648e-01,-2.676723524928092957e-02,-9.270846098661422729e-02,-1.381545364856719971e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
1.924147643148899078e-02,2.239279597997665405e-01,-2.945774793624877930e-01,1.391981821507215500e-02,-4.192893505096435547e-01,4.239627718925476074e-01,3.328392505645751953e-01,3.406631052494049072e-01,-2.589624524116516113e-01,-1.008224487304687500e-01,-3.414791449904441833e-02,9.717494994401931763e-02,-2.310949563980102539e-01,1.302372515201568604e-01,-2.074711620807647705e-01,-2.121664583683013916e-01,-1.535796374082565308e-01,-5.183110013604164124e-02
