val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.15642894804477692,0.22925134003162384,0.180865079164505,0.3586931824684143,0.3372940421104431,1646,26351,,,,,,,,,
,,,,,1646,26351,0.16970324516296387,0.26176774501800537,0.164943128824234,0.3390810191631317,0.34202665090560913,0.0,0.007380238268524408,0.0,0.0
0.15559479594230652,0.2286512404680252,0.18141020834445953,0.3585759997367859,0.33700498938560486,1647,26367,,,,,,,,,
,,,,,1647,26367,0.16948281228542328,0.25620323419570923,0.1647290289402008,0.3387127220630646,0.34159189462661743,0.0,0.00738004595041275,0.0,0.0
0.1552412211894989,0.22833065688610077,0.18033578991889954,0.3586540222167969,0.3355770409107208,1648,26383,,,,,,,,,
,,,,,1648,26383,0.1698751449584961,0.2569182813167572,0.16463983058929443,0.33783549070358276,0.3418981730937958,0.0,0.0073831574991345406,0.0,0.0
0.15593817830085754,0.2289435863494873,0.1806454211473465,0.3585458993911743,0.33658358454704285,1649,26399,,,,,,,,,
,,,,,1649,26399,0.16951251029968262,0.2563631534576416,0.16442902386188507,0.33179187774658203,0.3413233160972595,0.0,0.007381793111562729,0.0,0.0
0.155587837100029,0.22871682047843933,0.1809937059879303,0.35848602652549744,0.3365815579891205,1650,26415,,,,,,,,,
,,,,,1650,26415,0.1693999469280243,0.2633201479911804,0.16483235359191895,0.3384469151496887,0.3416141867637634,0.0,0.007381867617368698,0.0,0.0
0.157041996717453,0.2283579409122467,0.18163248896598816,0.3584081530570984,0.33867448568344116,1651,26431,,,,,,,,,
,,,,,1651,26431,0.16956332325935364,0.2601282000541687,0.16527508199214935,0.33824509382247925,0.34221991896629333,0.0,0.007381509989500046,0.0,0.0
0.15617293119430542,0.22811861336231232,0.18145409226417542,0.35844430327415466,0.3376270532608032,1652,26447,,,,,,,,,
,,,,,1652,26447,0.16993127763271332,0.2575990557670593,0.16510169208049774,0.3345329761505127,0.3424142897129059,0.0,0.007381292525678873,0.0,0.0
0.15619972348213196,0.22901932895183563,0.18103539943695068,0.3584553003311157,0.33723512291908264,1653,26463,,,,,,,,,
,,,,,1653,26463,0.1700156033039093,0.25973576307296753,0.1646931916475296,0.3364208936691284,0.34208571910858154,0.0,0.007376904599368572,0.0,0.0
0.15614032745361328,0.2288171350955963,0.18044617772102356,0.35849830508232117,0.33658653497695923,1654,26479,,,,,,,,,
,,,,,1654,26479,0.16951966285705566,0.25614213943481445,0.1645597219467163,0.333682119846344,0.3414579927921295,0.0,0.0073785558342933655,0.0,0.0
0.15611711144447327,0.22913005948066711,0.1811341643333435,0.3584315776824951,0.3372512757778168,1655,26495,,,,,,,,,
,,,,,1655,26495,0.16947081685066223,0.25985848903656006,0.16426528990268707,0.3376520276069641,0.3411133587360382,0.0,0.007377254776656628,0.0,0.0
0.156236931681633,0.22921529412269592,0.18083564937114716,0.3584471642971039,0.33707261085510254,1656,26511,,,,,,,,,
,,,,,1656,26511,0.16935771703720093,0.25393033027648926,0.16440977156162262,0.33325284719467163,0.34114643931388855,0.0,0.00737892696633935,0.0,0.0
0.15587827563285828,0.22887292504310608,0.1821630448102951,0.35817402601242065,0.33804136514663696,1657,26527,,,,,,,,,
,,,,,1657,26527,0.16950690746307373,0.2539929747581482,0.1646094024181366,0.3374188542366028,0.34149324893951416,0.0,0.007376873400062323,0.0,0.0
0.15599246323108673,0.22891433537006378,0.1808008849620819,0.35841554403305054,0.33679336309432983,1658,26543,,,,,,,,,
,,,,,1658,26543,0.16963377594947815,0.26139622926712036,0.16453507542610168,0.33740025758743286,0.3415462374687195,0.0,0.007377435453236103,0.0,0.0
0.15615466237068176,0.22921328246593475,0.18061912059783936,0.3584125339984894,0.33677372336387634,1659,26559,,,,,,,,,
,,,,,1659,26559,0.16954955458641052,0.2591704726219177,0.16470587253570557,0.3388945460319519,0.34163349866867065,0.0,0.007378085516393185,0.0,0.0
0.15593741834163666,0.22913312911987305,0.18038180470466614,0.3584858477115631,0.3363192081451416,1660,26575,,,,,,,,,
,,,,,1660,26575,0.1695629358291626,0.25794726610183716,0.1641329973936081,0.33806535601615906,0.3410739302635193,0.0,0.007377962581813335,0.0,0.0
0.15582136809825897,0.22906117141246796,0.18106119334697723,0.35857871174812317,0.3368825614452362,1661,26591,,,,,,,,,
,,,,,1661,26591,0.16981489956378937,0.25800982117652893,0.16422191262245178,0.33644431829452515,0.34141308069229126,0.0,0.0073762983083724976,0.0,0.0
0.1558406800031662,0.22887162864208221,0.18077194690704346,0.3587411046028137,0.33661261200904846,1662,26607,,,,,,,,,
,,,,,1662,26607,0.16945138573646545,0.2528403401374817,0.1644287109375,0.33708930015563965,0.34125667810440063,0.0,0.007376639638096094,0.0,0.0
0.1569257229566574,0.22959503531455994,0.18022958934307098,0.3585391938686371,0.337155282497406,1663,26623,,,,,,,,,
,,,,,1663,26623,0.16963236033916473,0.2607642412185669,0.16425272822380066,0.3347432017326355,0.34125974774360657,0.0,0.007374661974608898,0.0,0.0
0.15586522221565247,0.22845642268657684,0.18042248487472534,0.3585079312324524,0.3362876772880554,1664,26639,,,,,,,,,
,,,,,1664,26639,0.1697867512702942,0.25177961587905884,0.16407717764377594,0.33505886793136597,0.3412368893623352,0.0,0.007372965104877949,0.0,0.0
0.1558975726366043,0.22812184691429138,0.1808316707611084,0.3583300709724426,0.3367292284965515,1665,26655,,,,,,,,,
,,,,,1665,26655,0.16952772438526154,0.2631245255470276,0.16462074220180511,0.3364178538322449,0.34152141213417053,0.0,0.00737298559397459,0.0,0.0
0.15632370114326477,0.22918662428855896,0.18195581436157227,0.3587314188480377,0.3382795453071594,1666,26671,,,,,,,,,
,,,,,1666,26671,0.16956332325935364,0.25483259558677673,0.16484341025352478,0.3368224501609802,0.34177953004837036,0.0,0.007372821215540171,0.0,0.0
0.15618658065795898,0.22868363559246063,0.1801576167345047,0.35837340354919434,0.3363441824913025,1667,26687,,,,,,,,,
,,,,,1667,26687,0.17006389796733856,0.2536602020263672,0.16471394896507263,0.33729052543640137,0.342151939868927,0.0,0.007374073378741741,0.0,0.0
0.15633371472358704,0.22960777580738068,0.18067552149295807,0.35835981369018555,0.3370092511177063,1668,26703,,,,,,,,,
,,,,,1668,26703,0.16970194876194,0.26122909784317017,0.16461363434791565,0.33494850993156433,0.34169071912765503,0.0,0.007375112734735012,0.0,0.0
0.15562233328819275,0.22818312048912048,0.18043920397758484,0.3585556745529175,0.3360615670681,1669,26719,,,,,,,,,
,,,,,1669,26719,0.16935479640960693,0.25959688425064087,0.164291650056839,0.33844631910324097,0.3410201668739319,0.0,0.007373717613518238,0.0,0.0
0.15546445548534393,0.2277543544769287,0.1806195229291916,0.3585328459739685,0.33608394861221313,1670,26735,,,,,,,,,
,,,,,1670,26735,0.16946394741535187,0.2584705948829651,0.16441017389297485,0.33749455213546753,0.3412467837333679,0.0,0.007372646126896143,0.0,0.0
0.15647123754024506,0.22899436950683594,0.18046338856220245,0.35838034749031067,0.3369346261024475,1671,26751,,,,,,,,,
,,,,,1671,26751,0.16946172714233398,0.26053717732429504,0.16409918665885925,0.33530205488204956,0.3409346640110016,0.0,0.007373723201453686,0.0,0.0
0.15718576312065125,0.22929613292217255,0.18126153945922852,0.3585434556007385,0.33844730257987976,1672,26767,,,,,,,,,
,,,,,1672,26767,0.17026366293430328,0.2477605789899826,0.16424885392189026,0.3371221125125885,0.3418894112110138,0.0,0.007376828696578741,0.0,0.0
0.15672841668128967,0.22907844185829163,0.18051916360855103,0.3585759997367859,0.3372475504875183,1673,26783,,,,,,,,,
,,,,,1673,26783,0.1694573163986206,0.25751081109046936,0.16435770690441132,0.3301997780799866,0.3411922752857208,0.0,0.007377238012850285,0.0,0.0
0.15613707900047302,0.22846975922584534,0.1813099980354309,0.3589467406272888,0.33744707703590393,1674,26799,,,,,,,,,
,,,,,1674,26799,0.1692127138376236,0.25576284527778625,0.16448107361793518,0.33840087056159973,0.3410664498806,0.0,0.007372677326202393,0.0,0.0
0.15675637125968933,0.22847263514995575,0.18030373752117157,0.35836362838745117,0.3370601236820221,1675,26815,,,,,,,,,
,,,,,1675,26815,0.16958698630332947,0.25329554080963135,0.1642889380455017,0.3356156647205353,0.3412475883960724,0.0,0.007371673826128244,0.0,0.0
0.15694189071655273,0.22918419539928436,0.18113689124584198,0.35852426290512085,0.3380787968635559,1676,26831,,,,,,,,,
,,,,,1676,26831,0.16998980939388275,0.2624458074569702,0.16436852514743805,0.33937740325927734,0.3417312800884247,0.0,0.007372993044555187,0.0,0.0
0.15536510944366455,0.22755244374275208,0.1810292899608612,0.35809287428855896,0.33639439940452576,1677,26847,,,,,,,,,
,,,,,1677,26847,0.17010173201560974,0.2634844481945038,0.1647043228149414,0.33719971776008606,0.3421784043312073,0.0,0.0073722959496080875,0.0,0.0
0.15565453469753265,0.22804364562034607,0.18133816123008728,0.35826605558395386,0.33699268102645874,1678,26863,,,,,,,,,
,,,,,1678,26863,0.1693585366010666,0.25491759181022644,0.1647031456232071,0.3395616412162781,0.3414367139339447,0.0,0.007375098764896393,0.0,0.0
0.15607446432113647,0.2287050187587738,0.18054510653018951,0.3585250675678253,0.3366195559501648,1679,26879,,,,,,,,,
,,,,,1679,26879,0.16940855979919434,0.25979381799697876,0.16454115509986877,0.33881068229675293,0.3413204550743103,0.0,0.007370741106569767,0.0,0.0
0.15646764636039734,0.229238361120224,0.18115153908729553,0.35845300555229187,0.33761921525001526,1680,26895,,,,,,,,,
,,,,,1680,26895,0.16967305541038513,0.2622702121734619,0.16451320052146912,0.3386867940425873,0.3415578603744507,0.0,0.007371607236564159,0.0,0.0
0.15622617304325104,0.2291148453950882,0.18009988963603973,0.35866203904151917,0.33632606267929077,1681,26911,,,,,,,,,
,,,,,1681,26911,0.16942045092582703,0.256391316652298,0.16422134637832642,0.33393144607543945,0.34101608395576477,0.0,0.007374248001724482,0.0,0.0
0.15665209293365479,0.22936005890369415,0.1800541877746582,0.35853108763694763,0.336706280708313,1682,26927,,,,,,,,,
,,,,,1682,26927,0.16915440559387207,0.2559526562690735,0.16403022408485413,0.3384052515029907,0.3405584990978241,0.0,0.007373851723968983,0.0,0.0
0.1559707671403885,0.22830796241760254,0.18132762610912323,0.3587263226509094,0.3372983932495117,1683,26943,,,,,,,,,
,,,,,1683,26943,0.17054620385169983,0.2583165764808655,0.16460242867469788,0.33587759733200073,0.3425227999687195,0.0,0.007374189794063568,0.0,0.0
0.1560133397579193,0.22913619875907898,0.18021416664123535,0.35850101709365845,0.33622750639915466,1684,26959,,,,,,,,,
,,,,,1684,26959,0.16967912018299103,0.25920841097831726,0.1651184856891632,0.33644893765449524,0.3421708047389984,0.0,0.007373206317424774,0.0,0.0
0.15666410326957703,0.22949008643627167,0.18110977113246918,0.3583105504512787,0.337773859500885,1685,26975,,,,,,,,,
,,,,,1685,26975,0.1697620302438736,0.25466495752334595,0.16504037380218506,0.33485135436058044,0.342177152633667,0.0,0.0073747411370277405,0.0,0.0
0.15582601726055145,0.22874589264392853,0.1804698258638382,0.35857057571411133,0.33629584312438965,1686,26991,,,,,,,,,
,,,,,1686,26991,0.16946342587471008,0.25888198614120483,0.1644577980041504,0.339484304189682,0.34129756689071655,0.0,0.007376350462436676,0.0,0.0
0.15640665590763092,0.22892352938652039,0.18056204915046692,0.3585592210292816,0.33696871995925903,1687,27007,,,,,,,,,
,,,,,1687,27007,0.1696510761976242,0.2587469220161438,0.1643153727054596,0.334909051656723,0.34133967757225037,0.0,0.0073732296004891396,0.0,0.0
0.15667422115802765,0.22982771694660187,0.179696187376976,0.3586141765117645,0.33637043833732605,1688,27023,,,,,,,,,
,,,,,1688,27023,0.16954466700553894,0.25307488441467285,0.1640760451555252,0.3333137035369873,0.340993195772171,0.0,0.007372537162154913,0.0,0.0
0.1559431552886963,0.22884973883628845,0.18061287701129913,0.358738511800766,0.33655601739883423,1689,27039,,,,,,,,,
,,,,,1689,27039,0.16930171847343445,0.26149648427963257,0.16401031613349915,0.33821699023246765,0.3406844735145569,0.0,0.007372419349849224,0.0,0.0
0.15599608421325684,0.22821788489818573,0.1800573617219925,0.35844549536705017,0.3360534608364105,1690,27055,,,,,,,,,
,,,,,1690,27055,0.16933755576610565,0.26221373677253723,0.163971945643425,0.3396667540073395,0.3406824767589569,0.0,0.007372958119958639,0.0,0.0
0.1572960615158081,0.229878231883049,0.18117961287498474,0.3584650754928589,0.33847564458847046,1691,27071,,,,,,,,,
,,,,,1691,27071,0.16943685710430145,0.25661128759384155,0.16403041779994965,0.33160144090652466,0.340839147567749,0.0,0.007371874991804361,0.0,0.0
0.15646886825561523,0.2283288687467575,0.17977212369441986,0.35856127738952637,0.3362409472465515,1692,27087,,,,,,,,,
,,,,,1692,27087,0.16935566067695618,0.24730932712554932,0.1640290766954422,0.3367927670478821,0.3407566249370575,0.0,0.007371881511062384,0.0,0.0
0.15608800947666168,0.2288236916065216,0.17984400689601898,0.35845693945884705,0.33593201637268066,1693,27103,,,,,,,,,
,,,,,1693,27103,0.16961681842803955,0.2611631751060486,0.16415490210056305,0.3391190469264984,0.34114110469818115,0.0,0.007369340397417545,0.0,0.0
0.15660573542118073,0.229353666305542,0.1801389753818512,0.35855454206466675,0.3367446959018707,1694,27119,,,,,,,,,
,,,,,1694,27119,0.17010585963726044,0.260440468788147,0.16388174891471863,0.33660173416137695,0.3413568437099457,0.0,0.007369175553321838,0.0,0.0
0.15589961409568787,0.22817525267601013,0.18024809658527374,0.3584255576133728,0.3361476957798004,1695,27135,,,,,,,,,
,,,,,1695,27135,0.16988646984100342,0.2587694525718689,0.1640034019947052,0.3382566571235657,0.34126004576683044,0.0,0.007370160426944494,0.0,0.0
0.1561918556690216,0.22906222939491272,0.18000279366970062,0.3583080768585205,0.3361946940422058,1696,27151,,,,,,,,,
,,,,,1696,27151,0.1698630452156067,0.2618226110935211,0.16395658254623413,0.3370642066001892,0.3411899507045746,0.0,0.007370329461991787,0.0,0.0
0.15835106372833252,0.23018352687358856,0.1799658238887787,0.3585861027240753,0.3383168578147888,1697,27167,,,,,,,,,
,,,,,1697,27167,0.17007437348365784,0.259653776884079,0.1641153246164322,0.33546575903892517,0.34155791997909546,0.0,0.007368193473666906,0.0,0.0
0.1571904420852661,0.22938163578510284,0.18140655755996704,0.35859429836273193,0.33859699964523315,1698,27183,,,,,,,,,
,,,,,1698,27183,0.17062392830848694,0.2583170533180237,0.16452738642692566,0.3340814411640167,0.3425173759460449,0.0,0.007366056088358164,0.0,0.0
0.15694473683834076,0.22937345504760742,0.1807907521724701,0.3583742082118988,0.33773550391197205,1699,27199,,,,,,,,,
,,,,,1699,27199,0.1699587106704712,0.2536415159702301,0.16483250260353088,0.3339511454105377,0.3421601951122284,0.0,0.007369004189968109,0.0,0.0
0.15647739171981812,0.229696586728096,0.18015322089195251,0.35830050706863403,0.33663058280944824,1700,27215,,,,,,,,,
,,,,,1700,27215,0.16947433352470398,0.26024550199508667,0.16402742266654968,0.3345578908920288,0.3408726155757904,0.0,0.00737087894231081,0.0,0.0
0.15633949637413025,0.22938795387744904,0.1800495684146881,0.35839569568634033,0.33638906478881836,1701,27231,,,,,,,,,
,,,,,1701,27231,0.1696113646030426,0.25952497124671936,0.1636909544467926,0.33756715059280396,0.34066900610923767,0.0,0.00736665353178978,0.0,0.0
0.1561240255832672,0.22893838584423065,0.17992815375328064,0.358336478471756,0.33605217933654785,1702,27247,,,,,,,,,
,,,,,1702,27247,0.16954560577869415,0.25922784209251404,0.16367311775684357,0.33843445777893066,0.34058481454849243,0.0,0.007366112433373928,0.0,0.0
0.1562623232603073,0.22896763682365417,0.1801026165485382,0.35832133889198303,0.3363649249076843,1703,27263,,,,,,,,,
,,,,,1703,27263,0.16952988505363464,0.2596278190612793,0.16378723084926605,0.33924975991249084,0.3406859040260315,0.0,0.007368759717792273,0.0,0.0
0.1565876603126526,0.22959911823272705,0.1808147132396698,0.35869693756103516,0.3374024033546448,1704,27279,,,,,,,,,
,,,,,1704,27279,0.1693635880947113,0.2546481490135193,0.1638951599597931,0.3380679190158844,0.3406253159046173,0.0,0.007366579957306385,0.0,0.0
0.15613409876823425,0.229082390666008,0.18007412552833557,0.35847920179367065,0.3362082242965698,1705,27295,,,,,,,,,
,,,,,1705,27295,0.16948555409908295,0.26502782106399536,0.16423340141773224,0.3359326720237732,0.34108588099479675,0.0,0.007366909179836512,0.0,0.0
0.15615686774253845,0.2290579378604889,0.18025755882263184,0.3583006262779236,0.3364144265651703,1706,27311,,,,,,,,,
,,,,,1706,27311,0.16940459609031677,0.26312580704689026,0.1644088625907898,0.3348037898540497,0.3411818742752075,0.0,0.007368417922407389,0.0,0.0
0.15659457445144653,0.2289436310529709,0.1814003884792328,0.3582216203212738,0.3379949629306793,1707,27327,,,,,,,,,
,,,,,1707,27327,0.16983237862586975,0.25640732049942017,0.1644677221775055,0.33851176500320435,0.3416669964790344,0.0,0.007366865873336792,0.0,0.0
0.15623514354228973,0.22842903435230255,0.180867999792099,0.35811981558799744,0.3371031582355499,1708,27343,,,,,,,,,
,,,,,1708,27343,0.16941043734550476,0.26063767075538635,0.1645238995552063,0.3398910164833069,0.34129828214645386,0.0,0.007363933138549328,0.0,0.0
0.15641596913337708,0.22868868708610535,0.1797918975353241,0.3584282398223877,0.33620786666870117,1709,27359,,,,,,,,,
,,,,,1709,27359,0.16961947083473206,0.2596413493156433,0.16427692770957947,0.33878645300865173,0.3412627577781677,0.0,0.007366292178630829,0.0,0.0
0.15645357966423035,0.22907614707946777,0.1808432936668396,0.35852763056755066,0.33729687333106995,1710,27375,,,,,,,,,
,,,,,1710,27375,0.16948869824409485,0.25412148237228394,0.1640138328075409,0.33036085963249207,0.34086909890174866,0.0,0.007366538979113102,0.0,0.0
0.15668454766273499,0.2296890914440155,0.1800166368484497,0.3585444390773773,0.3367012143135071,1711,27391,,,,,,,,,
,,,,,1711,27391,0.16956637799739838,0.2522972524166107,0.16422350704669952,0.3364028036594391,0.34115761518478394,0.0,0.007367731537669897,0.0,0.0
0.15630485117435455,0.22863106429576874,0.1804143488407135,0.35866495966911316,0.33671918511390686,1712,27407,,,,,,,,,
,,,,,1712,27407,0.16953368484973907,0.2621883153915405,0.16386227309703827,0.3364187777042389,0.3407617211341858,0.0,0.007365693338215351,0.0,0.0
0.1572539061307907,0.2298206388950348,0.18057088553905487,0.35844686627388,0.33782482147216797,1713,27423,,,,,,,,,
,,,,,1713,27423,0.16936859488487244,0.25973957777023315,0.1640750616788864,0.33866897225379944,0.3408093750476837,0.0,0.007365669123828411,0.0,0.0
0.15632370114326477,0.2290060967206955,0.18010538816452026,0.3582732081413269,0.33642905950546265,1714,27439,,,,,,,,,
,,,,,1714,27439,0.16966986656188965,0.2629891037940979,0.16416536271572113,0.3395429849624634,0.3412019908428192,0.0,0.007366749458014965,0.0,0.0
0.15648946166038513,0.22901734709739685,0.17973317205905914,0.3582163453102112,0.3362226188182831,1715,27455,,,,,,,,,
,,,,,1715,27455,0.1694948375225067,0.2567080855369568,0.16359274089336395,0.33467260003089905,0.34045493602752686,0.0,0.0073673315346241,0.0,0.0
0.1561809778213501,0.2290968894958496,0.1798388510942459,0.3581283688545227,0.3360198140144348,1716,27471,,,,,,,,,
,,,,,1716,27471,0.16939660906791687,0.25415945053100586,0.16387329995632172,0.33616796135902405,0.34063786268234253,0.0,0.007368010934442282,0.0,0.0
0.15654535591602325,0.22946181893348694,0.18011097609996796,0.3584210276603699,0.3366563320159912,1717,27487,,,,,,,,,
,,,,,1717,27487,0.16939057409763336,0.2555016279220581,0.1638341099023819,0.3359389901161194,0.34058937430381775,0.0,0.00736467307433486,0.0,0.0
0.15697990357875824,0.22957834601402283,0.17962466180324554,0.35824042558670044,0.3366045653820038,1718,27503,,,,,,,,,
,,,,,1718,27503,0.17009013891220093,0.25537848472595215,0.16380777955055237,0.3363196551799774,0.3412613570690155,0.0,0.00736341392621398,0.0,0.0
0.15691253542900085,0.22922015190124512,0.17982682585716248,0.35824400186538696,0.3367393910884857,1719,27519,,,,,,,,,
,,,,,1719,27519,0.1699235588312149,0.25492480397224426,0.16430160403251648,0.3349023163318634,0.3415895700454712,0.0,0.007364401128143072,0.0,0.0
0.1566278487443924,0.2292887270450592,0.17967769503593445,0.35830503702163696,0.33630555868148804,1720,27535,,,,,,,,,
,,,,,1720,27535,0.16940376162528992,0.26608604192733765,0.1636740267276764,0.34025299549102783,0.3404420018196106,0.0,0.007364253047853708,0.0,0.0
0.15713819861412048,0.22974078357219696,0.17962978780269623,0.3582955598831177,0.3367680013179779,1721,27551,,,,,,,,,
,,,,,1721,27551,0.16939504444599152,0.25192704796791077,0.16380910575389862,0.3338484764099121,0.3405681550502777,0.0,0.007364013232290745,0.0,0.0
0.15630750358104706,0.22867727279663086,0.18012253940105438,0.35808104276657104,0.33643004298210144,1722,27567,,,,,,,,,
,,,,,1722,27567,0.16937653720378876,0.254104882478714,0.16374941170215607,0.33740243315696716,0.3404904007911682,0.0,0.007364482618868351,0.0,0.0
0.15634892880916595,0.22888991236686707,0.17962470650672913,0.3582843542098999,0.3359736502170563,1723,27583,,,,,,,,,
,,,,,1723,27583,0.16956128180027008,0.260090172290802,0.16358491778373718,0.338388592004776,0.34050968289375305,0.0,0.007363464683294296,0.0,0.0
0.1576543152332306,0.23018622398376465,0.18004658818244934,0.3585118353366852,0.3377009332180023,1724,27599,,,,,,,,,
,,,,,1724,27599,0.16982312500476837,0.25887569785118103,0.16386887431144714,0.33415818214416504,0.34105533361434937,0.0,0.007363376673310995,0.0,0.0
0.15680564939975739,0.2293635606765747,0.18008175492286682,0.3582770824432373,0.3368874192237854,1725,27615,,,,,,,,,
,,,,,1725,27615,0.16971440613269806,0.2546462416648865,0.16418668627738953,0.33545008301734924,0.3412659764289856,0.0,0.007364911027252674,0.0,0.0
0.15686838328838348,0.22901859879493713,0.17987683415412903,0.3581010401248932,0.3367452025413513,1726,27631,,,,,,,,,
,,,,,1726,27631,0.16963282227516174,0.25721243023872375,0.16428594291210175,0.3343934416770935,0.3412831425666809,0.0,0.007364391349256039,0.0,0.0
0.15715685486793518,0.2289019525051117,0.18073627352714539,0.3580283522605896,0.33789312839508057,1727,27647,,,,,,,,,
,,,,,1727,27647,0.1694689840078354,0.25882023572921753,0.16417355835437775,0.33685702085494995,0.3410053849220276,0.0,0.007362842559814453,0.0,0.0
0.15679053962230682,0.2296532392501831,0.18039476871490479,0.35816916823387146,0.3371852934360504,1728,27663,,,,,,,,,
,,,,,1728,27663,0.17020300030708313,0.2559894621372223,0.1639876663684845,0.33853086829185486,0.3415534496307373,0.0,0.007362786680459976,0.0,0.0
0.15659721195697784,0.2292545735836029,0.18105722963809967,0.3583591878414154,0.3376544117927551,1729,27679,,,,,,,,,
,,,,,1729,27679,0.1699143499135971,0.2573377788066864,0.16376543045043945,0.334833562374115,0.3410432040691376,0.0,0.007363458164036274,0.0,0.0
0.15633980929851532,0.22891315817832947,0.17988261580467224,0.35826417803764343,0.33622244000434875,1730,27695,,,,,,,,,
,,,,,1730,27695,0.16963742673397064,0.24815568327903748,0.16385731101036072,0.3356887400150299,0.3408568501472473,0.0,0.007362133823335171,0.0,0.0
0.15637852251529694,0.22892776131629944,0.18159374594688416,0.35859450697898865,0.3379722535610199,1731,27711,,,,,,,,,
,,,,,1731,27711,0.16991612315177917,0.25425034761428833,0.16406670212745667,0.3364931344985962,0.34134525060653687,0.0,0.007362461648881435,0.0,0.0
0.15650096535682678,0.22896316647529602,0.1797565370798111,0.35822686553001404,0.3362575173377991,1732,27727,,,,,,,,,
,,,,,1732,27727,0.16945073008537292,0.26180583238601685,0.1644172966480255,0.3384236693382263,0.3412274420261383,0.0,0.007359431125223637,0.0,0.0
0.15658900141716003,0.22908265888690948,0.1799495369195938,0.35833343863487244,0.33653852343559265,1733,27743,,,,,,,,,
,,,,,1733,27743,0.1693679392337799,0.25715094804763794,0.16387486457824707,0.3386552035808563,0.34060218930244446,0.0,0.007359413895756006,0.0,0.0
0.15688776969909668,0.22937197983264923,0.1799679845571518,0.3584374487400055,0.3368557393550873,1734,27759,,,,,,,,,
,,,,,1734,27759,0.16965383291244507,0.2570594549179077,0.1637471616268158,0.33785775303840637,0.34076112508773804,0.0,0.007360067218542099,0.0,0.0
0.15620805323123932,0.22886118292808533,0.17963466048240662,0.3582136631011963,0.33584272861480713,1735,27775,,,,,,,,,
,,,,,1735,27775,0.16946521401405334,0.2564098536968231,0.1637207418680191,0.3372066617012024,0.34054768085479736,0.0,0.007361779920756817,0.0,0.0
0.15597227215766907,0.2281559258699417,0.18047860264778137,0.3582579791545868,0.33645087480545044,1736,27791,,,,,,,,,
,,,,,1736,27791,0.16992977261543274,0.2610227167606354,0.1638437807559967,0.3325658440589905,0.3411351144313812,0.0,0.007361545227468014,0.0,0.0
0.15651771426200867,0.2288167029619217,0.1798054426908493,0.3582800328731537,0.33632317185401917,1737,27807,,,,,,,,,
,,,,,1737,27807,0.16966231167316437,0.26158982515335083,0.16394926607608795,0.33591124415397644,0.3409707248210907,0.0,0.007359134964644909,0.0,0.0
0.15630961954593658,0.22872896492481232,0.1803031861782074,0.3582116663455963,0.3366127908229828,1738,27823,,,,,,,,,
,,,,,1738,27823,0.1692885309457779,0.258716881275177,0.16413313150405884,0.33661067485809326,0.34078043699264526,0.0,0.007358811795711517,0.0,0.0
0.15598070621490479,0.22834976017475128,0.1803188920021057,0.35840559005737305,0.3362995982170105,1739,27839,,,,,,,,,
,,,,,1739,27839,0.16964925825595856,0.25659772753715515,0.1637713611125946,0.33685457706451416,0.340779185295105,0.0,0.007358552422374487,0.0,0.0
0.15730838477611542,0.22924895584583282,0.17999878525733948,0.35855045914649963,0.3373071551322937,1740,27855,,,,,,,,,
,,,,,1740,27855,0.1697085201740265,0.26016655564308167,0.16395767033100128,0.3359595835208893,0.34102386236190796,0.0,0.0073576318100094795,0.0,0.0
0.1575194001197815,0.22835449874401093,0.18016591668128967,0.35826048254966736,0.3376852869987488,1741,27871,,,,,,,,,
,,,,,1741,27871,0.16943415999412537,0.260673850774765,0.1638743132352829,0.3368018865585327,0.3406692147254944,0.0,0.007360715419054031,0.0,0.0
0.1580236703157425,0.23007754981517792,0.17987535893917084,0.3582454323768616,0.33789902925491333,1742,27887,,,,,,,,,
,,,,,1742,27887,0.17068302631378174,0.2558344900608063,0.16390100121498108,0.3376590311527252,0.3419477343559265,0.0,0.007363706827163696,0.0,0.0
0.15710261464118958,0.229562908411026,0.181493878364563,0.3587946891784668,0.33859649300575256,1743,27903,,,,,,,,,
,,,,,1743,27903,0.17022016644477844,0.25941184163093567,0.16433677077293396,0.3389727473258972,0.3419170081615448,0.0,0.007360023912042379,0.0,0.0
0.15654326975345612,0.22888612747192383,0.18072675168514252,0.3581879734992981,0.33726999163627625,1744,27919,,,,,,,,,
,,,,,1744,27919,0.16963346302509308,0.2595289647579193,0.16416484117507935,0.33918261528015137,0.34115877747535706,0.0,0.007360449526458979,0.0,0.0
0.1566314995288849,0.22925269603729248,0.17971548438072205,0.35822194814682007,0.3363470137119293,1745,27935,,,,,,,,,
,,,,,1745,27935,0.16970589756965637,0.2614375352859497,0.16397790610790253,0.337568461894989,0.3410457968711853,0.0,0.007361953146755695,0.0,0.0
0.15632563829421997,0.22903263568878174,0.17966718971729279,0.35820654034614563,0.33599281311035156,1746,27951,,,,,,,,,
,,,,,1746,27951,0.16945481300354004,0.2505432963371277,0.16373105347156525,0.33723849058151245,0.34054744243621826,0.0,0.00736159086227417,0.0,0.0
