val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,1288,24490,2.6591739654541016,3.6391875743865967,0.02796151489019394,0.1097399890422821,0.004705021157860756,0.6943232417106628,0.0018961216555908322,0.9926315546035767,2.8156204223632812,0.12188336998224258,0.0,0.0,0.0
2.7524304389953613,3.408447265625,0.02362614870071411,0.07689636945724487,0.0037644633557647467,0.7180952429771423,0.002286287723109126,0.996666669845581,2.782107353210449,1289,24509,,,,,,,,,,,,,
,,,,,,,,,1289,24509,2.545436382293701,3.543208360671997,0.026859601959586143,0.10483739525079727,0.004417017102241516,0.704511284828186,0.0019547680858522654,0.9932894706726074,2.701040029525757,0.12237230688333511,0.0,0.0,0.0
2.7454147338867188,3.3652188777923584,0.02560926415026188,0.09294896572828293,0.003075886983424425,0.704285740852356,0.0022853263653814793,0.8999999761581421,2.7763850688934326,1290,24528,,,,,,,,,,,,,
,,,,,,,,,1290,24528,2.6672449111938477,3.6918325424194336,0.027941154316067696,0.10782942920923233,0.004870397970080376,0.7073684930801392,0.001872058492153883,0.9855263233184814,2.823895215988159,0.12196706980466843,0.0,0.0,0.0
2.6413068771362305,3.31630802154541,0.02451196126639843,0.07935800403356552,0.0029340297915041447,0.6985714435577393,0.002258582040667534,0.9908333420753479,2.671011447906494,1291,24547,,,,,,,,,,,,,
,,,,,,,,,1291,24547,2.586196184158325,3.517923355102539,0.027331415563821793,0.10492487251758575,0.004938954953104258,0.6849247813224792,0.00185545370914042,0.9788157939910889,2.741711139678955,0.12138868868350983,0.0,0.0,0.0
2.7898523807525635,3.4357731342315674,0.021525532007217407,0.08067967742681503,0.0034667314030230045,0.715238094329834,0.0016910250997170806,0.9941666722297668,2.816535711288452,1292,24566,,,,,,,,,,,,,
,,,,,,,,,1292,24566,2.625246047973633,3.6389129161834717,0.03475726768374443,0.12270413339138031,0.004654190968722105,0.6921804547309875,0.0017294116551056504,0.9864144921302795,2.7880024909973145,0.12161584198474884,0.0,0.0,0.0
2.6875524520874023,3.3241138458251953,0.02059202268719673,0.07489471882581711,0.003424569731578231,0.7014285922050476,0.0018696240149438381,0.9950000047683716,2.7134387493133545,1293,24585,,,,,,,,,,,,,
,,,,,,,,,1293,24585,2.6268489360809326,3.5973432064056396,0.026079699397087097,0.10207366198301315,0.0045504262670874596,0.6952820420265198,0.001744439941830933,0.9911842346191406,2.780519962310791,0.12129667401313782,0.0,0.0,0.0
2.718168020248413,3.359665870666504,0.02533559687435627,0.08093759417533875,0.003330189734697342,0.6995237469673157,0.001863448997028172,0.9925000071525574,2.748697519302368,1294,24604,,,,,,,,,,,,,
,,,,,,,,,1294,24604,2.623932361602783,3.612353801727295,0.02805929072201252,0.110915906727314,0.004719172138720751,0.6917105913162231,0.0018154518911615014,0.9903947114944458,2.7800304889678955,0.1215040311217308,0.0,0.0,0.0
2.7565839290618896,3.383051872253418,0.022142915055155754,0.07812187075614929,0.0031259353272616863,0.6980952620506287,0.0017935147043317556,0.9916666746139526,2.78364634513855,1295,24623,,,,,,,,,,,,,
,,,,,,,,,1295,24623,2.648336172103882,3.6379363536834717,0.02978064864873886,0.11099065840244293,0.004754033870995045,0.6853383779525757,0.0018319602822884917,0.9800986647605896,2.806056499481201,0.12135353684425354,0.0,0.0,0.0
2.7332022190093994,3.3896169662475586,0.02341199852526188,0.07959965616464615,0.0037811635993421078,0.6971428394317627,0.0018971359822899103,0.9916666746139526,2.7622923851013184,1296,24642,,,,,,,,,,,,,
,,,,,,,,,1296,24642,2.55088472366333,3.5063462257385254,0.027583839371800423,0.10884475708007812,0.004865569062530994,0.6770678162574768,0.001960926689207554,0.9886842370033264,2.7072861194610596,0.1219911128282547,0.0,0.0,0.0
2.765913486480713,3.399728298187256,0.02370314672589302,0.08015407621860504,0.0033478850964456797,0.6961904168128967,0.0020965563599020243,0.9958333373069763,2.7950611114501953,1297,24661,,,,,,,,,,,,,
,,,,,,,,,1297,24661,2.6139752864837646,3.5430796146392822,0.030357813462615013,0.10845305025577545,0.005486604291945696,0.6775376200675964,0.0020630848594009876,0.989046037197113,2.7735061645507812,0.12162312865257263,0.0,0.0,0.0
2.847884178161621,3.468874931335449,0.02230849675834179,0.08319590240716934,0.003202387597411871,0.699999988079071,0.0017850204603746533,0.9950000047683716,2.8751800060272217,1298,24680,,,,,,,,,,,,,
,,,,,,,,,1298,24680,2.648292064666748,3.5982680320739746,0.028686994686722755,0.10716398060321808,0.004913839045912027,0.6806766986846924,0.0021144566126167774,0.9926315546035767,2.806025743484497,0.12201854586601257,0.0,0.0,0.0
2.8677332401275635,3.5117318630218506,0.026966307312250137,0.08548352867364883,0.003443053923547268,0.7114286422729492,0.002111950423568487,0.9933333396911621,2.900254249572754,1299,24699,,,,,,,,,,,,,
,,,,,,,,,1299,24699,2.5534300804138184,3.530935764312744,0.02878650464117527,0.10598642379045486,0.0051259263418614864,0.6845677495002747,0.0019091229187324643,0.9908881783485413,2.711230516433716,0.12197915464639664,0.0,0.0,0.0
2.7746429443359375,3.4245104789733887,0.022278282791376114,0.08345744013786316,0.00344027834944427,0.7095237970352173,0.0023884582333266735,0.8941666483879089,2.8027498722076416,1300,24718,,,,,,,,,,,,,
,,,,,,,,,1300,24718,2.5962374210357666,3.5806055068969727,0.024685250595211983,0.09841912984848022,0.004654967691749334,0.69020676612854,0.0019481679191812873,0.9887828826904297,2.749025583267212,0.12149958312511444,0.0,0.0,0.0
2.848644733428955,3.448232412338257,0.02336617186665535,0.08085140585899353,0.0032493495382368565,0.6985714435577393,0.0025536720640957355,0.8941666483879089,2.8778140544891357,1301,24737,,,,,,,,,,,,,
,,,,,,,,,1301,24737,2.6065497398376465,3.575011730194092,0.02697509527206421,0.11145138740539551,0.004469018895179033,0.6806203126907349,0.00200012419372797,0.9748026132583618,2.7612497806549072,0.1212557926774025,0.0,0.0,0.0
2.7131271362304688,3.3802502155303955,0.02529544197022915,0.08390980213880539,0.0032473306637257338,0.6976190805435181,0.0027593374252319336,0.8933333158493042,2.744429349899292,1302,24756,,,,,,,,,,,,,
,,,,,,,,,1302,24756,2.618227958679199,3.589228630065918,0.027301611378788948,0.1087370291352272,0.004532403778284788,0.6832894682884216,0.002163819968700409,0.9747039675712585,2.7731428146362305,0.12091720849275589,0.0,0.0,0.0
2.6899328231811523,3.3462417125701904,0.024876365438103676,0.07749863713979721,0.003083615330979228,0.6919047832489014,0.0027800926472991705,0.9916666746139526,2.720673084259033,1303,24775,,,,,,,,,,,,,
,,,,,,,,,1303,24775,2.6251261234283447,3.6368141174316406,0.024846326559782028,0.09787428379058838,0.005098327994346619,0.681729257106781,0.0022627590224146843,0.9847368597984314,2.778198480606079,0.12086516618728638,0.0,0.0,0.0
2.9283711910247803,3.549145460128784,0.02586936019361019,0.09123140573501587,0.003269771346822381,0.7061904668807983,0.00181410217192024,0.9950000047683716,2.959324598312378,1304,24794,,,,,,,,,,,,,
,,,,,,,,,1304,24794,2.6183958053588867,3.5961110591888428,0.02884751930832863,0.10386232286691666,0.004524645861238241,0.6964473128318787,0.0021734428592026234,0.9819737076759338,2.7746758460998535,0.12073452770709991,0.0,0.0,0.0
2.8853986263275146,3.5276260375976562,0.01980944164097309,0.08056847751140594,0.002971985610201955,0.6985714435577393,0.0019053403520956635,0.9950000047683716,2.9100852012634277,1305,24813,,,,,,,,,,,,,
,,,,,,,,,1305,24813,2.569800853729248,3.50105881690979,0.02730228565633297,0.11317621916532516,0.004444052930921316,0.6773120760917664,0.002216261113062501,0.992072343826294,2.72489857673645,0.12113496661186218,0.0,0.0,0.0
2.832871198654175,3.463381290435791,0.02381996624171734,0.08549507707357407,0.0033550430089235306,0.7171428203582764,0.0016321871662512422,0.9933333396911621,2.8616783618927,1306,24832,,,,,,,,,,,,,
,,,,,,,,,1306,24832,2.5805795192718506,3.5423483848571777,0.027027111500501633,0.10700258612632751,0.004647213499993086,0.695375919342041,0.0020680369343608618,0.9919407963752747,2.735304594039917,0.12098304182291031,0.0,0.0,0.0
2.7803561687469482,3.419665575027466,0.025580672547221184,0.08163798600435257,0.0033869449980556965,0.6923809051513672,0.001769392634741962,0.9975000023841858,2.8110930919647217,1307,24851,,,,,,,,,,,,,
,,,,,,,,,1307,24851,2.5913758277893066,3.5747172832489014,0.02720332145690918,0.10775264352560043,0.004454306326806545,0.6954323649406433,0.0021932520903646946,0.9911842346191406,2.74568772315979,0.12046103924512863,0.0,0.0,0.0
2.721442937850952,3.3599281311035156,0.025076959282159805,0.08054433763027191,0.003293846733868122,0.7061904668807983,0.0021165378857403994,0.996666669845581,2.7519302368164062,1308,24870,,,,,,,,,,,,,
,,,,,,,,,1308,24870,2.5222575664520264,3.477259635925293,0.029326990246772766,0.12511302530765533,0.004602070432156324,0.6875752806663513,0.0020479094237089157,0.9934210777282715,2.6781818866729736,0.11994771659374237,0.0,0.0,0.0
2.8993160724639893,3.522429943084717,0.03165159001946449,0.09013871848583221,0.0031511574052274227,0.7047619223594666,0.0015909463400021195,0.9950000047683716,2.9357099533081055,1309,24889,,,,,,,,,,,,,
,,,,,,,,,1309,24889,2.5831172466278076,3.570729970932007,0.026252519339323044,0.10356823354959488,0.00474595557898283,0.6916729211807251,0.0018555830465629697,0.992236852645874,2.7359297275543213,0.11995842307806015,0.0,0.0,0.0
2.807260036468506,3.418926477432251,0.027475621551275253,0.084493488073349,0.0033640360925346613,0.7252380847930908,0.0018649809062480927,0.9941666722297668,2.8399648666381836,1310,24908,,,,,,,,,,,,,
,,,,,,,,,1310,24908,2.6221752166748047,3.5803427696228027,0.032087620347738266,0.11185625940561295,0.004707511980086565,0.7074623703956604,0.0016877520829439163,0.9908552765846252,2.7809176445007324,0.12025973945856094,0.0,0.0,0.0
2.8772177696228027,3.5357909202575684,0.023020613938570023,0.07736864686012268,0.0031041072215884924,0.6995237469673157,0.0017757629975676537,0.9950000047683716,2.905118227005005,1311,24927,,,,,,,,,,,,,
,,,,,,,,,1311,24927,2.6323132514953613,3.611617088317871,0.03330828994512558,0.11519194394350052,0.005699347238987684,0.6975375413894653,0.0018213182920590043,0.9946052432060242,2.7941200733184814,0.12097775191068649,0.0,0.0,0.0
2.8708581924438477,3.5054948329925537,0.028013089671730995,0.08531463146209717,0.0041980985552072525,0.6942857503890991,0.001704140449874103,0.9950000047683716,2.904773473739624,1312,24946,,,,,,,,,,,,,
,,,,,,,,,1312,24946,2.6304702758789062,3.602205991744995,0.0300910621881485,0.10472588241100311,0.0047428966499865055,0.6815037131309509,0.0018456937978044152,0.992203950881958,2.787534713745117,0.12038403004407883,0.0,0.0,0.0
2.8375425338745117,3.490035057067871,0.021646954119205475,0.08160766959190369,0.003706000978127122,0.7052381038665771,0.0013827644288539886,0.996666669845581,2.8642780780792236,1313,24965,,,,,,,,,,,,,
,,,,,,,,,1313,24965,2.6246345043182373,3.5969600677490234,0.028487280011177063,0.10048835724592209,0.005278477445244789,0.6894737482070923,0.001845954335294664,0.995394766330719,2.78108549118042,0.12083889544010162,0.0,0.0,0.0
2.794283390045166,3.431788682937622,0.020453328266739845,0.07343931496143341,0.003742759581655264,0.7061904668807983,0.0015536959981545806,0.9975000023841858,2.820033311843872,1314,24984,,,,,,,,,,,,,
,,,,,,,,,1314,24984,2.580350160598755,3.5820565223693848,0.023883454501628876,0.10496202111244202,0.004632149823009968,0.7003195881843567,0.0016505697276443243,0.9939473867416382,2.7307751178741455,0.12025883793830872,0.0,0.0,0.0
2.6900558471679688,3.350672721862793,0.024174315854907036,0.07705420255661011,0.003713112324476242,0.7047619223594666,0.0015819392865523696,0.9958333373069763,2.719525098800659,1315,25003,,,,,,,,,,,,,
,,,,,,,,,1315,25003,2.5661492347717285,3.5488758087158203,0.02390466071665287,0.10367982089519501,0.004801502451300621,0.6884962916374207,0.0017494213534519076,0.9939473867416382,2.7165653705596924,0.11996039748191833,0.0,0.0,0.0
2.816464900970459,3.4553966522216797,0.024714987725019455,0.0771225094795227,0.0031202821992337704,0.7038095593452454,0.0017687984509393573,0.9950000047683716,2.846068859100342,1316,25022,,,,,,,,,,,,,
,,,,,,,,,1316,25022,2.6084043979644775,3.5813353061676025,0.02892630361020565,0.10328226536512375,0.004769491031765938,0.6878195405006409,0.0015863014850765467,0.9911513328552246,2.763948678970337,0.12026196718215942,0.0,0.0,0.0
2.7438387870788574,3.390730142593384,0.020126042887568474,0.07832377403974533,0.0033817882649600506,0.7099999785423279,0.0019199895905330777,0.9950000047683716,2.7692668437957764,1317,25041,,,,,,,,,,,,,
,,,,,,,,,1317,25041,2.650463342666626,3.662423849105835,0.02481413632631302,0.10477272421121597,0.004636829253286123,0.7033834457397461,0.0015395419904962182,0.9829934239387512,2.8017773628234863,0.12032311409711838,0.0,0.0,0.0
2.7677786350250244,3.4356930255889893,0.02859010361135006,0.08545476943254471,0.003538041142746806,0.6966667175292969,0.0018070621881633997,0.9933333396911621,2.8017139434814453,1318,25060,,,,,,,,,,,,,
,,,,,,,,,1318,25060,2.548307418823242,3.5260744094848633,0.026392372325062752,0.10092199593782425,0.004859037697315216,0.6970112919807434,0.0017729757819324732,0.9900986552238464,2.7008652687072754,0.11953333020210266,0.0,0.0,0.0
2.8160879611968994,3.4494190216064453,0.029384149238467216,0.085320383310318,0.0038268009666353464,0.700952410697937,0.0021762442775070667,0.9941666722297668,2.8514750003814697,1319,25079,,,,,,,,,,,,,
,,,,,,,,,1319,25079,2.696178674697876,3.7130720615386963,0.025188660249114037,0.10606198012828827,0.005188722163438797,0.6980262994766235,0.001919297967106104,0.9913157820701599,2.8478801250457764,0.11940518766641617,0.0,0.0,0.0
2.709750175476074,3.3507063388824463,0.03522343561053276,0.08742164075374603,0.004362302832305431,0.6957142353057861,0.002213181694969535,0.9866666793823242,2.751549005508423,1320,25098,,,,,,,,,,,,,
,,,,,,,,,1320,25098,2.5406763553619385,3.46547269821167,0.033050622791051865,0.11725383251905441,0.005769206676632166,0.6851503849029541,0.002305352594703436,0.984375,2.702058792114258,0.12025684118270874,0.0,0.0,0.0
2.7987914085388184,3.441272020339966,0.02103809267282486,0.07950643450021744,0.003423065412789583,0.6947619318962097,0.0016717229736968875,0.9925000071525574,2.8249242305755615,1321,25117,,,,,,,,,,,,,
,,,,,,,,,1321,25117,2.5742299556732178,3.597794771194458,0.031486209481954575,0.1061893105506897,0.004926939960569143,0.6842480301856995,0.001964509254321456,0.9893420934677124,2.7333409786224365,0.12073290348052979,0.0,0.0,0.0
2.854538679122925,3.4976513385772705,0.02023410238325596,0.07965432852506638,0.0031642895191907883,0.6985714435577393,0.0018694871105253696,0.996666669845581,2.8798062801361084,1322,25136,,,,,,,,,,,,,
,,,,,,,,,1322,25136,2.6376516819000244,3.6422369480133057,0.02470972388982773,0.10582610219717026,0.005200637504458427,0.6831202507019043,0.0018633733270689845,0.9897039532661438,2.7890303134918213,0.11960487812757492,0.0,0.0,0.0
2.783080577850342,3.4395089149475098,0.022412514314055443,0.08658414334058762,0.003652723738923669,0.7099999785423279,0.001921379123814404,0.9958333373069763,2.8110673427581787,1323,25155,,,,,,,,,,,,,
,,,,,,,,,1323,25155,2.5781373977661133,3.5765469074249268,0.02638860046863556,0.11132245510816574,0.004934506956487894,0.6934022307395935,0.0018619080074131489,0.9910526275634766,2.7309463024139404,0.11962389200925827,0.0,0.0,0.0
2.909998893737793,3.5401854515075684,0.02455258183181286,0.08733686059713364,0.0036724908277392387,0.7071427702903748,0.0014685875503346324,0.9950000047683716,2.939692497253418,1324,25174,,,,,,,,,,,,,
,,,,,,,,,1324,25174,2.6296095848083496,3.59228777885437,0.027347935363650322,0.11046494543552399,0.004596137907356024,0.7074059247970581,0.0018676843028515577,0.9917105436325073,2.7838568687438965,0.1204356849193573,0.0,0.0,0.0
2.830768346786499,3.482357978820801,0.023094162344932556,0.08175262808799744,0.0034532530698925257,0.7052381038665771,0.001617302419617772,0.9925000071525574,2.858933210372925,1325,25193,,,,,,,,,,,,,
,,,,,,,,,1325,25193,2.576441764831543,3.532135009765625,0.02660316415131092,0.10535752773284912,0.00462197232991457,0.7043044567108154,0.0017661714227870107,0.9907565712928772,2.7294070720672607,0.11997390538454056,0.0,0.0,0.0
2.796354055404663,3.441390037536621,0.023152068257331848,0.08604428917169571,0.00329444813542068,0.6947619318962097,0.001644778298214078,0.9933333396911621,2.8244454860687256,1326,25212,,,,,,,,,,,,,
,,,,,,,,,1326,25212,2.5667507648468018,3.5237464904785156,0.023250792175531387,0.10255949944257736,0.004329080693423748,0.6892669200897217,0.002118198899552226,0.9865460395812988,2.716416358947754,0.11996699124574661,0.0,0.0,0.0
2.8749022483825684,3.5426976680755615,0.035878803580999374,0.09048332273960114,0.003346919547766447,0.6928571462631226,0.0013930944260209799,0.9958333373069763,2.9155209064483643,1327,25231,,,,,,,,,,,,,
,,,,,,,,,1327,25231,2.598214864730835,3.517519235610962,0.033932410180568695,0.12283425033092499,0.004703941289335489,0.6720112562179565,0.00207561650313437,0.9925987124443054,2.7590112686157227,0.12008430808782578,0.0,0.0,0.0
2.8302011489868164,3.4558870792388916,0.028603244572877884,0.08303315937519073,0.00310434028506279,0.7057142853736877,0.0016973415622487664,0.9950000047683716,2.8636059761047363,1328,25250,,,,,,,,,,,,,
,,,,,,,,,1328,25250,2.5589330196380615,3.516237735748291,0.034267608076334,0.110696941614151,0.004242934752255678,0.6880263090133667,0.0017867670394480228,0.9918091893196106,2.718780040740967,0.1195501834154129,0.0,0.0,0.0
2.665336847305298,3.325873374938965,0.03130985423922539,0.09134439378976822,0.0031337577383965254,0.7104762196540833,0.001857755589298904,0.9941666722297668,2.701638698577881,1329,25269,,,,,,,,,,,,,
,,,,,,,,,1329,25269,2.6072580814361572,3.566718339920044,0.03496049344539642,0.09962019324302673,0.00541286775842309,0.7093421220779419,0.0019747542683035135,0.9918420910835266,2.769092559814453,0.11948596686124802,0.0,0.0,0.0
2.7582762241363525,3.4041008949279785,0.02188698761165142,0.07689161598682404,0.0029768922831863165,0.6995237469673157,0.0017736427253112197,0.996666669845581,2.7849137783050537,1330,25288,,,,,,,,,,,,,
,,,,,,,,,1330,25288,2.6222360134124756,3.5627834796905518,0.03282700479030609,0.11805717647075653,0.005068599712103605,0.6903194785118103,0.001926955534145236,0.9930263161659241,2.7812888622283936,0.1192302256822586,0.0,0.0,0.0
2.8369884490966797,3.4930591583251953,0.026003073900938034,0.07522782683372498,0.0032871568109840155,0.6976190805435181,0.0017688707448542118,0.9941666722297668,2.8680474758148193,1331,25307,,,,,,,,,,,,,
,,,,,,,,,1331,25307,2.574587345123291,3.5150809288024902,0.02817687764763832,0.10375595837831497,0.004735908471047878,0.688195526599884,0.0019125277176499367,0.9887828826904297,2.729749917984009,0.12033720314502716,0.0,0.0,0.0
2.8208167552948,3.4613404273986816,0.026512518525123596,0.08390411734580994,0.003685853909701109,0.6995238065719604,0.00157045922242105,0.996666669845581,2.852585554122925,1332,25326,,,,,,,,,,,,,
,,,,,,,,,1332,25326,2.5608737468719482,3.5288097858428955,0.031778331845998764,0.11198712140321732,0.004521561786532402,0.6834398508071899,0.0019373517716303468,0.9934210777282715,2.7187612056732178,0.11965031921863556,0.0,0.0,0.0
2.7676830291748047,3.4208626747131348,0.02374223992228508,0.07543563842773438,0.0028819330036640167,0.6957142949104309,0.0017934528877958655,0.9950000047683716,2.7961008548736572,1333,25345,,,,,,,,,,,,,
,,,,,,,,,1333,25345,2.5759966373443604,3.595977783203125,0.026594502851366997,0.09566424041986465,0.004485079552978277,0.6877630949020386,0.001925019663758576,0.9930263161659241,2.7290685176849365,0.1200673058629036,0.0,0.0,0.0
2.625441789627075,3.2963061332702637,0.025416158139705658,0.07688875496387482,0.003228227375075221,0.6947619318962097,0.0019209444290027022,0.8958333134651184,2.6560070514678955,1334,25364,,,,,,,,,,,,,
,,,,,,,,,1334,25364,2.6011314392089844,3.574199914932251,0.027960458770394325,0.10941248387098312,0.004858383443206549,0.6753946542739868,0.0018136717844754457,0.9860197305679321,2.7558212280273438,0.120057113468647,0.0,0.0,0.0
2.8826985359191895,3.485670566558838,0.022296834737062454,0.07642572373151779,0.0035275931004434824,0.6995237469673157,0.0014875390334054828,0.9958333373069763,2.910010814666748,1335,25383,,,,,,,,,,,,,
,,,,,,,,,1335,25383,2.6299359798431396,3.6707890033721924,0.029891112819314003,0.10129523277282715,0.004801149480044842,0.6874060034751892,0.0019586351700127125,0.9885197281837463,2.7872414588928223,0.12065465748310089,0.0,0.0,0.0
2.8384714126586914,3.4830563068389893,0.017875706776976585,0.07474783062934875,0.003705415641888976,0.6976190805435181,0.0013249561889097095,0.996666669845581,2.861377477645874,1336,25402,,,,,,,,,,,,,
,,,,,,,,,1336,25402,2.597381830215454,3.554316520690918,0.02413114719092846,0.1016719862818718,0.005016357637941837,0.6894736886024475,0.0015810771146789193,0.9935526251792908,2.7488622665405273,0.1207517683506012,0.0,0.0,0.0
2.859875440597534,3.503154993057251,0.022956950590014458,0.08218929171562195,0.0033005336299538612,0.6942857503890991,0.0016380464658141136,0.996666669845581,2.887770891189575,1337,25421,,,,,,,,,,,,,
,,,,,,,,,1337,25421,2.6038384437561035,3.555269479751587,0.022251905873417854,0.10475598275661469,0.005454195197671652,0.6862218379974365,0.0019056507153436542,0.9964473843574524,2.754188060760498,0.12073808163404465,0.0,0.0,0.0
2.861927032470703,3.4990851879119873,0.023220248520374298,0.08283071964979172,0.0031081989873200655,0.6961904168128967,0.001852777204476297,0.9941666722297668,2.890108346939087,1338,25440,,,,,,,,,,,,,
,,,,,,,,,1338,25440,2.57375168800354,3.5630135536193848,0.02662057615816593,0.10831527411937714,0.004514315165579319,0.6832143068313599,0.0017612832598388195,0.9943091869354248,2.7263848781585693,0.11973696202039719,0.0,0.0,0.0
2.743058681488037,3.390003204345703,0.02477836050093174,0.08312315493822098,0.003460506908595562,0.6919047832489014,0.002261615125462413,0.9925000071525574,2.7735588550567627,1339,25459,,,,,,,,,,,,,
,,,,,,,,,1339,25459,2.626567840576172,3.643066883087158,0.023511620238423347,0.10475794225931168,0.004386824555695057,0.6883646845817566,0.001917269779369235,0.9907565712928772,2.775803327560425,0.11941960453987122,0.0,0.0,0.0
2.946505069732666,3.584895372390747,0.027005601674318314,0.08531270176172256,0.002967157866805792,0.7061904668807983,0.0020831949077546597,0.9925000071525574,2.9785609245300293,1340,25478,,,,,,,,,,,,,
,,,,,,,,,1340,25478,2.615567922592163,3.5512523651123047,0.026315730065107346,0.10284211486577988,0.004503927193582058,0.6904511451721191,0.0018873290391638875,0.988388180732727,2.767429828643799,0.11915478855371475,0.0,0.0,0.0
2.8668620586395264,3.502688407897949,0.028920600190758705,0.08883776515722275,0.003409475786611438,0.7190476059913635,0.0020965980365872383,0.9950000047683716,2.9012887477874756,1341,25497,,,,,,,,,,,,,
,,,,,,,,,1341,25497,2.5795180797576904,3.5872538089752197,0.034153617918491364,0.1148495003581047,0.004263544455170631,0.7075563669204712,0.0019142992096021771,0.9906578660011292,2.7385852336883545,0.11873579770326614,0.0,0.0,0.0
2.8395016193389893,3.4882755279541016,0.024021556600928307,0.0808243453502655,0.003587501822039485,0.7023809552192688,0.0018117972649633884,0.9941666722297668,2.868922472000122,1342,25516,,,,,,,,,,,,,
,,,,,,,,,1342,25516,2.6334335803985596,3.615096092224121,0.028814472258090973,0.11034079641103745,0.0049743084236979485,0.6892105340957642,0.0017950782785192132,0.9923354983329773,2.787982702255249,0.11896570771932602,0.0,0.0,0.0
2.581986904144287,3.2392966747283936,0.021164853125810623,0.07544955611228943,0.0031798467971384525,0.7104762196540833,0.002445649355649948,0.9958333373069763,2.6087772846221924,1343,25535,,,,,,,,,,,,,
,,,,,,,,,1343,25535,2.6071999073028564,3.593425989151001,0.027739793062210083,0.10720140486955643,0.004375689662992954,0.6954887509346008,0.001974298618733883,0.9935526251792908,2.759859323501587,0.1185697689652443,0.0,0.0,0.0
2.8170783519744873,3.470693349838257,0.022281872108578682,0.08425459265708923,0.0030331413727253675,0.7142857313156128,0.0019504119409248233,0.9975000023841858,2.844343662261963,1344,25554,,,,,,,,,,,,,
,,,,,,,,,1344,25554,2.569019317626953,3.5419650077819824,0.027225801721215248,0.10878084599971771,0.0043907626532018185,0.705112874507904,0.001928818761371076,0.9935526251792908,2.7213854789733887,0.1188206821680069,0.0,0.0,0.0
2.891571044921875,3.489215135574341,0.025696944445371628,0.0883021131157875,0.003134154947474599,0.7114285826683044,0.002247538650408387,0.996666669845581,2.922649621963501,1345,25573,,,,,,,,,,,,,
,,,,,,,,,1345,25573,2.6561338901519775,3.6838815212249756,0.023587623611092567,0.1073535606265068,0.0046397121623158455,0.7073684334754944,0.0018785711145028472,0.9951315522193909,2.8047797679901123,0.11854013055562973,0.0,0.0,0.0
2.8285350799560547,3.470946788787842,0.023256903514266014,0.08369619399309158,0.0033732259180396795,0.6966666579246521,0.00221686321310699,0.9950000047683716,2.85738205909729,1346,25592,,,,,,,,,,,,,
,,,,,,,,,1346,25592,2.592514753341675,3.5283946990966797,0.02837284654378891,0.10813959687948227,0.004259590059518814,0.6951128244400024,0.002019739942625165,0.99210524559021,2.745755434036255,0.11858858913183212,0.0,0.0,0.0
2.659776210784912,3.3120133876800537,0.02527661994099617,0.08024590462446213,0.0031965849921107292,0.6985714435577393,0.0027223420329391956,0.9958333373069763,2.690971612930298,1347,25611,,,,,,,,,,,,,
,,,,,,,,,1347,25611,2.558461904525757,3.5377254486083984,0.0262325219810009,0.10663707554340363,0.004776840563863516,0.68998122215271,0.0020996704697608948,0.9924671053886414,2.7096152305603027,0.11804438382387161,0.0,0.0,0.0
2.8299622535705566,3.435131072998047,0.02352231740951538,0.07820452004671097,0.0033727388363331556,0.7080952525138855,0.002809331752359867,0.9925000071525574,2.859666347503662,1348,25630,,,,,,,,,,,,,
,,,,,,,,,1348,25630,2.5355641841888428,3.5400679111480713,0.02707800269126892,0.1051856055855751,0.0043895612470805645,0.7061278223991394,0.002051538322120905,0.9795723557472229,2.6875855922698975,0.11850281059741974,0.0,0.0,0.0
2.7861313819885254,3.4063847064971924,0.0227185245603323,0.08109818398952484,0.0038847955875098705,0.7142857313156128,0.002050950890406966,0.996666669845581,2.8147854804992676,1349,25649,,,,,,,,,,,,,
,,,,,,,,,1349,25649,2.6050586700439453,3.566770076751709,0.03274925798177719,0.10973336547613144,0.00519558833912015,0.7095676064491272,0.0021079073194414377,0.9910526275634766,2.763031005859375,0.11791961640119553,0.0,0.0,0.0
2.7227377891540527,3.367629289627075,0.021536709740757942,0.08072739839553833,0.003632964799180627,0.6966667175292969,0.0020965468138456345,0.9975000023841858,2.7500038146972656,1350,25668,,,,,,,,,,,,,
,,,,,,,,,1350,25668,2.6000328063964844,3.605516195297241,0.02933988906443119,0.11651603877544403,0.005465440917760134,0.6944924592971802,0.002537572057917714,0.9929934144020081,2.754636526107788,0.11726076900959015,0.0,0.0,0.0
2.8499069213867188,3.4913957118988037,0.02265429124236107,0.07810009270906448,0.0034867615904659033,0.6952381134033203,0.002111762296408415,0.9958333373069763,2.878159523010254,1351,25687,,,,,,,,,,,,,
,,,,,,,,,1351,25687,2.658301830291748,3.643312692642212,0.025037910789251328,0.0967402532696724,0.004902201239019632,0.6849811673164368,0.0018942708848044276,0.9936842322349548,2.8079237937927246,0.11778759956359863,0.0,0.0,0.0
