val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,1715,27455,0.31704992055892944,0.5518016815185547,0.45689472556114197,0.13984480500221252,0.0,0.0,0.0
0.42489713430404663,0.6145917177200317,0.42489713430404663,1716,27471,,,,,,,
,,,1716,27471,0.3169282376766205,0.5243216156959534,0.4568037986755371,0.13987556099891663,0.0,0.0,0.0
0.42309218645095825,0.6139249205589294,0.42309218645095825,1717,27487,,,,,,,
,,,1717,27487,0.31832170486450195,0.5389907956123352,0.4580722749233246,0.13975052535533905,0.0,0.0,0.0
0.42738479375839233,0.6196628212928772,0.42738479375839233,1718,27503,,,,,,,
,,,1718,27503,0.31654953956604004,0.5248068571090698,0.4564064145088196,0.13985684514045715,0.0,0.0,0.0
0.42347627878189087,0.6141291856765747,0.42347627878189087,1719,27519,,,,,,,
,,,1719,27519,0.3166802227497101,0.5525466799736023,0.45660537481307983,0.13992515206336975,0.0,0.0,0.0
0.4239889085292816,0.6149752736091614,0.4239889085292816,1720,27535,,,,,,,
,,,1720,27535,0.31745487451553345,0.5215774774551392,0.4572812616825104,0.13982638716697693,0.0,0.0,0.0
0.4272089898586273,0.6189503073692322,0.4272089898586273,1721,27551,,,,,,,
,,,1721,27551,0.31761524081230164,0.5487926006317139,0.4574957489967346,0.13988050818443298,0.0,0.0,0.0
0.42295169830322266,0.6133818030357361,0.42295169830322266,1722,27567,,,,,,,
,,,1722,27567,0.3163149654865265,0.5537054538726807,0.45614227652549744,0.13982731103897095,0.0,0.0,0.0
0.42221346497535706,0.6143499612808228,0.42221346497535706,1723,27583,,,,,,,
,,,1723,27583,0.3179257810115814,0.5521463751792908,0.45771926641464233,0.1397935301065445,0.0,0.0,0.0
0.4267069399356842,0.6183916330337524,0.4267069399356842,1724,27599,,,,,,,
,,,1724,27599,0.3175683617591858,0.5418375730514526,0.45751652121543884,0.13994814455509186,0.0,0.0,0.0
0.4241999685764313,0.6152891516685486,0.4241999685764313,1725,27615,,,,,,,
,,,1725,27615,0.3170709013938904,0.5253546237945557,0.4570142328739166,0.13994339108467102,0.0,0.0,0.0
0.4268169403076172,0.6184186339378357,0.4268169403076172,1726,27631,,,,,,,
,,,1726,27631,0.31685951352119446,0.5355499982833862,0.4568008482456207,0.13994136452674866,0.0,0.0,0.0
0.4237643778324127,0.6145166754722595,0.4237643778324127,1727,27647,,,,,,,
,,,1727,27647,0.31665724515914917,0.5448042154312134,0.45662355422973633,0.13996627926826477,0.0,0.0,0.0
0.42473500967025757,0.6155844926834106,0.42473500967025757,1728,27663,,,,,,,
,,,1728,27663,0.3175438642501831,0.5387009382247925,0.45740801095962524,0.13986419141292572,0.0,0.0,0.0
0.4270235002040863,0.618613600730896,0.4270235002040863,1729,27679,,,,,,,
,,,1729,27679,0.3169097304344177,0.5442322492599487,0.4567994475364685,0.13988971710205078,0.0,0.0,0.0
0.42366790771484375,0.6140252351760864,0.42366790771484375,1730,27695,,,,,,,
,,,1730,27695,0.31675148010253906,0.5479272603988647,0.4566015303134918,0.13984999060630798,0.0,0.0,0.0
0.42616257071495056,0.6182998418807983,0.42616257071495056,1731,27711,,,,,,,
,,,1731,27711,0.3173508048057556,0.537826657295227,0.45725470781326294,0.13990384340286255,0.0,0.0,0.0
0.4256668984889984,0.6157131195068359,0.4256668984889984,1732,27727,,,,,,,
,,,1732,27727,0.31718653440475464,0.5236533880233765,0.4571056365966797,0.13991911709308624,0.0,0.0,0.0
0.42553624510765076,0.6170068979263306,0.42553624510765076,1733,27743,,,,,,,
,,,1733,27743,0.31641656160354614,0.5033122301101685,0.4563438892364502,0.13992734253406525,0.0,0.0,0.0
0.425987184047699,0.6170436143875122,0.425987184047699,1734,27759,,,,,,,
,,,1734,27759,0.317188024520874,0.5474849939346313,0.45713919401168823,0.13995112478733063,0.0,0.0,0.0
0.4282967448234558,0.6200332045555115,0.4282967448234558,1735,27775,,,,,,,
,,,1735,27775,0.31692978739738464,0.5347596406936646,0.4568261504173279,0.13989636301994324,0.0,0.0,0.0
0.4262070059776306,0.6178866624832153,0.4262070059776306,1736,27791,,,,,,,
,,,1736,27791,0.3171883225440979,0.544780433177948,0.45710843801498413,0.13992002606391907,0.0,0.0,0.0
0.42858725786209106,0.620178759098053,0.42858725786209106,1737,27807,,,,,,,
,,,1737,27807,0.3172120153903961,0.5140103101730347,0.45719870924949646,0.13998672366142273,0.0,0.0,0.0
0.4229469299316406,0.613839328289032,0.4229469299316406,1738,27823,,,,,,,
,,,1738,27823,0.3174918293952942,0.5398223400115967,0.4573665261268616,0.139874666929245,0.0,0.0,0.0
0.4248868525028229,0.6152529120445251,0.4248868525028229,1739,27839,,,,,,,
,,,1739,27839,0.3167558014392853,0.5493389368057251,0.4565911889076233,0.1398354321718216,0.0,0.0,0.0
0.42592430114746094,0.6177753210067749,0.42592430114746094,1740,27855,,,,,,,
,,,1740,27855,0.31707292795181274,0.5484517812728882,0.45691728591918945,0.13984428346157074,0.0,0.0,0.0
0.4263576567173004,0.6173911094665527,0.4263576567173004,1741,27871,,,,,,,
,,,1741,27871,0.3169887065887451,0.5437281727790833,0.45690029859542847,0.13991162180900574,0.0,0.0,0.0
0.42730188369750977,0.6203325986862183,0.42730188369750977,1742,27887,,,,,,,
,,,1742,27887,0.3173520565032959,0.5407732129096985,0.4573686122894287,0.140016570687294,0.0,0.0,0.0
0.42544716596603394,0.6145131587982178,0.42544716596603394,1743,27903,,,,,,,
,,,1743,27903,0.31683146953582764,0.5314127206802368,0.4568201005458832,0.13998864591121674,0.0,0.0,0.0
0.4266045093536377,0.6179150938987732,0.4266045093536377,1744,27919,,,,,,,
,,,1744,27919,0.31709128618240356,0.5335900783538818,0.45703834295272827,0.1399470716714859,0.0,0.0,0.0
0.4268158972263336,0.6186057329177856,0.4268158972263336,1745,27935,,,,,,,
,,,1745,27935,0.31615790724754333,0.5218347907066345,0.45611363649368286,0.13995566964149475,0.0,0.0,0.0
0.4246133267879486,0.6158289313316345,0.4246133267879486,1746,27951,,,,,,,
,,,1746,27951,0.31672173738479614,0.5321089029312134,0.45662516355514526,0.1399034857749939,0.0,0.0,0.0
0.4285977780818939,0.6206827759742737,0.4285977780818939,1747,27967,,,,,,,
,,,1747,27967,0.31686297059059143,0.5302196741104126,0.45674315094947815,0.1398802101612091,0.0,0.0,0.0
0.4259958267211914,0.6162847876548767,0.4259958267211914,1748,27983,,,,,,,
,,,1748,27983,0.3169804513454437,0.5268956422805786,0.4569316804409027,0.13995133340358734,0.0,0.0,0.0
0.4261460304260254,0.6182721853256226,0.4261460304260254,1749,27999,,,,,,,
,,,1749,27999,0.31718260049819946,0.5344268679618835,0.45713868737220764,0.1399560421705246,0.0,0.0,0.0
0.4262727200984955,0.6175044775009155,0.4262727200984955,1750,28015,,,,,,,
,,,1750,28015,0.31606966257095337,0.5476711988449097,0.45600399374961853,0.13993433117866516,0.0,0.0,0.0
0.4250738024711609,0.6159214377403259,0.4250738024711609,1751,28031,,,,,,,
,,,1751,28031,0.3172157108783722,0.5284417867660522,0.45711907744407654,0.13990335166454315,0.0,0.0,0.0
0.42679423093795776,0.6186434030532837,0.42679423093795776,1752,28047,,,,,,,
,,,1752,28047,0.31667789816856384,0.5362292528152466,0.45661574602127075,0.1399378776550293,0.0,0.0,0.0
0.42597222328186035,0.6157338619232178,0.42597222328186035,1753,28063,,,,,,,
,,,1753,28063,0.31666430830955505,0.5386009216308594,0.45661863684654236,0.13995429873466492,0.0,0.0,0.0
0.42768892645835876,0.6205984354019165,0.42768892645835876,1754,28079,,,,,,,
,,,1754,28079,0.3167036175727844,0.5260177850723267,0.4566323757171631,0.13992878794670105,0.0,0.0,0.0
0.4267720580101013,0.6180700659751892,0.4267720580101013,1755,28095,,,,,,,
,,,1755,28095,0.31678882241249084,0.5290921926498413,0.4567585587501526,0.13996975123882294,0.0,0.0,0.0
0.4251783490180969,0.6163550019264221,0.4251783490180969,1756,28111,,,,,,,
,,,1756,28111,0.3163532018661499,0.5528737902641296,0.45626115798950195,0.13990795612335205,0.0,0.0,0.0
0.42720478773117065,0.6192873120307922,0.42720478773117065,1757,28127,,,,,,,
,,,1757,28127,0.3171491026878357,0.5382343530654907,0.45702075958251953,0.13987167179584503,0.0,0.0,0.0
0.42522311210632324,0.6144697070121765,0.42522311210632324,1758,28143,,,,,,,
,,,1758,28143,0.3178749084472656,0.5184868574142456,0.4577854573726654,0.13991059362888336,0.0,0.0,0.0
0.4254893362522125,0.6174908876419067,0.4254893362522125,1759,28159,,,,,,,
,,,1759,28159,0.31681233644485474,0.5410553216934204,0.45671409368515015,0.1399017870426178,0.0,0.0,0.0
0.4240482449531555,0.6147364974021912,0.4240482449531555,1760,28175,,,,,,,
,,,1760,28175,0.31657737493515015,0.5237171053886414,0.45648035407066345,0.1399030238389969,0.0,0.0,0.0
0.4259248375892639,0.6177861094474792,0.4259248375892639,1761,28191,,,,,,,
,,,1761,28191,0.3163875341415405,0.5361163020133972,0.45631080865859985,0.1399233043193817,0.0,0.0,0.0
0.4259737432003021,0.6173595190048218,0.4259737432003021,1762,28207,,,,,,,
,,,1762,28207,0.31629204750061035,0.5277868509292603,0.4561775326728821,0.13988550007343292,0.0,0.0,0.0
0.42603594064712524,0.6181052923202515,0.42603594064712524,1763,28223,,,,,,,
,,,1763,28223,0.3162953853607178,0.5309242606163025,0.45626673102378845,0.13997144997119904,0.0,0.0,0.0
0.42838865518569946,0.6205243468284607,0.42838865518569946,1764,28239,,,,,,,
,,,1764,28239,0.3169465959072113,0.5413206815719604,0.45690029859542847,0.13995370268821716,0.0,0.0,0.0
0.423635870218277,0.6146188378334045,0.423635870218277,1765,28255,,,,,,,
,,,1765,28255,0.3166787326335907,0.53803551197052,0.4565848410129547,0.1399061232805252,0.0,0.0,0.0
0.4284546375274658,0.620261549949646,0.4284546375274658,1766,28271,,,,,,,
,,,1766,28271,0.3166361451148987,0.5263369679450989,0.45657187700271606,0.13993576169013977,0.0,0.0,0.0
0.42517462372779846,0.616832971572876,0.42517462372779846,1767,28287,,,,,,,
,,,1767,28287,0.3163313865661621,0.5388705730438232,0.4562881588935852,0.1399567723274231,0.0,0.0,0.0
0.42607712745666504,0.6178549528121948,0.42607712745666504,1768,28303,,,,,,,
,,,1768,28303,0.3172666132450104,0.5323135256767273,0.4572306275367737,0.13996396958827972,0.0,0.0,0.0
0.42605072259902954,0.6183916926383972,0.42605072259902954,1769,28319,,,,,,,
,,,1769,28319,0.3172706961631775,0.5298372507095337,0.45733919739723206,0.14006845653057098,0.0,0.0,0.0
0.4242839813232422,0.6154624223709106,0.4242839813232422,1770,28335,,,,,,,
,,,1770,28335,0.3166298270225525,0.5373363494873047,0.4566275477409363,0.13999763131141663,0.0,0.0,0.0
0.42620381712913513,0.6177624464035034,0.42620381712913513,1771,28351,,,,,,,
,,,1771,28351,0.3165922462940216,0.5438604950904846,0.4565049111843109,0.13991275429725647,0.0,0.0,0.0
0.4263618588447571,0.6180101633071899,0.4263618588447571,1772,28367,,,,,,,
,,,1772,28367,0.31779545545578003,0.5370886921882629,0.45784664154052734,0.1400512158870697,0.0,0.0,0.0
0.42415857315063477,0.6153916716575623,0.42415857315063477,1773,28383,,,,,,,
,,,1773,28383,0.31676676869392395,0.5529357194900513,0.45667505264282227,0.13990826904773712,0.0,0.0,0.0
0.42543157935142517,0.6169417500495911,0.42543157935142517,1774,28399,,,,,,,
,,,1774,28399,0.3164145052433014,0.5283716320991516,0.45625996589660645,0.13984544575214386,0.0,0.0,0.0
0.4266189932823181,0.61827152967453,0.4266189932823181,1775,28415,,,,,,,
,,,1775,28415,0.3160203695297241,0.5324138402938843,0.4559240937232971,0.1399036943912506,0.0,0.0,0.0
0.42332369089126587,0.6130317449569702,0.42332369089126587,1776,28431,,,,,,,
,,,1776,28431,0.3172808289527893,0.5466192960739136,0.45713311433792114,0.13985228538513184,0.0,0.0,0.0
0.42609333992004395,0.6182588338851929,0.42609333992004395,1777,28447,,,,,,,
,,,1777,28447,0.31810274720191956,0.537853479385376,0.457984060049057,0.13988128304481506,0.0,0.0,0.0
0.4233837127685547,0.6129301190376282,0.4233837127685547,1778,28463,,,,,,,
,,,1778,28463,0.31783267855644226,0.5281015038490295,0.4577101767063141,0.13987748324871063,0.0,0.0,0.0
0.4251502454280853,0.6176109313964844,0.4251502454280853,1779,28479,,,,,,,
,,,1779,28479,0.31646302342414856,0.5223883986473083,0.4563203752040863,0.13985738158226013,0.0,0.0,0.0
0.4243178963661194,0.6140720248222351,0.4243178963661194,1780,28495,,,,,,,
,,,1780,28495,0.3158414363861084,0.5355288982391357,0.4557906985282898,0.1399492472410202,0.0,0.0,0.0
0.42540091276168823,0.6148678064346313,0.42540091276168823,1781,28511,,,,,,,
,,,1781,28511,0.31756412982940674,0.5223615169525146,0.4574998915195465,0.1399356722831726,0.0,0.0,0.0
0.4259836673736572,0.6176488399505615,0.4259836673736572,1782,28527,,,,,,,
,,,1782,28527,0.31722909212112427,0.5330537557601929,0.4571666121482849,0.13993752002716064,0.0,0.0,0.0
0.42676663398742676,0.6190342307090759,0.42676663398742676,1783,28543,,,,,,,
,,,1783,28543,0.31596338748931885,0.5329829454421997,0.4559352397918701,0.13997188210487366,0.0,0.0,0.0
0.42269429564476013,0.6141313314437866,0.42269429564476013,1784,28559,,,,,,,
,,,1784,28559,0.31592637300491333,0.5080233812332153,0.45585721731185913,0.13993076980113983,0.0,0.0,0.0
0.42290154099464417,0.6133414506912231,0.42290154099464417,1785,28575,,,,,,,
,,,1785,28575,0.31660202145576477,0.5304154753684998,0.45645618438720703,0.13985411822795868,0.0,0.0,0.0
0.4263807237148285,0.6185263395309448,0.4263807237148285,1786,28591,,,,,,,
,,,1786,28591,0.3161432147026062,0.5400289297103882,0.4560035765171051,0.1398603618144989,0.0,0.0,0.0
0.4248145520687103,0.6170130968093872,0.4248145520687103,1787,28607,,,,,,,
,,,1787,28607,0.31714314222335815,0.5227877497673035,0.45714321732521057,0.140000119805336,0.0,0.0,0.0
0.4229949116706848,0.6140428185462952,0.4229949116706848,1788,28623,,,,,,,
,,,1788,28623,0.316887766122818,0.51739501953125,0.4567899703979492,0.13990220427513123,0.0,0.0,0.0
0.42922863364219666,0.6225523352622986,0.42922863364219666,1789,28639,,,,,,,
,,,1789,28639,0.31620433926582336,0.5397371053695679,0.4561747610569,0.13997042179107666,0.0,0.0,0.0
0.425433874130249,0.6172502040863037,0.425433874130249,1790,28655,,,,,,,
,,,1790,28655,0.31742459535598755,0.5350174307823181,0.45753058791160583,0.1401059776544571,0.0,0.0,0.0
0.42189478874206543,0.6117340922355652,0.42189478874206543,1791,28671,,,,,,,
,,,1791,28671,0.3175071179866791,0.5206794142723083,0.45739611983299255,0.13988898694515228,0.0,0.0,0.0
0.42662158608436584,0.6193417906761169,0.42662158608436584,1792,28687,,,,,,,
,,,1792,28687,0.31535694003105164,0.5352464914321899,0.4552687704563141,0.13991180062294006,0.0,0.0,0.0
0.42553845047950745,0.6155601739883423,0.42553845047950745,1793,28703,,,,,,,
,,,1793,28703,0.31748008728027344,0.526258111000061,0.45755594968795776,0.14007584750652313,0.0,0.0,0.0
0.42558008432388306,0.6175233125686646,0.42558008432388306,1794,28719,,,,,,,
,,,1794,28719,0.31641942262649536,0.5465915203094482,0.4564369320869446,0.1400175392627716,0.0,0.0,0.0
0.42404088377952576,0.6158612966537476,0.42404088377952576,1795,28735,,,,,,,
,,,1795,28735,0.31728610396385193,0.5336336493492126,0.45718783140182495,0.13990172743797302,0.0,0.0,0.0
0.42750948667526245,0.6201711893081665,0.42750948667526245,1796,28751,,,,,,,
,,,1796,28751,0.31705790758132935,0.5354154706001282,0.45703667402267456,0.1399787813425064,0.0,0.0,0.0
0.42274752259254456,0.6146870255470276,0.42274752259254456,1797,28767,,,,,,,
,,,1797,28767,0.3166326582431793,0.5525646209716797,0.456585556268692,0.1399528831243515,0.0,0.0,0.0
0.42304712533950806,0.6137791872024536,0.42304712533950806,1798,28783,,,,,,,
,,,1798,28783,0.3172130882740021,0.5379363298416138,0.4570286273956299,0.13981550931930542,0.0,0.0,0.0
0.42589741945266724,0.6172788739204407,0.42589741945266724,1799,28799,,,,,,,
,,,1799,28799,0.31615564227104187,0.5484514236450195,0.45603522658348083,0.13987956941127777,0.0,0.0,0.0
0.42567914724349976,0.6173989176750183,0.42567914724349976,1800,28815,,,,,,,
,,,1800,28815,0.3162561058998108,0.54615318775177,0.45608267188072205,0.13982658088207245,0.0,0.0,0.0
0.4264604449272156,0.6180365681648254,0.4264604449272156,1801,28831,,,,,,,
,,,1801,28831,0.31654632091522217,0.5260375142097473,0.4563506543636322,0.13980434834957123,0.0,0.0,0.0
0.42551320791244507,0.6174157857894897,0.42551320791244507,1802,28847,,,,,,,
,,,1802,28847,0.3165070116519928,0.5256035327911377,0.4564031660556793,0.13989609479904175,0.0,0.0,0.0
0.42462801933288574,0.6150494813919067,0.42462801933288574,1803,28863,,,,,,,
,,,1803,28863,0.31632810831069946,0.5213332176208496,0.4561757445335388,0.13984766602516174,0.0,0.0,0.0
0.42698708176612854,0.6190668344497681,0.42698708176612854,1804,28879,,,,,,,
,,,1804,28879,0.3166608214378357,0.5242470502853394,0.4565128684043884,0.13985203206539154,0.0,0.0,0.0
0.4246620535850525,0.6158328056335449,0.4246620535850525,1805,28895,,,,,,,
,,,1805,28895,0.3165362477302551,0.5124915242195129,0.456373393535614,0.13983717560768127,0.0,0.0,0.0
0.4261840283870697,0.6180249452590942,0.4261840283870697,1806,28911,,,,,,,
,,,1806,28911,0.3158950209617615,0.5397518873214722,0.4558122754096985,0.13991722464561462,0.0,0.0,0.0
0.42339497804641724,0.6147194504737854,0.42339497804641724,1807,28927,,,,,,,
,,,1807,28927,0.3168399930000305,0.5266813635826111,0.45671239495277405,0.13987240195274353,0.0,0.0,0.0
0.42401403188705444,0.614629328250885,0.42401403188705444,1808,28943,,,,,,,
,,,1808,28943,0.3165053427219391,0.5360410809516907,0.45631736516952515,0.13981208205223083,0.0,0.0,0.0
0.4254577159881592,0.6180816292762756,0.4254577159881592,1809,28959,,,,,,,
,,,1809,28959,0.3172109127044678,0.5242516398429871,0.4570728838443756,0.13986200094223022,0.0,0.0,0.0
0.4268505573272705,0.6181231737136841,0.4268505573272705,1810,28975,,,,,,,
,,,1810,28975,0.3160766363143921,0.5332378149032593,0.4559534192085266,0.13987678289413452,0.0,0.0,0.0
0.4242604672908783,0.6154108643531799,0.4242604672908783,1811,28991,,,,,,,
,,,1811,28991,0.3165188133716583,0.5305790901184082,0.4564111828804016,0.1398923099040985,0.0,0.0,0.0
0.4256029725074768,0.618668258190155,0.4256029725074768,1812,29007,,,,,,,
,,,1812,29007,0.316286563873291,0.5186770558357239,0.45624274015426636,0.13995619118213654,0.0,0.0,0.0
0.4261057376861572,0.6178277134895325,0.4261057376861572,1813,29023,,,,,,,
,,,1813,29023,0.3169025778770447,0.5354107618331909,0.45690450072288513,0.14000193774700165,0.0,0.0,0.0
0.42504993081092834,0.6173452734947205,0.42504993081092834,1814,29039,,,,,,,
,,,1814,29039,0.31632286310195923,0.5153400897979736,0.4562428593635559,0.13992001116275787,0.0,0.0,0.0
0.4233967363834381,0.6141997575759888,0.4233967363834381,1815,29055,,,,,,,
,,,1815,29055,0.3166438937187195,0.5115811228752136,0.4565139412879944,0.1398700326681137,0.0,0.0,0.0
0.42735958099365234,0.6198644042015076,0.42735958099365234,1816,29071,,,,,,,
,,,1816,29071,0.31623297929763794,0.5355966687202454,0.456108957529068,0.13987597823143005,0.0,0.0,0.0
0.4234153628349304,0.613725483417511,0.4234153628349304,1817,29087,,,,,,,
,,,1817,29087,0.31728503108024597,0.5556417107582092,0.4571998715400696,0.13991479575634003,0.0,0.0,0.0
0.42397230863571167,0.615433931350708,0.42397230863571167,1818,29103,,,,,,,
,,,1818,29103,0.31636157631874084,0.5352205038070679,0.45618242025375366,0.13982084393501282,0.0,0.0,0.0
0.42622750997543335,0.6169652938842773,0.42622750997543335,1819,29119,,,,,,,
,,,1819,29119,0.3167971074581146,0.5401731133460999,0.45666640996932983,0.13986936211585999,0.0,0.0,0.0
0.42325925827026367,0.6143473386764526,0.42325925827026367,1820,29135,,,,,,,
,,,1820,29135,0.3167957663536072,0.515784502029419,0.45658978819847107,0.1397940218448639,0.0,0.0,0.0
0.4239311218261719,0.6151319742202759,0.4239311218261719,1821,29151,,,,,,,
,,,1821,29151,0.31596893072128296,0.5372847318649292,0.45578041672706604,0.13981148600578308,0.0,0.0,0.0
0.4229717254638672,0.6126149296760559,0.4229717254638672,1822,29167,,,,,,,
,,,1822,29167,0.31714287400245667,0.5217851400375366,0.45691004395484924,0.13976721465587616,0.0,0.0,0.0
0.42629510164260864,0.6186660528182983,0.42629510164260864,1823,29183,,,,,,,
,,,1823,29183,0.31670647859573364,0.5320373773574829,0.4565750062465668,0.1398685723543167,0.0,0.0,0.0
0.42345958948135376,0.6140421628952026,0.42345958948135376,1824,29199,,,,,,,
,,,1824,29199,0.31636059284210205,0.532204806804657,0.45624956488609314,0.1398889273405075,0.0,0.0,0.0
0.4244216978549957,0.615778923034668,0.4244216978549957,1825,29215,,,,,,,
,,,1825,29215,0.3169328570365906,0.5379801392555237,0.4568634629249573,0.13993066549301147,0.0,0.0,0.0
0.4272666871547699,0.6197081804275513,0.4272666871547699,1826,29231,,,,,,,
,,,1826,29231,0.3166329860687256,0.5445996522903442,0.45659202337265015,0.13995899260044098,0.0,0.0,0.0
0.4243439733982086,0.615385890007019,0.4243439733982086,1827,29247,,,,,,,
,,,1827,29247,0.31622323393821716,0.5580896139144897,0.45614761114120483,0.13992437720298767,0.0,0.0,0.0
0.42668357491493225,0.6192001104354858,0.42668357491493225,1828,29263,,,,,,,
,,,1828,29263,0.3168277144432068,0.5208966135978699,0.4568047523498535,0.13997705280780792,0.0,0.0,0.0
0.42416858673095703,0.6153262853622437,0.42416858673095703,1829,29279,,,,,,,
,,,1829,29279,0.3157224655151367,0.5322345495223999,0.4557064175605774,0.13998398184776306,0.0,0.0,0.0
0.42454442381858826,0.615622341632843,0.42454442381858826,1830,29295,,,,,,,
,,,1830,29295,0.31628379225730896,0.5369143486022949,0.45620447397232056,0.1399206519126892,0.0,0.0,0.0
0.4235306680202484,0.6155229806900024,0.4235306680202484,1831,29311,,,,,,,
,,,1831,29311,0.31582170724868774,0.5308314561843872,0.4557802677154541,0.13995856046676636,0.0,0.0,0.0
0.42206549644470215,0.6134087443351746,0.42206549644470215,1832,29327,,,,,,,
,,,1832,29327,0.3167392909526825,0.5394081473350525,0.4566379189491272,0.13989856839179993,0.0,0.0,0.0
0.4240703582763672,0.6156004667282104,0.4240703582763672,1833,29343,,,,,,,
,,,1833,29343,0.31643277406692505,0.5147103071212769,0.45624208450317383,0.1398092657327652,0.0,0.0,0.0
0.42711153626441956,0.6196653842926025,0.42711153626441956,1834,29359,,,,,,,
,,,1834,29359,0.31627947092056274,0.5286652445793152,0.4562206268310547,0.13994115591049194,0.0,0.0,0.0
0.4247744083404541,0.6158793568611145,0.4247744083404541,1835,29375,,,,,,,
,,,1835,29375,0.31589388847351074,0.5511086583137512,0.45582789182662964,0.1399340182542801,0.0,0.0,0.0
0.4255266785621643,0.6178678274154663,0.4255266785621643,1836,29391,,,,,,,
,,,1836,29391,0.316261887550354,0.5400559306144714,0.45613399147987366,0.13987210392951965,0.0,0.0,0.0
0.4262470304965973,0.6180998086929321,0.4262470304965973,1837,29407,,,,,,,
,,,1837,29407,0.3166186213493347,0.5411422252655029,0.4565961956977844,0.13997754454612732,0.0,0.0,0.0
0.42495399713516235,0.6163673996925354,0.42495399713516235,1838,29423,,,,,,,
,,,1838,29423,0.31663206219673157,0.5210393667221069,0.4565657675266266,0.13993367552757263,0.0,0.0,0.0
0.4245123267173767,0.6153561472892761,0.4245123267173767,1839,29439,,,,,,,
,,,1839,29439,0.31615346670150757,0.5285561680793762,0.45598936080932617,0.1398358941078186,0.0,0.0,0.0
0.4247681498527527,0.6161114573478699,0.4247681498527527,1840,29455,,,,,,,
,,,1840,29455,0.31606346368789673,0.5259889960289001,0.45587819814682007,0.13981479406356812,0.0,0.0,0.0
0.4264680743217468,0.6196848154067993,0.4264680743217468,1841,29471,,,,,,,
,,,1841,29471,0.31684884428977966,0.5191896557807922,0.4567016065120697,0.1398528516292572,0.0,0.0,0.0
0.42347416281700134,0.6135051250457764,0.42347416281700134,1842,29487,,,,,,,
,,,1842,29487,0.3168402314186096,0.5443538427352905,0.45670419931411743,0.13986393809318542,0.0,0.0,0.0
0.4246648848056793,0.616855800151825,0.4246648848056793,1843,29503,,,,,,,
,,,1843,29503,0.31698110699653625,0.5419321060180664,0.4568832814693451,0.1399022787809372,0.0,0.0,0.0
0.4247383177280426,0.6165949106216431,0.4247383177280426,1844,29519,,,,,,,
,,,1844,29519,0.31595557928085327,0.517402172088623,0.45588159561157227,0.13992604613304138,0.0,0.0,0.0
0.42461472749710083,0.615282416343689,0.42461472749710083,1845,29535,,,,,,,
,,,1845,29535,0.3172087073326111,0.5461176633834839,0.45711421966552734,0.13990554213523865,0.0,0.0,0.0
0.4254993796348572,0.6177356839179993,0.4254993796348572,1846,29551,,,,,,,
,,,1846,29551,0.31607526540756226,0.5266211628913879,0.4559199810028076,0.13984470069408417,0.0,0.0,0.0
0.42567873001098633,0.6176375150680542,0.42567873001098633,1847,29567,,,,,,,
,,,1847,29567,0.31569886207580566,0.5206414461135864,0.45553240180015564,0.13983353972434998,0.0,0.0,0.0
0.42363476753234863,0.6147134900093079,0.42363476753234863,1848,29583,,,,,,,
,,,1848,29583,0.3164595663547516,0.542497992515564,0.4563444256782532,0.1398848295211792,0.0,0.0,0.0
0.42253202199935913,0.6140629649162292,0.42253202199935913,1849,29599,,,,,,,
,,,1849,29599,0.3161945343017578,0.5416022539138794,0.4560302197933197,0.13983571529388428,0.0,0.0,0.0
0.4229404330253601,0.6145316362380981,0.4229404330253601,1850,29615,,,,,,,
,,,1850,29615,0.31641530990600586,0.5314606428146362,0.4562344551086426,0.1398191750049591,0.0,0.0,0.0
0.4259661138057709,0.6186127662658691,0.4259661138057709,1851,29631,,,,,,,
,,,1851,29631,0.31635719537734985,0.5396766066551208,0.45623883605003357,0.1398816853761673,0.0,0.0,0.0
0.42605704069137573,0.618039071559906,0.42605704069137573,1852,29647,,,,,,,
,,,1852,29647,0.31621915102005005,0.5391484498977661,0.45612001419067383,0.1399008333683014,0.0,0.0,0.0
0.42142122983932495,0.6130672693252563,0.42142122983932495,1853,29663,,,,,,,
,,,1853,29663,0.31612837314605713,0.5212538838386536,0.4560728669166565,0.13994444906711578,0.0,0.0,0.0
0.4220004081726074,0.6127196550369263,0.4220004081726074,1854,29679,,,,,,,
,,,1854,29679,0.3164559006690979,0.5067717432975769,0.4562954008579254,0.1398395299911499,0.0,0.0,0.0
0.4250412881374359,0.6170184016227722,0.4250412881374359,1855,29695,,,,,,,
,,,1855,29695,0.3158682584762573,0.5506329536437988,0.45575278997421265,0.13988454639911652,0.0,0.0,0.0
0.4243318438529968,0.6161686182022095,0.4243318438529968,1856,29711,,,,,,,
,,,1856,29711,0.3161148726940155,0.5290868282318115,0.45600834488868713,0.13989347219467163,0.0,0.0,0.0
0.42421841621398926,0.6153400540351868,0.42421841621398926,1857,29727,,,,,,,
,,,1857,29727,0.31717291474342346,0.5331771373748779,0.45702648162841797,0.13985350728034973,0.0,0.0,0.0
0.42770153284072876,0.6209157109260559,0.42770153284072876,1858,29743,,,,,,,
,,,1858,29743,0.31536680459976196,0.5415845513343811,0.45523643493652344,0.13986966013908386,0.0,0.0,0.0
