9.670740985194909989e-01,-9.140306453546742649e-01,-1.312438366359738096e+00,1.390077941307817477e+00,1.305552575385876990e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.535109414912924741e+00,-5.463962146388094965e-01,-1.210077081691738776e+00,1.060988356463767435e+00,1.210912197289788494e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.552141011928482639e+00,-5.403189432313547647e-01,-1.210152551479823702e+00,1.055370786401662819e+00,1.211324220044032618e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.552141011928482639e+00,-5.403189432313547647e-01,-1.210152551479823702e+00,1.055370786401662819e+00,1.211324220044032618e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.552141011928482639e+00,-5.403189432313547647e-01,-1.210152551479823702e+00,1.055370786401662819e+00,1.211324220044032618e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
1.535109414912924741e+00,-5.463962146388094965e-01,-1.210077081691738776e+00,1.060988356463767435e+00,1.210912197289788494e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
1.427007792358495397e+00,-4.200099172591881258e-01,-1.104722171618176541e+00,9.548992801456777091e-01,1.099915639548625812e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
