val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,441,7071,0.41293221712112427,0.6083482503890991,0.5031827688217163,0.09025054425001144,0.0,0.0,0.0
0.33485519886016846,0.47849494218826294,0.33485519886016846,442,7087,,,,,,,
,,,442,7087,0.4130473732948303,0.5824540853500366,0.503308892250061,0.09026149660348892,0.0,0.0,0.0
0.32698458433151245,0.47344285249710083,0.32698458433151245,443,7103,,,,,,,
,,,443,7103,0.41269922256469727,0.6065608263015747,0.5029702186584473,0.09027105569839478,0.0,0.0,0.0
0.33356326818466187,0.4774013161659241,0.33356326818466187,444,7119,,,,,,,
,,,444,7119,0.41325849294662476,0.6155298948287964,0.5035339593887329,0.09027549624443054,0.0,0.0,0.0
0.3304196000099182,0.4752280116081238,0.3304196000099182,445,7135,,,,,,,
,,,445,7135,0.41218075156211853,0.6192634701728821,0.5024319887161255,0.09025126695632935,0.0,0.0,0.0
0.3336215913295746,0.47740936279296875,0.3336215913295746,446,7151,,,,,,,
,,,446,7151,0.41230446100234985,0.5948349237442017,0.5025167465209961,0.09021229296922684,0.0,0.0,0.0
0.3315815031528473,0.47627967596054077,0.3315815031528473,447,7167,,,,,,,
,,,447,7167,0.4128195345401764,0.6015138030052185,0.5030786395072937,0.09025914967060089,0.0,0.0,0.0
0.32845810055732727,0.47400492429733276,0.32845810055732727,448,7183,,,,,,,
,,,448,7183,0.41218408942222595,0.596421480178833,0.5024880170822144,0.09030396491289139,0.0,0.0,0.0
0.33027517795562744,0.474926233291626,0.33027517795562744,449,7199,,,,,,,
,,,449,7199,0.41239720582962036,0.5944455862045288,0.5026625990867615,0.0902654230594635,0.0,0.0,0.0
0.33344146609306335,0.47674790024757385,0.33344146609306335,450,7215,,,,,,,
,,,450,7215,0.41156452894210815,0.5973922610282898,0.5018211603164673,0.09025655686855316,0.0,0.0,0.0
0.3323071002960205,0.47605982422828674,0.3323071002960205,451,7231,,,,,,,
,,,451,7231,0.41204673051834106,0.5899607539176941,0.5022985935211182,0.09025189280509949,0.0,0.0,0.0
0.3306595981121063,0.47463494539260864,0.3306595981121063,452,7247,,,,,,,
,,,452,7247,0.41210269927978516,0.5902753472328186,0.5023772120475769,0.09027447551488876,0.0,0.0,0.0
0.33252444863319397,0.47613105177879333,0.33252444863319397,453,7263,,,,,,,
,,,453,7263,0.4117700457572937,0.5821152329444885,0.5020504593849182,0.09028053283691406,0.0,0.0,0.0
0.3302101492881775,0.4746776521205902,0.3302101492881775,454,7279,,,,,,,
,,,454,7279,0.4116087555885315,0.59105384349823,0.5018576383590698,0.09024892747402191,0.0,0.0,0.0
0.3283499777317047,0.47341012954711914,0.3283499777317047,455,7295,,,,,,,
,,,455,7295,0.412830650806427,0.591637134552002,0.5030713677406311,0.0902407243847847,0.0,0.0,0.0
0.33272379636764526,0.4760874807834625,0.33272379636764526,456,7311,,,,,,,
,,,456,7311,0.4117122292518616,0.6130520701408386,0.5019668340682983,0.09025457501411438,0.0,0.0,0.0
0.33300939202308655,0.47627606987953186,0.33300939202308655,457,7327,,,,,,,
,,,457,7327,0.4119184613227844,0.6061677932739258,0.5021786689758301,0.09026020765304565,0.0,0.0,0.0
0.3311231732368469,0.47486305236816406,0.3311231732368469,458,7343,,,,,,,
,,,458,7343,0.4116966724395752,0.5782892107963562,0.5019671320915222,0.09027045220136642,0.0,0.0,0.0
0.3345068395137787,0.4770822525024414,0.3345068395137787,459,7359,,,,,,,
,,,459,7359,0.4114580750465393,0.5838662385940552,0.5017111897468567,0.09025313705205917,0.0,0.0,0.0
0.3286222815513611,0.47343239188194275,0.3286222815513611,460,7375,,,,,,,
,,,460,7375,0.41092315316200256,0.5862860679626465,0.5011571645736694,0.09023402631282806,0.0,0.0,0.0
0.3302634358406067,0.47426027059555054,0.3302634358406067,461,7391,,,,,,,
,,,461,7391,0.4117893576622009,0.598429799079895,0.5020378828048706,0.09024856984615326,0.0,0.0,0.0
0.3299056589603424,0.47404661774635315,0.3299056589603424,462,7407,,,,,,,
,,,462,7407,0.41133540868759155,0.5954499840736389,0.501593828201294,0.09025843441486359,0.0,0.0,0.0
0.32840731739997864,0.47303327918052673,0.32840731739997864,463,7423,,,,,,,
,,,463,7423,0.41106849908828735,0.5861726999282837,0.5013163685798645,0.09024786949157715,0.0,0.0,0.0
0.33344870805740356,0.4766213893890381,0.33344870805740356,464,7439,,,,,,,
,,,464,7439,0.4106259346008301,0.6005529165267944,0.5008478164672852,0.09022178500890732,0.0,0.0,0.0
0.336046427488327,0.4778614640235901,0.336046427488327,465,7455,,,,,,,
,,,465,7455,0.41149330139160156,0.5913545489311218,0.5017106533050537,0.09021734446287155,0.0,0.0,0.0
0.33092063665390015,0.4744756817817688,0.33092063665390015,466,7471,,,,,,,
,,,466,7471,0.41129040718078613,0.5994106531143188,0.501482367515564,0.09019197523593903,0.0,0.0,0.0
0.3314189314842224,0.4751526415348053,0.3314189314842224,467,7487,,,,,,,
,,,467,7487,0.41093459725379944,0.5935707092285156,0.5010992288589478,0.0901646763086319,0.0,0.0,0.0
0.3331924080848694,0.476198673248291,0.3331924080848694,468,7503,,,,,,,
,,,468,7503,0.41104984283447266,0.606167733669281,0.5011894702911377,0.0901397168636322,0.0,0.0,0.0
0.32909831404685974,0.4729548394680023,0.32909831404685974,469,7519,,,,,,,
,,,469,7519,0.4105183184146881,0.5947004556655884,0.5005748271942139,0.09005653113126755,0.0,0.0,0.0
0.3338755667209625,0.4759949743747711,0.3338755667209625,470,7535,,,,,,,
,,,470,7535,0.41078129410743713,0.5981718301773071,0.5007749199867249,0.08999359607696533,0.0,0.0,0.0
0.3300992250442505,0.47372445464134216,0.3300992250442505,471,7551,,,,,,,
,,,471,7551,0.4108106195926666,0.6057271957397461,0.5007913112640381,0.08998068422079086,0.0,0.0,0.0
0.32930269837379456,0.473227322101593,0.32930269837379456,472,7567,,,,,,,
,,,472,7567,0.4102455973625183,0.5855021476745605,0.5002008676528931,0.08995528519153595,0.0,0.0,0.0
0.3336998522281647,0.4758933186531067,0.3336998522281647,473,7583,,,,,,,
,,,473,7583,0.41033419966697693,0.5975204706192017,0.500301718711853,0.08996746689081192,0.0,0.0,0.0
0.333081990480423,0.47532492876052856,0.333081990480423,474,7599,,,,,,,
,,,474,7599,0.41047030687332153,0.5959799289703369,0.500390887260437,0.08992066234350204,0.0,0.0,0.0
0.3294251561164856,0.4727746546268463,0.3294251561164856,475,7615,,,,,,,
,,,475,7615,0.41006889939308167,0.5907948613166809,0.4999529719352722,0.08988410979509354,0.0,0.0,0.0
0.3305460214614868,0.4737652838230133,0.3305460214614868,476,7631,,,,,,,
,,,476,7631,0.4102376401424408,0.5928717851638794,0.5000994801521301,0.08986173570156097,0.0,0.0,0.0
0.3342365324497223,0.4763852655887604,0.3342365324497223,477,7647,,,,,,,
,,,477,7647,0.41054147481918335,0.5891686081886292,0.500431478023529,0.0898900181055069,0.0,0.0,0.0
0.3299461305141449,0.4729556441307068,0.3299461305141449,478,7663,,,,,,,
,,,478,7663,0.4099465310573578,0.603446900844574,0.4998059868812561,0.08985941857099533,0.0,0.0,0.0
0.33069145679473877,0.47380194067955017,0.33069145679473877,479,7679,,,,,,,
,,,479,7679,0.4100472331047058,0.585478663444519,0.49984580278396606,0.08979862928390503,0.0,0.0,0.0
0.33233919739723206,0.4751172661781311,0.33233919739723206,480,7695,,,,,,,
,,,480,7695,0.41034165024757385,0.5996214747428894,0.5000778436660767,0.08973624557256699,0.0,0.0,0.0
0.32745876908302307,0.47146472334861755,0.32745876908302307,481,7711,,,,,,,
,,,481,7711,0.4100642204284668,0.6052280068397522,0.4996790885925293,0.08961491286754608,0.0,0.0,0.0
0.32970866560935974,0.47288742661476135,0.32970866560935974,482,7727,,,,,,,
,,,482,7727,0.41022318601608276,0.5952234268188477,0.4997730255126953,0.08954980224370956,0.0,0.0,0.0
0.3332943916320801,0.47540798783302307,0.3332943916320801,483,7743,,,,,,,
,,,483,7743,0.4098748564720154,0.5954324007034302,0.4994683265686035,0.08959344029426575,0.0,0.0,0.0
0.3309626281261444,0.4733982980251312,0.3309626281261444,484,7759,,,,,,,
,,,484,7759,0.4097658097743988,0.5922340750694275,0.49930042028427124,0.08953461796045303,0.0,0.0,0.0
0.32977014780044556,0.47304660081863403,0.32977014780044556,485,7775,,,,,,,
,,,485,7775,0.40967947244644165,0.5849331617355347,0.49916163086891174,0.08948215842247009,0.0,0.0,0.0
0.33101293444633484,0.4736150801181793,0.33101293444633484,486,7791,,,,,,,
,,,486,7791,0.4096895754337311,0.6020016074180603,0.49916449189186096,0.08947499841451645,0.0,0.0,0.0
0.32844239473342896,0.47162431478500366,0.32844239473342896,487,7807,,,,,,,
,,,487,7807,0.40937143564224243,0.6003077626228333,0.4987483024597168,0.08937688171863556,0.0,0.0,0.0
0.33050936460494995,0.47270917892456055,0.33050936460494995,488,7823,,,,,,,
,,,488,7823,0.4095427393913269,0.5963003039360046,0.49884524941444397,0.08930255472660065,0.0,0.0,0.0
0.3293065130710602,0.47221893072128296,0.3293065130710602,489,7839,,,,,,,
,,,489,7839,0.40967756509780884,0.6064819097518921,0.4989663064479828,0.08928869664669037,0.0,0.0,0.0
0.33534756302833557,0.477569580078125,0.33534756302833557,490,7855,,,,,,,
,,,490,7855,0.4093056321144104,0.5998942255973816,0.49856820702552795,0.08926260471343994,0.0,0.0,0.0
0.3371546268463135,0.4789695143699646,0.3371546268463135,491,7871,,,,,,,
,,,491,7871,0.4097895622253418,0.5827673673629761,0.4990231394767761,0.08923362195491791,0.0,0.0,0.0
0.3301447927951813,0.472506046295166,0.3301447927951813,492,7887,,,,,,,
,,,492,7887,0.4103141725063324,0.5800215005874634,0.4994884133338928,0.08917421847581863,0.0,0.0,0.0
0.3292516767978668,0.4716573655605316,0.3292516767978668,493,7903,,,,,,,
,,,493,7903,0.40905579924583435,0.5902310013771057,0.4981323182582855,0.08907656371593475,0.0,0.0,0.0
0.3301239609718323,0.4724200367927551,0.3301239609718323,494,7919,,,,,,,
,,,494,7919,0.40963560342788696,0.5983887910842896,0.49867668747901917,0.0890410989522934,0.0,0.0,0.0
0.3317710757255554,0.47407108545303345,0.3317710757255554,495,7935,,,,,,,
,,,495,7935,0.40895193815231323,0.5906656980514526,0.49789199233055115,0.08894002437591553,0.0,0.0,0.0
0.33704912662506104,0.47919049859046936,0.33704912662506104,496,7951,,,,,,,
,,,496,7951,0.4110071063041687,0.5828623175621033,0.49991148710250854,0.08890440315008163,0.0,0.0,0.0
0.3281281590461731,0.4711609482765198,0.3281281590461731,497,7967,,,,,,,
,,,497,7967,0.40861719846725464,0.59508216381073,0.49745362997055054,0.0888364389538765,0.0,0.0,0.0
0.3295850455760956,0.47206562757492065,0.3295850455760956,498,7983,,,,,,,
,,,498,7983,0.40970706939697266,0.6008852124214172,0.4984210431575775,0.08871391415596008,0.0,0.0,0.0
0.3293186128139496,0.471712589263916,0.3293186128139496,499,7999,,,,,,,
,,,499,7999,0.4091433882713318,0.6028514504432678,0.4978581964969635,0.0887148529291153,0.0,0.0,0.0
0.32838526368141174,0.4713405668735504,0.32838526368141174,500,8015,,,,,,,
,,,500,8015,0.40965813398361206,0.5839117765426636,0.49827927350997925,0.08862104266881943,0.0,0.0,0.0
0.33179032802581787,0.47362619638442993,0.33179032802581787,501,8031,,,,,,,
,,,501,8031,0.4087204039096832,0.5993056297302246,0.4972723424434662,0.08855190873146057,0.0,0.0,0.0
0.33152836561203003,0.47325819730758667,0.33152836561203003,502,8047,,,,,,,
,,,502,8047,0.40876883268356323,0.5784356594085693,0.4972737729549408,0.08850499987602234,0.0,0.0,0.0
0.3296107351779938,0.47157368063926697,0.3296107351779938,503,8063,,,,,,,
,,,503,8063,0.4087599217891693,0.5892499089241028,0.49720829725265503,0.0884484276175499,0.0,0.0,0.0
0.33062848448753357,0.4725159704685211,0.33062848448753357,504,8079,,,,,,,
,,,504,8079,0.4090031683444977,0.5976104736328125,0.49734124541282654,0.08833809942007065,0.0,0.0,0.0
0.3309866786003113,0.47319403290748596,0.3309866786003113,505,8095,,,,,,,
,,,505,8095,0.4084644913673401,0.592291533946991,0.49672359228134155,0.08825904875993729,0.0,0.0,0.0
0.33479300141334534,0.4763416349887848,0.33479300141334534,506,8111,,,,,,,
,,,506,8111,0.4087461531162262,0.5796740651130676,0.4969855844974518,0.08823942393064499,0.0,0.0,0.0
0.3299937844276428,0.47219592332839966,0.3299937844276428,507,8127,,,,,,,
,,,507,8127,0.4087626338005066,0.5854241847991943,0.4969030022621155,0.08814029395580292,0.0,0.0,0.0
0.3307339549064636,0.473085880279541,0.3307339549064636,508,8143,,,,,,,
,,,508,8143,0.4085264205932617,0.5909825563430786,0.4965550899505615,0.08802872896194458,0.0,0.0,0.0
0.33469995856285095,0.47623348236083984,0.33469995856285095,509,8159,,,,,,,
,,,509,8159,0.4094662070274353,0.5888507962226868,0.497447669506073,0.08798151463270187,0.0,0.0,0.0
0.32765212655067444,0.47055584192276,0.32765212655067444,510,8175,,,,,,,
,,,510,8175,0.4088869094848633,0.590225338935852,0.4967777729034424,0.0878908783197403,0.0,0.0,0.0
0.3305843770503998,0.47236624360084534,0.3305843770503998,511,8191,,,,,,,
,,,511,8191,0.4083556532859802,0.5898398160934448,0.49611911177635193,0.08776345103979111,0.0,0.0,0.0
0.3310522437095642,0.47314009070396423,0.3310522437095642,512,8207,,,,,,,
,,,512,8207,0.4083700180053711,0.5837678909301758,0.49608784914016724,0.08771779388189316,0.0,0.0,0.0
0.3272668719291687,0.4700201153755188,0.3272668719291687,513,8223,,,,,,,
,,,513,8223,0.4082927703857422,0.5871631503105164,0.4959390163421631,0.08764632791280746,0.0,0.0,0.0
0.3311590254306793,0.4728620648384094,0.3311590254306793,514,8239,,,,,,,
,,,514,8239,0.4083682894706726,0.5997083187103271,0.49591273069381714,0.08754447847604752,0.0,0.0,0.0
0.3324333131313324,0.4736855626106262,0.3324333131313324,515,8255,,,,,,,
,,,515,8255,0.40842342376708984,0.5787060260772705,0.49589022994041443,0.08746685832738876,0.0,0.0,0.0
0.32643866539001465,0.46943607926368713,0.32643866539001465,516,8271,,,,,,,
,,,516,8271,0.40802931785583496,0.5764760971069336,0.4953688979148865,0.08733963966369629,0.0,0.0,0.0
0.32862958312034607,0.47120609879493713,0.32862958312034607,517,8287,,,,,,,
,,,517,8287,0.4084765911102295,0.594845712184906,0.49569791555404663,0.08722130954265594,0.0,0.0,0.0
0.3284400403499603,0.470889151096344,0.3284400403499603,518,8303,,,,,,,
,,,518,8303,0.40777817368507385,0.5875244736671448,0.4949432909488678,0.08716512471437454,0.0,0.0,0.0
0.3317776322364807,0.4731873869895935,0.3317776322364807,519,8319,,,,,,,
,,,519,8319,0.40777140855789185,0.5917586088180542,0.49486470222473145,0.08709339797496796,0.0,0.0,0.0
0.3364909291267395,0.47778573632240295,0.3364909291267395,520,8335,,,,,,,
,,,520,8335,0.4090813100337982,0.6105102300643921,0.49611496925354004,0.08703368902206421,0.0,0.0,0.0
0.32964619994163513,0.47193899750709534,0.32964619994163513,521,8351,,,,,,,
,,,521,8351,0.4078402519226074,0.5775309801101685,0.49475759267807007,0.08691728860139847,0.0,0.0,0.0
0.32862401008605957,0.47121644020080566,0.32862401008605957,522,8367,,,,,,,
,,,522,8367,0.4086178243160248,0.5945199131965637,0.4953659176826477,0.08674802631139755,0.0,0.0,0.0
0.3346356451511383,0.4761492609977722,0.3346356451511383,523,8383,,,,,,,
,,,523,8383,0.41034984588623047,0.6016861200332642,0.49707159399986267,0.08672173321247101,0.0,0.0,0.0
0.3273778259754181,0.4699942469596863,0.3273778259754181,524,8399,,,,,,,
,,,524,8399,0.40743717551231384,0.592018723487854,0.4940415918827057,0.08660436421632767,0.0,0.0,0.0
0.3288431167602539,0.471057265996933,0.3288431167602539,525,8415,,,,,,,
,,,525,8415,0.40828925371170044,0.5951727628707886,0.4947453439235687,0.08645607531070709,0.0,0.0,0.0
0.3302024006843567,0.4722806513309479,0.3302024006843567,526,8431,,,,,,,
,,,526,8431,0.40755361318588257,0.5721583962440491,0.49391883611679077,0.08636511117219925,0.0,0.0,0.0
0.3250901997089386,0.46850356459617615,0.3250901997089386,527,8447,,,,,,,
,,,527,8447,0.4086913466453552,0.5826389193534851,0.4949318766593933,0.0862404927611351,0.0,0.0,0.0
0.3306979238986969,0.47202056646347046,0.3306979238986969,528,8463,,,,,,,
,,,528,8463,0.407611221075058,0.5768014788627625,0.4937496781349182,0.08613841235637665,0.0,0.0,0.0
0.33138492703437805,0.4733161926269531,0.33138492703437805,529,8479,,,,,,,
,,,529,8479,0.40766143798828125,0.6072610020637512,0.4937285780906677,0.0860670655965805,0.0,0.0,0.0
0.3292701840400696,0.47117775678634644,0.3292701840400696,530,8495,,,,,,,
,,,530,8495,0.40769582986831665,0.5889905691146851,0.49365076422691345,0.08595497906208038,0.0,0.0,0.0
0.32904350757598877,0.47040867805480957,0.32904350757598877,531,8511,,,,,,,
,,,531,8511,0.40722760558128357,0.5873715281486511,0.493076890707016,0.08584929257631302,0.0,0.0,0.0
0.3306106925010681,0.4719155430793762,0.3306106925010681,532,8527,,,,,,,
,,,532,8527,0.40727370977401733,0.5929926037788391,0.4930076599121094,0.08573392033576965,0.0,0.0,0.0
0.33200183510780334,0.4728275239467621,0.33200183510780334,533,8543,,,,,,,
,,,533,8543,0.4071334898471832,0.6036895513534546,0.49277395009994507,0.08564044535160065,0.0,0.0,0.0
0.33278605341911316,0.4737996459007263,0.33278605341911316,534,8559,,,,,,,
,,,534,8559,0.4068525433540344,0.5670368075370789,0.4923951029777527,0.08554261177778244,0.0,0.0,0.0
0.32974177598953247,0.4717578887939453,0.32974177598953247,535,8575,,,,,,,
,,,535,8575,0.4074617922306061,0.5855464339256287,0.49286454916000366,0.08540280908346176,0.0,0.0,0.0
0.33006590604782104,0.47224777936935425,0.33006590604782104,536,8591,,,,,,,
,,,536,8591,0.4070090353488922,0.5906678438186646,0.49227824807167053,0.08526920527219772,0.0,0.0,0.0
0.33093613386154175,0.47281160950660706,0.33093613386154175,537,8607,,,,,,,
,,,537,8607,0.40748295187950134,0.5992282629013062,0.49264898896217346,0.08516600728034973,0.0,0.0,0.0
0.3303465247154236,0.47197404503822327,0.3303465247154236,538,8623,,,,,,,
,,,538,8623,0.4069419503211975,0.5962055325508118,0.4919590950012207,0.08501716703176498,0.0,0.0,0.0
0.3324468731880188,0.47350454330444336,0.3324468731880188,539,8639,,,,,,,
,,,539,8639,0.40640369057655334,0.599014937877655,0.4913283884525299,0.08492473512887955,0.0,0.0,0.0
0.32933348417282104,0.4710346758365631,0.32933348417282104,540,8655,,,,,,,
,,,540,8655,0.4071985185146332,0.5845547914505005,0.49200472235679626,0.08480618894100189,0.0,0.0,0.0
0.33266764879226685,0.4741317629814148,0.33266764879226685,541,8671,,,,,,,
,,,541,8671,0.4074074625968933,0.599234938621521,0.4921379089355469,0.08473046123981476,0.0,0.0,0.0
0.32604387402534485,0.46829548478126526,0.32604387402534485,542,8687,,,,,,,
,,,542,8687,0.40678635239601135,0.5823428630828857,0.4913733899593353,0.08458700031042099,0.0,0.0,0.0
0.3299046754837036,0.47129344940185547,0.3299046754837036,543,8703,,,,,,,
,,,543,8703,0.40701642632484436,0.5928588509559631,0.49141040444374084,0.0843939408659935,0.0,0.0,0.0
0.32952508330345154,0.47042346000671387,0.32952508330345154,544,8719,,,,,,,
,,,544,8719,0.40681418776512146,0.5809355974197388,0.49108487367630005,0.08427075296640396,0.0,0.0,0.0
0.33504900336265564,0.47610241174697876,0.33504900336265564,545,8735,,,,,,,
,,,545,8735,0.4065469801425934,0.5964410901069641,0.49070650339126587,0.0841594859957695,0.0,0.0,0.0
0.3318054676055908,0.47330132126808167,0.3318054676055908,546,8751,,,,,,,
,,,546,8751,0.40718626976013184,0.5863819718360901,0.4912640154361725,0.08407776057720184,0.0,0.0,0.0
0.32755500078201294,0.46906280517578125,0.32755500078201294,547,8767,,,,,,,
,,,547,8767,0.4063190519809723,0.5877450108528137,0.4902400076389313,0.08392096310853958,0.0,0.0,0.0
0.3326997756958008,0.47395819425582886,0.3326997756958008,548,8783,,,,,,,
,,,548,8783,0.40745705366134644,0.5915436744689941,0.4912131726741791,0.08375613391399384,0.0,0.0,0.0
0.3305962085723877,0.47171297669410706,0.3305962085723877,549,8799,,,,,,,
,,,549,8799,0.40634235739707947,0.6015390157699585,0.48999887704849243,0.08365651965141296,0.0,0.0,0.0
0.3249610960483551,0.4672679901123047,0.3249610960483551,550,8815,,,,,,,
,,,550,8815,0.40696606040000916,0.5949648022651672,0.4904760718345642,0.08350999653339386,0.0,0.0,0.0
0.33118611574172974,0.47209757566452026,0.33118611574172974,551,8831,,,,,,,
,,,551,8831,0.4063892364501953,0.5952872633934021,0.4897443354129791,0.08335508406162262,0.0,0.0,0.0
0.3317565321922302,0.47297173738479614,0.3317565321922302,552,8847,,,,,,,
,,,552,8847,0.4063670039176941,0.5772820711135864,0.4896218776702881,0.0832548588514328,0.0,0.0,0.0
0.32758885622024536,0.4689830243587494,0.32758885622024536,553,8863,,,,,,,
,,,553,8863,0.4066959023475647,0.5950325727462769,0.48985782265663147,0.08316187560558319,0.0,0.0,0.0
0.3307873606681824,0.47145819664001465,0.3307873606681824,554,8879,,,,,,,
,,,554,8879,0.40648168325424194,0.5893698930740356,0.48963063955307007,0.08314898610115051,0.0,0.0,0.0
0.3292391300201416,0.4700435996055603,0.3292391300201416,555,8895,,,,,,,
,,,555,8895,0.4062567353248596,0.5876390337944031,0.4893680512905121,0.08311127871274948,0.0,0.0,0.0
0.3344191014766693,0.47578898072242737,0.3344191014766693,556,8911,,,,,,,
,,,556,8911,0.4057634472846985,0.5953875780105591,0.48887601494789124,0.08311256021261215,0.0,0.0,0.0
0.3355589509010315,0.4771308898925781,0.3355589509010315,557,8927,,,,,,,
,,,557,8927,0.4067252278327942,0.5822356939315796,0.48979201912879944,0.08306681364774704,0.0,0.0,0.0
0.32883620262145996,0.47034376859664917,0.32883620262145996,558,8943,,,,,,,
,,,558,8943,0.4066563546657562,0.59099280834198,0.48968368768692017,0.08302734047174454,0.0,0.0,0.0
0.33322495222091675,0.4739891588687897,0.33322495222091675,559,8959,,,,,,,
,,,559,8959,0.40594425797462463,0.6031851172447205,0.4889032244682312,0.08295904099941254,0.0,0.0,0.0
0.3319743275642395,0.47333604097366333,0.3319743275642395,560,8975,,,,,,,
,,,560,8975,0.4057934880256653,0.6080571413040161,0.4887414872646332,0.08294801414012909,0.0,0.0,0.0
0.3275050222873688,0.469621479511261,0.3275050222873688,561,8991,,,,,,,
,,,561,8991,0.40605106949806213,0.5905882120132446,0.48905840516090393,0.0830073207616806,0.0,0.0,0.0
0.33184370398521423,0.4730064272880554,0.33184370398521423,562,9007,,,,,,,
,,,562,9007,0.40558624267578125,0.5916062593460083,0.4886130392551422,0.08302676677703857,0.0,0.0,0.0
0.3341369032859802,0.47514447569847107,0.3341369032859802,563,9023,,,,,,,
,,,563,9023,0.4060128629207611,0.589480996131897,0.4890511929988861,0.08303838223218918,0.0,0.0,0.0
0.3314458727836609,0.4720759987831116,0.3314458727836609,564,9039,,,,,,,
,,,564,9039,0.4055965840816498,0.5958202481269836,0.48870277404785156,0.08310619741678238,0.0,0.0,0.0
0.33051761984825134,0.4711787700653076,0.33051761984825134,565,9055,,,,,,,
,,,565,9055,0.4054434895515442,0.5883978605270386,0.48856574296951294,0.08312232792377472,0.0,0.0,0.0
0.32972532510757446,0.47095584869384766,0.32972532510757446,566,9071,,,,,,,
,,,566,9071,0.40512099862098694,0.5956447720527649,0.488288938999176,0.08316795527935028,0.0,0.0,0.0
0.33185237646102905,0.47362369298934937,0.33185237646102905,567,9087,,,,,,,
,,,567,9087,0.4064868092536926,0.5742667317390442,0.4897719919681549,0.08328521251678467,0.0,0.0,0.0
0.3248952329158783,0.46661582589149475,0.3248952329158783,568,9103,,,,,,,
,,,568,9103,0.4065321385860443,0.5851022005081177,0.48989805579185486,0.08336590975522995,0.0,0.0,0.0
0.3316875100135803,0.47231727838516235,0.3316875100135803,569,9119,,,,,,,
,,,569,9119,0.40542763471603394,0.5806229114532471,0.4887118339538574,0.08328422158956528,0.0,0.0,0.0
0.33514100313186646,0.4764326214790344,0.33514100313186646,570,9135,,,,,,,
,,,570,9135,0.40670379996299744,0.5856777429580688,0.49008655548095703,0.0833827406167984,0.0,0.0,0.0
0.3248646855354309,0.4668791890144348,0.3248646855354309,571,9151,,,,,,,
,,,571,9151,0.4056724011898041,0.5888170003890991,0.4890472888946533,0.08337489515542984,0.0,0.0,0.0
0.3299400210380554,0.4716481566429138,0.3299400210380554,572,9167,,,,,,,
,,,572,9167,0.405352920293808,0.5734061002731323,0.48876896500587463,0.08341601490974426,0.0,0.0,0.0
0.32966557145118713,0.47058039903640747,0.32966557145118713,573,9183,,,,,,,
,,,573,9183,0.40546053647994995,0.5814136266708374,0.48890361189842224,0.08344307541847229,0.0,0.0,0.0
0.32842332124710083,0.46929025650024414,0.32842332124710083,574,9199,,,,,,,
,,,574,9199,0.40492162108421326,0.5938325524330139,0.48837098479270935,0.08344939351081848,0.0,0.0,0.0
0.33189529180526733,0.4731222689151764,0.33189529180526733,575,9215,,,,,,,
,,,575,9215,0.4051602780818939,0.5839521884918213,0.48866766691207886,0.08350745588541031,0.0,0.0,0.0
0.330518901348114,0.4711815416812897,0.330518901348114,576,9231,,,,,,,
,,,576,9231,0.4047025144100189,0.5963927507400513,0.4882502555847168,0.08354771137237549,0.0,0.0,0.0
0.3271888792514801,0.4681413769721985,0.3271888792514801,577,9247,,,,,,,
,,,577,9247,0.4050886034965515,0.5747031569480896,0.48856836557388306,0.08347973227500916,0.0,0.0,0.0
0.3301449716091156,0.47159379720687866,0.3301449716091156,578,9263,,,,,,,
,,,578,9263,0.4050392508506775,0.5863569974899292,0.4886034429073334,0.0835641399025917,0.0,0.0,0.0
0.33165243268013,0.4725017547607422,0.33165243268013,579,9279,,,,,,,
,,,579,9279,0.4051341414451599,0.5919361114501953,0.4887446463108063,0.08361049741506577,0.0,0.0,0.0
0.3316477835178375,0.47303614020347595,0.3316477835178375,580,9295,,,,,,,
,,,580,9295,0.4046754240989685,0.5950517058372498,0.4883280396461487,0.08365266025066376,0.0,0.0,0.0
0.33495908975601196,0.47582340240478516,0.33495908975601196,581,9311,,,,,,,
,,,581,9311,0.4051855504512787,0.5844072103500366,0.4888479709625244,0.0836624875664711,0.0,0.0,0.0
0.3305453658103943,0.4712093472480774,0.3305453658103943,582,9327,,,,,,,
,,,582,9327,0.40493711829185486,0.5943289995193481,0.48861581087112427,0.0836787298321724,0.0,0.0,0.0
0.32968881726264954,0.47142666578292847,0.32968881726264954,583,9343,,,,,,,
,,,583,9343,0.40508389472961426,0.5993582606315613,0.4887455999851227,0.0836617648601532,0.0,0.0,0.0
0.33181291818618774,0.47242385149002075,0.33181291818618774,584,9359,,,,,,,
,,,584,9359,0.4045744836330414,0.588111162185669,0.4882926940917969,0.08371816575527191,0.0,0.0,0.0
0.33176904916763306,0.47260648012161255,0.33176904916763306,585,9375,,,,,,,
,,,585,9375,0.4047977030277252,0.5657801628112793,0.4886067807674408,0.08380910009145737,0.0,0.0,0.0
0.33122003078460693,0.4712802767753601,0.33122003078460693,586,9391,,,,,,,
,,,586,9391,0.4046608805656433,0.5862141847610474,0.4884691834449768,0.08380826562643051,0.0,0.0,0.0
0.32522499561309814,0.4661599099636078,0.32522499561309814,587,9407,,,,,,,
,,,587,9407,0.4049643576145172,0.6043528318405151,0.48871341347694397,0.08374909311532974,0.0,0.0,0.0
