val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,437,7007,0.026455704122781754,0.07549919933080673,0.10585405677556992,0.07939834892749786,0.0,0.0,0.0
0.029472148045897484,0.08487792313098907,0.029472148045897484,438,7023,,,,,,,
,,,438,7023,0.026888608932495117,0.07564477622509003,0.10623152554035187,0.07934291660785675,0.0,0.0,0.0
0.028772931545972824,0.08420469611883163,0.028772931545972824,439,7039,,,,,,,
,,,439,7039,0.02669578231871128,0.07567787170410156,0.10603146255016327,0.07933568954467773,0.0,0.0,0.0
0.02903834544122219,0.08358393609523773,0.02903834544122219,440,7055,,,,,,,
,,,440,7055,0.026073703542351723,0.07444523274898529,0.1053086519241333,0.07923495769500732,0.0,0.0,0.0
0.028191853314638138,0.08390041440725327,0.028191853314638138,441,7071,,,,,,,
,,,441,7071,0.026316914707422256,0.07447449117898941,0.1054629236459732,0.07914601266384125,0.0,0.0,0.0
0.02889578975737095,0.08364744484424591,0.02889578975737095,442,7087,,,,,,,
,,,442,7087,0.026189619675278664,0.0742686539888382,0.10523830354213715,0.07904868572950363,0.0,0.0,0.0
0.02872183918952942,0.08402305096387863,0.02872183918952942,443,7103,,,,,,,
,,,443,7103,0.026270132511854172,0.0744384154677391,0.10522390902042389,0.07895377278327942,0.0,0.0,0.0
0.028931666165590286,0.0836491584777832,0.028931666165590286,444,7119,,,,,,,
,,,444,7119,0.026161542162299156,0.07416687160730362,0.10511799156665802,0.07895641773939133,0.0,0.0,0.0
0.02850138023495674,0.08290301263332367,0.02850138023495674,445,7135,,,,,,,
,,,445,7135,0.026298601180315018,0.0740252286195755,0.10516436398029327,0.07886575162410736,0.0,0.0,0.0
0.028595488518476486,0.08332400023937225,0.028595488518476486,446,7151,,,,,,,
,,,446,7151,0.026102548465132713,0.07422097027301788,0.10492493212223053,0.07882237434387207,0.0,0.0,0.0
0.028736570850014687,0.08291669189929962,0.028736570850014687,447,7167,,,,,,,
,,,447,7167,0.025954624637961388,0.07268368452787399,0.10467500984668732,0.07872039079666138,0.0,0.0,0.0
0.0281236432492733,0.08202312141656876,0.0281236432492733,448,7183,,,,,,,
,,,448,7183,0.025925075635313988,0.07323010265827179,0.10457465797662735,0.07864956557750702,0.0,0.0,0.0
0.02779320254921913,0.08243848383426666,0.02779320254921913,449,7199,,,,,,,
,,,449,7199,0.026331529021263123,0.07231314480304718,0.10496129095554352,0.0786297619342804,0.0,0.0,0.0
0.02795593813061714,0.0821528285741806,0.02795593813061714,450,7215,,,,,,,
,,,450,7215,0.02550184726715088,0.07249365746974945,0.10409889370203018,0.0785970538854599,0.0,0.0,0.0
0.028108034282922745,0.0819871723651886,0.028108034282922745,451,7231,,,,,,,
,,,451,7231,0.025589004158973694,0.07258904725313187,0.10412029176950455,0.07853128015995026,0.0,0.0,0.0
0.028042713180184364,0.08164312690496445,0.028042713180184364,452,7247,,,,,,,
,,,452,7247,0.02587372064590454,0.07275205105543137,0.10430014133453369,0.07842642813920975,0.0,0.0,0.0
0.02770262397825718,0.08035450428724289,0.02770262397825718,453,7263,,,,,,,
,,,453,7263,0.025974351912736893,0.07181724160909653,0.10448215156793594,0.07850781083106995,0.0,0.0,0.0
0.02875608205795288,0.08152291178703308,0.02875608205795288,454,7279,,,,,,,
,,,454,7279,0.02562226913869381,0.07225584983825684,0.10398107767105103,0.07835879176855087,0.0,0.0,0.0
0.02839376963675022,0.08126060664653778,0.02839376963675022,455,7295,,,,,,,
,,,455,7295,0.026291364803910255,0.07153578102588654,0.1046321839094162,0.07834082841873169,0.0,0.0,0.0
0.027656638994812965,0.08144724369049072,0.027656638994812965,456,7311,,,,,,,
,,,456,7311,0.025575507432222366,0.07126134634017944,0.10376624763011932,0.07819073647260666,0.0,0.0,0.0
0.027600198984146118,0.0806184634566307,0.027600198984146118,457,7327,,,,,,,
,,,457,7327,0.025622552260756493,0.071422278881073,0.10380683839321136,0.07818427681922913,0.0,0.0,0.0
0.02752714976668358,0.08034132421016693,0.02752714976668358,458,7343,,,,,,,
,,,458,7343,0.02531668171286583,0.07163763046264648,0.10339919477701187,0.07808250188827515,0.0,0.0,0.0
0.027176175266504288,0.07980380207300186,0.027176175266504288,459,7359,,,,,,,
,,,459,7359,0.0250997431576252,0.07134383916854858,0.10312900692224503,0.07802926003932953,0.0,0.0,0.0
0.026815835386514664,0.07964545488357544,0.026815835386514664,460,7375,,,,,,,
,,,460,7375,0.025123711675405502,0.07033558934926987,0.10307525098323822,0.07795154303312302,0.0,0.0,0.0
0.028110992163419724,0.07944484800100327,0.028110992163419724,461,7391,,,,,,,
,,,461,7391,0.024569880217313766,0.06964270770549774,0.10257081687450409,0.07800094783306122,0.0,0.0,0.0
0.026614230126142502,0.07922855764627457,0.026614230126142502,462,7407,,,,,,,
,,,462,7407,0.02536039985716343,0.07082509249448776,0.10333080589771271,0.07797043025493622,0.0,0.0,0.0
0.028246784582734108,0.07930656522512436,0.028246784582734108,463,7423,,,,,,,
,,,463,7423,0.02495281584560871,0.0697052925825119,0.10282157361507416,0.0778687447309494,0.0,0.0,0.0
0.027217525988817215,0.07940279692411423,0.027217525988817215,464,7439,,,,,,,
,,,464,7439,0.02552955225110054,0.07009540498256683,0.10331938415765762,0.07778982818126678,0.0,0.0,0.0
0.026571309193968773,0.07937262952327728,0.026571309193968773,465,7455,,,,,,,
,,,465,7455,0.024731863290071487,0.07005880773067474,0.10244745016098022,0.07771559059619904,0.0,0.0,0.0
0.02712496556341648,0.07929811626672745,0.02712496556341648,466,7471,,,,,,,
,,,466,7471,0.02423849329352379,0.06979836523532867,0.10184391587972641,0.07760542631149292,0.0,0.0,0.0
0.026319827884435654,0.0787014588713646,0.026319827884435654,467,7487,,,,,,,
,,,467,7487,0.0245340745896101,0.06987210363149643,0.10204853117465973,0.07751445472240448,0.0,0.0,0.0
0.02658665180206299,0.078668013215065,0.02658665180206299,468,7503,,,,,,,
,,,468,7503,0.024455873295664787,0.06948836147785187,0.10203485190868378,0.07757897675037384,0.0,0.0,0.0
0.02641243301331997,0.07772546261548996,0.02641243301331997,469,7519,,,,,,,
,,,469,7519,0.02432352676987648,0.0688306987285614,0.1018078550696373,0.07748432457447052,0.0,0.0,0.0
0.027278821915388107,0.07777262479066849,0.027278821915388107,470,7535,,,,,,,
,,,470,7535,0.024818312376737595,0.06889770925045013,0.10222206264734268,0.077403724193573,0.0,0.0,0.0
0.02668837085366249,0.07746762037277222,0.02668837085366249,471,7551,,,,,,,
,,,471,7551,0.025046590715646744,0.06869994103908539,0.10245975106954575,0.0774131640791893,0.0,0.0,0.0
0.027596348896622658,0.07713006436824799,0.027596348896622658,472,7567,,,,,,,
,,,472,7567,0.02513584867119789,0.06796041131019592,0.10250351577997208,0.07736767083406448,0.0,0.0,0.0
0.026326283812522888,0.07755576074123383,0.026326283812522888,473,7583,,,,,,,
,,,473,7583,0.02456747367978096,0.06764192134141922,0.10184840112924576,0.0772809237241745,0.0,0.0,0.0
0.0253728237003088,0.07676543295383453,0.0253728237003088,474,7599,,,,,,,
,,,474,7599,0.023767512291669846,0.06756419688463211,0.10097652673721313,0.07720901072025299,0.0,0.0,0.0
0.02588113769888878,0.07654702663421631,0.02588113769888878,475,7615,,,,,,,
,,,475,7615,0.02384638786315918,0.0671158879995346,0.10096875578165054,0.07712235301733017,0.0,0.0,0.0
0.02697295881807804,0.07613398134708405,0.02697295881807804,476,7631,,,,,,,
,,,476,7631,0.023965617641806602,0.06722398102283478,0.10110436379909515,0.0771387591958046,0.0,0.0,0.0
0.026798788458108902,0.07649288326501846,0.026798788458108902,477,7647,,,,,,,
,,,477,7647,0.024190541356801987,0.06717909127473831,0.10138005018234253,0.07718950510025024,0.0,0.0,0.0
0.025934427976608276,0.07592728734016418,0.025934427976608276,478,7663,,,,,,,
,,,478,7663,0.024071326479315758,0.06716814637184143,0.10113755613565445,0.07706622779369354,0.0,0.0,0.0
0.025733325630426407,0.07612188160419464,0.025733325630426407,479,7679,,,,,,,
,,,479,7679,0.023712579160928726,0.06637006253004074,0.10072147846221924,0.07700890302658081,0.0,0.0,0.0
0.02561347186565399,0.07500490546226501,0.02561347186565399,480,7695,,,,,,,
,,,480,7695,0.023910971358418465,0.06620816886425018,0.1009126529097557,0.0770016759634018,0.0,0.0,0.0
0.026153236627578735,0.07497937977313995,0.026153236627578735,481,7711,,,,,,,
,,,481,7711,0.02350105717778206,0.06689750403165817,0.100477434694767,0.07697638124227524,0.0,0.0,0.0
0.02566502057015896,0.07524906098842621,0.02566502057015896,482,7727,,,,,,,
,,,482,7727,0.023735787719488144,0.06648827344179153,0.10066741704940796,0.07693163305521011,0.0,0.0,0.0
0.02581501379609108,0.0750775933265686,0.02581501379609108,483,7743,,,,,,,
,,,483,7743,0.024136027321219444,0.06674190610647202,0.10096849501132965,0.07683245837688446,0.0,0.0,0.0
0.025481825694441795,0.07486627995967865,0.025481825694441795,484,7759,,,,,,,
,,,484,7759,0.024001652374863625,0.06564297527074814,0.10076429694890976,0.07676264643669128,0.0,0.0,0.0
0.025662431493401527,0.07444169372320175,0.025662431493401527,485,7775,,,,,,,
,,,485,7775,0.023387044668197632,0.06575102359056473,0.10010798275470734,0.07672092318534851,0.0,0.0,0.0
0.025416996330022812,0.07475043833255768,0.025416996330022812,486,7791,,,,,,,
,,,486,7791,0.023537911474704742,0.06584618985652924,0.10021711885929108,0.07667921483516693,0.0,0.0,0.0
0.026155581697821617,0.07395587116479874,0.026155581697821617,487,7807,,,,,,,
,,,487,7807,0.023240894079208374,0.06565415859222412,0.09984617680311203,0.07660527527332306,0.0,0.0,0.0
0.02468964271247387,0.07338736951351166,0.02468964271247387,488,7823,,,,,,,
,,,488,7823,0.023114150390028954,0.06501393020153046,0.09967146813869476,0.07655730098485947,0.0,0.0,0.0
0.024350404739379883,0.07386501878499985,0.024350404739379883,489,7839,,,,,,,
,,,489,7839,0.022540075704455376,0.06502077728509903,0.09912578761577606,0.07658571004867554,0.0,0.0,0.0
0.024066971614956856,0.0733259916305542,0.024066971614956856,490,7855,,,,,,,
,,,490,7855,0.02242649719119072,0.06481993943452835,0.09893564879894257,0.07650916278362274,0.0,0.0,0.0
0.024442803114652634,0.07328085601329803,0.024442803114652634,491,7871,,,,,,,
,,,491,7871,0.022624460980296135,0.06526930630207062,0.09912492334842682,0.07650047540664673,0.0,0.0,0.0
0.024124618619680405,0.07333116233348846,0.024124618619680405,492,7887,,,,,,,
,,,492,7887,0.022863656282424927,0.06502098590135574,0.09928634017705917,0.07642269134521484,0.0,0.0,0.0
0.02477048709988594,0.07348716259002686,0.02477048709988594,493,7903,,,,,,,
,,,493,7903,0.02243853360414505,0.06400179117918015,0.09878756105899811,0.07634902000427246,0.0,0.0,0.0
0.023571591824293137,0.07322404533624649,0.023571591824293137,494,7919,,,,,,,
,,,494,7919,0.02226019650697708,0.06462129205465317,0.09854312986135483,0.07628293335437775,0.0,0.0,0.0
0.023964768275618553,0.07325629889965057,0.023964768275618553,495,7935,,,,,,,
,,,495,7935,0.021794281899929047,0.0633765235543251,0.09807539731264114,0.0762811154127121,0.0,0.0,0.0
0.024145280942320824,0.07307475805282593,0.024145280942320824,496,7951,,,,,,,
,,,496,7951,0.022327180951833725,0.06454692780971527,0.09857705235481262,0.0762498676776886,0.0,0.0,0.0
0.024696558713912964,0.07321322709321976,0.024696558713912964,497,7967,,,,,,,
,,,497,7967,0.02291928417980671,0.06372441351413727,0.09909532964229584,0.07617606222629547,0.0,0.0,0.0
0.023776894435286522,0.0724048838019371,0.023776894435286522,498,7983,,,,,,,
,,,498,7983,0.02225502021610737,0.06351324170827866,0.0983644351363182,0.07610942423343658,0.0,0.0,0.0
0.024340050294995308,0.07215322554111481,0.024340050294995308,499,7999,,,,,,,
,,,499,7999,0.022257845848798752,0.06451201438903809,0.09827975183725357,0.07602191716432571,0.0,0.0,0.0
0.02370982989668846,0.07227350771427155,0.02370982989668846,500,8015,,,,,,,
,,,500,8015,0.021654484793543816,0.06269080936908722,0.09769405424594879,0.07603956758975983,0.0,0.0,0.0
0.023576509207487106,0.07279861718416214,0.023576509207487106,501,8031,,,,,,,
,,,501,8031,0.021900665014982224,0.06271244585514069,0.09790577739477158,0.07600512355566025,0.0,0.0,0.0
0.023401545360684395,0.07254227250814438,0.023401545360684395,502,8047,,,,,,,
,,,502,8047,0.02148899808526039,0.06371380388736725,0.09742304682731628,0.075934037566185,0.0,0.0,0.0
0.022318337112665176,0.07162953913211823,0.022318337112665176,503,8063,,,,,,,
,,,503,8063,0.021121308207511902,0.06359881907701492,0.09704530984163284,0.07592399418354034,0.0,0.0,0.0
0.02436007745563984,0.07146541029214859,0.02436007745563984,504,8079,,,,,,,
,,,504,8079,0.021149031817913055,0.06255411356687546,0.09704993665218353,0.07590089738368988,0.0,0.0,0.0
0.024820365011692047,0.07296958565711975,0.024820365011692047,505,8095,,,,,,,
,,,505,8095,0.02176601253449917,0.06278490275144577,0.09761843830347061,0.07585243135690689,0.0,0.0,0.0
0.024642497301101685,0.07189837098121643,0.024642497301101685,506,8111,,,,,,,
,,,506,8111,0.02241017296910286,0.06312151253223419,0.09829699993133545,0.07588683068752289,0.0,0.0,0.0
0.0248482096940279,0.0714903399348259,0.0248482096940279,507,8127,,,,,,,
,,,507,8127,0.023163240402936935,0.06304913759231567,0.09900854527950287,0.07584529370069504,0.0,0.0,0.0
0.0245127622038126,0.07147406786680222,0.0245127622038126,508,8143,,,,,,,
,,,508,8143,0.02254287526011467,0.06257466226816177,0.09826866537332535,0.07572577893733978,0.0,0.0,0.0
0.02246023155748844,0.07090258598327637,0.02246023155748844,509,8159,,,,,,,
,,,509,8159,0.021522942930459976,0.062394700944423676,0.09720464050769806,0.07568169385194778,0.0,0.0,0.0
0.024562345817685127,0.07186122238636017,0.024562345817685127,510,8175,,,,,,,
,,,510,8175,0.021375227719545364,0.06249135732650757,0.09696072340011597,0.0755854994058609,0.0,0.0,0.0
0.02320568449795246,0.0708470493555069,0.02320568449795246,511,8191,,,,,,,
,,,511,8191,0.021233905106782913,0.06285180151462555,0.09677403420209885,0.07554012537002563,0.0,0.0,0.0
0.023317810148000717,0.07144337892532349,0.023317810148000717,512,8207,,,,,,,
,,,512,8207,0.02128957398235798,0.06258236616849899,0.09686122089624405,0.07557163387537003,0.0,0.0,0.0
0.022360488772392273,0.07063203305006027,0.022360488772392273,513,8223,,,,,,,
,,,513,8223,0.02052520588040352,0.061863012611866,0.0959596186876297,0.07543440908193588,0.0,0.0,0.0
0.022295692935585976,0.07057162374258041,0.022295692935585976,514,8239,,,,,,,
,,,514,8239,0.020207371562719345,0.06252938508987427,0.09558864682912827,0.07538127154111862,0.0,0.0,0.0
0.02347399853169918,0.07097909599542618,0.02347399853169918,515,8255,,,,,,,
,,,515,8255,0.020120862871408463,0.06181517243385315,0.09546123445034027,0.0753403753042221,0.0,0.0,0.0
0.0222964845597744,0.07077403366565704,0.0222964845597744,516,8271,,,,,,,
,,,516,8271,0.020452886819839478,0.06215112656354904,0.09584749490022659,0.07539460808038712,0.0,0.0,0.0
0.022305477410554886,0.07087985426187515,0.022305477410554886,517,8287,,,,,,,
,,,517,8287,0.0203704796731472,0.06199060007929802,0.0956762507557869,0.07530577480792999,0.0,0.0,0.0
0.021741431206464767,0.07023166865110397,0.021741431206464767,518,8303,,,,,,,
,,,518,8303,0.020679427310824394,0.06250480562448502,0.09593643248081207,0.07525701075792313,0.0,0.0,0.0
0.022867370396852493,0.07107612490653992,0.022867370396852493,519,8319,,,,,,,
,,,519,8319,0.020414456725120544,0.06117179989814758,0.09554974734783173,0.07513529062271118,0.0,0.0,0.0
0.022282037883996964,0.0710846409201622,0.022282037883996964,520,8335,,,,,,,
,,,520,8335,0.02061012201011181,0.060729850083589554,0.09575428813695908,0.07514415681362152,0.0,0.0,0.0
0.02427121065557003,0.07013688236474991,0.02427121065557003,521,8351,,,,,,,
,,,521,8351,0.021479440852999687,0.06099141389131546,0.09653886407613754,0.0750594213604927,0.0,0.0,0.0
0.02414112165570259,0.0704151839017868,0.02414112165570259,522,8367,,,,,,,
,,,522,8367,0.021556412801146507,0.06221366673707962,0.09654833376407623,0.07499191910028458,0.0,0.0,0.0
0.021606024354696274,0.07031146436929703,0.021606024354696274,523,8383,,,,,,,
,,,523,8383,0.020589878782629967,0.06124036759138107,0.09551882743835449,0.07492895424365997,0.0,0.0,0.0
0.022742372006177902,0.07055648416280746,0.022742372006177902,524,8399,,,,,,,
,,,524,8399,0.020058920606970787,0.061139095574617386,0.09490399062633514,0.07484506070613861,0.0,0.0,0.0
0.0223714429885149,0.0703810378909111,0.0223714429885149,525,8415,,,,,,,
,,,525,8415,0.020077090710401535,0.06124763935804367,0.09494151920080185,0.07486443221569061,0.0,0.0,0.0
0.021345047280192375,0.07066239416599274,0.021345047280192375,526,8431,,,,,,,
,,,526,8431,0.01954183354973793,0.061595164239406586,0.09431041777133942,0.07476857304573059,0.0,0.0,0.0
0.021344026550650597,0.0706537738442421,0.021344026550650597,527,8447,,,,,,,
,,,527,8447,0.019586386159062386,0.0619175061583519,0.09424181282520294,0.0746554285287857,0.0,0.0,0.0
0.021219994872808456,0.07007689028978348,0.021219994872808456,528,8463,,,,,,,
,,,528,8463,0.019430315122008324,0.06129918247461319,0.0940169245004654,0.07458659261465073,0.0,0.0,0.0
0.021469194442033768,0.07041434943675995,0.021469194442033768,529,8479,,,,,,,
,,,529,8479,0.019650382921099663,0.06152778118848801,0.09416787326335907,0.07451748102903366,0.0,0.0,0.0
0.021123429760336876,0.06997720897197723,0.021123429760336876,530,8495,,,,,,,
,,,530,8495,0.019937152042984962,0.06068696826696396,0.09436039626598358,0.07442324608564377,0.0,0.0,0.0
0.0213541891425848,0.07054994255304337,0.0213541891425848,531,8511,,,,,,,
,,,531,8511,0.019396871328353882,0.060875020921230316,0.0937189981341362,0.07432214170694351,0.0,0.0,0.0
0.02055666781961918,0.07053782045841217,0.02055666781961918,532,8527,,,,,,,
,,,532,8527,0.01888231933116913,0.06096211075782776,0.0931525006890297,0.07427017390727997,0.0,0.0,0.0
0.021567534655332565,0.0705331414937973,0.021567534655332565,533,8543,,,,,,,
,,,533,8543,0.01973673515021801,0.06126511096954346,0.09393687546253204,0.07420013844966888,0.0,0.0,0.0
0.02352093905210495,0.07151156663894653,0.02352093905210495,534,8559,,,,,,,
,,,534,8559,0.019662335515022278,0.0621858611702919,0.09375292807817459,0.07409060746431351,0.0,0.0,0.0
0.021743467077612877,0.07079324126243591,0.021743467077612877,535,8575,,,,,,,
,,,535,8575,0.020277265459299088,0.062127478420734406,0.09429085999727249,0.0740135982632637,0.0,0.0,0.0
0.022856298834085464,0.07090538740158081,0.022856298834085464,536,8591,,,,,,,
,,,536,8591,0.01993556320667267,0.06075138971209526,0.09388367086648941,0.07394810765981674,0.0,0.0,0.0
0.022472728043794632,0.07058832794427872,0.022472728043794632,537,8607,,,,,,,
,,,537,8607,0.02029898390173912,0.06173344701528549,0.09417165815830231,0.07387267053127289,0.0,0.0,0.0
0.024110417813062668,0.07118794322013855,0.024110417813062668,538,8623,,,,,,,
,,,538,8623,0.02022012509405613,0.06177603080868721,0.0939737930893898,0.07375367730855942,0.0,0.0,0.0
0.02133522555232048,0.07017967849969864,0.02133522555232048,539,8639,,,,,,,
,,,539,8639,0.02004251629114151,0.06128019839525223,0.09369402378797531,0.0736515149474144,0.0,0.0,0.0
0.020976098254323006,0.07050614058971405,0.020976098254323006,540,8655,,,,,,,
,,,540,8655,0.019506726413965225,0.0620499849319458,0.09310529381036758,0.07359854876995087,0.0,0.0,0.0
0.022156085819005966,0.07054932415485382,0.022156085819005966,541,8671,,,,,,,
,,,541,8671,0.01955782249569893,0.06156747788190842,0.09308348596096039,0.07352567464113235,0.0,0.0,0.0
0.0207451693713665,0.07083947956562042,0.0207451693713665,542,8687,,,,,,,
,,,542,8687,0.020096929743885994,0.06228499859571457,0.09362621605396271,0.07352928817272186,0.0,0.0,0.0
0.021802468225359917,0.07057832181453705,0.021802468225359917,543,8703,,,,,,,
,,,543,8703,0.020086895674467087,0.060723401606082916,0.09353982657194138,0.0734529197216034,0.0,0.0,0.0
0.02179606631398201,0.0703723281621933,0.02179606631398201,544,8719,,,,,,,
,,,544,8719,0.019970683380961418,0.06132478266954422,0.0932864099740982,0.07331573218107224,0.0,0.0,0.0
0.021534236147999763,0.07065127044916153,0.021534236147999763,545,8735,,,,,,,
,,,545,8735,0.020067859441041946,0.061722587794065475,0.09327574819326401,0.07320789247751236,0.0,0.0,0.0
0.021674837917089462,0.0708133727312088,0.021674837917089462,546,8751,,,,,,,
,,,546,8751,0.019367609173059464,0.06165892630815506,0.09245003759860992,0.07308243960142136,0.0,0.0,0.0
0.02152085490524769,0.07053027302026749,0.02152085490524769,547,8767,,,,,,,
,,,547,8767,0.019795626401901245,0.061204779893159866,0.09282414615154266,0.07302852720022202,0.0,0.0,0.0
0.021234694868326187,0.07069550454616547,0.021234694868326187,548,8783,,,,,,,
,,,548,8783,0.01993536576628685,0.061825793236494064,0.09289564192295074,0.0729602798819542,0.0,0.0,0.0
0.0209135003387928,0.070083387196064,0.0209135003387928,549,8799,,,,,,,
,,,549,8799,0.019658846780657768,0.060907505452632904,0.09244700521230698,0.07278816401958466,0.0,0.0,0.0
0.02173756994307041,0.07042041420936584,0.02173756994307041,550,8815,,,,,,,
,,,550,8815,0.019763698801398277,0.0606890432536602,0.09246471524238586,0.07270100712776184,0.0,0.0,0.0
0.022345583885908127,0.07054932415485382,0.022345583885908127,551,8831,,,,,,,
,,,551,8831,0.019657185301184654,0.06108307093381882,0.09230475127696991,0.07264755666255951,0.0,0.0,0.0
0.021597731858491898,0.07076908648014069,0.021597731858491898,552,8847,,,,,,,
,,,552,8847,0.02013973891735077,0.06092078238725662,0.09269236028194427,0.0725526288151741,0.0,0.0,0.0
0.02213391289114952,0.07018594443798065,0.02213391289114952,553,8863,,,,,,,
,,,553,8863,0.01984904706478119,0.061238426715135574,0.0923859104514122,0.07253687083721161,0.0,0.0,0.0
0.022965705022215843,0.07059090584516525,0.022965705022215843,554,8879,,,,,,,
,,,554,8879,0.01999233290553093,0.06121646240353584,0.09248170256614685,0.07248935848474503,0.0,0.0,0.0
0.022413071244955063,0.07069291174411774,0.022413071244955063,555,8895,,,,,,,
,,,555,8895,0.02050335705280304,0.061687320470809937,0.09283242374658585,0.0723290666937828,0.0,0.0,0.0
0.02100558951497078,0.07035262882709503,0.02100558951497078,556,8911,,,,,,,
,,,556,8911,0.02039352059364319,0.06070705130696297,0.09257691353559494,0.07218338549137115,0.0,0.0,0.0
0.022348880767822266,0.07051311433315277,0.022348880767822266,557,8927,,,,,,,
,,,557,8927,0.019012682139873505,0.06156376004219055,0.09119738638401031,0.07218471169471741,0.0,0.0,0.0
0.02074536308646202,0.07020632922649384,0.02074536308646202,558,8943,,,,,,,
,,,558,8943,0.019886942580342293,0.06146486848592758,0.0919925644993782,0.07210561633110046,0.0,0.0,0.0
0.020581340417265892,0.07050612568855286,0.020581340417265892,559,8959,,,,,,,
,,,559,8959,0.018618613481521606,0.0612189844250679,0.0906279906630516,0.0720093697309494,0.0,0.0,0.0
0.021948717534542084,0.0707298293709755,0.021948717534542084,560,8975,,,,,,,
,,,560,8975,0.019688088446855545,0.061130721122026443,0.09158764034509659,0.07189954817295074,0.0,0.0,0.0
0.02261744812130928,0.07077039033174515,0.02261744812130928,561,8991,,,,,,,
,,,561,8991,0.020150862634181976,0.060203760862350464,0.09199608862400055,0.07184524089097977,0.0,0.0,0.0
0.02215639501810074,0.0709148496389389,0.02215639501810074,562,9007,,,,,,,
,,,562,9007,0.020623892545700073,0.061396438628435135,0.09243474900722504,0.07181085646152496,0.0,0.0,0.0
0.021384775638580322,0.0710192322731018,0.021384775638580322,563,9023,,,,,,,
,,,563,9023,0.019804025068879128,0.06178407743573189,0.09151636064052582,0.07171233743429184,0.0,0.0,0.0
0.021330131217837334,0.0704086422920227,0.021330131217837334,564,9039,,,,,,,
,,,564,9039,0.01928434520959854,0.061631619930267334,0.09089585393667221,0.07161150872707367,0.0,0.0,0.0
0.02150365710258484,0.07029369473457336,0.02150365710258484,565,9055,,,,,,,
,,,565,9055,0.019817160442471504,0.060832589864730835,0.09136863052845001,0.07155147194862366,0.0,0.0,0.0
0.02090275287628174,0.07080331444740295,0.02090275287628174,566,9071,,,,,,,
,,,566,9071,0.019701693207025528,0.062116820365190506,0.09115681797266006,0.07145512104034424,0.0,0.0,0.0
0.022273311391472816,0.07106630504131317,0.022273311391472816,567,9087,,,,,,,
,,,567,9087,0.02009398303925991,0.06125771999359131,0.09146043658256531,0.07136645913124084,0.0,0.0,0.0
0.020932402461767197,0.07069603353738785,0.020932402461767197,568,9103,,,,,,,
,,,568,9103,0.020547647029161453,0.06233242154121399,0.09182605892419815,0.0712784081697464,0.0,0.0,0.0
0.02197050303220749,0.07077266275882721,0.02197050303220749,569,9119,,,,,,,
,,,569,9119,0.020278284326195717,0.061997901648283005,0.09153605252504349,0.07125775516033173,0.0,0.0,0.0
0.023286838084459305,0.0707874447107315,0.023286838084459305,570,9135,,,,,,,
,,,570,9135,0.019721442833542824,0.061681799590587616,0.09099648892879486,0.07127505540847778,0.0,0.0,0.0
0.022317996248602867,0.07086753100156784,0.022317996248602867,571,9151,,,,,,,
,,,571,9151,0.020402025431394577,0.06176483631134033,0.09154202044010162,0.07114000618457794,0.0,0.0,0.0
0.022294653579592705,0.07078170776367188,0.022294653579592705,572,9167,,,,,,,
,,,572,9167,0.02044951543211937,0.06228651851415634,0.0914386734366417,0.07098916172981262,0.0,0.0,0.0
0.022003140300512314,0.07044360786676407,0.022003140300512314,573,9183,,,,,,,
,,,573,9183,0.02029566839337349,0.06164734438061714,0.09123647212982178,0.07094080001115799,0.0,0.0,0.0
0.021053675562143326,0.07052191346883774,0.021053675562143326,574,9199,,,,,,,
,,,574,9199,0.020167002454400063,0.062368981540203094,0.09108038246631622,0.0709133893251419,0.0,0.0,0.0
0.021781500428915024,0.07077515125274658,0.021781500428915024,575,9215,,,,,,,
,,,575,9215,0.01953795552253723,0.06188663840293884,0.09032726287841797,0.07078931480646133,0.0,0.0,0.0
0.02126513607800007,0.0707692876458168,0.02126513607800007,576,9231,,,,,,,
,,,576,9231,0.019491417333483696,0.061441820114851,0.09019425511360168,0.07070282846689224,0.0,0.0,0.0
0.02133849263191223,0.07083611190319061,0.02133849263191223,577,9247,,,,,,,
,,,577,9247,0.019858311861753464,0.06110391020774841,0.09047897160053253,0.07062066346406937,0.0,0.0,0.0
0.021869104355573654,0.07104736566543579,0.021869104355573654,578,9263,,,,,,,
,,,578,9263,0.019907396286725998,0.061726223677396774,0.09047283977270126,0.07056543976068497,0.0,0.0,0.0
0.021915439516305923,0.07022234797477722,0.021915439516305923,579,9279,,,,,,,
,,,579,9279,0.02004053071141243,0.061504561454057693,0.09049242734909058,0.07045188546180725,0.0,0.0,0.0
0.021367086097598076,0.07016870379447937,0.021367086097598076,580,9295,,,,,,,
,,,580,9295,0.020286720246076584,0.06147663667798042,0.09068727493286133,0.07040055096149445,0.0,0.0,0.0
0.023155933246016502,0.07040131092071533,0.023155933246016502,581,9311,,,,,,,
,,,581,9311,0.02082758955657482,0.061959631741046906,0.0912029966711998,0.07037540525197983,0.0,0.0,0.0
0.022562773898243904,0.07040059566497803,0.022562773898243904,582,9327,,,,,,,
,,,582,9327,0.02115212008357048,0.06171281263232231,0.0914512425661087,0.07029910385608673,0.0,0.0,0.0
0.022407811135053635,0.07046296447515488,0.022407811135053635,583,9343,,,,,,,
