-1.203648281097412109e+01,-6.632354259490966797e-01,4.625050067901611328e+00,6.688117980957031250e-02,7.767097473144531250e+00,1.121475982666015625e+01,-1.562458133697509766e+01
5.277949810028076172e+00,7.692995548248291016e+00,5.310643196105957031e+00,-3.166032314300537109e+00,-1.124234199523925781e+01,-6.257936000823974609e+00,-1.986849665641784668e+00
-1.159873676300048828e+01,-1.080686807632446289e+00,3.728388547897338867e+00,6.760318875312805176e-01,7.818833351135253906e+00,1.027905845642089844e+01,-1.426461601257324219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
7.709185123443603516e+00,3.846255302429199219e+00,-1.891056060791015625e+00,1.896521687507629395e+00,-9.661044120788574219e+00,-1.265545654296875000e+01,8.033965110778808594e+00
6.358220100402832031e+00,4.825942516326904297e-01,-5.886632919311523438e+00,5.128578662872314453e+00,-5.881845951080322266e+00,-1.342257499694824219e+01,1.134834671020507812e+01
-1.198826313018798828e+01,1.746597528457641602e+00,8.096425056457519531e+00,-2.564679861068725586e+00,5.693442344665527344e+00,1.304111289978027344e+01,-1.944013404846191406e+01
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-1.163126850128173828e+01,-9.703989028930664062e-01,3.910255670547485352e+00,5.436594486236572266e-01,7.747875213623046875e+00,1.041087150573730469e+01,-1.449366950988769531e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-2.874662280082702637e-01,1.807611107826232910e+00,4.391070604324340820e-01,1.388929605484008789e+00,-2.423128128051757812e+00,-3.155291795730590820e+00,-1.204409003257751465e+00
-2.874662280082702637e-01,1.807611107826232910e+00,4.391070604324340820e-01,1.388929605484008789e+00,-2.423128128051757812e+00,-3.155291795730590820e+00,-1.204409003257751465e+00
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
-2.874662280082702637e-01,1.807611107826232910e+00,4.391070604324340820e-01,1.388929605484008789e+00,-2.423128128051757812e+00,-3.155291795730590820e+00,-1.204409003257751465e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
8.920866966247558594e+00,1.095421886444091797e+01,7.640010833740234375e+00,-5.497955322265625000e+00,-1.651455879211425781e+01,-8.753239631652832031e+00,-1.544515371322631836e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
6.096207618713378906e+00,3.739072799682617188e+00,-9.790694713592529297e-01,1.460047841072082520e+00,-8.458528518676757812e+00,-1.050035095214843750e+01,5.679619789123535156e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-3.818555116653442383e+00,5.453968048095703125e+00,8.077610969543457031e+00,-3.831361293792724609e+00,-3.076673984527587891e+00,4.611734867095947266e+00,-1.262505531311035156e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
-1.163048648834228516e+01,-9.690537452697753906e-01,3.911694049835205078e+00,5.424497127532958984e-01,7.746197700500488281e+00,1.041084289550781250e+01,-1.449461746215820312e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-7.850405216217041016e+00,-4.110985279083251953e+00,-3.158334970474243164e+00,5.293993949890136719e+00,7.801022529602050781e+00,2.694442272186279297e+00,-3.498305559158325195e+00
-6.383620738983154297e+00,1.266144514083862305e+00,3.687650203704833984e+00,-1.108360886573791504e-01,2.237179994583129883e+00,4.882657527923583984e+00,-9.882315635681152344e+00
-6.383620738983154297e+00,1.266144514083862305e+00,3.687650203704833984e+00,-1.108360886573791504e-01,2.237179994583129883e+00,4.882657527923583984e+00,-9.882315635681152344e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
3.303823232650756836e+00,-1.428513050079345703e+00,-6.642872810363769531e+00,6.179107189178466797e+00,-2.158422708511352539e+00,-1.068359375000000000e+01,9.648170471191406250e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.241090202331542969e+01,-3.956916332244873047e-01,5.261860847473144531e+00,-3.557775616645812988e-01,7.798638343811035156e+00,1.194476699829101562e+01,-1.664326286315917969e+01
-1.268471240997314453e+01,1.676797866821289062e-02,6.042738914489746094e+00,-9.031108021736145020e-01,7.638134002685546875e+00,1.264895057678222656e+01,-1.773829460144042969e+01
-1.293870353698730469e+01,4.058284759521484375e-01,6.776479721069335938e+00,-1.417920827865600586e+00,7.483780860900878906e+00,1.330723762512207031e+01,-1.876448631286621094e+01
-1.330938148498535156e+01,9.877897500991821289e-01,7.867898941040039062e+00,-2.184803247451782227e+00,7.246525764465332031e+00,1.427907562255859375e+01,-2.028499221801757812e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.159873676300048828e+01,-1.080686807632446289e+00,3.728388547897338867e+00,6.760318875312805176e-01,7.818833351135253906e+00,1.027905845642089844e+01,-1.426461601257324219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-3.792820453643798828e+00,-2.980218887329101562e+00,-4.200634956359863281e+00,5.445688724517822266e+00,4.046859741210937500e+00,-2.050353765487670898e+00,1.033789396286010742e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.056805610656738281e+01,8.186548233032226562e+00,2.526053905487060547e+00,-1.890590190887451172e+00,-1.530650329589843750e+01,-1.321448516845703125e+01,5.505409240722656250e+00
1.056805610656738281e+01,8.186548233032226562e+00,2.526053905487060547e+00,-1.890590190887451172e+00,-1.530650329589843750e+01,-1.321448516845703125e+01,5.505409240722656250e+00
-1.164730548858642578e+01,-1.028656959533691406e+00,3.836179733276367188e+00,6.021677255630493164e-01,7.808256149291992188e+00,1.038736534118652344e+01,-1.442473030090332031e+01
-1.174633407592773438e+01,-8.757638931274414062e-01,4.124006271362304688e+00,4.001272916793823242e-01,7.747057914733886719e+00,1.064496994018554688e+01,-1.482677459716796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
3.907469749450683594e+00,-1.271950960159301758e+00,-6.814889907836914062e+00,6.214490413665771484e+00,-2.707054853439331055e+00,-1.139863967895507812e+01,1.034124088287353516e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
-1.366093730926513672e+01,1.560606360435485840e+00,8.933363914489746094e+00,-2.935065746307373047e+00,7.003831863403320312e+00,1.521717834472656250e+01,-2.176076889038085938e+01
4.164400100708007812e+00,-1.224884986877441406e+00,-6.916557312011718750e+00,6.251057624816894531e+00,-2.923997879028320312e+00,-1.171836090087890625e+01,1.066783428192138672e+01
4.164400100708007812e+00,-1.224884986877441406e+00,-6.916557312011718750e+00,6.251057624816894531e+00,-2.923997879028320312e+00,-1.171836090087890625e+01,1.066783428192138672e+01
4.164400100708007812e+00,-1.224884986877441406e+00,-6.916557312011718750e+00,6.251057624816894531e+00,-2.923997879028320312e+00,-1.171836090087890625e+01,1.066783428192138672e+01
4.007084846496582031e+00,-1.261190891265869141e+00,-6.865192413330078125e+00,6.236895561218261719e+00,-2.784826517105102539e+00,-1.152848243713378906e+01,1.047995567321777344e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
-1.212174415588378906e+01,-8.246951103210449219e-01,4.446771621704101562e+00,2.150092720985412598e-01,7.962573051452636719e+00,1.120627593994140625e+01,-1.549747180938720703e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.161444664001464844e+00,-1.240649700164794922e+00,-6.937519073486328125e+00,6.267364978790283203e+00,-2.908613204956054688e+00,-1.172664260864257812e+01,1.068865776062011719e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.007084846496582031e+00,-1.261190891265869141e+00,-6.865192413330078125e+00,6.236895561218261719e+00,-2.784826517105102539e+00,-1.152848243713378906e+01,1.047995567321777344e+01
4.007084846496582031e+00,-1.261190891265869141e+00,-6.865192413330078125e+00,6.236895561218261719e+00,-2.784826517105102539e+00,-1.152848243713378906e+01,1.047995567321777344e+01
4.007084846496582031e+00,-1.261190891265869141e+00,-6.865192413330078125e+00,6.236895561218261719e+00,-2.784826517105102539e+00,-1.152848243713378906e+01,1.047995567321777344e+01
4.007084846496582031e+00,-1.261190891265869141e+00,-6.865192413330078125e+00,6.236895561218261719e+00,-2.784826517105102539e+00,-1.152848243713378906e+01,1.047995567321777344e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-1.163126850128173828e+01,-9.703989028930664062e-01,3.910255670547485352e+00,5.436594486236572266e-01,7.747875213623046875e+00,1.041087150573730469e+01,-1.449366950988769531e+01
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
-1.152358245849609375e+01,-1.115406513214111328e+00,3.628162145614624023e+00,7.400093674659729004e-01,7.796430587768554688e+00,1.014744377136230469e+01,-1.409079456329345703e+01
-1.163126850128173828e+01,-9.703989028930664062e-01,3.910255670547485352e+00,5.436594486236572266e-01,7.747875213623046875e+00,1.041087150573730469e+01,-1.449366950988769531e+01
4.307651042938232422e+00,-1.245308637619018555e+00,-7.041081428527832031e+00,6.322724819183349609e+00,-3.005442619323730469e+00,-1.193328285217285156e+01,1.092527484893798828e+01
4.307651042938232422e+00,-1.245308637619018555e+00,-7.041081428527832031e+00,6.322724819183349609e+00,-3.005442619323730469e+00,-1.193328285217285156e+01,1.092527484893798828e+01
4.307651042938232422e+00,-1.245308637619018555e+00,-7.041081428527832031e+00,6.322724819183349609e+00,-3.005442619323730469e+00,-1.193328285217285156e+01,1.092527484893798828e+01
4.307651042938232422e+00,-1.245308637619018555e+00,-7.041081428527832031e+00,6.322724819183349609e+00,-3.005442619323730469e+00,-1.193328285217285156e+01,1.092527484893798828e+01
4.001156330108642578e+00,-1.264804840087890625e+00,-6.866522789001464844e+00,6.238830566406250000e+00,-2.777680158615112305e+00,-1.152309036254882812e+01,1.047650241851806641e+01
7.059888839721679688e+00,5.257417678833007812e+00,5.902615785598754883e-01,1.227033138275146484e-01,-1.040834808349609375e+01,-1.064534568786621094e+01,4.737992286682128906e+00
7.059888839721679688e+00,5.257417678833007812e+00,5.902615785598754883e-01,1.227033138275146484e-01,-1.040834808349609375e+01,-1.064534568786621094e+01,4.737992286682128906e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
6.305845737457275391e+00,3.838655471801757812e+00,-9.730830192565917969e-01,1.422654509544372559e+00,-8.687340736389160156e+00,-1.071315574645996094e+01,5.847312927246093750e+00
6.305845737457275391e+00,3.838655471801757812e+00,-9.730830192565917969e-01,1.422654509544372559e+00,-8.687340736389160156e+00,-1.071315574645996094e+01,5.847312927246093750e+00
6.305845737457275391e+00,3.838655471801757812e+00,-9.730830192565917969e-01,1.422654509544372559e+00,-8.687340736389160156e+00,-1.071315574645996094e+01,5.847312927246093750e+00
6.305845737457275391e+00,3.838655471801757812e+00,-9.730830192565917969e-01,1.422654509544372559e+00,-8.687340736389160156e+00,-1.071315574645996094e+01,5.847312927246093750e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-1.170577526092529297e+01,-9.366266727447509766e-01,4.008676052093505859e+00,4.809455275535583496e-01,7.770634651184082031e+00,1.054084396362304688e+01,-1.466494750976562500e+01
