3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
2.423487603664398193e-01,8.287554979324340820e-01
2.676677107810974121e-01,8.306797146797180176e-01
-7.270734310150146484e-01,-1.672881096601486206e-01
-7.270734310150146484e-01,-1.672881096601486206e-01
-7.270734310150146484e-01,-1.672881096601486206e-01
-7.270734310150146484e-01,-1.672881096601486206e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-4.782530292868614197e-02,-5.600793361663818359e-01
-4.782530292868614197e-02,-5.600793361663818359e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-1.867838203907012939e-01,-4.646763801574707031e-01
-1.867838203907012939e-01,-4.646763801574707031e-01
-1.867838203907012939e-01,-4.646763801574707031e-01
-1.867838203907012939e-01,-4.646763801574707031e-01
7.172783613204956055e-01,-3.434064984321594238e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
1.405267119407653809e-01,-9.182205796241760254e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-1.660986691713333130e-01,-5.062895417213439941e-01
6.487872600555419922e-01,7.979571074247360229e-02
2.676677107810974121e-01,8.306797146797180176e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-3.679719567298889160e-01,6.976207494735717773e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-4.736730456352233887e-01,4.013137817382812500e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
4.067160785198211670e-01,-2.668076455593109131e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-6.359156370162963867e-01,-2.697232961654663086e-01
6.322529911994934082e-01,1.207416430115699768e-01
3.830499053001403809e-01,-2.279781848192214966e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-3.829724192619323730e-01,7.003656625747680664e-01
-3.829724192619323730e-01,7.003656625747680664e-01
-3.829724192619323730e-01,7.003656625747680664e-01
-3.829724192619323730e-01,7.003656625747680664e-01
6.487872600555419922e-01,7.979571074247360229e-02
-1.418340802192687988e-01,-4.404241144657135010e-01
-1.139332726597785950e-01,-4.438214600086212158e-01
-4.782530292868614197e-02,-5.600793361663818359e-01
-2.337617874145507812e-01,-6.405354738235473633e-01
-2.337617874145507812e-01,-6.405354738235473633e-01
-5.778043270111083984e-01,-7.693354487419128418e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
1.085645034909248352e-01,-8.048498034477233887e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.394988134503364563e-02,2.033312059938907623e-02
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-3.213097155094146729e-01,7.413166761398315430e-01
-3.919935524463653564e-01,6.955024600028991699e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
-1.282619684934616089e-01,-4.959753453731536865e-01
6.487872600555419922e-01,7.979571074247360229e-02
2.407702058553695679e-01,8.316140770912170410e-01
2.660437226295471191e-01,8.335639238357543945e-01
2.407702058553695679e-01,8.316140770912170410e-01
2.660437226295471191e-01,8.335639238357543945e-01
2.104483097791671753e-01,-8.355081677436828613e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.069127142429351807e-01,-3.805768787860870361e-01
-4.069127142429351807e-01,-3.805768787860870361e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-5.064587593078613281e-01,3.324632942676544189e-01
-5.064587593078613281e-01,3.324632942676544189e-01
2.603220343589782715e-01,8.358377218246459961e-01
2.603220343589782715e-01,8.358377218246459961e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
4.933168590068817139e-01,-5.837377309799194336e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
2.676677107810974121e-01,8.306797146797180176e-01
-5.066285729408264160e-01,3.329144418239593506e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.708524107933044434e-01,7.014027833938598633e-01
-3.708524107933044434e-01,7.014027833938598633e-01
-3.708524107933044434e-01,7.014027833938598633e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
7.172783613204956055e-01,-3.434064984321594238e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
6.311246752738952637e-01,1.435620933771133423e-01
6.311246752738952637e-01,1.435620933771133423e-01
7.024385333061218262e-01,-2.852192223072052002e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-2.619144320487976074e-01,6.699523329734802246e-01
7.172783613204956055e-01,-3.434064984321594238e-01
1.405267119407653809e-01,-9.182205796241760254e-01
1.405267119407653809e-01,-9.182205796241760254e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
-6.972026824951171875e-01,-1.421232521533966064e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
4.067160785198211670e-01,-2.668076455593109131e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-7.242755889892578125e-01,-1.533888131380081177e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-5.076980963349342346e-02,-7.994503974914550781e-01
-4.639275372028350830e-01,-9.047826528549194336e-01
3.987661898136138916e-01,7.908647656440734863e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.765384316444396973e-01,8.342512845993041992e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-3.700813353061676025e-01,-3.109733164310455322e-01
-3.700813353061676025e-01,-3.109733164310455322e-01
-3.898742794990539551e-01,-3.362298309803009033e-01
-4.096009135246276855e-01,-3.612301945686340332e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.487178921699523926e-01,-4.102592468261718750e-01
-4.680398702621459961e-01,-4.341920316219329834e-01
-4.871599674224853516e-01,-4.576766788959503174e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.161091208457946777e-01,8.567699790000915527e-01
5.320166945457458496e-01,-8.263989090919494629e-01
5.320166945457458496e-01,-8.263989090919494629e-01
5.320166945457458496e-01,-8.263989090919494629e-01
5.320166945457458496e-01,-8.263989090919494629e-01
5.320166945457458496e-01,-8.263989090919494629e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
3.987661898136138916e-01,7.908647656440734863e-01
2.441423088312149048e-01,8.291506767272949219e-01
2.712013721466064453e-01,8.314611315727233887e-01
2.459328919649124146e-01,8.295449018478393555e-01
2.729631066322326660e-01,8.318502902984619141e-01
-7.107127308845520020e-01,-1.492493301630020142e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
5.465464591979980469e-01,2.433819621801376343e-01
5.465464591979980469e-01,2.433819621801376343e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-3.630223274230957031e-01,6.995602250099182129e-01
