,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
839,0.35389051400125027,0.5767151787877083,0.46689534559845924,0.11300482880324125,0.0,0.0,0.0
840,0.35438563488423824,0.58555275388062,0.4673371370881796,0.11295150127261877,0.0,0.0,0.0
841,0.3543718094006181,0.5667381193488836,0.46726305317133665,0.11289124516770244,0.0,0.0,0.0
842,0.3546090181916952,0.584056543186307,0.4674495495855808,0.11284053837880492,0.0,0.0,0.0
843,0.3542073401622474,0.584593128412962,0.4671120438724756,0.11290470324456692,0.0,0.0,0.0
844,0.3546312842518091,0.5719673642888665,0.4675868172198534,0.11295553483068943,0.0,0.0,0.0
845,0.35403328109532595,0.5784089239314198,0.46697891876101494,0.11294563580304384,0.0,0.0,0.0
846,0.3541681580245495,0.5821400955319405,0.46710603032261133,0.11293787462636828,0.0,0.0,0.0
847,0.3544054733356461,0.565931030898355,0.46736869774758816,0.11296322429552674,0.0,0.0,0.0
848,0.3538957005366683,0.5810965048149228,0.4668193990364671,0.11292370036244392,0.0,0.0,0.0
849,0.3542925352230668,0.5598710146732628,0.46713222190737724,0.11283968389034271,0.0,0.0,0.0
850,0.353812366258353,0.555750182364136,0.4667007699608803,0.11288840509951115,0.0,0.0,0.0
851,0.35450311843305826,0.5779645629227161,0.4673833269625902,0.1128802066668868,0.0,0.0,0.0
852,0.3547768318094313,0.5670621152967215,0.4676380604505539,0.11286122212186456,0.0,0.0,0.0
853,0.35449749790132046,0.583921286277473,0.46731444355100393,0.1128169484436512,0.0,0.0,0.0
854,0.35386975295841694,0.5894527938216925,0.46669979579746723,0.11283004703000188,0.0,0.0,0.0
855,0.3543467568233609,0.579859665594995,0.46716141141951084,0.11281465739011765,0.0,0.0,0.0
856,0.3541320087388158,0.5798340952023864,0.4669245705008507,0.11279256548732519,0.0,0.0,0.0
857,0.35495214397087693,0.5545341828837991,0.4677996803075075,0.11284753680229187,0.0,0.0,0.0
858,0.3544504912570119,0.5687824236229062,0.4672834202647209,0.1128329336643219,0.0,0.0,0.0
859,0.3541993510443717,0.56685258471407,0.46702284272760153,0.11282349098473787,0.0,0.0,0.0
860,0.3542996533215046,0.5785012263804674,0.4670435478910804,0.11274389643222094,0.0,0.0,0.0
861,0.3545053331181407,0.5866401735693216,0.46725395508110523,0.11274862196296453,0.0,0.0,0.0
862,0.35385423991829157,0.5870704129338264,0.4665929526090622,0.11273870477452874,0.0,0.0,0.0
863,0.3543075993657112,0.5919392257928848,0.46710945665836334,0.11280185170471668,0.0,0.0,0.0
864,0.3545501157641411,0.5911706890910864,0.46732797287404537,0.112777856644243,0.0,0.0,0.0
865,0.354343774728477,0.5956960897892714,0.46711106039583683,0.11276728520169854,0.0,0.0,0.0
866,0.3535792101174593,0.5868334509432316,0.4663051273673773,0.11272592004388571,0.0,0.0,0.0
867,0.35402651876211166,0.5964001249521971,0.4668063875287771,0.11277987156063318,0.0,0.0,0.0
868,0.35435256687924266,0.5752158537507057,0.4670601701363921,0.1127076018601656,0.0,0.0,0.0
869,0.3541211416013539,0.5768011035397649,0.46681753545999527,0.11269639059901237,0.0,0.0,0.0
870,0.3540677484124899,0.5832605846226215,0.4667637050151825,0.11269595474004745,0.0,0.0,0.0
871,0.35464097186923027,0.5885193217545748,0.4672800488770008,0.11263908026739955,0.0,0.0,0.0
872,0.3543147216551006,0.5739899035543203,0.4669169606640935,0.11260223854333162,0.0,0.0,0.0
873,0.3546727190259844,0.5551686813123524,0.46731884591281414,0.11264612758532166,0.0,0.0,0.0
874,0.3546875137835741,0.5597527134232223,0.467338097281754,0.11265058210119605,0.0,0.0,0.0
875,0.3540196060203016,0.5598580786027014,0.4666649531573057,0.11264535086229444,0.0,0.0,0.0
876,0.3543247068300843,0.5995444897562265,0.4669577721506357,0.11263306112959981,0.0,0.0,0.0
877,0.35483167599886656,0.5800831876695156,0.4674626812338829,0.1126310033723712,0.0,0.0,0.0
878,0.3540645111352205,0.5944121293723583,0.46671323850750923,0.11264872644096613,0.0,0.0,0.0
879,0.35463228821754456,0.5673284120857716,0.4672995340079069,0.1126672481186688,0.0,0.0,0.0
880,0.35505165345966816,0.5770807433873415,0.46770678739994764,0.11265513952821493,0.0,0.0,0.0
881,0.3540845038369298,0.5780469393357635,0.46673939377069473,0.11265489412471652,0.0,0.0,0.0
882,0.35440427251160145,0.5690227290615439,0.4669511392712593,0.11254686815664172,0.0,0.0,0.0
883,0.3555553974583745,0.5873878709971905,0.4680713079869747,0.11251590773463249,0.0,0.0,0.0
884,0.35478903027251363,0.5509152878075838,0.46734744496643543,0.11255841236561537,0.0,0.0,0.0
885,0.35461196955293417,0.588980782777071,0.46705564856529236,0.11244368366897106,0.0,0.0,0.0
886,0.354214733466506,0.5851049777120352,0.466623337008059,0.11240860307589173,0.0,0.0,0.0
887,0.3540727412328124,0.5747011220082641,0.46652563847601414,0.11245289817452431,0.0,0.0,0.0
888,0.35425967164337635,0.5797056835144758,0.4666780196130276,0.11241835216060281,0.0,0.0,0.0
889,0.3543423907831311,0.578386640176177,0.46675494126975536,0.11241255141794682,0.0,0.0,0.0
890,0.3538904944434762,0.5803767968900502,0.4662818983197212,0.11239140713587403,0.0,0.0,0.0
891,0.3539290865883231,0.5734011409804225,0.46640044171363115,0.11247135791927576,0.0,0.0,0.0
892,0.35406574700027704,0.570277898106724,0.4665208412334323,0.11245509656146169,0.0,0.0,0.0
893,0.35389231238514185,0.5808928459882736,0.4663672028109431,0.11247489089146256,0.0,0.0,0.0
894,0.35436942242085934,0.5918082296848297,0.4668957516551018,0.11252632876858115,0.0,0.0,0.0
895,0.35408405610360205,0.5709990521427244,0.4667085874825716,0.11262453580275178,0.0,0.0,0.0
896,0.3537136549130082,0.5911936108022928,0.46625880151987076,0.1125451480038464,0.0,0.0,0.0
897,0.3538749082945287,0.5707188700325787,0.4662943910807371,0.1124194860458374,0.0,0.0,0.0
898,0.3540590959601104,0.5653214992489666,0.46651836298406124,0.11245926516130567,0.0,0.0,0.0
899,0.3536459291353822,0.5816527307033539,0.46608666609972715,0.11244073463603854,0.0,0.0,0.0
900,0.3532423097640276,0.5839903075248003,0.4656891319900751,0.11244682222604752,0.0,0.0,0.0
901,0.35410923487506807,0.5551506620831788,0.466559206135571,0.11244996543973684,0.0,0.0,0.0
902,0.35381960356608033,0.5707228980027139,0.4662337051704526,0.11241410672664642,0.0,0.0,0.0
903,0.35491413599811494,0.5614660368300974,0.4673966597765684,0.11248252261430025,0.0,0.0,0.0
904,0.3539368831552565,0.5686525790952146,0.46644873917102814,0.11251185275614262,0.0,0.0,0.0
905,0.354059727396816,0.5730928382836282,0.46656919829547405,0.11250946763902903,0.0,0.0,0.0
906,0.3544020017143339,0.56569290952757,0.46691607404500246,0.11251407023519278,0.0,0.0,0.0
907,0.35419937362894416,0.565177321434021,0.46667100489139557,0.11247162986546755,0.0,0.0,0.0
908,0.35391755029559135,0.5758076440542936,0.46633319836109877,0.11241564620286226,0.0,0.0,0.0
909,0.35387357976287603,0.575516520999372,0.4663077313452959,0.11243415018543601,0.0,0.0,0.0
910,0.35410665441304445,0.5753229819238186,0.466642408631742,0.11253575561568141,0.0,0.0,0.0
911,0.3538984823971987,0.5798722729086876,0.46636002138257027,0.11246154410764575,0.0,0.0,0.0
912,0.35357965901494026,0.5644232835620642,0.4660038920119405,0.11242423206567764,0.0,0.0,0.0
913,0.35443099960684776,0.5947872158139944,0.46684677340090275,0.11241577379405499,0.0,0.0,0.0
914,0.3540363349020481,0.5873495806008577,0.46642682142555714,0.11239048885181546,0.0,0.0,0.0
915,0.3537919633090496,0.572524169459939,0.46614845283329487,0.1123564881272614,0.0,0.0,0.0
916,0.35405460302717984,0.5804882389493287,0.46640364546328783,0.11234904499724507,0.0,0.0,0.0
917,0.35434977523982525,0.5975247416645288,0.4666996765881777,0.112349902279675,0.0,0.0,0.0
918,0.3537953095510602,0.588250151835382,0.466168075799942,0.11237276950851083,0.0,0.0,0.0
919,0.35387169709429145,0.5689519653096795,0.46616675797849894,0.11229505622759461,0.0,0.0,0.0
920,0.35358171071857214,0.5613822117447853,0.46587996557354927,0.11229824740439653,0.0,0.0,0.0
921,0.35416650027036667,0.5774166472256184,0.46643867436796427,0.11227217316627502,0.0,0.0,0.0
922,0.35388809628784657,0.5726486323401332,0.46615135855972767,0.1122632515616715,0.0,0.0,0.0
923,0.35418691113591194,0.5803620629012585,0.46642498206347227,0.1122380718588829,0.0,0.0,0.0
924,0.35401702928356826,0.5693376790732145,0.46619404666125774,0.11217701435089111,0.0,0.0,0.0
925,0.3540332247503102,0.5778119610622525,0.466261132620275,0.1122279055416584,0.0,0.0,0.0
926,0.3538094023242593,0.5761905200779438,0.4660427840426564,0.11223337845876813,0.0,0.0,0.0
927,0.35336108319461346,0.5537743866443634,0.46554463542997837,0.11218354944139719,0.0,0.0,0.0
928,0.35371299320831895,0.5888895345851779,0.4658524291589856,0.11213943641632795,0.0,0.0,0.0
929,0.35371565353125334,0.5796622764319181,0.4658206533640623,0.1121049989014864,0.0,0.0,0.0
930,0.35361177660524845,0.5913168378174305,0.4657593257725239,0.11214755242690444,0.0,0.0,0.0
931,0.35369240306317806,0.5609093462117016,0.4657602682709694,0.11206786381080747,0.0,0.0,0.0
932,0.3539953287690878,0.5823831520974636,0.4660781975835562,0.11208287114277482,0.0,0.0,0.0
933,0.35376090835779905,0.5729641122743487,0.4658401161432266,0.11207920918241143,0.0,0.0,0.0
934,0.35398714523762465,0.5785610554739833,0.46607805974781513,0.11209090473130345,0.0,0.0,0.0
935,0.35399715451058,0.5690316122490913,0.4660826772451401,0.11208552168682218,0.0,0.0,0.0
936,0.35467504197731614,0.5687762722373009,0.46674682945013046,0.11207178328186274,0.0,0.0,0.0
937,0.3545295763760805,0.5697161443531513,0.4666304774582386,0.11210090108215809,0.0,0.0,0.0
938,0.354196110740304,0.5482917684130371,0.4662624588236213,0.11206635041162372,0.0,0.0,0.0
939,0.3541123033501208,0.5753286862745881,0.46618398278951645,0.11207167617976665,0.0,0.0,0.0
940,0.35395024390891194,0.5513196000829339,0.46602343674749136,0.11207319516688585,0.0,0.0,0.0
941,0.35354952653869987,0.5674234703183174,0.4655335424467921,0.11198402056470513,0.0,0.0,0.0
942,0.35394094698131084,0.59135827049613,0.4658315200358629,0.11189057026058435,0.0,0.0,0.0
943,0.35412642918527126,0.5815005046315491,0.46595401503145695,0.11182758724316955,0.0,0.0,0.0
944,0.35420818626880646,0.5909094735980034,0.4660698175430298,0.11186162941157818,0.0,0.0,0.0
945,0.3544664364308119,0.5862787552177906,0.46637184359133244,0.11190540995448828,0.0,0.0,0.0
946,0.35452096443623304,0.5768508706241846,0.4663689360022545,0.11184796784073114,0.0,0.0,0.0
947,0.3545816973783076,0.5671172756701708,0.46644861809909344,0.11186692444607615,0.0,0.0,0.0
948,0.35398134775459766,0.5799997393041849,0.465826790779829,0.11184544209390879,0.0,0.0,0.0
949,0.35402767546474934,0.5871763527393341,0.46594966389238834,0.11192198749631643,0.0,0.0,0.0
950,0.35526471864432096,0.5702696260996163,0.467146722599864,0.11188200768083334,0.0,0.0,0.0
951,0.3544751671142876,0.5676171975210309,0.46635014191269875,0.11187497712671757,0.0,0.0,0.0
952,0.3542039319872856,0.5670996969565749,0.46600795071572065,0.11180401593446732,0.0,0.0,0.0
953,0.3548881644383073,0.562447557458654,0.466690756380558,0.11180259054526687,0.0,0.0,0.0
954,0.35423987824469805,0.5599044226109982,0.4659511838108301,0.11171130929142237,0.0,0.0,0.0
955,0.3549402663484216,0.5733297113329172,0.4667214434593916,0.11178117478266358,0.0,0.0,0.0
956,0.3547039460390806,0.5753673017024994,0.4665072839707136,0.11180333280935884,0.0,0.0,0.0
957,0.354155408218503,0.5853800512850285,0.4658570699393749,0.11170166358351707,0.0,0.0,0.0
958,0.3540366333909333,0.5626990832388401,0.46579487062990665,0.11175824236124754,0.0,0.0,0.0
959,0.3540565324947238,0.5965162515640259,0.46572332084178925,0.11166679160669446,0.0,0.0,0.0
960,0.3543918188661337,0.5854774098843336,0.4660424217581749,0.11165060428902507,0.0,0.0,0.0
