val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1834,29359,0.0010939730564132333,0.0013203348498791456,0.035574398934841156,0.07592184841632843,0.03934689611196518,0.0,0.0026785307563841343,0.0,0.0
0.0006331709446385503,0.000751218874938786,0.03523930162191391,0.07230482995510101,0.03587247058749199,1835,29375,,,,,,,,,
,,,,,1835,29375,0.0005747005343437195,0.0006817082175984979,0.03543895483016968,0.07677088677883148,0.038692131638526917,0.0,0.0026784739457070827,0.0,0.0
0.001040443661622703,0.0012133211130276322,0.03471003845334053,0.07239056378602982,0.035750485956668854,1836,29391,,,,,,,,,
,,,,,1836,29391,0.0007152707548812032,0.0008434525807388127,0.035604704171419144,0.07526654005050659,0.03899848461151123,0.0,0.0026785109657794237,0.0,0.0
0.0004967101849615574,0.0005857632495462894,0.03545587509870529,0.07311387360095978,0.03595259040594101,1837,29407,,,,,,,,,
,,,,,1837,29407,0.0007813937263563275,0.0009175597806461155,0.03561016172170639,0.07471857964992523,0.03906968981027603,0.0,0.0026781412307173014,0.0,0.0
0.0008253995329141617,0.00100912363268435,0.035092759877443314,0.07261089980602264,0.035918161273002625,1838,29423,,,,,,,,,
,,,,,1838,29423,0.0006966958753764629,0.000830884906463325,0.03580529987812042,0.07385564595460892,0.03917944058775902,0.0,0.0026774427387863398,0.0,0.0
0.0008208026993088424,0.0008912953780964017,0.03516041114926338,0.0727582573890686,0.03598121181130409,1839,29439,,,,,,,,,
,,,,,1839,29439,0.0009741488611325622,0.001089946599677205,0.03562094271183014,0.07450226694345474,0.03927244246006012,0.0,0.0026773526333272457,0.0,0.0
0.0006183777004480362,0.0007298298878595233,0.03479314222931862,0.07265631854534149,0.035411518067121506,1840,29455,,,,,,,,,
,,,,,1840,29455,0.0008478301460854709,0.0010113005992025137,0.03538072854280472,0.0738091990351677,0.038906265050172806,0.0,0.002677700947970152,0.0,0.0
0.00046399683924391866,0.000603390159085393,0.03512498736381531,0.07294248044490814,0.035588979721069336,1841,29471,,,,,,,,,
,,,,,1841,29471,0.0007226680754683912,0.0008661840111017227,0.035491082817316055,0.07558654248714447,0.0388905368745327,0.0,0.0026767924427986145,0.0,0.0
0.0008435490308329463,0.0009879826102405787,0.035056885331869125,0.07279010117053986,0.03590043634176254,1842,29487,,,,,,,,,
,,,,,1842,29487,0.0005329450941644609,0.0006550680263899267,0.03560063987970352,0.07519671320915222,0.03881219029426575,0.0,0.002678608288988471,0.0,0.0
0.0011500990949571133,0.0015153915155678988,0.03513925150036812,0.0725802332162857,0.03628935292363167,1843,29503,,,,,,,,,
,,,,,1843,29503,0.0009341927361674607,0.0010880108457058668,0.03579423949122429,0.07452769577503204,0.0394064262509346,0.0,0.0026779959443956614,0.0,0.0
0.0008691057446412742,0.0009656917536631227,0.03528166562318802,0.07266906648874283,0.036150772124528885,1844,29519,,,,,,,,,
,,,,,1844,29519,0.000815614708699286,0.0009420161950401962,0.03565852716565132,0.07510393112897873,0.03915280103683472,0.0,0.002678657416254282,0.0,0.0
0.0011964371660724282,0.0014036770444363356,0.03450454771518707,0.07250358164310455,0.03570098429918289,1845,29535,,,,,,,,,
,,,,,1845,29535,0.0007580581004731357,0.0009257894125767052,0.03564103692770004,0.07618214190006256,0.03907664865255356,0.0,0.002677552169188857,0.0,0.0
0.0009714743937365711,0.0010636826045811176,0.03457874804735184,0.07243813574314117,0.03555022180080414,1846,29551,,,,,,,,,
,,,,,1846,29551,0.0010023064678534865,0.001135416328907013,0.035398729145526886,0.07446339726448059,0.0390787348151207,0.0,0.0026777004823088646,0.0,0.0
0.0008108234032988548,0.0009486021590419114,0.03510580211877823,0.07255399972200394,0.03591661900281906,1847,29567,,,,,,,,,
,,,,,1847,29567,0.0008257380686700344,0.0010094963945448399,0.03543444722890854,0.07613489031791687,0.03893742337822914,0.0,0.0026772357523441315,0.0,0.0
0.0006685435073450208,0.0007679759291931987,0.03519682586193085,0.07292728871107101,0.03586537390947342,1848,29583,,,,,,,,,
,,,,,1848,29583,0.0008545488235540688,0.001022245967760682,0.035482194274663925,0.07493717223405838,0.03901411220431328,0.0,0.0026773689314723015,0.0,0.0
0.0002946679596789181,0.00034760645939968526,0.03488502278923988,0.07229311764240265,0.03517969325184822,1849,29599,,,,,,,,,
,,,,,1849,29599,0.0005936307134106755,0.0007444265065714717,0.03553217649459839,0.07431995868682861,0.03880452364683151,0.0,0.002678721444681287,0.0,0.0
0.0008741952478885651,0.0010266316821798682,0.03472491726279259,0.0726100355386734,0.03559911251068115,1850,29615,,,,,,,,,
,,,,,1850,29615,0.0006126966327428818,0.0007565225241705775,0.03529768064618111,0.07536320388317108,0.03858762979507446,0.0,0.002677254844456911,0.0,0.0
0.0009052500827237964,0.001136306207627058,0.034919172525405884,0.07231168448925018,0.035824425518512726,1851,29631,,,,,,,,,
,,,,,1851,29631,0.0006760075921192765,0.0008167632040567696,0.03555716574192047,0.07698999345302582,0.03890952095389366,0.0,0.0026763463392853737,0.0,0.0
0.0007288804044947028,0.0008971377392299473,0.03502389043569565,0.07290494441986084,0.03575276583433151,1852,29647,,,,,,,,,
,,,,,1852,29647,0.0006436043186113238,0.000764622469432652,0.03550043702125549,0.07468670606613159,0.038822151720523834,0.0,0.0026781095657497644,0.0,0.0
0.0007141489768400788,0.0008852548780851066,0.03504500165581703,0.07249277830123901,0.035759150981903076,1853,29663,,,,,,,,,
,,,,,1853,29663,0.0010671999771147966,0.0013470175908878446,0.03546478599309921,0.07341326028108597,0.039210252463817596,0.0,0.0026782709173858166,0.0,0.0
0.000713145942427218,0.0007889295229688287,0.03443839028477669,0.0722375437617302,0.03515153378248215,1854,29679,,,,,,,,,
,,,,,1854,29679,0.0009036842966452241,0.0010969650465995073,0.03561507910490036,0.0731746256351471,0.03919602558016777,0.0,0.0026772625278681517,0.0,0.0
0.0017906192224472761,0.0020300669129937887,0.03524959087371826,0.07295050472021103,0.037040211260318756,1855,29695,,,,,,,,,
,,,,,1855,29695,0.0011754428269341588,0.0014571916544809937,0.0355006568133831,0.07481817156076431,0.03935350105166435,0.0,0.002677404787391424,0.0,0.0
0.0009772926568984985,0.0015098139410838485,0.035599373281002045,0.07229064404964447,0.03657666593790054,1856,29711,,,,,,,,,
,,,,,1856,29711,0.001231899717822671,0.0015155925648286939,0.035449616611003876,0.07544733583927155,0.03935910016298294,0.0,0.0026775780133903027,0.0,0.0
0.0010337299900129437,0.0013466079253703356,0.03506625071167946,0.07234332710504532,0.03609997779130936,1857,29727,,,,,,,,,
,,,,,1857,29727,0.0011947548482567072,0.001448430004529655,0.03566817194223404,0.07642345130443573,0.03954030200839043,0.0,0.002677376614883542,0.0,0.0
0.0012032807571813464,0.0013893262948840857,0.03524279221892357,0.07276960462331772,0.03644607216119766,1858,29743,,,,,,,,,
,,,,,1858,29743,0.0011491129407659173,0.001423948910087347,0.03534792736172676,0.07598646730184555,0.03917514532804489,0.0,0.0026781067717820406,0.0,0.0
0.0004066833353135735,0.0004913853481411934,0.035001564770936966,0.07291033864021301,0.035408247262239456,1859,29759,,,,,,,,,
,,,,,1859,29759,0.0010031645651906729,0.0012277981732040644,0.035631678998470306,0.07574482262134552,0.03931209817528725,0.0,0.0026772513519972563,0.0,0.0
0.0018975201528519392,0.0022408191580325365,0.034787070006132126,0.0726134404540062,0.036684587597846985,1860,29775,,,,,,,,,
,,,,,1860,29775,0.0010692502837628126,0.0013335264520719647,0.035352859646081924,0.07483295351266861,0.03909970447421074,0.0,0.0026775971055030823,0.0,0.0
0.0014202584279701114,0.0018206363311037421,0.035053253173828125,0.0727202445268631,0.03647351264953613,1861,29791,,,,,,,,,
,,,,,1861,29791,0.0011443034745752811,0.0013799333246424794,0.035436224192380905,0.07651808857917786,0.039257291704416275,0.0,0.002676761709153652,0.0,0.0
0.0014433379983529449,0.0016777950804680586,0.034710366278886795,0.07272772490978241,0.036153700202703476,1862,29807,,,,,,,,,
,,,,,1862,29807,0.0010388438822701573,0.0013493483420461416,0.03520335257053375,0.0749230831861496,0.03891867399215698,0.0,0.0026764743961393833,0.0,0.0
0.0013115319889038801,0.0014587966725230217,0.0356142595410347,0.07249270379543304,0.0369257889688015,1863,29823,,,,,,,,,
,,,,,1863,29823,0.0010730610229074955,0.0013435278087854385,0.03565626218914986,0.07727427780628204,0.039405301213264465,0.0,0.0026759784668684006,0.0,0.0
0.0009059848380275071,0.0010629554744809866,0.03505514934659004,0.07198077440261841,0.03596113622188568,1864,29839,,,,,,,,,
,,,,,1864,29839,0.0008309550466947258,0.0010048121912404895,0.035739291459321976,0.07601654529571533,0.03924880549311638,0.0,0.002678558463230729,0.0,0.0
0.0011337524047121406,0.0014139488339424133,0.03532577306032181,0.07190272957086563,0.03645952418446541,1865,29855,,,,,,,,,
,,,,,1865,29855,0.0010190096218138933,0.0012118798913434148,0.035738203674554825,0.07506389915943146,0.03943363577127457,0.0,0.002676418051123619,0.0,0.0
0.0008896205690689385,0.0010147528955712914,0.03466472774744034,0.07246185839176178,0.035554345697164536,1866,29871,,,,,,,,,
,,,,,1866,29871,0.0010603409027680755,0.0012698473874479532,0.0356019027531147,0.07571730017662048,0.039339110255241394,0.0,0.0026768615934997797,0.0,0.0
0.0005128419725224376,0.0006835500826127827,0.03545055538415909,0.07209167629480362,0.035963401198387146,1867,29887,,,,,,,,,
,,,,,1867,29887,0.0006073347176425159,0.0008006590651348233,0.03562048822641373,0.07594485580921173,0.038903385400772095,0.0,0.00267556170001626,0.0,0.0
0.0011469584424048662,0.0011767016258090734,0.03550627827644348,0.07312309741973877,0.03665323555469513,1868,29903,,,,,,,,,
,,,,,1868,29903,0.0007538837962783873,0.0009155900916084647,0.035813961178064346,0.0759405717253685,0.03924461826682091,0.0,0.0026767724193632603,0.0,0.0
0.0006214630557224154,0.0007391373510472476,0.034563932567834854,0.07246756553649902,0.03518539294600487,1869,29919,,,,,,,,,
,,,,,1869,29919,0.0008794876048341393,0.0009702321840450168,0.03563428670167923,0.07510057091712952,0.03918994218111038,0.0,0.002676167991012335,0.0,0.0
0.0007151998579502106,0.0008453785558231175,0.0351056233048439,0.07248727977275848,0.03582082316279411,1870,29935,,,,,,,,,
,,,,,1870,29935,0.000654902309179306,0.0008102638530544937,0.03535684943199158,0.07501556724309921,0.03868798911571503,0.0,0.002676238538697362,0.0,0.0
0.0004344587214291096,0.0005053775385022163,0.0347781702876091,0.07224159687757492,0.03521262854337692,1871,29951,,,,,,,,,
,,,,,1871,29951,0.0006473551620729268,0.0007667780155315995,0.03545582294464111,0.07450741529464722,0.03878007084131241,0.0,0.0026768906973302364,0.0,0.0
0.0009273661416955292,0.0012075682170689106,0.03491462394595146,0.07215883582830429,0.035841990262269974,1872,29967,,,,,,,,,
,,,,,1872,29967,0.0007065593381412327,0.0008535179076716304,0.03542366623878479,0.07437320053577423,0.03880651295185089,0.0,0.0026762811467051506,0.0,0.0
0.0007293096859939396,0.000949071894865483,0.034552983939647675,0.07242807000875473,0.03528229519724846,1873,29983,,,,,,,,,
,,,,,1873,29983,0.0005477697122842073,0.0006880339933559299,0.035207055509090424,0.07433526962995529,0.038432054221630096,0.0,0.0026772276032716036,0.0,0.0
0.000494590203743428,0.0006421307916752994,0.03468304127454758,0.07224863022565842,0.03517763689160347,1874,29999,,,,,,,,,
,,,,,1874,29999,0.0005438232910819352,0.0006785792065784335,0.035222169011831284,0.07576905190944672,0.03844302520155907,0.0,0.0026770378462970257,0.0,0.0
0.0002176443813368678,0.00028325075982138515,0.03442884609103203,0.07281182706356049,0.03464649245142937,1875,30015,,,,,,,,,
,,,,,1875,30015,0.00039583691977895796,0.0004923584638163447,0.03522222489118576,0.07457282394170761,0.038294341415166855,0.0,0.0026762771885842085,0.0,0.0
0.0015897281700745225,0.001862927689217031,0.03504112362861633,0.0728720873594284,0.03663085401058197,1876,30031,,,,,,,,,
,,,,,1876,30031,0.0004936273908242583,0.000621369865257293,0.03532844036817551,0.07633371651172638,0.0384984016418457,0.0,0.0026763309724628925,0.0,0.0
0.0008179483702406287,0.0009786962764337659,0.03539430350065231,0.07221226394176483,0.0362122543156147,1877,30047,,,,,,,,,
,,,,,1877,30047,0.000779257039539516,0.0009132344275712967,0.03529302030801773,0.07653533667325974,0.03874800354242325,0.0,0.0026757298037409782,0.0,0.0
0.00045977410627529025,0.000548372627235949,0.03533528372645378,0.07259957492351532,0.03579505532979965,1878,30063,,,,,,,,,
,,,,,1878,30063,0.0005487248417921364,0.0006867768825031817,0.03562266379594803,0.07445076107978821,0.03884902969002724,0.0,0.0026776385493576527,0.0,0.0
0.0006918431026861072,0.0007320531876757741,0.03547017276287079,0.07257406413555145,0.03616201505064964,1879,30079,,,,,,,,,
,,,,,1879,30079,0.00046923960326239467,0.0006069180089980364,0.03542276471853256,0.07610481232404709,0.03856824338436127,0.0,0.0026762369088828564,0.0,0.0
0.0003429640200920403,0.00043608242413029075,0.034537818282842636,0.07261873781681061,0.034880779683589935,1880,30095,,,,,,,,,
,,,,,1880,30095,0.0004290379583835602,0.0005018841475248337,0.03537217527627945,0.07281126081943512,0.038478586822748184,0.0,0.002677371958270669,0.0,0.0
0.0005154397222213447,0.0006099679740145802,0.034590862691402435,0.07277581095695496,0.03510630130767822,1881,30111,,,,,,,,,
,,,,,1881,30111,0.0003647613921202719,0.0004493734741117805,0.035333871841430664,0.07557639479637146,0.03837538883090019,0.0,0.002676752395927906,0.0,0.0
0.0005486732115969062,0.0006184425437822938,0.034681640565395355,0.07306811213493347,0.03523031622171402,1882,30127,,,,,,,,,
,,,,,1882,30127,0.0005161422304809093,0.0006081338506191969,0.035252295434474945,0.076020747423172,0.03844466060400009,0.0,0.0026762238703668118,0.0,0.0
0.0009077904978767037,0.0011076289229094982,0.034362517297267914,0.07242981344461441,0.03527031093835831,1883,30143,,,,,,,,,
,,,,,1883,30143,0.0006784119759686291,0.0008235011482611299,0.03536534309387207,0.07680998742580414,0.038720522075891495,0.0,0.002676773816347122,0.0,0.0
0.0012427277397364378,0.001483154483139515,0.03446527570486069,0.07251840829849243,0.035708002746105194,1884,30159,,,,,,,,,
,,,,,1884,30159,0.001007433282211423,0.0012017079861834645,0.035209860652685165,0.07472582161426544,0.03889286145567894,0.0,0.002675565192475915,0.0,0.0
0.0008479465031996369,0.0010253158397972584,0.034456875175237656,0.07306084781885147,0.03530482202768326,1885,30175,,,,,,,,,
,,,,,1885,30175,0.0012138454476371408,0.0014695071149617434,0.035231370478868484,0.07582717388868332,0.03912108764052391,0.0,0.0026758739259094,0.0,0.0
0.0006126993102952838,0.0008839037036523223,0.034430600702762604,0.072166308760643,0.035043295472860336,1886,30191,,,,,,,,,
,,,,,1886,30191,0.001357131521217525,0.0016887786332517862,0.03512151539325714,0.07599940150976181,0.03915318846702576,0.0,0.0026745409704744816,0.0,0.0
0.0005538486875593662,0.0006839885609224439,0.03528289124369621,0.0725104883313179,0.03583673760294914,1887,30207,,,,,,,,,
,,,,,1887,30207,0.0007179272943176329,0.0008367880946025252,0.035263776779174805,0.0754166841506958,0.03865699842572212,0.0,0.0026752972044050694,0.0,0.0
0.0006391985225491226,0.0008810179424472153,0.035052526742219925,0.0719815343618393,0.035691726952791214,1888,30223,,,,,,,,,
,,,,,1888,30223,0.0008811870357021689,0.0010888301767408848,0.03522758558392525,0.07570772618055344,0.038785092532634735,0.0,0.002676327247172594,0.0,0.0
0.00028976675821468234,0.00035367728560231626,0.03449283167719841,0.07259867340326309,0.03478259965777397,1889,30239,,,,,,,,,
,,,,,1889,30239,0.0005462008994072676,0.0006899213185533881,0.03517633676528931,0.0758109837770462,0.038398515433073044,0.0,0.0026759784668684006,0.0,0.0
0.000544515554793179,0.0006394431693479419,0.03527457267045975,0.07292775064706802,0.03581909090280533,1890,30255,,,,,,,,,
,,,,,1890,30255,0.000583966844715178,0.0007247378816828132,0.03545156866312027,0.07452236115932465,0.038710832595825195,0.0,0.0026753016281872988,0.0,0.0
0.0003747590526472777,0.00043792760698124766,0.034300126135349274,0.07231859117746353,0.034674886614084244,1891,30271,,,,,,,,,
,,,,,1891,30271,0.0005125218303874135,0.0005924762226641178,0.03548266738653183,0.07562261074781418,0.0386706218123436,0.0,0.002675435971468687,0.0,0.0
0.00075568538159132,0.0008737312746234238,0.03472176939249039,0.07262537628412247,0.03547745198011398,1892,30287,,,,,,,,,
,,,,,1892,30287,0.0006527587538585067,0.0008093047072179615,0.03540154546499252,0.0759669691324234,0.03872939199209213,0.0,0.0026750913821160793,0.0,0.0
0.001511819427832961,0.0017181576695293188,0.03465954586863518,0.0722612589597702,0.03617136925458908,1893,30303,,,,,,,,,
,,,,,1893,30303,0.0007406837539747357,0.0009170620469376445,0.035270143300294876,0.0768444761633873,0.038686808198690414,0.0,0.002675986383110285,0.0,0.0
0.0012204603990539908,0.0013302058214321733,0.03461924567818642,0.0727124735713005,0.03583970665931702,1894,30319,,,,,,,,,
,,,,,1894,30319,0.00121629040222615,0.0016610020538792014,0.0354466512799263,0.07348302006721497,0.03933865576982498,0.0,0.002675711177289486,0.0,0.0
0.0008533646469004452,0.0010941998334601521,0.034628547728061676,0.07296799123287201,0.03548191115260124,1895,30335,,,,,,,,,
,,,,,1895,30335,0.0009595642914064229,0.0011511759366840124,0.035273678600788116,0.07376191765069962,0.03890841826796532,0.0,0.0026751835830509663,0.0,0.0
0.0011482819681987166,0.0013409816892817616,0.035086870193481445,0.07292830944061279,0.03623514994978905,1896,30351,,,,,,,,,
,,,,,1896,30351,0.0007574612973257899,0.0009501139866188169,0.03554626926779747,0.07651451975107193,0.03897790610790253,0.0,0.0026741859037429094,0.0,0.0
0.00027373695047572255,0.00036650086985901,0.034545399248600006,0.07251530885696411,0.03481913357973099,1897,30367,,,,,,,,,
,,,,,1897,30367,0.00062185077695176,0.0007521579973399639,0.035508789122104645,0.0743563324213028,0.038805849850177765,0.0,0.0026752084959298372,0.0,0.0
0.0003180814383085817,0.0003779299440793693,0.03511785343289375,0.07258464395999908,0.03543592989444733,1898,30383,,,,,,,,,
,,,,,1898,30383,0.00036831776378676295,0.00045121804578229785,0.03508114442229271,0.07404784113168716,0.03812476620078087,0.0,0.0026753046549856663,0.0,0.0
0.0006182893412187696,0.000765633478295058,0.034573994576931,0.07237206399440765,0.03519228845834732,1899,30399,,,,,,,,,
,,,,,1899,30399,0.00044976285425946116,0.0005448705633170903,0.03511298447847366,0.07568641752004623,0.03823781758546829,0.0,0.0026750732213258743,0.0,0.0
0.0006755793001502752,0.000782894145231694,0.03517434746026993,0.07262333482503891,0.035849928855895996,1900,30415,,,,,,,,,
,,,,,1900,30415,0.0009058133000507951,0.0010868408717215061,0.03528875112533569,0.07437219470739365,0.038870446383953094,0.0,0.002675885334610939,0.0,0.0
0.0009224081295542419,0.0010455723386257887,0.034631334245204926,0.07253970205783844,0.035553742200136185,1901,30431,,,,,,,,,
,,,,,1901,30431,0.0007032259600237012,0.0008498042006976902,0.03505619615316391,0.07553371042013168,0.03843507543206215,0.0,0.0026756501756608486,0.0,0.0
0.0005108336335979402,0.0006354647339321673,0.034166280180215836,0.07259207963943481,0.03467711806297302,1902,30447,,,,,,,,,
,,,,,1902,30447,0.0006171011482365429,0.0007912941509857774,0.03507552295923233,0.07537926733493805,0.03836853429675102,0.0,0.00267590768635273,0.0,0.0
0.0009870867943391204,0.0011411316227167845,0.03404631093144417,0.07303597033023834,0.03503339737653732,1903,30463,,,,,,,,,
,,,,,1903,30463,0.0008895021746866405,0.0011101142736151814,0.03508349880576134,0.07475809752941132,0.03864796459674835,0.0,0.002674966352060437,0.0,0.0
0.0003822960425168276,0.0004341058083809912,0.03442080691456795,0.07245417684316635,0.034803103655576706,1904,30479,,,,,,,,,
,,,,,1904,30479,0.0007267715409398079,0.0008729261462576687,0.03507206216454506,0.0749012678861618,0.03847378119826317,0.0,0.0026749519165605307,0.0,0.0
0.0005899958196096122,0.0007421738700941205,0.03457503765821457,0.0727643072605133,0.03516503423452377,1905,30495,,,,,,,,,
,,,,,1905,30495,0.0005116988904774189,0.0006692262249998748,0.03508160635828972,0.07535144686698914,0.0382685586810112,0.0,0.0026752587873488665,0.0,0.0
0.0010037716710940003,0.0011515814112499356,0.03436065837740898,0.07227399945259094,0.03536443039774895,1906,30511,,,,,,,,,
,,,,,1906,30511,0.000768825993873179,0.0009423054871149361,0.03495416045188904,0.07667623460292816,0.03839755803346634,0.0,0.0026745691429823637,0.0,0.0
0.0014015808701515198,0.001582886092364788,0.03487131744623184,0.07231405377388,0.03627289459109306,1907,30527,,,,,,,,,
,,,,,1907,30527,0.0010551665909588337,0.0012954284902662039,0.03517952933907509,0.07372556626796722,0.03890951722860336,0.0,0.002674825955182314,0.0,0.0
0.0005735094891861081,0.0007395006832666695,0.03460674360394478,0.07290581613779068,0.03518025204539299,1908,30543,,,,,,,,,
,,,,,1908,30543,0.0011456076754257083,0.0013684418518096209,0.03509357199072838,0.07559388875961304,0.038913629949092865,0.0,0.0026744487695395947,0.0,0.0
0.0012779900571331382,0.001754077384248376,0.03436944633722305,0.07322105765342712,0.0356474332511425,1909,30559,,,,,,,,,
,,,,,1909,30559,0.0010121094528585672,0.001306889345869422,0.035016048699617386,0.07460629194974899,0.03870303928852081,0.0,0.002674887189641595,0.0,0.0
0.0013723366428166628,0.0017101296689361334,0.03430178016424179,0.07226523011922836,0.035674117505550385,1910,30575,,,,,,,,,
,,,,,1910,30575,0.0009586576488800347,0.0011779752094298601,0.03536598011851311,0.07577766478061676,0.03899893909692764,0.0,0.0026742934715002775,0.0,0.0
0.0009643427329137921,0.0011428293073549867,0.034391850233078,0.07287765294313431,0.03535619005560875,1911,30591,,,,,,,,,
,,,,,1911,30591,0.001015265705063939,0.001197819015942514,0.0349864698946476,0.07537845522165298,0.03867591917514801,0.0,0.0026741803158074617,0.0,0.0
0.0005982347065582871,0.0006869429489597678,0.034327708184719086,0.07257522642612457,0.03492594510316849,1912,30607,,,,,,,,,
,,,,,1912,30607,0.0006988269160501659,0.0008664100314490497,0.035024307668209076,0.07562599331140518,0.03839857131242752,0.0,0.002675434108823538,0.0,0.0
0.0010817951988428831,0.0012991346884518862,0.034515757113695145,0.07278715819120407,0.0355975516140461,1913,30623,,,,,,,,,
,,,,,1913,30623,0.0009547300869598985,0.0011443152325227857,0.03516111522912979,0.07599879801273346,0.038790225982666016,0.0,0.002674382645636797,0.0,0.0
0.0003833078080788255,0.00048127429909072816,0.03531096130609512,0.07245303690433502,0.035694271326065063,1914,30639,,,,,,,,,
,,,,,1914,30639,0.0005904092686250806,0.0007067315746098757,0.03512553870677948,0.07558916509151459,0.03838951885700226,0.0,0.0026735698338598013,0.0,0.0
0.0008764266967773438,0.0010045601520687342,0.033999405801296234,0.07238241285085678,0.03487583249807358,1915,30655,,,,,,,,,
,,,,,1915,30655,0.0005696563748642802,0.0006940838065929711,0.035004012286663055,0.0745912417769432,0.03824799507856369,0.0,0.002674325369298458,0.0,0.0
0.0010299909627065063,0.0011459103552624583,0.03443378955125809,0.07274345308542252,0.03546378016471863,1916,30671,,,,,,,,,
,,,,,1916,30671,0.0006423050654120743,0.0007831582915969193,0.03512308746576309,0.07574033737182617,0.03843927010893822,0.0,0.002673874143511057,0.0,0.0
0.0008459652890451252,0.0009240874787792563,0.03424511104822159,0.07295940071344376,0.03509107977151871,1917,30687,,,,,,,,,
,,,,,1917,30687,0.0008836371125653386,0.0010370988165959716,0.03518610820174217,0.0749150961637497,0.0387442447245121,0.0,0.0026744962669909,0.0,0.0
0.0018534662667661905,0.002153836889192462,0.03446222096681595,0.0727761834859848,0.036315687000751495,1918,30703,,,,,,,,,
,,,,,1918,30703,0.0012880489230155945,0.001494474126957357,0.03519098833203316,0.0764901340007782,0.03915225341916084,0.0,0.0026732180267572403,0.0,0.0
0.0016312584048137069,0.001850278116762638,0.03457853943109512,0.07274389266967773,0.036209799349308014,1919,30719,,,,,,,,,
,,,,,1919,30719,0.0011706117074936628,0.0014306067023426294,0.0349435955286026,0.0761197954416275,0.038787782192230225,0.0,0.002673574723303318,0.0,0.0
0.0007721063448116183,0.0008622914319857955,0.03401872143149376,0.07262074202299118,0.03479083254933357,1920,30735,,,,,,,,,
,,,,,1920,30735,0.0011207752395421267,0.001311671920120716,0.03525051474571228,0.07775649428367615,0.039045002311468124,0.0,0.0026737134903669357,0.0,0.0
0.0003628105332609266,0.0004981296951882541,0.034657321870326996,0.07268568128347397,0.0350201316177845,1921,30751,,,,,,,,,
,,,,,1921,30751,0.0004955032491125166,0.0006031423108652234,0.03498859331011772,0.07684729993343353,0.03815782815217972,0.0,0.0026737269945442677,0.0,0.0
0.000437374459579587,0.0005711500416509807,0.034056562930345535,0.07236795127391815,0.03449393808841705,1922,30767,,,,,,,,,
,,,,,1922,30767,0.00045759702334180474,0.000544789363630116,0.03498237580060959,0.07439771294593811,0.0381152406334877,0.0,0.002675269264727831,0.0,0.0
0.000701901619322598,0.0008734610746614635,0.034755557775497437,0.07369424402713776,0.035457462072372437,1923,30783,,,,,,,,,
,,,,,1923,30783,0.0007201774278655648,0.0008731645648367703,0.03519252687692642,0.07647649943828583,0.03858805447816849,0.0,0.002675348427146673,0.0,0.0
0.0010595270432531834,0.001240965211763978,0.03459370508790016,0.07345009595155716,0.03565322980284691,1924,30799,,,,,,,,,
,,,,,1924,30799,0.0007366744102910161,0.0008939287508837879,0.035411931574344635,0.07740691304206848,0.038823578506708145,0.0,0.0026749675162136555,0.0,0.0
0.0006981492624618113,0.0007896018214523792,0.03417865186929703,0.07272721827030182,0.03487680107355118,1925,30815,,,,,,,,,
,,,,,1925,30815,0.0005916539230383933,0.0007564033730886877,0.035169340670108795,0.07539790123701096,0.03843573480844498,0.0,0.0026747402735054493,0.0,0.0
0.0002226088399766013,0.0002662282786332071,0.0346139594912529,0.07322940975427628,0.03483657166361809,1926,30831,,,,,,,,,
,,,,,1926,30831,0.000557772524189204,0.0006616686005145311,0.03497704863548279,0.07257391512393951,0.03820912167429924,0.0,0.0026743016205728054,0.0,0.0
0.0005959203117527068,0.0006894580437801778,0.03398752957582474,0.07262709736824036,0.034583449363708496,1927,30847,,,,,,,,,
,,,,,1927,30847,0.00035713191027753055,0.0004374597338028252,0.035215266048908234,0.07723628729581833,0.03824732452630997,0.0,0.002674928167834878,0.0,0.0
0.00021821008704137057,0.00028552822186611593,0.0342557318508625,0.07249823212623596,0.03447394073009491,1928,30863,,,,,,,,,
,,,,,1928,30863,0.00038752928958274424,0.0005041109398007393,0.035110972821712494,0.07613171637058258,0.038173455744981766,0.0,0.002674952382221818,0.0,0.0
0.0004109220171812922,0.0005453430349007249,0.03430221229791641,0.07263003289699554,0.034713130444288254,1929,30879,,,,,,,,,
,,,,,1929,30879,0.00048153274110518396,0.0005763318622484803,0.034823041409254074,0.07598204165697098,0.03797898814082146,0.0,0.0026744110509753227,0.0,0.0
0.000740335148293525,0.0008819582872092724,0.03446918725967407,0.0728033110499382,0.035209525376558304,1930,30895,,,,,,,,,
,,,,,1930,30895,0.0005984253948554397,0.0007264240412041545,0.034805383533239365,0.07623875886201859,0.038078662008047104,0.0,0.0026748492382466793,0.0,0.0
0.0003066944482270628,0.000341973063768819,0.03426728397607803,0.0725666880607605,0.034573979675769806,1931,30911,,,,,,,,,
,,,,,1931,30911,0.0005178835708647966,0.0006327323499135673,0.034900154918432236,0.07531346380710602,0.038092318922281265,0.0,0.0026742802001535892,0.0,0.0
0.00028708254103548825,0.00032962096156552434,0.034549690783023834,0.07314113527536392,0.0348367765545845,1932,30927,,,,,,,,,
