,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
1222,2.841122309366862,3.462908983230591,0.026398708422978718,0.09174332519372304,0.004329604174320896,0.7142857313156128,0.002381400476830701,0.9958333373069763,2.8742318948109946
1223,2.7455318768819175,3.367386976877848,0.022017070868362982,0.08253460625807445,0.005078917291636269,0.710952361424764,0.0026281593212236962,0.9916666746139526,2.7752559979756675
1224,2.7586563428243003,3.4225639502207437,0.02273899099479119,0.08347545750439167,0.004730132097999255,0.7138095696767172,0.002588388704073926,0.9941666722297668,2.7887138525644937
1225,2.8928143978118896,3.5354162057240806,0.02370950176070134,0.0793832407022516,0.004267373587936163,0.7052381038665771,0.002127701494221886,0.9950000047683716,2.9229190349578857
1226,2.8167331218719482,3.480350891749064,0.0284981494769454,0.08591314839820068,0.0044371970773984986,0.700952390829722,0.002151949486384789,0.9941666722297668,2.851820468902588
1227,2.864245891571045,3.511948267618815,0.03458477867146333,0.08748661788801353,0.0038613879587501287,0.7133333086967468,0.0024909665420030556,0.9916666746139526,2.9051829973856607
1228,2.8979323705037436,3.518751859664917,0.03848313602308432,0.09096274524927139,0.00374590950862815,0.7114285826683044,0.0022826999969159565,0.9941666722297668,2.942444165547689
1229,2.8597800731658936,3.4985214869181314,0.027868348484237988,0.08635209935406844,0.003661758421609799,0.7052381038665771,0.0016797826392576098,0.9941666722297668,2.8929898738861084
1230,2.887550115585327,3.510208527247111,0.02203281146163742,0.08005313761532307,0.004328556436424454,0.7133333285649618,0.0018038285973792274,0.9950000047683716,2.9157153765360513
1231,2.7260588010152182,3.379568894704183,0.023670445196330547,0.08599810488522053,0.003402972981954614,0.71190478404363,0.0019563802052289248,0.9950000047683716,2.7550886472066245
1232,2.8839426835378013,3.4905831813812256,0.0199940986931324,0.08002423541620374,0.003396207893577715,0.7023809552192688,0.0021841905933494368,0.9941666722297668,2.9095171292622886
1233,2.7646877765655518,3.4054389794667563,0.019910200188557308,0.07670373655855656,0.0038032361771911383,0.6961904565493265,0.0021484060368190208,0.9941666722297668,2.7905495166778564
1234,2.893416245778402,3.532453695933024,0.028626069736977417,0.08918835657338302,0.00396804406773299,0.7061904668807983,0.0020232676761224866,0.996666669845581,2.9280336697896323
1235,2.8244055906931558,3.454334815343221,0.023613918883105118,0.08812601119279861,0.003997730324044824,0.7052380839983622,0.0020603138643006482,0.9958333373069763,2.8540775775909424
1236,2.9040330251057944,3.5172563393910727,0.026677836353580158,0.0872657944758733,0.0041567557491362095,0.7080952326456705,0.0018569414581482608,0.9958333373069763,2.9367244243621826
1237,2.770256439844767,3.4078617095947266,0.023188093056281407,0.0802530525252223,0.003703132892648379,0.6995238065719604,0.002177418714078764,0.9975000023841858,2.7993250687917075
1238,2.7455690701802573,3.368548313776652,0.022102228365838528,0.08745287451893091,0.003784350313556691,0.6990476051966349,0.0020275103549162545,0.9975000023841858,2.7734831968943277
1239,2.7424728870391846,3.3808039824167886,0.02291535430898269,0.08402607341607411,0.004432075734560688,0.6957143147786459,0.0022131326841190457,0.9958333373069763,2.772033452987671
1240,2.812693198521932,3.4495261510213218,0.024966567289084196,0.08391298539936543,0.003963143331930041,0.6976190606753031,0.0020496542177473507,0.996666669845581,2.843672593434652
1241,2.6691370010375977,3.3220847447713218,0.026605430680016678,0.0827783898760875,0.0037137545878067613,0.7019047538439432,0.001995729204888145,0.9941666722297668,2.701451857884725
1242,2.963071664174398,3.559422810872396,0.025243467030425865,0.0826788479462266,0.00420662163135906,0.7080952326456705,0.001768055643575887,0.9958333373069763,2.9942897955576577
1243,2.634735107421875,3.2946526209513345,0.027351265773177147,0.08213295104602973,0.004033827649739881,0.700952390829722,0.0022800908579180637,0.9950000047683716,2.668400208155314
1244,2.8554302056630454,3.4765714009602866,0.024444277087847393,0.08354507945477962,0.0031729182228446007,0.7071428696314493,0.0022137395959968367,0.9925000071525574,2.8852612177530923
1245,2.8741343021392822,3.519732634226481,0.02639660146087408,0.09158679035802682,0.003397925252405306,0.7109524011611938,0.0022443216294050217,0.9933333396911621,2.9061732292175293
1246,2.981915235519409,3.6019156773885093,0.02090225461870432,0.08498723028848569,0.0032596416228140392,0.704285740852356,0.002149190792503456,0.9916666746139526,3.0082263151804605
1247,2.7732279300689697,3.400418678919474,0.02199459169059992,0.08533870087315638,0.0030572058361334107,0.6961904764175415,0.002318701551606258,0.9933333396911621,2.800598462422689
1248,2.992227792739868,3.647615671157837,0.022605672478675842,0.08359938642630975,0.004228469566442072,0.6995238264401754,0.0018870203057304025,0.9941666722297668,3.020949045817057
1249,2.9229608376820884,3.544724623362223,0.019957205125441153,0.08256905650099118,0.003756011681010326,0.7076190511385599,0.002336016002421578,0.9933333396911621,2.949010133743286
1250,2.765699783960978,3.417478561401367,0.02153796423226595,0.09019056955973308,0.003533487169382473,0.6971428592999777,0.002008687200335165,0.9941666722297668,2.7927799224853516
1251,2.7079874674479165,3.3456473350524902,0.020944509810457628,0.08165522292256355,0.0033337130832175412,0.7019047737121582,0.0023315943932781615,0.9825000166893005,2.7345972855885825
1252,2.8238468170166016,3.4542022546132407,0.021884710527956486,0.08640964701771736,0.0036279646834979453,0.7038095394770304,0.0021205426504214606,0.9941666722297668,2.85148016611735
1253,2.773578405380249,3.3871195316314697,0.021671927223602932,0.08603214317311843,0.0035541597365712128,0.699999988079071,0.002051835646852851,0.9941666722297668,2.800856351852417
1254,2.8086214860280356,3.43860133488973,0.027334575541317463,0.08414886705577374,0.003269143324966232,0.6933333079020182,0.002068504380683104,0.996666669845581,2.841293732325236
1255,2.7670673529307046,3.4056010246276855,0.022458685251573723,0.081668588022391,0.004123010129357378,0.6957143147786459,0.0021577538767208657,0.9958333373069763,2.795806805292765
1256,2.6936009724934897,3.3453421592712402,0.0217409860342741,0.08459454961121082,0.0035646898904815316,0.712857166926066,0.0023774803848937154,0.9950000047683716,2.7212842305501304
1257,2.747530142466227,3.36761474609375,0.030184132978320122,0.08971381932497025,0.003869266831316054,0.7014285524686178,0.002777081176949044,0.8950000206629435,2.784360726674398
1258,2.699638287226359,3.362431367238363,0.024603927818437416,0.086985155629615,0.0036637498221049705,0.6976190408070883,0.0025037638066957393,0.9925000071525574,2.7304097016652427
1259,2.817972262700399,3.4411420027414956,0.024500441427032154,0.07983532423774402,0.003209303404825429,0.7114285628000895,0.00314079139692088,0.9891666769981384,2.8488226731618247
1260,2.71075971921285,3.359639803568522,0.029643187299370766,0.08479753447075684,0.0035500730931138,0.7104761997858683,0.002775852413227161,0.9941666722297668,2.7467288176218667
1261,2.7893558343251548,3.439501682917277,0.027386373840272427,0.09203960249821345,0.0035412225794667998,0.7090476155281067,0.0019268280593678355,0.9941666722297668,2.8222103913625083
1262,2.787626584370931,3.430780013402303,0.030264435956875484,0.09966946206986904,0.0036433922747770944,0.7119047443072001,0.001619783928617835,0.9950000047683716,2.8231542905171714
1263,2.86067525545756,3.4806790351867676,0.02349132454643647,0.09083355870097876,0.003574011226495107,0.7095237970352173,0.001864715983780722,0.9950000047683716,2.8896052042643228
1264,2.8725778261820474,3.507575750350952,0.02353337003539006,0.08370788240184386,0.0038315421358371773,0.7176190813382467,0.0018506321745614211,0.9950000047683716,2.9017932415008545
1265,2.633519728978475,3.2958982785542807,0.030489586293697357,0.08751033060252666,0.0035777202186485133,0.7204762101173401,0.0022821291737879315,0.996666669845581,2.6698691844940186
1266,2.8851006031036377,3.4994744459788003,0.02225299070899685,0.0869613653048873,0.0037361859576776624,0.7185714244842529,0.001727531470047931,0.996666669845581,2.912817398707072
1267,2.7404301961263022,3.3894787629445395,0.02717912569642067,0.08416171371936798,0.0033019405091181397,0.7052381038665771,0.001722025064130624,0.9958333373069763,2.7726333141326904
1268,2.762157122294108,3.382380485534668,0.023382209551831085,0.08030564431101084,0.003475994182129701,0.716190497080485,0.0021001783898100257,0.9933333396911621,2.7911154429117837
1269,2.8134334087371826,3.496824026107788,0.022596634303530056,0.08532539010047913,0.0037724457991619906,0.7057142655054728,0.0018651231269662578,0.9941666722297668,2.841667572657267
1270,2.9037743409474692,3.5374300479888916,0.03128758197029432,0.09219541152318318,0.0032988521658505,0.7080952326456705,0.001803488431808849,0.8950000206629435,2.94016432762146
1271,2.787315289179484,3.4106695652008057,0.022961820475757122,0.08253393011788528,0.0033757095225155354,0.7028571168581644,0.0019701665344958505,0.9925000071525574,2.8156229654947915
1272,2.7047816117604575,3.377586046854655,0.026919928068916004,0.08369649636248748,0.003418623508575062,0.7076190710067749,0.0022282549956192574,0.9908333420753479,2.7373485565185547
1273,2.908088525136312,3.5372215112050376,0.026352073686818283,0.08970219393571217,0.003869452668974797,0.7052381038665771,0.0019660867983475327,0.9941666722297668,2.9402761459350586
1274,2.890806277592977,3.5289719104766846,0.02641075539092223,0.08465491607785225,0.0037988132874791822,0.7085714538892111,0.0020589514557893076,0.9933333396911621,2.923074801762899
1275,3.0114591916402182,3.639209270477295,0.026989426153401535,0.08767425424108903,0.004145837388932705,0.7095238169034322,0.0017415126009533803,0.9950000047683716,3.0443360010782876
1276,2.785475254058838,3.448523759841919,0.019888761608550947,0.07640086331715186,0.003835101262666285,0.7066666682561239,0.0018445675959810615,0.996666669845581,2.8110438187917075
1277,2.6175384521484375,3.312589248021444,0.02124848946308096,0.07126499588290851,0.003326276239628593,0.6957142949104309,0.002322044650403162,0.8966666460037231,2.644435087839762
1278,2.8602532545725503,3.4775832494099936,0.02487145084887743,0.0778943756595254,0.003940940368920565,0.6980952223141988,0.002240277322319647,0.9925000071525574,2.891305843989054
1279,2.6721903483072915,3.29619828859965,0.02381998300552368,0.07755935440460841,0.003028866252861917,0.7071428497632345,0.002550187132631739,0.8974999984105428,2.701589266459147
1280,2.827035665512085,3.4507397015889487,0.019973176686714094,0.0765692771722873,0.0031717829018210373,0.6966666579246521,0.001953273002679149,0.9933333396911621,2.852133830388387
1281,2.8090887864430747,3.4372030099232993,0.019026583215842646,0.07602126601462562,0.0032916031583833196,0.7071428497632345,0.0019620112143456936,0.9950000047683716,2.833368937174479
1282,2.840763489405314,3.4646104176839194,0.023583095520734787,0.08515037875622511,0.0033921172531942525,0.7219047546386719,0.0016774076502770185,0.9950000047683716,2.8694161574045816
1283,2.71724001566569,3.353057305018107,0.01959315858160456,0.0784621147128443,0.0031358797568827868,0.7104761997858683,0.001748020217443506,0.9950000047683716,2.7417170206705728
1284,3.047563632329305,3.667254606882731,0.028298376128077507,0.09183552116155624,0.003360972235289713,0.7019047737121582,0.0015702137801175315,0.9941666722297668,3.0807932217915854
1285,2.7838247617085776,3.4229683876037598,0.027281758685906727,0.08734611918528874,0.0037600815606613955,0.6971428592999777,0.0020605955505743623,0.9925000071525574,2.816927194595337
1286,2.81439208984375,3.447819630304972,0.025341639605661232,0.08898628472040097,0.0032246927342688045,0.7009523510932922,0.0019896468923737607,0.9950000047683716,2.8449479738871255
1287,2.834880987803141,3.4703879356384277,0.026172451364497345,0.09019406139850616,0.003437928312147657,0.7052381038665771,0.0020244689270233116,0.996666669845581,2.866515874862671
1288,2.802606185277303,3.4703218936920166,0.02354659636815389,0.07950285791109006,0.003582288200656573,0.7114285628000895,0.0018263239568720262,0.9958333373069763,2.8315614064534507
1289,2.7524303595225015,3.408447504043579,0.023626147769391537,0.07689636511107285,0.0037644635885953903,0.7180952429771423,0.002286287723109126,0.996666669845581,2.782107353210449
1290,2.745414654413859,3.3652189572652182,0.025609264460702736,0.09294896697004636,0.0030758868476065495,0.704285720984141,0.002285326481796801,0.899999996026357,2.7763851483662925
1291,2.6413067976633706,3.31630802154541,0.024511963439484436,0.07935800403356552,0.002934029675088823,0.6985714038213094,0.0022585820018624267,0.9908333420753479,2.671011447906494
1292,2.7898523807525635,3.4357732931772866,0.02152553324898084,0.08067967711637418,0.0034667312866076827,0.715238094329834,0.0016910250609119732,0.9941666722297668,2.8165356318155923
1293,2.687552531560262,3.3241137663523355,0.02059202129021287,0.0748947203780214,0.0034245698091884456,0.7014285922050476,0.0018696242089693744,0.9950000047683716,2.7134387493133545
1294,2.718168099721273,3.359666029612223,0.025335595943033695,0.08093759386489789,0.003330189889917771,0.6995238065719604,0.0018634489582230647,0.9925000071525574,2.7486974398295083
1295,2.75658384958903,3.383051951726278,0.02214291598647833,0.07812186858306329,0.003125935404871901,0.6980952421824137,0.0017935147043317556,0.9916666746139526,2.7836461067199707
1296,2.7332022190093994,3.3896169662475586,0.02341199666261673,0.0795996490245064,0.0037811638709778586,0.6971428394317627,0.001897135943484803,0.9916666746139526,2.7622923851013184
1297,2.765913486480713,3.399728298187256,0.02370314688111345,0.08015407621860504,0.0033478850576405725,0.6961904764175415,0.002096556476317346,0.9958333373069763,2.7950610319773355
1298,2.8478840986887612,3.46887477238973,0.022308495827019215,0.08319589588791132,0.003202387480996549,0.699999988079071,0.0017850205379848678,0.9950000047683716,2.8751800855000815
1299,2.8677330811818442,3.5117319424947104,0.026966307933131855,0.08548352246483167,0.0034430538459370532,0.7114286025365194,0.0021119501907378435,0.9933333396911621,2.9002543290456138
1300,2.7746428648630777,3.4245107173919678,0.02227828341225783,0.08345743703345458,0.003440278194223841,0.7095237771670023,0.002388458310936888,0.8941666682561239,2.8027499516805015
1301,2.848644812901815,3.448232650756836,0.0233661700040102,0.08085139654576778,0.0032493496546521783,0.6985714236895243,0.0025536721029008427,0.8941666682561239,2.877813975016276
1302,2.7131271362304688,3.3802502155303955,0.02529544197022915,0.08390980462233226,0.003247330547310412,0.6976190408070883,0.0027593373864268265,0.893333355585734,2.744429349899292
1303,2.6899328231811523,3.3462417125701904,0.024876367921630543,0.07749863745023806,0.0030836150981485844,0.6919047435124716,0.002780092569688956,0.9916666746139526,2.7206730047861734
1304,2.92837127049764,3.549145460128784,0.025869359262287617,0.09123140014708042,0.0032697711139917374,0.7061904668807983,0.0018141022107253473,0.9950000047683716,2.9593244393666587
1305,2.885398546854655,3.527626355489095,0.019809440554430086,0.0805684740965565,0.0029719855713968477,0.6985714634259542,0.001905340274485449,0.9950000047683716,2.9100852807362876
1306,2.832871198654175,3.463381369908651,0.023819967328260343,0.08549508328239123,0.003355042931313316,0.7171428600947062,0.0016321872438614566,0.9933333396911621,2.86167844136556
1307,2.7803561687469482,3.419665575027466,0.025580674099425476,0.0816379887983203,0.003386945075665911,0.6923809250195821,0.0017693927899623911,0.9975000023841858,2.8110931714375815
1308,2.7214428583780923,3.3599281311035156,0.025076959282159805,0.08054433763027191,0.0032938470831140876,0.7061904668807983,0.0021165379245455065,0.996666669845581,2.7519302368164062
1309,2.8993162314097085,3.5224300225575766,0.03165159064034621,0.09013871724406879,0.003151157327617208,0.7047619223594666,0.0015909463788072269,0.9950000047683716,2.9357099533081055
1310,2.8072601159413657,3.4189266363779702,0.027475621240834396,0.0844934843480587,0.0033640361313397684,0.7252381046613058,0.0018649809838583071,0.9941666722297668,2.8399647076924643
1311,2.8772177696228027,3.5357913176218667,0.023020614869892597,0.0773686437557141,0.0031041072215884924,0.6995237867037455,0.0017757629975676537,0.9950000047683716,2.905118227005005
1312,2.8708580334981284,3.5054945945739746,0.028013089050849278,0.0853146289785703,0.0041980985552072525,0.6942856907844543,0.0017041403722638886,0.9950000047683716,2.9047733147939048
1313,2.837542454401652,3.490034898122152,0.021646955360968907,0.08160767300675313,0.003706001133347551,0.7052381038665771,0.0013827643512437742,0.996666669845581,2.8642780780792236
1314,2.7942835489908853,3.4317888418833413,0.020453328111519415,0.07343930983915925,0.0037427598532910147,0.7061904867490133,0.0015536959593494732,0.9975000023841858,2.820033311843872
1315,2.6900558471679688,3.350672642389933,0.024174314302702744,0.07705419852087896,0.0037131122468660274,0.7047619223594666,0.001581939325357477,0.9958333373069763,2.719525178273519
1316,2.816464821497599,3.4553969701131186,0.024714988035460312,0.07712250823775928,0.0031202822380388775,0.7038095394770304,0.0017687983345240355,0.9950000047683716,2.8460689385732016
1317,2.7438387870788574,3.3907302220662436,0.020126042732348044,0.07832377217710018,0.0033817884977906942,0.7099999984105428,0.001919989629338185,0.9950000047683716,2.769266684850057
1318,2.7677787144978843,3.4356930255889893,0.02859010361135006,0.08545476881166299,0.003538041103941699,0.6966666777928671,0.0018070623045787215,0.9933333396911621,2.8017138640085855
1319,2.81608780225118,3.4494191805521646,0.029384149859348934,0.08532038268943627,0.0038268007338047028,0.700952390829722,0.0021762442775070667,0.9941666722297668,2.8514750798543296
1320,2.709750254948934,3.3507063388824463,0.035223438094059624,0.08742163702845573,0.004362303181551397,0.695714275042216,0.0022131816561644277,0.9866666793823242,2.751549164454142
1321,2.7987913290659585,3.441271940867106,0.02103809391458829,0.07950643263757229,0.0034230652963742614,0.6947618921597799,0.001671722896086673,0.9925000071525574,2.8249241511027017
1322,2.8545384407043457,3.4976513385772705,0.020234101296712954,0.07965433256079753,0.0031642894415805736,0.6985714236895243,0.0018694871881355841,0.996666669845581,2.8798062801361084
1323,2.783080736796061,3.4395087560017905,0.022412513693173725,0.08658414054661989,0.0036527235448981323,0.7099999785423279,0.0019213792402297258,0.9958333373069763,2.8110673427581787
1324,2.909998814264933,3.5401857693990073,0.024552580279608566,0.08733685780316591,0.0036724910993749895,0.7071428298950195,0.001468587472724418,0.9950000047683716,2.939692497253418
1325,2.830768267313639,3.4823580582936606,0.023094162344932556,0.08175262715667486,0.0034532531863078475,0.7052380839983622,0.001617302419617772,0.9925000071525574,2.858933130900065
1326,2.7963542143503823,3.4413899580637612,0.023152070430417854,0.0860442966222763,0.0032944478637849293,0.6947618921597799,0.0016447782206038635,0.9933333396911621,2.824445645014445
1327,2.8749022483825684,3.5426976680755615,0.03587880668540796,0.09048332211871941,0.003346919586571554,0.6928571462631226,0.0013930944260209799,0.9958333373069763,2.915520985921224
1328,2.8302012284596763,3.455887238184611,0.02860324705640475,0.08303316061695416,0.003104340246257683,0.7057143052419027,0.001697341639858981,0.9950000047683716,2.8636061350504556
1329,2.665337085723877,3.325873374938965,0.03130985051393509,0.09134439503153165,0.0031337577383965254,0.7104762196540833,0.0018577555116886895,0.9941666722297668,2.7016384601593018
1330,2.7582762241363525,3.4041009744008384,0.021886986680328846,0.07689161443461974,0.002976892360796531,0.6995238065719604,0.0017736427253112197,0.996666669845581,2.784913698832194
1331,2.8369884490966797,3.4930590788523355,0.02600307483226061,0.07522782993813355,0.0032871569273993373,0.6976190606753031,0.00176887062843889,0.9941666722297668,2.8680474758148193
1332,2.8208167552948,3.4613405068715415,0.02651251790424188,0.08390411796669166,0.003685853948506216,0.6995238065719604,0.0015704591836159427,0.996666669845581,2.852585554122925
1333,2.767683267593384,3.420862356821696,0.023742240387946367,0.07543564091126125,0.0028819330036640167,0.6957143147786459,0.0017934528877958655,0.9950000047683716,2.7961008548736572
1334,2.6254417101542153,3.296306292215983,0.025416158450146515,0.0768887484446168,0.0032282274526854358,0.6947619120279948,0.0019209443901975949,0.8958333333333334,2.6560070514678955
1335,2.8826987743377686,3.485670725504557,0.022296834426621597,0.07642572031666835,0.0035275928288077316,0.6995238065719604,0.0014875391498208046,0.9958333373069763,2.910010735193888
1336,2.8384714126586914,3.4830559889475503,0.01787570646653573,0.07474783148306112,0.0037054155254736543,0.6976190606753031,0.0013249561889097095,0.996666669845581,2.861377477645874
1337,2.859875520070394,3.50315531094869,0.02295694872736931,0.08218929419914882,0.0033005336299538612,0.6942857106526693,0.001638046543424328,0.996666669845581,2.8877710501352944
1338,2.861927032470703,3.4990853468577066,0.02322024820993344,0.08283072089155515,0.0031081989485149584,0.6961904366811117,0.001852777204476297,0.9941666722297668,2.8901081879933677
1339,2.743058522542318,3.390003045399984,0.024778359569609165,0.08312315804262956,0.0034605066757649183,0.6919047435124716,0.002261615125462413,0.9925000071525574,2.773559014002482
1340,2.946504990259806,3.584895610809326,0.027005601363877457,0.08531269679466884,0.0029671578280006847,0.7061904867490133,0.002083194791339338,0.9925000071525574,2.978561004002889
1341,2.8668619791666665,3.502688487370809,0.028920598328113556,0.08883776205281417,0.0034094759418318668,0.7190476059913635,0.002096598269417882,0.9950000047683716,2.9012887477874756
1342,2.8395016193389893,3.488275686899821,0.024021556911369164,0.08082434286673863,0.0035875018996496997,0.7023809353510538,0.0018117971097429593,0.9941666722297668,2.868922472000122
1343,2.5819868246714273,3.2392965952555337,0.021164854367574055,0.07544955813015501,0.0031798468359435597,0.7104762196540833,0.0024456492392346263,0.9958333373069763,2.6087772051493325
1344,2.8170783519744873,3.4706931908925376,0.022281871487696964,0.08425459451973438,0.0030331414891406894,0.7142857313156128,0.0019504119797299306,0.9975000023841858,2.844343821207682
1345,2.891571044921875,3.4892152150472007,0.025696945066253345,0.08830211497843266,0.0031341547146439552,0.7114285628000895,0.0022475385727981725,0.996666669845581,2.922649701436361
1346,2.8285350799560547,3.470947027206421,0.023256903514266014,0.08369618902603786,0.003373226150870323,0.6966666777928671,0.002216863251912097,0.9950000047683716,2.85738205909729
1347,2.659776290257772,3.312013308207194,0.025276619320114452,0.08024590307225783,0.003196584953305622,0.6985714236895243,0.0027223420717443028,0.9958333373069763,2.690971771876017
1348,2.8299620151519775,3.435130993525187,0.02352231740951538,0.07820452315111955,0.003372738758722941,0.7080952525138855,0.002809331752359867,0.9925000071525574,2.859666347503662
1349,2.7861313819885254,3.4063847064971924,0.02271852595731616,0.08109817653894424,0.0038847954322894416,0.7142857313156128,0.0020509507351865373,0.996666669845581,2.814785639444987
1350,2.722737709681193,3.3676292101542153,0.021536707722892363,0.08072740243126948,0.003632964643960198,0.6966666777928671,0.0020965467362354198,0.9975000023841858,2.7500038941701255
1351,2.8499067624409995,3.4913957118988037,0.02265429062147935,0.07810009208818276,0.003486761862101654,0.6952381134033203,0.0021117624904339514,0.9958333373069763,2.878159523010254
1352,2.864018758138021,3.472329616546631,0.02134394288683931,0.07913761182377736,0.003627346634554366,0.7138094902038574,0.002004527448055645,0.9950000047683716,2.8909946282704673
1353,2.792649745941162,3.4548612435658774,0.023979107073197763,0.08040349495907624,0.0034069148435567818,0.7161904573440552,0.001807478644574682,0.9950000047683716,2.8218433062235513
1354,2.8385435740152993,3.487319231033325,0.0271166389187177,0.0850006031493346,0.0032297736421848335,0.7147619128227234,0.0019119654316455126,0.9950000047683716,2.8708020051320395
1355,2.809071143468221,3.4369003772735596,0.02657514934738477,0.07916960368553798,0.0030977801652625203,0.7004762093226115,0.001994083790729443,0.9941666722297668,2.84073813756307
1356,2.7847596804300943,3.4228978951772056,0.023086961669226486,0.07904698885977268,0.003439241903834045,0.7123809456825256,0.001962873929490646,0.9941666722297668,2.813248872756958
1357,2.692718505859375,3.358464002609253,0.022657375161846478,0.0764266075566411,0.0029422270987803736,0.7114285826683044,0.0017956594626108806,0.9916666746139526,2.720113754272461
1358,2.734636068344116,3.354166269302368,0.021412649812797706,0.08162731118500233,0.003301435189011196,0.7147619128227234,0.001705722650513053,0.9941666722297668,2.7610557874043784
1359,2.8383737405141196,3.447429815928141,0.026066680438816547,0.08284796463946502,0.0031900151322285333,0.7033333579699198,0.001630838184307019,0.9958333373069763,2.8692611853281655
1360,2.75541623433431,3.414695978164673,0.02641205412025253,0.08060820711155732,0.0046303278068080544,0.71190478404363,0.001619641319848597,0.996666669845581,2.7880781491597495
1361,2.709759553273519,3.3534440199534097,0.021964695925513904,0.0825818885738651,0.003449984360486269,0.7085714538892111,0.0015750547172501683,0.996666669845581,2.7367493311564126
1362,2.857783794403076,3.4845852057139077,0.024562706239521503,0.0834238048021992,0.003988656448200345,0.7123809456825256,0.0017758333124220371,0.996666669845581,2.8881110350290933
1363,2.834344228108724,3.5025198459625244,0.02695066450784604,0.09821073058992624,0.0038969022377083697,0.7171428600947062,0.0017894974056010444,0.9908333420753479,2.866981267929077
1364,2.8574633598327637,3.491236686706543,0.024052459746599197,0.09337321575731039,0.0035808499669656157,0.7161905169487,0.001749290347409745,0.996666669845581,2.886845906575521
1365,2.9463279247283936,3.579735040664673,0.024858523160219193,0.0934259295463562,0.005573100526817143,0.7219047943751017,0.001746588503010571,0.9950000047683716,2.978506167729696
1366,2.758840481440226,3.4230058193206787,0.0252838172018528,0.08417265675961971,0.003351827501319349,0.7242857019106547,0.0016033348704998691,0.9958333373069763,2.789079427719116
1367,2.770638624827067,3.400611639022827,0.027008165294925373,0.08770445423821609,0.0035883284096295633,0.723809540271759,0.001704054418951273,0.9933333396911621,2.8029391765594482
1368,2.783827861150106,3.414733568827311,0.019660215203960735,0.07797318572799365,0.0028361307146648564,0.7052381038665771,0.001718303964783748,0.9950000047683716,2.808042526245117
1369,2.7864085038503013,3.4429675738016763,0.02293485899766286,0.07778749459733565,0.003045128231557707,0.704285740852356,0.0017440163064748049,0.9950000047683716,2.8141325314839682
1370,2.7536331017812095,3.4197657108306885,0.020662957957635324,0.07974640792235732,0.0039010241938134036,0.7185714244842529,0.0016613294913743932,0.9958333373069763,2.779858430226644
1371,2.784827709197998,3.4271620909372964,0.024233095968763035,0.081208779476583,0.0036391134296233454,0.7080952525138855,0.0015605326431492965,0.9950000047683716,2.814260562260946
1372,2.7586238384246826,3.3907299041748047,0.025954867092271645,0.08250248276938994,0.0030618952199195824,0.6980952421824137,0.0018229481453696887,0.996666669845581,2.7894635995229087
1373,2.819383223851522,3.432264566421509,0.028921540826559067,0.08246622172494729,0.0034819283755496144,0.7214285532633463,0.0015545324422419071,0.9950000047683716,2.8533411026000977
1374,2.8009444872538247,3.4491587479909263,0.022396395914256573,0.08117680375774701,0.003288316035953661,0.7109523812929789,0.0014734769162411492,0.9941666722297668,2.8281025886535645
1375,2.62245241800944,3.2611144383748374,0.021999663362900417,0.07485755253583193,0.0028141094371676445,0.7090476353963217,0.0019381199963390827,0.9941666722297668,2.6492041746775308
1376,2.7960424423217773,3.4135584831237793,0.024207334655026596,0.079245675355196,0.002656567065666119,0.7061904867490133,0.0018749598724146683,0.9941666722297668,2.8247812589009604
1377,2.7158584594726562,3.373119592666626,0.022685459659745295,0.0784863888596495,0.0026012951663384833,0.6957143147786459,0.0017882749671116471,0.9941666722297668,2.7429333527882895
1378,2.970495065053304,3.5949341456095376,0.026329556480050087,0.08505759201943874,0.002922898313651482,0.7052380839983622,0.0017091618307555716,0.9941666722297668,3.0014567375183105
1379,2.7791576385498047,3.4352773825327554,0.020650824221471947,0.07956540770828724,0.003289735681998233,0.7176190416018168,0.0018072271874795358,0.9941666722297668,2.804905414581299
1380,2.932729721069336,3.541226863861084,0.021456219255924225,0.07758174960811932,0.0024945217495163283,0.6900000174840292,0.0017369873821735382,0.9950000047683716,2.9584174950917563
1381,2.8956120808919272,3.5507290363311768,0.020970333367586136,0.0778494408975045,0.0026319920628642044,0.6957142949104309,0.0016148080273220937,0.9941666722297668,2.9208292166392007
1382,2.860588868459066,3.482501188913981,0.02137369941920042,0.08082748142381509,0.003293164656497538,0.7109523812929789,0.0017441688493515055,0.9916666746139526,2.8869998455047607
1383,2.8390848636627197,3.5016597906748452,0.0207929367509981,0.0821842981191973,0.0038123325599978366,0.7076190511385599,0.0017737473050753276,0.9916666746139526,2.865463892618815
1384,2.8262949784596763,3.457841952641805,0.021643161152799923,0.08129516740640004,0.003850597965841492,0.7014285524686178,0.002011039527133107,0.9916666746139526,2.853799740473429
1385,2.754596789677938,3.4422032038370767,0.023351154911021393,0.08254529039065044,0.004066213344534238,0.7066666881243387,0.0018322458878780405,0.9958333373069763,2.783846298853556
1386,2.9861718018849692,3.6146275202433267,0.02837114067127307,0.08097627324362595,0.003564590821042657,0.7176190614700317,0.0016362827736884356,0.9958333373069763,3.0197438398996987
1387,2.858492692311605,3.4933334986368814,0.024436429453392822,0.08082643275459607,0.0035217573943858347,0.7190476258595785,0.0018917280637348692,0.9958333373069763,2.8883424599965415
