,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1160,2.6305237569307027,3.5992440675434314,0.02876615092942589,0.1307914610952139,0.0051758252574425,0.6943609149832475,0.0022447069549295855,0.9943421106589468,2.7969743954507926,0.13026392146160728,0.0,0.0,0.0
1161,2.6091156507793225,3.5962711007971513,0.024435623695975857,0.10914596939753544,0.004887059637296356,0.6966541221267298,0.0022822847945223514,0.9960197398537084,2.7711148011057,0.13039419996111015,0.0,0.0,0.0
1162,2.570280627200478,3.5285269963113883,0.026162971840485147,0.1149882821268157,0.0054163020349254735,0.6906766797366896,0.0025267915947264747,0.9915460599096197,2.7346140459964148,0.1302273751873719,0.0,0.0,0.0
1163,2.582000406164872,3.5751529994763827,0.026845373458376055,0.10229303315281868,0.0052521451694988895,0.6925187863801655,0.002400505910995171,0.9894079032697176,2.7465271949768066,0.13002881721446388,0.0,0.0,0.0
1164,2.607972734852841,3.5966484797628304,0.02275393751302832,0.10616252718395308,0.005511788994466004,0.6982330617151762,0.002410517582718871,0.9947039516348588,2.768503703569111,0.1298547183212481,0.0,0.0,0.0
1165,2.5840299254969548,3.5414694861361853,0.0274960723166403,0.11820828051943529,0.005206184375933127,0.6848496135912443,0.002438284122801729,0.994407898501346,2.7485522470976176,0.1293818064426121,0.0,0.0,0.0
1166,2.670416053972746,3.6450513287594446,0.027400919187225793,0.11560815111979057,0.005489909335186607,0.6821616448854145,0.002104988284899216,0.9950986881005136,2.835190697720176,0.12977882827583112,0.0,0.0,0.0
1167,2.707318908289859,3.6619807168057092,0.031143057013028545,0.10768249238792219,0.005404849830818803,0.6947744363232663,0.0020256289648578354,0.9871052723181876,2.8760315869983875,0.13013916188164762,0.0,0.0,0.0
1168,2.6366648046593917,3.612643681074444,0.031720699252266636,0.11556510391988252,0.005829699214940008,0.6845300448568243,0.002128277160840011,0.99101974462208,2.8059632025266947,0.1296196587775883,0.0,0.0,0.0
1169,2.6173157190021716,3.54220303736235,0.02962212681182121,0.11660550907254219,0.005712276998613226,0.6949060120080647,0.0022936962165036484,0.9908223748207092,2.78471955500151,0.12977567550383115,0.0,0.0,0.0
1170,2.5621373904378792,3.536096786197863,0.024742968380451202,0.1134819080562968,0.005294914259330223,0.6945112849536695,0.002298732956038102,0.9926315828373558,2.7249270489341333,0.13045302425560198,0.0,0.0,0.0
1171,2.6139095582460103,3.581349096800152,0.026127707409231288,0.11106491167294352,0.005581886237977366,0.6963157936146385,0.002060606738699502,0.9954934245661685,2.778204315587094,0.1305245302225414,0.0,0.0,0.0
1172,2.5822884158084265,3.537120166577791,0.025758810929561917,0.10941665678432114,0.00531005263818722,0.6934210501219097,0.00207547157831294,0.9881579060303537,2.745768509413067,0.13033575682263626,0.0,0.0,0.0
1173,2.581068415390818,3.594952897021645,0.026686733980712137,0.1059396157139226,0.00549678247127878,0.7108646631240845,0.0022187343075577366,0.9829934333500109,2.7448753055773283,0.12940463345301778,0.0,0.0,0.0
1174,2.7255265210804187,3.7123838098425614,0.02852913408883308,0.11976160883511368,0.006058074129549296,0.6975939713026348,0.002124575879669895,0.9917105342212477,2.8924801475123356,0.13024186539022545,0.0,0.0,0.0
1175,2.5964601918270716,3.584540705931814,0.029097512560455424,0.12496345196115344,0.005258204243881137,0.6890413572913722,0.002030687541455815,0.9930263224400973,2.763039149736103,0.1301925911715156,0.0,0.0,0.0
1176,2.6027884106887016,3.5747969276026677,0.025094039517601852,0.10548488428129961,0.0055969333717305406,0.6848308161685341,0.0020118478967465067,0.9927631647963273,2.7648599022313167,0.12936864401164808,0.0,0.0,0.0
1177,2.609351860849481,3.6162702033394263,0.021295786345083462,0.10794504481906954,0.005235083486982866,0.6835150279496846,0.002106821244141381,0.9925000071525574,2.766899736304032,0.12891013057608353,0.0,0.0,0.0
1178,2.6217235514992163,3.5676336539419076,0.022487750620042022,0.10145833789321937,0.005509101663176951,0.7031954966093364,0.0022793168349093513,0.9916776387315047,2.780515670776367,0.12851596427591225,0.0,0.0,0.0
1179,2.5871889340250114,3.541505713211863,0.028638237352041823,0.11167858923344236,0.005531595934084372,0.6912030075725756,0.002190783279825394,0.9905921126666822,2.7516819050437524,0.12813232995961843,0.0,0.0,0.0
1180,2.6118901277843274,3.5932583808898926,0.028670275191727438,0.10804251650054204,0.005630392311631064,0.6851691603660583,0.002133632630207821,0.9921052706869025,2.7764970503355326,0.12817267916704478,0.0,0.0,0.0
1181,2.5791453185834383,3.5312404256117973,0.024886007616786582,0.10589664596083917,0.005349089759156892,0.6922180338909751,0.0020994557294455405,0.9921052706869025,2.7399533673336633,0.1284735022406829,0.0,0.0,0.0
1182,2.6285020426699988,3.6194152581064323,0.026079243049025536,0.10615819153424941,0.005297450287463634,0.6905451103260642,0.001972034493902404,0.9931579012619821,2.7910460672880473,0.1291952846865905,0.0,0.0,0.0
1183,2.6503194131349264,3.6941112217150236,0.026445051165003525,0.12448953601874803,0.0050983626003328125,0.7051879606748882,0.0019617664848307244,0.9948684259464866,2.812796241358707,0.12897168099880219,0.0,0.0,0.0
1184,2.571349595722399,3.510447778199848,0.024538267550891953,0.10851631661582935,0.004936989421319021,0.6959210508748105,0.002290523249508911,0.9904934293345401,2.731913767362896,0.12879838284693265,0.0,0.0,0.0
1185,2.608616301887914,3.5720407586348686,0.02300621417204016,0.10932822260809572,0.005360695803047795,0.7047368225298429,0.002078582364208016,0.9890131668040627,2.767836984835173,0.12877514095682846,0.0,0.0,0.0
1186,2.6265193161211515,3.590423897693032,0.026098846506915595,0.11274436449534014,0.00682529277707401,0.7009586535002056,0.0026271652773414787,0.9910526401118228,2.7899016455600134,0.12783101985329076,0.0,0.0,0.0
1187,2.5823392617075065,3.5624138556028666,0.024175671125321013,0.11011065787782795,0.005512342579956902,0.6881014924300345,0.0023525094331585264,0.9905921126666822,2.7429843952781274,0.12860460971531115,0.0,0.0,0.0
1188,2.589608066960385,3.556442612095883,0.03018004692306644,0.1188058803152097,0.005488351820723007,0.6846240445187217,0.0021747892943063847,0.9918092175533897,2.755599574038857,0.12814829851451673,0.0,0.0,0.0
1189,2.545728419956408,3.4871216949663664,0.024538415631181316,0.10600866602831766,0.005676338816747854,0.6924999920945418,0.002088480056140964,0.9909210612899378,2.7063630505612024,0.12833143613840403,0.0,0.0,0.0
1190,2.591491649025365,3.5451512587697884,0.029326812119076128,0.10490152573114947,0.005395648167713692,0.6932518733175177,0.0021948183788672872,0.9922368495087874,2.7567552516334937,0.12834631612426356,0.0,0.0,0.0
1191,2.589068864521227,3.619129180908203,0.026089198103076534,0.10701898142303291,0.005593693472052875,0.7055826940034565,0.00228591644707577,0.9922368495087874,2.751294161144056,0.1282564950616736,0.0,0.0,0.0
1192,2.596189762416639,3.563081139012387,0.026363098062574863,0.11463783083385543,0.005589439778735763,0.7011090109222814,0.0022030548578569373,0.9913157977555928,2.7584990074760034,0.12815366528536143,0.0,0.0,0.0
1193,2.652266125929983,3.6804421826412805,0.02400279672522294,0.10956069640815258,0.004977567636064793,0.7063533789233157,0.0021994919577417405,0.9902631671805131,2.812059854206286,0.1286138703948573,0.0,0.0,0.0
1194,2.5877195533953214,3.5420837151376823,0.02787686570694572,0.11795716575886074,0.0052579798809203665,0.6905263191775272,0.002201945864056286,0.9902302716907702,2.7512776977137516,0.12822136988765315,0.0,0.0,0.0
1195,2.62240615643953,3.6257640060625578,0.02794378187115255,0.12011820352391193,0.0056997281866834355,0.6899811876447577,0.0028438308937965254,0.9907894824680529,2.7872081053884408,0.1283146205701326,0.0,0.0,0.0
1196,2.6767141066099467,3.688097313830727,0.02603893722162435,0.10912812314927578,0.005594627833680103,0.6848120156087374,0.002360090359089602,0.9863815903663635,2.8391972968452857,0.12848956490817823,0.0,0.0,0.0
1197,2.6000476761868128,3.6041222120586194,0.027659546191755095,0.11117912074060816,0.005439113261864374,0.6796052550014696,0.001890969962053197,0.9917105342212477,2.7634925842285156,0.12845524204404732,0.0,0.0,0.0
1198,2.6315636885793587,3.6427002329575386,0.024494781256898454,0.10409908722105779,0.005479759475412338,0.6907330720048201,0.0016864047839159244,0.993552637727637,2.7916260393042314,0.1284013845418629,0.0,0.0,0.0
1199,2.606484789597361,3.622995891069111,0.028598046126334292,0.10988672489398404,0.0056497315802660425,0.6836842141653362,0.0019282313541656262,0.9910526401118228,2.7711540648811743,0.12849329333556325,0.0,0.0,0.0
1200,2.628443906181737,3.611379723799856,0.029741809262256873,0.11016336593188737,0.005436564856944115,0.6965601601098713,0.00184355529123231,0.9840789562777469,2.7945463280928764,0.12908052613860682,0.0,0.0,0.0
1201,2.604351093894557,3.550466248863622,0.02701036421288001,0.10967216719137995,0.0049705476573619406,0.6914285672338385,0.0018890467564281273,0.9946052683027167,2.767204861891897,0.12898386387448563,0.0,0.0,0.0
1202,2.6164959606371427,3.5954159184506067,0.028019949107577925,0.10588724499470309,0.0057257668874961766,0.705018793281756,0.001905979095394478,0.9904934293345401,2.7806843080018697,0.12853664787192093,0.0,0.0,0.0
1203,2.613217316175762,3.570554720728021,0.02784238883147114,0.10693782038594547,0.0051359518578178,0.7001127726153323,0.0020305360943128014,0.9927631647963273,2.775520111385145,0.12729393102620778,0.0,0.0,0.0
1204,2.573579800756354,3.5694144775992944,0.0322852320478935,0.12847256591837658,0.005541433200338169,0.7021616509086207,0.0021559392273622123,0.9912829022658499,2.7408215246702494,0.1272591023068679,0.0,0.0,0.0
1205,2.601176274450202,3.5672676688746403,0.026063255328488976,0.10696884842687532,0.005518473476465596,0.7222744351939151,0.0020844138328500682,0.9911842189337078,2.76210890318218,0.12726649328282005,0.0,0.0,0.0
1206,2.609793970459386,3.5456770344784387,0.028202095804245847,0.11566231046852313,0.005230908404643598,0.7167669032749376,0.0021835803850799016,0.9911842189337078,2.7725242815519633,0.1271137352052488,0.0,0.0,0.0
1207,2.5611112745184648,3.517160076844065,0.028661381747377545,0.11179139661161523,0.005352746192856054,0.6978195591976768,0.002054069822311009,0.9896710609134874,2.724424023377268,0.12724456661625913,0.0,0.0,0.0
1208,2.5699837584244576,3.5211399605399682,0.03085446019509905,0.11394292243609302,0.005093260803014824,0.693477429841694,0.0020031663803628794,0.99075658697831,2.7352010074414705,0.12726636230945587,0.0,0.0,0.0
1209,2.611786829797845,3.6435601460306266,0.02813310636893699,0.10435592520393823,0.005121665528828376,0.7054135454328436,0.002088447848923112,0.9931579012619821,2.774597920869526,0.12746785188976087,0.0,0.0,0.0
1210,2.6008001001257646,3.543876284047177,0.025447937806970196,0.10233392546835698,0.005250211094359034,0.7170112823185167,0.001932499394139373,0.9911842189337078,2.7611810533623946,0.1277503363395992,0.0,0.0,0.0
1211,2.5716912871912907,3.533314579411557,0.028180993211112525,0.10884586564804379,0.005172611973983676,0.7087781837112025,0.0020052660685522775,0.9912829022658499,2.7342705977590462,0.12722043614638479,0.0,0.0,0.0
1212,2.618642392911409,3.6203541379225883,0.026323396957626467,0.11227695643901825,0.0053156415784829545,0.7145488544514305,0.002134127815033456,0.9915789553993627,2.780078938132838,0.12766336296734057,0.0,0.0,0.0
1213,2.5982523340927925,3.5933408988149544,0.025392468087375164,0.10346083509686746,0.005261657575733568,0.7005451133376673,0.0022000935124723534,0.9948684259464866,2.757483432167455,0.1263768916067324,0.0,0.0,0.0
1214,2.6888356585251656,3.6106661118959127,0.02651028070402773,0.11465519176501977,0.005841847766484869,0.702443612249274,0.0024095174740068614,0.9927631647963273,2.849813235433478,0.12621592847924484,0.0,0.0,0.0
1215,2.633439302444458,3.65652554913571,0.026891212812379786,0.10923977019755464,0.005784551527253107,0.7128195480296486,0.0022295066645663035,0.9914473765774777,2.7942623339201274,0.12591776173365743,0.0,0.0,0.0
1216,2.578467582401476,3.553294984917892,0.028666082671598384,0.10301533498262104,0.0051587001224489585,0.7093045115470886,0.0022895264923327454,0.991151323443965,2.7403580264041296,0.12577609796273082,0.0,0.0,0.0
1217,2.5369089716359188,3.5217357873916626,0.024026274337972466,0.10531846031938728,0.005038716205346741,0.7035150339728907,0.0023044418102424395,0.9915460599096197,2.6940788658041703,0.12580041665779917,0.0,0.0,0.0
1218,2.5856157478533293,3.579979281676443,0.029626120274004183,0.11179264870129134,0.004830317829098357,0.7153571342167101,0.002130348146525457,0.993421058905752,2.748264275099102,0.12606171400923477,0.0,0.0,0.0
1219,2.622798706355848,3.60921479526319,0.02658972251964243,0.11034830218475115,0.0050006276854362925,0.7180075080771195,0.002290464839652965,0.990986849132337,2.7822894924565365,0.12560996726939552,0.0,0.0,0.0
1220,2.5822723162801644,3.5579980047125566,0.026619495627911466,0.113984135126597,0.00528883577422484,0.708909765670174,0.002513604355044663,0.9914473765774777,2.741582098760103,0.12488785072376854,0.0,0.0,0.0
1221,2.582223101666099,3.5834422236994694,0.02696349202214103,0.1022469670952935,0.005182766943777862,0.6976127781366047,0.002965549288905765,0.9922039540190446,2.7421385990945915,0.12480371053281583,0.0,0.0,0.0
1222,2.6032262287641825,3.572480791493466,0.024862111497082208,0.10798115822437562,0.004855026687054257,0.7049623947394522,0.0024762668181210756,0.9932894800838671,2.760682181308144,0.1252625023848132,0.0,0.0,0.0
1223,2.5652629701714766,3.549538210818642,0.025858774094989424,0.10606395208129757,0.006235260749235749,0.7120300782354254,0.002712464407331457,0.9912829022658499,2.725499341362401,0.12542983144521713,0.0,0.0,0.0
1224,2.587023559369539,3.5605089538975765,0.027579210012366896,0.11081311890953466,0.005278747492028694,0.7174623922297829,0.0023608477081564303,0.9859210597841364,2.747413572512175,0.12517116454086805,0.0,0.0,0.0
1225,2.640435206262689,3.6427776186089766,0.02651454797504764,0.10457126355092776,0.005347703595792777,0.7018608921452573,0.0023605425437716277,0.99101974462208,2.7999384026778373,0.12528040691425926,0.0,0.0,0.0
1226,2.593839256387008,3.5451115432538485,0.02648986111346044,0.1057101979263519,0.005235184045312436,0.6890037530346921,0.002558917187056259,0.9914144810877348,2.753455350273534,0.12533215550999893,0.0,0.0,0.0
1227,2.6314290071788586,3.5903644812734505,0.03859558123114862,0.1179029398450726,0.005187227427469273,0.7144736804460224,0.0022549219858391503,0.9910526401118228,2.8032963024942497,0.1258295664661809,0.0,0.0,0.0
1228,2.589799454337672,3.5858330726623535,0.03372341717936491,0.10847575786082368,0.005013346929397238,0.7158834432300768,0.0021775881269652593,0.9886513258281507,2.755791927638807,0.12507809737795278,0.0,0.0,0.0
1229,2.57943458306162,3.5261556976719906,0.03658635630027244,0.1159078584689843,0.0048693814927614045,0.7045112816910994,0.0021932542471117095,0.991151323443965,2.7487141897803857,0.12563062263162514,0.0,0.0,0.0
1230,2.622259340788189,3.570598426618074,0.028948852743365262,0.1129228673679264,0.005009837485359688,0.7101691804434124,0.0019068122584078658,0.9926315859744423,2.7837823943087927,0.12565759294911436,0.0,0.0,0.0
1231,2.650559513192428,3.6210322254582454,0.027718010652614266,0.11021151981855694,0.0048757634909921575,0.7133082621975949,0.0019395419053341214,0.990888165800195,2.810913399646157,0.12582066576731832,0.0,0.0,0.0
1232,2.6258578300476074,3.647400316439177,0.02716092667297313,0.11923345158758916,0.005097183337631195,0.7116729397522775,0.0022221420750659156,0.9915789553993627,2.785447835922241,0.12510972391617925,0.0,0.0,0.0
1233,2.570700218803004,3.557438335920635,0.02467890789634303,0.10210276483313034,0.005301201814099362,0.6876127688508284,0.001986490338918214,0.9928947436182123,2.728821114489907,0.12615427531694112,0.0,0.0,0.0
1234,2.6374777367240503,3.59944486618042,0.03072526796083701,0.1242006056402859,0.0061061274578892875,0.6898684187939292,0.0023296320761897063,0.9935197422378942,2.802734036194651,0.12609519613416573,0.0,0.0,0.0
1235,2.6191971051065543,3.590278487456472,0.02892556629682842,0.11360611688149602,0.005176152556056255,0.7081954887038783,0.0020689335195991014,0.9947368471246016,2.7802062160090397,0.12483845533509004,0.0,0.0,0.0
1236,2.5773427988353528,3.5384198615425513,0.028672194941655585,0.12605761707221208,0.004971130616276672,0.7079887296024122,0.0020239811825664028,0.9922039540190446,2.7383365129169666,0.12532643267982885,0.0,0.0,0.0
1237,2.5748425282930074,3.5397965782567073,0.028630066319907967,0.10710739697280683,0.004808389165095593,0.698007533424779,0.0019027141357870086,0.9939473741932919,2.7357272725356254,0.12554354495123812,0.0,0.0,0.0
1238,2.5962613005387154,3.5363097692790784,0.02824525044936883,0.11369489937236435,0.0049501802453673195,0.6902255604141637,0.0022091181170636495,0.9956250033880535,2.7567084839469507,0.12504264829974426,0.0,0.0,0.0
1239,2.619453241950587,3.6076406177721525,0.024887621549791412,0.11067727021872997,0.005316755489299172,0.6889473576294748,0.001948304710247995,0.9950000047683716,2.776958804381521,0.12535287126114494,0.0,0.0,0.0
1240,2.5882576013866223,3.5391791117818734,0.027473123057892446,0.1222855103643317,0.004965530107974222,0.6852819543135794,0.002080151737716637,0.9932894800838671,2.747753808372899,0.12497736827323311,0.0,0.0,0.0
1241,2.596693289907355,3.5344938353488318,0.03119707087937154,0.11002477915271332,0.005276353711164312,0.6940225456890307,0.0023217129116681846,0.991250006776107,2.7599507131074605,0.12446230375453045,0.0,0.0,0.0
1242,2.641661443208393,3.6208714434975073,0.031992838668980096,0.11243952261774164,0.004801474229775761,0.7042669246071264,0.0023927006404846907,0.9931579012619821,2.8051185858877083,0.1242701105381313,0.0,0.0,0.0
1243,2.620522938276592,3.610037552682977,0.036699875306926276,0.12076580661692117,0.004754701531247089,0.6856203016481901,0.0021416071042614547,0.9919407963752747,2.7898066922238,0.1256875352639901,0.0,0.0,0.0
1244,2.597315788269043,3.599112447939421,0.030221493620621532,0.10849726415778461,0.0050036276592627955,0.6911841976015192,0.002160690724849701,0.9878618528968409,2.760376578883121,0.1256749214310395,0.0,0.0,0.0
1245,2.6470577340377006,3.6181729216324654,0.029615754408663826,0.10797056521436102,0.0047073372100528916,0.6952067613601685,0.0022815437190920897,0.9881250105406109,2.808908123719065,0.12524579857525073,0.0,0.0,0.0
1246,2.592448535718416,3.5803764995775724,0.02853716885376918,0.11728798480410325,0.005024650526282035,0.6890789270401001,0.002871824446820507,0.9882565893624958,2.7530611314271627,0.1241789554294787,0.0,0.0,0.0
1247,2.600342035293579,3.5458157438980904,0.02578527950926831,0.102683201628296,0.004698909953922818,0.6885714248607033,0.002067635267801387,0.9909210612899378,2.7573020458221436,0.12440821057871769,0.0,0.0,0.0
1248,2.5554358269038953,3.5122678907294023,0.025579452906784258,0.10955198638533291,0.004493875514813944,0.6869736721641139,0.002012443195685352,0.9918421130431326,2.7124312551398027,0.12490964759337275,0.0,0.0,0.0
1249,2.61389600603204,3.5738978511408757,0.024942336849084024,0.10860465030725065,0.005637946943017213,0.6930826996502123,0.0026608754598878718,0.9898355352251154,2.7725562923832943,0.12541916731156802,0.0,0.0,0.0
1250,2.612889791789808,3.6031669190055444,0.025451966708427982,0.10788908875302265,0.004784859361519155,0.6999624057819969,0.0023302637824886723,0.991151323443965,2.7708781769401147,0.1254213032753844,0.0,0.0,0.0
1251,2.5870830259825053,3.579220985111437,0.022690142063718093,0.11030716939192069,0.004607293264646279,0.6973684116413719,0.002157426849742861,0.9872368511400724,2.7406976850409257,0.12415975528328042,0.0,0.0,0.0
1252,2.6211114180715462,3.6128479179583097,0.025870941187206068,0.10526006080602344,0.004629919477003186,0.7026879536478143,0.002255543600767851,0.9830263257026672,2.778262866170783,0.12439504344212382,0.0,0.0,0.0
1253,2.632847447144358,3.644677074331986,0.023956510140315482,0.10673826040798112,0.0046638412106978265,0.6910902073508814,0.0021759748127997704,0.9911842189337078,2.787012664895309,0.12336886870233636,0.0,0.0,0.0
1254,2.565834534795661,3.5122553172864412,0.025327773029474837,0.10442358265189748,0.004862545315470351,0.6838533690101222,0.0020215521738129226,0.9915460599096197,2.721754362708644,0.12370796070287102,0.0,0.0,0.0
1255,2.5957851033461723,3.5624309464504846,0.025490300043633108,0.10748062812184032,0.005181105966728769,0.6765601509495786,0.0020959369568644384,0.9963157929872212,2.7525830017892936,0.1240305779011626,0.0,0.0,0.0
1256,2.656812780781796,3.6319554855949,0.023180590844468066,0.10786984880503855,0.005197406084717889,0.7004699299209997,0.0021535775955080203,0.9948684259464866,2.8114206414473686,0.12407635348407846,0.0,0.0,0.0
1257,2.603959635684365,3.5724821216181706,0.025528378539571638,0.11428200100597583,0.004657235547998234,0.696748109240281,0.0022005268470629267,0.9800986961314553,2.7601601324583354,0.12381440597145181,0.0,0.0,0.0
1258,2.588862230903224,3.543722027226498,0.034295365312381795,0.11825343368476943,0.00584670603520384,0.7061654046962136,0.002351852415717746,0.987598695253071,2.754841591182508,0.12348542205597225,0.0,0.0,0.0
1259,2.630851381703427,3.632810693038137,0.026574409664853624,0.10784117975517322,0.005045271417322128,0.6949812111101652,0.002747650105065029,0.9865131691882485,2.7894668077167712,0.1242481050522704,0.0,0.0,0.0
1260,2.634881283107557,3.656568715446874,0.028755976671451015,0.11349458453294478,0.004640935454517603,0.7116165286616275,0.0024762803406797743,0.9896052730710883,2.7945338675850318,0.1237793231481,0.0,0.0,0.0
1261,2.618484333941811,3.6151843321950814,0.03133703346707319,0.11170803628077633,0.005132095459358473,0.7129887185598675,0.002085298731751544,0.9917105342212477,2.781097750914724,0.12405898461216375,0.0,0.0,0.0
1262,2.657053495708265,3.708026283665707,0.031773577395238374,0.11912069136374875,0.004600711816333626,0.6962969867806685,0.0017910800096088725,0.9914473765774777,2.8195792499341463,0.12436043667165857,0.0,0.0,0.0
1263,2.6353676821056164,3.6518658336840177,0.025169360255332368,0.11220321118047363,0.004933048885217623,0.7088909807958101,0.002004253822011187,0.9923355328409296,2.791452169418335,0.12397787876819309,0.0,0.0,0.0
1264,2.644974106236508,3.574879571011192,0.02563027341506983,0.10955811174292314,0.004624764925163043,0.7114097821085077,0.0019921952441922927,0.9931579012619821,2.800766003759284,0.12354471220781929,0.0,0.0,0.0
1265,2.591164965378611,3.553490764216373,0.029541967926841033,0.10869044114492442,0.005102838119982104,0.7193232994330557,0.0018566082550310775,0.993815795371407,2.7515544640390495,0.12388804829434345,0.0,0.0,0.0
1266,2.605864324067768,3.5814448532305265,0.02910699729660624,0.10342939060769583,0.004999427112603658,0.7194736882259971,0.0017935969088667709,0.993815795371407,2.764892063642803,0.12312768595783334,0.0,0.0,0.0
1267,2.611467813190661,3.5884171159643876,0.03087487998173425,0.10837637750725997,0.004893289376540403,0.7103947306934156,0.0018063858856054906,0.9871052723181876,2.7727750351554468,0.12373267467084684,0.0,0.0,0.0
1268,2.6088641693717554,3.6192797736117712,0.027881544181390813,0.10644231668036234,0.005255964645919831,0.7039473715581392,0.002412221645691285,0.9919736918650175,2.767113999316567,0.12270006968786842,0.0,0.0,0.0
1269,2.6009018421173096,3.5905156762976396,0.02704943559671703,0.10235220605605527,0.0048554295330847565,0.7083646717824434,0.0019583892885987695,0.9912829022658499,2.7572037546258223,0.1224386801845149,0.0,0.0,0.0
1270,2.615095991837351,3.592155569478085,0.03025939580249159,0.11603485145851185,0.004629164480751282,0.6892857206495184,0.0019963180009079607,0.9857236931198522,2.7747927841387297,0.12281189819699839,0.0,0.0,0.0
1271,2.674997091293335,3.6580405235290527,0.026498624368717794,0.10861086874808136,0.0045768616316643985,0.695375941301647,0.0018095056906244473,0.9796052763336583,2.831453323364258,0.12357121274659508,0.0,0.0,0.0
1272,2.5732836095910323,3.542314968611065,0.027244349353407558,0.10873036625746049,0.0043909117505934675,0.6978947363401714,0.0018566476830624435,0.9877631695646989,2.7300001571052954,0.12322458115063216,0.0,0.0,0.0
1273,2.5939245223999023,3.5916678278069747,0.02670863182529023,0.11164266625909429,0.00558226190409378,0.7030075035597149,0.001950858681658773,0.9900986928688852,2.750262825112594,0.12209653423020714,0.0,0.0,0.0
1274,2.648641586303711,3.6626275589591577,0.02925314518966173,0.10469907796696613,0.004976496860188873,0.6911842038756922,0.0021099128398897223,0.9893421122902318,2.8074044428373637,0.12242323120957926,0.0,0.0,0.0
1275,2.62256437853763,3.579270751852738,0.031240182389554224,0.10221178398320549,0.00480780592433324,0.6927067700185274,0.0019258776446804404,0.990888165800195,2.7829950483221757,0.1224567698020684,0.0,0.0,0.0
1276,2.574973558124743,3.546777599736264,0.0285071843352757,0.11178304519700377,0.005009186944287074,0.7011090109222814,0.002009702987331701,0.9918092175533897,2.7324574872067102,0.1219578001059984,0.0,0.0,0.0
1277,2.5201612334502372,3.4820143235357186,0.026096974597557596,0.09949869211567075,0.004948341397960719,0.6974812055888929,0.001690899999199533,0.9813158041552493,2.6759766716706124,0.12307921600969214,0.0,0.0,0.0
1278,2.6035648019690263,3.530599644309596,0.0277696290592614,0.10309487345971559,0.004591268646579824,0.6833646642534357,0.0018101586764188188,0.9900000095367432,2.7600473102770353,0.12231145250169854,0.0,0.0,0.0
1279,2.6575619045056795,3.5823021813442835,0.02715982820250486,0.10622188027359937,0.0053098065239426335,0.7041165358141849,0.0019969619583877687,0.9793421186898884,2.8139568630017733,0.12192841619253159,0.0,0.0,0.0
1280,2.6397329631604647,3.6159367310373405,0.026432427479640433,0.11674135413609053,0.004580628739571885,0.6841165266538921,0.001996327231417557,0.9829934270758378,2.7949951322455155,0.12225276388620075,0.0,0.0,0.0
1281,2.5707553938815466,3.507754551736932,0.023031889068845072,0.10934556050128058,0.004925340573352419,0.7019924772413153,0.0021250118244145262,0.9915789553993627,2.722638406251606,0.12180074696478091,0.0,0.0,0.0
1282,2.520385039480109,3.458755141810367,0.02467955261664955,0.10060299844726135,0.00456464639864862,0.7233646637515018,0.0017815264811935393,0.9922368495087874,2.6739347545724166,0.12252402619311684,0.0,0.0,0.0
1283,2.609194015201769,3.531353185051366,0.024344634852911298,0.10410691920275751,0.004729941977482093,0.6974999998745165,0.001986155534579762,0.9927631647963273,2.762694145503797,0.12243941073354922,0.0,0.0,0.0
1284,2.596587557541697,3.5679644659945837,0.029098334771237876,0.11500701857240576,0.004800607401289438,0.6965601601098713,0.0019196128582974013,0.9904934293345401,2.7552676828284013,0.12286154925823212,0.0,0.0,0.0
1285,2.655143009988885,3.6168844323409233,0.03526387804825055,0.11368269630168613,0.004737281130234662,0.6877067653756392,0.0017486010819036317,0.9887829046500357,2.819535820107711,0.12264300294612583,0.0,0.0,0.0
1286,2.595078054227327,3.593258180116352,0.03029262892117626,0.10906723769087541,0.004593831094864167,0.6886090134319506,0.0018173930431274992,0.9897368518929732,2.7549721441770854,0.1231902088773878,0.0,0.0,0.0
1287,2.6584615581913997,3.6078171353591117,0.027528895310273294,0.12015012681092087,0.004373324311975586,0.6835714202178153,0.0020710935503685554,0.990526324824283,2.81443106500726,0.12199619882985165,0.0,0.0,0.0
1288,2.6591741913243343,3.6391878880952535,0.027961512341311102,0.10973999404201382,0.004705021353928666,0.694323298178221,0.0018961215024127771,0.9926315859744423,2.815620209041395,0.12188336566874855,0.0,0.0,0.0
1289,2.545436432487086,3.543207783448069,0.026859602155654055,0.10483740730897377,0.0044170169184278504,0.7045112785540129,0.0019547679878183103,0.9932894800838671,2.701040180105912,0.12237230256984108,0.0,0.0,0.0
1290,2.6672445849368445,3.6918328059347054,0.02794115441410165,0.10782943097384352,0.004870398693080796,0.7073684177900615,0.0018720583573571946,0.9855263295926546,2.823895316374929,0.12196707019680425,0.0,0.0,0.0
1291,2.5861965104153284,3.5179228657170345,0.027331416495144367,0.10492486153778277,0.0049389550021212356,0.6849248032820853,0.0018554535559623649,0.978815800265262,2.7417110267438387,0.12138869299700386,0.0,0.0,0.0
1292,2.6252458597484387,3.6389129663768567,0.034757266997506746,0.12270413045036166,0.0046541910054848385,0.6921804421826413,0.001729411673487017,0.9864144827190199,2.788002566287392,0.12161583806339063,0.0,0.0,0.0
