,val_f5_mae,val_f5_rmse,total_val_loss
1438,0.2832528352737427,0.4456177279353142,0.2832528352737427
1439,0.28688807040452957,0.4472110792994499,0.28688807040452957
1440,0.2807355560362339,0.446779228746891,0.2807355560362339
1441,0.2835982106626034,0.44592150300741196,0.2835982106626034
1442,0.28689706698060036,0.44717665016651154,0.28689706698060036
1443,0.2826347276568413,0.4460844174027443,0.2826347276568413
1444,0.2848040573298931,0.4468787983059883,0.2848040573298931
1445,0.2839641720056534,0.4468143358826637,0.2839641720056534
1446,0.27809563651680946,0.44467736035585403,0.27809563651680946
1447,0.2832934819161892,0.4462432637810707,0.2832934819161892
1448,0.2885499410331249,0.448252834379673,0.2885499410331249
1449,0.28172989189624786,0.4455268904566765,0.28172989189624786
1450,0.28442152962088585,0.44678231328725815,0.28442152962088585
1451,0.28267786651849747,0.446351021528244,0.28267786651849747
1452,0.2819457836449146,0.445719912648201,0.2819457836449146
1453,0.2831505946815014,0.44626466929912567,0.2831505946815014
1454,0.2852115221321583,0.4475614055991173,0.2852115221321583
1455,0.2841048538684845,0.4470996633172035,0.2841048538684845
1456,0.2792828343808651,0.4464947134256363,0.2792828343808651
1457,0.2812874987721443,0.44563377648591995,0.2812874987721443
1458,0.2793883718550205,0.4447498619556427,0.2793883718550205
1459,0.28438086062669754,0.44705862551927567,0.28438086062669754
1460,0.2805531769990921,0.44558778405189514,0.2805531769990921
1461,0.281821396201849,0.4462819844484329,0.281821396201849
1462,0.2822595573961735,0.4462321177124977,0.2822595573961735
1463,0.2789774388074875,0.4447517395019531,0.2789774388074875
1464,0.27878453582525253,0.4451613575220108,0.27878453582525253
1465,0.2757585942745209,0.44488559663295746,0.2757585942745209
1466,0.28235815465450287,0.4464937373995781,0.28235815465450287
1467,0.27989325299859047,0.4455017000436783,0.27989325299859047
1468,0.28158023953437805,0.44612420350313187,0.28158023953437805
1469,0.2799055054783821,0.44566722959280014,0.2799055054783821
1470,0.27881985530257225,0.4450555816292763,0.27881985530257225
1471,0.27562787011265755,0.4445662423968315,0.27562787011265755
1472,0.2808903753757477,0.4460122510790825,0.2808903753757477
1473,0.2823980525135994,0.4470096230506897,0.2823980525135994
1474,0.2729908674955368,0.4440547078847885,0.2729908674955368
1475,0.2765478044748306,0.44457896053791046,0.2765478044748306
1476,0.2750844769179821,0.4441607668995857,0.2750844769179821
1477,0.2749502919614315,0.4442768767476082,0.2749502919614315
1478,0.27842093631625175,0.4456772804260254,0.27842093631625175
1479,0.27639158070087433,0.44471872597932816,0.27639158070087433
1480,0.2769075036048889,0.444186307489872,0.2769075036048889
1481,0.27597208693623543,0.44428133964538574,0.27597208693623543
1482,0.2765028737485409,0.44455621391534805,0.2765028737485409
1483,0.27425679191946983,0.444529764354229,0.27425679191946983
1484,0.27742496505379677,0.44562865793704987,0.27742496505379677
1485,0.27642712742090225,0.444990411400795,0.27642712742090225
1486,0.2783551551401615,0.4460239037871361,0.2783551551401615
1487,0.27712204307317734,0.44540179520845413,0.27712204307317734
1488,0.27418340370059013,0.4449510872364044,0.27418340370059013
1489,0.27543166279792786,0.4457172453403473,0.27543166279792786
1490,0.27540422976017,0.4457845315337181,0.27540422976017
1491,0.2748222276568413,0.44412998110055923,0.2748222276568413
1492,0.27485300227999687,0.4441487789154053,0.27485300227999687
1493,0.2727719731628895,0.44342053681612015,0.2727719731628895
1494,0.27209948003292084,0.44354892522096634,0.27209948003292084
1495,0.2773083932697773,0.44515931606292725,0.2773083932697773
1496,0.2707631215453148,0.44379599392414093,0.2707631215453148
1497,0.27497798949480057,0.444684773683548,0.27497798949480057
1498,0.271542701870203,0.44347740709781647,0.271542701870203
1499,0.2767577953636646,0.4450470954179764,0.2767577953636646
1500,0.274403590708971,0.4451148211956024,0.274403590708971
1501,0.2715315632522106,0.4439198225736618,0.2715315632522106
1502,0.27305496856570244,0.44405218958854675,0.27305496856570244
1503,0.2735648788511753,0.44451165944337845,0.2735648788511753
1504,0.27148449793457985,0.44362911581993103,0.27148449793457985
1505,0.27038290351629257,0.4440194070339203,0.27038290351629257
1506,0.2724327780306339,0.44472791999578476,0.2724327780306339
1507,0.27479061484336853,0.44522301107645035,0.27479061484336853
1508,0.26735178381204605,0.44368890672922134,0.26735178381204605
1509,0.2728329077363014,0.4444405883550644,0.2728329077363014
1510,0.26504262909293175,0.44199812412261963,0.26504262909293175
1511,0.2678031288087368,0.4435240477323532,0.2678031288087368
1512,0.26970479637384415,0.4439714774489403,0.26970479637384415
1513,0.26717210188508034,0.44388236105442047,0.26717210188508034
1514,0.2702418640255928,0.4443325251340866,0.2702418640255928
1515,0.2692345380783081,0.44468430429697037,0.2692345380783081
1516,0.2698449306190014,0.44541311264038086,0.2698449306190014
1517,0.26763196662068367,0.44321349263191223,0.26763196662068367
1518,0.2656034752726555,0.44244374334812164,0.2656034752726555
1519,0.26404327899217606,0.4418792761862278,0.26404327899217606
1520,0.26472053676843643,0.4430082440376282,0.26472053676843643
1521,0.27131568640470505,0.4441755637526512,0.27131568640470505
1522,0.2629173994064331,0.4415501356124878,0.2629173994064331
1523,0.2618085667490959,0.4418842941522598,0.2618085667490959
1524,0.2662847563624382,0.44283635541796684,0.2662847563624382
1525,0.2645736411213875,0.44348548352718353,0.2645736411213875
1526,0.27021200582385063,0.44452103972435,0.27021200582385063
1527,0.265912726521492,0.4430049806833267,0.265912726521492
1528,0.2627309486269951,0.4422309771180153,0.2627309486269951
1529,0.2661604918539524,0.4433040991425514,0.2661604918539524
1530,0.2604270577430725,0.44136228412389755,0.2604270577430725
1531,0.2635110951960087,0.4415842592716217,0.2635110951960087
1532,0.26737096533179283,0.44366931170225143,0.26737096533179283
1533,0.2650063745677471,0.4429907649755478,0.2650063745677471
1534,0.2610555328428745,0.44280801713466644,0.2610555328428745
1535,0.26847968250513077,0.44348040223121643,0.26847968250513077
1536,0.2609301470220089,0.4423631504178047,0.2609301470220089
1537,0.2627609893679619,0.4424637481570244,0.2627609893679619
1538,0.2621215842664242,0.4421730861067772,0.2621215842664242
1539,0.26116253435611725,0.44170917198061943,0.26116253435611725
1540,0.2598232440650463,0.44207863509655,0.2598232440650463
1541,0.26026320457458496,0.44208667799830437,0.26026320457458496
1542,0.2598385214805603,0.4415133409202099,0.2598385214805603
1543,0.258433286100626,0.44119902327656746,0.258433286100626
1544,0.26322538405656815,0.44302210211753845,0.26322538405656815
1545,0.2575346417725086,0.44191017001867294,0.2575346417725086
1546,0.260790079832077,0.44148780032992363,0.260790079832077
1547,0.260173924267292,0.442073293030262,0.260173924267292
1548,0.26274866983294487,0.44279487431049347,0.26274866983294487
1549,0.25947799906134605,0.44167385622859,0.25947799906134605
1550,0.2594800442457199,0.4414333440363407,0.2594800442457199
1551,0.2558569088578224,0.4414319843053818,0.2558569088578224
1552,0.25720010697841644,0.441820852458477,0.25720010697841644
1553,0.2598414681851864,0.4420967847108841,0.2598414681851864
1554,0.25594092160463333,0.4406885355710983,0.25594092160463333
1555,0.25506144016981125,0.44059809669852257,0.25506144016981125
1556,0.25280871987342834,0.4402363859117031,0.25280871987342834
1557,0.25318244472146034,0.4403773620724678,0.25318244472146034
1558,0.2546842619776726,0.44035326316952705,0.2546842619776726
1559,0.25049982219934464,0.43890608102083206,0.25049982219934464
1560,0.25381769239902496,0.4394061788916588,0.25381769239902496
1561,0.25253522023558617,0.4402390718460083,0.25253522023558617
1562,0.25496286898851395,0.4413786195218563,0.25496286898851395
1563,0.25498778745532036,0.44056352972984314,0.25498778745532036
1564,0.2528969496488571,0.43955134972929955,0.2528969496488571
1565,0.24767940118908882,0.43902992829680443,0.24767940118908882
1566,0.24947568401694298,0.43923797085881233,0.24947568401694298
1567,0.24844341725111008,0.43937093764543533,0.24844341725111008
1568,0.25138673558831215,0.44018618762493134,0.25138673558831215
1569,0.24628475308418274,0.4385436810553074,0.24628475308418274
1570,0.2462686337530613,0.43924909085035324,0.2462686337530613
1571,0.24665216729044914,0.4392867758870125,0.24665216729044914
1572,0.24703632295131683,0.4392016865313053,0.24703632295131683
1573,0.24327398091554642,0.4379466511309147,0.24327398091554642
1574,0.24545898288488388,0.438655000180006,0.24545898288488388
1575,0.24153286218643188,0.43780558928847313,0.24153286218643188
1576,0.2429671548306942,0.43804141134023666,0.2429671548306942
1577,0.24174777045845985,0.43851690739393234,0.24174777045845985
1578,0.24395953118801117,0.4392584562301636,0.24395953118801117
1579,0.24733133986592293,0.4398571588099003,0.24733133986592293
1580,0.23833854869008064,0.4372226856648922,0.23833854869008064
1581,0.25652511790394783,0.4414537809789181,0.25652511790394783
1582,0.24249978736042976,0.4388167969882488,0.24249978736042976
1583,0.2435786835849285,0.4383275769650936,0.2435786835849285
1584,0.24288973957300186,0.43869437277317047,0.24288973957300186
1585,0.23810942471027374,0.43773770332336426,0.23810942471027374
1586,0.24065586179494858,0.43844474479556084,0.24065586179494858
1587,0.24599813297390938,0.4400019608438015,0.24599813297390938
1588,0.23911824077367783,0.43824659660458565,0.23911824077367783
1589,0.24796219915151596,0.4428044781088829,0.24796219915151596
1590,0.24645240977406502,0.43889932334423065,0.24645240977406502
1591,0.23946986719965935,0.43906809017062187,0.23946986719965935
1592,0.24494628235697746,0.43873827531933784,0.24494628235697746
1593,0.23754411563277245,0.4376462958753109,0.23754411563277245
1594,0.2413988970220089,0.4379259757697582,0.2413988970220089
1595,0.2434057928621769,0.4398355185985565,0.2434057928621769
1596,0.2413671649992466,0.43782487139105797,0.2413671649992466
1597,0.23921825364232063,0.4384010024368763,0.23921825364232063
1598,0.24577757343649864,0.43943263217806816,0.24577757343649864
1599,0.23895752429962158,0.43823155015707016,0.23895752429962158
1600,0.24342766776680946,0.4381563514471054,0.24342766776680946
1601,0.2407960183918476,0.4388687275350094,0.2407960183918476
1602,0.2481432519853115,0.4394233264029026,0.2481432519853115
1603,0.23872394859790802,0.43777866661548615,0.23872394859790802
1604,0.2432253584265709,0.43904784321784973,0.2432253584265709
1605,0.24211693555116653,0.4391713961958885,0.24211693555116653
1606,0.2422993667423725,0.4385654367506504,0.2422993667423725
1607,0.23941151797771454,0.43860413506627083,0.23941151797771454
1608,0.23990803584456444,0.4387214072048664,0.23990803584456444
1609,0.2430076077580452,0.43856023252010345,0.2430076077580452
1610,0.24263078346848488,0.4390350766479969,0.24263078346848488
1611,0.24034741893410683,0.4388056807219982,0.24034741893410683
1612,0.24308884143829346,0.4387137368321419,0.24308884143829346
1613,0.2384132444858551,0.43837014958262444,0.2384132444858551
1614,0.24710404500365257,0.43978775665163994,0.24710404500365257
1615,0.24145841225981712,0.4394802302122116,0.24145841225981712
1616,0.23908235132694244,0.4378751553595066,0.23908235132694244
1617,0.24492201581597328,0.4408565014600754,0.24492201581597328
1618,0.2459736242890358,0.4392606280744076,0.2459736242890358
1619,0.24102601408958435,0.43915989995002747,0.24102601408958435
1620,0.24407460913062096,0.4397156462073326,0.24407460913062096
1621,0.242261104285717,0.4389314725995064,0.242261104285717
1622,0.23764244467020035,0.43797410652041435,0.23764244467020035
1623,0.24907979741692543,0.43978020548820496,0.24907979741692543
1624,0.2381436862051487,0.4382518380880356,0.2381436862051487
1625,0.250940952450037,0.43977783992886543,0.250940952450037
1626,0.2418336570262909,0.4390072450041771,0.2418336570262909
1627,0.23873547837138176,0.43830059468746185,0.23873547837138176
1628,0.24632934480905533,0.4389043301343918,0.24632934480905533
1629,0.24588618054986,0.441283643245697,0.24588618054986
1630,0.24135947600007057,0.43809280544519424,0.24135947600007057
1631,0.23924096673727036,0.438566617667675,0.23924096673727036
1632,0.24441997334361076,0.44055911898612976,0.24441997334361076
1633,0.2388332113623619,0.4389697164297104,0.2388332113623619
1634,0.24096649140119553,0.4384010508656502,0.24096649140119553
1635,0.23755526915192604,0.4379488341510296,0.23755526915192604
1636,0.2419850379228592,0.4393513537943363,0.2419850379228592
1637,0.24002711474895477,0.43870607390999794,0.24002711474895477
1638,0.24443702399730682,0.4396238923072815,0.24443702399730682
1639,0.23753661662340164,0.43818972259759903,0.23753661662340164
1640,0.24022816121578217,0.43923425674438477,0.24022816121578217
1641,0.24350280314683914,0.4392242468893528,0.24350280314683914
1642,0.24196914955973625,0.43925366178154945,0.24196914955973625
1643,0.23789989575743675,0.43834297731518745,0.23789989575743675
1644,0.23873404785990715,0.43764935806393623,0.23873404785990715
1645,0.2403908185660839,0.43853721395134926,0.2403908185660839
1646,0.2369166687130928,0.4380282424390316,0.2369166687130928
1647,0.24085645750164986,0.43833453580737114,0.24085645750164986
1648,0.23883302509784698,0.4387241080403328,0.23883302509784698
1649,0.23829839378595352,0.4385938085615635,0.23829839378595352
1650,0.24273785948753357,0.4391145594418049,0.24273785948753357
1651,0.242867574095726,0.4386649988591671,0.242867574095726
1652,0.24756190180778503,0.4411599822342396,0.24756190180778503
1653,0.23822534084320068,0.43846696242690086,0.23822534084320068
1654,0.24432694166898727,0.4390195794403553,0.24432694166898727
1655,0.2391250543296337,0.43873437494039536,0.2391250543296337
1656,0.24583153799176216,0.4389454834163189,0.24583153799176216
1657,0.24087906628847122,0.4392292648553848,0.24087906628847122
1658,0.2442554272711277,0.4394693970680237,0.2442554272711277
1659,0.2390984706580639,0.43888087198138237,0.2390984706580639
1660,0.2462887167930603,0.4412890709936619,0.2462887167930603
1661,0.23836016654968262,0.43844353780150414,0.23836016654968262
1662,0.24051406979560852,0.43903113529086113,0.24051406979560852
1663,0.24379101023077965,0.4397014118731022,0.24379101023077965
1664,0.23904382064938545,0.4384648986160755,0.23904382064938545
1665,0.23705092072486877,0.438328105956316,0.23705092072486877
1666,0.2443993054330349,0.4397171624004841,0.2443993054330349
1667,0.23844709619879723,0.4391918368637562,0.23844709619879723
1668,0.2426147423684597,0.43888915702700615,0.2426147423684597
1669,0.24032416939735413,0.43911420926451683,0.24032416939735413
1670,0.24070025607943535,0.43887634575366974,0.24070025607943535
1671,0.23907282203435898,0.43840840831398964,0.23907282203435898
1672,0.24105460941791534,0.4390561543405056,0.24105460941791534
1673,0.24263927340507507,0.4396432191133499,0.24263927340507507
1674,0.23934215307235718,0.43935051560401917,0.23934215307235718
1675,0.24462439119815826,0.43984776362776756,0.24462439119815826
1676,0.23963120952248573,0.43910375237464905,0.23963120952248573
1677,0.23840204998850822,0.4385581687092781,0.23840204998850822
1678,0.24587156996130943,0.4396306574344635,0.24587156996130943
1679,0.23791152983903885,0.4386579282581806,0.23791152983903885
1680,0.24077778309583664,0.43867405876517296,0.24077778309583664
1681,0.2420717105269432,0.43930091708898544,0.2420717105269432
1682,0.238459050655365,0.43877097219228745,0.238459050655365
1683,0.24008558690547943,0.43960197642445564,0.24008558690547943
1684,0.24842461571097374,0.44114452227950096,0.24842461571097374
1685,0.24114525318145752,0.4399241618812084,0.24114525318145752
1686,0.25044121965765953,0.44135234504938126,0.25044121965765953
1687,0.2367628514766693,0.43821384012699127,0.2367628514766693
1688,0.24506821110844612,0.4397495798766613,0.24506821110844612
1689,0.24107396602630615,0.4393475577235222,0.24107396602630615
1690,0.23861131072044373,0.43849702179431915,0.23861131072044373
1691,0.2443886436522007,0.439357403665781,0.2443886436522007
1692,0.23890841752290726,0.43871480599045753,0.23890841752290726
1693,0.2444836162030697,0.4394085519015789,0.2444836162030697
1694,0.244197029620409,0.44117430597543716,0.244197029620409
1695,0.24218768998980522,0.43865013867616653,0.24218768998980522
1696,0.23879428580403328,0.4389638341963291,0.23879428580403328
1697,0.23852788656949997,0.43909770995378494,0.23852788656949997
1698,0.24125169217586517,0.4397227615118027,0.24125169217586517
1699,0.23833514377474785,0.4388590268790722,0.23833514377474785
1700,0.24777263775467873,0.4409833513200283,0.24777263775467873
1701,0.24031513184309006,0.4397794120013714,0.24031513184309006
1702,0.2436988428235054,0.4403170049190521,0.2436988428235054
1703,0.24237876012921333,0.43925875052809715,0.24237876012921333
1704,0.23700882121920586,0.43847402185201645,0.23700882121920586
1705,0.24073663726449013,0.43943194299936295,0.24073663726449013
1706,0.2391628846526146,0.4394616335630417,0.2391628846526146
1707,0.24525931477546692,0.43998874723911285,0.24525931477546692
1708,0.2397133633494377,0.4390127919614315,0.2397133633494377
1709,0.24316002056002617,0.43926509097218513,0.24316002056002617
1710,0.23749736323952675,0.4382188133895397,0.23749736323952675
1711,0.2386171743273735,0.43861329555511475,0.2386171743273735
1712,0.2383037582039833,0.4387332536280155,0.2383037582039833
1713,0.2385421246290207,0.4395664855837822,0.2385421246290207
1714,0.24184488132596016,0.43984855711460114,0.24184488132596016
1715,0.23818539083003998,0.4391256310045719,0.23818539083003998
1716,0.23966531455516815,0.4391855373978615,0.23966531455516815
1717,0.24655428901314735,0.4400184452533722,0.24655428901314735
1718,0.24157030135393143,0.43934618309140205,0.24157030135393143
1719,0.24260623008012772,0.4401438608765602,0.24260623008012772
1720,0.23803004994988441,0.43884091451764107,0.23803004994988441
1721,0.23962247371673584,0.4385581910610199,0.23962247371673584
1722,0.24062951654195786,0.43998147547245026,0.24062951654195786
1723,0.23919875547289848,0.4398549646139145,0.23919875547289848
1724,0.23782427236437798,0.4386158399283886,0.23782427236437798
1725,0.23623823001980782,0.43837785348296165,0.23623823001980782
1726,0.24134567007422447,0.4395895376801491,0.24134567007422447
1727,0.24246399849653244,0.439783439040184,0.24246399849653244
1728,0.23964829742908478,0.4396787956357002,0.23964829742908478
1729,0.2426637038588524,0.4398302212357521,0.2426637038588524
1730,0.24069655686616898,0.43943842872977257,0.24069655686616898
1731,0.23619408532977104,0.438412606716156,0.23619408532977104
1732,0.24638234823942184,0.4403633549809456,0.24638234823942184
1733,0.23736480996012688,0.4387650899589062,0.23736480996012688
1734,0.24251987040042877,0.4392418675124645,0.24251987040042877
1735,0.2396126203238964,0.4401191659271717,0.2396126203238964
1736,0.23769109323620796,0.43894581496715546,0.23769109323620796
1737,0.24077434092760086,0.4392213299870491,0.24077434092760086
1738,0.23969757929444313,0.4397459141910076,0.23969757929444313
1739,0.2416405789554119,0.439697265625,0.2416405789554119
1740,0.23860572651028633,0.4391763284802437,0.23860572651028633
1741,0.23772422224283218,0.43857382237911224,0.23772422224283218
1742,0.24072912335395813,0.43974172323942184,0.24072912335395813
1743,0.23808244243264198,0.43869343027472496,0.23808244243264198
1744,0.2397133819758892,0.439032930880785,0.2397133819758892
1745,0.2440769225358963,0.44063666090369225,0.2440769225358963
1746,0.23881422355771065,0.43943604454398155,0.23881422355771065
1747,0.2382235787808895,0.4392174780368805,0.2382235787808895
1748,0.24563075602054596,0.4406149610877037,0.24563075602054596
1749,0.24035518243908882,0.4390795938670635,0.24035518243908882
1750,0.2445901334285736,0.4392811097204685,0.2445901334285736
1751,0.24390175938606262,0.4413432404398918,0.24390175938606262
1752,0.23983556777238846,0.4390937350690365,0.23983556777238846
1753,0.23864462971687317,0.43948402628302574,0.23864462971687317
1754,0.23988135159015656,0.4394837021827698,0.23988135159015656
1755,0.24193070456385612,0.4405660443007946,0.24193070456385612
1756,0.23982864990830421,0.4387992210686207,0.23982864990830421
1757,0.2374061606824398,0.4388745613396168,0.2374061606824398
1758,0.24402940273284912,0.43987324088811874,0.24402940273284912
1759,0.23874881863594055,0.4393903762102127,0.23874881863594055
1760,0.24120983853936195,0.4402340538799763,0.24120983853936195
1761,0.23976818472146988,0.4396127387881279,0.23976818472146988
1762,0.24231160432100296,0.4404716081917286,0.24231160432100296
1763,0.24099374562501907,0.4395301677286625,0.24099374562501907
1764,0.23824084177613258,0.43831997364759445,0.23824084177613258
1765,0.23750238493084908,0.4390478543937206,0.23750238493084908
1766,0.24126683175563812,0.43950286507606506,0.24126683175563812
1767,0.23944130167365074,0.43965132534503937,0.23944130167365074
1768,0.24134328961372375,0.44027306139469147,0.24134328961372375
1769,0.23820190504193306,0.43922189995646477,0.23820190504193306
1770,0.2396186776459217,0.43952564150094986,0.2396186776459217
1771,0.23764830082654953,0.43908223509788513,0.23764830082654953
1772,0.23950819671154022,0.43985364213585854,0.23950819671154022
1773,0.24017320945858955,0.4393894001841545,0.24017320945858955
1774,0.2416260913014412,0.440103679895401,0.2416260913014412
1775,0.23943249881267548,0.439867839217186,0.23943249881267548
1776,0.24019459262490273,0.4391961544752121,0.24019459262490273
1777,0.23887350410223007,0.4388596937060356,0.23887350410223007
1778,0.23893456161022186,0.4393829219043255,0.23893456161022186
1779,0.23840318620204926,0.43930232152342796,0.23840318620204926
1780,0.23698410764336586,0.43886612355709076,0.23698410764336586
1781,0.24500399827957153,0.4400028586387634,0.24500399827957153
1782,0.2385263703763485,0.43916280195116997,0.2385263703763485
1783,0.2391059286892414,0.4394383355975151,0.2391059286892414
1784,0.24632147699594498,0.4405556209385395,0.24632147699594498
1785,0.23841333389282227,0.43950700759887695,0.23841333389282227
1786,0.2464248724281788,0.4404737129807472,0.2464248724281788
1787,0.24402135983109474,0.4404621012508869,0.24402135983109474
1788,0.24219773337244987,0.4400350823998451,0.24219773337244987
1789,0.24468283355236053,0.44066743552684784,0.24468283355236053
1790,0.24270549416542053,0.4403601437807083,0.24270549416542053
1791,0.24047042056918144,0.4396292604506016,0.24047042056918144
1792,0.23656807839870453,0.43911220878362656,0.23656807839870453
1793,0.24611279368400574,0.44157565012574196,0.24611279368400574
1794,0.24151236563920975,0.44025376066565514,0.24151236563920975
1795,0.24451171606779099,0.440371572971344,0.24451171606779099
1796,0.23596957325935364,0.43852636963129044,0.23596957325935364
1797,0.24239137396216393,0.4394319914281368,0.24239137396216393
1798,0.2391931340098381,0.43948329612612724,0.2391931340098381
1799,0.24247906357049942,0.43957673013210297,0.24247906357049942
1800,0.23636625707149506,0.43875211104750633,0.23636625707149506
1801,0.24817131087183952,0.44069353118538857,0.24817131087183952
1802,0.2403731644153595,0.4396756887435913,0.2403731644153595
1803,0.24046238139271736,0.4391794130206108,0.24046238139271736
1804,0.2450850009918213,0.44195137172937393,0.2450850009918213
1805,0.23862124234437943,0.4393416866660118,0.23862124234437943
1806,0.24258772656321526,0.439652755856514,0.24258772656321526
1807,0.23946969583630562,0.4393177404999733,0.23946969583630562
1808,0.24120808392763138,0.4394335485994816,0.24120808392763138
1809,0.23961298912763596,0.43955371528863907,0.23961298912763596
1810,0.23758813366293907,0.4393395259976387,0.23758813366293907
1811,0.240568146109581,0.43983302265405655,0.240568146109581
1812,0.23791014030575752,0.43930862471461296,0.23791014030575752
1813,0.24027761444449425,0.4398161880671978,0.24027761444449425
1814,0.2410270720720291,0.43976540863513947,0.2410270720720291
1815,0.24166876450181007,0.43980805575847626,0.24166876450181007
1816,0.24171072989702225,0.44003070890903473,0.24171072989702225
1817,0.2389720007777214,0.43973254412412643,0.2389720007777214
1818,0.24340057745575905,0.44049179181456566,0.24340057745575905
1819,0.23767037317156792,0.43933113664388657,0.23767037317156792
1820,0.23773308470845222,0.4393671825528145,0.23773308470845222
1821,0.24547631293535233,0.44071486964821815,0.24547631293535233
1822,0.23838438466191292,0.4395257905125618,0.23838438466191292
1823,0.24114057421684265,0.4396674148738384,0.24114057421684265
1824,0.23752712830901146,0.43929507210850716,0.23752712830901146
1825,0.24242110922932625,0.4399225600063801,0.24242110922932625
1826,0.24211471155285835,0.4403418116271496,0.24211471155285835
1827,0.24748990312218666,0.44033700600266457,0.24748990312218666
1828,0.2367168366909027,0.43893031030893326,0.2367168366909027
1829,0.24116164818406105,0.4401601478457451,0.24116164818406105
1830,0.2377754971385002,0.4395960308611393,0.2377754971385002
1831,0.23895219340920448,0.43952713906764984,0.23895219340920448
1832,0.24482792988419533,0.4405866675078869,0.24482792988419533
1833,0.23892470449209213,0.43966681882739067,0.23892470449209213
1834,0.24158354476094246,0.4401710219681263,0.24158354476094246
1835,0.23868605121970177,0.4395752139389515,0.23868605121970177
1836,0.23723555728793144,0.43922219425439835,0.23723555728793144
1837,0.23889800906181335,0.43975912034511566,0.23889800906181335
1838,0.23937024548649788,0.44020355492830276,0.23937024548649788
1839,0.2429826334118843,0.4403315745294094,0.2429826334118843
1840,0.23803898319602013,0.4397728368639946,0.23803898319602013
1841,0.23817121610045433,0.43984925374388695,0.23817121610045433
1842,0.2469635307788849,0.44093454256653786,0.2469635307788849
1843,0.23894520476460457,0.4395386204123497,0.23894520476460457
1844,0.2390378937125206,0.4395507648587227,0.2390378937125206
1845,0.24236635118722916,0.44054821133613586,0.24236635118722916
1846,0.23906069993972778,0.43960313126444817,0.23906069993972778
1847,0.24741244316101074,0.44066542014479637,0.24741244316101074
1848,0.23724762722849846,0.4390087015926838,0.23724762722849846
1849,0.23801426962018013,0.4391331672668457,0.23801426962018013
1850,0.24718282371759415,0.4422956295311451,0.24718282371759415
1851,0.23688128218054771,0.4393871799111366,0.23688128218054771
1852,0.23743881285190582,0.43866443634033203,0.23743881285190582
1853,0.24379703775048256,0.4402606189250946,0.24379703775048256
1854,0.24094495177268982,0.44058940932154655,0.24094495177268982
1855,0.24181341379880905,0.4403567500412464,0.24181341379880905
1856,0.23944173008203506,0.4394410438835621,0.23944173008203506
1857,0.2382432334125042,0.43977664038538933,0.2382432334125042
1858,0.2413598634302616,0.43974825367331505,0.2413598634302616
1859,0.23555251583456993,0.4387539364397526,0.23555251583456993
1860,0.23749203607439995,0.4393351338803768,0.23749203607439995
1861,0.2377764917910099,0.43951550871133804,0.2377764917910099
1862,0.24144414439797401,0.4403493106365204,0.24144414439797401
1863,0.23995161056518555,0.43984510749578476,0.23995161056518555
1864,0.24128549173474312,0.4399098753929138,0.24128549173474312
1865,0.2424894943833351,0.44140154123306274,0.2424894943833351
1866,0.24231404066085815,0.4404824897646904,0.24231404066085815
1867,0.23793531581759453,0.43960030749440193,0.23793531581759453
1868,0.23966005817055702,0.4393007755279541,0.23966005817055702
1869,0.24633119627833366,0.44030893594026566,0.24633119627833366
1870,0.23793842270970345,0.4394552707672119,0.23793842270970345
1871,0.24153152480721474,0.44028548151254654,0.24153152480721474
1872,0.2415376640856266,0.4406214505434036,0.2415376640856266
1873,0.23619073256850243,0.44007086381316185,0.23619073256850243
1874,0.24320035427808762,0.44079941138625145,0.24320035427808762
1875,0.2426116243004799,0.4407796487212181,0.2426116243004799
1876,0.23836128041148186,0.43950215354561806,0.23836128041148186
1877,0.24012844264507294,0.44030584022402763,0.24012844264507294
1878,0.23937972635030746,0.44006919488310814,0.23937972635030746
1879,0.24034767597913742,0.44026830419898033,0.24034767597913742
1880,0.24722708761692047,0.44268789514899254,0.24722708761692047
1881,0.24138591066002846,0.4401318095624447,0.24138591066002846
1882,0.24434302374720573,0.4404585100710392,0.24434302374720573
1883,0.23860609531402588,0.4398079477250576,0.23860609531402588
1884,0.24292730540037155,0.44061169400811195,0.24292730540037155
1885,0.2399294562637806,0.44037044420838356,0.2399294562637806
1886,0.24488255754113197,0.44064073637127876,0.24488255754113197
1887,0.24119770526885986,0.4398066885769367,0.24119770526885986
1888,0.23813864216208458,0.4396231956779957,0.23813864216208458
1889,0.240609310567379,0.4399944730103016,0.240609310567379
1890,0.23817607760429382,0.43981897458434105,0.23817607760429382
1891,0.24406416341662407,0.4407500624656677,0.24406416341662407
1892,0.24392075464129448,0.44056202098727226,0.24392075464129448
1893,0.23957302793860435,0.43989215046167374,0.23957302793860435
1894,0.23667451739311218,0.4391087368130684,0.23667451739311218
1895,0.24794385954737663,0.44080157577991486,0.24794385954737663
1896,0.24034248292446136,0.44005725160241127,0.24034248292446136
1897,0.24778546020388603,0.4413643814623356,0.24778546020388603
1898,0.23937012627720833,0.4397956058382988,0.23937012627720833
1899,0.23762179911136627,0.4394119568169117,0.23762179911136627
1900,0.23880714923143387,0.43963025137782097,0.23880714923143387
1901,0.2453053593635559,0.44090742245316505,0.2453053593635559
1902,0.23876474052667618,0.4399670958518982,0.23876474052667618
1903,0.2357420064508915,0.4388941265642643,0.2357420064508915
1904,0.2422068752348423,0.43960778042674065,0.2422068752348423
