val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,441,7071,0.3621402680873871,0.6005911827087402,0.4773792624473572,0.11523892730474472,0.0,0.0,0.0
0.2690961956977844,0.46370750665664673,0.2690961956977844,442,7087,,,,,,,
,,,442,7087,0.36258167028427124,0.5733212828636169,0.4778951108455658,0.11531338840723038,0.0,0.0,0.0
0.2668324112892151,0.4620312750339508,0.2668324112892151,443,7103,,,,,,,
,,,443,7103,0.3613857626914978,0.5971174836158752,0.47667187452316284,0.11528609693050385,0.0,0.0,0.0
0.27373820543289185,0.46619075536727905,0.27373820543289185,444,7119,,,,,,,
,,,444,7119,0.3618367910385132,0.6067041158676147,0.477151095867157,0.11531426012516022,0.0,0.0,0.0
0.2699650228023529,0.464031457901001,0.2699650228023529,445,7135,,,,,,,
,,,445,7135,0.3613164722919464,0.61107337474823,0.47663959860801697,0.11532318592071533,0.0,0.0,0.0
0.26878267526626587,0.46313029527664185,0.26878267526626587,446,7151,,,,,,,
,,,446,7151,0.36084866523742676,0.5842040181159973,0.4760710597038269,0.11522240936756134,0.0,0.0,0.0
0.26720625162124634,0.462352454662323,0.26720625162124634,447,7167,,,,,,,
,,,447,7167,0.3613565266132355,0.5898773074150085,0.4765050411224365,0.11514852941036224,0.0,0.0,0.0
0.2677907347679138,0.46262556314468384,0.2677907347679138,448,7183,,,,,,,
,,,448,7183,0.36114734411239624,0.5859371423721313,0.4763111174106598,0.11516382545232773,0.0,0.0,0.0
0.26962605118751526,0.46368446946144104,0.26962605118751526,449,7199,,,,,,,
,,,449,7199,0.36069542169570923,0.583079993724823,0.47593793272972107,0.11524248123168945,0.0,0.0,0.0
0.27193859219551086,0.46487459540367126,0.27193859219551086,450,7215,,,,,,,
,,,450,7215,0.3608036935329437,0.5844284892082214,0.4761385917663574,0.11533494293689728,0.0,0.0,0.0
0.2724817395210266,0.4653051495552063,0.2724817395210266,451,7231,,,,,,,
,,,451,7231,0.36124929785728455,0.5745843648910522,0.4766247868537903,0.11537550389766693,0.0,0.0,0.0
0.271979957818985,0.46449026465415955,0.271979957818985,452,7247,,,,,,,
,,,452,7247,0.36170047521591187,0.5734972953796387,0.47707217931747437,0.11537172645330429,0.0,0.0,0.0
0.2694869637489319,0.46265238523483276,0.2694869637489319,453,7263,,,,,,,
,,,453,7263,0.3603280782699585,0.5710373520851135,0.47562867403030396,0.11530061811208725,0.0,0.0,0.0
0.26724326610565186,0.46134153008461,0.26724326610565186,454,7279,,,,,,,
,,,454,7279,0.36081597208976746,0.5775598287582397,0.47602295875549316,0.11520691961050034,0.0,0.0,0.0
0.2691512703895569,0.4624846875667572,0.2691512703895569,455,7295,,,,,,,
,,,455,7295,0.36217933893203735,0.5827580690383911,0.4774015545845032,0.11522219330072403,0.0,0.0,0.0
0.27209752798080444,0.46466922760009766,0.27209752798080444,456,7311,,,,,,,
,,,456,7311,0.3620977997779846,0.6041309833526611,0.4774414896965027,0.11534364521503448,0.0,0.0,0.0
0.2705400884151459,0.46386510133743286,0.2705400884151459,457,7327,,,,,,,
,,,457,7327,0.3609686493873596,0.5955298542976379,0.47621965408325195,0.11525104939937592,0.0,0.0,0.0
0.26789039373397827,0.46212348341941833,0.26789039373397827,458,7343,,,,,,,
,,,458,7343,0.36064475774765015,0.5653684735298157,0.4758315086364746,0.11518679559230804,0.0,0.0,0.0
0.26804137229919434,0.46202436089515686,0.26804137229919434,459,7359,,,,,,,
,,,459,7359,0.36025470495224,0.5687097311019897,0.4754559397697449,0.11520127952098846,0.0,0.0,0.0
0.2697611153125763,0.4621925354003906,0.2697611153125763,460,7375,,,,,,,
,,,460,7375,0.36011821031570435,0.5772219896316528,0.47539281845092773,0.11527462303638458,0.0,0.0,0.0
0.2701888680458069,0.4628254771232605,0.2701888680458069,461,7391,,,,,,,
,,,461,7391,0.36141490936279297,0.5880765914916992,0.47677046060562134,0.11535551398992538,0.0,0.0,0.0
0.2642155587673187,0.45949268341064453,0.2642155587673187,462,7407,,,,,,,
,,,462,7407,0.36010080575942993,0.5862351059913635,0.47535619139671326,0.11525535583496094,0.0,0.0,0.0
0.268846333026886,0.4619011878967285,0.268846333026886,463,7423,,,,,,,
,,,463,7423,0.36056068539619446,0.5752674341201782,0.4756949543952942,0.11513432115316391,0.0,0.0,0.0
0.26976409554481506,0.46255382895469666,0.26976409554481506,464,7439,,,,,,,
,,,464,7439,0.3599308431148529,0.5901929140090942,0.4751148819923401,0.11518394947052002,0.0,0.0,0.0
0.26969462633132935,0.462382972240448,0.26969462633132935,465,7455,,,,,,,
,,,465,7455,0.3598584532737732,0.5761489272117615,0.4750467836856842,0.11518832296133041,0.0,0.0,0.0
0.2661358714103699,0.46026501059532166,0.2661358714103699,466,7471,,,,,,,
,,,466,7471,0.3598766624927521,0.5883253812789917,0.47499656677246094,0.11511991918087006,0.0,0.0,0.0
0.264931857585907,0.4593631625175476,0.264931857585907,467,7487,,,,,,,
,,,467,7487,0.3594302535057068,0.5796698331832886,0.47449320554733276,0.11506296694278717,0.0,0.0,0.0
0.2696448862552643,0.46227869391441345,0.2696448862552643,468,7503,,,,,,,
,,,468,7503,0.3595835566520691,0.5966566801071167,0.47467470169067383,0.11509115993976593,0.0,0.0,0.0
0.26943787932395935,0.4619733691215515,0.26943787932395935,469,7519,,,,,,,
,,,469,7519,0.35950422286987305,0.5852227210998535,0.4746062755584717,0.11510199308395386,0.0,0.0,0.0
0.26867714524269104,0.4614686965942383,0.26867714524269104,470,7535,,,,,,,
,,,470,7535,0.35949477553367615,0.582046627998352,0.47454214096069336,0.11504729092121124,0.0,0.0,0.0
0.2726333737373352,0.4642943739891052,0.2726333737373352,471,7551,,,,,,,
,,,471,7551,0.35961008071899414,0.5936604142189026,0.47465962171554565,0.1150495633482933,0.0,0.0,0.0
0.272225022315979,0.4644964337348938,0.272225022315979,472,7567,,,,,,,
,,,472,7567,0.3594988286495209,0.5745918154716492,0.47460421919822693,0.11510536819696426,0.0,0.0,0.0
0.27029216289520264,0.4623526632785797,0.27029216289520264,473,7583,,,,,,,
,,,473,7583,0.35945549607276917,0.5864955186843872,0.47448334097862244,0.11502790451049805,0.0,0.0,0.0
0.26792019605636597,0.46067675948143005,0.26792019605636597,474,7599,,,,,,,
,,,474,7599,0.36030349135398865,0.5830947756767273,0.4752342104911804,0.11493070423603058,0.0,0.0,0.0
0.2705344557762146,0.46237912774086,0.2705344557762146,475,7615,,,,,,,
,,,475,7615,0.3589620292186737,0.5796842575073242,0.47388774156570435,0.11492571979761124,0.0,0.0,0.0
0.2703947424888611,0.4626060128211975,0.2703947424888611,476,7631,,,,,,,
,,,476,7631,0.3593364357948303,0.57978355884552,0.4743267893791199,0.11499037593603134,0.0,0.0,0.0
0.2683390974998474,0.4608219265937805,0.2683390974998474,477,7647,,,,,,,
,,,477,7647,0.35926634073257446,0.5721896290779114,0.4742416441440582,0.11497529596090317,0.0,0.0,0.0
0.2720431685447693,0.463409423828125,0.2720431685447693,478,7663,,,,,,,
,,,478,7663,0.35925865173339844,0.59321129322052,0.4742601811885834,0.11500152200460434,0.0,0.0,0.0
0.270263135433197,0.46245893836021423,0.270263135433197,479,7679,,,,,,,
,,,479,7679,0.35927891731262207,0.5713685750961304,0.4741719663143158,0.11489300429821014,0.0,0.0,0.0
0.26745063066482544,0.46072378754615784,0.26745063066482544,480,7695,,,,,,,
,,,480,7695,0.35877498984336853,0.5898774862289429,0.4735735058784485,0.11479844152927399,0.0,0.0,0.0
0.267152339220047,0.46068793535232544,0.267152339220047,481,7711,,,,,,,
,,,481,7711,0.3583392798900604,0.5951036214828491,0.47304049134254456,0.11470121145248413,0.0,0.0,0.0
0.2674850821495056,0.46102866530418396,0.2674850821495056,482,7727,,,,,,,
,,,482,7727,0.358829140663147,0.581511914730072,0.47344884276390076,0.11461979150772095,0.0,0.0,0.0
0.27175575494766235,0.46325549483299255,0.27175575494766235,483,7743,,,,,,,
,,,483,7743,0.35891038179397583,0.5852348208427429,0.4735933840274811,0.11468297243118286,0.0,0.0,0.0
0.26915714144706726,0.4616866111755371,0.26915714144706726,484,7759,,,,,,,
,,,484,7759,0.3588758707046509,0.5796486735343933,0.4735381007194519,0.11466221511363983,0.0,0.0,0.0
0.26785698533058167,0.4604543149471283,0.26785698533058167,485,7775,,,,,,,
,,,485,7775,0.3586778938770294,0.5737866759300232,0.473297655582428,0.11461982876062393,0.0,0.0,0.0
0.2647770047187805,0.4589523673057556,0.2647770047187805,486,7791,,,,,,,
,,,486,7791,0.35871371626853943,0.5900826454162598,0.47329193353652954,0.11457814276218414,0.0,0.0,0.0
0.26975804567337036,0.4617539942264557,0.26975804567337036,487,7807,,,,,,,
,,,487,7807,0.35836464166641235,0.5858557820320129,0.47284048795700073,0.11447586119174957,0.0,0.0,0.0
0.2737509608268738,0.46465253829956055,0.2737509608268738,488,7823,,,,,,,
,,,488,7823,0.359256774187088,0.5848582983016968,0.47378697991371155,0.11453019082546234,0.0,0.0,0.0
0.27237072587013245,0.46400728821754456,0.27237072587013245,489,7839,,,,,,,
,,,489,7839,0.35950103402137756,0.5923977494239807,0.47395530343055725,0.11445426940917969,0.0,0.0,0.0
0.266064316034317,0.4591802656650543,0.266064316034317,490,7855,,,,,,,
,,,490,7855,0.35928672552108765,0.5877411961555481,0.47374653816223145,0.11445977538824081,0.0,0.0,0.0
0.26677757501602173,0.46014323830604553,0.26677757501602173,491,7871,,,,,,,
,,,491,7871,0.3586522936820984,0.5680392384529114,0.47298678755760193,0.11433447897434235,0.0,0.0,0.0
0.26640117168426514,0.45919689536094666,0.26640117168426514,492,7887,,,,,,,
,,,492,7887,0.35888880491256714,0.5633019208908081,0.4731590151786804,0.11427025496959686,0.0,0.0,0.0
0.26708951592445374,0.45970892906188965,0.26708951592445374,493,7903,,,,,,,
,,,493,7903,0.3586934208869934,0.5782119631767273,0.4729897975921631,0.1142963394522667,0.0,0.0,0.0
0.26780176162719727,0.4599534571170807,0.26780176162719727,494,7919,,,,,,,
,,,494,7919,0.35828763246536255,0.5866522789001465,0.47251901030540466,0.1142314076423645,0.0,0.0,0.0
0.2676841616630554,0.46030861139297485,0.2676841616630554,495,7935,,,,,,,
,,,495,7935,0.35845866799354553,0.579574704170227,0.472560316324234,0.11410162597894669,0.0,0.0,0.0
0.2736015319824219,0.46455201506614685,0.2736015319824219,496,7951,,,,,,,
,,,496,7951,0.3598848283290863,0.5682638883590698,0.47414952516555786,0.11426465213298798,0.0,0.0,0.0
0.26544198393821716,0.45879411697387695,0.26544198393821716,497,7967,,,,,,,
,,,497,7967,0.35784363746643066,0.5819150805473328,0.47193121910095215,0.1140875369310379,0.0,0.0,0.0
0.266860693693161,0.4598596692085266,0.266860693693161,498,7983,,,,,,,
,,,498,7983,0.3584344685077667,0.5887317657470703,0.4723935127258301,0.11395911127328873,0.0,0.0,0.0
0.26769834756851196,0.4602941870689392,0.26769834756851196,499,7999,,,,,,,
,,,499,7999,0.35878056287765503,0.5926650762557983,0.4727848470211029,0.11400425434112549,0.0,0.0,0.0
0.2625298798084259,0.45727330446243286,0.2625298798084259,500,8015,,,,,,,
,,,500,8015,0.35841578245162964,0.5614437460899353,0.4722587466239929,0.11384296417236328,0.0,0.0,0.0
0.2690577208995819,0.46136632561683655,0.2690577208995819,501,8031,,,,,,,
,,,501,8031,0.35828375816345215,0.5879360437393188,0.4720584750175476,0.11377470195293427,0.0,0.0,0.0
0.2690421938896179,0.46106821298599243,0.2690421938896179,502,8047,,,,,,,
,,,502,8047,0.3583211898803711,0.5659434199333191,0.472191721200943,0.1138705238699913,0.0,0.0,0.0
0.2657088041305542,0.45884838700294495,0.2657088041305542,503,8063,,,,,,,
,,,503,8063,0.35771963000297546,0.5682294964790344,0.47144728899002075,0.11372767388820648,0.0,0.0,0.0
0.265485018491745,0.45843178033828735,0.265485018491745,504,8079,,,,,,,
,,,504,8079,0.3581734597682953,0.5846229791641235,0.47189363837242126,0.11372020095586777,0.0,0.0,0.0
0.26564210653305054,0.45858556032180786,0.26564210653305054,505,8095,,,,,,,
,,,505,8095,0.3580753207206726,0.5811969041824341,0.4716874659061432,0.113612100481987,0.0,0.0,0.0
0.26907387375831604,0.46091336011886597,0.26907387375831604,506,8111,,,,,,,
,,,506,8111,0.35788342356681824,0.566445529460907,0.4715465009212494,0.11366311460733414,0.0,0.0,0.0
0.2653731107711792,0.4585861265659332,0.2653731107711792,507,8127,,,,,,,
,,,507,8127,0.35826048254966736,0.5748327970504761,0.47176146507263184,0.11350101232528687,0.0,0.0,0.0
0.26523536443710327,0.4581846296787262,0.26523536443710327,508,8143,,,,,,,
,,,508,8143,0.3578280508518219,0.5822664499282837,0.4712797701358795,0.11345168203115463,0.0,0.0,0.0
0.2678772807121277,0.45982685685157776,0.2678772807121277,509,8159,,,,,,,
,,,509,8159,0.35794827342033386,0.579423725605011,0.47145795822143555,0.11350961029529572,0.0,0.0,0.0
0.26682132482528687,0.45954832434654236,0.26682132482528687,510,8175,,,,,,,
,,,510,8175,0.3574751615524292,0.5781668424606323,0.47094208002090454,0.11346689611673355,0.0,0.0,0.0
0.2677021920681,0.46006184816360474,0.2677021920681,511,8191,,,,,,,
,,,511,8191,0.35786908864974976,0.5782213807106018,0.47127383947372437,0.11340479552745819,0.0,0.0,0.0
0.27014681696891785,0.46015629172325134,0.27014681696891785,512,8207,,,,,,,
,,,512,8207,0.3584044575691223,0.5627421736717224,0.47171467542648315,0.11331021785736084,0.0,0.0,0.0
0.2656937539577484,0.45803123712539673,0.2656937539577484,513,8223,,,,,,,
,,,513,8223,0.3577417731285095,0.572356104850769,0.47107189893722534,0.11333008855581284,0.0,0.0,0.0
0.2670273780822754,0.45909905433654785,0.2670273780822754,514,8239,,,,,,,
,,,514,8239,0.35825997591018677,0.588991105556488,0.47163209319114685,0.11337219178676605,0.0,0.0,0.0
0.26686814427375793,0.4588091969490051,0.26686814427375793,515,8255,,,,,,,
,,,515,8255,0.3576955199241638,0.5657268762588501,0.47103214263916016,0.11333663761615753,0.0,0.0,0.0
0.2655279040336609,0.4581587314605713,0.2655279040336609,516,8271,,,,,,,
,,,516,8271,0.3573184907436371,0.5649082064628601,0.4705483317375183,0.11322982609272003,0.0,0.0,0.0
0.26564544439315796,0.45875874161720276,0.26564544439315796,517,8287,,,,,,,
,,,517,8287,0.35731059312820435,0.5837677717208862,0.47051677107810974,0.11320620775222778,0.0,0.0,0.0
0.2662561535835266,0.4586356282234192,0.2662561535835266,518,8303,,,,,,,
,,,518,8303,0.3572365641593933,0.5739420652389526,0.470425546169281,0.11318906396627426,0.0,0.0,0.0
0.26738959550857544,0.4592739939689636,0.26738959550857544,519,8319,,,,,,,
,,,519,8319,0.3572509288787842,0.5825209021568298,0.4704802632331848,0.11322927474975586,0.0,0.0,0.0
0.2708050310611725,0.4616211950778961,0.2708050310611725,520,8335,,,,,,,
,,,520,8335,0.3579464852809906,0.6007605791091919,0.4712953567504883,0.11334893852472305,0.0,0.0,0.0
0.26721763610839844,0.45924514532089233,0.26721763610839844,521,8351,,,,,,,
,,,521,8351,0.35735464096069336,0.5642049312591553,0.47063755989074707,0.11328290402889252,0.0,0.0,0.0
0.2667190730571747,0.45974913239479065,0.2667190730571747,522,8367,,,,,,,
,,,522,8367,0.3576555848121643,0.5848361849784851,0.4707823395729065,0.11312679946422577,0.0,0.0,0.0
0.2722170352935791,0.4639705717563629,0.2722170352935791,523,8383,,,,,,,
,,,523,8383,0.3593465983867645,0.5907260179519653,0.47256797552108765,0.11322140693664551,0.0,0.0,0.0
0.26351791620254517,0.45715588331222534,0.26351791620254517,524,8399,,,,,,,
,,,524,8399,0.35729649662971497,0.5795176029205322,0.47053128480911255,0.11323484033346176,0.0,0.0,0.0
0.26564741134643555,0.4585568308830261,0.26564741134643555,525,8415,,,,,,,
,,,525,8415,0.3572389781475067,0.5838589072227478,0.47044801712036133,0.11320900917053223,0.0,0.0,0.0
0.2675465941429138,0.4598732590675354,0.2675465941429138,526,8431,,,,,,,
,,,526,8431,0.356724351644516,0.5598586797714233,0.4699289798736572,0.11320458352565765,0.0,0.0,0.0
0.2640290856361389,0.45719510316848755,0.2640290856361389,527,8447,,,,,,,
,,,527,8447,0.358345091342926,0.5708456635475159,0.4715091586112976,0.11316404491662979,0.0,0.0,0.0
0.2674792408943176,0.45967286825180054,0.2674792408943176,528,8463,,,,,,,
,,,528,8463,0.3576282560825348,0.5644139051437378,0.4708404541015625,0.11321215331554413,0.0,0.0,0.0
0.2652006149291992,0.45806798338890076,0.2652006149291992,529,8479,,,,,,,
,,,529,8479,0.3571663796901703,0.5977792143821716,0.47036710381507874,0.11320070922374725,0.0,0.0,0.0
0.2655985951423645,0.4579906463623047,0.2655985951423645,530,8495,,,,,,,
,,,530,8495,0.35698702931404114,0.5766080021858215,0.47017350792884827,0.11318646371364594,0.0,0.0,0.0
0.26654815673828125,0.45868343114852905,0.26654815673828125,531,8511,,,,,,,
,,,531,8511,0.35680195689201355,0.5786362886428833,0.46995896100997925,0.11315689235925674,0.0,0.0,0.0
0.2653529644012451,0.4580586850643158,0.2653529644012451,532,8527,,,,,,,
,,,532,8527,0.3566668629646301,0.5849341750144958,0.46980732679367065,0.11314048618078232,0.0,0.0,0.0
0.2674819529056549,0.45943063497543335,0.2674819529056549,533,8543,,,,,,,
,,,533,8543,0.3569367825984955,0.5931078791618347,0.47011908888816833,0.11318230628967285,0.0,0.0,0.0
0.2657661736011505,0.45809441804885864,0.2657661736011505,534,8559,,,,,,,
,,,534,8559,0.3568318486213684,0.5467525720596313,0.470010906457901,0.1131790429353714,0.0,0.0,0.0
0.26742368936538696,0.45885807275772095,0.26742368936538696,535,8575,,,,,,,
,,,535,8575,0.3573611378669739,0.5736902952194214,0.4704922139644623,0.11313114315271378,0.0,0.0,0.0
0.26307159662246704,0.45671406388282776,0.26307159662246704,536,8591,,,,,,,
,,,536,8591,0.357391893863678,0.5806668400764465,0.47046661376953125,0.11307474225759506,0.0,0.0,0.0
0.2646942436695099,0.4576854109764099,0.2646942436695099,537,8607,,,,,,,
,,,537,8607,0.35671231150627136,0.5902846455574036,0.4697360396385193,0.11302371323108673,0.0,0.0,0.0
0.26619255542755127,0.45793065428733826,0.26619255542755127,538,8623,,,,,,,
,,,538,8623,0.35658589005470276,0.587523341178894,0.4696527123451233,0.11306685209274292,0.0,0.0,0.0
0.2662118971347809,0.4576934278011322,0.2662118971347809,539,8639,,,,,,,
,,,539,8639,0.35722705721855164,0.5905448794364929,0.47031712532043457,0.11309003829956055,0.0,0.0,0.0
0.26537758111953735,0.4577322006225586,0.26537758111953735,540,8655,,,,,,,
,,,540,8655,0.3574839234352112,0.571398138999939,0.4706033170223236,0.11311943829059601,0.0,0.0,0.0
0.2699938714504242,0.46148377656936646,0.2699938714504242,541,8671,,,,,,,
,,,541,8671,0.35749202966690063,0.5895987153053284,0.4706535339355469,0.11316154152154922,0.0,0.0,0.0
0.26633942127227783,0.45849719643592834,0.26633942127227783,542,8687,,,,,,,
,,,542,8687,0.3566555082798004,0.5735810399055481,0.4697338938713074,0.11307837069034576,0.0,0.0,0.0
0.2659309208393097,0.45821571350097656,0.2659309208393097,543,8703,,,,,,,
,,,543,8703,0.3567225933074951,0.5803201794624329,0.4698018431663513,0.1130792498588562,0.0,0.0,0.0
0.26417285203933716,0.4571336805820465,0.26417285203933716,544,8719,,,,,,,
,,,544,8719,0.35757747292518616,0.5675660967826843,0.4706522822380066,0.11307479441165924,0.0,0.0,0.0
0.26391834020614624,0.45715364813804626,0.26391834020614624,545,8735,,,,,,,
,,,545,8735,0.3564087450504303,0.5849384069442749,0.46947312355041504,0.11306433379650116,0.0,0.0,0.0
0.2674841284751892,0.4587368071079254,0.2674841284751892,546,8751,,,,,,,
,,,546,8751,0.35682520270347595,0.575497031211853,0.46999043226242065,0.11316521465778351,0.0,0.0,0.0
0.26683980226516724,0.4586266875267029,0.26683980226516724,547,8767,,,,,,,
,,,547,8767,0.35650548338890076,0.5762197971343994,0.4696974754333496,0.11319208145141602,0.0,0.0,0.0
0.26803353428840637,0.45997968316078186,0.26803353428840637,548,8783,,,,,,,
,,,548,8783,0.35649508237838745,0.5795220136642456,0.46965885162353516,0.11316372454166412,0.0,0.0,0.0
0.26603132486343384,0.4582279622554779,0.26603132486343384,549,8799,,,,,,,
,,,549,8799,0.3563213348388672,0.5924955606460571,0.4694448411464691,0.11312355846166611,0.0,0.0,0.0
0.26392513513565063,0.4569340646266937,0.26392513513565063,550,8815,,,,,,,
,,,550,8815,0.3564733862876892,0.5851012468338013,0.4695579409599304,0.113084577023983,0.0,0.0,0.0
0.2656654417514801,0.45846065878868103,0.2656654417514801,551,8831,,,,,,,
,,,551,8831,0.35676053166389465,0.5859285593032837,0.4698777198791504,0.11311717331409454,0.0,0.0,0.0
0.265674352645874,0.4582647383213043,0.265674352645874,552,8847,,,,,,,
,,,552,8847,0.35616782307624817,0.5582591891288757,0.4692896902561188,0.11312182247638702,0.0,0.0,0.0
0.2661880552768707,0.4584524631500244,0.2661880552768707,553,8863,,,,,,,
,,,553,8863,0.3567406237125397,0.5846290588378906,0.4699195325374603,0.11317895352840424,0.0,0.0,0.0
0.27043482661247253,0.46174803376197815,0.27043482661247253,554,8879,,,,,,,
,,,554,8879,0.35751789808273315,0.5793074369430542,0.470731258392334,0.11321331560611725,0.0,0.0,0.0
0.2681514322757721,0.4597293436527252,0.2681514322757721,555,8895,,,,,,,
,,,555,8895,0.35641077160835266,0.5750054121017456,0.46961766481399536,0.1132068783044815,0.0,0.0,0.0
0.26509326696395874,0.45744752883911133,0.26509326696395874,556,8911,,,,,,,
,,,556,8911,0.35629361867904663,0.5857211947441101,0.46947818994522095,0.11318455636501312,0.0,0.0,0.0
0.2692714333534241,0.4604884088039398,0.2692714333534241,557,8927,,,,,,,
,,,557,8927,0.3571018576622009,0.5728154182434082,0.4703565239906311,0.11325462907552719,0.0,0.0,0.0
0.2660747170448303,0.4575478434562683,0.2660747170448303,558,8943,,,,,,,
,,,558,8943,0.35758042335510254,0.5774726867675781,0.47084754705429077,0.11326716095209122,0.0,0.0,0.0
0.2644229531288147,0.45710867643356323,0.2644229531288147,559,8959,,,,,,,
,,,559,8959,0.3566102385520935,0.5943986773490906,0.46982431411743164,0.11321409046649933,0.0,0.0,0.0
0.2651721239089966,0.45738258957862854,0.2651721239089966,560,8975,,,,,,,
,,,560,8975,0.35645073652267456,0.5985724925994873,0.4696214199066162,0.11317066848278046,0.0,0.0,0.0
0.2619186043739319,0.45558109879493713,0.2619186043739319,561,8991,,,,,,,
,,,561,8991,0.35683900117874146,0.5769320726394653,0.4699989855289459,0.11316002905368805,0.0,0.0,0.0
0.2707359194755554,0.46135464310646057,0.2707359194755554,562,9007,,,,,,,
,,,562,9007,0.35561686754226685,0.5749451518058777,0.4688405394554138,0.113223597407341,0.0,0.0,0.0
0.2730678617954254,0.4639853537082672,0.2730678617954254,563,9023,,,,,,,
,,,563,9023,0.3567398488521576,0.5796371698379517,0.4701165556907654,0.1133766621351242,0.0,0.0,0.0
0.27061039209365845,0.4615382254123688,0.27061039209365845,564,9039,,,,,,,
,,,564,9039,0.3563445210456848,0.5866132974624634,0.4696506857872009,0.1133062094449997,0.0,0.0,0.0
0.26909226179122925,0.4601282477378845,0.26909226179122925,565,9055,,,,,,,
,,,565,9055,0.3561117947101593,0.5780501961708069,0.4693987965583801,0.11328694969415665,0.0,0.0,0.0
0.2658306658267975,0.4573217034339905,0.2658306658267975,566,9071,,,,,,,
,,,566,9071,0.35592740774154663,0.5852842926979065,0.46925848722457886,0.11333109438419342,0.0,0.0,0.0
0.2668963074684143,0.4589301645755768,0.2668963074684143,567,9087,,,,,,,
,,,567,9087,0.3574732542037964,0.5620859861373901,0.4708419442176819,0.11336872726678848,0.0,0.0,0.0
0.2679397165775299,0.4596013128757477,0.2679397165775299,568,9103,,,,,,,
,,,568,9103,0.3568672239780426,0.5756455063819885,0.47016987204551697,0.11330263316631317,0.0,0.0,0.0
0.2683589458465576,0.4600923955440521,0.2683589458465576,569,9119,,,,,,,
,,,569,9119,0.3561457097530365,0.5653546452522278,0.4693525731563568,0.1132069006562233,0.0,0.0,0.0
0.2694304287433624,0.46070441603660583,0.2694304287433624,570,9135,,,,,,,
,,,570,9135,0.35644054412841797,0.574945330619812,0.46966156363487244,0.11322107166051865,0.0,0.0,0.0
0.2641061544418335,0.4568084180355072,0.2641061544418335,571,9151,,,,,,,
,,,571,9151,0.3564305901527405,0.5761263966560364,0.46970611810684204,0.11327546834945679,0.0,0.0,0.0
0.2645699381828308,0.4566715657711029,0.2645699381828308,572,9167,,,,,,,
,,,572,9167,0.3559935688972473,0.5568686127662659,0.4692962169647217,0.11330268532037735,0.0,0.0,0.0
0.2634398341178894,0.45595782995224,0.2634398341178894,573,9183,,,,,,,
,,,573,9183,0.3560841679573059,0.5674810409545898,0.4693620800971985,0.11327794939279556,0.0,0.0,0.0
0.2646753191947937,0.4568854868412018,0.2646753191947937,574,9199,,,,,,,
,,,574,9199,0.3558576703071594,0.5812366008758545,0.4691599905490875,0.11330235004425049,0.0,0.0,0.0
0.26377347111701965,0.45617467164993286,0.26377347111701965,575,9215,,,,,,,
,,,575,9215,0.3557993173599243,0.5762830972671509,0.469132661819458,0.11333336681127548,0.0,0.0,0.0
0.2637777030467987,0.4563237726688385,0.2637777030467987,576,9231,,,,,,,
,,,576,9231,0.35609370470046997,0.5819246172904968,0.46945199370384216,0.11335833370685577,0.0,0.0,0.0
0.2649013102054596,0.4567345678806305,0.2649013102054596,577,9247,,,,,,,
,,,577,9247,0.3562988042831421,0.5596293807029724,0.46968889236450195,0.11339005082845688,0.0,0.0,0.0
0.2646152377128601,0.4565344750881195,0.2646152377128601,578,9263,,,,,,,
,,,578,9263,0.3560095429420471,0.576107919216156,0.4693182110786438,0.11330877244472504,0.0,0.0,0.0
0.26431918144226074,0.45649123191833496,0.26431918144226074,579,9279,,,,,,,
,,,579,9279,0.3563815951347351,0.5798017978668213,0.46975278854370117,0.11337117105722427,0.0,0.0,0.0
0.26480036973953247,0.4563698172569275,0.26480036973953247,580,9295,,,,,,,
,,,580,9295,0.3564024269580841,0.5850847959518433,0.46978116035461426,0.11337870359420776,0.0,0.0,0.0
0.26551905274391174,0.4571489691734314,0.26551905274391174,581,9311,,,,,,,
,,,581,9311,0.35627636313438416,0.5714688897132874,0.46969160437583923,0.11341528594493866,0.0,0.0,0.0
0.2657884955406189,0.45733213424682617,0.2657884955406189,582,9327,,,,,,,
,,,582,9327,0.35585469007492065,0.585318922996521,0.4692502021789551,0.113395556807518,0.0,0.0,0.0
0.2643321752548218,0.45732539892196655,0.2643321752548218,583,9343,,,,,,,
,,,583,9343,0.3562268018722534,0.5888956785202026,0.4694885313510895,0.11326178163290024,0.0,0.0,0.0
0.2629634439945221,0.45582765340805054,0.2629634439945221,584,9359,,,,,,,
,,,584,9359,0.35636407136917114,0.5782040357589722,0.4696219861507416,0.1132579818367958,0.0,0.0,0.0
0.2656044363975525,0.45739465951919556,0.2656044363975525,585,9375,,,,,,,
,,,585,9375,0.3563198447227478,0.5518131852149963,0.4696725010871887,0.11335264146327972,0.0,0.0,0.0
0.2680058479309082,0.4592041075229645,0.2680058479309082,586,9391,,,,,,,
,,,586,9391,0.3562472462654114,0.5743538737297058,0.4695966839790344,0.11334945261478424,0.0,0.0,0.0
0.26284366846084595,0.45501261949539185,0.26284366846084595,587,9407,,,,,,,
,,,587,9407,0.35709601640701294,0.5951733589172363,0.47047966718673706,0.11338367313146591,0.0,0.0,0.0
0.26453739404678345,0.45614972710609436,0.26453739404678345,588,9423,,,,,,,
