val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,441,7071,0.3460833430290222,0.5826044082641602,0.3872079849243164,0.04112463444471359,0.0,0.0,0.0
0.2548532485961914,0.4378836750984192,0.2548532485961914,442,7087,,,,,,,
,,,442,7087,0.34619608521461487,0.5500136613845825,0.3872072398662567,0.041011225432157516,0.0,0.0,0.0
0.2562239468097687,0.43910732865333557,0.2562239468097687,443,7103,,,,,,,
,,,443,7103,0.3480662703514099,0.579325795173645,0.3890751004219055,0.04100878909230232,0.0,0.0,0.0
0.2647607624530792,0.4461287558078766,0.2647607624530792,444,7119,,,,,,,
,,,444,7119,0.3472537398338318,0.5904683470726013,0.3882593512535095,0.04100555554032326,0.0,0.0,0.0
0.258694589138031,0.44246524572372437,0.258694589138031,445,7135,,,,,,,
,,,445,7135,0.34484392404556274,0.5937473177909851,0.3858735263347626,0.041029639542102814,0.0,0.0,0.0
0.26855188608169556,0.45037540793418884,0.26855188608169556,446,7151,,,,,,,
,,,446,7151,0.348214715719223,0.5679881572723389,0.3892289996147156,0.04101429134607315,0.0,0.0,0.0
0.2589707672595978,0.44307637214660645,0.2589707672595978,447,7167,,,,,,,
,,,447,7167,0.34635505080223083,0.5716832876205444,0.38728904724121094,0.04093402624130249,0.0,0.0,0.0
0.2693091928958893,0.4535883367061615,0.2693091928958893,448,7183,,,,,,,
,,,448,7183,0.34614890813827515,0.5691016912460327,0.3870994448661804,0.04095057398080826,0.0,0.0,0.0
0.26629894971847534,0.44841593503952026,0.26629894971847534,449,7199,,,,,,,
,,,449,7199,0.34694501757621765,0.5681344270706177,0.38785120844841003,0.040906209498643875,0.0,0.0,0.0
0.27727630734443665,0.4604220986366272,0.27727630734443665,450,7215,,,,,,,
,,,450,7215,0.3440936505794525,0.564258337020874,0.3850129544734955,0.040919285267591476,0.0,0.0,0.0
0.261089026927948,0.44329947233200073,0.261089026927948,451,7231,,,,,,,
,,,451,7231,0.34735140204429626,0.5610970258712769,0.38841360807418823,0.041062138974666595,0.0,0.0,0.0
0.262248158454895,0.44452929496765137,0.262248158454895,452,7247,,,,,,,
,,,452,7247,0.346810519695282,0.5580543875694275,0.38773661851882935,0.040926091372966766,0.0,0.0,0.0
0.2586580812931061,0.4414781928062439,0.2586580812931061,453,7263,,,,,,,
,,,453,7263,0.3452583849430084,0.5514121055603027,0.38613322377204895,0.04087486118078232,0.0,0.0,0.0
0.2586822509765625,0.4418240487575531,0.2586822509765625,454,7279,,,,,,,
,,,454,7279,0.3455776870250702,0.5595267415046692,0.3864593505859375,0.040881652384996414,0.0,0.0,0.0
0.2521760165691376,0.4370790421962738,0.2521760165691376,455,7295,,,,,,,
,,,455,7295,0.350128173828125,0.5659624338150024,0.3910332918167114,0.04090514034032822,0.0,0.0,0.0
0.2741848826408386,0.4574654698371887,0.2741848826408386,456,7311,,,,,,,
,,,456,7311,0.3487001359462738,0.5885278582572937,0.3897550106048584,0.041054852306842804,0.0,0.0,0.0
0.26206380128860474,0.4451062083244324,0.26206380128860474,457,7327,,,,,,,
,,,457,7327,0.3461659848690033,0.5795287489891052,0.38713711500167847,0.04097116366028786,0.0,0.0,0.0
0.2661789059638977,0.4471975266933441,0.2661789059638977,458,7343,,,,,,,
,,,458,7343,0.34495973587036133,0.5412625670433044,0.3858518600463867,0.0408921092748642,0.0,0.0,0.0
0.27725282311439514,0.4609348177909851,0.27725282311439514,459,7359,,,,,,,
,,,459,7359,0.34725117683410645,0.5501108765602112,0.3881976008415222,0.04094640538096428,0.0,0.0,0.0
0.25161629915237427,0.4389181137084961,0.25161629915237427,460,7375,,,,,,,
,,,460,7375,0.3485196828842163,0.5651029348373413,0.3894730806350708,0.04095335304737091,0.0,0.0,0.0
0.2690882086753845,0.4496472477912903,0.2690882086753845,461,7391,,,,,,,
,,,461,7391,0.346963495016098,0.5680550336837769,0.3878338932991028,0.04087037593126297,0.0,0.0,0.0
0.25413843989372253,0.43677598237991333,0.25413843989372253,462,7407,,,,,,,
,,,462,7407,0.3467157483100891,0.568414032459259,0.3875199854373932,0.04080419987440109,0.0,0.0,0.0
0.2623275816440582,0.44271522760391235,0.2623275816440582,463,7423,,,,,,,
,,,463,7423,0.3471315801143646,0.5581871867179871,0.3878682255744934,0.040736641734838486,0.0,0.0,0.0
0.2610781192779541,0.4435701370239258,0.2610781192779541,464,7439,,,,,,,
,,,464,7439,0.3455694317817688,0.5760385990142822,0.38632625341415405,0.04075681418180466,0.0,0.0,0.0
0.2651490271091461,0.4486088752746582,0.2651490271091461,465,7455,,,,,,,
,,,465,7455,0.34666743874549866,0.558346152305603,0.3874638080596924,0.04079637676477432,0.0,0.0,0.0
0.2704012393951416,0.45163726806640625,0.2704012393951416,466,7471,,,,,,,
,,,466,7471,0.344776451587677,0.5726428627967834,0.385542094707489,0.0407656766474247,0.0,0.0,0.0
0.25742191076278687,0.44127193093299866,0.25742191076278687,467,7487,,,,,,,
,,,467,7487,0.3454384505748749,0.5638502836227417,0.38621053099632263,0.04077206924557686,0.0,0.0,0.0
0.2650776505470276,0.4476569592952728,0.2650776505470276,468,7503,,,,,,,
,,,468,7503,0.344656765460968,0.5825573205947876,0.3854057192802429,0.04074900597333908,0.0,0.0,0.0
0.2518283724784851,0.4367489218711853,0.2518283724784851,469,7519,,,,,,,
,,,469,7519,0.34524455666542053,0.5677117109298706,0.3860662281513214,0.04082167521119118,0.0,0.0,0.0
0.2561362087726593,0.43926411867141724,0.2561362087726593,470,7535,,,,,,,
,,,470,7535,0.3472624719142914,0.5669569373130798,0.38805466890335083,0.040792111307382584,0.0,0.0,0.0
0.2660316824913025,0.4476727843284607,0.2660316824913025,471,7551,,,,,,,
,,,471,7551,0.34522387385368347,0.5782551169395447,0.38602715730667114,0.04080326482653618,0.0,0.0,0.0
0.2586744427680969,0.4420599937438965,0.2586744427680969,472,7567,,,,,,,
,,,472,7567,0.34605884552001953,0.5578299760818481,0.38677626848220825,0.040717437863349915,0.0,0.0,0.0
0.26062220335006714,0.4423317015171051,0.26062220335006714,473,7583,,,,,,,
,,,473,7583,0.34545037150382996,0.5725678205490112,0.3862142562866211,0.04076386243104935,0.0,0.0,0.0
0.25910645723342896,0.4413122236728668,0.25910645723342896,474,7599,,,,,,,
,,,474,7599,0.34666675329208374,0.5684545040130615,0.38739797472953796,0.040731217712163925,0.0,0.0,0.0
0.26790791749954224,0.45032525062561035,0.26790791749954224,475,7615,,,,,,,
,,,475,7615,0.3447786867618561,0.5640774965286255,0.38549646735191345,0.040717802941799164,0.0,0.0,0.0
0.26348453760147095,0.44594162702560425,0.26348453760147095,476,7631,,,,,,,
,,,476,7631,0.3450196087360382,0.5677424073219299,0.3858188986778259,0.040799301117658615,0.0,0.0,0.0
0.25808200240135193,0.44056063890457153,0.25808200240135193,477,7647,,,,,,,
,,,477,7647,0.343788206577301,0.5556088089942932,0.38461241126060486,0.040824200958013535,0.0,0.0,0.0
0.2668413519859314,0.448961079120636,0.2668413519859314,478,7663,,,,,,,
,,,478,7663,0.34644821286201477,0.5784688591957092,0.3872130513191223,0.040764812380075455,0.0,0.0,0.0
0.26584669947624207,0.445972204208374,0.26584669947624207,479,7679,,,,,,,
,,,479,7679,0.3458164930343628,0.5554095506668091,0.38655194640159607,0.04073546454310417,0.0,0.0,0.0
0.26156383752822876,0.44336825609207153,0.26156383752822876,480,7695,,,,,,,
,,,480,7695,0.3456980884075165,0.5758549571037292,0.3864752948284149,0.04077719524502754,0.0,0.0,0.0
0.27117934823036194,0.45303821563720703,0.27117934823036194,481,7711,,,,,,,
,,,481,7711,0.3451634645462036,0.5797001123428345,0.38589465618133545,0.04073119908571243,0.0,0.0,0.0
0.2630595564842224,0.4447856545448303,0.2630595564842224,482,7727,,,,,,,
,,,482,7727,0.3469105064868927,0.5711719989776611,0.38764163851737976,0.040731120854616165,0.0,0.0,0.0
0.2708835303783417,0.45370158553123474,0.2708835303783417,483,7743,,,,,,,
,,,483,7743,0.34381017088890076,0.5673336982727051,0.38447317481040955,0.04066299647092819,0.0,0.0,0.0
0.2613963484764099,0.443380206823349,0.2613963484764099,484,7759,,,,,,,
,,,484,7759,0.34501731395721436,0.566768229007721,0.38581612706184387,0.040798820555210114,0.0,0.0,0.0
0.24746260046958923,0.4349181056022644,0.24746260046958923,485,7775,,,,,,,
,,,485,7775,0.3473694324493408,0.5563384294509888,0.3881475627422333,0.040778085589408875,0.0,0.0,0.0
0.2804524898529053,0.4619850516319275,0.2804524898529053,486,7791,,,,,,,
,,,486,7791,0.34658101201057434,0.5764203667640686,0.3873588442802429,0.04077780619263649,0.0,0.0,0.0
0.25248008966445923,0.4374751150608063,0.25248008966445923,487,7807,,,,,,,
,,,487,7807,0.34669122099876404,0.5693135261535645,0.3875501751899719,0.04085893556475639,0.0,0.0,0.0
0.2574889659881592,0.4399641454219818,0.2574889659881592,488,7823,,,,,,,
,,,488,7823,0.34773463010787964,0.5700554847717285,0.3884711265563965,0.040736474096775055,0.0,0.0,0.0
0.2610585689544678,0.4422788619995117,0.2610585689544678,489,7839,,,,,,,
,,,489,7839,0.34425339102745056,0.5799039602279663,0.38491106033325195,0.04065768048167229,0.0,0.0,0.0
0.2652631402015686,0.44524675607681274,0.2652631402015686,490,7855,,,,,,,
,,,490,7855,0.3447440266609192,0.5726907849311829,0.3854157626628876,0.04067178815603256,0.0,0.0,0.0
0.2634674906730652,0.445054829120636,0.2634674906730652,491,7871,,,,,,,
,,,491,7871,0.3449101448059082,0.557208776473999,0.3855358958244324,0.040625765919685364,0.0,0.0,0.0
0.268397718667984,0.4512556493282318,0.268397718667984,492,7887,,,,,,,
,,,492,7887,0.3449458181858063,0.5470225811004639,0.38561517000198364,0.04066935554146767,0.0,0.0,0.0
0.25704318284988403,0.4402322769165039,0.25704318284988403,493,7903,,,,,,,
,,,493,7903,0.3454138934612274,0.5563321113586426,0.3860500454902649,0.04063614457845688,0.0,0.0,0.0
0.26903384923934937,0.4498547911643982,0.26903384923934937,494,7919,,,,,,,
,,,494,7919,0.34509873390197754,0.5727436542510986,0.38567855954170227,0.040579840540885925,0.0,0.0,0.0
0.2642420828342438,0.4455762803554535,0.2642420828342438,495,7935,,,,,,,
,,,495,7935,0.34586483240127563,0.5605071783065796,0.38647550344467163,0.040610700845718384,0.0,0.0,0.0
0.2587491273880005,0.4404159486293793,0.2587491273880005,496,7951,,,,,,,
,,,496,7951,0.3444230556488037,0.5518807768821716,0.38503432273864746,0.04061126336455345,0.0,0.0,0.0
0.25567367672920227,0.43905410170555115,0.25567367672920227,497,7967,,,,,,,
,,,497,7967,0.3449249267578125,0.568989634513855,0.38549575209617615,0.04057076573371887,0.0,0.0,0.0
0.2676755487918854,0.44776207208633423,0.2676755487918854,498,7983,,,,,,,
,,,498,7983,0.3446419835090637,0.5727626085281372,0.3852223753929138,0.04058041796088219,0.0,0.0,0.0
0.26795679330825806,0.45160388946533203,0.26795679330825806,499,7999,,,,,,,
,,,499,7999,0.34411540627479553,0.5763827562332153,0.3847968578338623,0.04068147391080856,0.0,0.0,0.0
0.26241201162338257,0.44575586915016174,0.26241201162338257,500,8015,,,,,,,
,,,500,8015,0.34508514404296875,0.5497675538063049,0.38571006059646606,0.0406249538064003,0.0,0.0,0.0
0.2719680666923523,0.455028235912323,0.2719680666923523,501,8031,,,,,,,
,,,501,8031,0.3437318801879883,0.5701454877853394,0.38428592681884766,0.040554046630859375,0.0,0.0,0.0
0.260392963886261,0.442182719707489,0.260392963886261,502,8047,,,,,,,
,,,502,8047,0.34387245774269104,0.5525653958320618,0.38444340229034424,0.04057092219591141,0.0,0.0,0.0
0.26194941997528076,0.44308680295944214,0.26194941997528076,503,8063,,,,,,,
,,,503,8063,0.34474968910217285,0.5565849542617798,0.38531309366226196,0.04056341201066971,0.0,0.0,0.0
0.2682822346687317,0.4497327208518982,0.2682822346687317,504,8079,,,,,,,
,,,504,8079,0.3446042239665985,0.5689631700515747,0.38521048426628113,0.04060631990432739,0.0,0.0,0.0
0.2526475787162781,0.4372255206108093,0.2526475787162781,505,8095,,,,,,,
,,,505,8095,0.3465481400489807,0.5631495714187622,0.3871740996837616,0.04062597453594208,0.0,0.0,0.0
0.2733244299888611,0.4582786560058594,0.2733244299888611,506,8111,,,,,,,
,,,506,8111,0.34600362181663513,0.5501961708068848,0.38658231496810913,0.040578678250312805,0.0,0.0,0.0
0.25715190172195435,0.4402450919151306,0.25715190172195435,507,8127,,,,,,,
,,,507,8127,0.3440490961074829,0.5591241121292114,0.38458317518234253,0.04053409770131111,0.0,0.0,0.0
0.26429811120033264,0.4443802237510681,0.26429811120033264,508,8143,,,,,,,
,,,508,8143,0.34575051069259644,0.5691694021224976,0.3862728476524353,0.04052230343222618,0.0,0.0,0.0
0.2597014605998993,0.44183459877967834,0.2597014605998993,509,8159,,,,,,,
,,,509,8159,0.34470173716545105,0.5624907612800598,0.38528972864151,0.04058793932199478,0.0,0.0,0.0
0.24794507026672363,0.4336007535457611,0.24794507026672363,510,8175,,,,,,,
,,,510,8175,0.3462086319923401,0.5651980638504028,0.38678643107414246,0.04057776927947998,0.0,0.0,0.0
0.266507089138031,0.44612917304039,0.266507089138031,511,8191,,,,,,,
,,,511,8191,0.3438531458377838,0.565342366695404,0.38439831137657166,0.040545158088207245,0.0,0.0,0.0
0.2748340964317322,0.45799389481544495,0.2748340964317322,512,8207,,,,,,,
,,,512,8207,0.34670692682266235,0.5538984537124634,0.38738149404525757,0.04067457467317581,0.0,0.0,0.0
0.25003042817115784,0.4359497129917145,0.25003042817115784,513,8223,,,,,,,
,,,513,8223,0.3454727828502655,0.5596888661384583,0.3860480487346649,0.040575213730335236,0.0,0.0,0.0
0.27282318472862244,0.45601505041122437,0.27282318472862244,514,8239,,,,,,,
,,,514,8239,0.34515413641929626,0.5758121609687805,0.3857126832008362,0.04055846855044365,0.0,0.0,0.0
0.26355618238449097,0.44492974877357483,0.26355618238449097,515,8255,,,,,,,
,,,515,8255,0.3479550778865814,0.5509808659553528,0.3885268270969391,0.04057171195745468,0.0,0.0,0.0
0.2501687705516815,0.43694695830345154,0.2501687705516815,516,8271,,,,,,,
,,,516,8271,0.3477907180786133,0.5508419275283813,0.38828200101852417,0.040491268038749695,0.0,0.0,0.0
0.27917200326919556,0.46160751581192017,0.27917200326919556,517,8287,,,,,,,
,,,517,8287,0.3426590859889984,0.5697234272956848,0.38310712575912476,0.04044800624251366,0.0,0.0,0.0
0.2602711319923401,0.44141465425491333,0.2602711319923401,518,8303,,,,,,,
,,,518,8303,0.3491498529911041,0.557800829410553,0.38973939418792725,0.04058960825204849,0.0,0.0,0.0
0.2562226355075836,0.4387475848197937,0.2562226355075836,519,8319,,,,,,,
,,,519,8319,0.3439410328865051,0.5635473132133484,0.38442230224609375,0.04048124700784683,0.0,0.0,0.0
0.26172035932540894,0.4433148503303528,0.26172035932540894,520,8335,,,,,,,
,,,520,8335,0.3452664017677307,0.5872625112533569,0.38576096296310425,0.040494583547115326,0.0,0.0,0.0
0.2568289041519165,0.43882521986961365,0.2568289041519165,521,8351,,,,,,,
,,,521,8351,0.3448655605316162,0.5523337125778198,0.3853294253349304,0.04046384245157242,0.0,0.0,0.0
0.2582596242427826,0.4409416615962982,0.2582596242427826,522,8367,,,,,,,
,,,522,8367,0.3446827530860901,0.5672765374183655,0.38507625460624695,0.04039349406957626,0.0,0.0,0.0
0.27024203538894653,0.4501745104789734,0.27024203538894653,523,8383,,,,,,,
,,,523,8383,0.34394845366477966,0.5765773057937622,0.3843867778778076,0.04043833166360855,0.0,0.0,0.0
0.2538081705570221,0.4374304711818695,0.2538081705570221,524,8399,,,,,,,
,,,524,8399,0.3433862626552582,0.5672386884689331,0.38384127616882324,0.040454961359500885,0.0,0.0,0.0
0.2703069746494293,0.4497043490409851,0.2703069746494293,525,8415,,,,,,,
,,,525,8415,0.3443078398704529,0.5726596117019653,0.3847575783729553,0.04044967517256737,0.0,0.0,0.0
0.25005996227264404,0.4354821741580963,0.25005996227264404,526,8431,,,,,,,
,,,526,8431,0.34310781955718994,0.5416408181190491,0.3835867643356323,0.04047895595431328,0.0,0.0,0.0
0.2556324005126953,0.43809109926223755,0.2556324005126953,527,8447,,,,,,,
,,,527,8447,0.3453483283519745,0.5542116761207581,0.38579291105270386,0.04044455289840698,0.0,0.0,0.0
0.26500242948532104,0.4468382000923157,0.26500242948532104,528,8463,,,,,,,
,,,528,8463,0.3445788323879242,0.5504591464996338,0.3850783705711365,0.04049951210618019,0.0,0.0,0.0
0.2513088583946228,0.43892115354537964,0.2513088583946228,529,8479,,,,,,,
,,,529,8479,0.3498116731643677,0.587653636932373,0.3902660012245178,0.04045436158776283,0.0,0.0,0.0
0.2541809678077698,0.4385307729244232,0.2541809678077698,530,8495,,,,,,,
,,,530,8495,0.3470383286476135,0.5639094710350037,0.38745421171188354,0.04041586443781853,0.0,0.0,0.0
0.2516253590583801,0.4347245693206787,0.2516253590583801,531,8511,,,,,,,
,,,531,8511,0.3445267379283905,0.5620599985122681,0.3849937319755554,0.04046705737709999,0.0,0.0,0.0
0.252524197101593,0.43635493516921997,0.252524197101593,532,8527,,,,,,,
,,,532,8527,0.3438701033592224,0.5712577104568481,0.38425639271736145,0.04038628563284874,0.0,0.0,0.0
0.2545422911643982,0.4376445412635803,0.2545422911643982,533,8543,,,,,,,
,,,533,8543,0.3452816605567932,0.57872474193573,0.38560065627098083,0.04031895846128464,0.0,0.0,0.0
0.25870832800865173,0.44007444381713867,0.25870832800865173,534,8559,,,,,,,
,,,534,8559,0.3445645272731781,0.5279626250267029,0.38485342264175415,0.04028886929154396,0.0,0.0,0.0
0.2508831322193146,0.435566246509552,0.2508831322193146,535,8575,,,,,,,
,,,535,8575,0.34491395950317383,0.5598532557487488,0.38524335622787476,0.040329381823539734,0.0,0.0,0.0
0.25907739996910095,0.4415050148963928,0.25907739996910095,536,8591,,,,,,,
,,,536,8591,0.34476056694984436,0.5638253092765808,0.38499948382377625,0.04023889824748039,0.0,0.0,0.0
0.25015944242477417,0.4348728060722351,0.25015944242477417,537,8607,,,,,,,
,,,537,8607,0.3444109857082367,0.5756623148918152,0.3846352696418762,0.040224336087703705,0.0,0.0,0.0
0.25967755913734436,0.44091781973838806,0.25967755913734436,538,8623,,,,,,,
,,,538,8623,0.34501272439956665,0.574755072593689,0.38525518774986267,0.04024244472384453,0.0,0.0,0.0
0.25999879837036133,0.4425416588783264,0.25999879837036133,539,8639,,,,,,,
,,,539,8639,0.34338322281837463,0.5766327381134033,0.383667528629303,0.04028429463505745,0.0,0.0,0.0
0.2673916816711426,0.44937437772750854,0.2673916816711426,540,8655,,,,,,,
,,,540,8655,0.3453044891357422,0.5586763620376587,0.3855423331260681,0.04023784399032593,0.0,0.0,0.0
0.2681213915348053,0.45148324966430664,0.2681213915348053,541,8671,,,,,,,
,,,541,8671,0.3446935713291168,0.5748759508132935,0.3850218653678894,0.04032827168703079,0.0,0.0,0.0
0.2553631067276001,0.4378643035888672,0.2553631067276001,542,8687,,,,,,,
,,,542,8687,0.34584468603134155,0.561492919921875,0.3860861659049988,0.040241457521915436,0.0,0.0,0.0
0.27320998907089233,0.4541640877723694,0.27320998907089233,543,8703,,,,,,,
,,,543,8703,0.3445149064064026,0.5661839246749878,0.3847532868385315,0.040238384157419205,0.0,0.0,0.0
0.2587454915046692,0.44045335054397583,0.2587454915046692,544,8719,,,,,,,
,,,544,8719,0.343572199344635,0.5518645644187927,0.3838863968849182,0.04031416028738022,0.0,0.0,0.0
0.2574760317802429,0.4395192265510559,0.2574760317802429,545,8735,,,,,,,
,,,545,8735,0.34522688388824463,0.5727546215057373,0.38546228408813477,0.04023543745279312,0.0,0.0,0.0
0.25623148679733276,0.43874239921569824,0.25623148679733276,546,8751,,,,,,,
,,,546,8751,0.34431105852127075,0.5603262782096863,0.38449352979660034,0.04018253833055496,0.0,0.0,0.0
0.259090781211853,0.4394621253013611,0.259090781211853,547,8767,,,,,,,
,,,547,8767,0.34408038854599,0.5620702505111694,0.38429006934165955,0.04020961746573448,0.0,0.0,0.0
0.26647672057151794,0.45002251863479614,0.26647672057151794,548,8783,,,,,,,
,,,548,8783,0.3443280756473541,0.5662112236022949,0.384520560503006,0.040192484855651855,0.0,0.0,0.0
0.264639675617218,0.44680657982826233,0.264639675617218,549,8799,,,,,,,
,,,549,8799,0.3440393805503845,0.5801169276237488,0.38419681787490845,0.04015745967626572,0.0,0.0,0.0
0.2721303105354309,0.45373663306236267,0.2721303105354309,550,8815,,,,,,,
,,,550,8815,0.34390562772750854,0.5689643621444702,0.384052574634552,0.04014701023697853,0.0,0.0,0.0
0.2593689262866974,0.44132867455482483,0.2593689262866974,551,8831,,,,,,,
,,,551,8831,0.34335798025131226,0.5722672939300537,0.38348764181137085,0.04012962430715561,0.0,0.0,0.0
0.2576627731323242,0.44003400206565857,0.2576627731323242,552,8847,,,,,,,
,,,552,8847,0.3447045683860779,0.5487747192382812,0.3847765326499939,0.040072001516819,0.0,0.0,0.0
0.27353519201278687,0.4550034999847412,0.27353519201278687,553,8863,,,,,,,
,,,553,8863,0.3434421420097351,0.5679276585578918,0.38354969024658203,0.04010755196213722,0.0,0.0,0.0
0.2649480700492859,0.4468950629234314,0.2649480700492859,554,8879,,,,,,,
,,,554,8879,0.3438880145549774,0.5634912252426147,0.38401445746421814,0.04012642800807953,0.0,0.0,0.0
0.2620154321193695,0.4431968331336975,0.2620154321193695,555,8895,,,,,,,
,,,555,8895,0.34370487928390503,0.5638837814331055,0.38374465703964233,0.0400397852063179,0.0,0.0,0.0
0.26439619064331055,0.44647789001464844,0.26439619064331055,556,8911,,,,,,,
,,,556,8911,0.34468525648117065,0.5718108415603638,0.38474732637405396,0.04006212204694748,0.0,0.0,0.0
0.26293081045150757,0.4434598982334137,0.26293081045150757,557,8927,,,,,,,
,,,557,8927,0.34359610080718994,0.5541218519210815,0.3835902810096741,0.03999421000480652,0.0,0.0,0.0
0.26886191964149475,0.4515368938446045,0.26886191964149475,558,8943,,,,,,,
,,,558,8943,0.3434600830078125,0.5624380707740784,0.3834351599216461,0.039975132793188095,0.0,0.0,0.0
0.2542024254798889,0.438056081533432,0.2542024254798889,559,8959,,,,,,,
,,,559,8959,0.3435631990432739,0.5800345540046692,0.3836229145526886,0.040059737861156464,0.0,0.0,0.0
0.27199798822402954,0.45354804396629333,0.27199798822402954,560,8975,,,,,,,
,,,560,8975,0.34516966342926025,0.587506115436554,0.385242223739624,0.04007256403565407,0.0,0.0,0.0
0.2525818347930908,0.43708229064941406,0.2525818347930908,561,8991,,,,,,,
,,,561,8991,0.3438395857810974,0.5611013174057007,0.38400816917419434,0.04016861319541931,0.0,0.0,0.0
0.25808772444725037,0.43947428464889526,0.25808772444725037,562,9007,,,,,,,
,,,562,9007,0.34549468755722046,0.5662460327148438,0.3855457901954651,0.04005107656121254,0.0,0.0,0.0
0.2558644711971283,0.437389075756073,0.2558644711971283,563,9023,,,,,,,
,,,563,9023,0.34480056166648865,0.5625323057174683,0.38484328985214233,0.040042754262685776,0.0,0.0,0.0
0.2738611698150635,0.4573337435722351,0.2738611698150635,564,9039,,,,,,,
,,,564,9039,0.34676653146743774,0.5743101835250854,0.3869010806083679,0.04013450816273689,0.0,0.0,0.0
0.2607685923576355,0.4424287676811218,0.2607685923576355,565,9055,,,,,,,
,,,565,9055,0.3438046872615814,0.5639873743057251,0.3838379383087158,0.04003326967358589,0.0,0.0,0.0
0.2723713517189026,0.45506954193115234,0.2723713517189026,566,9071,,,,,,,
,,,566,9071,0.3430090844631195,0.5703039765357971,0.3830714821815491,0.04006249085068703,0.0,0.0,0.0
0.26488763093948364,0.4455302655696869,0.26488763093948364,567,9087,,,,,,,
,,,567,9087,0.342959463596344,0.5459345579147339,0.3830088973045349,0.040049463510513306,0.0,0.0,0.0
0.2551564574241638,0.4375428557395935,0.2551564574241638,568,9103,,,,,,,
,,,568,9103,0.3466702699661255,0.5650103092193604,0.3866933286190033,0.04002303257584572,0.0,0.0,0.0
0.27206355333328247,0.4525270462036133,0.27206355333328247,569,9119,,,,,,,
,,,569,9119,0.3445931673049927,0.5478163957595825,0.3846170902252197,0.04002390056848526,0.0,0.0,0.0
0.2635731101036072,0.4458807408809662,0.2635731101036072,570,9135,,,,,,,
,,,570,9135,0.34466642141342163,0.5584878325462341,0.3846493363380432,0.03998295217752457,0.0,0.0,0.0
0.2686161696910858,0.44846421480178833,0.2686161696910858,571,9151,,,,,,,
,,,571,9151,0.3450697660446167,0.5659810900688171,0.3850467801094055,0.03997700661420822,0.0,0.0,0.0
0.2550589144229889,0.4381380081176758,0.2550589144229889,572,9167,,,,,,,
,,,572,9167,0.3434470295906067,0.5391696095466614,0.38338521122932434,0.039938218891620636,0.0,0.0,0.0
0.2686079740524292,0.4497247636318207,0.2686079740524292,573,9183,,,,,,,
,,,573,9183,0.34365031123161316,0.5530811548233032,0.38352686166763306,0.03987658768892288,0.0,0.0,0.0
0.2560867667198181,0.4381372928619385,0.2560867667198181,574,9199,,,,,,,
,,,574,9199,0.34456413984298706,0.5683081746101379,0.38460859656333923,0.04004444554448128,0.0,0.0,0.0
0.2619302570819855,0.441213458776474,0.2619302570819855,575,9215,,,,,,,
,,,575,9215,0.34355705976486206,0.5607151985168457,0.38356852531433105,0.0400114431977272,0.0,0.0,0.0
0.26456791162490845,0.4438464641571045,0.26456791162490845,576,9231,,,,,,,
,,,576,9231,0.34412384033203125,0.5704993009567261,0.3840903341770172,0.03996642306447029,0.0,0.0,0.0
0.26223912835121155,0.442830890417099,0.26223912835121155,577,9247,,,,,,,
,,,577,9247,0.3433827757835388,0.5445326566696167,0.38326895236968994,0.0398862361907959,0.0,0.0,0.0
0.2621611952781677,0.44457611441612244,0.2621611952781677,578,9263,,,,,,,
,,,578,9263,0.34427767992019653,0.5597429871559143,0.38412147760391235,0.03984379768371582,0.0,0.0,0.0
0.2644326090812683,0.44550031423568726,0.2644326090812683,579,9279,,,,,,,
,,,579,9279,0.34269362688064575,0.5700730681419373,0.3825609087944031,0.03986731916666031,0.0,0.0,0.0
0.2561679184436798,0.43880873918533325,0.2561679184436798,580,9295,,,,,,,
,,,580,9295,0.344655841588974,0.57307368516922,0.384574830532074,0.03991898149251938,0.0,0.0,0.0
0.2749669551849365,0.458257257938385,0.2749669551849365,581,9311,,,,,,,
,,,581,9311,0.34491437673568726,0.5595321655273438,0.3848842978477478,0.03996996209025383,0.0,0.0,0.0
0.2641019821166992,0.445883184671402,0.2641019821166992,582,9327,,,,,,,
,,,582,9327,0.3441260755062103,0.5711740255355835,0.3840418756008148,0.039915818721055984,0.0,0.0,0.0
0.2616465985774994,0.44500893354415894,0.2616465985774994,583,9343,,,,,,,
,,,583,9343,0.3443850874900818,0.577239990234375,0.3842790126800537,0.039893899112939835,0.0,0.0,0.0
0.2756519019603729,0.4588990807533264,0.2756519019603729,584,9359,,,,,,,
,,,584,9359,0.34315621852874756,0.5668762922286987,0.3830168843269348,0.03986065834760666,0.0,0.0,0.0
0.25984135270118713,0.4405476152896881,0.25984135270118713,585,9375,,,,,,,
,,,585,9375,0.34370484948158264,0.5327457189559937,0.3835877776145935,0.03988291695713997,0.0,0.0,0.0
0.26073890924453735,0.4411035180091858,0.26073890924453735,586,9391,,,,,,,
,,,586,9391,0.34518319368362427,0.5614410638809204,0.3850961923599243,0.03991294652223587,0.0,0.0,0.0
0.2681747078895569,0.45011600852012634,0.2681747078895569,587,9407,,,,,,,
,,,587,9407,0.3445916175842285,0.5828914642333984,0.3844863772392273,0.0398947149515152,0.0,0.0,0.0
0.26948419213294983,0.45281821489334106,0.26948419213294983,588,9423,,,,,,,
