val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,441,7071,0.362455278635025,0.5739215016365051,0.47648516297340393,0.11402976512908936,0.0,0.0,0.0
0.27419859170913696,0.42545947432518005,0.27419859170913696,442,7087,,,,,,,
,,,442,7087,0.3618459701538086,0.591837465763092,0.4759160876274109,0.1140701025724411,0.0,0.0,0.0
0.27015578746795654,0.423356831073761,0.27015578746795654,443,7103,,,,,,,
,,,443,7103,0.36309418082237244,0.5643311738967896,0.4771386981010437,0.11404456198215485,0.0,0.0,0.0
0.2695213556289673,0.42338234186172485,0.2695213556289673,444,7119,,,,,,,
,,,444,7119,0.3625345230102539,0.5724511742591858,0.47654634714126587,0.11401176452636719,0.0,0.0,0.0
0.2692214548587799,0.4225331246852875,0.2692214548587799,445,7135,,,,,,,
,,,445,7135,0.3623310625553131,0.5888077616691589,0.4764013886451721,0.11407029628753662,0.0,0.0,0.0
0.27038124203681946,0.42363080382347107,0.27038124203681946,446,7151,,,,,,,
,,,446,7151,0.3622684180736542,0.5889040231704712,0.47632232308387756,0.11405398696660995,0.0,0.0,0.0
0.2699635922908783,0.422557532787323,0.2699635922908783,447,7167,,,,,,,
,,,447,7167,0.36207088828086853,0.5934252738952637,0.4761567711830139,0.11408591270446777,0.0,0.0,0.0
0.2722938656806946,0.42463159561157227,0.2722938656806946,448,7183,,,,,,,
,,,448,7183,0.3614369034767151,0.5751653909683228,0.4754856526851654,0.1140487939119339,0.0,0.0,0.0
0.27274441719055176,0.42407122254371643,0.27274441719055176,449,7199,,,,,,,
,,,449,7199,0.3622399568557739,0.5796330571174622,0.4763254225254059,0.11408549547195435,0.0,0.0,0.0
0.2709597051143646,0.4229130744934082,0.2709597051143646,450,7215,,,,,,,
,,,450,7215,0.36249780654907227,0.5811586976051331,0.47652631998062134,0.11402855068445206,0.0,0.0,0.0
0.27013611793518066,0.4227750301361084,0.27013611793518066,451,7231,,,,,,,
,,,451,7231,0.36206528544425964,0.5823351144790649,0.4761369228363037,0.11407165229320526,0.0,0.0,0.0
0.26876938343048096,0.4218086302280426,0.26876938343048096,452,7247,,,,,,,
,,,452,7247,0.36152365803718567,0.5778117179870605,0.4755111634731293,0.11398758739233017,0.0,0.0,0.0
0.2673947811126709,0.42107000946998596,0.2673947811126709,453,7263,,,,,,,
,,,453,7263,0.361691415309906,0.5774924159049988,0.4755914807319641,0.11390004307031631,0.0,0.0,0.0
0.2726602256298065,0.42366284132003784,0.2726602256298065,454,7279,,,,,,,
,,,454,7279,0.3620193600654602,0.5827803015708923,0.47601765394210815,0.11399833112955093,0.0,0.0,0.0
0.2684623599052429,0.4224793016910553,0.2684623599052429,455,7295,,,,,,,
,,,455,7295,0.3638749122619629,0.5914578437805176,0.4779568314552307,0.11408188194036484,0.0,0.0,0.0
0.2683514952659607,0.4212609827518463,0.2683514952659607,456,7311,,,,,,,
,,,456,7311,0.3625747561454773,0.5791663527488708,0.4765341281890869,0.1139594316482544,0.0,0.0,0.0
0.27168378233909607,0.42276138067245483,0.27168378233909607,457,7327,,,,,,,
,,,457,7327,0.36091166734695435,0.5986614227294922,0.47494155168533325,0.11402982473373413,0.0,0.0,0.0
0.26985734701156616,0.4218077063560486,0.26985734701156616,458,7343,,,,,,,
,,,458,7343,0.3611146807670593,0.5823150277137756,0.4749995172023773,0.11388484388589859,0.0,0.0,0.0
0.2682003378868103,0.42121443152427673,0.2682003378868103,459,7359,,,,,,,
,,,459,7359,0.36080583930015564,0.5642458200454712,0.47460708022117615,0.11380122601985931,0.0,0.0,0.0
0.2699321210384369,0.421927273273468,0.2699321210384369,460,7375,,,,,,,
,,,460,7375,0.3607814908027649,0.5777716636657715,0.4745861887931824,0.1138046532869339,0.0,0.0,0.0
0.2683981657028198,0.4209422171115875,0.2683981657028198,461,7391,,,,,,,
,,,461,7391,0.3603408932685852,0.5911194086074829,0.4741648733615875,0.11382389068603516,0.0,0.0,0.0
0.26647084951400757,0.42003339529037476,0.26647084951400757,462,7407,,,,,,,
,,,462,7407,0.3602411448955536,0.5777736306190491,0.4740018844604492,0.11376073211431503,0.0,0.0,0.0
0.2681317925453186,0.4208160936832428,0.2681317925453186,463,7423,,,,,,,
,,,463,7423,0.36004331707954407,0.5806981325149536,0.4737650752067566,0.1137218028306961,0.0,0.0,0.0
0.26678311824798584,0.4203135073184967,0.26678311824798584,464,7439,,,,,,,
,,,464,7439,0.3601666986942291,0.5864625573158264,0.4738054871559143,0.11363875865936279,0.0,0.0,0.0
0.27119049429893494,0.4222104549407959,0.27119049429893494,465,7455,,,,,,,
,,,465,7455,0.35991984605789185,0.5733863115310669,0.4734828472137451,0.11356300115585327,0.0,0.0,0.0
0.27636998891830444,0.4246756136417389,0.27636998891830444,466,7471,,,,,,,
,,,466,7471,0.3616638779640198,0.5821247100830078,0.47537368535995483,0.11370988190174103,0.0,0.0,0.0
0.2691711485385895,0.4211341440677643,0.2691711485385895,467,7487,,,,,,,
,,,467,7487,0.36110809445381165,0.5648905038833618,0.47473040223121643,0.113622285425663,0.0,0.0,0.0
0.26890766620635986,0.4210294187068939,0.26890766620635986,468,7503,,,,,,,
,,,468,7503,0.36090773344039917,0.5961132049560547,0.4744085669517517,0.11350085586309433,0.0,0.0,0.0
0.26782089471817017,0.4202335774898529,0.26782089471817017,469,7519,,,,,,,
,,,469,7519,0.3612770438194275,0.5747003555297852,0.47484391927719116,0.11356689780950546,0.0,0.0,0.0
0.2658727169036865,0.41955262422561646,0.2658727169036865,470,7535,,,,,,,
,,,470,7535,0.35993435978889465,0.5737218856811523,0.4733661115169525,0.11343173682689667,0.0,0.0,0.0
0.26915353536605835,0.4215202331542969,0.26915353536605835,471,7551,,,,,,,
,,,471,7551,0.3598892092704773,0.5705574154853821,0.47332996129989624,0.11344076693058014,0.0,0.0,0.0
0.2699074447154999,0.4212574362754822,0.2699074447154999,472,7567,,,,,,,
,,,472,7567,0.35969147086143494,0.5850450396537781,0.4731779992580414,0.11348655074834824,0.0,0.0,0.0
0.2695864140987396,0.42077407240867615,0.2695864140987396,473,7583,,,,,,,
,,,473,7583,0.36026936769485474,0.572409451007843,0.4737117886543274,0.11344234645366669,0.0,0.0,0.0
0.2688133716583252,0.4204968512058258,0.2688133716583252,474,7599,,,,,,,
,,,474,7599,0.35977473855018616,0.588066577911377,0.47316083312034607,0.1133861094713211,0.0,0.0,0.0
0.26824429631233215,0.42012548446655273,0.26824429631233215,475,7615,,,,,,,
,,,475,7615,0.3593737483024597,0.5900771617889404,0.4727311134338379,0.11335738748311996,0.0,0.0,0.0
0.26501837372779846,0.4187629222869873,0.26501837372779846,476,7631,,,,,,,
,,,476,7631,0.35957685112953186,0.5841137170791626,0.47280263900756836,0.11322575807571411,0.0,0.0,0.0
0.26702696084976196,0.41947898268699646,0.26702696084976196,477,7647,,,,,,,
,,,477,7647,0.3596476912498474,0.5871495604515076,0.47283411026000977,0.11318639665842056,0.0,0.0,0.0
0.2686273455619812,0.42024916410446167,0.2686273455619812,478,7663,,,,,,,
,,,478,7663,0.3590829074382782,0.5784221887588501,0.4721972942352295,0.11311441659927368,0.0,0.0,0.0
0.27443692088127136,0.4232100546360016,0.27443692088127136,479,7679,,,,,,,
,,,479,7679,0.36201906204223633,0.5940017104148865,0.47523850202560425,0.11321945488452911,0.0,0.0,0.0
0.26436394453048706,0.4185523986816406,0.26436394453048706,480,7695,,,,,,,
,,,480,7695,0.3599373698234558,0.582093358039856,0.4731608033180237,0.1132233589887619,0.0,0.0,0.0
0.2663882076740265,0.41911134123802185,0.2663882076740265,481,7711,,,,,,,
,,,481,7711,0.35988545417785645,0.5933510661125183,0.47300654649734497,0.11312104761600494,0.0,0.0,0.0
0.2675883173942566,0.41963642835617065,0.2675883173942566,482,7727,,,,,,,
,,,482,7727,0.3589024543762207,0.583389401435852,0.4719458222389221,0.11304330825805664,0.0,0.0,0.0
0.26543018221855164,0.4186517298221588,0.26543018221855164,483,7743,,,,,,,
,,,483,7743,0.3590541481971741,0.5693798065185547,0.471967875957489,0.11291380226612091,0.0,0.0,0.0
0.26907068490982056,0.4201984405517578,0.26907068490982056,484,7759,,,,,,,
,,,484,7759,0.3588317036628723,0.6000616550445557,0.4716930389404297,0.1128612533211708,0.0,0.0,0.0
0.2750408947467804,0.423449844121933,0.2750408947467804,485,7775,,,,,,,
,,,485,7775,0.3603075444698334,0.5880151391029358,0.4733036458492279,0.11299604177474976,0.0,0.0,0.0
0.2679230272769928,0.41986018419265747,0.2679230272769928,486,7791,,,,,,,
,,,486,7791,0.3597932457923889,0.5865317583084106,0.4726978838443756,0.1129046231508255,0.0,0.0,0.0
0.2667142152786255,0.4192475378513336,0.2667142152786255,487,7807,,,,,,,
,,,487,7807,0.3588070869445801,0.5909008383750916,0.47160977125167847,0.1128026694059372,0.0,0.0,0.0
0.27226778864860535,0.4225686192512512,0.27226778864860535,488,7823,,,,,,,
,,,488,7823,0.3588954210281372,0.5739229917526245,0.47171419858932495,0.11281875520944595,0.0,0.0,0.0
0.2695728540420532,0.4203856587409973,0.2695728540420532,489,7839,,,,,,,
,,,489,7839,0.35981178283691406,0.5921595692634583,0.4725750982761383,0.11276327073574066,0.0,0.0,0.0
0.26422327756881714,0.41784778237342834,0.26422327756881714,490,7855,,,,,,,
,,,490,7855,0.359069287776947,0.5707777738571167,0.47177472710609436,0.11270544677972794,0.0,0.0,0.0
0.2681276500225067,0.419362872838974,0.2681276500225067,491,7871,,,,,,,
,,,491,7871,0.3592531085014343,0.594527542591095,0.471935510635376,0.11268241703510284,0.0,0.0,0.0
0.267480731010437,0.41915827989578247,0.267480731010437,492,7887,,,,,,,
,,,492,7887,0.3591187596321106,0.5928518176078796,0.47177591919898987,0.11265714466571808,0.0,0.0,0.0
0.26755380630493164,0.41921716928482056,0.26755380630493164,493,7903,,,,,,,
,,,493,7903,0.35848942399024963,0.5787168741226196,0.47104936838150024,0.11255987733602524,0.0,0.0,0.0
0.2673954367637634,0.4191265106201172,0.2673954367637634,494,7919,,,,,,,
,,,494,7919,0.3584241271018982,0.5841301679611206,0.4709445536136627,0.11252038180828094,0.0,0.0,0.0
0.271461546421051,0.42101016640663147,0.271461546421051,495,7935,,,,,,,
,,,495,7935,0.359282910823822,0.5762445330619812,0.47192636132240295,0.1126435250043869,0.0,0.0,0.0
0.2678198218345642,0.4195386469364166,0.2678198218345642,496,7951,,,,,,,
,,,496,7951,0.3584335148334503,0.5532137155532837,0.4710823595523834,0.11264878511428833,0.0,0.0,0.0
0.26864561438560486,0.4195388853549957,0.26864561438560486,497,7967,,,,,,,
,,,497,7967,0.3582107126712799,0.5781047344207764,0.4708576202392578,0.1126469150185585,0.0,0.0,0.0
0.27350184321403503,0.4222143590450287,0.27350184321403503,498,7983,,,,,,,
,,,498,7983,0.35952213406562805,0.5789152383804321,0.4722136855125427,0.11269158124923706,0.0,0.0,0.0
0.26548275351524353,0.41821223497390747,0.26548275351524353,499,7999,,,,,,,
,,,499,7999,0.35767877101898193,0.5869916081428528,0.4702873229980469,0.11260856688022614,0.0,0.0,0.0
0.2669765055179596,0.41882747411727905,0.2669765055179596,500,8015,,,,,,,
,,,500,8015,0.358193576335907,0.5870792865753174,0.4707799553871155,0.11258647590875626,0.0,0.0,0.0
0.27062851190567017,0.4205923080444336,0.27062851190567017,501,8031,,,,,,,
,,,501,8031,0.3583698868751526,0.5732632875442505,0.4710389971733093,0.11266907304525375,0.0,0.0,0.0
0.26953691244125366,0.41995248198509216,0.26953691244125366,502,8047,,,,,,,
,,,502,8047,0.3582121431827545,0.5833251476287842,0.47082510590553284,0.11261290311813354,0.0,0.0,0.0
0.26532936096191406,0.4180369973182678,0.26532936096191406,503,8063,,,,,,,
,,,503,8063,0.35784170031547546,0.5684551000595093,0.4704289436340332,0.11258723586797714,0.0,0.0,0.0
0.26622849702835083,0.4183467924594879,0.26622849702835083,504,8079,,,,,,,
,,,504,8079,0.35840094089508057,0.5812307596206665,0.47103351354599,0.1126326322555542,0.0,0.0,0.0
0.2658989727497101,0.417996346950531,0.2658989727497101,505,8095,,,,,,,
,,,505,8095,0.35771751403808594,0.5934435129165649,0.47032228112220764,0.11260473728179932,0.0,0.0,0.0
0.26602181792259216,0.4184293746948242,0.26602181792259216,506,8111,,,,,,,
,,,506,8111,0.358059823513031,0.5999475717544556,0.47064948081970215,0.11258965730667114,0.0,0.0,0.0
0.2678138315677643,0.41949892044067383,0.2678138315677643,507,8127,,,,,,,
,,,507,8127,0.3579460680484772,0.5494323968887329,0.4705151915550232,0.11256907135248184,0.0,0.0,0.0
0.26664435863494873,0.41842135787010193,0.26664435863494873,508,8143,,,,,,,
,,,508,8143,0.3581947684288025,0.587891697883606,0.4707365930080414,0.11254183202981949,0.0,0.0,0.0
0.2658255994319916,0.4179895520210266,0.2658255994319916,509,8159,,,,,,,
,,,509,8159,0.35822007060050964,0.585962176322937,0.4707767069339752,0.11255659908056259,0.0,0.0,0.0
0.2663488984107971,0.4181457459926605,0.2663488984107971,510,8175,,,,,,,
,,,510,8175,0.3575257658958435,0.5896172523498535,0.47014108300209045,0.11261533200740814,0.0,0.0,0.0
0.2679932713508606,0.41965946555137634,0.2679932713508606,511,8191,,,,,,,
,,,511,8191,0.3576570749282837,0.5842142701148987,0.47024005651474,0.1125829666852951,0.0,0.0,0.0
0.264156311750412,0.4175516963005066,0.264156311750412,512,8207,,,,,,,
,,,512,8207,0.35845890641212463,0.5865430235862732,0.4709499776363373,0.11249115318059921,0.0,0.0,0.0
0.26674938201904297,0.4181980490684509,0.26674938201904297,513,8223,,,,,,,
,,,513,8223,0.3580632507801056,0.5875405073165894,0.4705403447151184,0.112477146089077,0.0,0.0,0.0
0.26693087816238403,0.41836977005004883,0.26693087816238403,514,8239,,,,,,,
,,,514,8239,0.3579355776309967,0.5774784088134766,0.4704592823982239,0.11252371221780777,0.0,0.0,0.0
0.26788419485092163,0.4187435507774353,0.26788419485092163,515,8255,,,,,,,
,,,515,8255,0.3581646978855133,0.5861810445785522,0.47068262100219727,0.11251787096261978,0.0,0.0,0.0
0.2665727734565735,0.4184528887271881,0.2665727734565735,516,8271,,,,,,,
,,,516,8271,0.35795193910598755,0.585659384727478,0.47043365240097046,0.11248169839382172,0.0,0.0,0.0
0.26782768964767456,0.41896724700927734,0.26782768964767456,517,8287,,,,,,,
,,,517,8287,0.357901394367218,0.5898935198783875,0.47043266892433167,0.11253124475479126,0.0,0.0,0.0
0.2697466015815735,0.41960039734840393,0.2697466015815735,518,8303,,,,,,,
,,,518,8303,0.3580560088157654,0.5862966775894165,0.47061973810195923,0.11256375163793564,0.0,0.0,0.0
0.26596349477767944,0.41748476028442383,0.26596349477767944,519,8319,,,,,,,
,,,519,8319,0.3572142720222473,0.5779937505722046,0.469827800989151,0.1126134842634201,0.0,0.0,0.0
0.26726770401000977,0.418532133102417,0.26726770401000977,520,8335,,,,,,,
,,,520,8335,0.3571648597717285,0.5987572073936462,0.46984052658081055,0.11267564445734024,0.0,0.0,0.0
0.2704768776893616,0.4201260209083557,0.2704768776893616,521,8351,,,,,,,
,,,521,8351,0.35885897278785706,0.5902698636054993,0.47161203622817993,0.11275309324264526,0.0,0.0,0.0
0.26736190915107727,0.4183797240257263,0.26736190915107727,522,8367,,,,,,,
,,,522,8367,0.35722616314888,0.5809078216552734,0.4698789119720459,0.11265279352664948,0.0,0.0,0.0
0.2669089138507843,0.4181632995605469,0.2669089138507843,523,8383,,,,,,,
,,,523,8383,0.35752302408218384,0.5584971904754639,0.4701860547065735,0.11266304552555084,0.0,0.0,0.0
0.2649940848350525,0.41724878549575806,0.2649940848350525,524,8399,,,,,,,
,,,524,8399,0.3579952120780945,0.5928711891174316,0.47075194120407104,0.11275676637887955,0.0,0.0,0.0
0.26573100686073303,0.41750016808509827,0.26573100686073303,525,8415,,,,,,,
,,,525,8415,0.35803839564323425,0.5961424112319946,0.4708293378353119,0.11279091984033585,0.0,0.0,0.0
0.26534849405288696,0.4175392687320709,0.26534849405288696,526,8431,,,,,,,
,,,526,8431,0.35736319422721863,0.5634084939956665,0.4701686501502991,0.11280540376901627,0.0,0.0,0.0
0.2651069164276123,0.41715630888938904,0.2651069164276123,527,8447,,,,,,,
,,,527,8447,0.35700178146362305,0.5857400894165039,0.46976080536842346,0.1127590537071228,0.0,0.0,0.0
0.2687351107597351,0.4192298352718353,0.2687351107597351,528,8463,,,,,,,
,,,528,8463,0.357604444026947,0.5883009433746338,0.4703432619571686,0.11273888498544693,0.0,0.0,0.0
0.27051541209220886,0.4201962947845459,0.27051541209220886,529,8479,,,,,,,
,,,529,8479,0.35756969451904297,0.5876721143722534,0.47056522965431213,0.11299558728933334,0.0,0.0,0.0
0.2698948383331299,0.41968029737472534,0.2698948383331299,530,8495,,,,,,,
,,,530,8495,0.357181578874588,0.5848155617713928,0.4701291620731354,0.11294756084680557,0.0,0.0,0.0
0.26543039083480835,0.4177866578102112,0.26543039083480835,531,8511,,,,,,,
,,,531,8511,0.35777974128723145,0.5787763595581055,0.47066813707351685,0.11288845539093018,0.0,0.0,0.0
0.26711979508399963,0.41806498169898987,0.26711979508399963,532,8527,,,,,,,
,,,532,8527,0.3570154309272766,0.5619956254959106,0.4698823392391205,0.11286690086126328,0.0,0.0,0.0
0.2711791694164276,0.42005395889282227,0.2711791694164276,533,8543,,,,,,,
,,,533,8543,0.3570202589035034,0.5713323354721069,0.469871461391449,0.11285114288330078,0.0,0.0,0.0
0.2698436379432678,0.4195747971534729,0.2698436379432678,534,8559,,,,,,,
,,,534,8559,0.3578184247016907,0.5880001783370972,0.470691978931427,0.11287359893321991,0.0,0.0,0.0
0.2669914960861206,0.41795650124549866,0.2669914960861206,535,8575,,,,,,,
,,,535,8575,0.3567906320095062,0.5524174571037292,0.46971645951271057,0.11292581260204315,0.0,0.0,0.0
0.26645007729530334,0.41785183548927307,0.26645007729530334,536,8591,,,,,,,
,,,536,8591,0.35679447650909424,0.580717921257019,0.4696556627750397,0.11286123096942902,0.0,0.0,0.0
0.26585447788238525,0.41756492853164673,0.26585447788238525,537,8607,,,,,,,
,,,537,8607,0.3568066358566284,0.5881690979003906,0.46969690918922424,0.1128903403878212,0.0,0.0,0.0
0.26645833253860474,0.41761142015457153,0.26645833253860474,538,8623,,,,,,,
,,,538,8623,0.356510728597641,0.576517641544342,0.4694289565086365,0.11291821300983429,0.0,0.0,0.0
0.2663079798221588,0.4185066819190979,0.2663079798221588,539,8639,,,,,,,
,,,539,8639,0.3572567105293274,0.5788542032241821,0.4701971113681793,0.1129404678940773,0.0,0.0,0.0
0.2620677053928375,0.4156326353549957,0.2620677053928375,540,8655,,,,,,,
,,,540,8655,0.3581031560897827,0.5839548707008362,0.4710105061531067,0.11290737241506577,0.0,0.0,0.0
0.2700708508491516,0.41942018270492554,0.2700708508491516,541,8671,,,,,,,
,,,541,8671,0.3567633330821991,0.5771182775497437,0.4697387218475342,0.1129753366112709,0.0,0.0,0.0
0.2711395025253296,0.420271635055542,0.2711395025253296,542,8687,,,,,,,
,,,542,8687,0.3571418225765228,0.5850324034690857,0.47026577591896057,0.11312396824359894,0.0,0.0,0.0
0.26721715927124023,0.4179716110229492,0.26721715927124023,543,8703,,,,,,,
,,,543,8703,0.35682937502861023,0.5634890198707581,0.46990489959716797,0.11307547241449356,0.0,0.0,0.0
0.26544153690338135,0.4173039495944977,0.26544153690338135,544,8719,,,,,,,
,,,544,8719,0.35663875937461853,0.5476064682006836,0.4697380065917969,0.11309929192066193,0.0,0.0,0.0
0.2680518329143524,0.41828498244285583,0.2680518329143524,545,8735,,,,,,,
,,,545,8735,0.35727164149284363,0.5768460035324097,0.47041454911231995,0.11314288526773453,0.0,0.0,0.0
0.2634127140045166,0.4162376821041107,0.2634127140045166,546,8751,,,,,,,
,,,546,8751,0.3575729727745056,0.5780473947525024,0.4706699252128601,0.11309698969125748,0.0,0.0,0.0
0.2684546113014221,0.41899818181991577,0.2684546113014221,547,8767,,,,,,,
,,,547,8767,0.35610854625701904,0.575789213180542,0.4691923260688782,0.11308375746011734,0.0,0.0,0.0
0.27172207832336426,0.42058277130126953,0.27172207832336426,548,8783,,,,,,,
,,,548,8783,0.35671767592430115,0.5929644703865051,0.46995750069618225,0.1132398396730423,0.0,0.0,0.0
0.2647233009338379,0.4169456362724304,0.2647233009338379,549,8799,,,,,,,
,,,549,8799,0.35775941610336304,0.5923498868942261,0.4709426462650299,0.11318318545818329,0.0,0.0,0.0
0.2666737139225006,0.4175173342227936,0.2666737139225006,550,8815,,,,,,,
,,,550,8815,0.35720810294151306,0.549313485622406,0.47039762139320374,0.1131894588470459,0.0,0.0,0.0
0.2684985101222992,0.41864556074142456,0.2684985101222992,551,8831,,,,,,,
,,,551,8831,0.3566577434539795,0.587287425994873,0.4697958827018738,0.11313821375370026,0.0,0.0,0.0
0.26637738943099976,0.41743794083595276,0.26637738943099976,552,8847,,,,,,,
,,,552,8847,0.3562230169773102,0.592309296131134,0.46935081481933594,0.11312773078680038,0.0,0.0,0.0
0.26548293232917786,0.41717633605003357,0.26548293232917786,553,8863,,,,,,,
,,,553,8863,0.3562065362930298,0.5896628499031067,0.469336599111557,0.11313007771968842,0.0,0.0,0.0
0.2672123908996582,0.41810521483421326,0.2672123908996582,554,8879,,,,,,,
,,,554,8879,0.3570796847343445,0.5736640095710754,0.4702710509300232,0.1131913810968399,0.0,0.0,0.0
0.26746997237205505,0.41779008507728577,0.26746997237205505,555,8895,,,,,,,
,,,555,8895,0.356532484292984,0.5761409997940063,0.4696846902370453,0.11315220594406128,0.0,0.0,0.0
0.2649431824684143,0.4167541563510895,0.2649431824684143,556,8911,,,,,,,
,,,556,8911,0.35636869072914124,0.5616291761398315,0.46949633955955505,0.11312763392925262,0.0,0.0,0.0
0.26810920238494873,0.4181498885154724,0.26810920238494873,557,8927,,,,,,,
,,,557,8927,0.3563253879547119,0.5678099393844604,0.46950969099998474,0.11318423599004745,0.0,0.0,0.0
0.26350435614585876,0.4164094924926758,0.26350435614585876,558,8943,,,,,,,
,,,558,8943,0.35726526379585266,0.5993172526359558,0.4704519212245941,0.11318663507699966,0.0,0.0,0.0
0.2665230631828308,0.4174877107143402,0.2665230631828308,559,8959,,,,,,,
,,,559,8959,0.3565528988838196,0.5904237031936646,0.4697698950767517,0.11321695148944855,0.0,0.0,0.0
0.26641279458999634,0.4173378348350525,0.26641279458999634,560,8975,,,,,,,
,,,560,8975,0.3563721776008606,0.5927165150642395,0.46960631012916565,0.11323417723178864,0.0,0.0,0.0
0.26470786333084106,0.4175399839878082,0.26470786333084106,561,8991,,,,,,,
,,,561,8991,0.3575245141983032,0.5846861600875854,0.4707934856414795,0.11326897144317627,0.0,0.0,0.0
0.26426607370376587,0.4163483679294586,0.26426607370376587,562,9007,,,,,,,
,,,562,9007,0.35609108209609985,0.5733374953269958,0.4693521559238434,0.11326108127832413,0.0,0.0,0.0
0.2679290175437927,0.41801318526268005,0.2679290175437927,563,9023,,,,,,,
,,,563,9023,0.356145441532135,0.5876091718673706,0.4693734645843506,0.11322802305221558,0.0,0.0,0.0
0.2666063606739044,0.4173220694065094,0.2666063606739044,564,9039,,,,,,,
,,,564,9039,0.35670071840286255,0.5917644500732422,0.4699067175388336,0.11320598423480988,0.0,0.0,0.0
0.26657068729400635,0.4176161289215088,0.26657068729400635,565,9055,,,,,,,
,,,565,9055,0.35598018765449524,0.5776199102401733,0.46911683678627014,0.1131366714835167,0.0,0.0,0.0
0.264564573764801,0.41652053594589233,0.264564573764801,566,9071,,,,,,,
,,,566,9071,0.3564528524875641,0.5815746188163757,0.4696214199066162,0.11316858232021332,0.0,0.0,0.0
0.2641763687133789,0.41615208983421326,0.2641763687133789,567,9087,,,,,,,
,,,567,9087,0.35634928941726685,0.5699343085289001,0.4695107340812683,0.11316140741109848,0.0,0.0,0.0
0.2661531865596771,0.4171655774116516,0.2661531865596771,568,9103,,,,,,,
,,,568,9103,0.3564132750034332,0.5792457461357117,0.46959352493286133,0.11318020522594452,0.0,0.0,0.0
0.26426535844802856,0.41653671860694885,0.26426535844802856,569,9119,,,,,,,
,,,569,9119,0.3566853106021881,0.5899986028671265,0.46989601850509644,0.1132107824087143,0.0,0.0,0.0
0.2664431929588318,0.41764622926712036,0.2664431929588318,570,9135,,,,,,,
,,,570,9135,0.3566606938838959,0.5875751972198486,0.46984368562698364,0.11318284273147583,0.0,0.0,0.0
0.2657882571220398,0.41701945662498474,0.2657882571220398,571,9151,,,,,,,
,,,571,9151,0.35639047622680664,0.5832917094230652,0.469545841217041,0.11315534263849258,0.0,0.0,0.0
0.2643476128578186,0.41659897565841675,0.2643476128578186,572,9167,,,,,,,
,,,572,9167,0.35629692673683167,0.5695311427116394,0.46943145990371704,0.11313454806804657,0.0,0.0,0.0
0.26540327072143555,0.41689079999923706,0.26540327072143555,573,9183,,,,,,,
,,,573,9183,0.35624656081199646,0.5784708261489868,0.4694229066371918,0.11317632347345352,0.0,0.0,0.0
0.2657223343849182,0.4169207513332367,0.2657223343849182,574,9199,,,,,,,
,,,574,9199,0.3558625280857086,0.5833170413970947,0.4690763056278229,0.11321377754211426,0.0,0.0,0.0
0.26790332794189453,0.41784554719924927,0.26790332794189453,575,9215,,,,,,,
,,,575,9215,0.35630351305007935,0.5757113695144653,0.4694828391075134,0.11317934095859528,0.0,0.0,0.0
0.26401418447494507,0.4159473776817322,0.26401418447494507,576,9231,,,,,,,
,,,576,9231,0.35679593682289124,0.5831694602966309,0.4699348509311676,0.11313891410827637,0.0,0.0,0.0
0.26521801948547363,0.4167086184024811,0.26521801948547363,577,9247,,,,,,,
,,,577,9247,0.3563898503780365,0.597410261631012,0.46957141160964966,0.11318154633045197,0.0,0.0,0.0
0.26440516114234924,0.4169468879699707,0.26440516114234924,578,9263,,,,,,,
,,,578,9263,0.3572244644165039,0.5886192917823792,0.4704059064388275,0.11318151652812958,0.0,0.0,0.0
0.26713597774505615,0.41758736968040466,0.26713597774505615,579,9279,,,,,,,
,,,579,9279,0.3561001420021057,0.566470205783844,0.4693453907966614,0.11324526369571686,0.0,0.0,0.0
0.2666453421115875,0.4171207845211029,0.2666453421115875,580,9295,,,,,,,
,,,580,9295,0.3561806082725525,0.5850802063941956,0.4695335924625397,0.11335299164056778,0.0,0.0,0.0
0.2669954299926758,0.4173892140388489,0.2669954299926758,581,9311,,,,,,,
,,,581,9311,0.3556031882762909,0.5709002017974854,0.46883049607276917,0.11322727054357529,0.0,0.0,0.0
0.26742276549339294,0.4176725447177887,0.26742276549339294,582,9327,,,,,,,
,,,582,9327,0.35604870319366455,0.5636098980903625,0.46928900480270386,0.11324040591716766,0.0,0.0,0.0
0.26378491520881653,0.41594377160072327,0.26378491520881653,583,9343,,,,,,,
,,,583,9343,0.3564717173576355,0.593406081199646,0.46972861886024475,0.11325687170028687,0.0,0.0,0.0
0.26590532064437866,0.4166986048221588,0.26590532064437866,584,9359,,,,,,,
,,,584,9359,0.3557765781879425,0.5819326043128967,0.4691449999809265,0.11336841434240341,0.0,0.0,0.0
0.26796799898147583,0.41782158613204956,0.26796799898147583,585,9375,,,,,,,
,,,585,9375,0.3560101389884949,0.588222861289978,0.4694031774997711,0.11339303106069565,0.0,0.0,0.0
0.2654201090335846,0.41669559478759766,0.2654201090335846,586,9391,,,,,,,
,,,586,9391,0.3575381934642792,0.5781522393226624,0.47091007232666016,0.1133718267083168,0.0,0.0,0.0
0.2651834189891815,0.41638898849487305,0.2651834189891815,587,9407,,,,,,,
,,,587,9407,0.35566678643226624,0.5682371258735657,0.4689773619174957,0.11331051588058472,0.0,0.0,0.0
0.26762229204177856,0.4183123707771301,0.26762229204177856,588,9423,,,,,,,
