,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
1224,2.9759480158487954,3.683596213658651,0.33067834563553333,0.742424588650465,0.17951457699139914,0.6847619215647379,0.09187464416027069,0.5883333285649618,3.5780156453450522
1225,2.951357126235962,3.6798710028330484,0.3300824910402298,0.7420141870776812,0.18031086524327597,0.6847619215647379,0.09061121195554733,0.5991666515668234,3.5523617267608643
1226,2.843240261077881,3.5512534777323403,0.3305988119294246,0.7409392024079958,0.18210791051387787,0.6847619215647379,0.09187329063812892,0.5991666515668234,3.44782026608785
1227,2.890132029851278,3.623141606648763,0.33043635574479896,0.7417934363087019,0.1800283988316854,0.6847619215647379,0.09273364891608556,0.5883333285649618,3.493330478668213
1228,2.902588367462158,3.6431570847829184,0.3309889951099952,0.7430604460338751,0.17834548155466715,0.6847619215647379,0.09561608235041301,0.5883333285649618,3.5075388749440513
1229,2.9140525658925376,3.653021732966105,0.32751008681952953,0.7381838634610176,0.18072572350502014,0.6842857201894125,0.09398563206195831,0.5883333285649618,3.5162740548451743
1230,2.909280776977539,3.659999211629232,0.3306162854035695,0.7412880770862103,0.17970013618469238,0.6847619215647379,0.09256297598282497,0.5883333285649618,3.5121602217356362
1231,2.966923236846924,3.7010892232259116,0.3291615427782138,0.7408391907811165,0.17837209006150564,0.6847619215647379,0.09442126254240672,0.5883333285649618,3.568878173828125
1232,2.9913551807403564,3.7271302541097007,0.32880721241235733,0.740041279544433,0.1797710508108139,0.6847619215647379,0.09358355899651845,0.5991666515668234,3.593516985575358
1233,2.989255905151367,3.7085222403208413,0.33001882520814735,0.7416592612862587,0.1769964744647344,0.6842857201894125,0.09599246829748154,0.5991666515668234,3.592263619105021
1234,3.0219457944234214,3.755826791127523,0.3284520637243986,0.739480409771204,0.17712795734405518,0.6847619215647379,0.09445833911498387,0.5991666515668234,3.6219842433929443
1235,2.957314888636271,3.68032177289327,0.330545745169123,0.7409002954761187,0.1763822336991628,0.6847619215647379,0.09400266160567601,0.5991666515668234,3.558245579401652
1236,3.01283860206604,3.7340856393178306,0.331246651088198,0.7415420946975549,0.17671596507231394,0.6847619215647379,0.09250209977229436,0.5883333285649618,3.613303263982137
1237,3.065648635228475,3.7909544308980307,0.3290278495599826,0.7400798313319683,0.1780133694410324,0.6847619215647379,0.09136668841044109,0.5883333285649618,3.6640564600626626
1238,3.0481436252593994,3.744253635406494,0.3290819724400838,0.7411790353556474,0.1768603672583898,0.6847619215647379,0.09375813355048497,0.5991666515668234,3.647844076156616
1239,2.9545819759368896,3.682135979334513,0.32896854976813,0.7399004151423773,0.1776594320933024,0.6847619215647379,0.09127037723859151,0.5991666515668234,3.552480459213257
1240,2.962583621342977,3.679203510284424,0.32894335128366947,0.7384122262398402,0.18003984292348227,0.6847619215647379,0.08984343459208806,0.5991666515668234,3.5614102681477866
1241,3.0237245559692383,3.760945955912272,0.3284575069944064,0.7389951621492704,0.1789917548497518,0.6847619215647379,0.0905833567182223,0.5883333285649618,3.62175718943278
1242,2.9832748572031655,3.7018308639526367,0.32998490643997985,0.7409863173961639,0.17577046155929565,0.6847619215647379,0.09277742107709248,0.5883333285649618,3.5818076133728027
1243,2.8005686601003013,3.4996004899342856,0.33013427692155045,0.7411255079011122,0.17790345350901285,0.6847619215647379,0.0956426461537679,0.5991666515668234,3.4042490323384604
1244,2.8272111415863037,3.5640278657277427,0.3295254309972127,0.7405338125924269,0.17782787481943765,0.6847619215647379,0.09171939392884572,0.5883333285649618,3.426283915837606
1245,2.756211757659912,3.4736009438832602,0.32931790066262084,0.7403168678283691,0.178094411889712,0.6847619215647379,0.09293021510044734,0.5991666515668234,3.3565541903177896
1246,2.838603893915812,3.568835417429606,0.329132283727328,0.7396530831853548,0.17767986158529916,0.6847619215647379,0.09103040397167206,0.5883333285649618,3.43644650777181
1247,2.8426878452301025,3.5652104218800864,0.32948445218304795,0.7403323439260324,0.17634794612725577,0.6847619215647379,0.09138243397076924,0.5883333285649618,3.4399026234944663
1248,2.911561965942383,3.647855838139852,0.3280400602767865,0.7393003577987353,0.17590894798437753,0.6847619215647379,0.09143272787332535,0.5883333285649618,3.5069437821706138
1249,2.9073548316955566,3.635801156361898,0.32923921880622703,0.7405886016786098,0.17419056594371796,0.6847619215647379,0.09233397742112477,0.5883333285649618,3.5031185944875083
1250,2.991286516189575,3.7359081904093423,0.3286739115913709,0.7398263936241468,0.17666584253311157,0.6847619215647379,0.09123301257689793,0.5991666515668234,3.587859312693278
1251,2.9238764444986978,3.6479670206705728,0.32812617905437946,0.7385134063661098,0.1765755514303843,0.6847619215647379,0.0916045680642128,0.5991666515668234,3.5201827685038247
1252,2.8026468753814697,3.5177889664967856,0.3274172842502594,0.7376955449581146,0.18005420764287314,0.6847619215647379,0.09186398486296336,0.5991666515668234,3.4019824663798013
1253,2.8130390644073486,3.540856917699178,0.32846030592918396,0.738954263428847,0.1778825024763743,0.6847619215647379,0.09238207340240479,0.5991666515668234,3.411763827006022
1254,2.786096731821696,3.51396910349528,0.3290289342403412,0.7399127607544264,0.1773244688908259,0.6847619215647379,0.091520590086778,0.5991666515668234,3.3839707374572754
1255,2.969976266225179,3.7047446568806968,0.32827514596283436,0.7384850966433684,0.17591961224873862,0.6847619215647379,0.08947087575991948,0.5883333285649618,3.5636418660481772
1256,3.0959606965382895,3.820629914601644,0.3281916696578264,0.7380957640707493,0.17232583463191986,0.6847619215647379,0.08986671020587285,0.5883333285649618,3.686345020929972
1257,2.909501075744629,3.6504809856414795,0.3287488538771868,0.7386514768004417,0.17655358711878458,0.6847619215647379,0.09004392474889755,0.5883333285649618,3.504847447077433
1258,2.8611480394999185,3.600180149078369,0.3273922273268302,0.7367527596652508,0.17588247855504355,0.6847619215647379,0.08836475759744644,0.5883333285649618,3.452787478764852
1259,2.866732676823934,3.580216884613037,0.3288430304576953,0.7388518725832304,0.1751780907313029,0.6847619215647379,0.09026266137758891,0.5883333285649618,3.4610164960225425
1260,2.8451762199401855,3.5824245611826577,0.3287217567364375,0.7395559139549732,0.17639283339182535,0.6847619215647379,0.08940330147743225,0.5883333285649618,3.439694086710612
1261,2.7805944283803306,3.501065731048584,0.3307055166612069,0.7418593876063824,0.17461396753787994,0.6847619215647379,0.09064464767773946,0.5883333285649618,3.3765586217244468
1262,2.95108970006307,3.6921037832895913,0.33039184908072156,0.7412515779336294,0.17414739231268564,0.6847619215647379,0.08892374485731125,0.5883333285649618,3.544552723566691
1263,2.863823493321737,3.5886356830596924,0.3297650199383497,0.7405275863905748,0.17381110787391663,0.6847619215647379,0.08936245491107304,0.5991666515668234,3.4567620754241943
1264,2.921244223912557,3.641810973485311,0.3277741440882285,0.7384421899914742,0.17537479599316916,0.6847619215647379,0.08827037364244461,0.5883333285649618,3.5126635233561196
1265,2.84657883644104,3.571202119191488,0.3327911247809728,0.7435624040663242,0.1722152978181839,0.6847619215647379,0.09249403079350789,0.5883333285649618,3.4440792401631675
1266,3.035979429880778,3.742835760116577,0.3282899670302868,0.7390226026376089,0.17044448852539062,0.6847619215647379,0.09124563758571942,0.5883333285649618,3.625959634780884
1267,2.959355036417643,3.6779510180155435,0.3292455840855837,0.7392622319360574,0.1721121370792389,0.6847619215647379,0.09251704563697179,0.5883333285649618,3.553229729334513
1268,2.8527565797170005,3.5968164602915444,0.3278059959411621,0.7380842914183935,0.17125506202379862,0.6847619215647379,0.09178465108076732,0.5883333285649618,3.4436022440592446
1269,2.9730860392252603,3.6950592199961343,0.3273980474720399,0.7371525603036085,0.17257148524125418,0.6847619215647379,0.09097324808438619,0.5883333285649618,3.5640288988749185
1270,2.8907366593678794,3.6143883069356284,0.32857828090588254,0.7393213038643202,0.17229507863521576,0.6847619215647379,0.09221987426280975,0.5883333285649618,3.483829975128174
1271,2.9440974394480386,3.6546749273935952,0.32797676883637905,0.7387835942208767,0.17039057612419128,0.6847619215647379,0.09071994572877884,0.5883333285649618,3.53318460782369
1272,2.857547918955485,3.5624494552612305,0.3283095130076011,0.738817922770977,0.17153367896874747,0.6847619215647379,0.0922256310780843,0.5883333285649618,3.4496167500813804
1273,2.9213051001230874,3.6398239135742188,0.32878556412955123,0.7389990948140621,0.1708128054936727,0.6847619215647379,0.09211863701542218,0.5883333285649618,3.5130221048990884
1274,2.895342747370402,3.5971911748250327,0.3283131327480078,0.7389020659029484,0.17071105043093363,0.6847619215647379,0.0927651325861613,0.5991666515668234,3.4871320724487305
1275,2.938097874323527,3.683473984400431,0.3272829533865054,0.7370829482873281,0.1722941150267919,0.6847619215647379,0.08926629275083542,0.5991666515668234,3.5269412994384766
1276,2.847752094268799,3.571088949839274,0.32715744835635024,0.7370140676697096,0.1723446547985077,0.6847619215647379,0.09066808472077052,0.5991666515668234,3.437922239303589
1277,3.005689859390259,3.7185283501942954,0.3265701762090127,0.7364357312520345,0.17005296051502228,0.6847619215647379,0.0891719621916612,0.5883333285649618,3.5914849440256753
1278,2.9228882789611816,3.6314531167348227,0.3303146380931139,0.7395059938232104,0.1689414530992508,0.6847619215647379,0.09057268872857094,0.5991666515668234,3.5127170085906982
1279,2.8961987495422363,3.6106790701548257,0.3288940532753865,0.738685435305039,0.17157445351282755,0.6847619215647379,0.09146045024196307,0.5883333285649618,3.4881277084350586
1280,2.89510186513265,3.610525925954183,0.32734183967113495,0.7367042551438013,0.17054109275341034,0.6847619215647379,0.08946577459573746,0.5991666515668234,3.482450564702352
1281,2.9654555320739746,3.6825605233510337,0.3270290146271388,0.7364024283985297,0.17006168266137442,0.6847619215647379,0.088759229828914,0.5991666515668234,3.551305373509725
1282,2.9869585037231445,3.7060371239980063,0.32702839995423955,0.7369173454741637,0.16831367711226145,0.6847619215647379,0.08959671979149182,0.5991666515668234,3.571897268295288
1283,3.001310348510742,3.7303384145100913,0.32680982661743957,0.7364937948683897,0.1692104935646057,0.6847619215647379,0.08906121800343196,0.5991666515668234,3.5863919258117676
1284,2.8739731311798096,3.5832807223002114,0.32785774519046146,0.7375605901082357,0.16978267828623453,0.6847619215647379,0.0908304030696551,0.5991666515668234,3.4624440670013428
1285,2.912116765975952,3.6387381553649902,0.32760618316630524,0.737868670374155,0.1692514270544052,0.6847619215647379,0.08948571234941483,0.5991666515668234,3.498459974924723
1286,2.9129555225372314,3.6560006141662598,0.32687367374698323,0.7364019577701887,0.16851195196310678,0.6847619215647379,0.08899661898612976,0.5883333285649618,3.497337738672892
1287,2.8629862467447915,3.582369804382324,0.32788933875660103,0.7369565020004908,0.16974898179372153,0.6847619215647379,0.0906325230995814,0.5991666515668234,3.4512571493784585
1288,2.7568228244781494,3.4886532624562583,0.32705208534995717,0.7361809276044369,0.17045114934444427,0.6847619215647379,0.0890490139524142,0.5991666515668234,3.3433751265207925
1289,3.0018820762634277,3.7184268633524575,0.32723068818449974,0.7363288750251135,0.16871957977612814,0.6847619215647379,0.08773037667075793,0.5883333285649618,3.5855627059936523
1290,2.821377674738566,3.541626453399658,0.3280550303558509,0.737403642386198,0.1687760998805364,0.6847619215647379,0.08875922362009685,0.5991666515668234,3.406968037287394
1291,2.872044801712036,3.6028103033701577,0.32659888826310635,0.7358680398513874,0.16886787116527557,0.6847619215647379,0.08901163687308629,0.5883333285649618,3.4565231800079346
1292,2.997779448827108,3.7078574498494468,0.32828526633481186,0.7381185653309027,0.1653595914443334,0.6847619215647379,0.09186955541372299,0.5883333285649618,3.583293914794922
1293,3.1269622643788657,3.856501340866089,0.32613055873662233,0.7351409265150627,0.16509978473186493,0.6847619215647379,0.0888798547287782,0.5883333285649618,3.7070725758870444
1294,3.0770461559295654,3.8075850009918213,0.3264527851715684,0.7350504926095406,0.16502727568149567,0.6847619215647379,0.08805330594380696,0.5991666515668234,3.6565794944763184
1295,2.9618523915608725,3.6869285106658936,0.32762052305042744,0.7363829904546341,0.16554619371891022,0.6847619215647379,0.08978027353684108,0.5991666515668234,3.5447994073232016
1296,2.999051253000895,3.7055823802948,0.32555184854815405,0.7345140843341748,0.16597611705462137,0.6847619215647379,0.0888457124431928,0.5991666515668234,3.5794249375661216
1297,2.810889959335327,3.5391878286997476,0.3275780975818634,0.7362913979838291,0.16569429636001587,0.6847619215647379,0.09098502000172932,0.5991666515668234,3.3951474030812583
1298,2.966576019922892,3.698309342066447,0.32627421027670306,0.7350727524608374,0.1649316797653834,0.6847619215647379,0.08976805458466212,0.5883333285649618,3.5475500424702964
1299,2.9138894081115723,3.6358123620351157,0.32648172974586487,0.7354121655225754,0.1663185010353724,0.6847619215647379,0.08827571819225948,0.5991666515668234,3.4949653148651123
1300,2.89725661277771,3.6366961002349854,0.3271996124337117,0.7359038833528757,0.16497661173343658,0.6847619215647379,0.08683788900574048,0.5883333285649618,3.4762706756591797
1301,3.050384044647217,3.7523763179779053,0.32594223972409964,0.7346792127937078,0.1651668151219686,0.6847619215647379,0.08666855345169704,0.5883333285649618,3.6281615098317466
1302,2.779597202936808,3.5239578088124595,0.32961929341157276,0.7381153119107088,0.16596354047457376,0.6847619215647379,0.088360329469045,0.5991666515668234,3.3635404109954834
1303,2.970218022664388,3.70441206296285,0.32650051638484,0.7358988809088866,0.16345842679341635,0.6847619215647379,0.08828778316577275,0.5883333285649618,3.548464854558309
1304,3.111241261164347,3.8235085805257163,0.325990107220908,0.7346659284085035,0.16307689249515533,0.6847619215647379,0.0869650070865949,0.5883333285649618,3.687273104985555
1305,2.8694163163503013,3.5735321044921875,0.33049690537154675,0.7387824915349483,0.163776824871699,0.6847619215647379,0.08944482977191608,0.5883333285649618,3.453134854634603
1306,2.820638656616211,3.5587225755055747,0.3297297824174166,0.7383961267769337,0.16385606427987418,0.6847619215647379,0.089311217268308,0.5991666515668234,3.4035356839497886
1307,2.792387008666992,3.507416327794393,0.3262145686894655,0.7349308331807455,0.1635555624961853,0.6847619215647379,0.08834874381621678,0.5991666515668234,3.3705058892567954
1308,2.945659796396891,3.680543581644694,0.3271063243349393,0.7357962038367987,0.16106965641180673,0.6847619215647379,0.08753843357165654,0.5883333285649618,3.521374305089315
1309,2.859172979990641,3.5798405011494956,0.3274334780871868,0.7362020115057627,0.16211932400862375,0.6847619215647379,0.0902115727464358,0.5883333285649618,3.4389374256134033
1310,2.755758762359619,3.4704250494639077,0.32725950175275403,0.7350324895232916,0.16258724530537924,0.6847619215647379,0.08993212630351384,0.5883333285649618,3.3355376720428467
1311,2.883671601613363,3.611464818318685,0.3256433842082818,0.733143404747049,0.1624653438727061,0.6847619215647379,0.08849415555596352,0.5883333285649618,3.4602745374043784
1312,2.7586607933044434,3.4897140661875405,0.32732216889659566,0.7352142073214054,0.1621843377749125,0.6847619215647379,0.08914766212304433,0.5883333285649618,3.3373149236043296
1313,2.815049648284912,3.5368447303771973,0.3284790401036541,0.7370768015583357,0.16078335543473563,0.6847619215647379,0.09205803895990054,0.5883333285649618,3.3963700930277505
1314,2.9830093383789062,3.6932710806528726,0.32670654977361363,0.7347681603084008,0.16004239519437155,0.6847619215647379,0.08760823930303256,0.5883333285649618,3.5573666095733643
1315,2.8418659369150796,3.5566040674845376,0.3272011826435725,0.7351569018016259,0.16012767453988394,0.6847619215647379,0.08869186043739319,0.5883333285649618,3.41788657506307
1316,3.050582488377889,3.77250337600708,0.3261974264557163,0.7342056961109241,0.15982592105865479,0.6847619215647379,0.08727786193291347,0.5883333285649618,3.6238837242126465
1317,2.8183517456054688,3.5427566369374595,0.3297915489723285,0.7375098833193382,0.1587255895137787,0.6847619215647379,0.08905967324972153,0.5883333285649618,3.3959285418192544
1318,2.8714831670125327,3.573511838912964,0.3285753146434824,0.7363338383535544,0.1587643325328827,0.6847619215647379,0.08778015524148941,0.5883333285649618,3.446602980295817
1319,2.9773518244425454,3.7041083176930747,0.3284427945812543,0.7357472634563843,0.15867718060811362,0.6847619215647379,0.08716383452216785,0.5883333285649618,3.5516357421875
1320,2.8968920707702637,3.6232382456461587,0.32796982768923044,0.7349341331670681,0.15823914607365927,0.6847619215647379,0.08841332669059436,0.5883333285649618,3.4715143839518228
1321,2.952711264292399,3.66216770807902,0.3270275841156642,0.7335861970980962,0.15783385435740152,0.6847619215647379,0.08836839968959491,0.5883333285649618,3.5259411334991455
1322,2.860829512278239,3.5795069535573325,0.3291633489231269,0.7357444285104672,0.1575970103343328,0.6847619215647379,0.08927050481239955,0.5883333285649618,3.4368603229522705
1323,2.9701852003733316,3.6795736153920493,0.32740842426816624,0.732493856921792,0.15808584292729697,0.6847619215647379,0.08810111259420712,0.5991666515668234,3.543780565261841
1324,3.0948081016540527,3.8169682025909424,0.32517401097963256,0.7310503774012128,0.1581814537445704,0.6847619215647379,0.08737340817848842,0.5991666515668234,3.6655370394388833
1325,2.996135393778483,3.712465445200602,0.3271927147482832,0.733293275659283,0.15804928044478098,0.6847619215647379,0.08880146096150081,0.5991666515668234,3.570178826649984
1326,2.8492462635040283,3.5604848066965737,0.32737018913030624,0.7329213631649812,0.16022153198719025,0.6847619215647379,0.08895937105019887,0.5991666515668234,3.425797382990519
1327,2.8513335386912027,3.579002777735392,0.327653920588394,0.7337112687528133,0.15817893048127493,0.6847619215647379,0.08874524260560672,0.5883333285649618,3.4259116649627686
1328,2.862767060597738,3.590707222620646,0.32783360065271455,0.7338805763671795,0.15774892270565033,0.6847619215647379,0.08995550125837326,0.5883333285649618,3.438305219014486
1329,2.8545333544413247,3.588482618331909,0.3266365664700667,0.7323802585403124,0.1578082392613093,0.6847619215647379,0.08885859822233518,0.5883333285649618,3.4278367360432944
1330,2.785139560699463,3.497452179590861,0.3279302939772606,0.73334909354647,0.15783396859963736,0.6847619215647379,0.08995860815048218,0.5991666515668234,3.3608624935150146
1331,2.8825058142344155,3.599470853805542,0.3273371647422512,0.7323625301942229,0.1575124760468801,0.6847619215647379,0.09106964245438576,0.5991666515668234,3.4584250450134277
1332,3.069195032119751,3.768784761428833,0.32714326307177544,0.731857992708683,0.15510613719622293,0.6847619215647379,0.08875683570901553,0.5883333285649618,3.6402012507120767
1333,3.028935352961222,3.755059798558553,0.3265308017532031,0.7314172014594078,0.15628650784492493,0.6847619215647379,0.0887290562192599,0.5991666515668234,3.6004818280537925
1334,2.9807496070861816,3.6932288805643716,0.3264269332091014,0.7303735055029392,0.1557458887497584,0.6847619215647379,0.08646748090783755,0.5991666515668234,3.5493898391723633
1335,2.8944273789723716,3.6127399603525796,0.32657717214897275,0.7308284208799402,0.1549838731686274,0.6847619215647379,0.0883211779097716,0.5991666515668234,3.4643096923828125
1336,3.033910592397054,3.744715770085653,0.3255106128441791,0.7296198218440016,0.15496474504470825,0.6847619215647379,0.08654044320185979,0.5991666515668234,3.600926399230957
1337,2.9186794757843018,3.634730021158854,0.3297677018369238,0.7334294579923153,0.1548455854256948,0.6847619215647379,0.08956513305505116,0.5991666515668234,3.4928579330444336
1338,2.7881930669148765,3.523689349492391,0.3301006071269512,0.7337510157376528,0.1545843780040741,0.6847619215647379,0.08904600143432617,0.5991666515668234,3.361924091974894
1339,2.8982152144114175,3.6313509941101074,0.3247466563868026,0.7285554309686025,0.15616260468959808,0.6847619215647379,0.0866015429298083,0.5991666515668234,3.465725898742676
1340,2.7687155405680337,3.471639076868693,0.3273980754117171,0.731392526688675,0.15470299124717712,0.6847619215647379,0.09039523949225743,0.5991666515668234,3.3412117958068848
1341,2.9108869234720864,3.615666151046753,0.32515413981551927,0.7296154961610833,0.15417751173178354,0.6847619215647379,0.08991971239447594,0.5883333285649618,3.4801382223765054
1342,2.851323445638021,3.544719378153483,0.3253482941848536,0.7296722363680601,0.15431517362594604,0.6847619215647379,0.09064856419960658,0.5883333285649618,3.421635548273722
1343,2.9239278634389243,3.663119077682495,0.3276586270270248,0.7316713857774934,0.15254488587379456,0.6847619215647379,0.08918406690160434,0.5883333285649618,3.4933153788248696
1344,2.9198645750681558,3.6393582026163735,0.3252072003670037,0.7292652369166414,0.15373756488164267,0.6847619215647379,0.08886734892924626,0.5991666515668234,3.4876766204833984
1345,3.024597962697347,3.7211023966471353,0.3248629917701085,0.7292336930210391,0.15436900158723196,0.6847619215647379,0.08858425542712212,0.5991666515668234,3.592414220174154
1346,2.9683552583058677,3.6927624543507895,0.3255602849336962,0.7295428896322846,0.15284477670987448,0.6847619215647379,0.0890895922978719,0.5991666515668234,3.5358498096466064
1347,2.8535099029541016,3.557990789413452,0.32893166194359463,0.7327138784651955,0.1507361357410749,0.6847619215647379,0.09035445749759674,0.5883333285649618,3.4235320885976157
1348,2.9358010292053223,3.641189972559611,0.32613641442731023,0.7298939224953452,0.15173079570134482,0.6847619215647379,0.08804685746630032,0.5991666515668234,3.5017149448394775
1349,2.9461210568745932,3.652655839920044,0.3243461673458417,0.728317808980743,0.1527343193689982,0.6847619215647379,0.08857817699511845,0.5991666515668234,3.51177970568339
1350,2.84662127494812,3.584444046020508,0.3265039751616617,0.7298006980369488,0.15134278436501822,0.6847619215647379,0.08869027470548947,0.5991666515668234,3.413158337275187
1351,2.93820587793986,3.651787519454956,0.32462221461658675,0.7290052175521851,0.15138828257719675,0.6847619215647379,0.08854292705655098,0.5991666515668234,3.5027592976888022
1352,2.8080121676127114,3.5253244241078696,0.32760770215342444,0.7303659999743104,0.15061180293560028,0.6847619215647379,0.08900114521384239,0.5991666515668234,3.3752329349517822
1353,2.7670254707336426,3.482672373453776,0.3272803671037157,0.7308161488423744,0.15177880227565765,0.6847619215647379,0.09197930867473285,0.5991666515668234,3.338063955307007
1354,2.896604617436727,3.6217129230499268,0.3256233297288418,0.729574124639233,0.14960594475269318,0.6942857305208842,0.08830751727024715,0.5991666515668234,3.4601414998372397
1355,2.9439876079559326,3.657587210337321,0.3241754331005116,0.7273367646460732,0.15000786632299423,0.6942857305208842,0.08741161103049915,0.5991666515668234,3.505582571029663
1356,2.969094196955363,3.66827130317688,0.32579529952878755,0.7292826293657223,0.15045040349165598,0.6942857305208842,0.0880083292722702,0.5991666515668234,3.5333481629689536
1357,2.6994664669036865,3.43961509068807,0.32840451318770647,0.7316552891085545,0.1512822558482488,0.6847619215647379,0.09056675061583519,0.5991666515668234,3.2697199980417886
1358,2.7697384357452393,3.501645882924398,0.3255439513983826,0.7289399076253176,0.15130164722601572,0.6942857305208842,0.09023834640781085,0.5991666515668234,3.336822271347046
1359,2.9800779024759927,3.7026824156443277,0.32587823597714305,0.729032470844686,0.1490128959218661,0.6942857305208842,0.08826696376005809,0.5883333285649618,3.543236017227173
1360,2.936086893081665,3.65272585550944,0.327243300465246,0.7302839603895942,0.1486643378933271,0.6847619215647379,0.08918854718406995,0.5883333285649618,3.501183112462362
1361,2.768408219019572,3.479371945063273,0.32821940382321674,0.7310547766586145,0.1491805041829745,0.6847619215647379,0.09015905732909839,0.5991666515668234,3.3359671433766684
1362,2.973332087198893,3.704276959101359,0.32645341381430626,0.7294464179625114,0.14838851491610208,0.6847619215647379,0.08796251316865285,0.5883333285649618,3.5361364682515464
1363,2.890291372934977,3.6046884059906006,0.3268243662702541,0.7294855462387204,0.14934381345907846,0.6942857305208842,0.08859708656867345,0.5883333285649618,3.455056587855021
1364,2.844041109085083,3.570340156555176,0.32622544514015317,0.7302122727657357,0.1490994319319725,0.6942857305208842,0.09049772471189499,0.5883333285649618,3.4098636309305825
1365,2.836479107538859,3.569373846054077,0.3271476912001769,0.7307582230617603,0.15031621853510538,0.6942857305208842,0.09048452849189441,0.5991666515668234,3.4044276078542075
1366,3.0084078311920166,3.74416176478068,0.3240913244274755,0.7274417709559202,0.14984301229317984,0.6847619016965231,0.08623730515440305,0.5883333285649618,3.5685795148213706
1367,2.917057832082113,3.6319491863250732,0.3267207161212961,0.7294250627358755,0.14928146451711655,0.6942857305208842,0.08829351266225179,0.5883333285649618,3.481353521347046
1368,2.8144750595092773,3.5388564268747964,0.32713299958656233,0.7297232228641709,0.1489394654830297,0.6942857305208842,0.08928512657682101,0.5883333285649618,3.379832665125529
1369,2.905145247777303,3.6102110544840493,0.32631999083484214,0.7287745752061406,0.14689046641190848,0.6942857305208842,0.08770675212144852,0.5883333285649618,3.466062545776367
1370,2.936703602472941,3.696661869684855,0.3270989879965782,0.7295820678894719,0.1461344063282013,0.6942857305208842,0.08831961452960968,0.5883333285649618,3.4982566038767495
1371,2.956749121348063,3.687969207763672,0.32491116722424823,0.7283397515614828,0.14693598945935568,0.6942857305208842,0.08831275751193364,0.5883333285649618,3.516909122467041
1372,2.931264638900757,3.659836451212565,0.3270694481519361,0.73047014263769,0.14568589876095453,0.6942857305208842,0.08953980604807536,0.5991666515668234,3.4935598373413086
1373,2.8848344484965005,3.5882076422373452,0.32434796293576557,0.7275705356150866,0.14911887049674988,0.6942857305208842,0.08828945209582646,0.5991666515668234,3.4465907414754233
1374,2.8612685998280845,3.611963987350464,0.32759982844193775,0.7301067073519031,0.14695878078540167,0.6847619215647379,0.08902668952941895,0.5883333285649618,3.4248538812001548
1375,2.956122795740763,3.6620266437530518,0.3245975802031656,0.7277338206768036,0.14893814673026404,0.6942857305208842,0.08813359091679256,0.5991666515668234,3.517792065938314
1376,2.8106155395507812,3.5527993043263755,0.3262405648517112,0.7291105364759763,0.14687976986169815,0.6942857305208842,0.08875353013475736,0.5991666515668234,3.3724893728892007
1377,2.9333130518595376,3.6794607639312744,0.3250557812862098,0.7286375761032104,0.1470678225159645,0.6942857305208842,0.08833418041467667,0.5883333285649618,3.4937708377838135
1378,2.95163623491923,3.679412603378296,0.32606149511411786,0.7288516101737817,0.14626764257748923,0.6942857305208842,0.08803462485472362,0.5883333285649618,3.51200000445048
1379,2.8036048412323,3.5248185793558755,0.327199824154377,0.7297086752951145,0.14568225542704263,0.6942857305208842,0.08907907704512279,0.5991666515668234,3.3655659357706704
1380,2.8784679571787515,3.608185052871704,0.32530298409983516,0.728463384633263,0.14677591621875763,0.6942857305208842,0.08838763212164243,0.5883333285649618,3.438934564590454
1381,2.9396743774414062,3.6655612786610923,0.326983655958126,0.729686675282816,0.1454450935125351,0.6942857305208842,0.08797373622655869,0.5883333285649618,3.50007700920105
1382,2.898515224456787,3.621621608734131,0.32661410172780353,0.7289173149814209,0.14780233055353165,0.6942857305208842,0.08708431447545688,0.5991666515668234,3.4600159327189126
1383,2.7926618258158364,3.512028773625692,0.3261730504843096,0.7282168073579669,0.14667823414007822,0.6942857305208842,0.087397796412309,0.5991666515668234,3.3529109160105386
1384,2.9654928048451743,3.6761691570281982,0.3270373013801873,0.7298053431635102,0.1456852157910665,0.6942857305208842,0.08922502522667249,0.5883333285649618,3.527440388997396
1385,2.7172712484995523,3.4197452068328857,0.3267713511983554,0.7294213737671574,0.14790038019418716,0.6942857305208842,0.09122876326243083,0.5991666515668234,3.283171812693278
1386,2.8493908246358237,3.5565731525421143,0.3245905642397702,0.7273926017805934,0.14890778064727783,0.6942857305208842,0.08673490211367607,0.5883333285649618,3.4096240202585855
1387,2.7966836293538413,3.521342118581136,0.32833721706022817,0.7299244878813624,0.1466071680188179,0.6942857305208842,0.08740401764710744,0.5883333285649618,3.359032074610392
1388,2.862239042917887,3.5910257498423257,0.32862344787766534,0.7304328108827273,0.14530596137046814,0.6942857305208842,0.08598977203170459,0.5883333285649618,3.4221583207448325
1389,2.9203248023986816,3.6246262391408286,0.32581970173244673,0.7277085256452361,0.14602639277776083,0.6942857305208842,0.08572588860988617,0.5883333285649618,3.477896769841512
1390,2.8092048168182373,3.5361533164978027,0.32723064146315056,0.7295310196156303,0.1448787053426107,0.6942857305208842,0.0871581993997097,0.5883333285649618,3.3684724966684976
1391,2.949676990509033,3.673207998275757,0.3254493611554305,0.728146392541627,0.14647878954807916,0.6942857305208842,0.08781113227208455,0.5883333285649618,3.509416341781616
