,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1117,2.9096203854209497,3.9285168145832263,0.4668497537311755,0.9762257243457594,0.197584499654017,0.6630451083183289,0.11532481936247725,0.6760855285744918,3.766190616708053,0.07681117520520561,0.0,0.0,0.0
1118,2.8440752029418945,3.8592803980174817,0.4619099419367941,0.9573925953162344,0.20061565386621574,0.6620112939884788,0.1261682518218693,0.675000011920929,3.7096457732351205,0.07687672227621078,0.0,0.0,0.0
1119,2.8276848855771517,3.86076861933658,0.46476520833216217,0.9654178431159571,0.2058815234585812,0.6619548923090884,0.11924169604715548,0.6723026382295709,3.6945151529814066,0.076941789765107,0.0,0.0,0.0
1120,2.830407920636629,3.8355497686486495,0.4758970894311604,1.0035718773540698,0.22230203214444613,0.6601127699801796,0.12771415984944293,0.6657565863508927,3.7331832333614954,0.07686208384601693,0.0,0.0,0.0
1121,2.840929018823724,3.840606087132504,0.4633244934834932,0.9750078289132369,0.199393566501768,0.6620300757257562,0.11816996728119097,0.668684206510845,3.698499416050158,0.07668243505452808,0.0,0.0,0.0
1122,2.8417995101527165,3.8388139825118217,0.4631705566456443,0.9706082720505563,0.19839786542089363,0.662180455107438,0.1186807234036295,0.6744078962426436,3.6988107656177722,0.0767621397972107,0.0,0.0,0.0
1123,2.9229242174248946,3.970556949314318,0.46255416619150264,0.969373533600255,0.20047050871347127,0.6612218147829959,0.1218451096823341,0.6645065797002692,3.7847402597728528,0.07694627540676217,0.0,0.0,0.0
1124,2.829647980238262,3.8579415898574028,0.4807005430522718,1.016559992965899,0.20119814025728325,0.6627255646806014,0.11582874369464423,0.676217119944723,3.7041018385636177,0.07672643308576785,0.0,0.0,0.0
1125,2.8735944471861186,3.922932173076429,0.479096415795778,0.9956393524220115,0.2000690941747866,0.6612030173602857,0.11964694410562515,0.6720723698013708,3.7490186816767643,0.0766118364898782,0.0,0.0,0.0
1126,2.8433654935736405,3.8726620297682914,0.4809596554229134,1.000308372472462,0.19813835581666545,0.6613157987594604,0.11849769753845114,0.6736842174279062,3.7174966962713945,0.07653550960515675,0.0,0.0,0.0
1127,2.921949399145026,3.9925757583818937,0.4660630194764388,0.9817943102435062,0.21369381013669467,0.6619360948863783,0.11654993342725854,0.6770065866018596,3.7947226700029875,0.07646651448387849,0.0,0.0,0.0
1128,2.8386136858086837,3.8122617696460925,0.4694986719834177,0.9742785221651981,0.2024129782068102,0.6624812044595417,0.1169710912202534,0.6681907961243078,3.704041970403571,0.07654553926304768,0.0,0.0,0.0
1129,2.842470231809114,3.8772009422904565,0.46718182846119527,0.996285689504523,0.20262846664378517,0.6608082714833712,0.12113676926023081,0.6649671040083233,3.7098390428643477,0.07642178511933277,0.0,0.0,0.0
1130,2.8717899573476693,3.9216045705895675,0.4722246261019456,0.9897024788354573,0.20548047125339508,0.6604135412918893,0.11789925416049205,0.6721381576437699,3.7438830325478003,0.07648868545105583,0.0,0.0,0.0
1131,2.842384275637175,3.8728363513946533,0.4658770372993068,0.9749471137398168,0.201255848141093,0.6621804488332648,0.11738978836097215,0.6763158032768651,3.7033908994574296,0.07648395590092007,0.0,0.0,0.0
1132,2.8034259394595495,3.8088751215683785,0.4778462773875186,1.0073577040120174,0.20344213592378715,0.6619360792009454,0.1195839576815304,0.6749342083930969,3.680732589018972,0.07643427033173411,0.0,0.0,0.0
1133,2.781250470562985,3.7915202441968416,0.4817228976048921,1.0018456107691716,0.19669164089780106,0.6610714197158813,0.11591160846383948,0.665361856159411,3.652144243842677,0.07656765807616084,0.0,0.0,0.0
1134,2.8503237272563733,3.8320818449321545,0.46239862787096125,0.9753865662373995,0.20448953148565793,0.6617857155046964,0.11834360423840974,0.663980273823989,3.7120269474230314,0.07647148637395156,0.0,0.0,0.0
1135,2.840881849590101,3.8898669418535734,0.4624255189770146,0.9740634278247231,0.19663811435824946,0.663270680527938,0.11643720104506142,0.6702631617847242,3.6926081557022896,0.07622549212292622,0.0,0.0,0.0
1136,2.9328274977834603,3.96922052534003,0.4676595612576133,0.9777581503516749,0.1950275835238005,0.6622368379643089,0.11622733524755428,0.6655592102753488,3.7878623761628805,0.07612036756779018,0.0,0.0,0.0
1137,2.8296032704805074,3.8103613978938053,0.46805066654556676,0.9735547523749503,0.2082764224002236,0.6622368348272223,0.12402873721561934,0.6648684206761812,3.7062051045267204,0.07624604984333641,0.0,0.0,0.0
1138,2.893000464690359,3.9120736122131348,0.46066000116498845,0.9761282519290322,0.19912295239536384,0.6627067798062375,0.12050465298326392,0.6630592095224481,3.749579542561581,0.07629150309060749,0.0,0.0,0.0
1139,2.7720914702666435,3.7348354050987647,0.46050557180454854,0.9634421248185007,0.19889098013702192,0.66122179282339,0.1184759994870738,0.6643092161730716,3.6263086042906107,0.0763446245538561,0.0,0.0,0.0
1140,2.886153497193989,3.93204739219264,0.461666276580409,0.9687209599896481,0.1965920125183306,0.662462410173918,0.11923112935925785,0.6633223797145643,3.739959089379562,0.07631615157190122,0.0,0.0,0.0
1141,2.8486165874882747,3.8426475273935417,0.4651319337518592,0.9727016687393188,0.20751579497989855,0.6631579022658499,0.12628773129300067,0.6680920971067328,3.7238735901682,0.07632155559564892,0.0,0.0,0.0
1142,2.8944360833419,3.901871530633224,0.46150124229882894,0.9648031278660423,0.20260124104587654,0.6666541287773534,0.12459952403840266,0.664309213035985,3.7594323785681474,0.07629424686494626,0.0,0.0,0.0
1143,2.8266208799261796,3.8240788484874524,0.45987584873249654,0.9680659143548263,0.2024231309953489,0.6614849755638524,0.12704330878822426,0.661546057776401,3.6922346792723,0.07627146926365401,0.0,0.0,0.0
1144,2.8151454549086723,3.8078677026849044,0.4795573416509126,1.0045669894469411,0.20616313501408226,0.6618233040759438,0.12020432713784669,0.6624013216871965,3.6974041587428044,0.0763338690525607,0.0,0.0,0.0
1145,2.8905036072981987,3.962249153538754,0.4625506950052161,0.9606617532278362,0.19180153388726084,0.6647932341224269,0.1195214998565222,0.6649999963609796,3.7408074579740824,0.07643015604270131,0.0,0.0,0.0
1146,2.8584328199687756,3.873864198985853,0.46279843543705185,0.9595289512684471,0.19388693178954877,0.6634398416468972,0.11721321058116461,0.6650000026351527,3.708732692818893,0.07640127916085093,0.0,0.0,0.0
1147,2.8402782553120662,3.8303954726771305,0.46392248963054855,0.9678088520702562,0.19292494027238144,0.6636090090400294,0.11691539460106899,0.6702302631578947,3.690492592359844,0.07645150430892643,0.0,0.0,0.0
1148,2.8194413373344824,3.802113256956402,0.45752516702601786,0.9539292564517573,0.19311437716609553,0.6624247996430648,0.11556164665441764,0.6758223709307218,3.662334366848594,0.07669186827383544,0.0,0.0,0.0
1149,2.803237099396555,3.7751692345267847,0.46941827943450526,0.9817861349959123,0.20041293690079137,0.6621804362849185,0.12325417681744225,0.6730592156711378,3.6726672649383545,0.07634474768450386,0.0,0.0,0.0
1150,2.8180108195857,3.7953239867561743,0.4651453871476023,0.9824159019871762,0.19373470074252078,0.6615225641350997,0.12536877060407087,0.6707565815825212,3.6785204285069515,0.0762607098410004,0.0,0.0,0.0
1151,2.8774943602712533,3.904657250956485,0.4576348529050225,0.9573986122482702,0.1980120555350655,0.6627631532518488,0.12008863922796752,0.6735526354689347,3.7296320890125476,0.07640222263963599,0.0,0.0,0.0
1152,2.8697949459678247,3.9102555701607153,0.46185897682842453,0.9676683827450401,0.20030434429645538,0.6612782007769534,0.11857649115355391,0.6635197401046753,3.727173830333509,0.07663902757983458,0.0,0.0,0.0
1153,2.8188004870163765,3.814689222135042,0.46336505758134944,0.9654321294081839,0.19878344237804413,0.6635526355944181,0.12095950151744642,0.6647368449913827,3.6784955451363013,0.07658706056444269,0.0,0.0,0.0
1154,2.8435992316195837,3.875191174055401,0.4818087973092732,1.0007084608078003,0.2053120936218061,0.6634774490406639,0.12066293703882318,0.6726644760683963,3.7278280885596025,0.07644497289469368,0.0,0.0,0.0
1155,2.860107083069651,3.8360283751236763,0.4743567344389464,0.9900675729701394,0.2088199085310886,0.6630075103358218,0.1335060380791363,0.6631907977555928,3.7533851799212004,0.07659543658557691,0.0,0.0,0.0
1156,2.886233216837833,3.8718343283000745,0.4721179463361439,0.988052625405161,0.20279194296974884,0.6621804582445245,0.11995031566996324,0.6636184171626442,3.7576472131829513,0.07655378980071921,0.0,0.0,0.0
1157,2.8812827060097144,3.839912326712357,0.4737054297798558,0.9990294795287283,0.2084370459380903,0.6621240565651342,0.12263944039219304,0.6625000018822519,3.7624116571326005,0.07634703305206801,0.0,0.0,0.0
1158,2.8177657252863835,3.804608520708586,0.4564374512747714,0.9560589649175343,0.20161241018458417,0.6642481151380037,0.12540357952055178,0.6644407793095237,3.677537290673507,0.07631817812982358,0.0,0.0,0.0
1159,2.883562313882928,3.902775061757941,0.47223850457291855,0.9853055947705319,0.2001124941988995,0.6620112814401325,0.12355894281675942,0.6643092193101582,3.7557812615444788,0.07630898293695952,0.0,0.0,0.0
1160,2.8488879580246773,3.907822533657676,0.45823321060130473,0.9559956036115947,0.19154323127708936,0.6632894654023019,0.11865832186058949,0.6636184202997308,3.6935585298036275,0.0762357896095828,0.0,0.0,0.0
1161,2.8801977759913395,3.9233803247150623,0.46435008394090754,0.98027713675248,0.19249508373047175,0.6649060123845151,0.11715706849568769,0.6626644730567932,3.7305159317819694,0.07631588060604899,0.0,0.0,0.0
1162,2.8406789679276314,3.893137392244841,0.46030388850914805,0.9583291395714408,0.19176103841317327,0.666071427495856,0.1255924164464599,0.6674342155456543,3.6947159390700492,0.0763795685611273,0.0,0.0,0.0
1163,2.9143174447511373,3.950937973825555,0.45818964744869034,0.9577040437020754,0.1943047556437944,0.6668044956106889,0.11868890570966821,0.673256582335422,3.7618231522409538,0.07632243986192502,0.0,0.0,0.0
1164,2.872924378043727,3.8687282486965784,0.4735654137636486,0.9872087397073445,0.20556608861998507,0.6654323370833146,0.12484727250902276,0.6668092137888858,3.7533955072101794,0.07649234564680803,0.0,0.0,0.0
1165,2.8464636928156803,3.8698626317475973,0.4661847243183537,0.9702181439650687,0.19901618871249652,0.665864674668563,0.11990201237954591,0.6645394783270987,3.7080367740831877,0.07647021036399038,0.0,0.0,0.0
1166,2.8602243222688375,3.890210841831408,0.4738610841726002,0.9847283300600553,0.20023421629479057,0.6663721799850464,0.11691502697373692,0.6663815818334881,3.7275610095576237,0.07632639102245632,0.0,0.0,0.0
1167,2.823532920134695,3.8245828528153267,0.46435250420319407,0.959831482485721,0.19418900656072716,0.6677443510607669,0.1210543913276572,0.6765131605298895,3.679630894409983,0.07650209296690791,0.0,0.0,0.0
1168,2.8218225177965666,3.800816950045134,0.4725870850839113,0.9870109087542484,0.19424230762218175,0.6660338232391759,0.11795923702026669,0.6748684236877843,3.683107426292018,0.0764963058264632,0.0,0.0,0.0
1169,2.8528250455856323,3.9055395753760087,0.4649336714493601,0.9759669021556252,0.19240426076085945,0.6657142764643619,0.11695807701662968,0.6729276399863394,3.703645028566059,0.0765239796356151,0.0,0.0,0.0
1170,2.8340666168614437,3.844037043420892,0.4676509264268373,0.9882724849801314,0.20797306299209595,0.6620676705711767,0.124222888758308,0.6742105327154461,3.710550772516351,0.07663727041922118,0.0,0.0,0.0
1171,2.834049839722483,3.8579507752468714,0.465932664118315,0.9802366275536386,0.19106737798766085,0.6653759479522705,0.1196778061750688,0.6653289449842352,3.6871283807252584,0.07640070664255243,0.0,0.0,0.0
1172,2.8577209648333097,3.8431104735324255,0.45728405996372823,0.954074523950878,0.1937589845375011,0.6634586484808671,0.11587439810759143,0.6728618490068536,3.7012029321570146,0.07656448805018475,0.0,0.0,0.0
1173,2.855778355347483,3.846701935717934,0.4626775101611489,0.9621387469141107,0.19116513038936414,0.6665789547719454,0.11652134221635367,0.6645723706797549,3.7024644676007723,0.07632215321063995,0.0,0.0,0.0
1174,2.8336065066488167,3.831435467067518,0.46824286956536143,0.9808892231238516,0.19146751886919924,0.666560151075062,0.11696866546806536,0.6640460522551286,3.686523199081421,0.0762375989242604,0.0,0.0,0.0
1175,2.8658046094994796,3.8983138611442163,0.46018358594492864,0.9760847060303939,0.19272563253578387,0.6666729356113233,0.11828033743720305,0.6661513196794611,3.7132046097203304,0.07621046626254131,0.0,0.0,0.0
1176,2.811845114356593,3.8547533185858476,0.47253909236506414,1.0032263743249994,0.1932818795505323,0.6676691739182723,0.11539892009214352,0.6701315766886661,3.669305575521369,0.07624056425533797,0.0,0.0,0.0
1177,2.8608047585738334,3.847635633067081,0.458888264078843,0.9576516982756162,0.19450338576969348,0.6668796853015297,0.1189007488520522,0.6644407949949566,3.709439490970812,0.07634237683133076,0.0,0.0,0.0
1178,2.8151741153315495,3.798173477775172,0.4652858141221498,0.9810037236464652,0.19388959007827858,0.6673496114580255,0.12085313546030145,0.6718421076473436,3.6714912841194556,0.07628861265747171,0.0,0.0,0.0
1179,2.850568131396645,3.859187916705483,0.46826078076111644,0.9718725493079737,0.19455902356850474,0.6682330777770594,0.12605304329803116,0.675690792108837,3.715808366474352,0.07636741587990209,0.0,0.0,0.0
1180,2.839942605871903,3.857745371366802,0.4687782071138683,0.9910345516706768,0.19617127509493576,0.6664097716933802,0.12543906428312002,0.6672368457442835,3.706523807425248,0.076192654277149,0.0,0.0,0.0
1181,2.8650763034820557,3.926760347265946,0.4658041706210689,0.9787804296142176,0.1931829593683544,0.6669736881005136,0.11803221781002848,0.672401321561713,3.718264015097367,0.0761684100878866,0.0,0.0,0.0
1182,2.9149938633567407,3.944093654030248,0.46436282992362976,0.9774120512761568,0.1971296079848942,0.66665413191444,0.1258331835269928,0.6634868446149325,3.778726841274061,0.07640733099297474,0.0,0.0,0.0
1183,2.8010702760596025,3.8236254641884253,0.4693027170080888,0.97539222240448,0.19132214784622192,0.6674436142570094,0.11743373580669102,0.6658223616449457,3.6554593788950065,0.07633045315742493,0.0,0.0,0.0
1184,2.805714669980501,3.829242856878983,0.4709795509514056,0.9897584695565073,0.1953873375528737,0.6675375982334739,0.12436867858234205,0.6702960510002939,3.6727246861708793,0.0762744651813256,0.0,0.0,0.0
1185,2.8940071055763648,3.9361201211025842,0.4653368200126447,0.9683343862232409,0.18542499173628657,0.6675375919593008,0.1166448526476559,0.674605269181101,3.7375229032416093,0.07610909131012465,0.0,0.0,0.0
1186,2.815105777037771,3.791042792169671,0.47141136150611074,0.9898752977973536,0.1866662984615878,0.6658646715314764,0.12075453153566311,0.6712500013803181,3.670091177287855,0.07615315992581217,0.0,0.0,0.0
1187,2.835902791274221,3.809828607659591,0.45878615818525614,0.961163276120236,0.1987666926885906,0.6651503726055747,0.1255161954384101,0.6645394720529255,3.6952880809181616,0.07631625784070868,0.0,0.0,0.0
1188,2.8807777982009086,3.9260494458047965,0.4724749154166171,0.9974859796072307,0.18340707884023064,0.6671240580709357,0.11531880478325643,0.6727960611644545,3.72828587732817,0.0763073249867088,0.0,0.0,0.0
1189,2.8440635706249036,3.8654840996390893,0.4674492964619084,0.990483892591376,0.1893840973314486,0.6663533794252496,0.12062798126747734,0.6736184264484205,3.6980131174388684,0.07648816155759912,0.0,0.0,0.0
1190,2.887029948987459,3.9046813563296667,0.4670260156455793,0.968264008823194,0.19155414480912059,0.6667293310165405,0.12274831337364096,0.6755592070127788,3.744659712440089,0.07630131785806857,0.0,0.0,0.0
1191,2.828294189352738,3.8422317504882812,0.4800569932711752,0.999565557429665,0.20501588598677986,0.666804523844468,0.14619223420557223,0.6711842009895727,3.735988453814858,0.07642917335033417,0.0,0.0,0.0
1192,2.896650640588058,3.918795008408396,0.4595538722841363,0.9658661327863994,0.18610882915948568,0.6667481253021642,0.11686222666972562,0.6703618357056066,3.7357545777371057,0.07657901981943532,0.0,0.0,0.0
1193,2.82696355016608,3.807394604933889,0.4659261593693181,0.968316071911862,0.186897133918185,0.6674624179538927,0.11491835185963857,0.6726644760683963,3.6712304541939185,0.07652524309723001,0.0,0.0,0.0
1194,2.9374911534158805,3.9663782621684827,0.4692735154377787,0.9775654453980295,0.18696086147898122,0.6677819490432739,0.1167844663325109,0.6653947453749808,3.7868576677222,0.076347689879568,0.0,0.0,0.0
1195,2.8500069818998637,3.863273971959164,0.4673847540428764,0.9630382155117235,0.18553207657839121,0.6668233244042647,0.11327575073626481,0.6750658029004147,3.6924821577574076,0.07628260788164641,0.0,0.0,0.0
1196,2.89053918185987,3.8881126203035055,0.46755949603883845,0.9896009282061928,0.19351594502988614,0.6675939842274314,0.11867996697363101,0.6605592150437204,3.7465665842357434,0.0762720080582719,0.0,0.0,0.0
1197,2.928034543991089,3.929882614236129,0.47209807446128443,0.9972344291837592,0.1862490137940959,0.6660150352277254,0.11567425394528791,0.6646710602860701,3.7778734031476473,0.07581754342505806,0.0,0.0,0.0
1198,2.8604509328541003,3.8821543643349097,0.4666193221744738,0.9722682018029062,0.18901504929128446,0.6675939842274314,0.11828531285649851,0.6640131567653856,3.710099044599031,0.07572842899121736,0.0,0.0,0.0
1199,2.8427604750583044,3.8654885292053223,0.4693427509383151,0.9870620809103313,0.21053718344161385,0.6665789516348588,0.12555383949687607,0.6651315877312108,3.724004544709858,0.07581031204838502,0.0,0.0,0.0
1200,2.843543943605925,3.8238846377322546,0.47171518834013687,0.9888755177196703,0.19510309006038465,0.6670676689398917,0.1143682073605688,0.6693092114047,3.7005783382215,0.07584797434116665,0.0,0.0,0.0
1201,2.8656667910124125,3.897994932375456,0.4768566928411785,1.0021621522150541,0.19253133590284147,0.6659398580852308,0.11594535233943086,0.6758223740678084,3.727019008837248,0.0760188365453168,0.0,0.0,0.0
1202,2.844520380622462,3.8517486672652397,0.4639333000308589,0.9679909128891794,0.18171240899123645,0.6657706750066656,0.12347807460709621,0.6758223709307218,3.689713666313573,0.0760695742149102,0.0,0.0,0.0
1203,2.8721792195972644,3.8915981368014685,0.46299249874918086,0.9672337174415588,0.18639606394265829,0.6674436142570094,0.11564005009437862,0.6725986882259971,3.7131635891763786,0.07595569954106682,0.0,0.0,0.0
1204,2.830121077989277,3.8290953636169434,0.47513846660915177,0.9944096489956504,0.1954192417232614,0.6664849582471346,0.12053712222136949,0.6648684238132677,3.69727140978763,0.07605554830086858,0.0,0.0,0.0
1205,2.884737102608932,3.901266010184037,0.4744028872565219,1.0069906366498846,0.18511582832587392,0.6673496396918046,0.11661596674668162,0.6648355251864383,3.73700539689315,0.07613362528775867,0.0,0.0,0.0
1206,2.8449989118074117,3.844999150225991,0.4592640525416324,0.9603614179711593,0.18752621271108327,0.6679887395156058,0.12231517916447238,0.6613815803276865,3.6901715554689107,0.07606724884949233,0.0,0.0,0.0
1207,2.8725104081003288,3.9001549168636926,0.46440279797503825,0.973814628626171,0.18269620757353933,0.667593987364518,0.11509441770613194,0.6645723706797549,3.7106791295503316,0.07597530397929643,0.0,0.0,0.0
1208,2.829958489066676,3.8465374394467005,0.4656769727405749,0.9712045318201968,0.18324710703209826,0.6664849645213077,0.11873099325518859,0.6738486823282743,3.6733227027089974,0.0757091014008773,0.0,0.0,0.0
1209,2.833950921108848,3.8567595858322945,0.46462692555628327,0.9817998785721628,0.1876730314995113,0.6658646621202168,0.11635575561146987,0.6676315790728519,3.678500614668194,0.07589404402594817,0.0,0.0,0.0
1210,2.844531122006868,3.809158814580817,0.4714158004836032,0.9871396736094826,0.18759543017337196,0.6675375825480411,0.1164017484376305,0.6748026452566448,3.695922274338572,0.07597813127856505,0.0,0.0,0.0
1211,2.8467924720362614,3.8368405668359054,0.4605029052809665,0.9587525066576505,0.18655615182299362,0.6682330903254057,0.11722805625513981,0.6750000087838424,3.686934383291947,0.07585487671588596,0.0,0.0,0.0
1212,2.8513159500925163,3.8886489115263285,0.45727542748576716,0.9559319097744791,0.1808801446306078,0.6661842026208576,0.1152080358251145,0.6729276431234259,3.6805054890482047,0.07582595395414453,0.0,0.0,0.0
1213,2.862813610779612,3.8477351163562976,0.47441350629455165,1.0081244362028021,0.1977586667788656,0.6657142952868813,0.12074843343151243,0.674736848002986,3.7316205501556396,0.0758863691436617,0.0,0.0,0.0
1214,2.8711143041911877,3.8942468542801705,0.46501500982987254,0.983880739463003,0.18196207284927368,0.6668797072611357,0.11676955046622377,0.674868433099044,3.7108997545744242,0.076038895076827,0.0,0.0,0.0
1215,2.8399543134789718,3.8351427128440454,0.4661600777977391,0.9834500017919039,0.18118289034617574,0.6671992540359497,0.11703030647415864,0.6622368473755685,3.6804035839281584,0.07607600288955789,0.0,0.0,0.0
1216,2.8947112811239144,3.890055694078144,0.4675357859385641,0.9805836175617418,0.18993713275382393,0.667199266584296,0.1208908038311883,0.6623355275706241,3.7491728130139803,0.0760978146603233,0.0,0.0,0.0
1217,2.8421437489359,3.8590609776346305,0.45950865588690104,0.9582577975172746,0.19211273914889285,0.6673120291609513,0.12011110468914635,0.6622368505126551,3.6899351822702506,0.07605898772415362,0.0,0.0,0.0
1218,2.8976499155948034,3.864467608301263,0.4601971318847255,0.9636123431356329,0.18580819195822665,0.6670488840655276,0.11738863861874531,0.6651315845941242,3.737087425432707,0.0760434920850553,0.0,0.0,0.0
1219,2.8525059097691585,3.870263513765837,0.4623838600359465,0.9702784293576291,0.1875051448219701,0.667838338174318,0.11642941342372644,0.6630592095224481,3.6949608074991325,0.07613648591857207,0.0,0.0,0.0
1220,2.834454009407445,3.865683994795147,0.46089912558856766,0.960077841030924,0.18273845511047462,0.6668985046838459,0.11628946681555949,0.6715131558870014,3.6703737660458216,0.07599267598829772,0.0,0.0,0.0
1221,2.881836464530543,3.90944326551337,0.4652631769054814,0.9923159793803566,0.18706333166674563,0.6675939842274314,0.11752515913624513,0.6752631664276123,3.727541496879176,0.075853368169383,0.0,0.0,0.0
1222,2.812118040887933,3.7990331775263737,0.45477919751092005,0.9528072601870486,0.19401324814871737,0.667593987364518,0.12956913246920235,0.6740460489925585,3.6663617209384314,0.07588212270485728,0.0,0.0,0.0
1223,2.952794865558022,3.9702160358428955,0.46402540175538315,0.9722724117730793,0.18443720826977178,0.66721805145866,0.12592157682305888,0.6731249972393638,3.8031007992593864,0.07592174528460753,0.0,0.0,0.0
1224,2.8270837507749857,3.787119426225361,0.4568989418054882,0.9626313024445584,0.18513862161259903,0.6681578912233052,0.11845031027731143,0.6702302568837216,3.663393823724044,0.07582225336840279,0.0,0.0,0.0
1225,2.9159606381466516,3.9334334323280737,0.4758654252478951,0.9983405502218949,0.18508020866858332,0.6679135372764186,0.12331314620218779,0.673256582335422,3.775816139421965,0.07559670978470852,0.0,0.0,0.0
1226,2.8809952986867806,3.8449297704194723,0.46056351536198664,0.9529064015338296,0.19048300503115906,0.6680639197951869,0.12361572545609976,0.6743092160475882,3.731221977033113,0.07556442132121638,0.0,0.0,0.0
1227,2.901420605810065,3.94953233317325,0.46928904401628596,0.9792250112483376,0.18137390597870476,0.6652255685705888,0.12296572856997189,0.6706907843288622,3.75056697192945,0.07551774500231993,0.0,0.0,0.0
1228,2.832873507549888,3.8439486026763916,0.4709985852241516,0.990116160166891,0.18487786070296638,0.6655451027970565,0.11885248340274158,0.6659539467410037,3.6833706655000387,0.0757682445017915,0.0,0.0,0.0
1229,2.815453152907522,3.8382449275568913,0.4714577354882893,0.9868465285552176,0.19088242908841685,0.6653383531068501,0.1267938057058736,0.6648355314606115,3.680429082167776,0.07584196995747716,0.0,0.0,0.0
1230,2.8437033828936125,3.8792480042106225,0.4581568350917415,0.957255830890254,0.18442951378069425,0.6674623959942868,0.12209916546156532,0.6659539530151769,3.6841836603064286,0.07579472974727028,0.0,0.0,0.0
1231,2.8601803905085514,3.9171668981250964,0.46228246626101044,0.9638296553963109,0.19785808183644948,0.6666541413256997,0.12519184970542005,0.6637828977484452,3.721133922275744,0.07562110690694106,0.0,0.0,0.0
1232,2.8969433307647705,3.8883666239286723,0.4610373377799988,0.965140236051459,0.1852733281097914,0.6671240517967626,0.11814276030973385,0.6709539513838919,3.7372145150837146,0.07581774380646254,0.0,0.0,0.0
1233,2.786570203931708,3.775235188634772,0.46229004075652674,0.9590034108412894,0.1801079001865889,0.6685526339631331,0.1192106157541275,0.6751315844686407,3.6239437304045024,0.07576501251835573,0.0,0.0,0.0
1234,2.8386245275798596,3.812890755502801,0.46282824873924255,0.9811040037556699,0.18101861876876732,0.666033829513349,0.12170215343174182,0.6716776364728024,3.6800132801658227,0.07583973988106377,0.0,0.0,0.0
1235,2.9066113798241866,3.9029663989418433,0.4629947825482017,0.9790106070669073,0.18546741181298307,0.6675188070849368,0.11948111535687196,0.6738815840921903,3.7504101803428247,0.07585556412997999,0.0,0.0,0.0
1236,2.868604823162681,3.93577410045423,0.4733183979988098,0.9907824459828829,0.17676070136459252,0.6655451247566625,0.11762911591090654,0.6713158017710635,3.7120531985634253,0.0757401522837187,0.0,0.0,0.0
1237,2.8779534917128715,3.9206281461213766,0.46627000444813776,0.9801917107481706,0.1783268698736241,0.6657894755664625,0.11850633001641224,0.6640131567653856,3.7168266145806563,0.0757698475530273,0.0,0.0,0.0
1238,2.924277192667911,3.9209952354431152,0.47347095295002584,0.9936378190391942,0.17689677759220726,0.6669736943746868,0.11502612244926001,0.673585527821591,3.7653597154115377,0.07568868367295516,0.0,0.0,0.0
1239,2.842220086800425,3.826244404441432,0.4850960060169822,1.0129493004397343,0.18007465295101466,0.6675939716790852,0.11933551022880956,0.6736184264484205,3.7023230979317114,0.07559687879524733,0.0,0.0,0.0
1240,2.8325514793395996,3.8351562148646305,0.47736423423415736,0.9961653696863275,0.18146798093067973,0.6652443597191259,0.11884102676259845,0.6721052684282002,3.685716942736977,0.0754922385278501,0.0,0.0,0.0
1241,2.8215832208332263,3.815030060316387,0.47097069809311315,0.9874963258442125,0.18043860361764305,0.6681579006345648,0.11457921780253712,0.6712171090276617,3.6632135039881657,0.0756417328589841,0.0,0.0,0.0
1242,2.884919392435174,3.9329826204400313,0.47910181942738983,1.0156077303384479,0.17964788643937363,0.6668985140951056,0.11608833251030821,0.6640131630395588,3.7353625799480237,0.07560519285892185,0.0,0.0,0.0
1243,2.8767051696777344,3.8403995037078857,0.4694964524946715,0.98509323910663,0.18272426449938825,0.6667293216052809,0.12037262516586404,0.6637499991216158,3.7248636170437464,0.07556513696908951,0.0,0.0,0.0
1244,2.8366142448626066,3.838345577842311,0.4688485123609242,0.9646905346920616,0.18159992522314974,0.666973678689254,0.1171818538323829,0.6741776340886166,3.6795180596803365,0.07527353457714382,0.0,0.0,0.0
1245,2.82470514899806,3.8303385910234953,0.4626792512441936,0.9700184150745994,0.1796307673579768,0.6662781991456684,0.11705411617693148,0.6640131536282992,3.659341071781359,0.0752717754558513,0.0,0.0,0.0
1246,2.859585686733848,3.9339058650167367,0.4689504708114423,0.9941160365154869,0.1812123973902903,0.6664285597048307,0.11879663620340197,0.666776318299143,3.703874813882928,0.07532958333429537,0.0,0.0,0.0
1247,2.8645185671354594,3.8621477829782584,0.460180202597066,0.973378532811215,0.18552067444512718,0.6662594111342179,0.11893396667743984,0.6631907789330733,3.704415672703793,0.07526224420258873,0.0,0.0,0.0
1248,2.8098105505893103,3.7938630204451713,0.46589683074700206,0.9856020965074238,0.17831324550666308,0.666353398247769,0.11572310583371866,0.6637499991216158,3.6450260061966744,0.07528229881274073,0.0,0.0,0.0
1249,2.8579106958288896,3.877340028160497,0.47916174876062495,1.001325393977918,0.1804828094808679,0.6675939810903448,0.11513824898161386,0.6638815842176738,3.707949487786544,0.0752559421878112,0.0,0.0,0.0
1250,2.8389204426815637,3.835759451514796,0.4751941624440645,1.0021763318463375,0.17833325070770165,0.6664097685562936,0.11585584126020733,0.6743421146744176,3.6836391624651457,0.07533545086258336,0.0,0.0,0.0
