val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4444715082645416,0.7172181606292725,0.5689269304275513,0.8517284393310547,1.0133984088897705,793,12703,,,,,,,,,
,,,,,793,12703,0.38350123167037964,0.7168182730674744,0.5362499356269836,0.8208133578300476,0.9206188321113586,0.0,0.0008676102152094245,0.0,0.0
0.44396480917930603,0.7172012329101562,0.5679721832275391,0.8517217636108398,1.011936902999878,794,12719,,,,,,,,,
,,,,,794,12719,0.3836420178413391,0.6941951513290405,0.536145806312561,0.8170410990715027,0.9206557273864746,0.0,0.0008678181911818683,0.0,0.0
0.4438241422176361,0.717201292514801,0.5679112672805786,0.8517217636108398,1.011735439300537,795,12735,,,,,,,,,
,,,,,795,12735,0.3837980628013611,0.7164092063903809,0.5360237956047058,0.8189799189567566,0.9206894040107727,0.0,0.0008675929275341332,0.0,0.0
0.4452802538871765,0.7172390222549438,0.5679976940155029,0.8517195582389832,1.0132778882980347,796,12751,,,,,,,,,
,,,,,796,12751,0.3838258683681488,0.6711894273757935,0.5360164642333984,0.8183447122573853,0.9207102656364441,0.0,0.0008678574813529849,0.0,0.0
0.4455135464668274,0.717236340045929,0.5680145025253296,0.8517178297042847,1.0135281085968018,797,12767,,,,,,,,,
,,,,,797,12767,0.3843904137611389,0.6910718679428101,0.5360536575317383,0.8121037483215332,0.9213131666183472,0.0,0.0008690852555446327,0.0,0.0
0.44521579146385193,0.7172336578369141,0.5690428614616394,0.8517335653305054,1.014258623123169,798,12783,,,,,,,,,
,,,,,798,12783,0.3844912350177765,0.6928331255912781,0.536187469959259,0.8159451484680176,0.9215472340583801,0.0,0.000868522678501904,0.0,0.0
0.44426050782203674,0.717210590839386,0.5681558847427368,0.8517249226570129,1.0124163627624512,799,12799,,,,,,,,,
,,,,,799,12799,0.3835311830043793,0.7104036211967468,0.5366317629814148,0.821084201335907,0.9210311770439148,0.0,0.0008681456674821675,0.0,0.0
0.4442037045955658,0.7172107696533203,0.5681465268135071,0.8517168164253235,1.01235032081604,800,12815,,,,,,,,,
,,,,,800,12815,0.38437148928642273,0.694189190864563,0.5363027453422546,0.818263828754425,0.9215413928031921,0.0,0.0008670910028740764,0.0,0.0
0.443814218044281,0.7172005772590637,0.5679080486297607,0.8517133593559265,1.0117223262786865,801,12831,,,,,,,,,
,,,,,801,12831,0.3837374746799469,0.6550726890563965,0.536302924156189,0.8161785006523132,0.9209080934524536,0.0,0.0008677319856360555,0.0,0.0
0.4441496729850769,0.7172122001647949,0.5680707097053528,0.8517202138900757,1.0122205018997192,802,12847,,,,,,,,,
,,,,,802,12847,0.38418668508529663,0.6518722176551819,0.5362784266471863,0.8147960901260376,0.9213334918022156,0.0,0.0008683493360877037,0.0,0.0
0.44492849707603455,0.7172247171401978,0.567902684211731,0.8517209887504578,1.0128310918807983,803,12863,,,,,,,,,
,,,,,803,12863,0.38521668314933777,0.6609837412834167,0.5362263321876526,0.8134235143661499,0.9223107099533081,0.0,0.0008676798897795379,0.0,0.0
0.44399595260620117,0.7172083258628845,0.5683798789978027,0.8517221212387085,1.012375831604004,804,12879,,,,,,,,,
,,,,,804,12879,0.3842127025127411,0.680573046207428,0.536357045173645,0.8177719116210938,0.9214379191398621,0.0,0.0008680761093273759,0.0,0.0
0.444530725479126,0.7172226905822754,0.5681108832359314,0.8517279624938965,1.0126416683197021,805,12895,,,,,,,,,
,,,,,805,12895,0.3836062550544739,0.7030113339424133,0.5361149907112122,0.819799542427063,0.9205899238586426,0.0,0.0008687071385793388,0.0,0.0
0.44376784563064575,0.717200756072998,0.5681158304214478,0.8517224192619324,1.0118836164474487,806,12911,,,,,,,,,
,,,,,806,12911,0.38382676243782043,0.6890005469322205,0.535886287689209,0.8200910687446594,0.9205816388130188,0.0,0.000868670642375946,0.0,0.0
0.4440089762210846,0.7172059416770935,0.5683794617652893,0.8517236709594727,1.0123884677886963,807,12927,,,,,,,,,
,,,,,807,12927,0.38353437185287476,0.7148523330688477,0.5360416769981384,0.8161432147026062,0.9204450845718384,0.0,0.0008689617970958352,0.0,0.0
0.4447333812713623,0.7172139286994934,0.5681735277175903,0.8517278432846069,1.012906789779663,808,12943,,,,,,,,,
,,,,,808,12943,0.38363975286483765,0.6907488107681274,0.5361140966415405,0.8139575719833374,0.9206231832504272,0.0,0.0008693081326782703,0.0,0.0
0.4449095129966736,0.7172349691390991,0.5682452917098999,0.8517268896102905,1.0131547451019287,809,12959,,,,,,,,,
,,,,,809,12959,0.3842338025569916,0.6965732574462891,0.5359323620796204,0.8193765878677368,0.9210357666015625,0.0,0.000869549170602113,0.0,0.0
0.4447466731071472,0.7172211408615112,0.5682937502861023,0.8517293930053711,1.0130404233932495,810,12975,,,,,,,,,
,,,,,810,12975,0.38431882858276367,0.6957201361656189,0.5361995697021484,0.8164141774177551,0.9213881492614746,0.0,0.0008697466691955924,0.0,0.0
0.4450262188911438,0.7172285914421082,0.5680201053619385,0.8517205119132996,1.0130462646484375,811,12991,,,,,,,,,
,,,,,811,12991,0.3839868903160095,0.6991732120513916,0.5362065434455872,0.8170815706253052,0.9210634231567383,0.0,0.0008699653553776443,0.0,0.0
0.44358712434768677,0.7171923518180847,0.5682188272476196,0.8517156839370728,1.0118058919906616,812,13007,,,,,,,,,
,,,,,812,13007,0.38427940011024475,0.6572293639183044,0.5362030267715454,0.8141671419143677,0.921352744102478,0.0,0.0008703406201675534,0.0,0.0
0.4447244107723236,0.7172029614448547,0.5680078268051147,0.8517204523086548,1.0127322673797607,813,13023,,,,,,,,,
,,,,,813,13023,0.3852873742580414,0.6848057508468628,0.5361413359642029,0.8163342475891113,0.9222983121871948,0.0,0.0008694760617800057,0.0,0.0
0.4444234371185303,0.7172172665596008,0.5679680705070496,0.8517230153083801,1.012391448020935,814,13039,,,,,,,,,
,,,,,814,13039,0.3842056393623352,0.6628247499465942,0.5361341238021851,0.8104289770126343,0.921209454536438,0.0,0.0008695762371644378,0.0,0.0
0.4438055455684662,0.7171992063522339,0.567979633808136,0.851719856262207,1.0117852687835693,815,13055,,,,,,,,,
,,,,,815,13055,0.3837290108203888,0.6892024874687195,0.5360007882118225,0.817919909954071,0.9205997586250305,0.0,0.000869962212163955,0.0,0.0
0.4442351460456848,0.717211902141571,0.567836344242096,0.8517192602157593,1.0120713710784912,816,13071,,,,,,,,,
,,,,,816,13071,0.38365110754966736,0.6595085859298706,0.535892903804779,0.8162945508956909,0.9204140901565552,0.0,0.0008700654725544155,0.0,0.0
0.4448261857032776,0.7172306180000305,0.5685817003250122,0.851728081703186,1.0134079456329346,817,13087,,,,,,,,,
,,,,,817,13087,0.38380759954452515,0.6823433041572571,0.5360770225524902,0.8216239213943481,0.920754611492157,0.0,0.0008699916070327163,0.0,0.0
0.44467487931251526,0.7172209620475769,0.5681639909744263,0.8517267107963562,1.0128387212753296,818,13103,,,,,,,,,
,,,,,818,13103,0.3835534453392029,0.7108443379402161,0.5360020399093628,0.8173370361328125,0.9204257130622864,0.0,0.0008702202467247844,0.0,0.0
0.44386205077171326,0.7172006368637085,0.5683207511901855,0.8517215847969055,1.0121828317642212,819,13119,,,,,,,,,
,,,,,819,13119,0.3839341998100281,0.6945814490318298,0.5359756350517273,0.8128225207328796,0.9207801818847656,0.0,0.0008704018546268344,0.0,0.0
0.44380998611450195,0.7172018885612488,0.5679483413696289,0.8517131805419922,1.0117583274841309,820,13135,,,,,,,,,
,,,,,820,13135,0.38375377655029297,0.6973628997802734,0.5360449552536011,0.8141341209411621,0.920669436454773,0.0,0.0008707600645720959,0.0,0.0
0.4445432126522064,0.7172058820724487,0.5680121183395386,0.8517253994941711,1.0125553607940674,821,13151,,,,,,,,,
,,,,,821,13151,0.3841332197189331,0.6997863054275513,0.5360105633735657,0.8131683468818665,0.9210141897201538,0.0,0.0008704490028321743,0.0,0.0
0.4436517357826233,0.7171986699104309,0.5680263638496399,0.8517219424247742,1.0116780996322632,822,13167,,,,,,,,,
,,,,,822,13167,0.38415175676345825,0.6950101852416992,0.5360012054443359,0.8166333436965942,0.9210225939750671,0.0,0.0008695924771018326,0.0,0.0
0.4437717795372009,0.717199444770813,0.5680955648422241,0.8517206311225891,1.0118674039840698,823,13183,,,,,,,,,
,,,,,823,13183,0.38333091139793396,0.6729365587234497,0.5359596014022827,0.8167216181755066,0.9201601147651672,0.0,0.0008696290897205472,0.0,0.0
0.44510212540626526,0.7172340750694275,0.5679145455360413,0.8517221212387085,1.0130165815353394,824,13199,,,,,,,,,
,,,,,824,13199,0.38363704085350037,0.6836675405502319,0.5359658002853394,0.8192988634109497,0.9204738736152649,0.0,0.0008709750254638493,0.0,0.0
0.44428104162216187,0.7172151803970337,0.5680558085441589,0.8517236709594727,1.0123369693756104,825,13215,,,,,,,,,
,,,,,825,13215,0.3838156759738922,0.690223753452301,0.5359126329421997,0.8188101649284363,0.9205992817878723,0.0,0.0008710395777598023,0.0,0.0
0.4444199204444885,0.717219889163971,0.5679911375045776,0.8517166972160339,1.0124109983444214,826,13231,,,,,,,,,
,,,,,826,13231,0.38353586196899414,0.6602514386177063,0.536031186580658,0.8151952028274536,0.9204379320144653,0.0,0.0008707871893420815,0.0,0.0
0.4452165961265564,0.7172330617904663,0.5684579014778137,0.851732611656189,1.0136744976043701,827,13247,,,,,,,,,
,,,,,827,13247,0.38367947936058044,0.6708368062973022,0.536037802696228,0.8167105913162231,0.9205878973007202,0.0,0.0008707031374797225,0.0,0.0
0.4439249038696289,0.7172044515609741,0.5685474276542664,0.8517242670059204,1.01247239112854,828,13263,,,,,,,,,
,,,,,828,13263,0.38386547565460205,0.6948740482330322,0.5359786152839661,0.8181380033493042,0.9207156300544739,0.0,0.0008715794538147748,0.0,0.0
0.44560250639915466,0.7172442674636841,0.568071186542511,0.8517228960990906,1.0136736631393433,829,13279,,,,,,,,,
,,,,,829,13279,0.38424310088157654,0.657866358757019,0.5363093018531799,0.8142169117927551,0.9214228391647339,0.0,0.0008704731008037925,0.0,0.0
0.44449496269226074,0.7172130346298218,0.5677995085716248,0.851711094379425,1.0122944116592407,830,13295,,,,,,,,,
,,,,,830,13295,0.38430503010749817,0.7087860107421875,0.5361947417259216,0.8174481391906738,0.9213706254959106,0.0,0.0008708581444807351,0.0,0.0
0.4441247880458832,0.717204213142395,0.5678622126579285,0.8517173528671265,1.0119869709014893,831,13311,,,,,,,,,
,,,,,831,13311,0.3840373754501343,0.6911389231681824,0.5359216928482056,0.8164750933647156,0.920830249786377,0.0,0.0008712710114195943,0.0,0.0
0.44419509172439575,0.7172001600265503,0.5680791139602661,0.8517223596572876,1.012274146080017,832,13327,,,,,,,,,
,,,,,832,13327,0.38389864563941956,0.6933368444442749,0.5359824895858765,0.8138324618339539,0.920752227306366,0.0,0.000871082884259522,0.0,0.0
0.4452453553676605,0.7172301411628723,0.5679958462715149,0.8517234921455383,1.013241171836853,833,13343,,,,,,,,,
,,,,,833,13343,0.3840879797935486,0.6637318730354309,0.535898745059967,0.81834876537323,0.9208586812019348,0.0,0.0008720607729628682,0.0,0.0
0.4436453878879547,0.7171956300735474,0.568294882774353,0.8517192006111145,1.011940360069275,834,13359,,,,,,,,,
,,,,,834,13359,0.3835761249065399,0.7038691639900208,0.5360558032989502,0.8191708326339722,0.9205024838447571,0.0,0.0008704989450052381,0.0,0.0
0.4442759156227112,0.7171963453292847,0.568267285823822,0.8517225980758667,1.0125432014465332,835,13375,,,,,,,,,
,,,,,835,13375,0.3836604952812195,0.6951530575752258,0.5360554456710815,0.8153007626533508,0.920586109161377,0.0,0.0008701065671630204,0.0,0.0
0.4435957074165344,0.7171942591667175,0.5681934356689453,0.8517130017280579,1.011789083480835,836,13391,,,,,,,,,
,,,,,836,13391,0.38375213742256165,0.6984439492225647,0.5359956622123718,0.8155478239059448,0.9206188917160034,0.0,0.0008711583795957267,0.0,0.0
0.44345372915267944,0.7171849012374878,0.5679659843444824,0.851723849773407,1.0114197731018066,837,13407,,,,,,,,,
,,,,,837,13407,0.3839614987373352,0.6647035479545593,0.5362144708633423,0.8171817064285278,0.9210465550422668,0.0,0.0008707440574653447,0.0,0.0
0.44366127252578735,0.717185914516449,0.5678996443748474,0.8517158627510071,1.0115609169006348,838,13423,,,,,,,,,
,,,,,838,13423,0.3841426968574524,0.6834377646446228,0.5360921621322632,0.8182166218757629,0.9211060404777527,0.0,0.000871273223310709,0.0,0.0
0.44517916440963745,0.7172297239303589,0.5680029988288879,0.8517204523086548,1.0131821632385254,839,13439,,,,,,,,,
,,,,,839,13439,0.3840181529521942,0.7073246240615845,0.535965085029602,0.8179111480712891,0.920854389667511,0.0,0.0008711358532309532,0.0,0.0
0.4436410963535309,0.7171942591667175,0.5679705739021301,0.8517200350761414,1.0116117000579834,840,13455,,,,,,,,,
,,,,,840,13455,0.38361862301826477,0.697542130947113,0.5360101461410522,0.8185761570930481,0.9205003976821899,0.0,0.0008716552401892841,0.0,0.0
0.4444964528083801,0.7171985507011414,0.5678571462631226,0.851714015007019,1.0123536586761475,841,13471,,,,,,,,,
,,,,,841,13471,0.383517324924469,0.6539404392242432,0.5358909368515015,0.8163807988166809,0.9202795028686523,0.0,0.000871230207849294,0.0,0.0
0.443794310092926,0.717199444770813,0.5684925317764282,0.8517267107963562,1.0122867822647095,842,13487,,,,,,,,,
,,,,,842,13487,0.3838918209075928,0.7114128470420837,0.5358746647834778,0.8202530145645142,0.9206382036209106,0.0,0.0008717322489246726,0.0,0.0
0.44356149435043335,0.7171890139579773,0.568297266960144,0.851728618144989,1.0118588209152222,843,13503,,,,,,,,,
,,,,,843,13503,0.3836570084095001,0.6804162859916687,0.5360742211341858,0.8160895109176636,0.9206021428108215,0.0,0.0008708882960490882,0.0,0.0
0.44408994913101196,0.7171920537948608,0.5679994821548462,0.8517204523086548,1.0120892524719238,844,13519,,,,,,,,,
,,,,,844,13519,0.3836154341697693,0.6914418935775757,0.536040186882019,0.8138042688369751,0.9205272793769836,0.0,0.0008716063457541168,0.0,0.0
0.4438294768333435,0.7171854376792908,0.5680426359176636,0.851718544960022,1.0118721723556519,845,13535,,,,,,,,,
,,,,,845,13535,0.3838883936405182,0.7087010741233826,0.5364320278167725,0.8194617033004761,0.9211926460266113,0.0,0.0008723147911950946,0.0,0.0
0.44437843561172485,0.7172128558158875,0.5681566596031189,0.8517168760299683,1.0125349760055542,846,13551,,,,,,,,,
,,,,,846,13551,0.3838023841381073,0.6788949966430664,0.5361685156822205,0.8194864988327026,0.9208426475524902,0.0,0.0008717967430129647,0.0,0.0
0.4446517527103424,0.7172122001647949,0.5680454969406128,0.8517228960990906,1.0126972198486328,847,13567,,,,,,,,,
,,,,,847,13567,0.383683979511261,0.6815182566642761,0.5363215804100037,0.8163981437683105,0.9208771586418152,0.0,0.0008716376614756882,0.0,0.0
0.4446341395378113,0.7172207832336426,0.5677967071533203,0.851718544960022,1.0124309062957764,848,13583,,,,,,,,,
,,,,,848,13583,0.3839718699455261,0.6932839155197144,0.5359195470809937,0.8160394430160522,0.9207633137702942,0.0,0.0008718912722542882,0.0,0.0
0.44365692138671875,0.7171958684921265,0.5681577920913696,0.8517156839370728,1.0118147134780884,849,13599,,,,,,,,,
,,,,,849,13599,0.38385099172592163,0.6621461510658264,0.5358983278274536,0.8143409490585327,0.9206210970878601,0.0,0.0008717762539163232,0.0,0.0
0.44385212659835815,0.7171993255615234,0.567892849445343,0.8517138361930847,1.0117448568344116,850,13615,,,,,,,,,
,,,,,850,13615,0.3836750388145447,0.6816554069519043,0.5361375212669373,0.8186672925949097,0.920684814453125,0.0,0.0008720860932953656,0.0,0.0
0.44341611862182617,0.7171855568885803,0.5678922533988953,0.8517200350761414,1.0113084316253662,851,13631,,,,,,,,,
,,,,,851,13631,0.38375645875930786,0.6951224207878113,0.5358997583389282,0.8175638318061829,0.9205273389816284,0.0,0.0008711396949365735,0.0,0.0
0.44421452283859253,0.7171993255615234,0.5679575800895691,0.851719856262207,1.0121721029281616,852,13647,,,,,,,,,
,,,,,852,13647,0.38365620374679565,0.6897244453430176,0.5360150337219238,0.8131216764450073,0.9205419421195984,0.0,0.0008708678069524467,0.0,0.0
0.4446057677268982,0.7172187566757202,0.5680204033851624,0.8517169952392578,1.01262629032135,853,13663,,,,,,,,,
,,,,,853,13663,0.3837224841117859,0.6917309761047363,0.5359163284301758,0.8203238248825073,0.9205108880996704,0.0,0.0008720189216546714,0.0,0.0
0.44389867782592773,0.7172006368637085,0.5678659677505493,0.8517154455184937,1.011764645576477,854,13679,,,,,,,,,
,,,,,854,13679,0.3835064768791199,0.7093859910964966,0.5359246134757996,0.814529538154602,0.9203022718429565,0.0,0.0008712621638551354,0.0,0.0
0.44414085149765015,0.7172067165374756,0.5680164098739624,0.8517175912857056,1.0121572017669678,855,13695,,,,,,,,,
,,,,,855,13695,0.383423775434494,0.6949651837348938,0.5359240174293518,0.8168436884880066,0.9202197194099426,0.0,0.0008719193865545094,0.0,0.0
0.44375544786453247,0.7171975374221802,0.567903995513916,0.851719081401825,1.0116593837738037,856,13711,,,,,,,,,
,,,,,856,13711,0.38332313299179077,0.6666638851165771,0.5359687209129333,0.8141099214553833,0.9201639294624329,0.0,0.0008720060577616096,0.0,0.0
0.44370055198669434,0.7171970009803772,0.5678867697715759,0.8517139554023743,1.011587381362915,857,13727,,,,,,,,,
,,,,,857,13727,0.3833025097846985,0.6665955185890198,0.5358326435089111,0.8163857460021973,0.9200078248977661,0.0,0.0008726050145924091,0.0,0.0
0.44444790482521057,0.7172051668167114,0.5680152177810669,0.8517178297042847,1.0124629735946655,858,13743,,,,,,,,,
,,,,,858,13743,0.3832866847515106,0.679563045501709,0.5358297824859619,0.8172578811645508,0.9199894070625305,0.0,0.0008729719556868076,0.0,0.0
0.44371533393859863,0.7171956896781921,0.5680745244026184,0.851719081401825,1.0117897987365723,859,13759,,,,,,,,,
,,,,,859,13759,0.3833000659942627,0.6980582475662231,0.5358042120933533,0.8197504878044128,0.919977068901062,0.0,0.0008728104876354337,0.0,0.0
0.44497615098953247,0.7172349095344543,0.5678871870040894,0.8517162203788757,1.012863278388977,860,13775,,,,,,,,,
,,,,,860,13775,0.38373348116874695,0.6919103860855103,0.536017894744873,0.8173142671585083,0.9206243753433228,0.0,0.0008730408735573292,0.0,0.0
0.44355201721191406,0.7171837091445923,0.5677217841148376,0.8517099618911743,1.011273741722107,861,13791,,,,,,,,,
,,,,,861,13791,0.3835010528564453,0.7054221630096436,0.5358072519302368,0.8166030645370483,0.9201820492744446,0.0,0.0008738114265725017,0.0,0.0
0.44397249817848206,0.7172030210494995,0.5679024457931519,0.8517154455184937,1.0118749141693115,862,13807,,,,,,,,,
,,,,,862,13807,0.38341954350471497,0.6893842220306396,0.5359669327735901,0.8146622776985168,0.9202588200569153,0.0,0.0008724145591259003,0.0,0.0
0.4445907473564148,0.7172108888626099,0.5683482885360718,0.8517243266105652,1.0129390954971313,863,13823,,,,,,,,,
,,,,,863,13823,0.38360515236854553,0.7097293138504028,0.5358811020851135,0.8185262680053711,0.9203589558601379,0.0,0.0008726897649466991,0.0,0.0
0.4439331591129303,0.7172008752822876,0.5682485103607178,0.8517117500305176,1.0121816396713257,864,13839,,,,,,,,,
,,,,,864,13839,0.3840075731277466,0.6827584505081177,0.5363978147506714,0.8201192617416382,0.9212786555290222,0.0,0.0008733159047551453,0.0,0.0
0.445049524307251,0.7172330617904663,0.5678419470787048,0.8517206311225891,1.0128915309906006,865,13855,,,,,,,,,
,,,,,865,13855,0.3832753300666809,0.6956478953361511,0.535984218120575,0.8174821138381958,0.9201327562332153,0.0,0.0008731147390790284,0.0,0.0
0.4449719786643982,0.7172133922576904,0.5680786371231079,0.851719081401825,1.0130506753921509,866,13871,,,,,,,,,
,,,,,866,13871,0.3835549056529999,0.6850236654281616,0.5357943773269653,0.819212794303894,0.9202229380607605,0.0,0.0008735641022212803,0.0,0.0
0.4439394474029541,0.7171962261199951,0.5677281618118286,0.8517122268676758,1.0116674900054932,867,13887,,,,,,,,,
,,,,,867,13887,0.3841685950756073,0.6755388975143433,0.5359885692596436,0.8167766332626343,0.9210317730903625,0.0,0.0008746680105105042,0.0,0.0
0.44425272941589355,0.7172064781188965,0.5677782297134399,0.8517130017280579,1.0120309591293335,868,13903,,,,,,,,,
,,,,,868,13903,0.3837970793247223,0.7065603137016296,0.5357872247695923,0.816726803779602,0.9204580187797546,0.0,0.0008736875024624169,0.0,0.0
0.4440709054470062,0.7172011137008667,0.5684846639633179,0.8517290353775024,1.0125555992126465,869,13919,,,,,,,,,
,,,,,869,13919,0.3835159242153168,0.6759015321731567,0.5358044505119324,0.8152656555175781,0.9201940298080444,0.0,0.0008737665484659374,0.0,0.0
0.4435110092163086,0.7171909213066101,0.5677585601806641,0.851710319519043,1.011269450187683,870,13935,,,,,,,,,
,,,,,870,13935,0.3835102915763855,0.7007032632827759,0.535953164100647,0.819070041179657,0.9203370809555054,0.0,0.0008737115422263741,0.0,0.0
0.44378918409347534,0.7171974182128906,0.5679421424865723,0.8517144918441772,1.0117313861846924,871,13951,,,,,,,,,
,,,,,871,13951,0.38360705971717834,0.6647650003433228,0.535788357257843,0.8159788846969604,0.9202691316604614,0.0,0.0008736004238016903,0.0,0.0
0.4445230960845947,0.717208981513977,0.5679429769515991,0.8517181277275085,1.0124660730361938,872,13967,,,,,,,,,
,,,,,872,13967,0.38352978229522705,0.6610547304153442,0.5359758734703064,0.8162533044815063,0.9203779101371765,0.0,0.0008723655482754111,0.0,0.0
0.44428110122680664,0.7172027826309204,0.5676887631416321,0.8517130613327026,1.011969804763794,873,13983,,,,,,,,,
,,,,,873,13983,0.38428282737731934,0.6761490106582642,0.5357569456100464,0.8112157583236694,0.9209133386611938,0.0,0.0008735201554372907,0.0,0.0
0.44401484727859497,0.7172039747238159,0.5683107376098633,0.8517163395881653,1.0123255252838135,874,13999,,,,,,,,,
,,,,,874,13999,0.3838067054748535,0.6840754747390747,0.5357309579849243,0.8175002336502075,0.9204115867614746,0.0,0.0008738739416003227,0.0,0.0
0.4441463351249695,0.7171987295150757,0.5676624774932861,0.851711094379425,1.0118087530136108,875,14015,,,,,,,,,
,,,,,875,14015,0.3834259510040283,0.6466110944747925,0.5359748601913452,0.8118559122085571,0.9202736020088196,0.0,0.0008727146196179092,0.0,0.0
0.44340968132019043,0.7171880602836609,0.5677655935287476,0.8517135381698608,1.011175274848938,876,14031,,,,,,,,,
,,,,,876,14031,0.3837445378303528,0.6964901685714722,0.5358700752258301,0.8183935880661011,0.9204884767532349,0.0,0.0008738720789551735,0.0,0.0
0.444158136844635,0.7172002196311951,0.5681598782539368,0.8517162203788757,1.0123180150985718,877,14047,,,,,,,,,
,,,,,877,14047,0.38348668813705444,0.7040632367134094,0.5359028577804565,0.8176593780517578,0.9202632904052734,0.0,0.0008737001335248351,0.0,0.0
0.4448513388633728,0.717222273349762,0.5676506161689758,0.8517120480537415,1.0125019550323486,878,14063,,,,,,,,,
,,,,,878,14063,0.3836900293827057,0.691809892654419,0.5358883738517761,0.8144031763076782,0.9204525947570801,0.0,0.0008741918136365712,0.0,0.0
0.4435249865055084,0.7171909213066101,0.5680928230285645,0.8517289161682129,1.0116177797317505,879,14079,,,,,,,,,
,,,,,879,14079,0.3834167420864105,0.6538978815078735,0.5358131527900696,0.8198211789131165,0.9201033711433411,0.0,0.0008733673021197319,0.0,0.0
0.44368067383766174,0.7171919941902161,0.5678306221961975,0.8517179489135742,1.011511206626892,880,14095,,,,,,,,,
,,,,,880,14095,0.3832477927207947,0.6677449941635132,0.5359538793563843,0.813534140586853,0.9200758934020996,0.0,0.0008742038044147193,0.0,0.0
0.44455647468566895,0.7172020673751831,0.5682758092880249,0.8517177700996399,1.0128324031829834,881,14111,,,,,,,,,
,,,,,881,14111,0.38334810733795166,0.705717921257019,0.5359522104263306,0.8124639391899109,0.9201748967170715,0.0,0.0008746031671762466,0.0,0.0
0.44341930747032166,0.7171865105628967,0.5677797198295593,0.8517107963562012,1.0111989974975586,882,14127,,,,,,,,,
,,,,,882,14127,0.3836281895637512,0.6389254927635193,0.5361016988754272,0.8185814023017883,0.9206039309501648,0.0,0.0008740099146962166,0.0,0.0
0.44363173842430115,0.7171924114227295,0.5679775476455688,0.8517147898674011,1.0116093158721924,883,14143,,,,,,,,,
,,,,,883,14143,0.38330239057540894,0.6914570331573486,0.5358530879020691,0.8174649477005005,0.9200294613838196,0.0,0.0008740238845348358,0.0,0.0
0.44361916184425354,0.7171899676322937,0.5675217509269714,0.8517034649848938,1.0111409425735474,884,14159,,,,,,,,,
,,,,,884,14159,0.38328924775123596,0.6956638693809509,0.535821795463562,0.8181713223457336,0.9199861288070679,0.0,0.0008751194691285491,0.0,0.0
0.44367966055870056,0.7171857357025146,0.5675159692764282,0.8517085909843445,1.0111957788467407,885,14175,,,,,,,,,
,,,,,885,14175,0.38393115997314453,0.7072454690933228,0.5357903242111206,0.8188139796257019,0.9205974340438843,0.0,0.0008759829215705395,0.0,0.0
0.4447750151157379,0.7172105312347412,0.5678682923316956,0.851719081401825,1.0126434564590454,886,14191,,,,,,,,,
,,,,,886,14191,0.3841409981250763,0.7049809098243713,0.5356346368789673,0.8191361427307129,0.9206509590148926,0.0,0.0008752721478231251,0.0,0.0
0.4450310170650482,0.7172033190727234,0.5676177144050598,0.8517144918441772,1.0126487016677856,887,14207,,,,,,,,,
,,,,,887,14207,0.3845766484737396,0.6696712374687195,0.5357187986373901,0.8172130584716797,0.9211705923080444,0.0,0.0008751841960474849,0.0,0.0
0.4434884488582611,0.7171889543533325,0.5680127739906311,0.8517199754714966,1.0115011930465698,888,14223,,,,,,,,,
,,,,,888,14223,0.38505128026008606,0.6889525651931763,0.5359448194503784,0.8179889917373657,0.9218705892562866,0.0,0.0008746287785470486,0.0,0.0
0.4434332251548767,0.7171882390975952,0.5683658123016357,0.8517173528671265,1.0117990970611572,889,14239,,,,,,,,,
,,,,,889,14239,0.38362154364585876,0.7060455679893494,0.5359499454498291,0.8192968368530273,0.9204462170600891,0.0,0.00087464798707515,0.0,0.0
0.4439484179019928,0.7172008156776428,0.5680161118507385,0.8517163395881653,1.0119645595550537,890,14255,,,,,,,,,
,,,,,890,14255,0.38387972116470337,0.6716444492340088,0.5359160900115967,0.815538763999939,0.9206700325012207,0.0,0.0008742472855374217,0.0,0.0
0.4449458718299866,0.7172223925590515,0.5677301287651062,0.8517093658447266,1.0126760005950928,891,14271,,,,,,,,,
,,,,,891,14271,0.38360798358917236,0.6914409399032593,0.5359739661216736,0.8162534832954407,0.9204571843147278,0.0,0.0008752208086661994,0.0,0.0
0.4434970021247864,0.7171865701675415,0.5677956938743591,0.8517115712165833,1.0112926959991455,892,14287,,,,,,,,,
,,,,,892,14287,0.38471776247024536,0.6695931553840637,0.5358473658561707,0.8170566558837891,0.9214400053024292,0.0,0.0008748132968321443,0.0,0.0
0.4447849690914154,0.7172070741653442,0.5678597092628479,0.8517154455184937,1.012644648551941,893,14303,,,,,,,,,
,,,,,893,14303,0.38434141874313354,0.6939431428909302,0.5358521342277527,0.8201969861984253,0.9210677146911621,0.0,0.0008741313358768821,0.0,0.0
0.4434371590614319,0.7171851396560669,0.5679219961166382,0.8517199754714966,1.0113589763641357,894,14319,,,,,,,,,
,,,,,894,14319,0.38390296697616577,0.7033743858337402,0.5358152389526367,0.8177776336669922,0.9205924272537231,0.0,0.0008741727797314525,0.0,0.0
0.4445192813873291,0.7172078490257263,0.5678728818893433,0.8517114520072937,1.012392282485962,895,14335,,,,,,,,,
