,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
608,0.09524329751729965,0.1203165091574192,0.06428692466579378,0.09881958877667785,0.1616774220019579,0.0,0.0021472003718372434,0.0,0.0
609,0.09504079748876393,0.11976323393173516,0.06424573576077819,0.09841777896508574,0.16143380338326097,0.0,0.002147269231500104,0.0,0.0
610,0.09507135534659028,0.11895886110141873,0.06413609208539128,0.09766264213249087,0.16135512897744775,0.0,0.002147681429050863,0.0,0.0
611,0.09527482884004712,0.11804886907339096,0.06423120922408998,0.0986638031899929,0.16165311075747013,0.0,0.002147072838852182,0.0,0.0
612,0.09482343215495348,0.11836633598431945,0.06423562183044851,0.09849004866555333,0.1612047590315342,0.0,0.0021457057737279683,0.0,0.0
613,0.09485595393925905,0.11873806035146117,0.06417937623336911,0.09855841984972358,0.16118102055042982,0.0,0.00214568963565398,0.0,0.0
614,0.09499215753749013,0.11944382730871439,0.06409839494153857,0.09802275244146585,0.16123664192855358,0.0,0.002146086626453325,0.0,0.0
615,0.09486794495023787,0.11692630802281201,0.06412398535758257,0.09843076765537262,0.16113730520009995,0.0,0.002145375998225063,0.0,0.0
616,0.0947700459510088,0.11971868854016066,0.06412811717018485,0.0983253694139421,0.16104247933253646,0.0,0.002144316866178997,0.0,0.0
617,0.09477236773818731,0.11852234229445457,0.06420247186906636,0.09790955064818263,0.16111932648345828,0.0,0.0021444886369863525,0.0,0.0
618,0.09498966205865145,0.11789694242179394,0.06414876715280116,0.09799226140603423,0.16128311352804303,0.0,0.002144683414371684,0.0,0.0
619,0.09585765935480595,0.11890878761187196,0.06407435843721032,0.09861041465774179,0.16207492677494884,0.0,0.002142907484085299,0.0,0.0
620,0.09464937914162874,0.11931031849235296,0.06425798521377146,0.09828114323318005,0.1610508542507887,0.0,0.0021434914087876678,0.0,0.0
621,0.09508405951783061,0.11808480089530349,0.0641276144888252,0.09753700811415911,0.161356286611408,0.0,0.0021446116297738627,0.0,0.0
622,0.09479992859996855,0.11733821546658874,0.06396949384361506,0.09755455097183585,0.1609128420241177,0.0,0.0021434183581732213,0.0,0.0
623,0.09509941004216671,0.11735995416529477,0.06447792844846845,0.09811684116721153,0.161718696821481,0.0,0.0021413581271190196,0.0,0.0
624,0.09484289959073067,0.11943303188309073,0.06423192587681115,0.09770167944952846,0.1612186199054122,0.0,0.0021437945688376203,0.0,0.0
625,0.09492412628605962,0.11862061778083444,0.06415901985019445,0.09873994067311287,0.16122572030872107,0.0,0.002142572368029505,0.0,0.0
626,0.09531272179447114,0.11706096841953695,0.06398843857459724,0.09773179469630122,0.161442041862756,0.0,0.0021408825559774414,0.0,0.0
627,0.0950644495896995,0.12010640883818269,0.0640245471149683,0.09803252248093486,0.1612292556092143,0.0,0.0021402584243332967,0.0,0.0
628,0.09485210827551782,0.11763620330020785,0.06401263107545674,0.0985484067350626,0.1610056017525494,0.0,0.002140862896339968,0.0,0.0
629,0.09471959387883544,0.11887265322729945,0.0639423883985728,0.09734981087967753,0.16080337390303612,0.0,0.00214139161107596,0.0,0.0
630,0.09575745277106762,0.12027216982096434,0.0637839687988162,0.09700348996557295,0.16168072121217847,0.0,0.002139299613190815,0.0,0.0
631,0.09521964588202536,0.11771162459626794,0.06412970530800521,0.09786073165014386,0.16149007994681597,0.0,0.0021407303283922374,0.0,0.0
632,0.09477377543225884,0.11752321384847164,0.06405552779324353,0.09796803677454591,0.1609694417566061,0.0,0.0021401407284429297,0.0,0.0
633,0.09486248926259577,0.11848471034318209,0.06386226555332541,0.09616531245410442,0.160862869117409,0.0,0.0021381161059252918,0.0,0.0
634,0.09460329706780612,0.11756185255944729,0.06400171713903546,0.09798728348687291,0.16074345260858536,0.0,0.0021384420979302377,0.0,0.0
635,0.09482344705611467,0.11666576378047466,0.06394589459523559,0.09757997607812285,0.16090725176036358,0.0,0.002137913092155941,0.0,0.0
636,0.09624489420093596,0.11864363960921764,0.06381119485013187,0.09795525670051575,0.16219311114400625,0.0,0.0021370213362388313,0.0,0.0
637,0.09435698506422341,0.11798689235001802,0.06391342915594578,0.09798923833295703,0.1604085466824472,0.0,0.0021381335973273963,0.0,0.0
638,0.09456154564395547,0.11809723125770688,0.06360494811087847,0.0969936796464026,0.1603039652109146,0.0,0.0021374703355832025,0.0,0.0
639,0.09497130941599607,0.11852296441793442,0.06388131179846823,0.09679289720952511,0.1609878744930029,0.0,0.0021352547482820228,0.0,0.0
640,0.09465207159519196,0.11879755044355989,0.06360408687032759,0.09628756484016776,0.1603922131471336,0.0,0.0021360554092098027,0.0,0.0
641,0.09474356845021248,0.11800221865996718,0.06381497392430902,0.09757603984326124,0.16069362312555313,0.0,0.0021350843308027834,0.0,0.0
642,0.09438598155975342,0.11875424161553383,0.06362661975435913,0.09757621120661497,0.1601470522582531,0.0,0.0021344501874409616,0.0,0.0
643,0.09467193018645048,0.11782043101266026,0.06355719920247793,0.0975883798673749,0.16036410722881556,0.0,0.002134977505193092,0.0,0.0
644,0.09449935308657587,0.11777499597519636,0.0635787423234433,0.09739672392606735,0.16021289117634296,0.0,0.0021347914007492363,0.0,0.0
645,0.09481139597482979,0.11967492755502462,0.06380350166000426,0.09737209277227521,0.16074751457199454,0.0,0.0021326172427507117,0.0,0.0
646,0.09466865239664912,0.11769587825983763,0.06355978478677571,0.09720147401094437,0.16036084992811084,0.0,0.002132413806975819,0.0,0.0
647,0.0946302970405668,0.11559833982028067,0.06341811968013644,0.09754616441205144,0.16018210723996162,0.0,0.0021336918289307505,0.0,0.0
648,0.0945911556482315,0.11887339456006885,0.06325010000728071,0.09663053788244724,0.15997314220294356,0.0,0.002131886940333061,0.0,0.0
649,0.09448524564504623,0.11792299663648009,0.06366794952191412,0.0971821800339967,0.16028602002188563,0.0,0.002132824214641005,0.0,0.0
650,0.09463790408335626,0.11730906157754362,0.06355912308208644,0.09735142719000578,0.16032899729907513,0.0,0.002131968751200475,0.0,0.0
651,0.09502326743677258,0.11856788722798228,0.06366329896263778,0.09747432125732303,0.16081630950793624,0.0,0.0021297428029356524,0.0,0.0
652,0.09446287015452981,0.11964163044467568,0.06344691361300647,0.09759126417338848,0.16004167031496763,0.0,0.0021318866056390107,0.0,0.0
653,0.09472609381191432,0.11771784396842122,0.06345753185451031,0.09670476149767637,0.1603165497072041,0.0,0.002132925670593977,0.0,0.0
654,0.0948720327578485,0.11788394465111196,0.06337400828488171,0.09755901154130697,0.16037685377523303,0.0,0.0021308152936398983,0.0,0.0
655,0.09417475340887904,0.11771648237481713,0.063364970497787,0.09664993337355554,0.15967105515301228,0.0,0.002131330984411761,0.0,0.0
656,0.09426832967437804,0.1189052676782012,0.0632735644467175,0.096981605514884,0.15967443631961942,0.0,0.0021325398702174425,0.0,0.0
657,0.09424151154235005,0.11920701712369919,0.06337007088586688,0.09722369350492954,0.15974290994927287,0.0,0.002131324654328637,0.0,0.0
658,0.09402770386077464,0.1177163147367537,0.06326846918091178,0.09660334791988134,0.15942730754613876,0.0,0.002131131404894404,0.0,0.0
659,0.09444659249857068,0.11924948636442423,0.06337040243670344,0.09753280458971858,0.15994875971227884,0.0,0.0021317656355677173,0.0,0.0
660,0.09483134164474905,0.11843451648019254,0.06325347837992013,0.09731246856972575,0.16021454753354192,0.0,0.002129729764419608,0.0,0.0
661,0.09397824434563518,0.11741415876895189,0.06350268120877445,0.09676695452071726,0.159611570648849,0.0,0.00213064557465259,0.0,0.0
662,0.0940540386363864,0.11796215176582336,0.06343273120000958,0.09716261364519596,0.15961810015141964,0.0,0.002131327462848276,0.0,0.0
663,0.09431179543025792,0.11829470004886389,0.06340287392958999,0.09631485561840236,0.15984328743070364,0.0,0.0021286197297740728,0.0,0.0
664,0.09436748852021992,0.11870450666174293,0.06319912546314299,0.0962868994101882,0.15969454450532794,0.0,0.0021279292268445715,0.0,0.0
665,0.09443685365840793,0.11860333709046245,0.06327144289389253,0.09672118537127972,0.15983599331229925,0.0,0.0021276977786328644,0.0,0.0
666,0.09424697095528245,0.119501827750355,0.06325948215089738,0.09743409836664796,0.15963420504704118,0.0,0.002127750834915787,0.0,0.0
667,0.09402163722552359,0.11838524835184216,0.06303818081505597,0.09609577874653041,0.15918759303167462,0.0,0.002127775616827421,0.0,0.0
668,0.0943030493799597,0.11638666247017682,0.06311049219220877,0.0967742926441133,0.15954126371070743,0.0,0.002127719795680605,0.0,0.0
669,0.09427846339531243,0.11720873741433024,0.06271825707517564,0.09527083951979876,0.15912572294473648,0.0,0.0021290029253577814,0.0,0.0
670,0.09450684627518058,0.11882599722594023,0.06292427866719663,0.09678711229935288,0.15955954836681485,0.0,0.0021284237154759467,0.0,0.0
671,0.09433821216225624,0.11834251042455435,0.06293798075057566,0.09649646887555718,0.15940374415367842,0.0,0.002127550993463956,0.0,0.0
672,0.09388806275092065,0.11822233302518725,0.06317701376974583,0.09671331895515323,0.15919098956510425,0.0,0.0021259157365420833,0.0,0.0
673,0.09377174871042371,0.11856574425473809,0.06294306227937341,0.0966326561756432,0.1588419023901224,0.0,0.0021270919096423313,0.0,0.0
674,0.09399779420346022,0.11736381519585848,0.06276379199698567,0.09631246328353882,0.15889039123430848,0.0,0.002128806765540503,0.0,0.0
675,0.09460497973486781,0.1186762317083776,0.06293920543976128,0.09714293433353305,0.15967190358787775,0.0,0.002127720188582316,0.0,0.0
676,0.09416419919580221,0.11923518124967813,0.06292623421177268,0.09631029260344803,0.15921699767932296,0.0,0.0021265628893161193,0.0,0.0
677,0.09408991178497672,0.11861496372148395,0.0627126581966877,0.09703350998461246,0.15892957523465157,0.0,0.0021270073484629393,0.0,0.0
678,0.09397278307005763,0.11880148341879249,0.06297780200839043,0.09651475911960006,0.1590772857889533,0.0,0.0021267022821120918,0.0,0.0
679,0.09382404806092381,0.11982799507677555,0.0628376214299351,0.09638676140457392,0.1587868621572852,0.0,0.002125194077962078,0.0,0.0
680,0.09435919718816876,0.1188639523461461,0.0631346667651087,0.096415676176548,0.15961920469999313,0.0,0.002125338462064974,0.0,0.0
681,0.09441706538200378,0.11794741381891072,0.06271907966583967,0.09629323240369558,0.15926121175289154,0.0,0.00212506546813529,0.0,0.0
682,0.09394800197333097,0.11857563816010952,0.06295689521357417,0.09620514651760459,0.15903017157688737,0.0,0.0021252761798677966,0.0,0.0
683,0.09406482614576817,0.11741031450219452,0.06280020484700799,0.09647889016196132,0.15898903366178274,0.0,0.0021240038477117196,0.0,0.0
684,0.09422742063179612,0.11868623178452253,0.06278366222977638,0.09605699544772506,0.15913657937198877,0.0,0.002125496350345202,0.0,0.0
685,0.09358875406906009,0.1188384061679244,0.06273766979575157,0.09546054899692535,0.15845041489228606,0.0,0.002123993675922975,0.0,0.0
686,0.09472941886633635,0.11896822927519679,0.0627643947955221,0.09594836039468646,0.15961792413145304,0.0,0.0021241103386273608,0.0,0.0
687,0.09393316530622542,0.11713265534490347,0.06287048384547234,0.09660868905484676,0.15892757987603545,0.0,0.002123933023540303,0.0,0.0
688,0.09442200185731053,0.11949073849245906,0.06272526364773512,0.09639733890071511,0.15927074570208788,0.0,0.0021234781306702644,0.0,0.0
689,0.09423660906031728,0.11966766649857163,0.06267691124230623,0.0952665563672781,0.1590375853702426,0.0,0.0021240633068373427,0.0,0.0
690,0.0938059207983315,0.1199098089709878,0.06293429993093014,0.09705050801858306,0.15886034816503525,0.0,0.0021201253694016486,0.0,0.0
691,0.09372863941825926,0.11944650765508413,0.06304934178479016,0.0958377062343061,0.15889931796118617,0.0,0.0021213359286775813,0.0,0.0
692,0.09375218790955842,0.11817348934710026,0.06265446310862899,0.09591059060767293,0.15852988976985216,0.0,0.0021232381550362334,0.0,0.0
693,0.09424354624934494,0.11829815758392215,0.0623884245287627,0.0952879972755909,0.15875456854701042,0.0,0.0021225942618912086,0.0,0.0
694,0.09388565504923463,0.11884028185158968,0.06242902437224984,0.09532920364290476,0.15843502199277282,0.0,0.002120343255228363,0.0,0.0
695,0.09381709760054946,0.11881489306688309,0.062468129908666015,0.09645936358720064,0.158405979629606,0.0,0.002120750184985809,0.0,0.0
696,0.09365058736875653,0.11880759662017226,0.0626333428081125,0.09642051858827472,0.15840604761615396,0.0,0.0021221176721155643,0.0,0.0
697,0.09379555052146316,0.11853789584711194,0.06243923422880471,0.096316690556705,0.15835715224966407,0.0,0.0021223681687843055,0.0,0.0
698,0.09397791465744376,0.11945917224511504,0.0625155686866492,0.09632302727550268,0.15861393697559834,0.0,0.002120453747920692,0.0,0.0
699,0.09375694114714861,0.11857804842293262,0.0623266757465899,0.0961124342866242,0.15820384724065661,0.0,0.0021202313946560025,0.0,0.0
700,0.09444716013967991,0.11940155923366547,0.062382366275414824,0.0964779774658382,0.15894907573238015,0.0,0.002119548444170505,0.0,0.0
701,0.09412128198891878,0.11908392794430256,0.06236911262385547,0.09567452594637871,0.15861116908490658,0.0,0.0021207718236837536,0.0,0.0
702,0.09423311054706573,0.11723473621532321,0.06263057957403362,0.09599598962813616,0.15898487577214837,0.0,0.002121184646966867,0.0,0.0
703,0.09363459656015038,0.11723476881161332,0.06254189740866423,0.09550593327730894,0.15829700836911798,0.0,0.0021205168013693765,0.0,0.0
704,0.0937930594664067,0.11941232392564416,0.06228245818056166,0.09541768627241254,0.15819607768207788,0.0,0.0021205603261478245,0.0,0.0
705,0.09369295323267579,0.11935557145625353,0.0621922230347991,0.09484935621730983,0.1580049260519445,0.0,0.002119749115081504,0.0,0.0
706,0.09389572171494365,0.11723087355494499,0.06223076558671892,0.09543977864086628,0.1582463369704783,0.0,0.002119851633324288,0.0,0.0
707,0.09345805435441434,0.11638516141101718,0.06239728117361665,0.09534128801897168,0.15797497052699327,0.0,0.002119637298164889,0.0,0.0
708,0.09366314648650587,0.11882632784545422,0.06255230493843555,0.09617249807342887,0.15833370620384812,0.0,0.0021182506025070325,0.0,0.0
709,0.09397830115631223,0.11950669018551707,0.06232703966088593,0.09549335576593876,0.15842501539736986,0.0,0.0021196741581661627,0.0,0.0
710,0.09388341126032174,0.11816952843219042,0.062368183163926005,0.0958775351755321,0.1583701497875154,0.0,0.002118556440109387,0.0,0.0
711,0.09352085273712873,0.11712797568179667,0.06225450290367007,0.09609746374189854,0.15789297875016928,0.0,0.0021176251175347716,0.0,0.0
712,0.0944707072339952,0.11970394104719162,0.06211572070606053,0.09575077285990119,0.15870442800223827,0.0,0.002117999058100395,0.0,0.0
713,0.09373396821320057,0.11999280145391822,0.06233642669394612,0.0954283713363111,0.15818725805729628,0.0,0.0021168625535210595,0.0,0.0
714,0.09361535497009754,0.11969517916440964,0.062180055072531104,0.0950819703284651,0.15791294304654002,0.0,0.0021175380825297907,0.0,0.0
715,0.09402423677965999,0.11895492067560554,0.06207667547278106,0.09556797845289111,0.15822014585137367,0.0,0.0021192309650359675,0.0,0.0
716,0.09378017717972398,0.12022300623357296,0.06207937258295715,0.09590916754677892,0.15797747625038028,0.0,0.002117927433573641,0.0,0.0
717,0.09483296168036759,0.11691122921183705,0.06230414682067931,0.09583051735535264,0.159255750477314,0.0,0.0021186415542615578,0.0,0.0
718,0.09438127442263067,0.11938291974365711,0.06219509372022003,0.09473421215079725,0.15869351103901863,0.0,0.0021171442203922197,0.0,0.0
719,0.09424083586782217,0.1179106431081891,0.06221616035327315,0.09511129697784781,0.15857405122369528,0.0,0.0021170536056160927,0.0,0.0
720,0.0936676780693233,0.11915604677051306,0.06211111810989678,0.09592156251892447,0.1578952744603157,0.0,0.0021164804638829082,0.0,0.0
721,0.09387530176900327,0.11937824636697769,0.0620117646176368,0.09584129881113768,0.15800396399572492,0.0,0.0021168984385440126,0.0,0.0
722,0.09360194462351501,0.11901554651558399,0.062487768940627575,0.09628484677523375,0.1582055315375328,0.0,0.0021158178278710693,0.0,0.0
723,0.09400113439187407,0.11746376333758235,0.06258949963375926,0.09602990606799722,0.15870728436857462,0.0,0.002116648029186763,0.0,0.0
724,0.09343014820478857,0.11899072583764791,0.062384526245296,0.09647294925525784,0.1579306535422802,0.0,0.0021159760653972626,0.0,0.0
725,0.09393306542187929,0.11895987205207348,0.06216490804217756,0.09499535895884037,0.15821480797603726,0.0,0.0021168335661059245,0.0,0.0
726,0.09343246743083,0.1187339830212295,0.06227698572911322,0.09598104609176517,0.15782556124031544,0.0,0.0021161073236726224,0.0,0.0
727,0.09372706827707589,0.11859571235254407,0.062282822793349624,0.0963647784665227,0.15812530787661672,0.0,0.002115416165906936,0.0,0.0
728,0.09412496373988688,0.1198889771476388,0.062144550029188395,0.09608293231576681,0.1583850271999836,0.0,0.0021155121503397822,0.0,0.0
729,0.09387732949107885,0.11810501851141453,0.062028143322095275,0.09538135724142194,0.1580233466811478,0.0,0.002117873475071974,0.0,0.0
730,0.0939082142431289,0.12084052432328463,0.06185042019933462,0.09465067740529776,0.15787431737408042,0.0,0.002115682917064987,0.0,0.0
731,0.09443981992080808,0.11946971481665969,0.061728190863505006,0.09538433700799942,0.15828300593420863,0.0,0.0021149937383597717,0.0,0.0
732,0.09399448637850583,0.11887180246412754,0.06191582861356437,0.09575428301468492,0.15802485775202513,0.0,0.00211454312375281,0.0,0.0
733,0.09448910411447287,0.12043063249439001,0.06190832913853228,0.09452066943049431,0.15851110219955444,0.0,0.002113669805112295,0.0,0.0
734,0.09412792371585965,0.11847181897610426,0.0619930662214756,0.0952574429102242,0.15823547821491957,0.0,0.002114489281666465,0.0,0.0
735,0.09358108788728714,0.11960169626399875,0.061945405788719654,0.09474647836759686,0.157641579862684,0.0,0.0021150858519831672,0.0,0.0
736,0.09376053232699633,0.1192438923753798,0.062136831460520625,0.0961461653932929,0.15801093261688948,0.0,0.0021135703718755394,0.0,0.0
737,0.09369624964892864,0.11893134983256459,0.062168046832084656,0.0957275670953095,0.15797856962308288,0.0,0.0021142718323972076,0.0,0.0
738,0.09345291275531054,0.1194787141866982,0.06207596813328564,0.09659549593925476,0.15764272771775723,0.0,0.002113844355335459,0.0,0.0
739,0.0936904416885227,0.11771661229431629,0.06214016256853938,0.09616314666345716,0.15794637333601713,0.0,0.002115767652867362,0.0,0.0
740,0.0942558019887656,0.11944478820078075,0.061929785180836916,0.09550921618938446,0.15830041468143463,0.0,0.0021148266969248652,0.0,0.0
741,0.09428545786067843,0.11920000100508332,0.06225855927914381,0.09492522198706865,0.15865895291790366,0.0,0.00211493723327294,0.0,0.0
742,0.09365132357925177,0.1189888995140791,0.06197603070177138,0.09552083862945437,0.15774177480489016,0.0,0.0021144212369108573,0.0,0.0
743,0.09345190366730094,0.11858508782461286,0.062012107111513615,0.0958759468048811,0.15757757844403386,0.0,0.0021135673887329176,0.0,0.0
744,0.09322017570957541,0.11892631510272622,0.061963915126398206,0.09586645709350705,0.15729815512895584,0.0,0.0021140659955563024,0.0,0.0
745,0.09443433559499681,0.12004783935844898,0.06174541334621608,0.09473353298380971,0.15829445328563452,0.0,0.0021147050720173866,0.0,0.0
746,0.09339949069544673,0.11848786752671003,0.06184220197610557,0.09552565356716514,0.1573573467321694,0.0,0.0021156551083549857,0.0,0.0
747,0.09330194909125566,0.12017518701031804,0.061861569760367274,0.09610974695533514,0.15727616474032402,0.0,0.0021126483916305006,0.0,0.0
748,0.0938656332436949,0.11994357593357563,0.061964879743754864,0.09559432463720441,0.15794262662529945,0.0,0.0021121126337675378,0.0,0.0
749,0.09366899030283093,0.1185945887118578,0.061997942393645644,0.09610589500516653,0.15778075251728296,0.0,0.002113820082740858,0.0,0.0
750,0.09349548583850265,0.11869503511115909,0.061798696871846914,0.09613885823637247,0.1574072469957173,0.0,0.0021130645618541166,0.0,0.0
751,0.09340291656553745,0.12004306353628635,0.062024431535974145,0.09635029593482614,0.15753922704607248,0.0,0.00211188082175795,0.0,0.0
752,0.09319651266559958,0.11981765506789088,0.061816375236958265,0.0955386683344841,0.15712555032223463,0.0,0.002112662259605713,0.0,0.0
753,0.09373751212842762,0.1179910246282816,0.061752340756356716,0.09581933543086052,0.15760312462225556,0.0,0.0021132728434167802,0.0,0.0
754,0.09357063588686287,0.1185624641366303,0.06194775504991412,0.09601180767640471,0.15763126919046044,0.0,0.0021128781809238717,0.0,0.0
755,0.09330131160095334,0.11916154925711453,0.062033094465732574,0.0957379371393472,0.1574456333182752,0.0,0.002111227950081229,0.0,0.0
756,0.0932805216871202,0.12063451204448938,0.06204854743555188,0.0958213375415653,0.15744199370965362,0.0,0.0021129261440364644,0.0,0.0
757,0.09352229256182909,0.11990711092948914,0.06171187339350581,0.09587057819589972,0.15734788496047258,0.0,0.0021137175644980744,0.0,0.0
758,0.09331532078795135,0.12002534279599786,0.06203894107602537,0.09568778332322836,0.15746731963008642,0.0,0.0021130568056833,0.0,0.0
759,0.09341380465775728,0.11782327992841601,0.06209421413950622,0.09608497563749552,0.15761919086799026,0.0,0.0021111726091476157,0.0,0.0
760,0.09336295304819942,0.11826889496296644,0.06216742959804833,0.09615538734942675,0.15764067322015762,0.0,0.002110290646669455,0.0,0.0
761,0.09342722129076719,0.11868539662100375,0.062257955549284816,0.09566843649372458,0.1577970520593226,0.0,0.0021118767908774316,0.0,0.0
762,0.09338096878491342,0.11749882949516177,0.061934789875522256,0.095651920652017,0.1574257113970816,0.0,0.002109953129547648,0.0,0.0
763,0.09324964229017496,0.11828983738087118,0.061924664536491036,0.09536288911476731,0.15728455455973744,0.0,0.002110248140525073,0.0,0.0
764,0.09380907053127885,0.12094975216314197,0.061992218252271414,0.09584834659472108,0.1579107060097158,0.0,0.0021094177645863965,0.0,0.0
765,0.09340767678804696,0.11891550989821553,0.061836308566853404,0.0957319806329906,0.1573551120236516,0.0,0.002111128138494678,0.0,0.0
766,0.09335869480855763,0.11832511285319924,0.0617991229519248,0.09631361812353134,0.15726590901613235,0.0,0.0021080912702018395,0.0,0.0
767,0.09348480822518468,0.1204131729900837,0.06180631066672504,0.09516642848029733,0.15740052796900272,0.0,0.0021094108233228326,0.0,0.0
768,0.09333758801221848,0.11840445781126618,0.061659559374675155,0.09564207307994366,0.1571078565903008,0.0,0.002110711153363809,0.0,0.0
769,0.09367790003307164,0.11928035831078887,0.0615459771361202,0.09535217937082052,0.15733419638127089,0.0,0.0021103182953083888,0.0,0.0
770,0.09386870265007019,0.12086018221452832,0.06193892937153578,0.09654688509181142,0.15791651792824268,0.0,0.002108886546920985,0.0,0.0
771,0.09395514451898634,0.11929502943530679,0.06179826450534165,0.09632254159078002,0.15786178829148412,0.0,0.002108381930156611,0.0,0.0
772,0.09340400202199817,0.11670014169067144,0.061591999139636755,0.09609902137890458,0.1571049322374165,0.0,0.0021089318906888366,0.0,0.0
773,0.0936173121444881,0.12082659266889095,0.06164497113786638,0.09644373692572117,0.15737047418951988,0.0,0.0021081891318317503,0.0,0.0
774,0.09346998808905482,0.1179252415895462,0.06170298368670046,0.09643259271979332,0.1572818518616259,0.0,0.0021088798093842342,0.0,0.0
775,0.09379197633825243,0.11787560302764177,0.06169307860545814,0.09580869181081653,0.15759398275986314,0.0,0.0021089256479172036,0.0,0.0
776,0.09370296355336905,0.11662650178186595,0.061656355392187834,0.09567478206008673,0.15746993850916624,0.0,0.00211061944719404,0.0,0.0
777,0.09329358860850334,0.11993474932387471,0.06155903055332601,0.09566950658336282,0.1569626508280635,0.0,0.0021100314770592377,0.0,0.0
778,0.09333116887137294,0.11702043283730745,0.061768031446263194,0.09635652741417289,0.15720726223662496,0.0,0.0021080628503113985,0.0,0.0
779,0.09379963809624314,0.11889977380633354,0.06162731279619038,0.0953258026856929,0.1575366696342826,0.0,0.0021097204298712313,0.0,0.0
780,0.09350641164928675,0.11977441841736436,0.06146666035056114,0.09579506842419505,0.15708285942673683,0.0,0.002109790832037106,0.0,0.0
781,0.09345991862937808,0.12006254494190216,0.06143820728175342,0.09597958764061332,0.15700664836913347,0.0,0.002108521308400668,0.0,0.0
782,0.09363289456814528,0.11862263805232942,0.06158252013847232,0.09649499924853444,0.1573240589350462,0.0,0.0021086448250571266,0.0,0.0
783,0.09281422151252627,0.11853272933512926,0.06167401187121868,0.0960097792558372,0.15659790532663465,0.0,0.002109671229845844,0.0,0.0
784,0.0932209484744817,0.11865069577470422,0.06145651848055422,0.09564015618525445,0.15678719291463494,0.0,0.002109723733155988,0.0,0.0
785,0.093410569941625,0.11667986190877855,0.061612851452082396,0.09537272993475199,0.15713335992768407,0.0,0.0021099390723975375,0.0,0.0
786,0.09315031464211643,0.11850143689662218,0.06167994672432542,0.09618090186268091,0.15693970024585724,0.0,0.0021094404510222375,0.0,0.0
787,0.09318985231220722,0.1192570123821497,0.061574405524879694,0.0962005346082151,0.1568738231435418,0.0,0.0021095661068102345,0.0,0.0
788,0.09302719589322805,0.11911556031554937,0.06168479518964887,0.09665145678445697,0.15682216174900532,0.0,0.002110167595674284,0.0,0.0
789,0.09360781731083989,0.11753755807876587,0.06158610922284424,0.09598430106416345,0.15730649372562766,0.0,0.002112567948643118,0.0,0.0
790,0.09270115615800023,0.11723273643292487,0.06153655843809247,0.09630787698552012,0.156347063370049,0.0,0.002109346503857523,0.0,0.0
791,0.09283022419549525,0.11902322759851813,0.0615853164345026,0.09631711337715387,0.15652386844158173,0.0,0.0021083261381136253,0.0,0.0
792,0.09299056697636843,0.12062931945547462,0.06184061453677714,0.09636001754552126,0.15694065392017365,0.0,0.002109471141011454,0.0,0.0
793,0.09262933093123138,0.11770054744556546,0.06155599490739405,0.09618790866807103,0.1562960147857666,0.0,0.0021106908097863197,0.0,0.0
794,0.09276403253898025,0.11755373165942729,0.061374783515930176,0.0964376600459218,0.15624997857958078,0.0,0.00211116363061592,0.0,0.0
795,0.09292808151803911,0.11794816190376878,0.06150549231097102,0.09648560220375657,0.1565440557897091,0.0,0.0021104825573274866,0.0,0.0
796,0.09319111192598939,0.12004428077489138,0.06163064297288656,0.09650433994829655,0.1569305662997067,0.0,0.0021088087814860046,0.0,0.0
797,0.09263628395274282,0.11766744218766689,0.06144278286956251,0.094960309099406,0.15618869150057435,0.0,0.0021096232667332515,0.0,0.0
798,0.09325813152827322,0.11889998475089669,0.06166746700182557,0.09636801946908236,0.1570344832725823,0.0,0.002108886284986511,0.0,0.0
799,0.0923720991704613,0.11881113843992352,0.06187742995098233,0.09568726737052202,0.1563593870960176,0.0,0.002109858105541207,0.0,0.0
800,0.09301565098576248,0.11896406300365925,0.06171703804284334,0.09628250217065215,0.15684347413480282,0.0,0.0021107838256284595,0.0,0.0
