,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
898,0.4433024898171425,0.717183843255043,0.5676832273602486,0.8517089039087296,1.0109857469797134
899,0.4437440223991871,0.7171962186694145,0.5678727403283119,0.8517161458730698,1.0116167664527893
900,0.4438772574067116,0.7171989157795906,0.5675788819789886,0.8517106175422668,1.011456161737442
901,0.444574024528265,0.7172116711735725,0.5682370513677597,0.8517234623432159,1.0128110945224762
902,0.44336872175335884,0.7171858623623848,0.5678869336843491,0.8517075031995773,1.0112556368112564
903,0.4437735974788666,0.7171925380825996,0.5677868649363518,0.8517117351293564,1.011560469865799
904,0.44477466121315956,0.7172050029039383,0.5679133459925652,0.8517138361930847,1.0126879811286926
905,0.4445836767554283,0.7172062322497368,0.5678175836801529,0.8517168462276459,1.0124012380838394
906,0.4448867067694664,0.7172067910432816,0.567760244011879,0.8517122864723206,1.012646958231926
907,0.44364458695054054,0.7171821445226669,0.5675584524869919,0.8517051041126251,1.0112030506134033
908,0.4435197040438652,0.7171835228800774,0.5683460235595703,0.8517166525125504,1.0118657499551773
909,0.4432538002729416,0.7171773612499237,0.5675663948059082,0.8517109453678131,1.0108201801776886
910,0.4436980299651623,0.7171909436583519,0.5677320510149002,0.8517201393842697,1.0114300847053528
911,0.4446353018283844,0.717214822769165,0.567808985710144,0.8517139852046967,1.012444257736206
912,0.4441320262849331,0.7171979770064354,0.5681816413998604,0.8517133146524429,1.0123136639595032
913,0.4433695822954178,0.717182919383049,0.5678001344203949,0.8517157733440399,1.0111697316169739
914,0.44371165335178375,0.7171877697110176,0.5678953900933266,0.8517113775014877,1.011607050895691
915,0.44436193257570267,0.7172074988484383,0.5676605924963951,0.8517138510942459,1.0120225101709366
916,0.44439418241381645,0.7172053903341293,0.5676915273070335,0.8517116159200668,1.0120857059955597
917,0.44351495429873466,0.7171893566846848,0.5677221193909645,0.8517125695943832,1.0112370550632477
918,0.4439489357173443,0.7172004505991936,0.5676890760660172,0.851712629199028,1.011638030409813
919,0.4463653713464737,0.71726194024086,0.5679631680250168,0.8517171442508698,1.0143285244703293
920,0.4440702572464943,0.7171994969248772,0.567672073841095,0.8517123162746429,1.0117423087358475
921,0.444718174636364,0.7172147482633591,0.5676449462771416,0.8517116606235504,1.0123631358146667
922,0.4444522559642792,0.7172085717320442,0.5679897889494896,0.8517144918441772,1.0124420523643494
923,0.4438071697950363,0.7171921506524086,0.5681102126836777,0.851709708571434,1.011917382478714
924,0.443878348916769,0.717192605137825,0.5678196400403976,0.8517118543386459,1.011697992682457
925,0.4435575120151043,0.7171904891729355,0.5681934207677841,0.8517142981290817,1.0117509365081787
926,0.44371267780661583,0.7171940878033638,0.5677073523402214,0.8517153263092041,1.0114200413227081
927,0.4442622810602188,0.7172024548053741,0.5678694769740105,0.8517127335071564,1.0121317505836487
928,0.44327036663889885,0.7171828150749207,0.5677334889769554,0.851708173751831,1.011003851890564
929,0.4439327269792557,0.7172003760933876,0.567931205034256,0.8517250716686249,1.0118639469146729
930,0.44330262392759323,0.7171850129961967,0.5675879269838333,0.8517082035541534,1.0108905285596848
931,0.44429726898670197,0.7172043919563293,0.5678881257772446,0.8517126142978668,1.0121853947639465
932,0.4435676038265228,0.7171804383397102,0.5680003985762596,0.8517120778560638,1.0115679800510406
933,0.44356242194771767,0.7171902507543564,0.5676198303699493,0.8517127931118011,1.0111822485923767
934,0.44337886199355125,0.7171861007809639,0.5677204355597496,0.8517093062400818,1.011099323630333
935,0.4455163814127445,0.7172452136874199,0.5676781758666039,0.8517124056816101,1.0131945461034775
936,0.44542282447218895,0.7172325849533081,0.5676828622817993,0.8517114818096161,1.0131056904792786
937,0.4439699985086918,0.7171935066580772,0.5677028149366379,0.8517069518566132,1.011672779917717
938,0.4443749226629734,0.7172060608863831,0.5678575485944748,0.8517168611288071,1.012232482433319
939,0.4434095695614815,0.7171854600310326,0.567518413066864,0.8517056554555893,1.010927990078926
940,0.443755816668272,0.7171957716345787,0.5677687078714371,0.8517150580883026,1.0115245431661606
941,0.44359032064676285,0.7171856388449669,0.5678001120686531,0.8517115116119385,1.0113904178142548
942,0.4447145499289036,0.7172107845544815,0.5677383542060852,0.8517078459262848,1.0124529004096985
943,0.44363658130168915,0.7171885892748833,0.5675133168697357,0.8517093658447266,1.0111498981714249
944,0.4444190226495266,0.7172075510025024,0.5678008943796158,0.8517108708620071,1.0122199058532715
945,0.44357797876000404,0.7171887308359146,0.5676745772361755,0.8517118543386459,1.0112525522708893
946,0.4432545304298401,0.7171814665198326,0.5673941001296043,0.8517073690891266,1.010648638010025
947,0.4438660591840744,0.717197060585022,0.5677544921636581,0.8517142683267593,1.011620581150055
948,0.44390012696385384,0.7171929478645325,0.5675579607486725,0.8517101556062698,1.0114580988883972
949,0.44328468665480614,0.7171809077262878,0.5675655975937843,0.8517059683799744,1.0108503103256226
950,0.4438575655221939,0.7171946167945862,0.567641094326973,0.8517144471406937,1.0114986300468445
951,0.4434676356613636,0.7171891406178474,0.5675238072872162,0.8517066091299057,1.0109914392232895
952,0.4435703158378601,0.7171888127923012,0.5677263736724854,0.8517101407051086,1.0112966895103455
953,0.44423607364296913,0.7172045856714249,0.5676261857151985,0.8517138957977295,1.0118622481822968
954,0.44362106174230576,0.7171934470534325,0.5675515234470367,0.851708859205246,1.011172592639923
955,0.4433269128203392,0.7171864435076714,0.5676680207252502,0.8517080992460251,1.0109949111938477
956,0.44361038506031036,0.717191718518734,0.5675178170204163,0.8517061024904251,1.0111282169818878
957,0.4435672387480736,0.7171897143125534,0.5676601231098175,0.8517105579376221,1.0112273395061493
958,0.4445227086544037,0.717213362455368,0.5676085576415062,0.8517103493213654,1.0121312737464905
959,0.44373098388314247,0.7171918377280235,0.5683691501617432,0.8517139554023743,1.0121001452207565
960,0.443147636950016,0.7171780914068222,0.5679624229669571,0.8517100811004639,1.0111100375652313
961,0.44335678219795227,0.7171838656067848,0.5680640339851379,0.851716622710228,1.011420801281929
962,0.4454246535897255,0.7172315120697021,0.5679132640361786,0.8517132103443146,1.0133378952741623
963,0.44436028227210045,0.717202439904213,0.5680985450744629,0.8517193645238876,1.0124588161706924
964,0.44408003613352776,0.717195950448513,0.5677146762609482,0.8517080545425415,1.0117947161197662
965,0.4438999518752098,0.7171927690505981,0.5675826817750931,0.8517082333564758,1.0114826261997223
966,0.4437556266784668,0.7171890139579773,0.5679601803421974,0.8517201989889145,1.0117157697677612
967,0.4434990771114826,0.7171887084841728,0.5676722154021263,0.8517112582921982,1.0111712962388992
968,0.44321608915925026,0.7171767130494118,0.5678446367383003,0.8517080247402191,1.0110607296228409
969,0.4433726966381073,0.7171834856271744,0.5676286444067955,0.8517112731933594,1.0110013484954834
970,0.44307733699679375,0.7171753197908401,0.5676205828785896,0.8517151176929474,1.010697916150093
971,0.4438484311103821,0.7171946614980698,0.5679938867688179,0.8517149090766907,1.0118423104286194
972,0.4431583024561405,0.7171782106161118,0.5675270929932594,0.8517085015773773,1.0106853693723679
973,0.44346483051776886,0.717186339199543,0.5674592107534409,0.8517070263624191,1.0109240412712097
974,0.4430825747549534,0.7171783074736595,0.5678814798593521,0.8517125993967056,1.010964035987854
975,0.4436078928411007,0.717186763882637,0.5679579526185989,0.8517154902219772,1.01156584918499
976,0.44336945563554764,0.7171802744269371,0.5676912143826485,0.851718008518219,1.011060655117035
977,0.4433562457561493,0.7171829417347908,0.5679565668106079,0.8517149835824966,1.0113128125667572
978,0.44429921731352806,0.717202439904213,0.5678420439362526,0.8517102897167206,1.0121412426233292
979,0.4436280317604542,0.7171781286597252,0.5674235448241234,0.8517042547464371,1.011051595211029
980,0.4435860738158226,0.7171837240457535,0.5679663345217705,0.8517134040594101,1.0115524232387543
981,0.4433667063713074,0.7171833142638206,0.567938394844532,0.8517084568738937,1.0113050937652588
982,0.4443972036242485,0.7172023355960846,0.5680816173553467,0.8517166376113892,1.0124787986278534
983,0.443230576813221,0.7171795889735222,0.567650742828846,0.8517101407051086,1.010881319642067
984,0.4432004764676094,0.7171821445226669,0.567422516644001,0.8517048358917236,1.0106230080127716
985,0.44325482472777367,0.7171827927231789,0.5677152574062347,0.8517068922519684,1.0109700858592987
986,0.4434615671634674,0.7171856835484505,0.56723802536726,0.8517051637172699,1.010699599981308
987,0.44324685260653496,0.7171805202960968,0.5674647837877274,0.8517106622457504,1.0107116550207138
988,0.4435841590166092,0.7171896696090698,0.5675899535417557,0.8517158478498459,1.011174127459526
989,0.4433286003768444,0.7171782031655312,0.5675742849707603,0.8517060279846191,1.0109028965234756
990,0.4434397704899311,0.7171762064099312,0.5673303976655006,0.8517036586999893,1.0107701569795609
991,0.4440072104334831,0.7171949818730354,0.5675046965479851,0.8517065495252609,1.0115119218826294
992,0.4446106255054474,0.717202678322792,0.5675230026245117,0.8517079949378967,1.0121336579322815
993,0.44353289529681206,0.7171875163912773,0.567433163523674,0.8517061024904251,1.0109660476446152
994,0.4439435862004757,0.7171789482235909,0.5676660239696503,0.8517089635133743,1.011609598994255
995,0.44569917023181915,0.7172145619988441,0.5678327530622482,0.851709172129631,1.0135319530963898
996,0.4431503936648369,0.7171743810176849,0.5678600147366524,0.8517107516527176,1.0110104084014893
997,0.4435975030064583,0.7171884402632713,0.5674782618880272,0.8517088145017624,1.0110757797956467
998,0.44321391358971596,0.7171779423952103,0.5677276030182838,0.8517125695943832,1.010941505432129
999,0.44386306777596474,0.7171832695603371,0.5676091611385345,0.8517050594091415,1.011472225189209
