,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
608,0.38541669910773635,0.6885455995798111,0.5365187842398882,0.8187451660633087,0.9227901995182037,0.0,0.0008547072611690965,0.0,0.0
609,0.38535049464553595,0.6881764838472009,0.5366002209484577,0.8168645314872265,0.9228063374757767,0.0,0.0008556395951018203,0.0,0.0
610,0.3849971704185009,0.6822939291596413,0.5366504937410355,0.8098495788872242,0.9225027095526457,0.0,0.0008550529892090708,0.0,0.0
611,0.38496077025774866,0.6524422811344266,0.5365167204290628,0.8160333707928658,0.922331839799881,0.0,0.0008543268122593872,0.0,0.0
612,0.3852555574849248,0.6822014432400465,0.5366261247545481,0.8199564628303051,0.9227365888655186,0.0,0.0008549080557713751,0.0,0.0
613,0.3858826062642038,0.6871361248195171,0.5366876497864723,0.817563358694315,0.923424769192934,0.0,0.0008544980955775827,0.0,0.0
614,0.38576995581388474,0.6816456653177738,0.5367085766047239,0.8180580139160156,0.9233325067907572,0.0,0.0008539758164261002,0.0,0.0
615,0.38545960653573275,0.7190304286777973,0.5366199649870396,0.818076703697443,0.9229339063167572,0.0,0.000854332360177068,0.0,0.0
616,0.3855687966570258,0.6968920519575477,0.5365834068506956,0.81656763702631,0.9230058491230011,0.0,0.0008536452551197726,0.0,0.0
617,0.38514074217528105,0.6612748857587576,0.5366033725440502,0.8179067820310593,0.9225969798862934,0.0,0.0008528668658982497,0.0,0.0
618,0.3854103796184063,0.6767230536788702,0.5365095250308514,0.8166293613612652,0.9227733835577965,0.0,0.0008534603257430717,0.0,0.0
619,0.38490650994936004,0.6948712203884497,0.5366268660873175,0.8192522339522839,0.9223863780498505,0.0,0.0008530083869118243,0.0,0.0
620,0.38523720344528556,0.7055275142192841,0.536414846777916,0.8210982233285904,0.9225066304206848,0.0,0.0008545728160243016,0.0,0.0
621,0.38607562612742186,0.6902912771329284,0.5363851543515921,0.8110069632530212,0.9233153257519007,0.0,0.0008545446544303559,0.0,0.0
622,0.38509210711345077,0.6739567341282964,0.5364703293889761,0.8163468092679977,0.922416627407074,0.0,0.0008541936149413232,0.0,0.0
623,0.3859651032835245,0.6801664419472218,0.5369738191366196,0.814875990152359,0.9237938560545444,0.0,0.0008549291706003714,0.0,0.0
624,0.3866932587698102,0.7038301415741444,0.5366891101002693,0.8185314871370792,0.9242366403341293,0.0,0.0008542715077055618,0.0,0.0
625,0.3860193146392703,0.6999978870153427,0.5365488510578871,0.8195101693272591,0.9234221540391445,0.0,0.0008539785594621208,0.0,0.0
626,0.3852373566478491,0.6634516433114186,0.5367331840097904,0.8186694793403149,0.9228239115327597,0.0,0.0008533664113201667,0.0,0.0
627,0.3856176796252839,0.6507027634652331,0.5368043221533298,0.818297203630209,0.9232757817953825,0.0,0.0008537788635294419,0.0,0.0
628,0.38492379197850823,0.6986854523420334,0.5364788472652435,0.8154699988663197,0.9222588166594505,0.0,0.000856170565384673,0.0,0.0
629,0.3850575974211097,0.6765966420061886,0.5365694686770439,0.816281683743,0.9224838241934776,0.0,0.00085675199443358,0.0,0.0
630,0.3851658208295703,0.6630658842623234,0.5366937723010778,0.8156987465918064,0.9227155968546867,0.0,0.0008559948364563752,0.0,0.0
631,0.38504619244486094,0.7166598308831453,0.5365679692476988,0.8206095136702061,0.9224703572690487,0.0,0.0008561926406400744,0.0,0.0
632,0.38526345090940595,0.6396367996931076,0.5363756027072668,0.8123825751245022,0.9224952850490808,0.0,0.0008562407492718194,0.0,0.0
633,0.38644979055970907,0.6935572698712349,0.5366398859769106,0.8194410540163517,0.9239457361400127,0.0,0.0008560545757063664,0.0,0.0
634,0.3862884221598506,0.6982833761721849,0.5366131663322449,0.8208560906350613,0.9237589687108994,0.0,0.0008573743361921515,0.0,0.0
635,0.38490399811416864,0.692411283031106,0.5368317533284426,0.8185084611177444,0.9225926268845797,0.0,0.0008568613411625847,0.0,0.0
636,0.38503991859033704,0.6877182424068451,0.5364113487303257,0.8201347105205059,0.9223078973591328,0.0,0.0008566316319047473,0.0,0.0
637,0.3849279072601348,0.6563610769808292,0.5365597829222679,0.8156201764941216,0.9223440885543823,0.0,0.0008564005765947513,0.0,0.0
638,0.38506965059787035,0.7154918229207397,0.5363675728440285,0.8159088082611561,0.9222939051687717,0.0,0.0008566829310439061,0.0,0.0
639,0.38521264120936394,0.7057378320023417,0.5365650001913309,0.8177653141319752,0.9226332679390907,0.0,0.000855636884807609,0.0,0.0
640,0.38497271575033665,0.695484671741724,0.5364552326500416,0.8139632157981396,0.9222839325666428,0.0,0.0008560034984839149,0.0,0.0
641,0.38466030824929476,0.7058210745453835,0.5363660492002964,0.8179432637989521,0.9218827225267887,0.0,0.0008563588708057068,0.0,0.0
642,0.38482000678777695,0.6922930208966136,0.5364058390259743,0.817778442054987,0.922082856297493,0.0,0.0008570234931539744,0.0,0.0
643,0.38466368429362774,0.7184804566204548,0.5365916453301907,0.8158292472362518,0.9221117906272411,0.0,0.0008564487798139453,0.0,0.0
644,0.38491897797212005,0.6899995510466397,0.536443529650569,0.8127875067293644,0.9222189392894506,0.0,0.0008564291892980691,0.0,0.0
645,0.3852647196035832,0.6825830712914467,0.5366004221141338,0.8155448064208031,0.9227216858416796,0.0,0.0008565442803956103,0.0,0.0
646,0.38552772300317883,0.6822267360985279,0.5364194102585316,0.8207558952271938,0.9228031784296036,0.0,0.0008560491114621982,0.0,0.0
647,0.38485313998535275,0.701393086463213,0.536450894549489,0.820453766733408,0.9221599921584129,0.0,0.0008559536981920246,0.0,0.0
648,0.385094883851707,0.7049359679222107,0.5365069154649973,0.8144438043236732,0.922457367181778,0.0,0.0008555817767046392,0.0,0.0
649,0.3852321417070925,0.6709712300216779,0.536505114287138,0.8214647322893143,0.9225934986025095,0.0,0.0008562426592106931,0.0,0.0
650,0.38537604873999953,0.7215185910463333,0.5364483390003443,0.8194151222705841,0.922680452466011,0.0,0.0008560677306377329,0.0,0.0
651,0.3857559314928949,0.6740596452727914,0.5364286731928587,0.814471211284399,0.9230404552072287,0.0,0.0008558398003515322,0.0,0.0
652,0.3855906017124653,0.6958252396434546,0.536520266905427,0.8177293241024017,0.9229675382375717,0.0,0.0008566774376959074,0.0,0.0
653,0.38451550249010324,0.6947863437235355,0.5363715924322605,0.8187726587057114,0.9217438213527203,0.0,0.0008567363656766247,0.0,0.0
654,0.38474017567932606,0.6911395415663719,0.5365241747349501,0.819667149335146,0.9221201464533806,0.0,0.0008558059962524567,0.0,0.0
655,0.3847645279020071,0.6762403203174472,0.5364777576178312,0.8174963891506195,0.9220983386039734,0.0,0.0008560539354220964,0.0,0.0
656,0.38465145602822304,0.6885911719873548,0.5365801118314266,0.8116480205208063,0.9220885802060366,0.0,0.0008570051468268503,0.0,0.0
657,0.38499724166467786,0.685371644794941,0.5365913230925798,0.814904622733593,0.9224453456699848,0.0,0.0008567709228373133,0.0,0.0
658,0.38454451865982264,0.6747431880794466,0.5364926680922508,0.8171489238739014,0.9218936376273632,0.0,0.0008564517302147578,0.0,0.0
659,0.3847976792603731,0.6943730330094695,0.5363735426217318,0.8188160695135593,0.9220267571508884,0.0,0.0008555460917705204,0.0,0.0
660,0.38451828993856907,0.6958498256281018,0.5364668183028698,0.8198102302849293,0.9218415170907974,0.0,0.000856417838804191,0.0,0.0
661,0.38455707347020507,0.6770601077005267,0.536413487046957,0.8129799589514732,0.9218279141932726,0.0,0.0008573536033509299,0.0,0.0
662,0.3847245676442981,0.6660553170368075,0.5366510730236769,0.8189943060278893,0.9222319610416889,0.0,0.0008563091905671172,0.0,0.0
663,0.3854121589101851,0.6781298685818911,0.5365385133773088,0.8152510523796082,0.9228072352707386,0.0,0.0008565638563595712,0.0,0.0
664,0.3852525898255408,0.7109076827764511,0.5363993868231773,0.8153243623673916,0.9225086718797684,0.0,0.0008566935830458533,0.0,0.0
665,0.38465111097320914,0.6653492441400886,0.5364255234599113,0.8132192268967628,0.9219344966113567,0.0,0.0008578391862101853,0.0,0.0
666,0.3850095188245177,0.7101054769009352,0.536535544320941,0.8183950111269951,0.9224036112427711,0.0,0.0008585500363551546,0.0,0.0
667,0.3852232820354402,0.7010231828317046,0.5364069044589996,0.8172930851578712,0.9224883057177067,0.0,0.0008581136935390532,0.0,0.0
668,0.38483632262796164,0.6726819379255176,0.5366307199001312,0.8180741965770721,0.9223259910941124,0.0,0.0008589395365561359,0.0,0.0
669,0.38446296751499176,0.7024759314954281,0.5364253334701061,0.8165698982775211,0.921747300773859,0.0,0.0008590020770498086,0.0,0.0
670,0.3851060220040381,0.6801382135599852,0.536391444504261,0.8132826369255781,0.9223565347492695,0.0,0.0008590817778895143,0.0,0.0
671,0.38517422834411263,0.6953343292698264,0.5363496486097574,0.8140065334737301,0.922383289784193,0.0,0.0008594150749559049,0.0,0.0
672,0.38452970795333385,0.6890727691352367,0.536438399925828,0.8111526817083359,0.9218261856585741,0.0,0.0008580686699133366,0.0,0.0
673,0.38453505700454116,0.6795406313613057,0.5364286955446005,0.81838558614254,0.921822426840663,0.0,0.0008586727635702118,0.0,0.0
674,0.38445393089205027,0.6864436725154519,0.5365083608776331,0.8175073005259037,0.9218209907412529,0.0,0.0008586939911765512,0.0,0.0
675,0.38440372981131077,0.70835573785007,0.536490498110652,0.8197306022047997,0.9217527136206627,0.0,0.0008584983806940727,0.0,0.0
676,0.3843043874949217,0.6703300792723894,0.5363761316984892,0.8162865340709686,0.9215397778898478,0.0,0.0008592529666202608,0.0,0.0
677,0.3843711270019412,0.7002502041868865,0.5363634470850229,0.8142369836568832,0.9215934984385967,0.0,0.0008589140452386346,0.0,0.0
678,0.3845325084403157,0.6781802726909518,0.5364898014813662,0.8144282400608063,0.9218818563967943,0.0,0.0008595376057201065,0.0,0.0
679,0.3847227212972939,0.6622441527433693,0.5364200565963984,0.8146487399935722,0.9220015108585358,0.0,0.0008587228694523219,0.0,0.0
680,0.384534431155771,0.7044881312176585,0.5364895593374968,0.8188583664596081,0.9218842722475529,0.0,0.0008602836678619497,0.0,0.0
681,0.38459203904494643,0.6865763645619154,0.5367841403931379,0.81766252592206,0.9222366195172071,0.0,0.0008604370450484566,0.0,0.0
682,0.38457438885234296,0.7046190495602787,0.5365557093173265,0.8213167302310467,0.9219903573393822,0.0,0.0008602596899436321,0.0,0.0
683,0.38435254665091634,0.701662982814014,0.536446463316679,0.8185640946030617,0.9216585140675306,0.0,0.0008595119616074953,0.0,0.0
684,0.38448626454919577,0.7184838335961103,0.5365659538656473,0.8175779953598976,0.9219110198318958,0.0,0.000858801715367008,0.0,0.0
685,0.38453315338119864,0.6879324615001678,0.5364872608333826,0.8152672275900841,0.9218795709311962,0.0,0.0008591373116360046,0.0,0.0
686,0.3847093777731061,0.7030790243297815,0.5365377776324749,0.8202545195817947,0.9221063368022442,0.0,0.0008591778241680004,0.0,0.0
687,0.38476360170170665,0.6781923761591315,0.536613117903471,0.8152139969170094,0.9222351759672165,0.0,0.0008584623828937765,0.0,0.0
688,0.38439236395061016,0.6884252214804292,0.5364661514759064,0.8198662549257278,0.9217179529368877,0.0,0.0008594453865953255,0.0,0.0
689,0.3842859324067831,0.6910627130419016,0.5369098614901304,0.8154315836727619,0.9220560789108276,0.0,0.0008602743801020551,0.0,0.0
690,0.3842898719012737,0.664310569060035,0.5368941556662321,0.8167687766253948,0.9220437556505203,0.0,0.0008597240994276945,0.0,0.0
691,0.3847315354505554,0.6671272274106741,0.5367354433983564,0.8138818629086018,0.9223272483795881,0.0,0.0008602793786849361,0.0,0.0
692,0.38674419187009335,0.6881906967610121,0.5366134196519852,0.8185094371438026,0.9242175444960594,0.0,0.0008599224020144902,0.0,0.0
693,0.3845403231680393,0.6848529428243637,0.5364106446504593,0.8181176334619522,0.9218117296695709,0.0,0.0008607734234828968,0.0,0.0
694,0.38441899465397,0.7026362661272287,0.5363591685891151,0.8159822225570679,0.9216378889977932,0.0,0.0008597202249802649,0.0,0.0
695,0.38526535453274846,0.6852645445615053,0.5363574381917715,0.8199860639870167,0.9224824383854866,0.0,0.0008596506850153673,0.0,0.0
696,0.38495203107595444,0.6857520109042525,0.5364085640758276,0.8169943317770958,0.9222205094993114,0.0,0.0008599197426519822,0.0,0.0
697,0.38460868690162897,0.7047195117920637,0.5363595113158226,0.8177758082747459,0.9218285493552685,0.0,0.0008603447458881419,0.0,0.0
698,0.3847351986914873,0.6995994057506323,0.5363848004490137,0.8152983859181404,0.9219806827604771,0.0,0.0008606854644312989,0.0,0.0
699,0.3850603327155113,0.6993437726050615,0.5363442674279213,0.8212643601000309,0.9222649671137333,0.0,0.0008603665555710904,0.0,0.0
700,0.38489581528119743,0.6665101209655404,0.5364659167826176,0.8171083182096481,0.922222550958395,0.0,0.0008608243260823656,0.0,0.0
701,0.38520451821386814,0.6967605305835605,0.5364563968032598,0.8165546804666519,0.9225215502083302,0.0,0.0008606388728367165,0.0,0.0
702,0.3846838322933763,0.67355852201581,0.5365522932261229,0.8183915168046951,0.9220957066863775,0.0,0.0008595921390224248,0.0,0.0
703,0.385651892866008,0.6514105111127719,0.5362468753010035,0.8170593306422234,0.9227585345506668,0.0,0.0008597753439971711,0.0,0.0
704,0.3864907566457987,0.6822192212566733,0.5364419762045145,0.8159201443195343,0.9237932525575161,0.0,0.0008605114126112312,0.0,0.0
705,0.3856631824746728,0.713021757081151,0.5362642090767622,0.820573702454567,0.9227881506085396,0.0,0.00086075746366987,0.0,0.0
706,0.385143460938707,0.6777574168518186,0.5363878086209297,0.8152964971959591,0.92239148914814,0.0,0.000860216750879772,0.0,0.0
707,0.3849673238582909,0.6869654674082994,0.5362875107675791,0.8197602517902851,0.9221160113811493,0.0,0.0008611937300884165,0.0,0.0
708,0.3844551034271717,0.6720443787053227,0.5367429740726948,0.8159246854484081,0.9220592677593231,0.0,0.0008611869343440048,0.0,0.0
709,0.38455399696249515,0.6720189588377252,0.5365186296403408,0.8167113922536373,0.9219340346753597,0.0,0.0008613968020654283,0.0,0.0
710,0.38403644948266447,0.6725772176869214,0.5364212840795517,0.8164471611380577,0.9213183205574751,0.0,0.0008605937327956781,0.0,0.0
711,0.3843576926738024,0.6876952927559614,0.5364431049674749,0.8101879246532917,0.9216617979109287,0.0,0.0008610072691226378,0.0,0.0
712,0.38420871272683144,0.6757769444957376,0.53626131080091,0.8182106278836727,0.9213311113417149,0.0,0.0008611021912656724,0.0,0.0
713,0.38414850179105997,0.6684303721413016,0.5362632945179939,0.8159511387348175,0.921272985637188,0.0,0.0008611735938757192,0.0,0.0
714,0.38460941053926945,0.682367161847651,0.536203058436513,0.8200910612940788,0.9216736778616905,0.0,0.0008612126475782134,0.0,0.0
715,0.38426918582990766,0.6758108828216791,0.5363258048892021,0.8186776041984558,0.9214558750391006,0.0,0.0008608799726061989,0.0,0.0
716,0.38432963797822595,0.659759565256536,0.536491870880127,0.8180988766252995,0.9216826446354389,0.0,0.0008611279190517962,0.0,0.0
717,0.38472707383334637,0.6739777028560638,0.5364453867077827,0.8163183815777302,0.9220342375338078,0.0,0.0008617858875368256,0.0,0.0
718,0.3841718193143606,0.7060393821448088,0.536351615563035,0.8192807510495186,0.9213855899870396,0.0,0.0008621788874734193,0.0,0.0
719,0.38428394170477986,0.6624311488121748,0.5367998722940683,0.8158913515508175,0.9219461977481842,0.0,0.0008623862886452116,0.0,0.0
720,0.38417728524655104,0.684771690517664,0.5365922134369612,0.8155195228755474,0.9216314926743507,0.0,0.0008620060434623156,0.0,0.0
721,0.38413989217951894,0.6884015342220664,0.5366448443382978,0.8194267749786377,0.921646386384964,0.0,0.0008616481063654646,0.0,0.0
722,0.3847437435761094,0.7086609909310937,0.5365870017558336,0.8167925998568535,0.9221923127770424,0.0,0.0008615678707428742,0.0,0.0
723,0.38549036998301744,0.636398610426113,0.5365155152976513,0.8165881261229515,0.9228680580854416,0.0,0.0008621704291726928,0.0,0.0
724,0.38479792117141187,0.6538145118393004,0.5362374968826771,0.8172532469034195,0.9218973871320486,0.0,0.0008619712098152377,0.0,0.0
725,0.3841856587678194,0.6937877982854843,0.5365717653185129,0.8170868717133999,0.921618577092886,0.0,0.00086116743113962,0.0,0.0
726,0.3843143309932202,0.6427244348451495,0.536264955997467,0.8135362863540649,0.9214417561888695,0.0,0.0008624760157545097,0.0,0.0
727,0.3841304057277739,0.6886741202324629,0.5363207496702671,0.8170711100101471,0.9213140048086643,0.0,0.0008628627765574493,0.0,0.0
728,0.38405610201880336,0.6817076588049531,0.5361780431121588,0.819179754704237,0.9210967868566513,0.0,0.0008626402668596711,0.0,0.0
729,0.38448911299929023,0.6736408043652773,0.5363781787455082,0.816878154873848,0.9217294957488775,0.0,0.0008622021741757635,0.0,0.0
730,0.3845318416133523,0.7048380989581347,0.5363174453377724,0.8208582736551762,0.9217109531164169,0.0,0.0008616589329903945,0.0,0.0
731,0.3841119804419577,0.6958107519894838,0.5365064945071936,0.8195838890969753,0.9214810468256474,0.0,0.0008625825757917482,0.0,0.0
732,0.3844316089525819,0.6917772572487593,0.5365892350673676,0.8186656609177589,0.9218828231096268,0.0,0.0008619658729003277,0.0,0.0
733,0.38413950242102146,0.6687127952463925,0.5364729892462492,0.8193592503666878,0.9214751645922661,0.0,0.0008626689013908617,0.0,0.0
734,0.3840079316869378,0.6552767315879464,0.536860030144453,0.8154732771217823,0.9217297192662954,0.0,0.0008617544262961019,0.0,0.0
735,0.38406164990738034,0.7016866942867637,0.5364657193422318,0.8188775032758713,0.9213898554444313,0.0,0.0008624719848739915,0.0,0.0
736,0.3845951668918133,0.6993587464094162,0.5361990612000227,0.8184597343206406,0.9216577559709549,0.0,0.0008635158337710891,0.0,0.0
737,0.3844030937179923,0.7092744391411543,0.5362548902630806,0.818991381675005,0.9215204454958439,0.0,0.0008624550064268988,0.0,0.0
738,0.3838255265727639,0.6835099067538977,0.5363282989710569,0.8172359429299831,0.9210173599421978,0.0,0.0008635238591523375,0.0,0.0
739,0.3838556120172143,0.6695550968870521,0.5363017562776804,0.8154079057276249,0.9210196956992149,0.0,0.0008623215726402123,0.0,0.0
740,0.3839474676642567,0.6669294885359704,0.5363443121314049,0.8129720389842987,0.9211542215198278,0.0,0.0008624605907243676,0.0,0.0
741,0.3841142787132412,0.6683780057355762,0.536324379965663,0.8157119527459145,0.921301819384098,0.0,0.000863146244228119,0.0,0.0
742,0.3838618639856577,0.6605609720572829,0.5360976438969374,0.8162546120584011,0.9208237491548061,0.0,0.0008642372376925778,0.0,0.0
743,0.38411928666755557,0.6950665842741728,0.5362982954829931,0.8191311582922935,0.9212822839617729,0.0,0.0008647057984489948,0.0,0.0
744,0.3842208534479141,0.6705574239604175,0.536144457757473,0.8161492012441158,0.921229962259531,0.0,0.000864659155922709,0.0,0.0
745,0.3843936715275049,0.6959558464586735,0.5362145099788904,0.8212824054062366,0.9214718677103519,0.0,0.0008636981692689005,0.0,0.0
746,0.3841130817309022,0.695034469012171,0.5363919511437416,0.8155404888093472,0.9213684722781181,0.0,0.000863435252540512,0.0,0.0
747,0.3840777510777116,0.6950090825557709,0.5363477952778339,0.8165280111134052,0.9212894178926945,0.0,0.0008638588587928098,0.0,0.0
748,0.3838767954148352,0.6480129039846361,0.5363345053046942,0.8159343600273132,0.921075239777565,0.0,0.0008639330226287711,0.0,0.0
749,0.3839587119873613,0.6613212767988443,0.5362060740590096,0.8170582689344883,0.9210292343050241,0.0,0.000864458841533633,0.0,0.0
750,0.3852229584008455,0.6763342684134841,0.5361320171505213,0.8137910068035126,0.9222187139093876,0.0,0.0008637501268822234,0.0,0.0
751,0.3842549351975322,0.683972698636353,0.5363800972700119,0.8163620941340923,0.9214993268251419,0.0,0.000864294997882098,0.0,0.0
752,0.38521716091781855,0.7003197427839041,0.5364583861082792,0.8150341808795929,0.9225395917892456,0.0,0.0008640580927021801,0.0,0.0
753,0.3841810757294297,0.6897423733025789,0.5363194197416306,0.8152494803071022,0.9213656187057495,0.0,0.0008651347234263085,0.0,0.0
754,0.3836125729139894,0.6800962062552571,0.5364345535635948,0.813468586653471,0.9209123142063618,0.0,0.0008651785246911459,0.0,0.0
755,0.38459818763658404,0.7116691349074244,0.5361794624477625,0.8134916499257088,0.9216424264013767,0.0,0.0008647839204058982,0.0,0.0
756,0.38408726546913385,0.7007290935143828,0.5364078003913164,0.8182868584990501,0.9213604032993317,0.0,0.0008653363147459459,0.0,0.0
757,0.38390424754470587,0.7057484276592731,0.5363621711730957,0.8138325624167919,0.9211314618587494,0.0,0.0008650344097986817,0.0,0.0
758,0.38495943136513233,0.6948495684191585,0.5364459119737148,0.8166678436100483,0.9222701638936996,0.0,0.0008648314724268857,0.0,0.0
759,0.383980521466583,0.672692664898932,0.5363279655575752,0.8141978681087494,0.9211736302822828,0.0,0.0008651383068354335,0.0,0.0
760,0.3841893831267953,0.7128689978271723,0.5362452398985624,0.8195043653249741,0.9212986677885056,0.0,0.0008640493979328312,0.0,0.0
761,0.3837268799543381,0.6714582499116659,0.5364019051194191,0.8145158216357231,0.9209940358996391,0.0,0.0008652568831166718,0.0,0.0
762,0.3841649014502764,0.6972495084628463,0.536467432975769,0.816640630364418,0.9214975945651531,0.0,0.0008652679862279911,0.0,0.0
763,0.38468614034354687,0.6952525395900011,0.5366465859115124,0.819501131772995,0.9221977815032005,0.0,0.0008650565396237653,0.0,0.0
764,0.38440347160212696,0.6659334823489189,0.5364841129630804,0.8086075186729431,0.9217534754425287,0.0,0.0008658848637423944,0.0,0.0
765,0.38409713096916676,0.7174447607249022,0.5362625177949667,0.819471213966608,0.9212249591946602,0.0,0.0008653161421534605,0.0,0.0
766,0.38413671869784594,0.6789112361148,0.5363020915538073,0.8152113035321236,0.9213045164942741,0.0,0.0008657089965709019,0.0,0.0
767,0.38438772631343454,0.7129554823040962,0.5365590509027243,0.8149441368877888,0.9218127708882093,0.0,0.0008659913692099508,0.0,0.0
768,0.3840793543495238,0.6824068827554584,0.536084245890379,0.8150758147239685,0.9210299178957939,0.0,0.0008663293265271932,0.0,0.0
769,0.3841043133288622,0.6819728715345263,0.5362896900624037,0.8141131661832333,0.9212591089308262,0.0,0.000865097317728214,0.0,0.0
770,0.38393094250932336,0.6742174802348018,0.5361239146441221,0.81312096118927,0.9209213964641094,0.0,0.0008665437781019136,0.0,0.0
771,0.38414886919781566,0.7076810989528894,0.5362549629062414,0.8186363503336906,0.9212704449892044,0.0,0.0008666100111440755,0.0,0.0
772,0.3848964748904109,0.7147847414016724,0.5362038444727659,0.8155119121074677,0.9219661988317966,0.0,0.000865869613335235,0.0,0.0
773,0.38523840392008424,0.6807961696758866,0.5363323725759983,0.8141018711030483,0.9224373735487461,0.0,0.000866606776980916,0.0,0.0
774,0.38471870170906186,0.6570158060640097,0.5365418493747711,0.8116448111832142,0.92212875187397,0.0,0.0008681694343977142,0.0,0.0
775,0.38463063817471266,0.7008409546688199,0.5363724380731583,0.8203843459486961,0.9218704588711262,0.0,0.0008673809679748956,0.0,0.0
776,0.38382712565362453,0.664671144913882,0.536338321864605,0.8193138428032398,0.92103286460042,0.0,0.0008674343407619745,0.0,0.0
777,0.3838546834886074,0.680198548361659,0.5363887157291174,0.8160476163029671,0.9211108610033989,0.0,0.0008674538185005076,0.0,0.0
778,0.38365468941628933,0.6556262290105224,0.5362329669296741,0.8140404038131237,0.9207542054355145,0.0,0.0008665480600029696,0.0,0.0
779,0.38402432296425104,0.6710102199576795,0.5360939502716064,0.8209376446902752,0.9209855683147907,0.0,0.0008673052761878353,0.0,0.0
780,0.3848183308728039,0.68279979377985,0.5362165831029415,0.817891888320446,0.9219023231416941,0.0,0.0008673992779222317,0.0,0.0
781,0.38385930471122265,0.6994630955159664,0.5361207891255617,0.8200143091380596,0.920846801251173,0.0,0.0008667170550324954,0.0,0.0
782,0.38409088901244104,0.6830903603695333,0.5361294317990541,0.817666981369257,0.9210871066898108,0.0,0.0008667841793794651,0.0,0.0
783,0.38458178704604506,0.6922767627984285,0.5360921286046505,0.820159737020731,0.9215415790677071,0.0,0.0008676700381329283,0.0,0.0
784,0.3841798270586878,0.6823923294432461,0.536020191386342,0.8157105185091496,0.9210676066577435,0.0,0.0008675868448335677,0.0,0.0
785,0.3836020422168076,0.685246710665524,0.5361552778631449,0.811770536005497,0.9206255488097668,0.0,0.0008682385523570701,0.0,0.0
786,0.3839918280718848,0.652130477828905,0.5362102799117565,0.8124459013342857,0.9210698865354061,0.0,0.0008677859441377223,0.0,0.0
787,0.38454176671803,0.6696839304640889,0.5364446919411421,0.8171321861445904,0.9218556471168995,0.0,0.0008691849579918198,0.0,0.0
788,0.3849362572655082,0.6742529531475157,0.5361605267971754,0.8165803700685501,0.9219651762396097,0.0,0.0008683968771947548,0.0,0.0
789,0.3840417773462832,0.7184918271377683,0.5361099671572447,0.8186071068048477,0.921019934117794,0.0,0.0008681850777065847,0.0,0.0
790,0.3837394779548049,0.686266006436199,0.5362012274563313,0.8178523629903793,0.9208083208650351,0.0,0.0008676111247041263,0.0,0.0
791,0.38381551299244165,0.7012673560529947,0.5362423434853554,0.8218683078885078,0.92092489823699,0.0,0.0008670418610563502,0.0,0.0
792,0.3837560610845685,0.6878539663739502,0.5361139625310898,0.8137462697923183,0.9207376390695572,0.0,0.0008675968201714568,0.0,0.0
793,0.38350120931863785,0.716818306595087,0.5362499132752419,0.8208133801817894,0.9206187278032303,0.0,0.0008676102406752761,0.0,0.0
794,0.38364200480282307,0.6941951494663954,0.5361458826810122,0.8170410953462124,0.9206557162106037,0.0,0.0008678182057337835,0.0,0.0
795,0.3837980483658612,0.7164091402664781,0.5360238775610924,0.8189799711108208,0.9206895157694817,0.0,0.0008675929639139213,0.0,0.0
796,0.3838258902542293,0.6711894031614065,0.5360164530575275,0.8183446787297726,0.9207102078944445,0.0,0.0008678575068188366,0.0,0.0
797,0.38439040386583656,0.6910718567669392,0.5360536724328995,0.8121037483215332,0.9213131386786699,0.0,0.0008690852155268658,0.0,0.0
798,0.3844911982305348,0.6928331069648266,0.5361874476075172,0.81594517827034,0.9215471670031548,0.0,0.0008685226566740312,0.0,0.0
799,0.38353122025728226,0.71040362957865,0.5366318095475435,0.8210842348635197,0.9210311844944954,0.0,0.0008681456602062099,0.0,0.0
800,0.3843715200200677,0.6941892877221107,0.5363027565181255,0.818263828754425,0.9215413630008698,0.0,0.0008670911811350379,0.0,0.0
801,0.38373747328296304,0.6550727598369122,0.536302862688899,0.8161784969270229,0.9209080748260021,0.0,0.0008677319674461614,0.0,0.0
802,0.38418670219834894,0.6518722262699157,0.5362784396857023,0.8147961050271988,0.9213335104286671,0.0,0.0008683493506396189,0.0,0.0
803,0.3852166893193498,0.6609838182339445,0.5362263042479753,0.8134235478937626,0.92231067083776,0.0,0.0008676798897795379,0.0,0.0
804,0.3842127164825797,0.6805730545893312,0.5363570246845484,0.8177718743681908,0.9214378371834755,0.0,0.0008680761857249308,0.0,0.0
805,0.3836062690243125,0.7030114261433482,0.5361149031668901,0.8197995200753212,0.9205898828804493,0.0,0.0008687071858730633,0.0,0.0
806,0.3838267307728529,0.6890006000176072,0.5358863174915314,0.82009107619524,0.9205816872417927,0.0,0.0008686705768923275,0.0,0.0
807,0.3835343602113426,0.7148523330688477,0.5360417105257511,0.8161432705819607,0.9204450380057096,0.0,0.0008689616988704074,0.0,0.0
808,0.3836397426202893,0.6907487874850631,0.5361141692847013,0.8139575831592083,0.9206232093274593,0.0,0.0008693081981618889,0.0,0.0
809,0.3842338267713785,0.6965732630342245,0.5359324533492327,0.8193765617907047,0.9210358262062073,0.0,0.0008695491487742402,0.0,0.0
810,0.3843188602477312,0.6957201641052961,0.5361995734274387,0.8164141625165939,0.921388179063797,0.0,0.0008697466801095288,0.0,0.0
