val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,1325,21215,0.3345097005367279,0.541395902633667,0.3520720303058624,0.01756228506565094,0.0,0.0,0.0
0.23090553283691406,0.4304282069206238,0.23090553283691406,1326,21231,,,,,,,
,,,1326,21231,0.33433830738067627,0.5333580374717712,0.35183781385421753,0.017499446868896484,0.0,0.0,0.0
0.2323729544878006,0.42515993118286133,0.2323729544878006,1327,21247,,,,,,,
,,,1327,21247,0.3360505700111389,0.5702921152114868,0.35364556312561035,0.01759507693350315,0.0,0.0,0.0
0.24074511229991913,0.4319267272949219,0.24074511229991913,1328,21263,,,,,,,
,,,1328,21263,0.33613863587379456,0.5680583715438843,0.35374459624290466,0.017606031149625778,0.0,0.0,0.0
0.24657508730888367,0.43087029457092285,0.24657508730888367,1329,21279,,,,,,,
,,,1329,21279,0.3373233377933502,0.5720008611679077,0.35480666160583496,0.017483321949839592,0.0,0.0,0.0
0.22963042557239532,0.4253091812133789,0.22963042557239532,1330,21295,,,,,,,
,,,1330,21295,0.33688080310821533,0.5798805952072144,0.3544207513332367,0.017540009692311287,0.0,0.0,0.0
0.22405488789081573,0.4214412569999695,0.22405488789081573,1331,21311,,,,,,,
,,,1331,21311,0.33567023277282715,0.5535246133804321,0.353380024433136,0.01770973578095436,0.0,0.0,0.0
0.23171231150627136,0.4262388348579407,0.23171231150627136,1332,21327,,,,,,,
,,,1332,21327,0.33336251974105835,0.5579251050949097,0.35094818472862244,0.017585672438144684,0.0,0.0,0.0
0.22726699709892273,0.4232969284057617,0.22726699709892273,1333,21343,,,,,,,
,,,1333,21343,0.3313024044036865,0.5713491439819336,0.34879857301712036,0.01749621331691742,0.0,0.0,0.0
0.23391775786876678,0.4260655343532562,0.23391775786876678,1334,21359,,,,,,,
,,,1334,21359,0.33552664518356323,0.5364428162574768,0.35296815633773804,0.017441565170884132,0.0,0.0,0.0
0.23111864924430847,0.42649269104003906,0.23111864924430847,1335,21375,,,,,,,
,,,1335,21375,0.33458468317985535,0.5474334359169006,0.35216638445854187,0.017581714317202568,0.0,0.0,0.0
0.2306966781616211,0.4244454503059387,0.2306966781616211,1336,21391,,,,,,,
,,,1336,21391,0.3354560434818268,0.5629339814186096,0.3529624342918396,0.017506320029497147,0.0,0.0,0.0
0.23546183109283447,0.43239521980285645,0.23546183109283447,1337,21407,,,,,,,
,,,1337,21407,0.3346572518348694,0.5617302656173706,0.3522023558616638,0.017545104026794434,0.0,0.0,0.0
0.23702041804790497,0.4269447326660156,0.23702041804790497,1338,21423,,,,,,,
,,,1338,21423,0.3369649052619934,0.5591277480125427,0.3544410765171051,0.01747622713446617,0.0,0.0,0.0
0.22888660430908203,0.4237057566642761,0.22888660430908203,1339,21439,,,,,,,
,,,1339,21439,0.3335419297218323,0.5693968534469604,0.35100454092025757,0.017462609335780144,0.0,0.0,0.0
0.22612082958221436,0.4244871139526367,0.22612082958221436,1340,21455,,,,,,,
,,,1340,21455,0.3318963050842285,0.5638864040374756,0.3493322730064392,0.017435913905501366,0.0,0.0,0.0
0.2326558381319046,0.42486485838890076,0.2326558381319046,1341,21471,,,,,,,
,,,1341,21471,0.3361843526363373,0.5661216378211975,0.3536578118801117,0.017473425716161728,0.0,0.0,0.0
0.22946956753730774,0.42758655548095703,0.22946956753730774,1342,21487,,,,,,,
,,,1342,21487,0.3347513675689697,0.5720800161361694,0.352226197719574,0.017474772408604622,0.0,0.0,0.0
0.23449566960334778,0.4256223142147064,0.23449566960334778,1343,21503,,,,,,,
,,,1343,21503,0.336126446723938,0.5657395124435425,0.3536176085472107,0.017491165548563004,0.0,0.0,0.0
0.23134489357471466,0.42520207166671753,0.23134489357471466,1344,21519,,,,,,,
,,,1344,21519,0.3328777849674225,0.5824300646781921,0.3503495156764984,0.017471682280302048,0.0,0.0,0.0
0.23139505088329315,0.42434507608413696,0.23139505088329315,1345,21535,,,,,,,
,,,1345,21535,0.332459032535553,0.5662175416946411,0.3499104976654053,0.017451485618948936,0.0,0.0,0.0
0.23376722633838654,0.4341965317726135,0.23376722633838654,1346,21551,,,,,,,
,,,1346,21551,0.3353874087333679,0.5492041110992432,0.3528689742088318,0.017481569200754166,0.0,0.0,0.0
0.23218467831611633,0.42474889755249023,0.23218467831611633,1347,21567,,,,,,,
,,,1347,21567,0.33849743008613586,0.56689453125,0.3560318350791931,0.01753445342183113,0.0,0.0,0.0
0.23502413928508759,0.4281064569950104,0.23502413928508759,1348,21583,,,,,,,
,,,1348,21583,0.33351874351501465,0.5489598512649536,0.35103994607925415,0.017521226778626442,0.0,0.0,0.0
0.23446956276893616,0.4280654788017273,0.23446956276893616,1349,21599,,,,,,,
,,,1349,21599,0.33788082003593445,0.5632464289665222,0.3553581237792969,0.017477266490459442,0.0,0.0,0.0
0.22880962491035461,0.424638569355011,0.22880962491035461,1350,21615,,,,,,,
,,,1350,21615,0.33385777473449707,0.5704923868179321,0.35129886865615845,0.017441093921661377,0.0,0.0,0.0
0.23157238960266113,0.4241107106208801,0.23157238960266113,1351,21631,,,,,,,
,,,1351,21631,0.33248239755630493,0.5456111431121826,0.34993886947631836,0.01745647005736828,0.0,0.0,0.0
0.234299898147583,0.4317179322242737,0.234299898147583,1352,21647,,,,,,,
,,,1352,21647,0.33262813091278076,0.5550931692123413,0.3500898480415344,0.01746167615056038,0.0,0.0,0.0
0.2359488308429718,0.42678695917129517,0.2359488308429718,1353,21663,,,,,,,
,,,1353,21663,0.33561843633651733,0.5208581686019897,0.3530327081680298,0.01741427555680275,0.0,0.0,0.0
0.2294529676437378,0.42442432045936584,0.2294529676437378,1354,21679,,,,,,,
,,,1354,21679,0.3356289565563202,0.5656718015670776,0.3530779182910919,0.01744890585541725,0.0,0.0,0.0
0.23386768996715546,0.4256410598754883,0.23386768996715546,1355,21695,,,,,,,
,,,1355,21695,0.3358626961708069,0.5562208294868469,0.3533133566379547,0.01745067536830902,0.0,0.0,0.0
0.23201461136341095,0.42850080132484436,0.23201461136341095,1356,21711,,,,,,,
,,,1356,21711,0.3374256193637848,0.5733298063278198,0.3548319935798645,0.017406348139047623,0.0,0.0,0.0
0.23319430649280548,0.4254470765590668,0.23319430649280548,1357,21727,,,,,,,
,,,1357,21727,0.3339948356151581,0.5452951788902283,0.35131537914276123,0.017320599406957626,0.0,0.0,0.0
0.23010273277759552,0.42740368843078613,0.23010273277759552,1358,21743,,,,,,,
,,,1358,21743,0.33139684796333313,0.5505623817443848,0.3487645983695984,0.017367754131555557,0.0,0.0,0.0
0.23090124130249023,0.42511406540870667,0.23090124130249023,1359,21759,,,,,,,
,,,1359,21759,0.3333233892917633,0.5568270087242126,0.3506677746772766,0.017344413325190544,0.0,0.0,0.0
0.22516126930713654,0.4225107729434967,0.22516126930713654,1360,21775,,,,,,,
,,,1360,21775,0.3321051001548767,0.5333096981048584,0.34952741861343384,0.017422331497073174,0.0,0.0,0.0
0.2363543063402176,0.4279344081878662,0.2363543063402176,1361,21791,,,,,,,
,,,1361,21791,0.3338608145713806,0.5529082417488098,0.35123783349990845,0.017377007752656937,0.0,0.0,0.0
0.2313838005065918,0.4292284846305847,0.2313838005065918,1362,21807,,,,,,,
,,,1362,21807,0.3313767611980438,0.561630368232727,0.3486781716346741,0.017301369458436966,0.0,0.0,0.0
0.2340843677520752,0.42537060379981995,0.2340843677520752,1363,21823,,,,,,,
,,,1363,21823,0.3328840136528015,0.5569086670875549,0.35019001364707947,0.017305970191955566,0.0,0.0,0.0
0.22569647431373596,0.4219767153263092,0.22569647431373596,1364,21839,,,,,,,
,,,1364,21839,0.3332824110984802,0.5744959712028503,0.35062989592552185,0.017347445711493492,0.0,0.0,0.0
0.2331048548221588,0.4245758056640625,0.2331048548221588,1365,21855,,,,,,,
,,,1365,21855,0.3330247700214386,0.5584704875946045,0.3503640294075012,0.01733923703432083,0.0,0.0,0.0
0.2359752655029297,0.4303444027900696,0.2359752655029297,1366,21871,,,,,,,
,,,1366,21871,0.3327116370201111,0.5561686754226685,0.34997835755348206,0.017266718670725822,0.0,0.0,0.0
0.23258717358112335,0.4251914620399475,0.23258717358112335,1367,21887,,,,,,,
,,,1367,21887,0.3363422155380249,0.5333722829818726,0.35367351770401,0.017331302165985107,0.0,0.0,0.0
0.23584473133087158,0.42569699883461,0.23584473133087158,1368,21903,,,,,,,
,,,1368,21903,0.3311637043952942,0.5525641441345215,0.3485270142555237,0.017363283783197403,0.0,0.0,0.0
0.2285238802433014,0.42359763383865356,0.2285238802433014,1369,21919,,,,,,,
,,,1369,21919,0.3325013816356659,0.5839012861251831,0.3498343229293823,0.017332959920167923,0.0,0.0,0.0
0.23109495639801025,0.42416080832481384,0.23109495639801025,1370,21935,,,,,,,
,,,1370,21935,0.33113670349121094,0.5391308069229126,0.34839075803756714,0.01725408062338829,0.0,0.0,0.0
0.23044753074645996,0.42596668004989624,0.23044753074645996,1371,21951,,,,,,,
,,,1371,21951,0.33511391282081604,0.5658373832702637,0.35235682129859924,0.017242906615138054,0.0,0.0,0.0
0.22899186611175537,0.4247927665710449,0.22899186611175537,1372,21967,,,,,,,
,,,1372,21967,0.334170937538147,0.5714468359947205,0.3513745367527008,0.01720365509390831,0.0,0.0,0.0
0.22598883509635925,0.4230972230434418,0.22598883509635925,1373,21983,,,,,,,
,,,1373,21983,0.33178335428237915,0.5724610686302185,0.3491913974285126,0.017408018931746483,0.0,0.0,0.0
0.2316698133945465,0.4274430274963379,0.2316698133945465,1374,21999,,,,,,,
,,,1374,21999,0.3358701169490814,0.5658376216888428,0.3531821370124817,0.017312075942754745,0.0,0.0,0.0
0.22859147191047668,0.4234046936035156,0.22859147191047668,1375,22015,,,,,,,
,,,1375,22015,0.33307018876075745,0.5584716796875,0.35030633211135864,0.01723613031208515,0.0,0.0,0.0
0.23005323112010956,0.4255923628807068,0.23005323112010956,1376,22031,,,,,,,
,,,1376,22031,0.3312549591064453,0.5653731226921082,0.34848788380622864,0.017232952639460564,0.0,0.0,0.0
0.24251368641853333,0.4288955628871918,0.24251368641853333,1377,22047,,,,,,,
,,,1377,22047,0.33399277925491333,0.5740728974342346,0.35119694471359253,0.01720413938164711,0.0,0.0,0.0
0.2261667251586914,0.42251867055892944,0.2261667251586914,1378,22063,,,,,,,
,,,1378,22063,0.33251070976257324,0.5631633996963501,0.3497491180896759,0.01723835989832878,0.0,0.0,0.0
0.23107650876045227,0.4243040680885315,0.23107650876045227,1379,22079,,,,,,,
,,,1379,22079,0.33223384618759155,0.54941725730896,0.3494700789451599,0.017236245796084404,0.0,0.0,0.0
0.2285575568675995,0.42740780115127563,0.2285575568675995,1380,22095,,,,,,,
,,,1380,22095,0.3349919021129608,0.5784598588943481,0.35222122073173523,0.017229285091161728,0.0,0.0,0.0
0.23438911139965057,0.425314337015152,0.23438911139965057,1381,22111,,,,,,,
,,,1381,22111,0.33655446767807007,0.5722740292549133,0.35377922654151917,0.017224807292222977,0.0,0.0,0.0
0.2301747053861618,0.4253920912742615,0.2301747053861618,1382,22127,,,,,,,
,,,1382,22127,0.3317390978336334,0.5649425983428955,0.3489224314689636,0.017183352261781693,0.0,0.0,0.0
0.22773444652557373,0.423412948846817,0.22773444652557373,1383,22143,,,,,,,
,,,1383,22143,0.33163249492645264,0.5574623346328735,0.348891019821167,0.017258530482649803,0.0,0.0,0.0
0.22953268885612488,0.42317500710487366,0.22953268885612488,1384,22159,,,,,,,
,,,1384,22159,0.3322196304798126,0.5389192700386047,0.34942400455474854,0.01720438525080681,0.0,0.0,0.0
0.22901681065559387,0.423342227935791,0.22901681065559387,1385,22175,,,,,,,
,,,1385,22175,0.3319127559661865,0.5693532228469849,0.34912171959877014,0.017208967357873917,0.0,0.0,0.0
0.2307681143283844,0.42602548003196716,0.2307681143283844,1386,22191,,,,,,,
,,,1386,22191,0.3316199481487274,0.5710645914077759,0.3487943708896637,0.017174433916807175,0.0,0.0,0.0
0.23347444832324982,0.4248862862586975,0.23347444832324982,1387,22207,,,,,,,
,,,1387,22207,0.3333214223384857,0.5468035936355591,0.3503969609737396,0.017075486481189728,0.0,0.0,0.0
0.22500784695148468,0.4219454228878021,0.22500784695148468,1388,22223,,,,,,,
,,,1388,22223,0.33372950553894043,0.5598629117012024,0.35089465975761414,0.017165135592222214,0.0,0.0,0.0
0.2284238338470459,0.42614641785621643,0.2284238338470459,1389,22239,,,,,,,
,,,1389,22239,0.3314587473869324,0.5669509172439575,0.3486655354499817,0.01720678247511387,0.0,0.0,0.0
0.231560617685318,0.42383986711502075,0.231560617685318,1390,22255,,,,,,,
,,,1390,22255,0.3339206874370575,0.5708142518997192,0.3510376811027527,0.017117034643888474,0.0,0.0,0.0
0.2263958901166916,0.4240418076515198,0.2263958901166916,1391,22271,,,,,,,
,,,1391,22271,0.3339858651161194,0.5571856498718262,0.3510865569114685,0.017100732773542404,0.0,0.0,0.0
0.23659484088420868,0.42573675513267517,0.23659484088420868,1392,22287,,,,,,,
,,,1392,22287,0.332533061504364,0.5623049139976501,0.34962373971939087,0.017090613022446632,0.0,0.0,0.0
0.22979454696178436,0.42336782813072205,0.22979454696178436,1393,22303,,,,,,,
,,,1393,22303,0.3328624367713928,0.5818106532096863,0.3499835133552551,0.017121057957410812,0.0,0.0,0.0
0.23055414855480194,0.4275575280189514,0.23055414855480194,1394,22319,,,,,,,
,,,1394,22319,0.33210909366607666,0.5560003519058228,0.3492470383644104,0.017138008028268814,0.0,0.0,0.0
0.2339521199464798,0.4257476329803467,0.2339521199464798,1395,22335,,,,,,,
,,,1395,22335,0.3351459801197052,0.5777534246444702,0.3523375391960144,0.017191560938954353,0.0,0.0,0.0
0.232197567820549,0.42446795105934143,0.232197567820549,1396,22351,,,,,,,
,,,1396,22351,0.3333023190498352,0.5513073801994324,0.3505083918571472,0.017206067219376564,0.0,0.0,0.0
0.2342493087053299,0.42529526352882385,0.2342493087053299,1397,22367,,,,,,,
,,,1397,22367,0.3346302807331085,0.5849759578704834,0.3517199456691742,0.017089687287807465,0.0,0.0,0.0
0.224813774228096,0.42123594880104065,0.224813774228096,1398,22383,,,,,,,
,,,1398,22383,0.3317113518714905,0.5674474239349365,0.3488389849662781,0.017127688974142075,0.0,0.0,0.0
0.229017972946167,0.4232565760612488,0.229017972946167,1399,22399,,,,,,,
,,,1399,22399,0.33344531059265137,0.5615824460983276,0.3505304753780365,0.01708519645035267,0.0,0.0,0.0
0.23087728023529053,0.4215884804725647,0.23087728023529053,1400,22415,,,,,,,
,,,1400,22415,0.33834099769592285,0.5749689936637878,0.355552613735199,0.017211632803082466,0.0,0.0,0.0
0.23037824034690857,0.4235535264015198,0.23037824034690857,1401,22431,,,,,,,
,,,1401,22431,0.3408604562282562,0.5680383443832397,0.3581165075302124,0.017256082966923714,0.0,0.0,0.0
0.23084822297096252,0.4234195649623871,0.23084822297096252,1402,22447,,,,,,,
,,,1402,22447,0.3321228623390198,0.5688551068305969,0.34925416111946106,0.01713133230805397,0.0,0.0,0.0
0.22691817581653595,0.42462462186813354,0.22691817581653595,1403,22463,,,,,,,
,,,1403,22463,0.3349173665046692,0.5603238344192505,0.35205742716789246,0.017140109091997147,0.0,0.0,0.0
0.23212218284606934,0.42402610182762146,0.23212218284606934,1404,22479,,,,,,,
,,,1404,22479,0.3329976499080658,0.5451157689094543,0.35007303953170776,0.017075376585125923,0.0,0.0,0.0
0.2303704023361206,0.42468562722206116,0.2303704023361206,1405,22495,,,,,,,
,,,1405,22495,0.3322694003582001,0.5755470395088196,0.3493567407131195,0.017087368294596672,0.0,0.0,0.0
0.23153190314769745,0.42385315895080566,0.23153190314769745,1406,22511,,,,,,,
,,,1406,22511,0.33171799778938293,0.5530204772949219,0.34875354170799255,0.01703556254506111,0.0,0.0,0.0
0.2299458086490631,0.42732420563697815,0.2299458086490631,1407,22527,,,,,,,
,,,1407,22527,0.33293405175209045,0.5744296312332153,0.35002750158309937,0.017093399539589882,0.0,0.0,0.0
0.2267649620771408,0.4242987632751465,0.2267649620771408,1408,22543,,,,,,,
,,,1408,22543,0.3311433792114258,0.5446053743362427,0.34822559356689453,0.017082180827856064,0.0,0.0,0.0
0.22790050506591797,0.42246517539024353,0.22790050506591797,1409,22559,,,,,,,
,,,1409,22559,0.3334808945655823,0.5551446676254272,0.3505447506904602,0.017063874751329422,0.0,0.0,0.0
0.22784928977489471,0.4223535656929016,0.22784928977489471,1410,22575,,,,,,,
,,,1410,22575,0.3335897624492645,0.5702050924301147,0.3506290316581726,0.017039237543940544,0.0,0.0,0.0
0.2302054613828659,0.42496174573898315,0.2302054613828659,1411,22591,,,,,,,
,,,1411,22591,0.3323405981063843,0.554585337638855,0.3493899703025818,0.017049383372068405,0.0,0.0,0.0
0.22912009060382843,0.42269811034202576,0.22912009060382843,1412,22607,,,,,,,
,,,1412,22607,0.3316349387168884,0.564254105091095,0.34864726662635803,0.017012346535921097,0.0,0.0,0.0
0.23060600459575653,0.4273558259010315,0.23060600459575653,1413,22623,,,,,,,
,,,1413,22623,0.3306177258491516,0.5757738351821899,0.3476172089576721,0.01699954643845558,0.0,0.0,0.0
0.23057091236114502,0.42371922731399536,0.23057091236114502,1414,22639,,,,,,,
,,,1414,22639,0.3328656554222107,0.5750958323478699,0.34990161657333374,0.01703595370054245,0.0,0.0,0.0
0.22802583873271942,0.42294421792030334,0.22802583873271942,1415,22655,,,,,,,
,,,1415,22655,0.33133143186569214,0.567413330078125,0.34835952520370483,0.01702813059091568,0.0,0.0,0.0
0.2270183265209198,0.4240627884864807,0.2270183265209198,1416,22671,,,,,,,
,,,1416,22671,0.3313301205635071,0.5671451091766357,0.3483225107192993,0.016992438584566116,0.0,0.0,0.0
0.2270427942276001,0.42283719778060913,0.2270427942276001,1417,22687,,,,,,,
,,,1417,22687,0.3327585458755493,0.5458295941352844,0.3497266173362732,0.016968071460723877,0.0,0.0,0.0
0.23333874344825745,0.43052664399147034,0.23333874344825745,1418,22703,,,,,,,
,,,1418,22703,0.33096668124198914,0.5607489347457886,0.3479771614074707,0.01701047085225582,0.0,0.0,0.0
0.24002042412757874,0.42709988355636597,0.24002042412757874,1419,22719,,,,,,,
,,,1419,22719,0.3365895450115204,0.5535558462142944,0.3535909950733185,0.0170014388859272,0.0,0.0,0.0
0.2386760413646698,0.4284709095954895,0.2386760413646698,1420,22735,,,,,,,
,,,1420,22735,0.3344185948371887,0.5510753393173218,0.3513778746128082,0.016959287226200104,0.0,0.0,0.0
0.22729258239269257,0.42357006669044495,0.22729258239269257,1421,22751,,,,,,,
,,,1421,22751,0.3359822630882263,0.5717809796333313,0.3530553877353668,0.017073100432753563,0.0,0.0,0.0
0.23030583560466766,0.4231458306312561,0.23030583560466766,1422,22767,,,,,,,
,,,1422,22767,0.33515310287475586,0.5606590509414673,0.3522481620311737,0.017095061019062996,0.0,0.0,0.0
0.2276182621717453,0.42349380254745483,0.2276182621717453,1423,22783,,,,,,,
,,,1423,22783,0.3323805332183838,0.5722637176513672,0.34937018156051636,0.01698964461684227,0.0,0.0,0.0
0.23387762904167175,0.42487993836402893,0.23387762904167175,1424,22799,,,,,,,
,,,1424,22799,0.33117586374282837,0.5599313974380493,0.3481183648109436,0.016942493617534637,0.0,0.0,0.0
0.23254773020744324,0.4302287697792053,0.23254773020744324,1425,22815,,,,,,,
,,,1425,22815,0.332264244556427,0.5631551742553711,0.34917137026786804,0.016907135024666786,0.0,0.0,0.0
0.23167434334754944,0.42357420921325684,0.23167434334754944,1426,22831,,,,,,,
,,,1426,22831,0.33456456661224365,0.5640419125556946,0.3516131043434143,0.017048591747879982,0.0,0.0,0.0
0.23168866336345673,0.42604222893714905,0.23168866336345673,1427,22847,,,,,,,
,,,1427,22847,0.33443382382392883,0.5575243234634399,0.3513242304325104,0.016890348866581917,0.0,0.0,0.0
0.233328178524971,0.4248724579811096,0.233328178524971,1428,22863,,,,,,,
,,,1428,22863,0.3327620029449463,0.5514814853668213,0.34969809651374817,0.01693604700267315,0.0,0.0,0.0
0.23140279948711395,0.4241728186607361,0.23140279948711395,1429,22879,,,,,,,
,,,1429,22879,0.33199265599250793,0.5730833411216736,0.3489115834236145,0.016918985173106194,0.0,0.0,0.0
0.22708669304847717,0.4242281913757324,0.22708669304847717,1430,22895,,,,,,,
,,,1430,22895,0.33237069845199585,0.5430373549461365,0.34930238127708435,0.016931641846895218,0.0,0.0,0.0
0.2299957275390625,0.42290329933166504,0.2299957275390625,1431,22911,,,,,,,
,,,1431,22911,0.3350731134414673,0.5609166622161865,0.3520171642303467,0.01694403775036335,0.0,0.0,0.0
0.23002414405345917,0.42396053671836853,0.23002414405345917,1432,22927,,,,,,,
,,,1432,22927,0.3326145112514496,0.564811646938324,0.34957486391067505,0.016960345208644867,0.0,0.0,0.0
0.22907419502735138,0.4231190085411072,0.22907419502735138,1433,22943,,,,,,,
,,,1433,22943,0.3329055905342102,0.5614532828330994,0.3498658835887909,0.016960326582193375,0.0,0.0,0.0
0.23196199536323547,0.42369040846824646,0.23196199536323547,1434,22959,,,,,,,
,,,1434,22959,0.3321632742881775,0.5718481540679932,0.3490315079689026,0.016868198290467262,0.0,0.0,0.0
0.22889812290668488,0.4243515431880951,0.22889812290668488,1435,22975,,,,,,,
,,,1435,22975,0.3331613540649414,0.5613831281661987,0.34998875856399536,0.016827421262860298,0.0,0.0,0.0
0.2224339246749878,0.42092806100845337,0.2224339246749878,1436,22991,,,,,,,
,,,1436,22991,0.33173632621765137,0.5691787600517273,0.34872671961784363,0.016990352421998978,0.0,0.0,0.0
0.22889964282512665,0.4228035509586334,0.22889964282512665,1437,23007,,,,,,,
,,,1437,23007,0.33404526114463806,0.5661348700523376,0.3510422706604004,0.016996968537569046,0.0,0.0,0.0
0.2353314459323883,0.4253414273262024,0.2353314459323883,1438,23023,,,,,,,
,,,1438,23023,0.3342369794845581,0.5609645843505859,0.351218581199646,0.016981646418571472,0.0,0.0,0.0
0.225856751203537,0.42126598954200745,0.225856751203537,1439,23039,,,,,,,
,,,1439,23039,0.331880122423172,0.5684725642204285,0.3487568199634552,0.01687665842473507,0.0,0.0,0.0
0.22806760668754578,0.42480015754699707,0.22806760668754578,1440,23055,,,,,,,
,,,1440,23055,0.3348837196826935,0.5573310852050781,0.35186439752578735,0.016980720683932304,0.0,0.0,0.0
0.2284374237060547,0.42219820618629456,0.2284374237060547,1441,23071,,,,,,,
,,,1441,23071,0.33416038751602173,0.541242778301239,0.3510593771934509,0.016899019479751587,0.0,0.0,0.0
0.22919747233390808,0.42574650049209595,0.22919747233390808,1442,23087,,,,,,,
,,,1442,23087,0.33152562379837036,0.5522423982620239,0.3483469486236572,0.016821393743157387,0.0,0.0,0.0
0.22849950194358826,0.4233938753604889,0.22849950194358826,1443,23103,,,,,,,
,,,1443,23103,0.3332064151763916,0.5560793280601501,0.3500936031341553,0.016887223348021507,0.0,0.0,0.0
0.22718533873558044,0.42163166403770447,0.22718533873558044,1444,23119,,,,,,,
,,,1444,23119,0.33102768659591675,0.5394871234893799,0.3479137718677521,0.016886064782738686,0.0,0.0,0.0
0.22999238967895508,0.42289480566978455,0.22999238967895508,1445,23135,,,,,,,
,,,1445,23135,0.3331013321876526,0.5561961531639099,0.34996768832206726,0.016866344958543777,0.0,0.0,0.0
0.22874784469604492,0.4257635176181793,0.22874784469604492,1446,23151,,,,,,,
,,,1446,23151,0.33288654685020447,0.5751736164093018,0.3497908115386963,0.01690426841378212,0.0,0.0,0.0
0.23167800903320312,0.4245120584964752,0.23167800903320312,1447,23167,,,,,,,
,,,1447,23167,0.3310363292694092,0.5374089479446411,0.34783312678337097,0.016796834766864777,0.0,0.0,0.0
0.2320350706577301,0.42340755462646484,0.2320350706577301,1448,23183,,,,,,,
,,,1448,23183,0.3327709436416626,0.5752549767494202,0.3495991826057434,0.016828229650855064,0.0,0.0,0.0
0.2274787425994873,0.4262712001800537,0.2274787425994873,1449,23199,,,,,,,
,,,1449,23199,0.33295494318008423,0.5651236176490784,0.3498990535736084,0.016944073140621185,0.0,0.0,0.0
0.2341778576374054,0.42524927854537964,0.2341778576374054,1450,23215,,,,,,,
,,,1450,23215,0.3322756588459015,0.5377365350723267,0.349124938249588,0.016849283128976822,0.0,0.0,0.0
0.2343336045742035,0.42604532837867737,0.2343336045742035,1451,23231,,,,,,,
,,,1451,23231,0.33196523785591125,0.5639002323150635,0.3487605154514313,0.01679530367255211,0.0,0.0,0.0
0.22895829379558563,0.42359867691993713,0.22895829379558563,1452,23247,,,,,,,
,,,1452,23247,0.332403302192688,0.5412241220474243,0.34922319650650024,0.01681988313794136,0.0,0.0,0.0
0.2287316769361496,0.42226892709732056,0.2287316769361496,1453,23263,,,,,,,
,,,1453,23263,0.33245471119880676,0.5692019462585449,0.3493237793445587,0.016869131475687027,0.0,0.0,0.0
0.22881874442100525,0.4252287745475769,0.22881874442100525,1454,23279,,,,,,,
,,,1454,23279,0.3344438672065735,0.5541919469833374,0.3513043522834778,0.01686045341193676,0.0,0.0,0.0
0.23579660058021545,0.4263014793395996,0.23579660058021545,1455,23295,,,,,,,
,,,1455,23295,0.3325645923614502,0.5741649270057678,0.3493393063545227,0.016774777323007584,0.0,0.0,0.0
0.22741906344890594,0.42170247435569763,0.22741906344890594,1456,23311,,,,,,,
,,,1456,23311,0.3310128152370453,0.5685521364212036,0.347834974527359,0.016822097823023796,0.0,0.0,0.0
0.22666558623313904,0.42175453901290894,0.22666558623313904,1457,23327,,,,,,,
,,,1457,23327,0.3326205611228943,0.5584716200828552,0.34952911734580994,0.01690860651433468,0.0,0.0,0.0
0.23019257187843323,0.4253931939601898,0.23019257187843323,1458,23343,,,,,,,
,,,1458,23343,0.3303098976612091,0.5499056577682495,0.3470945954322815,0.016784660518169403,0.0,0.0,0.0
0.22181513905525208,0.4195970594882965,0.22181513905525208,1459,23359,,,,,,,
,,,1459,23359,0.33293014764785767,0.5650618076324463,0.34978652000427246,0.016856331378221512,0.0,0.0,0.0
0.23175707459449768,0.4242688715457916,0.23175707459449768,1460,23375,,,,,,,
,,,1460,23375,0.3333003520965576,0.5874289274215698,0.35018429160118103,0.016883980482816696,0.0,0.0,0.0
0.23307916522026062,0.42640870809555054,0.23307916522026062,1461,23391,,,,,,,
,,,1461,23391,0.3347823917865753,0.5865707993507385,0.351602166891098,0.016819791868329048,0.0,0.0,0.0
0.2290094792842865,0.42380040884017944,0.2290094792842865,1462,23407,,,,,,,
,,,1462,23407,0.33557379245758057,0.5552982687950134,0.35246211290359497,0.016888337209820747,0.0,0.0,0.0
0.2335462123155594,0.42664045095443726,0.2335462123155594,1463,23423,,,,,,,
,,,1463,23423,0.33253559470176697,0.5550159811973572,0.34934717416763306,0.016811620444059372,0.0,0.0,0.0
0.23069310188293457,0.4231485426425934,0.23069310188293457,1464,23439,,,,,,,
,,,1464,23439,0.3321126103401184,0.5520526170730591,0.34883472323417664,0.016722116619348526,0.0,0.0,0.0
0.22907677292823792,0.42194661498069763,0.22907677292823792,1465,23455,,,,,,,
,,,1465,23455,0.3322564959526062,0.5696097612380981,0.34896501898765564,0.01670854166150093,0.0,0.0,0.0
0.23018746078014374,0.422947496175766,0.23018746078014374,1466,23471,,,,,,,
,,,1466,23471,0.3321099877357483,0.5593152642250061,0.3487775921821594,0.016667645424604416,0.0,0.0,0.0
0.22561082243919373,0.42245692014694214,0.22561082243919373,1467,23487,,,,,,,
,,,1467,23487,0.33245253562927246,0.5537716150283813,0.34921056032180786,0.016757985576987267,0.0,0.0,0.0
0.2307972013950348,0.42268791794776917,0.2307972013950348,1468,23503,,,,,,,
,,,1468,23503,0.33173927664756775,0.576162576675415,0.34847843647003174,0.016739197075366974,0.0,0.0,0.0
