val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,598,9583,0.09553500264883041,0.11946678161621094,0.0644989013671875,0.09876838326454163,0.16218352317810059,0.0,0.002149610547348857,0.0,0.0
0.07905878871679306,0.10126127302646637,0.05669054388999939,0.08780206739902496,0.13574932515621185,599,9599,,,,,,,,,
,,,,,599,9599,0.09596473723649979,0.12198636680841446,0.06489518284797668,0.09893769025802612,0.16300879418849945,0.0,0.0021488715428858995,0.0,0.0
0.07850921154022217,0.1006367951631546,0.05564885586500168,0.08704529702663422,0.13415805995464325,600,9615,,,,,,,,,
,,,,,600,9615,0.09513075649738312,0.11753535270690918,0.06448743492364883,0.0986279621720314,0.16176792979240417,0.0,0.0021497285924851894,0.0,0.0
0.07838164269924164,0.10092799365520477,0.05645332485437393,0.08803017437458038,0.13483497500419617,601,9631,,,,,,,,,
,,,,,601,9631,0.09491611272096634,0.11897189915180206,0.06472855806350708,0.09875290095806122,0.16179373860359192,0.0,0.002149068284779787,0.0,0.0
0.0788458064198494,0.10071839392185211,0.055811651051044464,0.08679737150669098,0.13465745747089386,602,9647,,,,,,,,,
,,,,,602,9647,0.09534132480621338,0.1195283904671669,0.06492820382118225,0.09913363307714462,0.16241826117038727,0.0,0.0021487358026206493,0.0,0.0
0.07895338535308838,0.10129138082265854,0.05668289214372635,0.08779249340295792,0.13563628494739532,603,9663,,,,,,,,,
,,,,,603,9663,0.09508313238620758,0.1200401559472084,0.06453647464513779,0.09881263226270676,0.16176831722259521,0.0,0.0021487041376531124,0.0,0.0
0.07894744724035263,0.10122561454772949,0.05667666718363762,0.08803031593561172,0.13562412559986115,604,9679,,,,,,,,,
,,,,,604,9679,0.09503871947526932,0.11958489567041397,0.06435678899288177,0.0985116958618164,0.1615452617406845,0.0,0.0021497777197510004,0.0,0.0
0.07921948283910751,0.10143475234508514,0.05633901432156563,0.08741336315870285,0.13555848598480225,605,9695,,,,,,,,,
,,,,,605,9695,0.0951869934797287,0.12008414417505264,0.06424292922019958,0.09834165126085281,0.16157862544059753,0.0,0.0021487062331289053,0.0,0.0
0.07867367565631866,0.1010410338640213,0.05614779144525528,0.08695341646671295,0.13482145965099335,606,9711,,,,,,,,,
,,,,,606,9711,0.09504444897174835,0.11939959228038788,0.06441004574298859,0.09855801612138748,0.16160191595554352,0.0,0.0021474394015967846,0.0,0.0
0.0787072703242302,0.10105273872613907,0.05632224678993225,0.08755133301019669,0.13502952456474304,607,9727,,,,,,,,,
,,,,,607,9727,0.0950101763010025,0.11903102695941925,0.06453514099121094,0.09911217540502548,0.16169263422489166,0.0,0.002147318096831441,0.0,0.0
0.07934272289276123,0.1014501079916954,0.056426238268613815,0.0873066633939743,0.13576896488666534,608,9743,,,,,,,,,
,,,,,608,9743,0.09524330496788025,0.1203165054321289,0.06428691744804382,0.09881958365440369,0.16167743504047394,0.0,0.002147200284525752,0.0,0.0
0.07944236695766449,0.10172351449728012,0.05565526336431503,0.08677861839532852,0.13509762287139893,609,9759,,,,,,,,,
,,,,,609,9759,0.09504079073667526,0.11976323276758194,0.06424573063850403,0.09841777384281158,0.16143378615379333,0.0,0.0021472692023962736,0.0,0.0
0.07871005684137344,0.10141100734472275,0.05630461126565933,0.08729315549135208,0.13501466810703278,610,9775,,,,,,,,,
,,,,,610,9775,0.09507136046886444,0.11895885318517685,0.0641360878944397,0.09766264259815216,0.16135510802268982,0.0,0.002147681312635541,0.0,0.0
0.07821217179298401,0.10069631040096283,0.05611584335565567,0.08739541471004486,0.13432800769805908,611,9791,,,,,,,,,
,,,,,611,9791,0.09527482837438583,0.11804886907339096,0.06423120200634003,0.0986637994647026,0.16165311634540558,0.0,0.0021470729261636734,0.0,0.0
0.07862361520528793,0.1008487343788147,0.05623888969421387,0.08764999359846115,0.1348624974489212,612,9807,,,,,,,,,
,,,,,612,9807,0.0948234274983406,0.11836633831262589,0.0642356127500534,0.09849005192518234,0.1612047404050827,0.0,0.0021457055117934942,0.0,0.0
0.07920126616954803,0.10174939781427383,0.05591294914484024,0.08729933202266693,0.13511422276496887,613,9823,,,,,,,,,
,,,,,613,9823,0.09485594928264618,0.1187380701303482,0.06417937576770782,0.09855841845273972,0.1611810177564621,0.0,0.0021456896793097258,0.0,0.0
0.07886948436498642,0.10133202373981476,0.0560690239071846,0.08727588504552841,0.13493850827217102,614,9839,,,,,,,,,
,,,,,614,9839,0.09499216079711914,0.11944383382797241,0.06409839540719986,0.09802275151014328,0.16123662889003754,0.0,0.0021460868883877993,0.0,0.0
0.07894382625818253,0.10134663432836533,0.05639856308698654,0.08751004189252853,0.13534238934516907,615,9855,,,,,,,,,
,,,,,615,9855,0.09486794471740723,0.11692631244659424,0.0641239807009697,0.09843077510595322,0.16113731265068054,0.0,0.0021453758236020803,0.0,0.0
0.0791761726140976,0.10112635791301727,0.05591558665037155,0.08716864883899689,0.13509176671504974,616,9871,,,,,,,,,
,,,,,616,9871,0.09477003663778305,0.11971870809793472,0.06412811577320099,0.09832536429166794,0.1610424667596817,0.0,0.002144316677004099,0.0,0.0
0.07913282513618469,0.10129964351654053,0.05625786632299423,0.08746292442083359,0.13539069890975952,617,9887,,,,,,,,,
,,,,,617,9887,0.09477236121892929,0.11852234601974487,0.06420247256755829,0.09790955483913422,0.16111934185028076,0.0,0.002144488738849759,0.0,0.0
0.07931516319513321,0.10179774463176727,0.05598730593919754,0.08741758018732071,0.13530246913433075,618,9903,,,,,,,,,
,,,,,618,9903,0.09498965740203857,0.11789695918560028,0.06414876878261566,0.09799226373434067,0.16128310561180115,0.0,0.0021446833852678537,0.0,0.0
0.07989277690649033,0.10224902629852295,0.05680084228515625,0.08833763003349304,0.13669362664222717,619,9919,,,,,,,,,
,,,,,619,9919,0.0958576574921608,0.11890878528356552,0.06407435983419418,0.09861040860414505,0.16207493841648102,0.0,0.002142907353118062,0.0,0.0
0.07973706722259521,0.10148104280233383,0.05608954280614853,0.08721337467432022,0.13582661747932434,620,9935,,,,,,,,,
,,,,,620,9935,0.09464938193559647,0.11931031942367554,0.06425798684358597,0.0982811376452446,0.16105085611343384,0.0,0.002143491292372346,0.0,0.0
0.07968300580978394,0.10241981595754623,0.05670904368162155,0.08763842284679413,0.1363920420408249,621,9951,,,,,,,,,
,,,,,621,9951,0.0950840562582016,0.11808478832244873,0.0641276091337204,0.09753701835870743,0.16135628521442413,0.0,0.0021446114405989647,0.0,0.0
0.08004783093929291,0.10179843753576279,0.05642867833375931,0.08765774965286255,0.1364765167236328,622,9967,,,,,,,,,
,,,,,622,9967,0.09479992091655731,0.11733821779489517,0.06396949291229248,0.09755454957485199,0.16091284155845642,0.0,0.0021434184163808823,0.0,0.0
0.07948705554008484,0.10155665874481201,0.056833066046237946,0.08765652030706406,0.1363201141357422,623,9983,,,,,,,,,
,,,,,623,9983,0.09509941190481186,0.117359958589077,0.06447793543338776,0.09811683744192123,0.1617186963558197,0.0,0.002141358098015189,0.0,0.0
0.07929239422082901,0.10166964679956436,0.056380175054073334,0.08761799335479736,0.13567256927490234,624,9999,,,,,,,,,
,,,,,624,9999,0.09484289586544037,0.11943303048610687,0.06423191726207733,0.09770168364048004,0.16121861338615417,0.0,0.0021437942050397396,0.0,0.0
0.07954300940036774,0.10137429088354111,0.05637829378247261,0.08787249028682709,0.13592129945755005,625,10015,,,,,,,,,
,,,,,625,10015,0.09492412954568863,0.1186206191778183,0.06415902078151703,0.09873993694782257,0.16122570633888245,0.0,0.002142572309821844,0.0,0.0
0.08087347447872162,0.10362707078456879,0.0573597252368927,0.08836181461811066,0.13823318481445312,626,10031,,,,,,,,,
,,,,,626,10031,0.09531272202730179,0.11706097424030304,0.06398843973875046,0.09773179143667221,0.16144202649593353,0.0,0.002140882657840848,0.0,0.0
0.07996410131454468,0.10142092406749725,0.05632276460528374,0.08761537075042725,0.1362868696451187,627,10047,,,,,,,,,
,,,,,627,10047,0.0950644463300705,0.12010641396045685,0.06402454525232315,0.09803251922130585,0.1612292379140854,0.0,0.0021402586717158556,0.0,0.0
0.07976178079843521,0.10206093639135361,0.05637772008776665,0.08769311010837555,0.13613949716091156,628,10063,,,,,,,,,
,,,,,628,10063,0.09485210478305817,0.11763618141412735,0.06401263177394867,0.09854841232299805,0.16100560128688812,0.0,0.0021408626344054937,0.0,0.0
0.08032772690057755,0.1021338477730751,0.05610138922929764,0.08708780258893967,0.136429101228714,629,10079,,,,,,,,,
,,,,,629,10079,0.09471958875656128,0.11887266486883163,0.06394238770008087,0.09734980762004852,0.16080336272716522,0.0,0.0021413913927972317,0.0,0.0
0.08076325058937073,0.10274755954742432,0.056663937866687775,0.08745637536048889,0.1374271810054779,630,10095,,,,,,,,,
,,,,,630,10095,0.09575744718313217,0.1202721819281578,0.06378396600484848,0.0970034971833229,0.16168072819709778,0.0,0.0021392996422946453,0.0,0.0
0.08070703595876694,0.10193054378032684,0.05611901357769966,0.08701504021883011,0.1368260681629181,631,10111,,,,,,,,,
,,,,,631,10111,0.09521964937448502,0.1177116259932518,0.06412970274686813,0.09786072373390198,0.1614900529384613,0.0,0.0021407301537692547,0.0,0.0
0.08022143691778183,0.10233314335346222,0.05701262503862381,0.08787328749895096,0.13723406195640564,632,10127,,,,,,,,,
,,,,,632,10127,0.09477376937866211,0.11752323061227798,0.06405553221702576,0.09796802699565887,0.16096943616867065,0.0,0.002140140626579523,0.0,0.0
0.08066514134407043,0.10263039916753769,0.05689771845936775,0.08766014128923416,0.1375628411769867,633,10143,,,,,,,,,
,,,,,633,10143,0.09486248344182968,0.11848471313714981,0.06386227160692215,0.09616529941558838,0.16086286306381226,0.0,0.0021381161641329527,0.0,0.0
0.08099129050970078,0.10213929414749146,0.056554295122623444,0.08707745373249054,0.13754558563232422,634,10159,,,,,,,,,
,,,,,634,10159,0.09460330009460449,0.11756185442209244,0.06400170922279358,0.09798727929592133,0.16074346005916595,0.0,0.0021384418942034245,0.0,0.0
0.08077184110879898,0.10290956497192383,0.057059817016124725,0.08803002536296844,0.1378316581249237,635,10175,,,,,,,,,
,,,,,635,10175,0.0948234498500824,0.11666575819253922,0.06394589692354202,0.09757997840642929,0.16090726852416992,0.0,0.00213791336864233,0.0,0.0
0.08027341961860657,0.10221219062805176,0.05628759413957596,0.08756156265735626,0.13656100630760193,636,10191,,,,,,,,,
,,,,,636,10191,0.09624489396810532,0.11864364147186279,0.06381119787693024,0.09795525670051575,0.16219313442707062,0.0,0.002137021627277136,0.0,0.0
0.08115987479686737,0.10214394330978394,0.05636848136782646,0.0866762101650238,0.13752835988998413,637,10207,,,,,,,,,
,,,,,637,10207,0.0943569764494896,0.11798689514398575,0.06391342729330063,0.09798923134803772,0.16040854156017303,0.0,0.0021381336264312267,0.0,0.0
0.08087819814682007,0.10225476324558258,0.056960977613925934,0.08721759915351868,0.1378391683101654,638,10223,,,,,,,,,
,,,,,638,10223,0.09456153213977814,0.1180972307920456,0.06360495835542679,0.09699367731809616,0.16030395030975342,0.0,0.002137470291927457,0.0,0.0
0.08155865967273712,0.1027619019150734,0.056765295565128326,0.08750627934932709,0.13832396268844604,639,10239,,,,,,,,,
,,,,,639,10239,0.09497131407260895,0.11852297931909561,0.06388130784034729,0.09679289907217026,0.16098788380622864,0.0,0.0021352549083530903,0.0,0.0
0.08178979158401489,0.10280799865722656,0.05646171420812607,0.08748769760131836,0.13825151324272156,640,10255,,,,,,,,,
,,,,,640,10255,0.09465207159519196,0.11879756301641464,0.06360408663749695,0.0962875634431839,0.16039220988750458,0.0,0.0021360553801059723,0.0,0.0
0.08130917698144913,0.10270144045352936,0.057031501084566116,0.08836028724908829,0.13834066689014435,641,10271,,,,,,,,,
,,,,,641,10271,0.09474357217550278,0.11800222098827362,0.06381497532129288,0.09757604449987411,0.16069361567497253,0.0,0.0021350844763219357,0.0,0.0
0.08138784021139145,0.10248881578445435,0.05659746378660202,0.08787046372890472,0.13798530399799347,642,10287,,,,,,,,,
,,,,,642,10287,0.09438597410917282,0.11875424534082413,0.06362662464380264,0.09757622331380844,0.1601470410823822,0.0,0.0021344502456486225,0.0,0.0
0.08175396919250488,0.10300326347351074,0.05673278495669365,0.08780546486377716,0.13848675787448883,643,10303,,,,,,,,,
,,,,,643,10303,0.09467192739248276,0.11782042682170868,0.0635572001338005,0.09758838266134262,0.16036410629749298,0.0,0.002134977374225855,0.0,0.0
0.08192124217748642,0.10305219888687134,0.056650467216968536,0.0879940465092659,0.13857170939445496,644,10319,,,,,,,,,
,,,,,644,10319,0.09449934959411621,0.11777500808238983,0.06357873976230621,0.09739672392606735,0.16021288931369781,0.0,0.002134791575372219,0.0,0.0
0.08196724206209183,0.10296587646007538,0.0565442256629467,0.08758276700973511,0.13851146399974823,645,10335,,,,,,,,,
,,,,,645,10335,0.09481139481067657,0.1196749210357666,0.06380350142717361,0.09737208485603333,0.1607474982738495,0.0,0.0021326171699911356,0.0,0.0
0.08230278640985489,0.103593610227108,0.0567440390586853,0.08752594888210297,0.1390468329191208,646,10351,,,,,,,,,
,,,,,646,10351,0.09466864913702011,0.1176958903670311,0.06355978548526764,0.09720146656036377,0.16036084294319153,0.0,0.0021324139088392258,0.0,0.0
0.0819845199584961,0.10298844426870346,0.05691138654947281,0.08786073327064514,0.1388958990573883,647,10367,,,,,,,,,
,,,,,647,10367,0.09463030099868774,0.11559833586215973,0.06341812014579773,0.09754616022109985,0.16018211841583252,0.0,0.002133691916242242,0.0,0.0
0.08221316337585449,0.10402125120162964,0.05679496377706528,0.08751634508371353,0.13900813460350037,648,10383,,,,,,,,,
,,,,,648,10383,0.0945911630988121,0.11887339502573013,0.0632501021027565,0.0966305360198021,0.1599731296300888,0.0,0.0021318867802619934,0.0,0.0
0.08192840218544006,0.10274244844913483,0.05696675926446915,0.08767370879650116,0.1388951539993286,649,10399,,,,,,,,,
,,,,,649,10399,0.09448524564504623,0.11792299896478653,0.06366794556379318,0.09718219190835953,0.16028600931167603,0.0,0.002132824156433344,0.0,0.0
0.08215328305959702,0.10313308238983154,0.05652504041790962,0.08726201951503754,0.13867834210395813,650,10415,,,,,,,,,
,,,,,650,10415,0.09463789314031601,0.11730905622243881,0.06355912983417511,0.09735143184661865,0.16032899916172028,0.0,0.002131968503817916,0.0,0.0
0.0824386328458786,0.10340042412281036,0.05721860006451607,0.08821083605289459,0.13965722918510437,651,10431,,,,,,,,,
,,,,,651,10431,0.0950232669711113,0.11856789886951447,0.0636632889509201,0.09747432172298431,0.16081631183624268,0.0,0.0021297431085258722,0.0,0.0
0.08221161365509033,0.1030043363571167,0.056518059223890305,0.0875895544886589,0.13872967660427094,652,10447,,,,,,,,,
,,,,,652,10447,0.09446285665035248,0.11964163929224014,0.06344691663980484,0.09759125858545303,0.1600416898727417,0.0,0.0021318865474313498,0.0,0.0
0.0824338048696518,0.10383119434118271,0.05709058791399002,0.08807171881198883,0.13952438533306122,653,10463,,,,,,,,,
,,,,,653,10463,0.09472610056400299,0.11771783977746964,0.06345753371715546,0.09670475870370865,0.1603165566921234,0.0,0.002132925670593977,0.0,0.0
0.08253282308578491,0.10340235382318497,0.05693130940198898,0.08767736703157425,0.1394641399383545,654,10479,,,,,,,,,
,,,,,654,10479,0.09487203508615494,0.11788393557071686,0.06337400525808334,0.09755901992321014,0.16037686169147491,0.0,0.0021308152936398983,0.0,0.0
0.08261670172214508,0.10380742698907852,0.05682128667831421,0.0877063125371933,0.1394379884004593,655,10495,,,,,,,,,
,,,,,655,10495,0.09417475014925003,0.1177164763212204,0.06336496770381927,0.09664992243051529,0.15967106819152832,0.0,0.0021313312463462353,0.0,0.0
0.08259016275405884,0.10383083671331406,0.05742033198475838,0.08862186968326569,0.1400105059146881,656,10511,,,,,,,,,
,,,,,656,10511,0.09426833689212799,0.11890526860952377,0.06327356398105621,0.09698160737752914,0.15967443585395813,0.0,0.0021325398702174425,0.0,0.0
0.08273991197347641,0.10408935695886612,0.05672033876180649,0.0875207930803299,0.1394602507352829,657,10527,,,,,,,,,
,,,,,657,10527,0.09424151480197906,0.11920700967311859,0.06337006390094757,0.0972236841917038,0.15974290668964386,0.0,0.0021313244942575693,0.0,0.0
0.08247546851634979,0.10342339426279068,0.05661161616444588,0.08753012120723724,0.13908708095550537,658,10543,,,,,,,,,
,,,,,658,10543,0.09402769804000854,0.11771631240844727,0.06326846778392792,0.09660334885120392,0.15942731499671936,0.0,0.0021311314776539803,0.0,0.0
0.08314093202352524,0.10387144237756729,0.0571766123175621,0.08807002007961273,0.14031755924224854,659,10559,,,,,,,,,
,,,,,659,10559,0.09444659948348999,0.11924950033426285,0.06337039172649384,0.09753280878067017,0.15994876623153687,0.0,0.0021317654754966497,0.0,0.0
0.08275017887353897,0.1038273349404335,0.05728864669799805,0.0879540964961052,0.14003881812095642,660,10575,,,,,,,,,
,,,,,660,10575,0.09483135491609573,0.11843451112508774,0.0632534772157669,0.09731246531009674,0.16021457314491272,0.0,0.002129729837179184,0.0,0.0
0.08312517404556274,0.10365881770849228,0.056530021131038666,0.0877545028924942,0.1396551877260208,661,10591,,,,,,,,,
,,,,,661,10591,0.09397824853658676,0.11741416156291962,0.06350268423557281,0.09676697105169296,0.15961158275604248,0.0,0.0021306455601006746,0.0,0.0
0.08303727209568024,0.10457085072994232,0.05803670734167099,0.08860325813293457,0.14107398688793182,662,10607,,,,,,,,,
,,,,,662,10607,0.09405402839183807,0.11796214431524277,0.0634327307343483,0.09716260433197021,0.15961810946464539,0.0,0.002131327521055937,0.0,0.0
0.08360444009304047,0.10424794256687164,0.05704188346862793,0.08774325996637344,0.1406463235616684,663,10623,,,,,,,,,
,,,,,663,10623,0.09431179612874985,0.11829470098018646,0.06340287625789642,0.09631486237049103,0.15984328091144562,0.0,0.0021286197006702423,0.0,0.0
0.08363451063632965,0.1044449657201767,0.05770430713891983,0.08777756989002228,0.14133882522583008,664,10639,,,,,,,,,
,,,,,664,10639,0.09436748921871185,0.11870449781417847,0.06319913268089294,0.09628690779209137,0.15969453752040863,0.0,0.002127929124981165,0.0,0.0
0.08343221992254257,0.10456360876560211,0.05719056725502014,0.08803043514490128,0.14062277972698212,665,10655,,,,,,,,,
,,,,,665,10655,0.09443685412406921,0.11860334873199463,0.06327144056558609,0.09672118723392487,0.15983599424362183,0.0,0.0021276981569826603,0.0,0.0
0.08322214335203171,0.10405127704143524,0.057231031358242035,0.0879136472940445,0.14045317471027374,666,10671,,,,,,,,,
,,,,,666,10671,0.09424696862697601,0.11950182914733887,0.06325948238372803,0.09743410348892212,0.15963420271873474,0.0,0.002127750776708126,0.0,0.0
0.08369376510381699,0.10469255596399307,0.05676259845495224,0.08785934746265411,0.14045637845993042,667,10687,,,,,,,,,
,,,,,667,10687,0.09402163326740265,0.11838524043560028,0.0630381777882576,0.09609577059745789,0.15918758511543274,0.0,0.0021277754567563534,0.0,0.0
0.08398152142763138,0.1041247621178627,0.05714596435427666,0.08759228140115738,0.14112749695777893,668,10703,,,,,,,,,
,,,,,668,10703,0.09430305659770966,0.11638665199279785,0.06311049312353134,0.09677428752183914,0.1595412641763687,0.0,0.0021277195774018764,0.0,0.0
0.08394370973110199,0.10569663345813751,0.05746651813387871,0.08811774849891663,0.141410231590271,669,10719,,,,,,,,,
,,,,,669,10719,0.09427846968173981,0.11720873415470123,0.06271825730800629,0.09527083486318588,0.15912571549415588,0.0,0.0021290029399096966,0.0,0.0
0.08400607109069824,0.10472409427165985,0.05720103904604912,0.08785957098007202,0.14120711386203766,670,10735,,,,,,,,,
,,,,,670,10735,0.09450684487819672,0.1188260093331337,0.06292428076267242,0.09678710997104645,0.15955956280231476,0.0,0.0021284236572682858,0.0,0.0
0.08439157158136368,0.10485406219959259,0.05672459676861763,0.08731385320425034,0.1411161571741104,671,10751,,,,,,,,,
,,,,,671,10751,0.09433821588754654,0.11834250390529633,0.06293798238039017,0.09649646282196045,0.15940377116203308,0.0,0.002127551008015871,0.0,0.0
0.08394783735275269,0.10440757125616074,0.05682492256164551,0.08769967406988144,0.1407727748155594,672,10767,,,,,,,,,
,,,,,672,10767,0.0938880667090416,0.11822231858968735,0.06317701190710068,0.09671331942081451,0.15919099748134613,0.0,0.0021259156055748463,0.0,0.0
0.08376814424991608,0.10466516017913818,0.057039834558963776,0.0874713808298111,0.14080795645713806,673,10783,,,,,,,,,
,,,,,673,10783,0.09377174079418182,0.11856573820114136,0.06294306367635727,0.09663266688585281,0.15884190797805786,0.0,0.0021270918659865856,0.0,0.0
0.08376612514257431,0.10477765649557114,0.057008564472198486,0.08773231506347656,0.1407746821641922,674,10799,,,,,,,,,
,,,,,674,10799,0.09399779140949249,0.11736379563808441,0.06276378780603409,0.09631246328353882,0.15889039635658264,0.0,0.00212880689650774,0.0,0.0
0.08386865258216858,0.10402882099151611,0.056937478482723236,0.08772730827331543,0.14080612361431122,675,10815,,,,,,,,,
,,,,,675,10815,0.0946049764752388,0.11867623031139374,0.06293921172618866,0.09714293479919434,0.15967188775539398,0.0,0.0021277200430631638,0.0,0.0
0.08377638459205627,0.10479891300201416,0.05710063502192497,0.08777061104774475,0.14087702333927155,676,10831,,,,,,,,,
,,,,,676,10831,0.09416420012712479,0.11923518031835556,0.06292624026536942,0.09631029516458511,0.1592170149087906,0.0,0.002126562874764204,0.0,0.0
0.08429817855358124,0.10498950630426407,0.05696520954370499,0.08803889900445938,0.14126338064670563,677,10847,,,,,,,,,
,,,,,677,10847,0.09408991038799286,0.11861495673656464,0.0627126544713974,0.09703352302312851,0.15892958641052246,0.0,0.0021270073484629393,0.0,0.0
0.08451637625694275,0.10484135150909424,0.056616801768541336,0.08734221756458282,0.1411331593990326,678,10863,,,,,,,,,
,,,,,678,10863,0.09397278726100922,0.11880147457122803,0.06297779828310013,0.0965147614479065,0.1590772569179535,0.0,0.0021267018746584654,0.0,0.0
0.08358927816152573,0.10457136482000351,0.05753684788942337,0.08837133646011353,0.1411261260509491,679,10879,,,,,,,,,
,,,,,679,10879,0.09382404386997223,0.1198279857635498,0.062837615609169,0.09638676047325134,0.1587868630886078,0.0,0.0021251938305795193,0.0,0.0
0.08408208936452866,0.10429112613201141,0.057181812822818756,0.08746343851089478,0.1412639021873474,680,10895,,,,,,,,,
,,,,,680,10895,0.09435919672250748,0.11886394023895264,0.06313466280698776,0.096415676176548,0.15961919724941254,0.0,0.0021253384184092283,0.0,0.0
0.0846610888838768,0.104850634932518,0.05706293508410454,0.08751337230205536,0.14172403514385223,681,10911,,,,,,,,,
,,,,,681,10911,0.09441705793142319,0.11794741451740265,0.06271908432245255,0.09629323333501816,0.15926121175289154,0.0,0.0021250653080642223,0.0,0.0
0.08437768369913101,0.10473231226205826,0.056289128959178925,0.08728300780057907,0.14066681265830994,682,10927,,,,,,,,,
,,,,,682,10927,0.09394799917936325,0.11857563257217407,0.06295689195394516,0.09620513767004013,0.15903018414974213,0.0,0.002125276019796729,0.0,0.0
0.08410455286502838,0.10525264590978622,0.05748517066240311,0.08807184547185898,0.1415897160768509,683,10943,,,,,,,,,
,,,,,683,10943,0.09406482428312302,0.1174103245139122,0.06280020624399185,0.0964788869023323,0.1589890420436859,0.0,0.0021240038331598043,0.0,0.0
0.08432599157094955,0.10446429252624512,0.05668051168322563,0.08721687644720078,0.1410064995288849,684,10959,,,,,,,,,
,,,,,684,10959,0.09422742575407028,0.11868622153997421,0.06278365850448608,0.0960569977760315,0.1591366082429886,0.0,0.0021254965104162693,0.0,0.0
0.0844670757651329,0.10486166179180145,0.05688124895095825,0.08766746520996094,0.14134833216667175,685,10975,,,,,,,,,
,,,,,685,10975,0.09358875453472137,0.11883840709924698,0.06273767352104187,0.09546054899692535,0.1584504097700119,0.0,0.0021239935886114836,0.0,0.0
0.08525720983743668,0.10526774823665619,0.05645592883229256,0.08676891028881073,0.14171314239501953,686,10991,,,,,,,,,
,,,,,686,10991,0.09472941607236862,0.11896823346614838,0.06276439130306244,0.09594836086034775,0.15961793065071106,0.0,0.0021241107024252415,0.0,0.0
0.08455158025026321,0.10507218539714813,0.05707188695669174,0.08765336871147156,0.14162346720695496,687,11007,,,,,,,,,
,,,,,687,11007,0.09393315762281418,0.11713264882564545,0.06287048757076263,0.09660869091749191,0.15892758965492249,0.0,0.00212393281981349,0.0,0.0
0.08463187515735626,0.10547293722629547,0.05691937357187271,0.08803499490022659,0.14155125617980957,688,11023,,,,,,,,,
,,,,,688,11023,0.09442199766635895,0.11949074268341064,0.0627252608537674,0.09639734029769897,0.1592707633972168,0.0,0.002123478101566434,0.0,0.0
0.08421860635280609,0.10421333461999893,0.05657534673810005,0.08680205047130585,0.14079394936561584,689,11039,,,,,,,,,
,,,,,689,11039,0.09423660486936569,0.11966768652200699,0.06267691403627396,0.09526656568050385,0.15903759002685547,0.0,0.002124063204973936,0.0,0.0
0.08439852297306061,0.10496222972869873,0.056835271418094635,0.08698384463787079,0.14123378694057465,690,11055,,,,,,,,,
,,,,,690,11055,0.09380593150854111,0.11990980803966522,0.06293429434299469,0.0970505028963089,0.15886034071445465,0.0,0.002120125340297818,0.0,0.0
0.08482249081134796,0.10484745353460312,0.05660456418991089,0.0871119275689125,0.14142706990242004,691,11071,,,,,,,,,
,,,,,691,11071,0.09372864663600922,0.1194465160369873,0.06304934620857239,0.09583771228790283,0.15889932215213776,0.0,0.002121335593983531,0.0,0.0
0.08471768349409103,0.10558144748210907,0.05648893117904663,0.08724751323461533,0.14120660722255707,692,11087,,,,,,,,,
,,,,,692,11087,0.0937521904706955,0.1181734949350357,0.06265446543693542,0.09591059386730194,0.15852990746498108,0.0,0.0021232380531728268,0.0,0.0
0.08534816652536392,0.10615167766809464,0.05703415721654892,0.08750561624765396,0.14238233864307404,693,11103,,,,,,,,,
,,,,,693,11103,0.09424354135990143,0.11829815804958344,0.062388431280851364,0.0952879935503006,0.15875457227230072,0.0,0.0021225945092737675,0.0,0.0
0.08482197672128677,0.10467424243688583,0.05671239644289017,0.08715041726827621,0.14153437316417694,694,11119,,,,,,,,,
,,,,,694,11119,0.0938856452703476,0.1188402771949768,0.062429022043943405,0.09532918781042099,0.15843501687049866,0.0,0.002120343502610922,0.0,0.0
0.08461479097604752,0.10530879348516464,0.05670837312936783,0.08773525059223175,0.14132316410541534,695,11135,,,,,,,,,
,,,,,695,11135,0.0938170924782753,0.11881490051746368,0.06246812269091606,0.09645936638116837,0.15840598940849304,0.0,0.002120750490576029,0.0,0.0
0.08481182903051376,0.10470054298639297,0.056292347609996796,0.08705654740333557,0.14110417664051056,696,11151,,,,,,,,,
,,,,,696,11151,0.09365058690309525,0.1188075914978981,0.06263333559036255,0.0964205265045166,0.15840604901313782,0.0,0.0021221176721155643,0.0,0.0
0.08473868668079376,0.10543765872716904,0.057196568697690964,0.08754239231348038,0.14193525910377502,697,11167,,,,,,,,,
,,,,,697,11167,0.09379555284976959,0.11853788048028946,0.06243923306465149,0.09631669521331787,0.158357173204422,0.0,0.002122368197888136,0.0,0.0
0.08480963110923767,0.10505753755569458,0.05683988332748413,0.08756133913993835,0.1416495144367218,698,11183,,,,,,,,,
,,,,,698,11183,0.0939779058098793,0.11945917457342148,0.06251557171344757,0.09632303565740585,0.15861395001411438,0.0,0.002120453864336014,0.0,0.0
0.08497412502765656,0.1052350252866745,0.05717127397656441,0.08742761611938477,0.14214538037776947,699,11199,,,,,,,,,
,,,,,699,11199,0.09375693649053574,0.11857803910970688,0.062326669692993164,0.09611243009567261,0.1582038402557373,0.0,0.0021202315110713243,0.0,0.0
0.08447335660457611,0.10494198650121689,0.05661268159747124,0.08719602227210999,0.14108604192733765,700,11215,,,,,,,,,
