val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,304,4879,0.6856802701950073,0.9115635752677917,0.0004636664525605738,0.0005792264128103852,0.7085673213005066,0.022423436865210533,0.0,0.0,0.0
0.6163549423217773,0.8257635235786438,0.0003241684171371162,0.0003822163853328675,0.6166790723800659,305,4895,,,,,,,,,
,,,,,305,4895,0.6857407689094543,0.9204286336898804,0.0003914128174073994,0.0004803608753718436,0.7085398435592651,0.022407710552215576,0.0,0.0,0.0
0.6164799332618713,0.8262909054756165,0.0003810118942055851,0.0004347194917500019,0.6168608665466309,306,4911,,,,,,,,,
,,,,,306,4911,0.6856127977371216,0.9007126688957214,0.0003725668357219547,0.00045868026791140437,0.708375871181488,0.02239048108458519,0.0,0.0,0.0
0.616754412651062,0.8270288705825806,0.00025600960361771286,0.00031462416518479586,0.6170104742050171,307,4927,,,,,,,,,
,,,,,307,4927,0.6858264803886414,0.8998894691467285,0.00031156960176303983,0.0003887187340296805,0.7085095643997192,0.022371619939804077,0.0,0.0,0.0
0.6167213916778564,0.8265644311904907,0.0005404771072790027,0.0006533138221129775,0.6172617673873901,308,4943,,,,,,,,,
,,,,,308,4943,0.6855358481407166,0.9054840803146362,0.00029220886062830687,0.00038385164225474,0.708183228969574,0.022355232387781143,0.0,0.0,0.0
0.6169306635856628,0.8265603184700012,0.000401906028855592,0.0004891574499197304,0.6173326373100281,309,4959,,,,,,,,,
,,,,,309,4959,0.6855512857437134,0.9037071466445923,0.0004190910258330405,0.0005406043492257595,0.7083094716072083,0.022339092567563057,0.0,0.0,0.0
0.6169859170913696,0.8262852430343628,0.0005217750440351665,0.0006538332672789693,0.6175076961517334,310,4975,,,,,,,,,
,,,,,310,4975,0.6855477094650269,0.9185016751289368,0.0005157646955922246,0.0006328239105641842,0.7083873748779297,0.02232390269637108,0.0,0.0,0.0
0.6172767877578735,0.8270584344863892,0.0004405738727655262,0.0005819787038490176,0.6177173852920532,311,4991,,,,,,,,,
,,,,,311,4991,0.685730516910553,0.922140896320343,0.00041372128180228174,0.000526868854649365,0.7084497809410095,0.022305596619844437,0.0,0.0,0.0
0.6171708106994629,0.8266245126724243,0.00021414164802990854,0.00026438699569553137,0.6173850297927856,312,5007,,,,,,,,,
,,,,,312,5007,0.6855536699295044,0.9146164655685425,0.00041475804755464196,0.0005188594805076718,0.7082566022872925,0.02228819765150547,0.0,0.0,0.0
0.6174761652946472,0.8263300657272339,0.0003338765527587384,0.0004188783932477236,0.617810070514679,313,5023,,,,,,,,,
,,,,,313,5023,0.685712456703186,0.9026562571525574,0.00046126777306199074,0.0005823646788485348,0.7084464430809021,0.022272784262895584,0.0,0.0,0.0
0.6176039576530457,0.826665997505188,0.0005164110916666687,0.0005961881252005696,0.6181203722953796,314,5039,,,,,,,,,
,,,,,314,5039,0.6854335069656372,0.9205673336982727,0.0005470406031236053,0.0006975737633183599,0.708236575126648,0.02225600741803646,0.0,0.0,0.0
0.6176642179489136,0.8268316388130188,0.00101712835021317,0.0011799552012234926,0.6186813712120056,315,5055,,,,,,,,,
,,,,,315,5055,0.6854271292686462,0.9078763723373413,0.0003229458234272897,0.0004128593427594751,0.7079882025718689,0.02223813347518444,0.0,0.0,0.0
0.6177281141281128,0.826422393321991,0.0011562115978449583,0.001373957609757781,0.6188843250274658,316,5071,,,,,,,,,
,,,,,316,5071,0.6855508089065552,0.9004522562026978,0.0008416559430770576,0.000994103611446917,0.7086142301559448,0.02222178690135479,0.0,0.0,0.0
0.6178297996520996,0.8266801834106445,0.0008680697646923363,0.0010458563920110464,0.6186979413032532,317,5087,,,,,,,,,
,,,,,317,5087,0.6853803992271423,0.8981720805168152,0.0010935923783108592,0.0012822974240407348,0.7086789011955261,0.022204851731657982,0.0,0.0,0.0
0.6181231141090393,0.8269947171211243,0.001245402731001377,0.001507966429926455,0.6193685531616211,318,5103,,,,,,,,,
,,,,,318,5103,0.6853995323181152,0.9062957763671875,0.0008141527650877833,0.0009236745536327362,0.7084018588066101,0.022188082337379456,0.0,0.0,0.0
0.6182612180709839,0.8274310231208801,0.00036201550392434,0.0004295107501093298,0.6186232566833496,319,5119,,,,,,,,,
,,,,,319,5119,0.685533344745636,0.8946940302848816,0.0006161733763292432,0.0007193422061391175,0.708318293094635,0.022168749943375587,0.0,0.0,0.0
0.6182757616043091,0.8273168802261353,0.0003629279090091586,0.00042891092016361654,0.6186386942863464,320,5135,,,,,,,,,
,,,,,320,5135,0.6853946447372437,0.8840795755386353,0.0003690334560815245,0.0004644859582185745,0.7079154253005981,0.022151729092001915,0.0,0.0,0.0
0.6185091733932495,0.8269304037094116,0.0006594227743335068,0.0008182055316865444,0.6191685795783997,321,5151,,,,,,,,,
,,,,,321,5151,0.685461163520813,0.9110862612724304,0.00036824430571869016,0.00046759325778111815,0.7079654932022095,0.022136187180876732,0.0,0.0,0.0
0.6185110807418823,0.8269003629684448,0.000661977450363338,0.000863616936840117,0.6191730499267578,322,5167,,,,,,,,,
,,,,,322,5167,0.6853001117706299,0.9095036387443542,0.0005507860332727432,0.0007060569478198886,0.7079712748527527,0.022120313718914986,0.0,0.0,0.0
0.6188129186630249,0.8273636102676392,0.00040599386557005346,0.0005453289486467838,0.6192189455032349,323,5183,,,,,,,,,
,,,,,323,5183,0.6853268146514893,0.894096851348877,0.0006651118164882064,0.0008343003573827446,0.7080947160720825,0.02210286445915699,0.0,0.0,0.0
0.6188160181045532,0.8270159959793091,0.0004894466255791485,0.0005549948546104133,0.619305431842804,324,5199,,,,,,,,,
,,,,,324,5199,0.6853636503219604,0.897830605506897,0.0005326434038579464,0.0006555141881108284,0.7079824209213257,0.022086165845394135,0.0,0.0,0.0
0.6189278364181519,0.8271239995956421,0.0007674876251257956,0.0010764440521597862,0.6196953058242798,325,5215,,,,,,,,,
,,,,,325,5215,0.6852379441261292,0.9124119877815247,0.0008267575758509338,0.000994380796328187,0.7081332206726074,0.022068602964282036,0.0,0.0,0.0
0.6191707849502563,0.8279768228530884,0.00047228820039890707,0.0006583458743989468,0.6196430921554565,326,5231,,,,,,,,,
,,,,,326,5231,0.6855510473251343,0.8973000645637512,0.0005686474032700062,0.0007058762712404132,0.708168625831604,0.02204900234937668,0.0,0.0,0.0
0.6192414164543152,0.8276699185371399,0.0006472523091360927,0.0008585224859416485,0.6198886632919312,327,5247,,,,,,,,,
,,,,,327,5247,0.6852706670761108,0.8872615694999695,0.0006107140798121691,0.0007701910217292607,0.7079122066497803,0.022030984982848167,0.0,0.0,0.0
0.619478702545166,0.827426552772522,0.0007446574745699763,0.0009155594743788242,0.6202234029769897,328,5263,,,,,,,,,
,,,,,328,5263,0.6852810382843018,0.8981229662895203,0.0010124313412234187,0.0012174098519608378,0.7083123922348022,0.022018913179636,0.0,0.0,0.0
0.6196109056472778,0.8275632858276367,0.0014176883269101381,0.001626251614652574,0.6210285425186157,329,5279,,,,,,,,,
,,,,,329,5279,0.6852142810821533,0.9104609489440918,0.0007919111521914601,0.000949262292124331,0.7080057859420776,0.021999580785632133,0.0,0.0,0.0
0.6197783350944519,0.8280622363090515,0.0011339393677189946,0.0012102698674425483,0.6209122538566589,330,5295,,,,,,,,,
,,,,,330,5295,0.6852465867996216,0.8974412083625793,0.0011707767844200134,0.0014162346487864852,0.7084015607833862,0.021984193474054337,0.0,0.0,0.0
0.6199797987937927,0.8282973170280457,0.0013507477706298232,0.001690571429207921,0.6213305592536926,331,5311,,,,,,,,,
,,,,,331,5311,0.6852773427963257,0.8902837634086609,0.0008095956291072071,0.0009543643100187182,0.7080503702163696,0.02196332812309265,0.0,0.0,0.0
0.6199145317077637,0.8280546069145203,0.0005964593729004264,0.0007577624055556953,0.6205109357833862,332,5327,,,,,,,,,
,,,,,332,5327,0.685286283493042,0.9097541570663452,0.0007522440864704549,0.0009227689588442445,0.7079862356185913,0.021947618573904037,0.0,0.0,0.0
0.61982661485672,0.8279868364334106,0.0004338138678576797,0.0005509171169251204,0.6202604174613953,333,5343,,,,,,,,,
,,,,,333,5343,0.6851932406425476,0.9136446118354797,0.0004883478977717459,0.0006201631622388959,0.7076100707054138,0.021928513422608376,0.0,0.0,0.0
0.6196436882019043,0.8277136087417603,0.0010392447002232075,0.0012834625085815787,0.6206828951835632,334,5359,,,,,,,,,
,,,,,334,5359,0.685268759727478,0.9152952432632446,0.0004947506240569055,0.0006119563477113843,0.7076743245124817,0.021910693496465683,0.0,0.0,0.0
0.6201164722442627,0.8286838531494141,0.000517482403665781,0.0006540431641042233,0.6206339597702026,335,5375,,,,,,,,,
,,,,,335,5375,0.6854795217514038,0.9044796824455261,0.0005604642210528255,0.0006958532612770796,0.7079318761825562,0.02189185470342636,0.0,0.0,0.0
0.6199793219566345,0.828360378742218,0.0005006417632102966,0.0006603263318538666,0.620479941368103,336,5391,,,,,,,,,
,,,,,336,5391,0.6851972341537476,0.9128761291503906,0.0005328258266672492,0.0006680359947495162,0.7076035737991333,0.02187356725335121,0.0,0.0,0.0
0.6199726462364197,0.8284184336662292,0.0010431751143187284,0.001207228982821107,0.6210158467292786,337,5407,,,,,,,,,
,,,,,337,5407,0.6851614713668823,0.8800815343856812,0.00046972883865237236,0.0005803036619909108,0.7074872255325317,0.02185591496527195,0.0,0.0,0.0
0.620270848274231,0.8288652300834656,0.0004503539821598679,0.0005496555822901428,0.620721161365509,338,5423,,,,,,,,,
,,,,,338,5423,0.685289740562439,0.9060098528862,0.0007602957775816321,0.0009143976494669914,0.7078881859779358,0.021838122978806496,0.0,0.0,0.0
0.6201774477958679,0.8282915353775024,0.0010250791674479842,0.0011879804078489542,0.6212025284767151,339,5439,,,,,,,,,
,,,,,339,5439,0.6852949857711792,0.9197549819946289,0.000589594419579953,0.0007095820619724691,0.7077050805091858,0.02182050421833992,0.0,0.0,0.0
0.6201580166816711,0.8283436894416809,0.0011363823432475328,0.001262438134290278,0.621294379234314,340,5455,,,,,,,,,
,,,,,340,5455,0.6852113008499146,0.8930097818374634,0.0011599294375628233,0.001357650849968195,0.7081760168075562,0.021804776042699814,0.0,0.0,0.0
0.6201871633529663,0.8286367654800415,0.0005045158904977143,0.0006191562279127538,0.6206915974617004,341,5471,,,,,,,,,
,,,,,341,5471,0.6852083802223206,0.919945240020752,0.0007116907509043813,0.0008648528018966317,0.7077053785324097,0.021785354241728783,0.0,0.0,0.0
0.6199281811714172,0.8283953666687012,0.0005498021491803229,0.000704929989296943,0.6204780340194702,342,5487,,,,,,,,,
,,,,,342,5487,0.6852574944496155,0.9058984518051147,0.0006294743507169187,0.0007778104627504945,0.7076536417007446,0.021766724064946175,0.0,0.0,0.0
0.6202267408370972,0.8286134600639343,0.0007889872649684548,0.0009473621612414718,0.621015727519989,343,5503,,,,,,,,,
,,,,,343,5503,0.685204267501831,0.8898564577102661,0.0004650558694265783,0.0005836110794916749,0.7074174284934998,0.021748118102550507,0.0,0.0,0.0
0.6199138760566711,0.8283354640007019,0.0002409315638942644,0.00035174586810171604,0.6201547384262085,344,5519,,,,,,,,,
,,,,,344,5519,0.6852378249168396,0.8998908996582031,0.00045093760127201676,0.0005609795916825533,0.707419216632843,0.021730415523052216,0.0,0.0,0.0
0.6201416850090027,0.8288053274154663,0.0007592021720483899,0.0008782990043982863,0.6209008693695068,345,5535,,,,,,,,,
,,,,,345,5535,0.6853088140487671,0.9105311632156372,0.0007371396059170365,0.0009085790370590985,0.707757830619812,0.02171189710497856,0.0,0.0,0.0
0.620116114616394,0.8282373547554016,0.0005233995034359396,0.0006731800967827439,0.6206395626068115,346,5551,,,,,,,,,
,,,,,346,5551,0.6853068470954895,0.9055765271186829,0.0006603809888474643,0.0007839373429305851,0.7076619863510132,0.021694716066122055,0.0,0.0,0.0
0.6200124621391296,0.828004002571106,0.0006321280961856246,0.0007601170800626278,0.6206445693969727,347,5567,,,,,,,,,
,,,,,347,5567,0.6852410435676575,0.8942084312438965,0.00043986336095258594,0.0005302970530465245,0.7073600888252258,0.02167912945151329,0.0,0.0,0.0
0.6201684474945068,0.8285796046257019,0.0005810259026475251,0.0006871046498417854,0.6207493543624878,348,5583,,,,,,,,,
,,,,,348,5583,0.6852874159812927,0.890028178691864,0.0005804613465443254,0.0007064117817208171,0.707527756690979,0.021659864112734795,0.0,0.0,0.0
0.6199224591255188,0.8285225629806519,0.002460535615682602,0.0027935809921473265,0.6223829984664917,349,5599,,,,,,,,,
,,,,,349,5599,0.685161828994751,0.905868649482727,0.0009919388685375452,0.0012168624671176076,0.7077966332435608,0.021642889827489853,0.0,0.0,0.0
0.6198100447654724,0.8279436826705933,0.002494290703907609,0.002825264586135745,0.6223043203353882,350,5615,,,,,,,,,
,,,,,350,5615,0.6853517293930054,0.9028642773628235,0.0015693040331825614,0.0018475145334377885,0.7085463404655457,0.02162528783082962,0.0,0.0,0.0
0.6200841069221497,0.828548789024353,0.00162473414093256,0.0016474941512569785,0.6217088103294373,351,5631,,,,,,,,,
,,,,,351,5631,0.6854724287986755,0.8957610130310059,0.0017597861588001251,0.0021123061887919903,0.7088372707366943,0.021604910492897034,0.0,0.0,0.0
0.6203418970108032,0.8288367986679077,0.0005018942756578326,0.0005726984236389399,0.620843768119812,352,5647,,,,,,,,,
,,,,,352,5647,0.6852076649665833,0.9177067875862122,0.0010425361106172204,0.0012073941761627793,0.7078396081924438,0.02158929966390133,0.0,0.0,0.0
0.6201857328414917,0.8285968899726868,0.0005602976307272911,0.0006713733891956508,0.6207460165023804,353,5663,,,,,,,,,
,,,,,353,5663,0.6852360963821411,0.907713770866394,0.0006322501576505601,0.000763649819418788,0.7074392437934875,0.021570874378085136,0.0,0.0,0.0
0.6200641989707947,0.828403651714325,0.0005083057330921292,0.0005782353109680116,0.6205725073814392,354,5679,,,,,,,,,
,,,,,354,5679,0.6852224469184875,0.8893642425537109,0.0004450678825378418,0.0005587972118519247,0.7072202563285828,0.02155279368162155,0.0,0.0,0.0
0.6202626824378967,0.8287965059280396,0.0004970767768099904,0.0006972983246669173,0.6207597255706787,355,5695,,,,,,,,,
,,,,,355,5695,0.6852946877479553,0.8873793482780457,0.0005177428247407079,0.0006345431320369244,0.7073473930358887,0.021535009145736694,0.0,0.0,0.0
0.6201620697975159,0.8284187316894531,0.0008519956609234214,0.001052038511261344,0.6210140585899353,356,5711,,,,,,,,,
,,,,,356,5711,0.6852391958236694,0.8996849060058594,0.0005438907537609339,0.0006933269323781133,0.7073007225990295,0.021517597138881683,0.0,0.0,0.0
0.6202254295349121,0.8284338116645813,0.0006204434321261942,0.0008047177689149976,0.6208457946777344,357,5727,,,,,,,,,
,,,,,357,5727,0.685227632522583,0.9049442410469055,0.0007633640198037028,0.000976689625531435,0.7074922919273376,0.021501295268535614,0.0,0.0,0.0
0.6201539039611816,0.8287400007247925,0.000453318003565073,0.0006227755802683532,0.6206072568893433,358,5743,,,,,,,,,
,,,,,358,5743,0.6852700114250183,0.9110835194587708,0.0006012819358147681,0.0007404007483273745,0.7073533535003662,0.021482054144144058,0.0,0.0,0.0
0.6199496984481812,0.8280909657478333,0.0006353746284730732,0.0007829852402210236,0.6205850839614868,359,5759,,,,,,,,,
,,,,,359,5759,0.6852901577949524,0.9066417813301086,0.00044094043551012874,0.0005996248801238835,0.7071954011917114,0.021464314311742783,0.0,0.0,0.0
0.6200798153877258,0.8282302021980286,0.0002993038797285408,0.00037173909367993474,0.6203791499137878,360,5775,,,,,,,,,
,,,,,360,5775,0.6852309107780457,0.9032362103462219,0.0005046128644607961,0.0006601177738048136,0.7071830034255981,0.021447453647851944,0.0,0.0,0.0
0.620126485824585,0.8284490704536438,0.00040622623055242,0.0005140850553289056,0.6205326914787292,361,5791,,,,,,,,,
,,,,,361,5791,0.6852173805236816,0.9081647992134094,0.0004642704443540424,0.0005718361353501678,0.7071107029914856,0.021429024636745453,0.0,0.0,0.0
0.620274007320404,0.8286689519882202,0.0006165726808831096,0.00073673774022609,0.6208906173706055,362,5807,,,,,,,,,
,,,,,362,5807,0.6852200627326965,0.9107219576835632,0.0006139400647953153,0.0007766153430566192,0.7072445750236511,0.021410563960671425,0.0,0.0,0.0
0.6199322938919067,0.8283872604370117,0.0007524768589064479,0.0009402307914569974,0.6206847429275513,363,5823,,,,,,,,,
,,,,,363,5823,0.6852762699127197,0.9197691082954407,0.0009310164605267346,0.001102086273021996,0.7075989246368408,0.021391574293375015,0.0,0.0,0.0
0.6200436353683472,0.8283722996711731,0.0016245072474703193,0.0019035799195989966,0.6216680407524109,364,5839,,,,,,,,,
,,,,,364,5839,0.685198962688446,0.9102358818054199,0.0019173268228769302,0.0022352004889398813,0.7084965705871582,0.02138020657002926,0.0,0.0,0.0
0.6200876235961914,0.8286652565002441,0.00013706197205465287,0.0001945965050254017,0.62022465467453,365,5855,,,,,,,,,
,,,,,365,5855,0.6852480173110962,0.8902490735054016,0.0007674883818253875,0.0009073630208149552,0.70737224817276,0.02135671302676201,0.0,0.0,0.0
0.6201757192611694,0.8287955522537231,0.000424588710302487,0.0004849066608585417,0.6206003427505493,366,5871,,,,,,,,,
,,,,,366,5871,0.6852725744247437,0.9123474955558777,0.0004963511601090431,0.0005916175432503223,0.7071084976196289,0.021339653059840202,0.0,0.0,0.0
0.6200277209281921,0.8282828330993652,0.0016013352433219552,0.0018505168845877051,0.6216290593147278,367,5887,,,,,,,,,
,,,,,367,5887,0.6851969957351685,0.9024028778076172,0.0006361076375469565,0.0007749881478957832,0.7071545720100403,0.021321389824151993,0.0,0.0,0.0
0.6200525164604187,0.8283354640007019,0.0004440701159182936,0.0006455226102843881,0.6204965710639954,368,5903,,,,,,,,,
,,,,,368,5903,0.685177206993103,0.903882622718811,0.0006616237806156278,0.0008141702855937183,0.7071444392204285,0.021305657923221588,0.0,0.0,0.0
0.6200616955757141,0.8280487060546875,0.0006156709278002381,0.0007330840453505516,0.6206772923469543,369,5919,,,,,,,,,
,,,,,369,5919,0.6855604648590088,0.8610266447067261,0.0007636958034709096,0.0009249900467693806,0.7076131105422974,0.021288935095071793,0.0,0.0,0.0
0.6201580166816711,0.828708827495575,0.00040854589315131307,0.0004890981945209205,0.6205665469169617,370,5935,,,,,,,,,
,,,,,370,5935,0.6852458715438843,0.9015411138534546,0.000585766218136996,0.0007157997461035848,0.7071013450622559,0.021269697695970535,0.0,0.0,0.0
0.6202644109725952,0.8288007974624634,0.0003821967984549701,0.0005133576923981309,0.620646595954895,371,5951,,,,,,,,,
,,,,,371,5951,0.6852120161056519,0.9099165797233582,0.0003524682833813131,0.00044516538036987185,0.7068153023719788,0.02125077322125435,0.0,0.0,0.0
0.6200438737869263,0.828313946723938,0.0005369257996790111,0.0006366710877045989,0.620580792427063,372,5967,,,,,,,,,
,,,,,372,5967,0.6852545142173767,0.9130963087081909,0.00034612457966431975,0.00043408299097791314,0.7068346738815308,0.021234121173620224,0.0,0.0,0.0
0.6202523708343506,0.8289234042167664,0.0009069006191566586,0.0010128195863217115,0.6211592555046082,373,5983,,,,,,,,,
,,,,,373,5983,0.6853066682815552,0.9195671081542969,0.0008710938272997737,0.0010596405481919646,0.7073940634727478,0.021216314285993576,0.0,0.0,0.0
0.6201032400131226,0.8281823992729187,0.0009638637420721352,0.001091447426006198,0.6210671663284302,374,5999,,,,,,,,,
,,,,,374,5999,0.6854308843612671,0.9088972806930542,0.0008915752405300736,0.001059212489053607,0.7075232267379761,0.021200772374868393,0.0,0.0,0.0
0.6201675534248352,0.8285869359970093,0.0006493485416285694,0.0007826309883967042,0.6208168268203735,375,6015,,,,,,,,,
,,,,,375,6015,0.685205340385437,0.8923956155776978,0.000591699150390923,0.0007055652095004916,0.7069788575172424,0.021181855350732803,0.0,0.0,0.0
0.6201962232589722,0.8288785219192505,0.0005090920603834093,0.0006360213155858219,0.6207053065299988,376,6031,,,,,,,,,
,,,,,376,6031,0.685265064239502,0.9017931818962097,0.0006491256062872708,0.0007882807403802872,0.7070775032043457,0.021163366734981537,0.0,0.0,0.0
0.6201192736625671,0.828704833984375,0.0003886306658387184,0.00048490907647646964,0.6205078959465027,377,6047,,,,,,,,,
,,,,,377,6047,0.6852089762687683,0.9026691317558289,0.000503276358358562,0.0005889326566830277,0.7068571448326111,0.021144937723875046,0.0,0.0,0.0
0.6199542880058289,0.8282380104064941,0.0009601459605619311,0.0011446416610851884,0.6209143996238708,378,6063,,,,,,,,,
,,,,,378,6063,0.6852017641067505,0.8962727785110474,0.0010054615559056401,0.0011861842358484864,0.7073371410369873,0.02112985961139202,0.0,0.0,0.0
0.620276153087616,0.8284919857978821,0.0006922121974639595,0.0008626744383946061,0.6209683418273926,379,6079,,,,,,,,,
,,,,,379,6079,0.6852928400039673,0.9024098515510559,0.0007472147117368877,0.0009056588751263916,0.7071524858474731,0.02111251838505268,0.0,0.0,0.0
0.6201106309890747,0.8285452723503113,0.0012559473980218172,0.0014611942460760474,0.6213665008544922,380,6095,,,,,,,,,
,,,,,380,6095,0.6852887868881226,0.9162856340408325,0.001446050126105547,0.0017149070044979453,0.7078320384025574,0.021097224205732346,0.0,0.0,0.0
0.6200188398361206,0.8284722566604614,0.001724557369016111,0.002085645915940404,0.621743381023407,381,6111,,,,,,,,,
,,,,,381,6111,0.6852654218673706,0.9114464521408081,0.0011418932117521763,0.0013788409996777773,0.7074834108352661,0.02107619121670723,0.0,0.0,0.0
0.6200389862060547,0.82856285572052,0.00104704056866467,0.001243425183929503,0.6210860013961792,382,6127,,,,,,,,,
,,,,,382,6127,0.6851480603218079,0.8998628854751587,0.001183671411126852,0.0014119399711489677,0.7073906064033508,0.02105879969894886,0.0,0.0,0.0
0.6201627850532532,0.8288251757621765,0.0006533503765240312,0.0007219524122774601,0.6208161115646362,383,6143,,,,,,,,,
,,,,,383,6143,0.6852690577507019,0.9083682894706726,0.0005507016321644187,0.0006442092126235366,0.7068605422973633,0.021040741354227066,0.0,0.0,0.0
0.6199294924736023,0.8280631899833679,0.00023156122188083827,0.00028730943449772894,0.6201609969139099,384,6159,,,,,,,,,
,,,,,384,6159,0.6853970289230347,0.8832338452339172,0.000404892663937062,0.0005010815220884979,0.7068261504173279,0.021024124696850777,0.0,0.0,0.0
0.62004554271698,0.828106701374054,0.00033171195536851883,0.0004085924883838743,0.620377242565155,385,6175,,,,,,,,,
,,,,,385,6175,0.6851826906204224,0.9108699560165405,0.000624308770056814,0.0007589305751025677,0.7068144083023071,0.021007373929023743,0.0,0.0,0.0
0.6201137900352478,0.8285914659500122,0.0011184591567143798,0.0013189349556341767,0.6212322115898132,386,6191,,,,,,,,,
,,,,,386,6191,0.6853331327438354,0.8979375958442688,0.0010776581475511193,0.0012789792381227016,0.7073996663093567,0.020988883450627327,0.0,0.0,0.0
0.6202598810195923,0.8286855816841125,0.0007385716889984906,0.0009557814337313175,0.6209983825683594,387,6207,,,,,,,,,
,,,,,387,6207,0.6851922869682312,0.8951735496520996,0.0007188318413682282,0.0008752293069846928,0.7068831324577332,0.020972084254026413,0.0,0.0,0.0
0.6202694773674011,0.8285643458366394,0.0007483824738301337,0.0009576004231348634,0.6210178732872009,388,6223,,,,,,,,,
,,,,,388,6223,0.6852258443832397,0.8972820043563843,0.0005758353509008884,0.0006971658440306783,0.706756591796875,0.020954826846718788,0.0,0.0,0.0
0.6201247572898865,0.8283869624137878,0.0006606104434467852,0.0007834285497665405,0.6207853555679321,389,6239,,,,,,,,,
,,,,,389,6239,0.685204803943634,0.8959692120552063,0.00048009626334533095,0.0005944056902080774,0.7066227793693542,0.02093794196844101,0.0,0.0,0.0
0.6203569173812866,0.8288019299507141,0.00038904836401343346,0.000460492679849267,0.6207459568977356,390,6255,,,,,,,,,
,,,,,390,6255,0.6853581070899963,0.9086292386054993,0.0006104086642153561,0.0007222180720418692,0.7068880796432495,0.02091957814991474,0.0,0.0,0.0
0.6202597618103027,0.8286054730415344,0.0007085815886966884,0.0008512921631336212,0.6209683418273926,391,6271,,,,,,,,,
,,,,,391,6271,0.6852446794509888,0.9142951965332031,0.00043542124330997467,0.0005569172790274024,0.7065832018852234,0.02090306393802166,0.0,0.0,0.0
0.6203556060791016,0.8286851644515991,0.0006316574290394783,0.0007795160636305809,0.6209872364997864,392,6287,,,,,,,,,
,,,,,392,6287,0.6852366924285889,0.8776065111160278,0.0006980417529121041,0.0008979037520475686,0.7068208456039429,0.020885998383164406,0.0,0.0,0.0
0.6200298070907593,0.8282764554023743,0.00038261545705609024,0.000572838936932385,0.6204124093055725,393,6303,,,,,,,,,
,,,,,393,6303,0.6852353811264038,0.9046624898910522,0.0005857197102159262,0.0007490726420655847,0.7066884636878967,0.020867254585027695,0.0,0.0,0.0
0.6200785040855408,0.8283616304397583,0.0005700504407286644,0.0007037107134237885,0.6206485629081726,394,6319,,,,,,,,,
,,,,,394,6319,0.6852346658706665,0.9099521636962891,0.0006735204951837659,0.0008206654456444085,0.7067584991455078,0.02085026539862156,0.0,0.0,0.0
0.6201529502868652,0.8285270929336548,0.0004253634251654148,0.0005200120504014194,0.6205783486366272,395,6335,,,,,,,,,
,,,,,395,6335,0.685221254825592,0.9020317196846008,0.00039878045208752155,0.0004974663024768233,0.7064521908760071,0.02083221822977066,0.0,0.0,0.0
0.6200472116470337,0.8283568620681763,0.0003438401035964489,0.0004315953701734543,0.6203910112380981,396,6351,,,,,,,,,
,,,,,396,6351,0.685223400592804,0.8965428471565247,0.0004537850618362427,0.0005545022431761026,0.7064921259880066,0.02081495150923729,0.0,0.0,0.0
0.6201287508010864,0.8284064531326294,0.0002690791734494269,0.0003481293097138405,0.6203979253768921,397,6367,,,,,,,,,
,,,,,397,6367,0.6851927042007446,0.8975615501403809,0.00035423049121163785,0.0004486435209400952,0.7063435316085815,0.020796624943614006,0.0,0.0,0.0
0.6202312707901001,0.8288769721984863,0.0013088991399854422,0.0015064768958836794,0.6215401291847229,398,6383,,,,,,,,,
,,,,,398,6383,0.685340404510498,0.8900293111801147,0.0006115187425166368,0.0007427010568790138,0.7067314386367798,0.02077951841056347,0.0,0.0,0.0
0.6203524470329285,0.8289487957954407,0.0006935133715160191,0.0008980974671430886,0.6210459470748901,399,6399,,,,,,,,,
,,,,,399,6399,0.685196042060852,0.8994367718696594,0.0009003579616546631,0.001065797870978713,0.7068570852279663,0.020760606974363327,0.0,0.0,0.0
