val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.0006234535831026733,0.0007141056703403592,0.10412325710058212,0.14635005593299866,0.10474671423435211,826,13231,,,,,,,,,
,,,,,826,13231,0.0010911492863669991,0.001242911210283637,0.09173466265201569,0.1330617368221283,0.09546969830989838,0.0,0.0026438874192535877,0.0,0.0
0.0005297878524288535,0.0006058596190996468,0.1038554459810257,0.14613747596740723,0.10438523441553116,827,13247,,,,,,,,,
,,,,,827,13247,0.0006893746322020888,0.000802503083832562,0.09158477932214737,0.13405470550060272,0.09491807222366333,0.0,0.0026439172215759754,0.0,0.0
0.0004038848855998367,0.00045023439452052116,0.10381007194519043,0.14584572613239288,0.10421395301818848,828,13263,,,,,,,,,
,,,,,828,13263,0.0005810283473692834,0.0006823662552051246,0.09190327674150467,0.1345197558403015,0.09512875974178314,0.0,0.0026444518007338047,0.0,0.0
0.0006321149412542582,0.0007178841042332351,0.10377590358257294,0.1460184007883072,0.10440802574157715,829,13279,,,,,,,,,
,,,,,829,13279,0.0003606621758081019,0.0004364946798887104,0.09157590568065643,0.1328888237476349,0.09458219259977341,0.0,0.002645604545250535,0.0,0.0
0.0011526895686984062,0.0013549739960581064,0.10336846113204956,0.14577607810497284,0.10452115535736084,830,13295,,,,,,,,,
,,,,,830,13295,0.0007356448331847787,0.000848678289912641,0.09136185795068741,0.13373376429080963,0.09474296867847443,0.0,0.002645461354404688,0.0,0.0
0.0003955116553697735,0.00047369470121338964,0.10374872386455536,0.1457228660583496,0.10414423793554306,831,13311,,,,,,,,,
,,,,,831,13311,0.001157134072855115,0.0013630939647555351,0.09124026447534561,0.13402220606803894,0.09504354745149612,0.0,0.0026461437810212374,0.0,0.0
0.0010049573611468077,0.001157559803687036,0.10370858013629913,0.14589236676692963,0.10471352189779282,832,13327,,,,,,,,,
,,,,,832,13327,0.0006545205833390355,0.0007747499039396644,0.09115023165941238,0.133327454328537,0.09445151686668396,0.0,0.0026467698626220226,0.0,0.0
0.0007154336199164391,0.0010382730979472399,0.1037183552980423,0.1456979364156723,0.10443377494812012,833,13343,,,,,,,,,
,,,,,833,13343,0.0007785084890201688,0.0009314834023825824,0.09116575121879578,0.13460387289524078,0.09459203481674194,0.0,0.0026477715000510216,0.0,0.0
0.0008540403796359897,0.0010835838038474321,0.10325024276971817,0.1451975256204605,0.10410428047180176,834,13359,,,,,,,,,
,,,,,834,13359,0.000803150818683207,0.0009504477493464947,0.09098400920629501,0.13249516487121582,0.09443598985671997,0.0,0.0026488308794796467,0.0,0.0
0.0011748122051358223,0.0014291652478277683,0.10335525125265121,0.1455860435962677,0.10453005880117416,835,13375,,,,,,,,,
,,,,,835,13375,0.0008752644062042236,0.001024525030516088,0.09085974097251892,0.13382811844348907,0.0943833440542221,0.0,0.0026483365800231695,0.0,0.0
0.0005665629869326949,0.0007072356529533863,0.10367541015148163,0.14579027891159058,0.1042419821023941,836,13391,,,,,,,,,
,,,,,836,13391,0.0005803514504805207,0.0006906600901857018,0.09078368544578552,0.1328568011522293,0.09401209652423859,0.0,0.0026480676606297493,0.0,0.0
0.001085462630726397,0.001257231691852212,0.10331235080957413,0.14539465308189392,0.10439781844615936,837,13407,,,,,,,,,
,,,,,837,13407,0.001080092042684555,0.0014201558660715818,0.09084247052669525,0.13180997967720032,0.09457166492938995,0.0,0.002649111906066537,0.0,0.0
0.0006074951961636543,0.0007428865064866841,0.10326696932315826,0.1452246606349945,0.10387445986270905,838,13423,,,,,,,,,
,,,,,838,13423,0.0008617962012067437,0.0010378219885751605,0.09064637124538422,0.13328817486763,0.094156913459301,0.0,0.0026487470604479313,0.0,0.0
0.0008267833036370575,0.0010036618914455175,0.10334740579128265,0.14534945785999298,0.1041741818189621,839,13439,,,,,,,,,
,,,,,839,13439,0.0004755061527248472,0.0006192891742102802,0.09046992659568787,0.13304689526557922,0.0935954600572586,0.0,0.00265002204105258,0.0,0.0
0.00100836087949574,0.0011811499716714025,0.10325755178928375,0.14523808658123016,0.10426590591669083,840,13455,,,,,,,,,
,,,,,840,13455,0.0008244562777690589,0.0009892379166558385,0.09044171869754791,0.132542222738266,0.09391672909259796,0.0,0.002650556853041053,0.0,0.0
0.0008565771277062595,0.0009260090300813317,0.10301493108272552,0.14487555623054504,0.10387150943279266,841,13471,,,,,,,,,
,,,,,841,13471,0.0008817944908514619,0.0010608297307044268,0.09050522744655609,0.1322963386774063,0.09403740614652634,0.0,0.0026503775734454393,0.0,0.0
0.0005919653922319412,0.0006705134292133152,0.10304111242294312,0.1447979062795639,0.10363306850194931,842,13487,,,,,,,,,
,,,,,842,13487,0.0008535525994375348,0.0010438900208100677,0.09030018746852875,0.1334848254919052,0.0938052088022232,0.0,0.0026514753699302673,0.0,0.0
0.001038123038597405,0.001208174740895629,0.10314714908599854,0.1450234204530716,0.10418526828289032,843,13503,,,,,,,,,
,,,,,843,13503,0.0006364525179378688,0.0007851047557778656,0.09026157110929489,0.13366170227527618,0.09354932606220245,0.0,0.002651297952979803,0.0,0.0
0.0007960229995660484,0.000906682456843555,0.10276059806346893,0.14474532008171082,0.10355663299560547,844,13519,,,,,,,,,
,,,,,844,13519,0.0007473687874153256,0.0009184122900478542,0.09001906216144562,0.13119018077850342,0.0934181660413742,0.0,0.002651736605912447,0.0,0.0
0.000923672690987587,0.0011247623478993773,0.10250353813171387,0.1443859189748764,0.1034272164106369,845,13535,,,,,,,,,
,,,,,845,13535,0.0006986960652284324,0.0008283237693831325,0.0899285227060318,0.13102108240127563,0.09327813982963562,0.0,0.0026509223971515894,0.0,0.0
0.0007755361730232835,0.0009254943579435349,0.10229978710412979,0.1439160257577896,0.10307532548904419,846,13551,,,,,,,,,
,,,,,846,13551,0.0004975357442162931,0.0006328439922071993,0.08970209956169128,0.1324705183506012,0.09285294264554977,0.0,0.002653304021805525,0.0,0.0
0.0009128012461587787,0.0010740549769252539,0.10206732898950577,0.14374873042106628,0.1029801145195961,847,13567,,,,,,,,,
,,,,,847,13567,0.001027724938467145,0.0012231660075485706,0.08953260630369186,0.13043750822544098,0.09321381896734238,0.0,0.0026534884236752987,0.0,0.0
0.0007928758859634399,0.0010316643165424466,0.10207878053188324,0.14384940266609192,0.10287165641784668,848,13583,,,,,,,,,
,,,,,848,13583,0.0005927913589403033,0.0007412581471726298,0.08958429843187332,0.13078437745571136,0.09283023327589035,0.0,0.0026531501207500696,0.0,0.0
0.0020532826893031597,0.002395208925008774,0.1016140729188919,0.1432885229587555,0.10366735607385635,849,13599,,,,,,,,,
,,,,,849,13599,0.0010762971360236406,0.0012806650483980775,0.08935489505529404,0.1323220282793045,0.09308601915836334,0.0,0.0026548225432634354,0.0,0.0
0.000675250485073775,0.0008133455994538963,0.10182788223028183,0.14331640303134918,0.10250313580036163,850,13615,,,,,,,,,
,,,,,850,13615,0.0012418074766173959,0.0015660527860745788,0.0894426554441452,0.1319846659898758,0.0933379977941513,0.0,0.002653534058481455,0.0,0.0
0.00043267785804346204,0.0005438121152110398,0.10115702450275421,0.14283336699008942,0.10158970206975937,851,13631,,,,,,,,,
,,,,,851,13631,0.0006775589426979423,0.0007911783759482205,0.08921074122190475,0.13156886398792267,0.09254255145788193,0.0,0.0026542546693235636,0.0,0.0
0.0017817288171499968,0.0021326213609427214,0.10111000388860703,0.1424812525510788,0.10289172828197479,852,13647,,,,,,,,,
,,,,,852,13647,0.0007013599970377982,0.0008970984490588307,0.08889830857515335,0.12927600741386414,0.09225455671548843,0.0,0.0026548909954726696,0.0,0.0
0.0014683881308883429,0.0016711043426766992,0.10076651722192764,0.1423140913248062,0.10223491489887238,853,13663,,,,,,,,,
,,,,,853,13663,0.0011800199281424284,0.0014896357897669077,0.08871392905712128,0.1305205374956131,0.09254885464906693,0.0,0.0026548972819000483,0.0,0.0
0.0009763545240275562,0.001175152836367488,0.10089682042598724,0.1419391632080078,0.10187318176031113,854,13679,,,,,,,,,
,,,,,854,13679,0.0011751486454159021,0.0014887682627886534,0.08844344317913055,0.13016527891159058,0.0922733023762703,0.0,0.002654718467965722,0.0,0.0
0.000853659410495311,0.0010189536260440946,0.10055212676525116,0.141626238822937,0.1014057844877243,855,13695,,,,,,,,,
,,,,,855,13695,0.0007743900059722364,0.0009469484211876988,0.08847004920244217,0.12930835783481598,0.09189873188734055,0.0,0.0026542996056377888,0.0,0.0
0.0011335184099152684,0.001422217465005815,0.10060025751590729,0.14175036549568176,0.10173376649618149,856,13711,,,,,,,,,
,,,,,856,13711,0.000664803315885365,0.0008360203355550766,0.08831632882356644,0.1298743635416031,0.09163675457239151,0.0,0.0026556362863630056,0.0,0.0
0.0007799393497407436,0.0009543356718495488,0.10036341100931168,0.14151671528816223,0.10114336013793945,857,13727,,,,,,,,,
,,,,,857,13727,0.0008164247265085578,0.0009491064702160656,0.0880737155675888,0.12933650612831116,0.09154549986124039,0.0,0.002655357588082552,0.0,0.0
0.0010439679026603699,0.001325135352090001,0.09990175813436508,0.14119690656661987,0.10094572603702545,858,13743,,,,,,,,,
,,,,,858,13743,0.0008175174589268863,0.0009708997677080333,0.08765178173780441,0.13028447329998016,0.09112568944692612,0.0,0.002656383905559778,0.0,0.0
0.000684204394929111,0.0007764408946968615,0.0998489186167717,0.14126011729240417,0.10053311288356781,859,13759,,,,,,,,,
,,,,,859,13759,0.0008854694897308946,0.0010544240940362215,0.08762920647859573,0.12887176871299744,0.09117109328508377,0.0,0.002656417666003108,0.0,0.0
0.0006011464283801615,0.0006937613943591714,0.09954623878002167,0.1406557261943817,0.10014738887548447,860,13775,,,,,,,,,
,,,,,860,13775,0.0007259285193867981,0.0008279840694740415,0.08738242834806442,0.129234179854393,0.09076525270938873,0.0,0.0026568984612822533,0.0,0.0
0.0006274305051192641,0.0007384251221083105,0.0995408445596695,0.1404167264699936,0.10016826540231705,861,13791,,,,,,,,,
,,,,,861,13791,0.0008782149525359273,0.0010731585789471865,0.08717717975378036,0.129892960190773,0.09071232378482819,0.0,0.002656932221725583,0.0,0.0
0.0006027466733939946,0.0007650707848370075,0.09931272268295288,0.14030925929546356,0.09991545975208282,862,13807,,,,,,,,,
,,,,,862,13807,0.0006733904592692852,0.0008092117495834827,0.08684532344341278,0.12841954827308655,0.09017577022314072,0.0,0.0026570544578135014,0.0,0.0
0.0014897692017257214,0.0016605400014668703,0.0992644801735878,0.13977576792240143,0.10075424611568451,863,13823,,,,,,,,,
,,,,,863,13823,0.0006555636064149439,0.0008054925128817558,0.08687242120504379,0.12792950868606567,0.09018538892269135,0.0,0.0026574109215289354,0.0,0.0
0.0007252509240061045,0.0010176608338952065,0.09867298603057861,0.13929146528244019,0.09939824044704437,864,13839,,,,,,,,,
,,,,,864,13839,0.000926797860302031,0.0010892068967223167,0.08650403469800949,0.12820449471473694,0.09008799493312836,0.0,0.0026571648195385933,0.0,0.0
0.0009536282159388065,0.0010953068267554045,0.09842836856842041,0.13896775245666504,0.09938198328018188,865,13855,,,,,,,,,
,,,,,865,13855,0.0010091057047247887,0.0011909903259947896,0.08624450862407684,0.12814725935459137,0.0899127721786499,0.0,0.002659166231751442,0.0,0.0
0.0003653913736343384,0.00043214275501668453,0.09815385192632675,0.13889308273792267,0.09851924329996109,866,13871,,,,,,,,,
,,,,,866,13871,0.0006949711823835969,0.0008110135677270591,0.08619167655706406,0.12822307646274567,0.08954489976167679,0.0,0.0026582549326121807,0.0,0.0
0.0007443522335961461,0.0008487616432830691,0.09802760183811188,0.1384124457836151,0.09877195209264755,867,13887,,,,,,,,,
,,,,,867,13887,0.0006151776760816574,0.00073633884312585,0.08593456447124481,0.12690675258636475,0.08920798450708389,0.0,0.0026582451537251472,0.0,0.0
0.0012330298777669668,0.0015279647195711732,0.09757653623819351,0.1379847526550293,0.09880956262350082,868,13903,,,,,,,,,
,,,,,868,13903,0.0006410949281416833,0.0007834898424334824,0.08562390506267548,0.1256393939256668,0.08892407268285751,0.0,0.002659072633832693,0.0,0.0
0.0005308330291882157,0.0006451461231335998,0.09764362871646881,0.13814416527748108,0.09817446768283844,869,13919,,,,,,,,,
,,,,,869,13919,0.0012505619088187814,0.0015384035650640726,0.0854760929942131,0.12642015516757965,0.08938608318567276,0.0,0.0026594274677336216,0.0,0.0
0.0008050288306549191,0.0009217200567945838,0.09715990722179413,0.1372067928314209,0.09796492755413055,870,13935,,,,,,,,,
,,,,,870,13935,0.0005919947871007025,0.0007175910286605358,0.08536390960216522,0.12594403326511383,0.08861474692821503,0.0,0.0026588449254631996,0.0,0.0
0.0005004765116609633,0.0005504998262040317,0.09704278409481049,0.13677433133125305,0.09754326194524765,871,13951,,,,,,,,,
,,,,,871,13951,0.0005308949621394277,0.0006222139345481992,0.08476516604423523,0.12287890911102295,0.08795621246099472,0.0,0.0026601471472531557,0.0,0.0
0.0005333620356395841,0.0006073020631447434,0.09666503220796585,0.13656505942344666,0.09719838947057724,872,13967,,,,,,,,,
,,,,,872,13967,0.0006910518859513104,0.0008542122086510062,0.08462247252464294,0.12414778769016266,0.08797493577003479,0.0,0.0026614207308739424,0.0,0.0
0.0005710751283913851,0.0006603898364119232,0.0960085391998291,0.1356486976146698,0.09657961130142212,873,13983,,,,,,,,,
,,,,,873,13983,0.0005069880862720311,0.0006156119052320719,0.08438392728567123,0.12508881092071533,0.0875525027513504,0.0,0.002661576960235834,0.0,0.0
0.0005396812921389937,0.0005883311969228089,0.09614979475736618,0.1355036497116089,0.09668947011232376,874,13999,,,,,,,,,
,,,,,874,13999,0.0009046271443367004,0.001047602854669094,0.08420483022928238,0.12336374819278717,0.08777093887329102,0.0,0.002661498263478279,0.0,0.0
0.0010399667080491781,0.0013067997060716152,0.09559102356433868,0.1354377120733261,0.0966309905052185,875,14015,,,,,,,,,
,,,,,875,14015,0.0005760305793955922,0.0007085292018018663,0.08403149992227554,0.12267909944057465,0.08726847916841507,0.0,0.002660950645804405,0.0,0.0
0.0018915403634309769,0.002100046258419752,0.09549802541732788,0.135072261095047,0.09738956391811371,876,14031,,,,,,,,,
,,,,,876,14031,0.0011172889498993754,0.001337827299721539,0.08362828940153122,0.12481021881103516,0.087407186627388,0.0,0.002661600476130843,0.0,0.0
0.0006707807187922299,0.0007936671609058976,0.09521134197711945,0.1343245804309845,0.0958821177482605,877,14047,,,,,,,,,
,,,,,877,14047,0.0010135556804016232,0.001156977261416614,0.08334839344024658,0.12297968566417694,0.08702393621206284,0.0,0.002661998150870204,0.0,0.0
0.00048713962314650416,0.0005696230800822377,0.09468713402748108,0.1337396800518036,0.09517427533864975,878,14063,,,,,,,,,
,,,,,878,14063,0.0005303365178406239,0.0006290400051511824,0.08315383642911911,0.12277887016534805,0.08634595572948456,0.0,0.0026617776602506638,0.0,0.0
0.00034993287408724427,0.0004301435255911201,0.09436283260583878,0.13304460048675537,0.0947127714753151,879,14079,,,,,,,,,
,,,,,879,14079,0.0005958665278740227,0.0006939913728274405,0.08274431526660919,0.12242118269205093,0.08600243180990219,0.0,0.0026622514706104994,0.0,0.0
0.0006089726812206209,0.0007773337420076132,0.09419916570186615,0.1329319179058075,0.09480813890695572,880,14095,,,,,,,,,
,,,,,880,14095,0.0005285076913423836,0.0006294104969128966,0.08259368687868118,0.12090224027633667,0.08578494936227798,0.0,0.0026627578772604465,0.0,0.0
0.0008820234797894955,0.0011994490632787347,0.0939224511384964,0.1322328895330429,0.09480448067188263,881,14111,,,,,,,,,
,,,,,881,14111,0.0007655463414266706,0.0009304364211857319,0.08229582011699677,0.12079056352376938,0.08572506159543991,0.0,0.0026636936236172915,0.0,0.0
0.0010890630073845387,0.0013279694830998778,0.09349864721298218,0.13139955699443817,0.09458771347999573,882,14127,,,,,,,,,
,,,,,882,14127,0.0008575950632803142,0.0010631887707859278,0.0820915699005127,0.12003012746572495,0.08561426401138306,0.0,0.0026650959625840187,0.0,0.0
0.0010326297488063574,0.001272505847737193,0.09287211298942566,0.1314588487148285,0.09390474110841751,883,14143,,,,,,,,,
,,,,,883,14143,0.0008442429825663567,0.0010444389190524817,0.08195765316486359,0.1209707260131836,0.08546610176563263,0.0,0.0026642063166946173,0.0,0.0
0.0011730032274499536,0.001305085839703679,0.09317301213741302,0.13120485842227936,0.09434601664543152,884,14159,,,,,,,,,
,,,,,884,14159,0.0009782817214727402,0.001318464521318674,0.08162426203489304,0.12010332196950912,0.08526767790317535,0.0,0.0026651318185031414,0.0,0.0
0.0011815839679911733,0.0016440522158518434,0.09239780902862549,0.13032224774360657,0.09357939660549164,885,14175,,,,,,,,,
,,,,,885,14175,0.0008422561222687364,0.0009846314787864685,0.08139429241418839,0.12110253423452377,0.08490322530269623,0.0,0.0026666815392673016,0.0,0.0
0.0005363633972592652,0.0007559853256680071,0.09248223155736923,0.12998883426189423,0.09301859140396118,886,14191,,,,,,,,,
,,,,,886,14191,0.0009856740944087505,0.0011830686125904322,0.08106470853090286,0.12064138799905777,0.08471709489822388,0.0,0.002666692715138197,0.0,0.0
0.0006148501415736973,0.0006739690434187651,0.09175374358892441,0.12961845099925995,0.09236859530210495,887,14207,,,,,,,,,
,,,,,887,14207,0.0008065878646448255,0.0009524424676783383,0.08071546256542206,0.11858657747507095,0.08418875932693481,0.0,0.002666700165718794,0.0,0.0
0.0004526449483819306,0.0005355768953450024,0.09179285913705826,0.1290467232465744,0.09224550426006317,888,14223,,,,,,,,,
,,,,,888,14223,0.0005585026228800416,0.0006511983228847384,0.08064854145050049,0.11909154802560806,0.08387400209903717,0.0,0.0026669632643461227,0.0,0.0
0.0015741854440420866,0.0019349664216861129,0.09092868864536285,0.12863966822624207,0.09250287711620331,889,14239,,,,,,,,,
,,,,,889,14239,0.0008149404311552644,0.0009544080239720643,0.08055408298969269,0.1186428815126419,0.0840354636311531,0.0,0.0026664496399462223,0.0,0.0
0.000505302450619638,0.0005868558655492961,0.09095002710819244,0.128159761428833,0.09145532548427582,890,14255,,,,,,,,,
,,,,,890,14255,0.001150891068391502,0.001325678895227611,0.08010014146566391,0.11784733831882477,0.08391720056533813,0.0,0.002666153945028782,0.0,0.0
0.0003440799191594124,0.0004333884862717241,0.09050555527210236,0.12773987650871277,0.09084963798522949,891,14271,,,,,,,,,
,,,,,891,14271,0.0007081489311531186,0.0008572534425184131,0.08008099347352982,0.11837422847747803,0.08345730602741241,0.0,0.0026681649032980204,0.0,0.0
0.0008176041883416474,0.0009328147280029953,0.09046346694231033,0.12733323872089386,0.09128107130527496,892,14287,,,,,,,,,
,,,,,892,14287,0.000453117216238752,0.0005880672251805663,0.07975055277347565,0.11728645861148834,0.08286957442760468,0.0,0.002665906911715865,0.0,0.0
0.0014527617022395134,0.0016281738644465804,0.0898982584476471,0.12679047882556915,0.09135101735591888,893,14303,,,,,,,,,
,,,,,893,14303,0.001142128137871623,0.0013493497390300035,0.07974527031183243,0.11770651489496231,0.0835542306303978,0.0,0.00266683055087924,0.0,0.0
0.0012411916395649314,0.0014374982565641403,0.09003392606973648,0.12668713927268982,0.09127511829137802,894,14319,,,,,,,,,
,,,,,894,14319,0.001086032367311418,0.0012628552503883839,0.07929755747318268,0.1161879450082779,0.08305057138204575,0.0,0.002666977932676673,0.0,0.0
0.0006574573926627636,0.0008590590441599488,0.08933081477880478,0.12622013688087463,0.08998827636241913,895,14335,,,,,,,,,
,,,,,895,14335,0.0008096092496998608,0.0010213108034804463,0.07905640453100204,0.11583489179611206,0.08253400772809982,0.0,0.0026679816655814648,0.0,0.0
0.000534001097548753,0.0005944857257418334,0.0889340415596962,0.1256861388683319,0.08946803957223892,896,14351,,,,,,,,,
,,,,,896,14351,0.0007816160214133561,0.0009207202820107341,0.07888646423816681,0.11748828738927841,0.0823369100689888,0.0,0.002668833825737238,0.0,0.0
0.0007059446652419865,0.0008318591862916946,0.08875333517789841,0.1254311501979828,0.08945928514003754,897,14367,,,,,,,,,
,,,,,897,14367,0.000540463428478688,0.0006354977958835661,0.07864394038915634,0.1154368668794632,0.08185355365276337,0.0,0.002669150475412607,0.0,0.0
0.000688567291945219,0.0007847569650039077,0.0885603055357933,0.12472758442163467,0.08924887329339981,898,14383,,,,,,,,,
,,,,,898,14383,0.0007560299127362669,0.0008776042377576232,0.07836782932281494,0.11477725207805634,0.08179350197315216,0.0,0.002669639652594924,0.0,0.0
0.0003096454020123929,0.00040435223490931094,0.08795972168445587,0.12480654567480087,0.08826936781406403,899,14399,,,,,,,,,
,,,,,899,14399,0.0004908567061647773,0.0006023264722898602,0.07825721055269241,0.11583425849676132,0.08141818642616272,0.0,0.002670122077688575,0.0,0.0
0.00012615688319783658,0.0001585108693689108,0.08818379789590836,0.12462786585092545,0.08830995112657547,900,14415,,,,,,,,,
,,,,,900,14415,0.0006169212865643203,0.0007020201301202178,0.07788828760385513,0.11487482488155365,0.0811736211180687,0.0,0.0026684242766350508,0.0,0.0
0.0009058813448064029,0.0009978211019188166,0.0874616950750351,0.12383115291595459,0.08836757391691208,901,14431,,,,,,,,,
,,,,,901,14431,0.000529002514667809,0.000610852730460465,0.07745398581027985,0.11575736850500107,0.08065222948789597,0.0,0.002669254783540964,0.0,0.0
0.0013474589213728905,0.001675322069786489,0.08728288114070892,0.12365664541721344,0.08863033354282379,902,14447,,,,,,,,,
,,,,,902,14447,0.0008380308863706887,0.0010108852293342352,0.07741177827119827,0.11553657054901123,0.08091883361339569,0.0,0.0026690249796956778,0.0,0.0
0.0005029338644817472,0.0006272132159210742,0.08708520233631134,0.1231752410531044,0.08758813887834549,903,14463,,,,,,,,,
,,,,,903,14463,0.0006186165846884251,0.0007637580274604261,0.07706655561923981,0.11542922258377075,0.08035533130168915,0.0,0.0026701665483415127,0.0,0.0
0.0007435075240209699,0.0008594134706072509,0.08643300831317902,0.12301278114318848,0.08717651665210724,904,14479,,,,,,,,,
,,,,,904,14479,0.0005100018461234868,0.0006166942184790969,0.07680712640285492,0.11455278098583221,0.07998839765787125,0.0,0.0026712766848504543,0.0,0.0
0.0007744035683572292,0.0008791254949755967,0.08650936186313629,0.12291719764471054,0.08728375285863876,905,14495,,,,,,,,,
,,,,,905,14495,0.0007934436434879899,0.000945347361266613,0.07660648971796036,0.11369623988866806,0.0800708681344986,0.0,0.0026709195226430893,0.0,0.0
0.0005380279035307467,0.0006855522515252233,0.08593060076236725,0.1220819503068924,0.08646861463785172,906,14511,,,,,,,,,
,,,,,906,14511,0.0008131456561386585,0.0009887062478810549,0.07629042863845825,0.11311586201190948,0.07977423071861267,0.0,0.002670664805918932,0.0,0.0
0.0007385139469988644,0.0008968737674877048,0.08539795875549316,0.12156393378973007,0.08613647520542145,907,14527,,,,,,,,,
,,,,,907,14527,0.0008740282501094043,0.0010578817455098033,0.07624081522226334,0.11103846877813339,0.07978590577840805,0.0,0.00267108459956944,0.0,0.0
0.0005972320213913918,0.0006952575640752912,0.08514474332332611,0.1216568797826767,0.08574197441339493,908,14543,,,,,,,,,
,,,,,908,14543,0.0010413104901090264,0.0011755054583773017,0.07604484260082245,0.11115492880344391,0.07975722849369049,0.0,0.00267108459956944,0.0,0.0
0.0005443247500807047,0.0007758241263218224,0.08474810421466827,0.12132110446691513,0.08529242873191833,909,14559,,,,,,,,,
,,,,,909,14559,0.0010188933229073882,0.0012539117597043514,0.07574934512376785,0.11428763717412949,0.07943901419639587,0.0,0.002670769114047289,0.0,0.0
0.0005659710732288659,0.0007376685971394181,0.08398476243019104,0.12080614268779755,0.08455073833465576,910,14575,,,,,,,,,
,,,,,910,14575,0.0008062029955908656,0.0010506159160286188,0.0755118578672409,0.1119050532579422,0.07898872345685959,0.0,0.0026706657372415066,0.0,0.0
0.001287235296331346,0.0014343762304633856,0.08368983119726181,0.12023811042308807,0.08497706800699234,911,14591,,,,,,,,,
,,,,,911,14591,0.0008606937481090426,0.00101175915915519,0.07528859376907349,0.11224714666604996,0.07882138341665268,0.0,0.0026721085887402296,0.0,0.0
0.0006113473791629076,0.0007202212000265718,0.0833909660577774,0.1201573833823204,0.0840023085474968,912,14607,,,,,,,,,
,,,,,912,14607,0.0011239920277148485,0.0013538365019485354,0.07493752986192703,0.11265464872121811,0.07873459160327911,0.0,0.0026730732060968876,0.0,0.0
0.0005317477625794709,0.000617473793681711,0.0832332968711853,0.11966309696435928,0.08376504480838776,913,14623,,,,,,,,,
,,,,,913,14623,0.0003693049366120249,0.0004513214807957411,0.07482875138521194,0.11113059520721436,0.07786992937326431,0.0,0.0026718724984675646,0.0,0.0
0.0006631512078456581,0.0007722292793914676,0.08269482851028442,0.11950304359197617,0.08335797488689423,914,14639,,,,,,,,,
,,,,,914,14639,0.0005561722791753709,0.0006544051575474441,0.07444651424884796,0.11264634132385254,0.07767463475465775,0.0,0.002671936759725213,0.0,0.0
0.0010794708505272865,0.0012350014876574278,0.08247636258602142,0.11930497735738754,0.08355583250522614,915,14655,,,,,,,,,
,,,,,915,14655,0.0007764780311845243,0.0009113386040553451,0.07448302209377289,0.11176139116287231,0.07793224602937698,0.0,0.002672754228115082,0.0,0.0
0.0007921559736132622,0.000877763784956187,0.08216781169176102,0.11931534856557846,0.08295996487140656,916,14671,,,,,,,,,
,,,,,916,14671,0.0005436169449239969,0.0006499566952697933,0.07405021041631699,0.11193157732486725,0.0772661417722702,0.0,0.0026723078917711973,0.0,0.0
0.0008775512687861919,0.0011561241699382663,0.08156649768352509,0.11881829798221588,0.08244405686855316,917,14687,,,,,,,,,
,,,,,917,14687,0.0007779904408380389,0.0008945540757849813,0.0738600417971611,0.11074302345514297,0.0773111954331398,0.0,0.002673158887773752,0.0,0.0
0.0006995118455961347,0.0008408689755015075,0.0810450091958046,0.11831972748041153,0.08174451440572739,918,14703,,,,,,,,,
,,,,,918,14703,0.0008891102042980492,0.0010513339657336473,0.07371686398983002,0.11214033514261246,0.07728005200624466,0.0,0.0026740727480500937,0.0,0.0
0.0008614243706688285,0.0009879078716039658,0.0811571255326271,0.11811138689517975,0.08201853930950165,919,14719,,,,,,,,,
,,,,,919,14719,0.0006657487247139215,0.0008477867813780904,0.07369107753038406,0.11038682609796524,0.07702909409999847,0.0,0.002672270406037569,0.0,0.0
0.0006962308543734252,0.0008960360428318381,0.08050180971622467,0.1177549809217453,0.08119803667068481,920,14735,,,,,,,,,
,,,,,920,14735,0.0005860811215825379,0.0007395389839075506,0.07304264605045319,0.1110311895608902,0.07630369067192078,0.0,0.0026749703101813793,0.0,0.0
0.0005571550573222339,0.0006062611355446279,0.08029460906982422,0.11759291589260101,0.08085177093744278,921,14751,,,,,,,,,
,,,,,921,14751,0.0005305614904500544,0.0006534635322168469,0.07288651168346405,0.11062337458133698,0.07609274238348007,0.0,0.0026756671722978354,0.0,0.0
0.0004994835471734405,0.0006049409857951105,0.0797986090183258,0.11698073148727417,0.08029808849096298,922,14767,,,,,,,,,
,,,,,922,14767,0.0007274685776792467,0.0008549649501219392,0.07276668399572372,0.10897455364465714,0.07616941630840302,0.0,0.0026752555277198553,0.0,0.0
0.0009905177867040038,0.0011639056028798223,0.07954181730747223,0.1165214404463768,0.08053234219551086,923,14783,,,,,,,,,
,,,,,923,14783,0.0007860340992920101,0.000949871726334095,0.07241176068782806,0.11008237302303314,0.07587273418903351,0.0,0.00267493212595582,0.0,0.0
0.0005347502301447093,0.0005851163296028972,0.078900046646595,0.11612673848867416,0.07943479716777802,924,14799,,,,,,,,,
,,,,,924,14799,0.0008538819965906441,0.001019835821352899,0.07228569686412811,0.10982866585254669,0.07581429928541183,0.0,0.0026747200172394514,0.0,0.0
0.001277435920201242,0.0017147011822089553,0.07893050462007523,0.11640729755163193,0.0802079439163208,925,14815,,,,,,,,,
