,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
836,0.3204973293468356,0.5656977985054255,0.36578615941107273,0.045288828667253256,0.0,0.0,0.0
837,0.3185596384573728,0.5433679479174316,0.36381668830290437,0.04525704518891871,0.0,0.0,0.0
838,0.3230574573390186,0.5201613190583885,0.36838139360770583,0.04532393580302596,0.0,0.0,0.0
839,0.32101646857336164,0.5538670523092151,0.3662389600649476,0.045222488697618246,0.0,0.0,0.0
840,0.320534540573135,0.5357255740091205,0.3657672703266144,0.04523272602818906,0.0,0.0,0.0
841,0.32101401407271624,0.5734698008745909,0.36623077746480703,0.04521675989963114,0.0,0.0,0.0
842,0.31827260833233595,0.5730632971972227,0.36348113510757685,0.04520852328278124,0.0,0.0,0.0
843,0.3229747423902154,0.5576130193658173,0.3682913398370147,0.04531659674830735,0.0,0.0,0.0
844,0.32037216634489596,0.5407119452720508,0.3657522778958082,0.04538010712713003,0.0,0.0,0.0
845,0.321621963288635,0.5611971095204353,0.3669222015887499,0.04530023620463908,0.0,0.0,0.0
846,0.31915079476311803,0.5590617535635829,0.36439139675348997,0.04524060012772679,0.0,0.0,0.0
847,0.32252394407987595,0.5750673431903124,0.36772759910672903,0.0452036545611918,0.0,0.0,0.0
848,0.3217138859909028,0.5491490350104868,0.36701403371989727,0.045300150755792856,0.0,0.0,0.0
849,0.3196164896944538,0.5466897018486634,0.36474961414933205,0.045133124105632305,0.0,0.0,0.0
850,0.31947359640616924,0.5462782024987973,0.3646222446113825,0.04514864715747535,0.0,0.0,0.0
851,0.3226714003831148,0.5657283514738083,0.36794212833046913,0.045270723989233375,0.0,0.0,0.0
852,0.322838612832129,0.5667766514234245,0.3681187592446804,0.04528014757670462,0.0,0.0,0.0
853,0.3253144505433738,0.5770240388810635,0.37062636762857437,0.04531191475689411,0.0,0.0,0.0
854,0.32425174210220575,0.5708295404911041,0.3694878276437521,0.04523608833551407,0.0,0.0,0.0
855,0.31962209613993764,0.560024376027286,0.36469375528395176,0.04507165658287704,0.0,0.0,0.0
856,0.3200607970356941,0.5583964381366968,0.3652312522754073,0.045170460594817996,0.0,0.0,0.0
857,0.321957734413445,0.5567444553598762,0.3671492086723447,0.04519147565588355,0.0,0.0,0.0
858,0.32564256340265274,0.5769016500562429,0.37086944561451674,0.04522688337601721,0.0,0.0,0.0
859,0.32175243087112904,0.5573506318032742,0.3668656861409545,0.04511325526982546,0.0,0.0,0.0
860,0.3230758891440928,0.5551431556232274,0.3681134800426662,0.04503759113140404,0.0,0.0,0.0
861,0.3220251330640167,0.5421613217331469,0.3670998830348253,0.04507474787533283,0.0,0.0,0.0
862,0.32082977518439293,0.5746407024562359,0.3659141641110182,0.045084390323609114,0.0,0.0,0.0
863,0.32072299532592297,0.5659857150167227,0.3656836384907365,0.04496063687838614,0.0,0.0,0.0
864,0.31889843521639705,0.5642394768074155,0.3638149704784155,0.04491653176955879,0.0,0.0,0.0
865,0.320975580252707,0.5746346432715654,0.36596354097127914,0.044987959787249565,0.0,0.0,0.0
866,0.32024958822876215,0.557264088653028,0.3652570266276598,0.04500743490643799,0.0,0.0,0.0
867,0.3210415504872799,0.5703231543302536,0.36611569952219725,0.04507414880208671,0.0,0.0,0.0
868,0.31883152085356414,0.5580187356099486,0.36385337356477976,0.045021853409707546,0.0,0.0,0.0
869,0.31923224427737296,0.5555361965671182,0.3640835825353861,0.04485133895650506,0.0,0.0,0.0
870,0.32207506243139505,0.5608079247176647,0.3670289646834135,0.04495390527881682,0.0,0.0,0.0
871,0.3217826804611832,0.563864259980619,0.36659990390762687,0.04481722344644368,0.0,0.0,0.0
872,0.3241351223550737,0.5703770350664854,0.36905044317245483,0.044915322214365005,0.0,0.0,0.0
873,0.3206465169787407,0.5815774239599705,0.3653677934780717,0.0447212781291455,0.0,0.0,0.0
874,0.3205028958618641,0.5676892362535,0.3653619484975934,0.044859054032713175,0.0,0.0,0.0
875,0.3210370196029544,0.5844652205705643,0.3659477662295103,0.04491074802353978,0.0,0.0,0.0
876,0.3200897448696196,0.5413943557068706,0.36496475292369723,0.044875012477859855,0.0,0.0,0.0
877,0.3206190071068704,0.551346586085856,0.365470414981246,0.04485140345059335,0.0,0.0,0.0
878,0.31917962059378624,0.5690230028703809,0.36399307008832693,0.04481344949454069,0.0,0.0,0.0
879,0.317229300737381,0.5655693262815475,0.3620125278830528,0.0447832269128412,0.0,0.0,0.0
880,0.320481936680153,0.5503816897980869,0.3653586907312274,0.0448767573107034,0.0,0.0,0.0
881,0.32274653669446707,0.5724840275943279,0.36764209158718586,0.04489555582404137,0.0,0.0,0.0
882,0.32100356835871935,0.555933534167707,0.36579747777432203,0.044793915236368775,0.0,0.0,0.0
883,0.3195544951595366,0.5561907081864774,0.36429921025410295,0.04474471602588892,0.0,0.0,0.0
884,0.3200203999876976,0.5708540044724941,0.3648142674937844,0.044793869368731976,0.0,0.0,0.0
885,0.3190196232171729,0.552212500711903,0.363723570946604,0.04470395250245929,0.0,0.0,0.0
886,0.31747967936098576,0.5624038726091385,0.36205360665917397,0.04457392357289791,0.0,0.0,0.0
887,0.3211039584130049,0.5791463330388069,0.3658612845465541,0.04475732706487179,0.0,0.0,0.0
888,0.3348980825394392,0.5451558590866625,0.3796694274060428,0.04477134067565203,0.0,0.0,0.0
889,0.3417985523119569,0.5635353121906519,0.38670132821425796,0.044902776600793004,0.0,0.0,0.0
890,0.33026647265069187,0.5330394643824548,0.37503259256482124,0.044766119914129376,0.0,0.0,0.0
891,0.32100019231438637,0.5634692255407572,0.3657888709567487,0.04478867771103978,0.0,0.0,0.0
892,0.3201296804472804,0.5562151400372386,0.36492966394871473,0.04479998489841819,0.0,0.0,0.0
893,0.31985841365531087,0.5661837672814727,0.36461104918271303,0.04475263459607959,0.0,0.0,0.0
894,0.320149855222553,0.5573428447823972,0.3647432425059378,0.04459338425658643,0.0,0.0,0.0
895,0.3216615468263626,0.5471462402492762,0.36630209162831306,0.04464054689742625,0.0,0.0,0.0
896,0.31891810428351164,0.5598832811228931,0.363485430367291,0.04456732398830354,0.0,0.0,0.0
897,0.32079553371295333,0.5408624820411205,0.3653575237840414,0.04456199053674936,0.0,0.0,0.0
898,0.32187632960267365,0.5561257502995431,0.3664714712649584,0.04459513956680894,0.0,0.0,0.0
899,0.32022697664797306,0.549952432513237,0.36463490035384893,0.04440792091190815,0.0,0.0,0.0
900,0.3209378527244553,0.5625751382904127,0.36537566455081105,0.04443781077861786,0.0,0.0,0.0
901,0.31909231562167406,0.561728959903121,0.3636360876262188,0.04454377666115761,0.0,0.0,0.0
902,0.3182554782833904,0.543776371050626,0.36272072419524193,0.044465245213359594,0.0,0.0,0.0
903,0.32058956380933523,0.5767784211784601,0.36506194341927767,0.04447237844578922,0.0,0.0,0.0
904,0.31878083338961005,0.5627986919134855,0.3631361545994878,0.04435532190836966,0.0,0.0,0.0
905,0.31865768786519766,0.5633799871429801,0.36301236506551504,0.044354673475027084,0.0,0.0,0.0
906,0.32124828710220754,0.5464369428809732,0.3657211074605584,0.04447282291948795,0.0,0.0,0.0
907,0.3338136859238148,0.5827678199857473,0.3782434146851301,0.044429732253775,0.0,0.0,0.0
908,0.31918667582795024,0.5610750494524837,0.3635213254019618,0.044334648409858346,0.0,0.0,0.0
909,0.32051207311451435,0.5643347566947341,0.36490115709602833,0.0443890814203769,0.0,0.0,0.0
910,0.3210619583260268,0.5380633701570332,0.36541186086833477,0.04434990230947733,0.0,0.0,0.0
911,0.32315819058567286,0.571275357156992,0.3675664374604821,0.04440824734047055,0.0,0.0,0.0
912,0.3233413388952613,0.557402259670198,0.3678868394345045,0.04454549658112228,0.0,0.0,0.0
913,0.3169258888810873,0.5445357644930482,0.36147835850715637,0.04455246892757714,0.0,0.0,0.0
914,0.3231444419361651,0.54808468837291,0.3675913945771754,0.04444695496931672,0.0,0.0,0.0
915,0.31972360517829657,0.5587766035459936,0.36399468779563904,0.0442710833158344,0.0,0.0,0.0
916,0.32704908633604646,0.5632066219113767,0.37136821635067463,0.04431913327425718,0.0,0.0,0.0
917,0.3297966318204999,0.5612807059660554,0.3741795802488923,0.044382947497069836,0.0,0.0,0.0
918,0.3229177836328745,0.5656333845108747,0.36734466068446636,0.044426880311220884,0.0,0.0,0.0
919,0.3189804896246642,0.5441801357083023,0.3634130139835179,0.0444325259886682,0.0,0.0,0.0
920,0.3214721968397498,0.5653298646211624,0.3659487646073103,0.04447656241245568,0.0,0.0,0.0
921,0.3197836158797145,0.577849380671978,0.3642264325171709,0.044442818965762854,0.0,0.0,0.0
922,0.32020570524036884,0.5770165417343378,0.36454412899911404,0.04433842608705163,0.0,0.0,0.0
923,0.32309894962236285,0.5345121407881379,0.36753683630377054,0.04443789320066571,0.0,0.0,0.0
924,0.3194641089066863,0.5650103343650699,0.36384554766118526,0.04438144247978926,0.0,0.0,0.0
925,0.320197437889874,0.5678338818252087,0.3645537020638585,0.044356269063428044,0.0,0.0,0.0
926,0.32004219852387905,0.5581323187798262,0.3643082259222865,0.04426602856256068,0.0,0.0,0.0
927,0.3196858735755086,0.5621810890734196,0.36396051943302155,0.04427464818581939,0.0,0.0,0.0
928,0.32288461457937956,0.5624104705639184,0.3671518927440047,0.04426727467216551,0.0,0.0,0.0
929,0.3206999455578625,0.5658378442749381,0.3648156048730016,0.04411565978080034,0.0,0.0,0.0
930,0.3205133560113609,0.538928434252739,0.3645949927158654,0.04408163786865771,0.0,0.0,0.0
931,0.318240431137383,0.569531787186861,0.36247005593031645,0.04422962502576411,0.0,0.0,0.0
932,0.31884665857069194,0.5561817702837288,0.36297430004924536,0.04412763938307762,0.0,0.0,0.0
933,0.3179440372623503,0.563526383601129,0.3620356358587742,0.044091601856052876,0.0,0.0,0.0
934,0.31817084085196257,0.5650706309825182,0.36235194001346827,0.0441810991615057,0.0,0.0,0.0
935,0.3234527201857418,0.5610712352208793,0.3675162121653557,0.044063488487154245,0.0,0.0,0.0
936,0.31832920643500984,0.5499774385243654,0.3623985592275858,0.044069350929930806,0.0,0.0,0.0
937,0.3185048915911466,0.548128314781934,0.3626015819609165,0.04409668664447963,0.0,0.0,0.0
938,0.31814736826345325,0.5462720203213394,0.3621966647915542,0.04404929745942354,0.0,0.0,0.0
939,0.31927804462611675,0.532153407111764,0.36338124284520745,0.04410320031456649,0.0,0.0,0.0
940,0.3190559856593609,0.5606148317456245,0.3631441527977586,0.04408816900104284,0.0,0.0,0.0
941,0.31982404307927936,0.5440053585916758,0.36392790684476495,0.044103862484917045,0.0,0.0,0.0
942,0.31729119131341577,0.5690685138106346,0.36139481607824564,0.04410362197086215,0.0,0.0,0.0
943,0.3231013407930732,0.5569185884669423,0.36719956900924444,0.04409822588786483,0.0,0.0,0.0
944,0.3193539760541171,0.5505184340290725,0.36338153574615717,0.044027559692040086,0.0,0.0,0.0
945,0.3184615734498948,0.5508358064107597,0.36246887082234025,0.04400729527696967,0.0,0.0,0.0
946,0.3179570296779275,0.5477439099922776,0.3618727442808449,0.043915716698393226,0.0,0.0,0.0
947,0.31970457825809717,0.549048412591219,0.3635580148547888,0.0438534349668771,0.0,0.0,0.0
948,0.31966735469177365,0.5281135248951614,0.3635289389640093,0.04386158590205014,0.0,0.0,0.0
949,0.3239171523600817,0.5667520351707935,0.36776789370924234,0.04385074181482196,0.0,0.0,0.0
950,0.32097042887471616,0.5423166868276894,0.3648885479196906,0.043918115785345435,0.0,0.0,0.0
951,0.3229404962621629,0.5806544721126556,0.3669186495244503,0.04397814953699708,0.0,0.0,0.0
952,0.3207860542461276,0.5549774821847677,0.36467193346470594,0.043885879684239626,0.0,0.0,0.0
953,0.31865136814303696,0.5461498806253076,0.3626395696774125,0.04398819990456104,0.0,0.0,0.0
954,0.3195267973933369,0.540165466023609,0.36355923395603895,0.044032438891008496,0.0,0.0,0.0
955,0.32366711483336985,0.5423169338610023,0.3675866727717221,0.04391955700702965,0.0,0.0,0.0
956,0.3241990692913532,0.5600905092433095,0.3680949695408344,0.04389589931815863,0.0,0.0,0.0
957,0.32158732367679477,0.5652867327444255,0.36546156415715814,0.043874240247532725,0.0,0.0,0.0
958,0.33232219237834215,0.5738569963723421,0.37618155870586634,0.0438593658618629,0.0,0.0,0.0
959,0.3300082446075976,0.542370353359729,0.3740831157192588,0.04407487506978214,0.0,0.0,0.0
960,0.32321782200597227,0.550001610070467,0.3670297637581825,0.04381193732842803,0.0,0.0,0.0
961,0.32105694245547056,0.56063636764884,0.36488249618560076,0.04382555582560599,0.0,0.0,0.0
962,0.31915843207389116,0.5724103674292564,0.36299572326242924,0.04383728886023164,0.0,0.0,0.0
963,0.31740652304142714,0.555922482162714,0.3612935710698366,0.04388704220764339,0.0,0.0,0.0
964,0.3167286536190659,0.535852107219398,0.3606601948849857,0.04393153777346015,0.0,0.0,0.0
965,0.31989859556779265,0.5610419334843755,0.3637873474508524,0.04388875234872103,0.0,0.0,0.0
966,0.3194211758673191,0.5585892926901579,0.36331119015812874,0.04389001172967255,0.0,0.0,0.0
967,0.31790304501191713,0.5435715145431459,0.3617691076360643,0.04386605997569859,0.0,0.0,0.0
968,0.31688718032091856,0.5324762498494238,0.36079632909968495,0.04390914901159704,0.0,0.0,0.0
969,0.3181871058186516,0.5507839473430067,0.3620825204998255,0.043895412934944034,0.0,0.0,0.0
970,0.3215120700187981,0.5518691637553275,0.36536109261214733,0.043849019799381495,0.0,0.0,0.0
971,0.32083772495388985,0.5770868789404631,0.3646828746423125,0.04384514666162431,0.0,0.0,0.0
972,0.3197921821847558,0.566660163924098,0.36354686971753836,0.04375468986108899,0.0,0.0,0.0
973,0.3209364633075893,0.5670125307515264,0.36469279415905476,0.0437563257291913,0.0,0.0,0.0
974,0.31781204557046294,0.5495910621248186,0.36150645837187767,0.04369441303424537,0.0,0.0,0.0
975,0.3221615722286515,0.5413841005647555,0.36596677475608885,0.04380519804544747,0.0,0.0,0.0
976,0.32017916976474226,0.5505767627619207,0.3640272314660251,0.043848063331097364,0.0,0.0,0.0
977,0.3184185423888266,0.5596066797152162,0.3622553339228034,0.04383678874000907,0.0,0.0,0.0
978,0.3187563610263169,0.5625851200893521,0.36252795346081257,0.04377159522846341,0.0,0.0,0.0
979,0.32062049210071564,0.5745396111160517,0.3644284214824438,0.04380792751908302,0.0,0.0,0.0
980,0.3229467822238803,0.5689517483115196,0.3667815662920475,0.04383478872478008,0.0,0.0,0.0
981,0.3212195828091353,0.5617899566423148,0.3648841427639127,0.04366455879062414,0.0,0.0,0.0
982,0.31754944659769535,0.5729091558605433,0.3612356837838888,0.04368624254129827,0.0,0.0,0.0
983,0.32147795241326094,0.5504564486909658,0.36518400395289063,0.04370604478754103,0.0,0.0,0.0
984,0.3209503402467817,0.5471310908906162,0.364458444993943,0.04350810614414513,0.0,0.0,0.0
985,0.31861289753578603,0.5537667758762836,0.3623058870434761,0.04369298927485943,0.0,0.0,0.0
986,0.31699873274192214,0.5514088207855821,0.3606196236796677,0.04362089070491493,0.0,0.0,0.0
987,0.32227545138448477,0.5620996952056885,0.36601227428764105,0.04373682173900306,0.0,0.0,0.0
988,0.31964983232319355,0.5679131476208568,0.36333445366472006,0.04368461831472814,0.0,0.0,0.0
989,0.31728716287761927,0.5607415642589331,0.3609447907656431,0.04365762881934643,0.0,0.0,0.0
990,0.32025508861988783,0.5368745229206979,0.3638659166172147,0.043610828928649426,0.0,0.0,0.0
991,0.32285708328709006,0.5562699297443032,0.36642852332443,0.04357143770903349,0.0,0.0,0.0
992,0.3173236222937703,0.5609461506828666,0.36085863411426544,0.04353501042351127,0.0,0.0,0.0
993,0.31886842707172036,0.5589139424264431,0.36240969970822334,0.043541275430470705,0.0,0.0,0.0
994,0.3178412737324834,0.5598740330897272,0.36133470851927996,0.04349343525245786,0.0,0.0,0.0
995,0.3206878644414246,0.5431624120101333,0.3642406528815627,0.04355278820730746,0.0,0.0,0.0
996,0.32042622938752174,0.5649965638294816,0.3640425130724907,0.04361628321930766,0.0,0.0,0.0
997,0.3192441645078361,0.5618576863780618,0.3627912448719144,0.04354708013124764,0.0,0.0,0.0
998,0.31988962227478623,0.5624198466539383,0.363413889426738,0.04352427017875016,0.0,0.0,0.0
999,0.3218356106663123,0.5407614230643958,0.36531071038916707,0.04347510123625398,0.0,0.0,0.0
1000,0.3240849021822214,0.5607383288443089,0.3675144696608186,0.043429568875581026,0.0,0.0,0.0
1001,0.32016666152048856,0.5161753080319613,0.3635039869695902,0.04333732696250081,0.0,0.0,0.0
1002,0.31975859869271517,0.5522278361022472,0.36312890192493796,0.04337029973976314,0.0,0.0,0.0
1003,0.31867539696395397,0.5768530946224928,0.3620751304551959,0.04339973279275,0.0,0.0,0.0
1004,0.31668961700052023,0.5734058581292629,0.3601347878575325,0.043445168528705835,0.0,0.0,0.0
1005,0.32140446035191417,0.5423344862647355,0.36498586740344763,0.04358140705153346,0.0,0.0,0.0
1006,0.31877809576690197,0.5529110552743077,0.3623720044270158,0.04359390656463802,0.0,0.0,0.0
1007,0.3180930931121111,0.5473289471119642,0.3616879633627832,0.043594863498583436,0.0,0.0,0.0
1008,0.31877431459724903,0.5394359133206308,0.3621164485812187,0.043342136312276125,0.0,0.0,0.0
1009,0.3182714828290045,0.5562807936221361,0.36160744074732065,0.04333595442585647,0.0,0.0,0.0
1010,0.3191113411448896,0.5517674938309938,0.3625347102060914,0.04342336906120181,0.0,0.0,0.0
1011,0.31915338477119803,0.565493949688971,0.36246424820274115,0.04331086273305118,0.0,0.0,0.0
1012,0.3174899243749678,0.548590368591249,0.3607451794669032,0.043255255091935396,0.0,0.0,0.0
1013,0.3178809406235814,0.5649786773137748,0.3611273695714772,0.04324642731808126,0.0,0.0,0.0
1014,0.3197429645806551,0.5497156358323991,0.36291815573349595,0.043175187427550554,0.0,0.0,0.0
1015,0.3170950919156894,0.5526872919872403,0.3602521112188697,0.04315701615996659,0.0,0.0,0.0
1016,0.319422067143023,0.5730871539562941,0.3626447580754757,0.04322269093245268,0.0,0.0,0.0
1017,0.31877712765708566,0.5487878741696477,0.3619650574401021,0.04318792652338743,0.0,0.0,0.0
1018,0.3191050486639142,0.5747319664806128,0.3624358968809247,0.043330851243808866,0.0,0.0,0.0
1019,0.31629476649686694,0.5513958567753434,0.35953473253175616,0.0432399685960263,0.0,0.0,0.0
1020,0.31746428459882736,0.556242216611281,0.36072860937565565,0.04326432407833636,0.0,0.0,0.0
1021,0.31873700802680105,0.5508267835248262,0.3620151053182781,0.043278096709400415,0.0,0.0,0.0
1022,0.3220919342711568,0.5538721634075046,0.36528241354972124,0.043190480675548315,0.0,0.0,0.0
1023,0.3205461548641324,0.5595466857776046,0.36362055223435163,0.04307440132834017,0.0,0.0,0.0
1024,0.31977520091459155,0.5573106184601784,0.3628713171929121,0.043096115346997976,0.0,0.0,0.0
1025,0.3194357973989099,0.5644706713501364,0.36262715235352516,0.04319135099649429,0.0,0.0,0.0
1026,0.31686620973050594,0.560817533172667,0.36001279950141907,0.04314659140072763,0.0,0.0,0.0
1027,0.3181400434114039,0.5662284074351192,0.36130644008517265,0.04316640202887356,0.0,0.0,0.0
1028,0.32190249988343567,0.5521240269299597,0.3649939098395407,0.043091410771012306,0.0,0.0,0.0
1029,0.31777400034479797,0.5664804577827454,0.36073052790015936,0.04295653244480491,0.0,0.0,0.0
1030,0.3209460396319628,0.550075389444828,0.3639531056396663,0.04300706717185676,0.0,0.0,0.0
1031,0.3182484870776534,0.5654213987290859,0.361204469576478,0.042955979239195585,0.0,0.0,0.0
1032,0.32119277492165565,0.5715457648038864,0.3641423862427473,0.042949614115059376,0.0,0.0,0.0
1033,0.32130515528842807,0.5666421996429563,0.3641840573400259,0.0428789013531059,0.0,0.0,0.0
1034,0.319090498611331,0.5615846943110228,0.3619948560371995,0.04290435905568302,0.0,0.0,0.0
1035,0.3204741985537112,0.5422896263189614,0.36348271695896983,0.04300852003507316,0.0,0.0,0.0
1036,0.318405959289521,0.5670251911506057,0.3613877696916461,0.042981810169294477,0.0,0.0,0.0
1037,0.31742788571864367,0.5744201876223087,0.3603771161288023,0.04294922947883606,0.0,0.0,0.0
1038,0.3184428745880723,0.5633377209305763,0.36141413636505604,0.042971262941136956,0.0,0.0,0.0
1039,0.3179468670859933,0.5649228412657976,0.360825571231544,0.04287870321422815,0.0,0.0,0.0
1040,0.31680112332105637,0.5685159433633089,0.35976509656757116,0.042963976971805096,0.0,0.0,0.0
1041,0.323123577516526,0.5649772891774774,0.36616701632738113,0.04304343857802451,0.0,0.0,0.0
1042,0.319878573063761,0.558564318343997,0.36273620929569006,0.042857633205130696,0.0,0.0,0.0
1043,0.3179855919443071,0.557190764695406,0.3608182305470109,0.04283263674005866,0.0,0.0,0.0
1044,0.31985701131634414,0.5530711768660694,0.3627488696947694,0.042891856748610735,0.0,0.0,0.0
1045,0.32053082739003,0.5605258725117892,0.36340725142508745,0.042876425897702575,0.0,0.0,0.0
1046,0.32142555015161633,0.5439583421684802,0.3642273936420679,0.04280183929949999,0.0,0.0,0.0
1047,0.32229651883244514,0.5603277450427413,0.3650405639782548,0.0427440507337451,0.0,0.0,0.0
1048,0.31975879007950425,0.5587377389892936,0.3624884635210037,0.04272967344149947,0.0,0.0,0.0
1049,0.32449202239513397,0.5698055773973465,0.3672064458951354,0.042714422568678856,0.0,0.0,0.0
1050,0.31913652922958136,0.5673297569155693,0.361915810033679,0.04277927824296057,0.0,0.0,0.0
1051,0.3185005027335137,0.5483687268570065,0.36127972695976496,0.04277922189794481,0.0,0.0,0.0
1052,0.3215723233297467,0.5592683516442776,0.3644066439010203,0.0428343175444752,0.0,0.0,0.0
1053,0.3200283874757588,0.559423889964819,0.36272328346967697,0.04269489669241011,0.0,0.0,0.0
1054,0.3182639451697469,0.5644320882856846,0.3609935687854886,0.042729621985927224,0.0,0.0,0.0
1055,0.32012839522212744,0.5659574139863253,0.3628506185486913,0.04272222751751542,0.0,0.0,0.0
1056,0.3205827968195081,0.560515811201185,0.36329953046515584,0.04271673411130905,0.0,0.0,0.0
1057,0.3213324937969446,0.5569315487518907,0.36403337959200144,0.042700888123363256,0.0,0.0,0.0
1058,0.3216647447552532,0.5433112774044275,0.3643046412616968,0.042639895575121045,0.0,0.0,0.0
1059,0.32003728370182216,0.5663193752989173,0.3626969922333956,0.04265970969572663,0.0,0.0,0.0
1060,0.3211769687477499,0.5296280812472105,0.36386516131460667,0.04268819373100996,0.0,0.0,0.0
1061,0.3161714896559715,0.5523464120924473,0.35878127720206976,0.04260978754609823,0.0,0.0,0.0
1062,0.3215581883559935,0.5501354012521915,0.3642171765677631,0.042658987222239375,0.0,0.0,0.0
1063,0.31834322586655617,0.5437619285658002,0.36087795440107584,0.042534731328487396,0.0,0.0,0.0
1064,0.3175019593909383,0.5681723766028881,0.3600930031388998,0.042591048404574394,0.0,0.0,0.0
1065,0.3194977140519768,0.5387468782719225,0.36216740868985653,0.04266969347372651,0.0,0.0,0.0
1066,0.31813295604661107,0.552911807782948,0.3607918182387948,0.04265886195935309,0.0,0.0,0.0
1067,0.3203873308375478,0.5514756317716092,0.36293313279747963,0.04254579753614962,0.0,0.0,0.0
1068,0.3200948154553771,0.550027443561703,0.36265197955071926,0.04255716153420508,0.0,0.0,0.0
1069,0.3191837705671787,0.5416940515860915,0.3616113029420376,0.04242753447033465,0.0,0.0,0.0
1070,0.3168914816342294,0.5600782756228,0.359479752369225,0.042588270734995604,0.0,0.0,0.0
1071,0.31785152363590896,0.5524157932959497,0.36047758674249053,0.04262606683187187,0.0,0.0,0.0
1072,0.3190501146018505,0.5652037374675274,0.3616716358810663,0.0426215217448771,0.0,0.0,0.0
1073,0.3183505777269602,0.5351058652158827,0.36089197685942054,0.04254140192642808,0.0,0.0,0.0
1074,0.3188424897380173,0.5615734765306115,0.3613471267744899,0.0425046372693032,0.0,0.0,0.0
1075,0.3189303148537874,0.5667296070605516,0.36141077894717455,0.04248046549037099,0.0,0.0,0.0
1076,0.31673284573480487,0.5518144031520933,0.3592561623081565,0.04252331447787583,0.0,0.0,0.0
1077,0.3172702344600111,0.548924763686955,0.3596992352977395,0.04242900153622031,0.0,0.0,0.0
1078,0.3174979453906417,0.5536787891760468,0.359858057461679,0.04236011044122279,0.0,0.0,0.0
1079,0.3240839531645179,0.5625885766930878,0.3666236409917474,0.04253968852572143,0.0,0.0,0.0
1080,0.32154113706201315,0.5670362170785666,0.36404634825885296,0.042505213525146246,0.0,0.0,0.0
1081,0.32295980653725564,0.5460907778469846,0.36534472345374525,0.042384917149320245,0.0,0.0,0.0
1082,0.32253995910286903,0.5790814980864525,0.36490487214177847,0.042364913038909435,0.0,0.0,0.0
1083,0.31980998849030584,0.5589667405001819,0.3622170430608094,0.0424070549197495,0.0,0.0,0.0
1084,0.319636371335946,0.5512266312725842,0.3620038591325283,0.04236748511902988,0.0,0.0,0.0
1085,0.3200121480040252,0.5635308162309229,0.3624726664274931,0.04246052517555654,0.0,0.0,0.0
1086,0.3201779183000326,0.5623424430377781,0.36256936797872186,0.042391450610011816,0.0,0.0,0.0
1087,0.32143711671233177,0.5733456332236528,0.3638214524835348,0.04238433949649334,0.0,0.0,0.0
1088,0.32094503194093704,0.5676366640254855,0.3632418494671583,0.04229681543074548,0.0,0.0,0.0
1089,0.3194557810202241,0.5645964834839106,0.3617222337052226,0.04226645384915173,0.0,0.0,0.0
1090,0.3180055583361536,0.5454356330446899,0.3603643989190459,0.04235884244553745,0.0,0.0,0.0
1091,0.31879180669784546,0.5608429880812764,0.36113655287772417,0.042344747576862574,0.0,0.0,0.0
1092,0.31872686836868525,0.5633278908208013,0.3610943332314491,0.04236747045069933,0.0,0.0,0.0
1093,0.3194902646355331,0.5656302832067013,0.3618846070021391,0.04239434562623501,0.0,0.0,0.0
1094,0.3187823141925037,0.5481424848549068,0.36119265854358673,0.04241034621372819,0.0,0.0,0.0
1095,0.3183605009689927,0.5631088465452194,0.36067416425794363,0.04231366282328963,0.0,0.0,0.0
1096,0.3164445082657039,0.5377276334911585,0.3587780394591391,0.04233353165909648,0.0,0.0,0.0
1097,0.3191100391559303,0.5676199039444327,0.3613603701815009,0.042250330094248056,0.0,0.0,0.0
1098,0.3217658760258928,0.556630076142028,0.3640016936697066,0.04223581752739847,0.0,0.0,0.0
1099,0.3248575017787516,0.5406016311608255,0.36709410743787885,0.04223660542629659,0.0,0.0,0.0
1100,0.31738080945797265,0.5550439096987247,0.35952942445874214,0.04214861546643078,0.0,0.0,0.0
1101,0.3168595633469522,0.5516282767057419,0.35902531957253814,0.04216575878672302,0.0,0.0,0.0
1102,0.3190738898701966,0.5643178671598434,0.3612894993275404,0.04221560596488416,0.0,0.0,0.0
1103,0.320972821675241,0.5431302953511477,0.363228898961097,0.04225607845000923,0.0,0.0,0.0
1104,0.32065559551119804,0.542829672805965,0.3628451260738075,0.0421895298641175,0.0,0.0,0.0
1105,0.31798494048416615,0.5580515079200268,0.36027189064770937,0.04228695179335773,0.0,0.0,0.0
1106,0.3215168647002429,0.5613987110555172,0.3638544287532568,0.04233757150359452,0.0,0.0,0.0
1107,0.32129249128047377,0.5393006599042565,0.3636014647781849,0.04230896895751357,0.0,0.0,0.0
1108,0.3202012684196234,0.5687645878642797,0.36247045639902353,0.042269187746569514,0.0,0.0,0.0
1109,0.3234666727948934,0.5716660008765757,0.3658085595816374,0.04234188632108271,0.0,0.0,0.0
1110,0.3176048253662884,0.5655896598473191,0.35978479869663715,0.04217997565865517,0.0,0.0,0.0
1111,0.31580470968037844,0.5600678268820047,0.3580337855964899,0.0422290766146034,0.0,0.0,0.0
1112,0.31886189756914973,0.5711774360388517,0.3610675511881709,0.04220565687865019,0.0,0.0,0.0
