,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
881,0.0008820235088933259,0.001199449019622989,0.0939224511384964,0.13223289139568806,0.09480447322130203
882,0.0010890630073845387,0.0013279694830998778,0.09349865093827248,0.13139955885708332,0.09458771347999573
883,0.0010326297633582726,0.0012725059350486845,0.09287210926413536,0.13145883940160275,0.09390473738312721
884,0.001173003198346123,0.0013050857523921877,0.09317301586270332,0.1312048528343439,0.09434601850807667
885,0.0011815839825430885,0.0016440520412288606,0.09239781461656094,0.13032223843038082,0.09357939846813679
886,0.0005363634118111804,0.0007559853111160919,0.09248222596943378,0.12998883798718452,0.09301858954131603
887,0.0006148500979179516,0.0006739690434187651,0.0917537473142147,0.1296184528619051,0.09236859530210495
888,0.0004526449483819306,0.0005355768807930872,0.09179285727441311,0.1290467195212841,0.09224550239741802
889,0.001574185473145917,0.0019349663343746215,0.09092869237065315,0.12863967195153236,0.09250287897884846
890,0.0005053024215158075,0.000586855887377169,0.090950021520257,0.12815976329147816,0.09145532362163067
891,0.00034407991188345477,0.0004333884789957665,0.09050555899739265,0.12773986719548702,0.09084963984787464
892,0.0008176041446859017,0.0009328147716587409,0.09046346694231033,0.1273332368582487,0.09128106944262981
893,0.0014527617313433439,0.0016281738935504109,0.08989825285971165,0.12679048255085945,0.09135101363062859
894,0.0012411916250130162,0.0014374982565641403,0.09003392234444618,0.12668714113533497,0.09127511456608772
895,0.0006574573708348908,0.0008590590296080336,0.08933081664144993,0.12622014619410038,0.08998827636241913
896,0.0005340011048247106,0.0005944857111899182,0.08893403597176075,0.1256861463189125,0.08946803770959377
897,0.0007059446725179441,0.0008318590989802033,0.08875333331525326,0.12543115578591824,0.08945927768945694
898,0.0006885672846692614,0.000784757052315399,0.08856030367314816,0.12472758814692497,0.08924887143075466
899,0.0003096454020123929,0.00040435223490931094,0.08795972913503647,0.12480654753744602,0.08826937340199947
900,0.00012615687955985777,0.0001585108730068896,0.08818379417061806,0.12462786957621574,0.08830995298922062
901,0.0009058813739102334,0.00099782100005541,0.08746169321238995,0.12383115477859974,0.08836757577955723
902,0.0013474589213728905,0.0016753221570979804,0.08728287741541862,0.12365664727985859,0.08863033726811409
903,0.0005029338499298319,0.0006272131868172437,0.08708519861102104,0.1231752298772335,0.08758813142776489
904,0.0007435075240209699,0.0008594134269515052,0.08643301017582417,0.12301278486847878,0.08717651851475239
905,0.0007744035392533988,0.0008791254222160205,0.08650935813784599,0.12291719578206539,0.08728376217186451
906,0.0005380278817028739,0.0006855522151454352,0.08593058958649635,0.1220819428563118,0.08646861650049686
907,0.0007385139469988644,0.0008968738256953657,0.08539795503020287,0.12156392820179462,0.08613646775484085
908,0.0005972320213913918,0.0006952575349714607,0.08514473959803581,0.1216568872332573,0.08574197255074978
909,0.0005443247646326199,0.0007758241263218224,0.08474810048937798,0.12132110446691513,0.08529242500662804
910,0.0005659710732288659,0.0007376685534836724,0.08398476615548134,0.12080614641308784,0.08455073833465576
911,0.0012872352817794308,0.001434376259567216,0.08368983492255211,0.12023811414837837,0.08497706986963749
912,0.0006113473646109924,0.0007202212436823174,0.08339096046984196,0.12015738524496555,0.0840023085474968
913,0.0005317477480275556,0.0006174738227855414,0.08323329500854015,0.11966309510171413,0.08376504294574261
914,0.0006631511932937428,0.0007722292648395523,0.08269482851028442,0.11950304731726646,0.08335797861218452
915,0.001079470879631117,0.0012350014876574278,0.08247636072337627,0.11930497735738754,0.08355583250522614
916,0.0007921559299575165,0.0008777637558523566,0.08216780796647072,0.11931534670293331,0.08295996487140656
917,0.0008775512833381072,0.0011561241990420967,0.08156650513410568,0.11881829425692558,0.08244405873119831
918,0.0006995118892518803,0.0008408689463976771,0.08104499988257885,0.11831972748041153,0.08174451254308224
919,0.0008614243706688285,0.0009879077988443896,0.08115711808204651,0.11811139062047005,0.0820185411721468
920,0.0006962308834772557,0.0008960361301433295,0.08050180040299892,0.11775499023497105,0.08119803108274937
921,0.0005571551009779796,0.0006062611646484584,0.08029461465775967,0.11759291961789131,0.08085177093744278
922,0.0004994835253455676,0.00060494095669128,0.07979861088097095,0.11698073148727417,0.08029809407889843
923,0.00099051785946358,0.001163905588327907,0.07954182289540768,0.11652143485844135,0.08053234219551086
924,0.0005347502592485398,0.0005851162932231091,0.0789000429213047,0.11612674407660961,0.07943479344248772
925,0.0012774359638569877,0.0017147012113127857,0.07893051020801067,0.11640729755163193,0.0802079476416111
926,0.0005199092702241614,0.0005975263920845464,0.07834738492965698,0.11573469825088978,0.07886729389429092
927,0.0008238686714321375,0.0009727039287099615,0.07820657640695572,0.11546640843153,0.07903044484555721
928,0.0008008303993847221,0.0009479634318267927,0.07791518047451973,0.11508929543197155,0.07871601171791553
929,0.0007102042873157188,0.000826054994831793,0.07755644991993904,0.11459863930940628,0.07826665602624416
930,0.00108669041946996,0.0013888852117815986,0.07708593085408211,0.11420600861310959,0.07817262224853039
931,0.0006291951794992201,0.0007629669125890359,0.07694542966783047,0.11480247788131237,0.07757462374866009
932,0.0002704081816773396,0.0003522571932990104,0.07665370032191277,0.11382291652262211,0.07692410796880722
933,0.00040056150464806706,0.0005453835183288902,0.07633931282907724,0.11391598358750343,0.07673987373709679
934,0.0006687056593364105,0.000794407504145056,0.07595800701528788,0.11307691037654877,0.07662671245634556
935,0.0005446638097055256,0.0006534559070132673,0.07585173659026623,0.11295766569674015,0.0763964019715786
936,0.0005138555425219238,0.0006116880758781917,0.07528412248939276,0.11258795857429504,0.0757979778572917
937,0.0009494081459706649,0.001135689381044358,0.07518891524523497,0.11231821216642857,0.07613832410424948
938,0.0009067089704331011,0.0011339993216097355,0.07483407855033875,0.11218396760523319,0.07574078533798456
939,0.000815472230897285,0.0009288769942941144,0.07497776113450527,0.11201361753046513,0.07579323183745146
940,0.0005559451237786561,0.0006760798132745549,0.07436650525778532,0.11125927232205868,0.07492244988679886
941,0.0005911074549658224,0.0007156449282774702,0.07401863113045692,0.11141027137637138,0.0746097406372428
942,0.0005131618599989451,0.0005924308716203086,0.07415989506989717,0.11112239770591259,0.07467305567115545
943,0.00028760394343407825,0.0003371916973264888,0.07368968240916729,0.11048353090882301,0.07397728599607944
944,0.0005183174071134999,0.000583550994633697,0.07365562207996845,0.11071697063744068,0.07417393941432238
945,0.000730067229596898,0.0008938019163906574,0.07337845303118229,0.11056798696517944,0.07410852052271366
946,0.0006893554673297331,0.0007512464799219742,0.07328358199447393,0.10978172346949577,0.07397293671965599
947,0.00042990751535398886,0.0005792387746623717,0.07251100242137909,0.10986986942589283,0.07294090930372477
948,0.000544638343853876,0.0006622065411647782,0.07244163006544113,0.1091480553150177,0.07298626750707626
949,0.0006884944887133315,0.0008992905641207471,0.07226476818323135,0.10888917930424213,0.07295326422899961
950,0.0007343238685280085,0.000857862425618805,0.07171350158751011,0.10850782319903374,0.0724478242918849
951,0.0007165638235164806,0.0008926116570364684,0.07133015803992748,0.1088262815028429,0.07204672135412693
952,0.0006158539326861501,0.0008235281857196242,0.07127481885254383,0.10839677415788174,0.07189067266881466
953,0.00109851396700833,0.0014118636318016797,0.0708683580160141,0.10803870484232903,0.07196687255054712
954,0.0009515867859590799,0.0011700771283358335,0.07034300826489925,0.10749616101384163,0.07129459641873837
955,0.00037667569995392114,0.0004799864182132296,0.07064682524651289,0.10748577304184437,0.07102350052446127
956,0.0008511973937856965,0.0010289323545293882,0.06994106993079185,0.1066939253360033,0.07079226896166801
957,0.0005326052851160057,0.0006399248086381704,0.0695109125226736,0.10677996836602688,0.07004351913928986
958,0.00037143442750675604,0.0004969322035321966,0.06945491582155228,0.1063518300652504,0.06982635147869587
959,0.0010884451330639422,0.0012615917657967657,0.06891348864883184,0.10562729649245739,0.0700019346550107
960,0.0009375499794259667,0.001100343797588721,0.06863082107156515,0.10591991804540157,0.06956837140023708
961,0.0012405232118908316,0.0014341525093186647,0.06811635848134756,0.10536415502429008,0.06935688201338053
962,0.000897182384505868,0.0009930529340635985,0.06730736885219812,0.10460275411605835,0.06820455100387335
963,0.0007357040012720972,0.0009042267192853615,0.06726075056940317,0.10488243028521538,0.06799645442515612
964,0.00024826425942592323,0.00029069147058180533,0.06626481376588345,0.10429329052567482,0.0665130764245987
965,0.0003591027416405268,0.0004424682119861245,0.06587172485888004,0.103227274492383,0.066230827011168
966,0.0005303032230585814,0.0007360577656072564,0.06536641716957092,0.10248356126248837,0.06589672062546015
967,0.0005863642581971362,0.0006954614946153015,0.06422195583581924,0.10218507796525955,0.06480832118541002
968,0.000866394089825917,0.0010676771198632196,0.06407113280147314,0.10157397203147411,0.06493752729147673
969,0.00052839196723653,0.0006375046214088798,0.06339219398796558,0.10144715011119843,0.06392058543860912
970,0.0006936260178918019,0.0008021879912121221,0.06322408281266689,0.10117464512586594,0.06391770858317614
971,0.0009531335817882791,0.0011308194225421175,0.06239628978073597,0.1007374469190836,0.06334942393004894
972,0.0005192119933781214,0.0006359603721648455,0.06207400653511286,0.09935634955763817,0.06259321887046099
973,0.0014852825261186808,0.0017396261973772198,0.06115153804421425,0.0996304415166378,0.06263682059943676
974,0.0008118560654111207,0.0008733502472750843,0.06082800775766373,0.0995914526283741,0.06163986586034298
975,0.000685103892465122,0.0008476537914248183,0.0601978600025177,0.09898030385375023,0.060882965102791786
976,0.0006959653983358294,0.0008527106401743367,0.0596678014844656,0.09929040633141994,0.060363766737282276
977,0.0006362006970448419,0.0009335416034446098,0.058973655104637146,0.09757539257407188,0.05960985645651817
978,0.0008222068572649732,0.0011096404341515154,0.0586202060803771,0.09748468734323978,0.05944241303950548
979,0.00035105159622617066,0.0004903010849375278,0.05801657773554325,0.09755701012909412,0.05836762860417366
980,0.0007899628690211102,0.000996329341433011,0.05784387793391943,0.09695247001945972,0.05863384250551462
981,0.00046832149382680655,0.0005606502818409353,0.05753561947494745,0.0965634323656559,0.05800393968820572
982,0.0005327970648068003,0.0006279311492107809,0.05702789593487978,0.09580028988420963,0.057560691609978676
983,0.0009578569297445938,0.0010567450372036546,0.05670188181102276,0.09596717171370983,0.05765973776578903
984,0.0005623965989798307,0.0007092012237990275,0.05622406490147114,0.09552242048084736,0.05678646173328161
985,0.00047300365986302495,0.0005543255974771455,0.05612306855618954,0.09549678675830364,0.05659607145935297
986,0.0005913228596909903,0.0006883006717544049,0.05546529870480299,0.0940278097987175,0.056056621484458447
987,0.0002705530896491837,0.00037250919558573514,0.05545288138091564,0.0946376733481884,0.05572343431413174
988,0.0010260438866680488,0.0013016121520195156,0.0545954667031765,0.09416717663407326,0.05562151037156582
989,0.0006209918501554057,0.0007308946951525286,0.05460950266569853,0.09337339363992214,0.055230495519936085
990,0.0006711527094012126,0.0007248871261253953,0.05432626139372587,0.09332441538572311,0.054997412487864494
991,0.0005278726894175634,0.0005848592263646424,0.05395617615431547,0.09280246123671532,0.05448404885828495
992,0.00040025350608630106,0.0005017083021812141,0.053704618476331234,0.09266340360045433,0.05410487111657858
993,0.00025830862432485446,0.0003063694675802253,0.05342108942568302,0.09234424121677876,0.05367939826101065
994,0.0008113179355859756,0.0009380299889016896,0.053196271881461143,0.09209740534424782,0.054007590748369694
995,0.0007299672870431095,0.0008914179779822007,0.05295862443745136,0.09153220243752003,0.05368859227746725
996,0.0005429598240880296,0.0006223296513780951,0.0528359105810523,0.0916423574090004,0.05337887071073055
997,0.000342353101586923,0.0004148119405726902,0.052784837782382965,0.09123809821903706,0.053127190098166466
998,0.00097918591927737,0.0010713994270190597,0.052174766547977924,0.09080290608108044,0.053153952583670616
999,0.0005667404475389048,0.0006448556814575568,0.052325429394841194,0.09063113294541836,0.052892169915139675
