,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
1562,0.0006935365963727236,0.0007737546402495354,0.037140799686312675,0.07342872396111488,0.03783433698117733
1563,0.0012985776411369443,0.0016084853850770742,0.0370912691578269,0.07354815118014812,0.03838984668254852
1564,0.000651952825137414,0.0007724224706180394,0.03681786637753248,0.07393630966544151,0.037469820119440556
1565,0.0011224657646380365,0.001330067141680047,0.036771371960639954,0.07364656962454319,0.037893837317824364
1566,0.0011617456038948148,0.001318065740633756,0.03705814853310585,0.07335342653095722,0.03821989335119724
1567,0.0007185367867350578,0.0008515547087881714,0.036689817905426025,0.07335128262639046,0.03740835469216108
1568,0.0008132252551149577,0.0010458222823217511,0.03707214258611202,0.0731944739818573,0.03788536787033081
1569,0.0011673755652736872,0.0013889650290366262,0.03726319596171379,0.07303176447749138,0.03843057155609131
1570,0.0010968977585434914,0.001321920397458598,0.037198588252067566,0.07341581769287586,0.03829548601061106
1571,0.0003146810195175931,0.00040160067146643996,0.03735934663563967,0.07302472926676273,0.03767402656376362
1572,0.0005264216451905668,0.0005797493795398623,0.03709236066788435,0.0736097451299429,0.03761878143996
1573,0.0008848826037137769,0.0010738244309322909,0.03715946339070797,0.07347839884459972,0.03804434649646282
1574,0.0005803967796964571,0.0007560507947346196,0.03714534640312195,0.07376903481781483,0.03772574383765459
1575,0.000665911371470429,0.0007661502750124782,0.03745821584016085,0.07330090366303921,0.03812412731349468
1576,0.0006547650773427449,0.0008406459674006328,0.03732243366539478,0.07418662123382092,0.03797719907015562
1577,0.00031508983738604,0.0003816150492639281,0.036927465349435806,0.07326003164052963,0.03724255505949259
1578,0.0005506034212885424,0.0006382569408742711,0.036985211074352264,0.07338196411728859,0.03753581456840038
1579,0.0008456672076135874,0.0011481332330731675,0.03689159732311964,0.07378930225968361,0.037737264297902584
1580,0.0007583068509120494,0.0009410951170139015,0.036855680868029594,0.07344886288046837,0.03761398699134588
1581,0.000405248865718022,0.0004931228904752061,0.03678959980607033,0.07312496937811375,0.037194848991930485
1582,0.0003209758178854827,0.00037749443436041474,0.03728604130446911,0.07309271953999996,0.03760701697319746
1583,0.0006819112386438064,0.0008400633523706347,0.03762029390782118,0.07300340011715889,0.03830220550298691
1584,0.001035935536492616,0.0012858800473622978,0.03741324692964554,0.07301501929759979,0.038449183106422424
1585,0.0003620154020609334,0.00043233319593127817,0.03708839230239391,0.0734301395714283,0.037450406700372696
1586,0.000989348191069439,0.00118435118929483,0.03682608250528574,0.07303468324244022,0.03781543020159006
1587,0.0007160009263316169,0.0008772865985520184,0.037075407803058624,0.0726365465670824,0.03779140952974558
1588,0.0008130166243063286,0.0009227918635588139,0.03686137497425079,0.07312153652310371,0.03767439071089029
1589,0.00036233830905985087,0.00040373834053752944,0.037029094994068146,0.07336830161511898,0.037391433492302895
1590,0.00037565193633781746,0.00048063079157145694,0.036891392432153225,0.07347796857357025,0.0372670441865921
1591,0.0007724125898675993,0.0008596692059654742,0.03669491317123175,0.07298006303608418,0.03746732510626316
1592,0.0006028448406141251,0.0007243812578963116,0.037098970264196396,0.07356884144246578,0.03770181443542242
1593,0.0003236488555558026,0.00041709574725246057,0.037417071871459484,0.07349427789449692,0.03774072043597698
1594,0.0010351040546083823,0.0012104276538593695,0.036971022374928,0.07395653426647186,0.03800612688064575
1595,0.00095825431344565,0.0010729697678470984,0.037011152133345604,0.07326056808233261,0.03796940669417381
1596,0.001489204354584217,0.001781912229489535,0.03728846460580826,0.07310785725712776,0.038777668960392475
1597,0.0005287365784170106,0.0006969996393308975,0.037500569596886635,0.07295339554548264,0.03802930656820536
1598,0.0009428574703633785,0.0011681037140078843,0.03704877756536007,0.07310007326304913,0.03799163457006216
1599,0.0008174139074981213,0.0009466941992286593,0.036526443902403116,0.07330410368740559,0.03734385780990124
1600,0.000750618361053057,0.0009497171558905393,0.036847857758402824,0.07327941246330738,0.03759847581386566
1601,0.0008445809944532812,0.0008901119726942852,0.036906396970152855,0.07328147999942303,0.03775097709149122
1602,0.0007057337352307513,0.0008708759414730594,0.03683921694755554,0.07307885400950909,0.037544949911534786
1603,0.0009564406354911625,0.0011775313905673102,0.037508146837353706,0.07366662845015526,0.03846458811312914
1604,0.000534850885742344,0.0007560713129350916,0.03672241233289242,0.07348060235381126,0.037257264368236065
1605,0.0007512946613132954,0.0008917795494198799,0.03688970021903515,0.07300745882093906,0.03764099534600973
1606,0.0004505918550421484,0.0005371980078052729,0.036673578433692455,0.07318233326077461,0.037124170921742916
1607,0.0012618784385267645,0.0014268854283727705,0.036856234073638916,0.07364442944526672,0.03811811190098524
1608,0.0006511806568596512,0.0008513648645021021,0.03733963146805763,0.07325647957623005,0.0379908112809062
1609,0.0009221490327036008,0.0010575588821666315,0.03690880350768566,0.07351038977503777,0.03783095255494118
1610,0.0003930891180061735,0.0005760957064921968,0.0365785863250494,0.07304376550018787,0.03697167616337538
1611,0.00046420362195931375,0.0005086377350380644,0.03704039007425308,0.07402801141142845,0.037504592910408974
1612,0.0007101940718712285,0.0007809877279214561,0.037105356343090534,0.07314095087349415,0.03781554941087961
1613,0.0007470855925930664,0.0008599577558925375,0.03649788070470095,0.07310229912400246,0.03724496625363827
1614,0.0007447567622875795,0.0009719495574245229,0.036762612871825695,0.07308587618172169,0.03750736825168133
1615,0.0005666642973665148,0.0006201831274665892,0.036755507811903954,0.07316470146179199,0.037322171963751316
1616,0.00023715910720056854,0.00028164152172394097,0.03659370448440313,0.07313321903347969,0.036830863915383816
1617,0.0009754217171575874,0.0011947358143515885,0.03647807985544205,0.07333793863654137,0.03745350148528814
1618,0.0010012084676418453,0.0011437711073085666,0.03652066085487604,0.07281561568379402,0.037521869875490665
1619,0.0016508940898347646,0.0018766673747450113,0.03653277922421694,0.07286883518099785,0.03818367328494787
1620,0.00145793249248527,0.0017350739508401603,0.03656763583421707,0.07327909395098686,0.03802556823939085
1621,0.0006793837965233251,0.0008694682619534433,0.03696628473699093,0.07334302179515362,0.03764566872268915
1622,0.0014570574567187577,0.0018284797843080014,0.036672077141702175,0.07347053848206997,0.038129134103655815
1623,0.0008779019117355347,0.0009758490632520989,0.03649736475199461,0.07292501628398895,0.03737526573240757
1624,0.0007274718955159187,0.0008189189829863608,0.03703617677092552,0.07273458503186703,0.03776364866644144
1625,0.0010330882942071185,0.00114803844189737,0.03710281103849411,0.07321973517537117,0.03813589923083782
1626,0.0005220751918386668,0.0006635138706769794,0.03702028840780258,0.07330639101564884,0.03754236362874508
1627,0.0007092843297868967,0.0008552160434192047,0.037057564593851566,0.07327071018517017,0.03776684869080782
1628,0.0007217530946945772,0.0008476457733195275,0.03701425716280937,0.07354713976383209,0.03773600980639458
1629,0.0016269613697659224,0.0019613431359175593,0.03758134413510561,0.07330461591482162,0.03920830599963665
1630,0.0007456791354343295,0.0010574248153716326,0.03661419544368982,0.07286795601248741,0.037359874695539474
1631,0.0015204992378130555,0.0017873584292829037,0.036638300865888596,0.07265179045498371,0.03815880045294762
1632,0.0011979399132542312,0.0013194034399930388,0.03666344191879034,0.07313431240618229,0.037861382588744164
1633,0.0005122459697304294,0.0006121316473581828,0.03635754622519016,0.07361824810504913,0.03686979226768017
1634,0.0009821181010920554,0.001134373203967698,0.03705965355038643,0.07275157608091831,0.038041772320866585
1635,0.0007407767261611298,0.0008972108480520546,0.03686536569148302,0.07274511829018593,0.037606142461299896
1636,0.0013685251178685576,0.0015262524539139122,0.03693530801683664,0.07304370030760765,0.038303833454847336
1637,0.0008276738080894575,0.0009779759420780465,0.03661900386214256,0.07305503822863102,0.037446677684783936
1638,0.0005000721575925127,0.0006197659386089072,0.03665344510227442,0.07293178513646126,0.037153517827391624
1639,0.0004798274312634021,0.0005445003189379349,0.036680273711681366,0.07267329841852188,0.03716010041534901
1640,0.00027768317522713915,0.0003518294251989573,0.03642281051725149,0.07312627881765366,0.03670049365609884
1641,0.0006930467498023063,0.0008366817783098668,0.03690267540514469,0.07314548827707767,0.03759572096168995
1642,0.001796580370864831,0.0021406128944363445,0.03618182986974716,0.07306420430541039,0.03797840978950262
1643,0.0013380742748267949,0.0019666110165417194,0.03678712993860245,0.07269738987088203,0.03812520392239094
1644,0.0009007124390336685,0.0010883789946092293,0.03612793143838644,0.07328678108751774,0.03702864423394203
1645,0.0005541966529563069,0.0006575245351996273,0.036446025129407644,0.07325791195034981,0.03700022120028734
1646,0.0014381713990587741,0.00169147047563456,0.03704214934259653,0.07319229282438755,0.03848032094538212
1647,0.00031300330738304183,0.0004198838651063852,0.036074389703571796,0.07305493392050266,0.036387394182384014
1648,0.0005129559795022942,0.0006126955122454092,0.03645003726705909,0.07299164310097694,0.03696299344301224
1649,0.0006572892889380455,0.0007396890432573855,0.03643085155636072,0.07340328767895699,0.03708814177662134
1650,0.0009682666277512908,0.001127316601923667,0.03646163735538721,0.07326551899313927,0.037429903633892536
1651,0.0008436722418991849,0.0011638038995442912,0.03644321532920003,0.0725555419921875,0.037286887876689434
1652,0.0016089726123027503,0.0020388584525790066,0.03611902333796024,0.07254928722977638,0.03772799577564001
1653,0.0012682685337495059,0.0015002322616055608,0.03672743868082762,0.0730795580893755,0.037995707243680954
1654,0.0011413010070100427,0.001289862862904556,0.0364814312197268,0.07305453531444073,0.03762273211032152
1655,0.00025590642690076493,0.00030843559216009453,0.03705308772623539,0.07292314060032368,0.03730899468064308
1656,0.0003390527708688751,0.0004041260835947469,0.036542436107993126,0.07298444025218487,0.036881488747894764
1657,0.00044535046617966145,0.0005586308398051187,0.03686840459704399,0.0728856697678566,0.037313755601644516
1658,0.00042085391032742336,0.0005039325187681243,0.03635572595521808,0.07304142788052559,0.036776579450815916
1659,0.00042490797204663977,0.0004850038676522672,0.03657549433410168,0.07307520508766174,0.03700040280818939
1660,0.00129075106815435,0.001491460163379088,0.03598271682858467,0.072911087423563,0.0372734684497118
1661,0.0011820754880318418,0.0013987171405460685,0.036504942923784256,0.07278734631836414,0.037687018513679504
1662,0.000754417575080879,0.0008963963045971468,0.036709791980683804,0.07268740609288216,0.03746420983225107
1663,0.0006380948834703304,0.0007296641051652841,0.036333994474262,0.0728311613202095,0.03697208967059851
1664,0.001438330626115203,0.0017087554151657969,0.03627162892371416,0.0731077753007412,0.03770995885133743
1665,0.0005765357345808297,0.0006436220282921568,0.036477637477219105,0.0733239222317934,0.03705417364835739
1666,0.0014093407662585378,0.0016259592957794666,0.036664594896137714,0.07288752123713493,0.03807393554598093
1667,0.0008300096669699997,0.0010194004280492663,0.036225223913788795,0.0730043463408947,0.037055233493447304
1668,0.001557379771838896,0.0019235063227824867,0.036287572234869,0.07303864508867264,0.0378449521958828
1669,0.0005859381053596735,0.0006906428025104105,0.03637180058285594,0.07274530827999115,0.03695773845538497
1670,0.0009813765354920179,0.0010708924382925034,0.0370361665263772,0.07323247939348221,0.03801754303276539
1671,0.0009009903733385727,0.001033053093124181,0.036274421494454145,0.07241523265838623,0.03717541228979826
1672,0.0009683188545750454,0.0011646470666164532,0.03590160235762596,0.07304726541042328,0.036869920790195465
1673,0.0004998278964194469,0.0005412462196545675,0.03580645890906453,0.07312089204788208,0.036306286696344614
1674,0.0007929304556455463,0.000959467317443341,0.036721983924508095,0.07309445552527905,0.03751491475850344
1675,0.000709375090082176,0.000815729217720218,0.03608704870566726,0.07270669937133789,0.036796423606574535
1676,0.0004957515411661007,0.0005981963986414485,0.03612804180011153,0.07237050868570805,0.036623792722821236
1677,0.0011268041707808152,0.0015136984875425696,0.03711747471243143,0.07319784536957741,0.0382442781701684
1678,0.000858543993672356,0.0010103023960255086,0.03657747898250818,0.0730337556451559,0.037436023354530334
1679,0.0011568679037736729,0.001495501957833767,0.036482284776866436,0.07274911552667618,0.03763915225863457
1680,0.0004956809643772431,0.0005812133822473697,0.03660511504858732,0.07269245386123657,0.03710079658776522
1681,0.0005843264661962166,0.0006896528429933824,0.036337949335575104,0.07305353693664074,0.036922275088727474
1682,0.00038522175600519404,0.00046990340342745185,0.037050497718155384,0.07254892773926258,0.037435718812048435
1683,0.0006710478919558227,0.0008075854711933061,0.03639691974967718,0.0725242905318737,0.03706796746701002
1684,0.00046669566654600203,0.0005250369504210539,0.0360494926571846,0.07317295111715794,0.03651618771255016
1685,0.0005216613717493601,0.000601975858444348,0.03635049657896161,0.07293921522796154,0.03687215782701969
1686,0.000588839509873651,0.0006678469653706998,0.03644155478104949,0.07276050746440887,0.03703039325773716
1687,0.0002583091009000782,0.0003527836233843118,0.03621890861541033,0.07309625297784805,0.03647721838206053
1688,0.0007327647181227803,0.000899957143701613,0.035760655999183655,0.07249392010271549,0.03649342060089111
1689,0.000933786723180674,0.001119425185606815,0.03709800727665424,0.07278607040643692,0.038031794130802155
1690,0.0004014590012957342,0.0005230517126619816,0.03628285229206085,0.07240038923919201,0.0366843119263649
1691,0.0012071002565789968,0.0014178802375681698,0.0363614596426487,0.07273350097239017,0.03756855987012386
1692,0.0006478347277152352,0.0007588644220959395,0.03625520505011082,0.0728096067905426,0.03690304048359394
1693,0.0005294204820529558,0.0006008401833241805,0.03621084336191416,0.0726195964962244,0.03674026392400265
1694,0.000708291758201085,0.0008188648789655417,0.03598319599404931,0.07306808233261108,0.036691487301141024
1695,0.001065715798176825,0.0014081438712310046,0.036313341464847326,0.07237021438777447,0.03737905714660883
1696,0.0003732682962436229,0.0005182897511986084,0.03601068397983909,0.0727243535220623,0.036383952014148235
1697,0.0013315654796315357,0.0016944225935731083,0.03595262533053756,0.07218057289719582,0.03728419076651335
1698,0.0005568107590079308,0.000669884801027365,0.036121949553489685,0.07281165197491646,0.036678760312497616
1699,0.0013342806487344205,0.0015917837154120207,0.03599183913320303,0.07236718013882637,0.037326118908822536
1700,0.0005469289681059308,0.0006813054133090191,0.03624067921191454,0.0729426983743906,0.036787607707083225
1701,0.0005183613538974896,0.0006284677510848269,0.036060563288629055,0.07248256169259548,0.03657892532646656
1702,0.0003064388765778858,0.00039184697379823774,0.03604926774278283,0.07269839383661747,0.03635570639744401
1703,0.0005143963353475556,0.0005767517286585644,0.036533716134727,0.07284854166209698,0.03704811353236437
1704,0.0009453864040551707,0.0010879850306082517,0.036494260653853416,0.07202978618443012,0.03743964713066816
1705,0.0003776322409976274,0.0005910421023145318,0.03654640540480614,0.0724080465734005,0.03692403715103865
1706,0.0009715487976791337,0.0012054616527166218,0.03596288291737437,0.07227552868425846,0.03693443164229393
1707,0.0010075206955661997,0.0012581249029608443,0.03614307474344969,0.07232548110187054,0.03715059533715248
1708,0.0007745444017928094,0.0009607190586393699,0.036097054835408926,0.07212206907570362,0.03687159903347492
1709,0.0011601672449614853,0.001333453896222636,0.03595780534669757,0.07348428666591644,0.03711797297000885
1710,0.0007656591042177752,0.000841570770717226,0.036086924374103546,0.07245239987969398,0.03685258375480771
1711,0.0006015615654177964,0.0008720843470655382,0.03629428334534168,0.07229810208082199,0.03689584508538246
1712,0.0006917335413163528,0.00073686231917236,0.03651533741503954,0.07309471815824509,0.03720707166939974
1713,0.0006637976475758478,0.0008359118073713034,0.036168250255286694,0.07271747849881649,0.03683204855769873
1714,0.00024975876658572815,0.000331353883666452,0.03787190746515989,0.07271613739430904,0.038121665827929974
1715,0.0010010649857576936,0.0012485276674851775,0.03636694606393576,0.07202590070664883,0.037368010729551315
1716,0.0008116010139929131,0.0009658839262556285,0.0359334172680974,0.07210816442966461,0.03674501832574606
1717,0.0007482233049813658,0.0008660556341055781,0.03563502710312605,0.0727725476026535,0.03638325026258826
1718,0.0002221069844381418,0.00029050960438326,0.03602419747039676,0.07246807590126991,0.03624630440026522
1719,0.0004333326651249081,0.0005124565723235719,0.036117659881711006,0.07306797988712788,0.03655099216848612
1720,0.0002804734067467507,0.0003888802239089273,0.03664353862404823,0.0728293564170599,0.03692401200532913
1721,0.0006446129409596324,0.0007685919554205611,0.036029388196766376,0.0721626877784729,0.03667400125414133
1722,0.0015278005157597363,0.001709698757622391,0.03618818428367376,0.07316774874925613,0.037715984508395195
1723,0.0021645475062541664,0.0027085847686976194,0.03610460693016648,0.07269128784537315,0.03826915379613638
1724,0.0017527465242892504,0.002121559955412522,0.035858585964888334,0.07217510044574738,0.03761133272200823
1725,0.0007157973595894873,0.0008936043450376019,0.03586108377203345,0.07234423235058784,0.036576882004737854
1726,0.0011929150932701305,0.0013835747231496498,0.03625823836773634,0.07299085892736912,0.03745115362107754
1727,0.0007951926527312025,0.0010067391995107755,0.03590303799137473,0.07287427224218845,0.0366982314735651
1728,0.00047707137127872556,0.0006286879724939354,0.0359193766489625,0.072561951354146,0.03639644756913185
1729,0.0010167559230467305,0.0012433318188413978,0.03577805496752262,0.07280124351382256,0.036794811487197876
1730,0.0010392435069661587,0.0012224191159475595,0.03579036612063646,0.07284628599882126,0.03682960942387581
1731,0.0008227623329730704,0.001052057952620089,0.035601235926151276,0.07249399647116661,0.036423997953534126
1732,0.00046417561679845676,0.0005147314514033496,0.03558585001155734,0.07251259870827198,0.03605002537369728
1733,0.000654052768368274,0.0007401400071103126,0.03593615163117647,0.07259563356637955,0.036590203642845154
1734,0.0002561452638474293,0.0002983940103149507,0.03684085141867399,0.07214071787893772,0.03709699586033821
1735,0.0007500835781684145,0.0010248115722788498,0.035374580416828394,0.07224235497415066,0.03612466435879469
1736,0.0004933572781737894,0.0006259051006054506,0.03602853510528803,0.07270786166191101,0.03652189206331968
1737,0.000303656212054193,0.00036377414653543383,0.03571837302297354,0.07264932617545128,0.03602202935144305
1738,0.000729415041860193,0.0008977848629001528,0.035990580916404724,0.07209131121635437,0.036719996482133865
1739,0.00091215965221636,0.0010315666731912643,0.03564964886754751,0.07212531566619873,0.0365618085488677
1740,0.0008133566443575546,0.0009488654759479687,0.03564530098810792,0.07235809229314327,0.03645865712314844
1741,0.0009990899125114083,0.0012259266077307984,0.03557834168896079,0.07242909073829651,0.0365774305537343
1742,0.0013681257842108607,0.0016855080320965499,0.03639358561486006,0.07194833271205425,0.037761710584163666
1743,0.0010481450299266726,0.001389561773976311,0.035670782439410686,0.07227011024951935,0.03671892639249563
1744,0.001017490925733,0.0012112278200220317,0.03558326605707407,0.07228750176727772,0.03660075645893812
1745,0.00038638343539787456,0.0004532949678832665,0.035612553358078,0.07251817174255848,0.035998936742544174
1746,0.0005823938408866525,0.0007822824845789,0.035779091995209455,0.07262386940419674,0.036361485719680786
1747,0.0014101148990448564,0.0017469085287302732,0.036340758204460144,0.07227236963808537,0.037750872783362865
1748,0.0017930769245140254,0.0019985381513834,0.035304132383316755,0.07219863496720791,0.0370972091332078
1749,0.0015364747669082135,0.0018777370278257877,0.035780100617557764,0.07226354070007801,0.03731657471507788
1750,0.0008736204035812989,0.0011709216487361118,0.03546034311875701,0.07238039374351501,0.03633396327495575
1751,0.0005676622968167067,0.0006520989190903492,0.035565104335546494,0.07290112972259521,0.03613276639953256
1752,0.0006442426529247314,0.0007876026211306453,0.03579840390011668,0.07257595844566822,0.03644264675676823
1753,0.001044746721163392,0.0012587918317876756,0.035364420153200626,0.07207931019365788,0.03640916757285595
1754,0.0007184317946666852,0.0008540858543710783,0.03594302386045456,0.07233104296028614,0.03666145633906126
1755,0.000700580290867947,0.0007997573411557823,0.03677139990031719,0.0723099485039711,0.037471980787813663
1756,0.0006806849996792153,0.0009543342021061108,0.035889817867428064,0.07234173081815243,0.03657050244510174
1757,0.0003965158830396831,0.0005041387848905288,0.03540894202888012,0.0726785883307457,0.03580545820295811
1758,0.0005254344068816863,0.0006942721520317718,0.03573934640735388,0.0724982563406229,0.03626478184014559
1759,0.0016976127517409623,0.0019327632908243686,0.03554654074832797,0.0719919316470623,0.03724415320903063
1760,0.0004334607583587058,0.0005280229088384658,0.03649413399398327,0.0723911989480257,0.03692759480327368
1761,0.0006897907005622983,0.0008080165571300313,0.0354617265984416,0.07254766672849655,0.03615151718258858
1762,0.00038101052632555366,0.0004744259640574455,0.035571429412811995,0.07200661487877369,0.035952440928667784
1763,0.0007625453363289125,0.0008764968515606597,0.03586803749203682,0.07238313555717468,0.03663058299571276
1764,0.0008266802615253255,0.000964368533459492,0.03536581015214324,0.07226810045540333,0.036192490719258785
1765,0.0003760788749787025,0.00045512799988500774,0.03581351041793823,0.07254236191511154,0.03618958871811628
1766,0.0006896246050018817,0.0008463340200250968,0.03528631804510951,0.0721337590366602,0.035975942853838205
1767,0.0005695516811101697,0.0007118933426681906,0.035365757532417774,0.07215528935194016,0.03593530924990773
1768,0.0006225117394933477,0.0007004725484875962,0.03554469672963023,0.07257652096450329,0.0361672081053257
1769,0.0007350554224103689,0.0008889227174222469,0.03595535643398762,0.07288272306323051,0.03669041208922863
1770,0.0005800490762339905,0.0006643773667747155,0.035340888891369104,0.07229064963757992,0.03592093801125884
1771,0.0009924251062329859,0.0011359145864844322,0.03590206988155842,0.07266809605062008,0.036894495598971844
1772,0.0012321307876845822,0.0015704776451457292,0.03580519603565335,0.07244789227843285,0.03703732695430517
1773,0.0015906116168480366,0.0019038846367038786,0.03535116044804454,0.07243316248059273,0.036941771395504475
1774,0.0009827911417232826,0.001085363794118166,0.03544036205857992,0.07232640124857426,0.036423154175281525
1775,0.0011625610204646364,0.0013822918117512017,0.0354502615518868,0.07234134338796139,0.03661282267421484
1776,0.0005554193630814552,0.0008015402709133923,0.03697937075048685,0.07315678335726261,0.037534790113568306
1777,0.001315014247666113,0.0017600586579646915,0.03551005898043513,0.07220211811363697,0.03682507295161486
1778,0.0006738176307408139,0.0008508357859682292,0.035412521567195654,0.07188746519386768,0.03608633950352669
1779,0.0015021645522210747,0.0017111256311181933,0.03551148436963558,0.07251406647264957,0.03701364900916815
1780,0.0006150998815428466,0.0007058655028231442,0.035195042844861746,0.07253915071487427,0.03581014275550842
1781,0.0015778728411532938,0.0017859860963653773,0.0353082250803709,0.0726049542427063,0.03688609879463911
1782,0.0010375031124567613,0.001214515301398933,0.03522679302841425,0.07215176522731781,0.03626429755240679
1783,0.0010477517789695412,0.0012324124108999968,0.03557703783735633,0.07282654196023941,0.03662479016929865
1784,0.0009626627288525924,0.001087288634153083,0.03528361301869154,0.07234887033700943,0.03624627646058798
1785,0.001332246931269765,0.0015970643144100904,0.03667976148426533,0.07298111729323864,0.03801200818270445
1786,0.0009437357075512409,0.001064848867827095,0.03560413420200348,0.07205570302903652,0.03654786944389343
1787,0.00038343102642102167,0.0004279836211935617,0.035323068499565125,0.07229544967412949,0.035706499591469765
1788,0.00023180693096946925,0.00028284371364861727,0.03513435926288366,0.07252339832484722,0.03536616638302803
1789,0.0007669234328204766,0.0008601379813626409,0.035374133847653866,0.07264862209558487,0.036141057033091784
1790,0.000638216661172919,0.0007893630681792274,0.03484831703826785,0.07275371812283993,0.035486533772200346
1791,0.001187436282634735,0.0012594449217431247,0.03505302220582962,0.07232875563204288,0.03624045895412564
1792,0.0004318702267482877,0.0004905545647488907,0.03543773293495178,0.07228219509124756,0.03586960257962346
1793,0.00024228927213698626,0.00030941910517867655,0.035512072034180164,0.07276329398155212,0.035754361655563116
1794,0.0005231853137956932,0.0006118208984844387,0.035431209951639175,0.07207921147346497,0.035954395309090614
1795,0.0004816636283067055,0.0005996389227220789,0.035447006579488516,0.07218874245882034,0.03592866938561201
1796,0.0010405494249425828,0.0012077183782821521,0.035735053941607475,0.07214010693132877,0.036775603890419006
1797,0.0005103533185319975,0.0005936465968261473,0.03517264639958739,0.07268904894590378,0.03568299952894449
1798,0.0004234455482219346,0.0004990635643480346,0.03569936752319336,0.07250719517469406,0.036122814286500216
1799,0.0005016519862692803,0.000584819346840959,0.03501477371901274,0.07221876457333565,0.035516425501555204
1800,0.0002958420300274156,0.000381416582968086,0.03571611549705267,0.07289882004261017,0.03601195756345987
1801,0.00021955139527563006,0.00025265730801038444,0.035245231818407774,0.07243853621184826,0.035464783664792776
1802,0.0009508679795544595,0.0012176174204796553,0.03570095682516694,0.07283712737262249,0.03665182460099459
1803,0.0007223409629659727,0.0009299891389673576,0.03501917375251651,0.07264258898794651,0.03574151452630758
1804,0.0006368813919834793,0.0008381972729694098,0.035739987157285213,0.0724032074213028,0.03637686837464571
1805,0.0012104316701879725,0.0014790518762310967,0.03507335903123021,0.0724332369863987,0.03628379013389349
1806,0.0007641861448064446,0.0009106790093937889,0.035442477092146873,0.07207578606903553,0.03620666265487671
1807,0.0006227297562872991,0.0007437581807607785,0.03521683672443032,0.07254652492702007,0.03583956649526954
1808,0.00045334151218412444,0.0005034776258980855,0.03503737598657608,0.07342654839158058,0.035490717738866806
1809,0.0003011103981407359,0.00035592483618529513,0.03505618963390589,0.07285207882523537,0.035357299726456404
1810,0.0007657465757802129,0.0009324219427071512,0.035107812844216824,0.07284479029476643,0.035873559769243
1811,0.0006576480518560857,0.0007838754972908646,0.03542055608704686,0.0721482913941145,0.036078205332159996
1812,0.0005916692680330016,0.0008659307131893001,0.03511363500729203,0.07264984026551247,0.03570530377328396
1813,0.0005956947861704975,0.0007465844682883471,0.0353801348246634,0.07288267090916634,0.035975828766822815
1814,0.0007253051444422454,0.0008512507774867117,0.03527502156794071,0.0722720492631197,0.03600032674148679
1815,0.0007178756786743179,0.0009105364442802966,0.0355357825756073,0.07225419580936432,0.03625365812331438
1816,0.0011415204062359408,0.0013521615182980895,0.03549998952075839,0.07214569672942162,0.036641509272158146
1817,0.0004311228622100316,0.0005313920046319254,0.03636621218174696,0.07300816848874092,0.03679733444005251
1818,0.0004848879761993885,0.0005900450923945755,0.03500474710017443,0.07246723584830761,0.0354896355420351
1819,0.000759352944442071,0.0008940513653215021,0.03529507201164961,0.07270551100373268,0.03605442540720105
1820,0.0009488884097663686,0.001108584358007647,0.034913485404103994,0.07288742810487747,0.03586237411946058
1821,0.0010037900210591033,0.0011898349330294877,0.03496638126671314,0.07215812802314758,0.03597017144784331
1822,0.0004498524867813103,0.0005746237220591865,0.03624329622834921,0.07273207604885101,0.036693149246275425
1823,0.0006034440957591869,0.0007131578458938748,0.03495169524103403,0.07192442566156387,0.035555139649659395
1824,0.0005755097736255266,0.0006633236189372838,0.034955579321831465,0.07236506789922714,0.03553108964115381
1825,0.0004979111618013121,0.000575538637349382,0.03493695007637143,0.0731164887547493,0.035434861201792955
1826,0.0014927269949112087,0.0017076130025088787,0.03553726803511381,0.07237976603209972,0.037029994651675224
1827,0.0012415816308930516,0.001480715349316597,0.03501394437626004,0.07214179635047913,0.036255525425076485
1828,0.0005289495893521234,0.0007076188485370949,0.03506326116621494,0.07309257797896862,0.035592210944741964
1829,0.00037678980152122676,0.000464745877252426,0.03583550825715065,0.07213808596134186,0.03621229901909828
1830,0.001193295858683996,0.0014698635204695165,0.035022396594285965,0.07223895005881786,0.03621569275856018
1831,0.0004534014733508229,0.0004947078123223037,0.03661883715540171,0.07228417135775089,0.03707223758101463
1832,0.0008356144389836118,0.0010219194373348728,0.035101936198771,0.07254368998110294,0.035937550477683544
1833,0.00093051977455616,0.0011352656147209927,0.03514499869197607,0.0725156906992197,0.03607551800087094
1834,0.0004938897836836986,0.0005531156057259068,0.035364323761314154,0.07301083207130432,0.035858213901519775
1835,0.000633170930086635,0.000751218874938786,0.03523930348455906,0.07230483926832676,0.035872473847121
1836,0.001040443661622703,0.001213321098475717,0.03471003985032439,0.07239056192338467,0.03575048269703984
1837,0.0004967101631336845,0.0005857632422703318,0.03545587928965688,0.07311387360095978,0.03595258994027972
1838,0.0008253995620179921,0.001009123690892011,0.035092759411782026,0.07261090353131294,0.0359181584790349
1839,0.0008208027284126729,0.0008912953635444865,0.035160407423973083,0.07275825925171375,0.03598120994865894
1840,0.0006183777368278243,0.0007298298587556928,0.034793141297996044,0.07265631668269634,0.03541151946410537
1841,0.00046399683196796104,0.0006033901445334777,0.03512498550117016,0.07294247671961784,0.035588981583714485
