,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1626,0.0008071223610386369,0.0009655308440414956,0.03779909620061517,0.07633418450132012,0.041294310824014246,0.0,0.0026880918303504586,0.0,0.0
1627,0.0006948534191906219,0.0008726092055439949,0.03737093729432672,0.07597543788142502,0.04075263882987201,0.0,0.002686848063603975,0.0,0.0
1628,0.0006003971657264628,0.0007707286786171608,0.03747835149988532,0.07494356739334762,0.040767977014184,0.0,0.002689227636437863,0.0,0.0
1629,0.0010080384054163005,0.0011998542686342262,0.03763202845584601,0.07720673503354192,0.0413272378500551,0.0,0.002687170563149266,0.0,0.0
1630,0.0012312240523897344,0.0014894866999384249,0.03758398909121752,0.07410943601280451,0.04150311113335192,0.0,0.00268789725669194,0.0,0.0
1631,0.0014368571592058288,0.0016533263260498643,0.03742603736463934,0.07642345386557281,0.04154966049827635,0.0,0.0026867659762501717,0.0,0.0
1632,0.00132806480905856,0.0015558434715785552,0.03747881413437426,0.07555187866091728,0.04149461176712066,0.0,0.002687732398044318,0.0,0.0
1633,0.000800103510300687,0.0009303938604716677,0.037484882515855134,0.07713927398435771,0.04097053105942905,0.0,0.002685545332496986,0.0,0.0
1634,0.000728671211618348,0.0008605169186921557,0.03740133030805737,0.07473965501412749,0.04081599391065538,0.0,0.0026859919889830053,0.0,0.0
1635,0.0006553630009875633,0.0008085574463621015,0.03754816157743335,0.07554359710775316,0.04089100984856486,0.0,0.0026874853356275707,0.0,0.0
1636,0.0007350026025960688,0.0008614814496468171,0.03751762397587299,0.07710065436549485,0.04093942232429981,0.0,0.002686795880435966,0.0,0.0
1637,0.0013066451538179535,0.0015639753291907255,0.03749489749316126,0.07501744909677655,0.04148868389893323,0.0,0.0026871413574554026,0.0,0.0
1638,0.0006843970422778511,0.0008308275409945054,0.037880562245845795,0.07599762012250721,0.04125353449489921,0.0,0.0026885746337939054,0.0,0.0
1639,0.0008143168834067183,0.0010113621319760568,0.037496337783522904,0.07574008475057781,0.04099805443547666,0.0,0.0026873994211200625,0.0,0.0
1640,0.0005133195336384233,0.0006389172031049384,0.037509321700781584,0.07621242548339069,0.04070900147780776,0.0,0.0026863605744438246,0.0,0.0
1641,0.00040665694177732803,0.0004941260485793464,0.03726567036937922,0.07285462250001729,0.04035808378830552,0.0,0.0026857559132622555,0.0,0.0
1642,0.0007549753736384446,0.000924860056329635,0.03747188823763281,0.07459865347482264,0.0409140259725973,0.0,0.0026871619338635355,0.0,0.0
1643,0.0014850991465209518,0.0018216757707705256,0.0372769720852375,0.07569198310375214,0.041448483476415277,0.0,0.002686412088223733,0.0,0.0
1644,0.0010415844080853276,0.0013435866130748764,0.03741640015505254,0.0741357394726947,0.04114438034594059,0.0,0.002686395469936542,0.0,0.0
1645,0.0006382731498888461,0.0008223916429415112,0.03757337364368141,0.07638916769064963,0.04089775774627924,0.0,0.002686110688955523,0.0,0.0
1646,0.0015325335352827096,0.0018097472639055923,0.03739785775542259,0.07504607643932104,0.041616265662014484,0.0,0.0026858745695790276,0.0,0.0
1647,0.0011305622319923714,0.001346029202977661,0.037182087427936494,0.07605732372030616,0.040999398683197796,0.0,0.0026867490087170154,0.0,0.0
1648,0.0004991362256987486,0.0006395522959792288,0.03733168251346797,0.07724315975792706,0.04051744542084634,0.0,0.002686626903596334,0.0,0.0
1649,0.000523357901329291,0.0006223690706974594,0.037271817796863616,0.07477374817244709,0.040482293581590056,0.0,0.0026871186128119007,0.0,0.0
1650,0.0004941139650327386,0.0005899889983993489,0.037153615383431315,0.07525433460250497,0.040335037163458765,0.0,0.0026873079041251913,0.0,0.0
1651,0.000920238937396789,0.001190598002722254,0.03739478508941829,0.07652845629490912,0.04100254911463708,0.0,0.0026875245821429417,0.0,0.0
1652,0.001038252945363638,0.00128898893672158,0.03718467953149229,0.07316249306313694,0.04091060743667185,0.0,0.002687675107154064,0.0,0.0
1653,0.0008873766382748727,0.0010705196418712148,0.03716176585294306,0.07526953844353557,0.0407360743265599,0.0,0.0026869316498050466,0.0,0.0
1654,0.0008449022971035447,0.000999312127532903,0.03721368475817144,0.07533637783490121,0.040745464502833784,0.0,0.0026868775603361428,0.0,0.0
1655,0.0006557979577337392,0.0007932047446956858,0.03717622673138976,0.07652208697982132,0.040516905137337744,0.0,0.0026848804263863713,0.0,0.0
1656,0.0003844710236080573,0.0004543202303466387,0.037437597289681435,0.07525570644065738,0.040508469799533486,0.0,0.0026864020037464797,0.0,0.0
1657,0.0003945619446312776,0.0005060710936959367,0.037265498540364206,0.07358954672235996,0.04034637089353055,0.0,0.0026863100501941517,0.0,0.0
1658,0.00039117669439292513,0.00046244345867307857,0.037300305091775954,0.07460329390596598,0.0403780183987692,0.0,0.0026865360123338178,0.0,0.0
1659,0.0007287831540452316,0.0008387083071283996,0.03728600754402578,0.07465146365575492,0.04070066683925688,0.0,0.002685876053874381,0.0,0.0
1660,0.0008122364288283279,0.0009890716173686087,0.03714497736655176,0.07613314315676689,0.0406431476585567,0.0,0.002685933461179957,0.0,0.0
1661,0.0010738999881141353,0.0012843999757023994,0.03706337255425751,0.07622454105876386,0.04082331736572087,0.0,0.002686044404981658,0.0,0.0
1662,0.0016739517159294337,0.0019398884032852948,0.03713349730242044,0.07569592935033143,0.041491714771836996,0.0,0.002684266015421599,0.0,0.0
1663,0.0009794942488952074,0.0010873907012864947,0.03720579284708947,0.07463888230267912,0.040870248223654926,0.0,0.002684961335035041,0.0,0.0
1664,0.0008413362247665646,0.001042026764480397,0.03721657255664468,0.07604780304245651,0.04074381710961461,0.0,0.0026859085191972554,0.0,0.0
1665,0.0009413892421434866,0.0011080799340561498,0.03711039375048131,0.07561463001184165,0.040737006231211126,0.0,0.0026852230075746775,0.0,0.0
1666,0.0008390629081986845,0.0009923161396727664,0.037271179957315326,0.07388939685188234,0.04079576279036701,0.0,0.0026855198084376752,0.0,0.0
1667,0.000977977801085217,0.001210466398333665,0.03721721237525344,0.075392592465505,0.04088103212416172,0.0,0.002685842104256153,0.0,0.0
1668,0.0009021733312692959,0.0011196508421562612,0.03696344466879964,0.07507660612463951,0.04055046720895916,0.0,0.0026848494890145957,0.0,0.0
1669,0.0010141121383639984,0.0012116429243178573,0.037709756288677454,0.074847511947155,0.041409001452848315,0.0,0.002685133396880701,0.0,0.0
1670,0.0007847795232009958,0.0009008451525005512,0.03716501232702285,0.0753541118465364,0.040636163437739015,0.0,0.0026863714738283306,0.0,0.0
1671,0.0008279052981379209,0.0009620068121876102,0.037024213233962655,0.07505960576236248,0.04053881473373622,0.0,0.0026866970874834806,0.0,0.0
1672,0.0008780198913882487,0.0010455919109517708,0.03689437627326697,0.07507343660108745,0.04045675485394895,0.0,0.0026843592495424673,0.0,0.0
1673,0.0006880649343656842,0.0008732798760320293,0.0369385041994974,0.07622296083718538,0.04031162057071924,0.0,0.0026850514695979655,0.0,0.0
1674,0.0005152223748154938,0.0006326387365334085,0.036988573730923235,0.07662266097031534,0.04018920927774161,0.0,0.002685412997379899,0.0,0.0
1675,0.0006498692418972496,0.0007561276906926651,0.03703528188634664,0.07432413659989834,0.0403706906363368,0.0,0.0026855399482883513,0.0,0.0
1676,0.0005390831647673622,0.0007073506276356056,0.03692174574825913,0.07653569709509611,0.04014574678149074,0.0,0.002684918057639152,0.0,0.0
1677,0.0007405673241009936,0.0009148830886260839,0.03695088636595756,0.07491396251134574,0.040376616176217794,0.0,0.0026851629227166995,0.0,0.0
1678,0.0007137124903238146,0.0008857625052769436,0.03710842540021986,0.0760326290037483,0.04050719738006592,0.0,0.0026850596914300695,0.0,0.0
1679,0.0009209753334289417,0.0011191346420673653,0.03693644737359136,0.07525775313843042,0.040541438036598265,0.0,0.0026840159407583997,0.0,0.0
1680,0.0004952499803039245,0.000617261755905929,0.03699670231435448,0.07634057267569005,0.04017655085772276,0.0,0.0026845990942092612,0.0,0.0
1681,0.0004297106024750974,0.000530492730831611,0.03718793473672122,0.07450932264328003,0.04030209861230105,0.0,0.002684453094843775,0.0,0.0
1682,0.0006621794327656971,0.0008041894507186953,0.03715721471235156,0.07512816088274121,0.040502275340259075,0.0,0.0026828806585399434,0.0,0.0
1683,0.0004730466198452632,0.0005867004347237526,0.037001636577770114,0.07550373207777739,0.040159201133064926,0.0,0.0026845176907954738,0.0,0.0
1684,0.0005739074786106357,0.0006565568310179515,0.03710451733786613,0.07522461982443929,0.040363612584769726,0.0,0.002685187675524503,0.0,0.0
1685,0.0007144224837247748,0.0008708769964869134,0.03679540811572224,0.07523885020054877,0.04019443108700216,0.0,0.002684600607608445,0.0,0.0
1686,0.0005470700289151864,0.0006440389061026508,0.0369167763274163,0.07447329140268266,0.04014867567457259,0.0,0.0026848298439290375,0.0,0.0
1687,0.0008453301361441845,0.0009879777280730195,0.03720770718064159,0.07322612078860402,0.04073717165738344,0.0,0.0026841345679713413,0.0,0.0
1688,0.0009561999777361052,0.0012020175436191494,0.036828645621426404,0.07603959646075964,0.04046894621569663,0.0,0.0026841006911126897,0.0,0.0
1689,0.0008826265329844318,0.0010749747489171568,0.03677944664377719,0.07515184581279755,0.04034635657444596,0.0,0.002684283346752636,0.0,0.0
1690,0.0006797778460168047,0.0008324796617671382,0.03703608212526888,0.07606832589954138,0.040400756523013115,0.0,0.0026848959823837504,0.0,0.0
1691,0.0006495382767752744,0.0007977019376994576,0.03691944514866918,0.0747029441408813,0.04025328566785902,0.0,0.0026843020314117894,0.0,0.0
1692,0.0007393420528387651,0.0008697727062099148,0.03687610477209091,0.07570843119174242,0.04029841080773622,0.0,0.002682963662664406,0.0,0.0
1693,0.0006836663578724256,0.0008369474126084242,0.03673731489107013,0.07574212504550815,0.04010526405181736,0.0,0.002684283346752636,0.0,0.0
1694,0.0006214975965121994,0.0007361852913163602,0.036836555460467935,0.07492864038795233,0.04014223697595298,0.0,0.002684183287783526,0.0,0.0
1695,0.0007551553662779042,0.0009677742054918781,0.036639096797443926,0.07449087756685913,0.040077732992358506,0.0,0.002683480328414589,0.0,0.0
1696,0.0008936209342209622,0.0011120230410597287,0.0369576308876276,0.07575742248445749,0.040534652885980904,0.0,0.0026834006857825443,0.0,0.0
1697,0.0008768022435106104,0.0011075243173763738,0.037057893932797015,0.07647469383664429,0.04061868065036833,0.0,0.002683984872419387,0.0,0.0
1698,0.0006200709412951255,0.000800975734819076,0.036799272638745606,0.07534796581603587,0.04010148509405553,0.0,0.002682140897377394,0.0,0.0
1699,0.0006251707727642497,0.0007508958278776845,0.036579031962901354,0.07471552304923534,0.03988711931742728,0.0,0.0026829168054973707,0.0,0.0
1700,0.0007952925261633936,0.0009226252441294491,0.0368110085837543,0.07596885785460472,0.040289058815687895,0.0,0.0026827576075447723,0.0,0.0
1701,0.0007610161137563409,0.0008854617753968341,0.03671114263124764,0.07573413453064859,0.04015550448093563,0.0,0.0026833459560293704,0.0,0.0
1702,0.00044940282077732263,0.000550044649571646,0.036692276946268976,0.07596940943039954,0.039824822335503995,0.0,0.0026831429277081043,0.0,0.0
1703,0.00036874796660413267,0.000470938949547417,0.036832022247835994,0.07459210325032473,0.039884774247184396,0.0,0.0026840040663955733,0.0,0.0
1704,0.0008074949982983526,0.0009824255084822653,0.03696903120726347,0.07582871965132654,0.04045828431844711,0.0,0.002681758182006888,0.0,0.0
1705,0.0008735504279684392,0.001015358811855549,0.036662982776761055,0.07474091206677258,0.04022007982712239,0.0,0.0026835469470825046,0.0,0.0
1706,0.0008257466797658708,0.0009952669461199548,0.036596017773263156,0.07542845606803894,0.04010403295978904,0.0,0.0026822684740182012,0.0,0.0
1707,0.0008213624751078896,0.000986518241916201,0.03668183635454625,0.07509360508993268,0.040186027996242046,0.0,0.00268282915931195,0.0,0.0
1708,0.000870021616719896,0.0011097555070591625,0.036739515722729266,0.0751365243922919,0.040291880490258336,0.0,0.0026823439402505755,0.0,0.0
1709,0.0008241775112765026,0.0009572273647791008,0.03649810724891722,0.0761203900910914,0.040004630223847926,0.0,0.002682345497305505,0.0,0.0
1710,0.0009386232377437409,0.0010932007025985513,0.036741873365826905,0.07607460604049265,0.04036347602959722,0.0,0.0026829794514924288,0.0,0.0
1711,0.0006654346816503676,0.0008043139387154952,0.036810607998631895,0.07423072075471282,0.04015935049392283,0.0,0.002683307509869337,0.0,0.0
1712,0.0004990744364476996,0.0006076907293390832,0.03651422786060721,0.07556433998979628,0.0396963917883113,0.0,0.0026830895949387923,0.0,0.0
1713,0.0004999742541258456,0.0005970959064143244,0.03679189144168049,0.07684192294254899,0.03997456096112728,0.0,0.002682695194380358,0.0,0.0
1714,0.0003870065229421016,0.0004739832502309582,0.03702273825183511,0.07598372083157301,0.04009107383899391,0.0,0.0026813290460268036,0.0,0.0
1715,0.0009753833492140984,0.0011691651798173552,0.03705845749936998,0.07600530912168324,0.040718263131566346,0.0,0.0026844218955375254,0.0,0.0
1716,0.001079308753105579,0.0013152254396118224,0.036591832526028156,0.0760690220631659,0.04035488481167704,0.0,0.0026837437180802226,0.0,0.0
1717,0.0006077889102016343,0.0007261681803356623,0.0365078984759748,0.07573537086136639,0.03979984193574637,0.0,0.0026841543440241367,0.0,0.0
1718,0.000803898317826679,0.0009659776133048581,0.03640181850641966,0.07483621151186526,0.03988880349788815,0.0,0.002683086568140425,0.0,0.0
1719,0.00049890458376467,0.000631058703220333,0.036513613420538604,0.0764343086630106,0.039695446379482746,0.0,0.002682928869035095,0.0,0.0
1720,0.0005717037547583459,0.0007474648591596633,0.036599811632186174,0.07558250683359802,0.03985461627598852,0.0,0.0026831009454326704,0.0,0.0
1721,0.0004936430350426235,0.0005843493445354397,0.03650532220490277,0.07481712754815817,0.039682049537077546,0.0,0.0026830840506590903,0.0,0.0
1722,0.0010571932944003493,0.0013489891152858036,0.03655102418269962,0.0744849955663085,0.04028983577154577,0.0,0.002681617726921104,0.0,0.0
1723,0.0016004190874809865,0.0020822229562327266,0.0363391392165795,0.07593851280398667,0.040621534921228886,0.0,0.002681976242456585,0.0,0.0
1724,0.001443039971491089,0.0017957111995201558,0.03645654465071857,0.07549324259161949,0.04058252857066691,0.0,0.002682943711988628,0.0,0.0
1725,0.0008229957365983864,0.0010174915005336516,0.03667390102054924,0.07612112420611084,0.04017992003355175,0.0,0.002683023107238114,0.0,0.0
1726,0.001218598750710953,0.0014216883446351858,0.036644134554080665,0.07413177308626473,0.04054437775630504,0.0,0.002681643920368515,0.0,0.0
1727,0.0005135613228048896,0.0006759923508070642,0.03646793065126985,0.07592211570590734,0.03966417443007231,0.0,0.0026826828107004985,0.0,0.0
1728,0.0007954787506605498,0.0009531782379781362,0.036629362613894045,0.07515116967260838,0.04010789352469146,0.0,0.0026830516871996224,0.0,0.0
1729,0.0008459702830805327,0.000979311151240836,0.03656529379077256,0.07605600310489535,0.04009383183438331,0.0,0.0026825679087778553,0.0,0.0
1730,0.0012695284021901898,0.0015635138988727704,0.0362941597122699,0.07439891784451902,0.04024666687473655,0.0,0.002682978389202617,0.0,0.0
1731,0.0010420304861327168,0.001242499745785608,0.03629277506843209,0.07557932334020734,0.04001726268325001,0.0,0.0026824567758012563,0.0,0.0
1732,0.0005286903242449625,0.0006767006980226142,0.0364522656891495,0.07575374725274742,0.039663170580752194,0.0,0.00268221519945655,0.0,0.0
1733,0.0009107202622544719,0.001048541535055847,0.036152918240986764,0.07596968184225261,0.03974595875479281,0.0,0.0026823201769730076,0.0,0.0
1734,0.000510420681166579,0.000607773046795046,0.03620342630892992,0.07437058445066214,0.03939672326669097,0.0,0.0026828760019270703,0.0,0.0
1735,0.0004952344725097646,0.000634617795185477,0.036364255705848336,0.07534548896364868,0.03954266547225416,0.0,0.0026831748837139457,0.0,0.0
1736,0.0005951697312411852,0.0007805833756719949,0.03633510787039995,0.07290884258691221,0.039613217231817544,0.0,0.0026829403796000406,0.0,0.0
1737,0.0003410724657442188,0.00041775671525101643,0.03636525000911206,0.07718947902321815,0.03938908292911947,0.0,0.0026827604742720723,0.0,0.0
1738,0.0004623994000212406,0.000544039065061952,0.03633097338024527,0.07501257967669517,0.039476877776905894,0.0,0.0026835047028725967,0.0,0.0
1739,0.0005886887702217791,0.0006948153841221938,0.03620664053596556,0.07454248634167016,0.039478540886193514,0.0,0.0026832113653654233,0.0,0.0
1740,0.0007297919273696607,0.0008565700554754585,0.03628079977352172,0.07377796969376504,0.03969458118081093,0.0,0.002683989063370973,0.0,0.0
1741,0.0007461224704456981,0.0009074512581719318,0.03616165486164391,0.07485592551529408,0.03959024476353079,0.0,0.0026824669330380857,0.0,0.0
1742,0.00106978517396783,0.0012737698307319079,0.036550155840814114,0.07407144946046174,0.040301526547409594,0.0,0.0026815853780135512,0.0,0.0
1743,0.0011225975904380903,0.0013905124142183922,0.03614759165793657,0.07452813815325499,0.03995189454872161,0.0,0.002681705344002694,0.0,0.0
1744,0.0008817770221867249,0.0011009137979272055,0.03604800009634346,0.07483401359058917,0.039610740495845675,0.0,0.002680962861631997,0.0,0.0
1745,0.0006651312214671634,0.0008185375063476386,0.036282535060308874,0.07404219079762697,0.03962913015857339,0.0,0.002681463709450327,0.0,0.0
1746,0.0005846893918715068,0.0007086532223183895,0.03615618729963899,0.07512593851424754,0.03942252486012876,0.0,0.002681648446014151,0.0,0.0
1747,0.0005900658616155852,0.0006997120726737194,0.036074428120628,0.07532182149589062,0.039346393663436174,0.0,0.002681900135939941,0.0,0.0
1748,0.0012263397275091847,0.0014885189884807914,0.03617914649657905,0.07520544622093439,0.0400876016356051,0.0,0.002682115518837236,0.0,0.0
1749,0.001306021622440312,0.0015907374217931647,0.03618861094582826,0.07478219410404563,0.0401774060446769,0.0,0.002682773061678745,0.0,0.0
1750,0.0009244779630535049,0.0011140850001538638,0.0361968451179564,0.07531664869748056,0.03980402974411845,0.0,0.0026827066321857274,0.0,0.0
1751,0.0008038753894652473,0.000989445805316791,0.03621212998405099,0.07456980389542878,0.03969776048325002,0.0,0.0026817547040991485,0.0,0.0
1752,0.0004801356317329919,0.0005853778311575297,0.036061041173525155,0.07555351150222123,0.03922256804071367,0.0,0.002681391852092929,0.0,0.0
1753,0.000595023161622521,0.0007066412217682227,0.03602622600737959,0.07437698356807232,0.03930279496125877,0.0,0.0026815459423232824,0.0,0.0
1754,0.0008174807608156698,0.0009848014851741027,0.036269890144467354,0.07415725849568844,0.03976941481232643,0.0,0.002682043457753025,0.0,0.0
1755,0.0009088907900149934,0.001083561111954623,0.03629325132351369,0.07441064808517694,0.039883198915049434,0.0,0.002681057187146507,0.0,0.0
1756,0.0005079521788502461,0.0006016106617607875,0.03650990128517151,0.07612368138507009,0.03969944245181978,0.0,0.002681589627172798,0.0,0.0
1757,0.0008493136811011937,0.0010484834929229692,0.036515973624773324,0.07468632236123085,0.040046000853180885,0.0,0.002680713194422424,0.0,0.0
1758,0.00107718645267596,0.0013016463999520056,0.03619341307785362,0.07605524151585996,0.03995167778339237,0.0,0.002681078316527419,0.0,0.0
1759,0.0010171150606765877,0.0012091736643924378,0.03643572994042188,0.0734214709373191,0.040132835623808205,0.0,0.0026799910701811314,0.0,0.0
1760,0.0008280588699562941,0.0010340489898226224,0.03625769051723182,0.07515442091971636,0.03976743307430297,0.0,0.00268168437469285,0.0,0.0
1761,0.0006697627231915249,0.0007877650659793289,0.03605909354519099,0.07573455269448459,0.03940974036231637,0.0,0.0026808842667378485,0.0,0.0
1762,0.0007573355615022592,0.0009066351613000734,0.036115369061008096,0.07669028197415173,0.03955422108992934,0.0,0.0026815168384928256,0.0,0.0
1763,0.0006788197006244445,0.000805596722784685,0.036166946054436266,0.0761805244255811,0.03952663880772889,0.0,0.002680873323697597,0.0,0.0
1764,0.0006831972914369544,0.0007823450505384244,0.03636750695295632,0.07345282775349915,0.0397326466627419,0.0,0.0026819424238055944,0.0,0.0
1765,0.0005861199042556109,0.0006961737144592917,0.036040268023498356,0.07315929071046412,0.039307734463363886,0.0,0.0026813465810846537,0.0,0.0
1766,0.0004437039451659075,0.0005346775451471331,0.03585187380667776,0.07507183402776718,0.03897586336825043,0.0,0.002680286212125793,0.0,0.0
1767,0.0006560494111909065,0.000847115195938386,0.03606621059589088,0.07650967128574848,0.03940374159719795,0.0,0.0026814819138962775,0.0,0.0
1768,0.0008730351910344325,0.0010389778672106331,0.03604972315952182,0.07646797993220389,0.03960368561092764,0.0,0.002680927442270331,0.0,0.0
1769,0.000658746435874491,0.0007986942473507952,0.036199998343363404,0.07497933669947088,0.03953793796245009,0.0,0.0026791931595653296,0.0,0.0
1770,0.0008561218019167427,0.0009908258234645473,0.03595725039485842,0.07585570635274053,0.0394940230762586,0.0,0.00268065114505589,0.0,0.0
1771,0.0006266818954827613,0.0007758595293125836,0.03614995116367936,0.07571172807365656,0.03945798869244754,0.0,0.00268135494843591,0.0,0.0
1772,0.001203744808663032,0.0014614338379033143,0.03612207493279129,0.07432286441326141,0.040007694624364376,0.0,0.00268187491747085,0.0,0.0
1773,0.001559512846142752,0.0018630453050718643,0.03584981383755803,0.07607975439168513,0.04009060258977115,0.0,0.002681275611394085,0.0,0.0
1774,0.0009605989944247995,0.0011788030715251807,0.036073334398679435,0.07557104318402708,0.03971440379973501,0.0,0.002680470308405347,0.0,0.0
1775,0.0012142859832238173,0.0014539716612489428,0.03604747075587511,0.07366926362738013,0.03994253242854029,0.0,0.002680775898625143,0.0,0.0
1776,0.0007641531028639292,0.0009728917375468882,0.03635295061394572,0.07487564999610186,0.03979643213097006,0.0,0.002679328521480784,0.0,0.0
1777,0.000757209994844743,0.0009543929973006016,0.036441469797864556,0.0748210558667779,0.03988043509889394,0.0,0.0026817557954927906,0.0,0.0
1778,0.000985992606729269,0.0012358908097667154,0.0359856141731143,0.07508577429689467,0.039652950945310295,0.0,0.0026813442818820477,0.0,0.0
1779,0.0007659674156457186,0.0009221546606568154,0.03604473918676376,0.07489276654087007,0.03949213761370629,0.0,0.0026814314478542656,0.0,0.0
1780,0.0008749788121349411,0.0010092836200783495,0.03602134110406041,0.075789695372805,0.03957853850442916,0.0,0.002682218939298764,0.0,0.0
1781,0.0009482914920226904,0.0011081006541644456,0.0359754899982363,0.07371672708541155,0.03960393078159541,0.0,0.0026801491621881723,0.0,0.0
1782,0.0011977637695963494,0.001413066369423177,0.03631662356201559,0.07486761943437159,0.04019557230640203,0.0,0.002681184938410297,0.0,0.0
1783,0.0007547120876552071,0.0008496402351738652,0.035879650502465665,0.07612336194142699,0.03931469714734703,0.0,0.002680334247997962,0.0,0.0
1784,0.0008949040638981387,0.0010740740417531924,0.03624834178481251,0.0755833622533828,0.039823212660849094,0.0,0.0026799661573022604,0.0,0.0
1785,0.0010069915078929625,0.0012317949403950479,0.03602630319073796,0.07645647134631872,0.03971378330606967,0.0,0.0026804886874742806,0.0,0.0
1786,0.0008934080142353196,0.001111405133997323,0.03608010819880292,0.07497615285683423,0.0396546961273998,0.0,0.002681179583305493,0.0,0.0
1787,0.0004735693582915701,0.0005761985021308647,0.035894596367143095,0.0754887096118182,0.03904882457572967,0.0,0.002680658668396063,0.0,0.0
1788,0.0003563842637959169,0.0004365201839391375,0.03595221205614507,0.07327991002239287,0.038988952874206007,0.0,0.0026803563232533634,0.0,0.0
1789,0.0006546578297275119,0.0007528335008828435,0.035891767125576735,0.07572254817932844,0.03922646073624492,0.0,0.0026800353662110865,0.0,0.0
1790,0.0005885587725060759,0.0007033352321741404,0.035916991299018264,0.07599263684824109,0.03918532747775316,0.0,0.0026797772152349353,0.0,0.0
1791,0.000992076982583967,0.0011617283735176898,0.03580204816535115,0.07491144421510398,0.039473405573517084,0.0,0.002679279903532006,0.0,0.0
1792,0.0010389373383077327,0.001221889724547509,0.03573045460507274,0.07539374055340886,0.039447985240258276,0.0,0.002678593373275362,0.0,0.0
1793,0.0006157231982797384,0.0007557357748737559,0.03578489867504686,0.07536914432421327,0.039081208407878876,0.0,0.0026805863744812086,0.0,0.0
1794,0.0003809611007454805,0.00047689304028608603,0.03571540885604918,0.07498310715891421,0.03877606394235045,0.0,0.002679694240214303,0.0,0.0
1795,0.0007135240084608085,0.0008321056939166738,0.035960889304988086,0.07461359119042754,0.03935472387820482,0.0,0.0026803110813489184,0.0,0.0
1796,0.0008615669521532254,0.001013602002785774,0.035851557506248355,0.07557550258934498,0.039393016602844,0.0,0.002679891971638426,0.0,0.0
1797,0.0006469003710662946,0.0008158608070516493,0.03578669496346265,0.07668809033930302,0.0391146840993315,0.0,0.002681088648387231,0.0,0.0
1798,0.0005854861610714579,0.0006959061192901572,0.03599030082114041,0.07493766420520842,0.03925426257774234,0.0,0.002678475750144571,0.0,0.0
1799,0.0007385468306893017,0.0009003489813039778,0.036034018034115434,0.07474973169155419,0.0394515919033438,0.0,0.00267902750056237,0.0,0.0
1800,0.0006683678275294369,0.00077455479913624,0.035824429942294955,0.07246731035411358,0.03917313413694501,0.0,0.0026803370128618553,0.0,0.0
1801,0.00032126841779245296,0.0003842365313175833,0.03587089676875621,0.07607944775372744,0.038871129509061575,0.0,0.002678964621736668,0.0,0.0
1802,0.00041163310834235745,0.0004988686041542678,0.03610437177121639,0.07450378383509815,0.03919574152678251,0.0,0.0026797365571837872,0.0,0.0
1803,0.0007908682027846226,0.0009793074041226646,0.03588742029387504,0.07445260020904243,0.039357936824671924,0.0,0.002679648983757943,0.0,0.0
1804,0.0009679039794718847,0.001147840972407721,0.036293766810558736,0.07596962759271264,0.03994137642439455,0.0,0.0026797063037520275,0.0,0.0
1805,0.0010153572675335454,0.0011976409477938432,0.03583690046798438,0.07441765046678483,0.039531883085146546,0.0,0.002679624783922918,0.0,0.0
1806,0.00112882779649226,0.0013293766969582066,0.03579016402363777,0.07492234208621085,0.03959878406021744,0.0,0.0026797927130246535,0.0,0.0
1807,0.0007367131183855236,0.000930409290958778,0.03572814702056348,0.0747001285199076,0.039144612615928054,0.0,0.0026797521277330816,0.0,0.0
1808,0.0004842388934775954,0.0005837031530973036,0.035715364618226886,0.07560185343027115,0.038879093481227756,0.0,0.0026794896693900228,0.0,0.0
1809,0.0002972387374029495,0.0003722540250237216,0.03566620801575482,0.07651790115050972,0.038643280509859324,0.0,0.002679833458387293,0.0,0.0
1810,0.0004236871636749129,0.0005044412191637093,0.035563680808991194,0.07680325955152512,0.038666526204906404,0.0,0.0026791574637172744,0.0,0.0
1811,0.000785580701631261,0.0009846462507994147,0.0355522739700973,0.0744342973921448,0.03901783446781337,0.0,0.0026799793704412878,0.0,0.0
1812,0.0007671762687095907,0.0009594878720236011,0.03575494512915611,0.07445249590091407,0.039202192798256874,0.0,0.0026800714258570224,0.0,0.0
1813,0.0007633612931385869,0.0009490973889114684,0.03588037786539644,0.07491126109380275,0.03932347032241523,0.0,0.0026797309692483395,0.0,0.0
1814,0.0006355448367685312,0.0007634213934579748,0.03595194511581212,0.07686865911819041,0.03926585195586085,0.0,0.002678362056030892,0.0,0.0
1815,0.0006442465573854861,0.000779048859840259,0.03578273218590766,0.07530058221891522,0.03910765948239714,0.0,0.0026806801761267707,0.0,0.0
1816,0.0006348910574160982,0.0007738661533949198,0.03559132158989087,0.07364103582222015,0.038905760273337364,0.0,0.0026795480371220037,0.0,0.0
1817,0.0010520595242269337,0.0012566583827720024,0.03595310996752232,0.07572761201299727,0.03968440240714699,0.0,0.002679232566151768,0.0,0.0
1818,0.0004493350515986094,0.000546456905794912,0.03572881419677287,0.07529689348302782,0.03885810077190399,0.0,0.0026799515762832016,0.0,0.0
1819,0.0005143787348060869,0.0006460937038355041,0.03575566818471998,0.07449055532924831,0.038949539070017636,0.0,0.002679491910384968,0.0,0.0
1820,0.000892052326889825,0.0010365578164055478,0.035916134365834296,0.07527889078482985,0.03948783897794783,0.0,0.0026796525344252586,0.0,0.0
