val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,441,7071,0.34298786520957947,0.5846058130264282,0.3791790008544922,0.03619114309549332,0.0,0.0,0.0
0.24372604489326477,0.4469829201698303,0.24372604489326477,442,7087,,,,,,,
,,,442,7087,0.34277212619781494,0.5557646155357361,0.3789101839065552,0.036138053983449936,0.0,0.0,0.0
0.24215130507946014,0.4481208920478821,0.24215130507946014,443,7103,,,,,,,
,,,443,7103,0.3431483209133148,0.5851778984069824,0.379301518201828,0.03615321218967438,0.0,0.0,0.0
0.2473791092634201,0.44943442940711975,0.2473791092634201,444,7119,,,,,,,
,,,444,7119,0.34252968430519104,0.591861367225647,0.3786631226539612,0.03613349050283432,0.0,0.0,0.0
0.24361638724803925,0.44580021500587463,0.24361638724803925,445,7135,,,,,,,
,,,445,7135,0.34347957372665405,0.5996078252792358,0.37951359152793884,0.03603404015302658,0.0,0.0,0.0
0.2448989450931549,0.44789427518844604,0.2448989450931549,446,7151,,,,,,,
,,,446,7151,0.34590858221054077,0.5700637102127075,0.3818918764591217,0.035983286798000336,0.0,0.0,0.0
0.24092444777488708,0.4462117552757263,0.24092444777488708,447,7167,,,,,,,
,,,447,7167,0.34262505173683167,0.5740775465965271,0.3784800171852112,0.0358550138771534,0.0,0.0,0.0
0.2423679381608963,0.4466007351875305,0.2423679381608963,448,7183,,,,,,,
,,,448,7183,0.34191635251045227,0.5667638778686523,0.37773269414901733,0.03581633046269417,0.0,0.0,0.0
0.24750933051109314,0.4492645263671875,0.24750933051109314,449,7199,,,,,,,
,,,449,7199,0.3426525592803955,0.5673385858535767,0.37846845388412476,0.03581588715314865,0.0,0.0,0.0
0.24723422527313232,0.44865256547927856,0.24723422527313232,450,7215,,,,,,,
,,,450,7215,0.34465649724006653,0.5707536935806274,0.38043102622032166,0.03577454760670662,0.0,0.0,0.0
0.2453148365020752,0.4500451683998108,0.2453148365020752,451,7231,,,,,,,
,,,451,7231,0.34254059195518494,0.5640386343002319,0.37831196188926697,0.035771388560533524,0.0,0.0,0.0
0.24628505110740662,0.4475864768028259,0.24628505110740662,452,7247,,,,,,,
,,,452,7247,0.342414915561676,0.5604398846626282,0.37814754247665405,0.03573264181613922,0.0,0.0,0.0
0.24506282806396484,0.44716063141822815,0.24506282806396484,453,7263,,,,,,,
,,,453,7263,0.3449721336364746,0.5564917325973511,0.3806820511817932,0.035709891468286514,0.0,0.0,0.0
0.24261097609996796,0.4462433457374573,0.24261097609996796,454,7279,,,,,,,
,,,454,7279,0.3416438698768616,0.5698058605194092,0.3772982358932495,0.035654373466968536,0.0,0.0,0.0
0.24365994334220886,0.44720259308815,0.24365994334220886,455,7295,,,,,,,
,,,455,7295,0.3440798819065094,0.570672333240509,0.37973377108573914,0.03565385937690735,0.0,0.0,0.0
0.24852712452411652,0.4473462700843811,0.24852712452411652,456,7311,,,,,,,
,,,456,7311,0.3451509475708008,0.5936089158058167,0.38080132007598877,0.035650383681058884,0.0,0.0,0.0
0.2445441037416458,0.4469837546348572,0.2445441037416458,457,7327,,,,,,,
,,,457,7327,0.34330230951309204,0.5854156017303467,0.3787690997123718,0.03546682745218277,0.0,0.0,0.0
0.24422220885753632,0.44712695479393005,0.24422220885753632,458,7343,,,,,,,
,,,458,7343,0.34231269359588623,0.5492149591445923,0.37778881192207336,0.03547611087560654,0.0,0.0,0.0
0.24495117366313934,0.44775980710983276,0.24495117366313934,459,7359,,,,,,,
,,,459,7359,0.34399864077568054,0.5556908249855042,0.3794783651828766,0.035479720681905746,0.0,0.0,0.0
0.24718797206878662,0.4468386173248291,0.24718797206878662,460,7375,,,,,,,
,,,460,7375,0.34441542625427246,0.56172776222229,0.379869282245636,0.03545386716723442,0.0,0.0,0.0
0.24605190753936768,0.4468451142311096,0.24605190753936768,461,7391,,,,,,,
,,,461,7391,0.3441607654094696,0.5740086436271667,0.37961167097091675,0.03545090928673744,0.0,0.0,0.0
0.2475196123123169,0.45009487867355347,0.2475196123123169,462,7407,,,,,,,
,,,462,7407,0.3440067768096924,0.5756444931030273,0.37940213084220886,0.035395342856645584,0.0,0.0,0.0
0.24511298537254333,0.4467482566833496,0.24511298537254333,463,7423,,,,,,,
,,,463,7423,0.3433935046195984,0.5644870400428772,0.37877997756004333,0.03538648784160614,0.0,0.0,0.0
0.24447688460350037,0.446882963180542,0.24447688460350037,464,7439,,,,,,,
,,,464,7439,0.34341198205947876,0.5775128602981567,0.3786877989768982,0.03527582064270973,0.0,0.0,0.0
0.24501833319664001,0.4476358890533447,0.24501833319664001,465,7455,,,,,,,
,,,465,7455,0.3422551155090332,0.5670735239982605,0.3775050938129425,0.03524995967745781,0.0,0.0,0.0
0.24397973716259003,0.4473802149295807,0.24397973716259003,466,7471,,,,,,,
,,,466,7471,0.342274010181427,0.5777741074562073,0.3775146007537842,0.03524059057235718,0.0,0.0,0.0
0.24471434950828552,0.44862455129623413,0.24471434950828552,467,7487,,,,,,,
,,,467,7487,0.3413388133049011,0.5698373317718506,0.3765501379966736,0.03521135449409485,0.0,0.0,0.0
0.24433478713035583,0.44770747423171997,0.24433478713035583,468,7503,,,,,,,
,,,468,7503,0.34118059277534485,0.5842288732528687,0.3763553500175476,0.035174764692783356,0.0,0.0,0.0
0.24239055812358856,0.44744595885276794,0.24239055812358856,469,7519,,,,,,,
,,,469,7519,0.3423616290092468,0.5720775127410889,0.3775019943714142,0.03514031320810318,0.0,0.0,0.0
0.2457112967967987,0.4474678933620453,0.2457112967967987,470,7535,,,,,,,
,,,470,7535,0.3415842652320862,0.5711957216262817,0.37669292092323303,0.03510858118534088,0.0,0.0,0.0
0.24219126999378204,0.4465581774711609,0.24219126999378204,471,7551,,,,,,,
,,,471,7551,0.34238165616989136,0.5820325613021851,0.37745898962020874,0.035077307373285294,0.0,0.0,0.0
0.2407865822315216,0.44641193747520447,0.2407865822315216,472,7567,,,,,,,
,,,472,7567,0.34137481451034546,0.5601711273193359,0.37646180391311646,0.03508707135915756,0.0,0.0,0.0
0.2480640709400177,0.4474555552005768,0.2480640709400177,473,7583,,,,,,,
,,,473,7583,0.3429701328277588,0.5733997225761414,0.378111869096756,0.03514174744486809,0.0,0.0,0.0
0.2477252185344696,0.4461476802825928,0.2477252185344696,474,7599,,,,,,,
,,,474,7599,0.3457159399986267,0.5700380206108093,0.38078343868255615,0.03506752848625183,0.0,0.0,0.0
0.2429235428571701,0.446066677570343,0.2429235428571701,475,7615,,,,,,,
,,,475,7615,0.3429986238479614,0.5646783709526062,0.3780522346496582,0.03505365177989006,0.0,0.0,0.0
0.2412269562482834,0.44626832008361816,0.2412269562482834,476,7631,,,,,,,
,,,476,7631,0.3416323661804199,0.5639870166778564,0.3766089379787445,0.03497663512825966,0.0,0.0,0.0
0.24336934089660645,0.44670724868774414,0.24336934089660645,477,7647,,,,,,,
,,,477,7647,0.3417053818702698,0.5619698762893677,0.37662091851234436,0.034915558993816376,0.0,0.0,0.0
0.24408569931983948,0.4457891881465912,0.24408569931983948,478,7663,,,,,,,
,,,478,7663,0.34204134345054626,0.5802677869796753,0.3768787980079651,0.034837476909160614,0.0,0.0,0.0
0.2434685230255127,0.44709354639053345,0.2434685230255127,479,7679,,,,,,,
,,,479,7679,0.34279924631118774,0.5621074438095093,0.3775999844074249,0.03480074182152748,0.0,0.0,0.0
0.24337224662303925,0.44636186957359314,0.24337224662303925,480,7695,,,,,,,
,,,480,7695,0.3415273427963257,0.576958179473877,0.37634649872779846,0.034819118678569794,0.0,0.0,0.0
0.24287600815296173,0.4470977187156677,0.24287600815296173,481,7711,,,,,,,
,,,481,7711,0.3407573103904724,0.5825291872024536,0.3755263388156891,0.034769024699926376,0.0,0.0,0.0
0.24449500441551208,0.4471889138221741,0.24449500441551208,482,7727,,,,,,,
,,,482,7727,0.340986430644989,0.5711677074432373,0.3757709562778473,0.03478452190756798,0.0,0.0,0.0
0.24557563662528992,0.44593048095703125,0.24557563662528992,483,7743,,,,,,,
,,,483,7743,0.3431014120578766,0.5730921626091003,0.3778650164604187,0.03476359322667122,0.0,0.0,0.0
0.2441876381635666,0.4474918246269226,0.2441876381635666,484,7759,,,,,,,
,,,484,7759,0.3433840870857239,0.5658264756202698,0.37808942794799805,0.034705378115177155,0.0,0.0,0.0
0.24156272411346436,0.4462212920188904,0.24156272411346436,485,7775,,,,,,,
,,,485,7775,0.34077945351600647,0.5615824460983276,0.3754213750362396,0.03464194014668465,0.0,0.0,0.0
0.24334296584129333,0.44580793380737305,0.24334296584129333,486,7791,,,,,,,
,,,486,7791,0.3403092324733734,0.5782948732376099,0.3749183416366577,0.034609097987413406,0.0,0.0,0.0
0.24336779117584229,0.447918564081192,0.24336779117584229,487,7807,,,,,,,
,,,487,7807,0.3410763740539551,0.5747668743133545,0.3756280243396759,0.03455164283514023,0.0,0.0,0.0
0.2417289912700653,0.44606438279151917,0.2417289912700653,488,7823,,,,,,,
,,,488,7823,0.34015387296676636,0.5713381171226501,0.37470588088035583,0.03455202654004097,0.0,0.0,0.0
0.24174842238426208,0.44656652212142944,0.24174842238426208,489,7839,,,,,,,
,,,489,7839,0.34025877714157104,0.5781510472297668,0.3747254014015198,0.03446660935878754,0.0,0.0,0.0
0.24530962109565735,0.44715794920921326,0.24530962109565735,490,7855,,,,,,,
,,,490,7855,0.3399001657962799,0.5701066851615906,0.3743535876274109,0.03445345163345337,0.0,0.0,0.0
0.2471194714307785,0.44723430275917053,0.2471194714307785,491,7871,,,,,,,
,,,491,7871,0.34266573190689087,0.5578715205192566,0.3770621120929718,0.03439636901021004,0.0,0.0,0.0
0.23989883065223694,0.4454158842563629,0.23989883065223694,492,7887,,,,,,,
,,,492,7887,0.3429771065711975,0.5486676096916199,0.37744587659835815,0.034468796104192734,0.0,0.0,0.0
0.2451970875263214,0.4460349977016449,0.2451970875263214,493,7903,,,,,,,
,,,493,7903,0.3403972089290619,0.5640000104904175,0.3747863173484802,0.03438909724354744,0.0,0.0,0.0
0.24193115532398224,0.4467495083808899,0.24193115532398224,494,7919,,,,,,,
,,,494,7919,0.34072145819664,0.5720704197883606,0.37504351139068604,0.034322015941143036,0.0,0.0,0.0
0.24069266021251678,0.44553685188293457,0.24069266021251678,495,7935,,,,,,,
,,,495,7935,0.341605544090271,0.5690053701400757,0.3759463131427765,0.034340750426054,0.0,0.0,0.0
0.24521271884441376,0.44566527009010315,0.24521271884441376,496,7951,,,,,,,
,,,496,7951,0.34054437279701233,0.556755006313324,0.37485894560813904,0.03431455045938492,0.0,0.0,0.0
0.2434242069721222,0.44568929076194763,0.2434242069721222,497,7967,,,,,,,
,,,497,7967,0.3430854380130768,0.5675495862960815,0.37730446457862854,0.034219034016132355,0.0,0.0,0.0
0.2407730370759964,0.44411391019821167,0.2407730370759964,498,7983,,,,,,,
,,,498,7983,0.34001797437667847,0.5737396478652954,0.3742212653160095,0.034203290939331055,0.0,0.0,0.0
0.24223747849464417,0.4454371929168701,0.24223747849464417,499,7999,,,,,,,
,,,499,7999,0.3404858708381653,0.5812890529632568,0.3746080994606018,0.03412225842475891,0.0,0.0,0.0
0.2410736382007599,0.4468047022819519,0.2410736382007599,500,8015,,,,,,,
,,,500,8015,0.34144753217697144,0.5519601106643677,0.3755432963371277,0.034095801413059235,0.0,0.0,0.0
0.24401530623435974,0.44558897614479065,0.24401530623435974,501,8031,,,,,,,
,,,501,8031,0.3414871096611023,0.5789098143577576,0.3755665421485901,0.0340794213116169,0.0,0.0,0.0
0.241767019033432,0.44521284103393555,0.241767019033432,502,8047,,,,,,,
,,,502,8047,0.3419923186302185,0.5490022897720337,0.3759797215461731,0.033987388014793396,0.0,0.0,0.0
0.24186623096466064,0.44598832726478577,0.24186623096466064,503,8063,,,,,,,
,,,503,8063,0.3401992917060852,0.5550824999809265,0.37417393922805786,0.03397466242313385,0.0,0.0,0.0
0.24067167937755585,0.44607916474342346,0.24067167937755585,504,8079,,,,,,,
,,,504,8079,0.3394465446472168,0.5681625008583069,0.3733992874622345,0.0339527502655983,0.0,0.0,0.0
0.2410476952791214,0.4445269703865051,0.2410476952791214,505,8095,,,,,,,
,,,505,8095,0.3431799113750458,0.5767152309417725,0.37710246443748474,0.03392253443598747,0.0,0.0,0.0
0.24578166007995605,0.4479230046272278,0.24578166007995605,506,8111,,,,,,,
,,,506,8111,0.34091147780418396,0.550956130027771,0.3748478889465332,0.03393641859292984,0.0,0.0,0.0
0.24207928776741028,0.44450250267982483,0.24207928776741028,507,8127,,,,,,,
,,,507,8127,0.3405904173851013,0.5623791813850403,0.37443071603775024,0.033840324729681015,0.0,0.0,0.0
0.24060852825641632,0.44651252031326294,0.24060852825641632,508,8143,,,,,,,
,,,508,8143,0.3407692015171051,0.5682145953178406,0.37456268072128296,0.03379347547888756,0.0,0.0,0.0
0.24285078048706055,0.44517770409584045,0.24285078048706055,509,8159,,,,,,,
,,,509,8159,0.3421628475189209,0.5695632696151733,0.37598127126693726,0.03381839394569397,0.0,0.0,0.0
0.24178120493888855,0.446420282125473,0.24178120493888855,510,8175,,,,,,,
,,,510,8175,0.3437173366546631,0.5696000456809998,0.37745463848114014,0.03373727947473526,0.0,0.0,0.0
0.2413567751646042,0.44441232085227966,0.2413567751646042,511,8191,,,,,,,
,,,511,8191,0.34533947706222534,0.5676717162132263,0.3790508210659027,0.033711377531290054,0.0,0.0,0.0
0.24431046843528748,0.44514408707618713,0.24431046843528748,512,8207,,,,,,,
,,,512,8207,0.3410486578941345,0.551467776298523,0.374725341796875,0.03367672860622406,0.0,0.0,0.0
0.2450210601091385,0.44658756256103516,0.2450210601091385,513,8223,,,,,,,
,,,513,8223,0.34077781438827515,0.5606051087379456,0.3744061291217804,0.03362831845879555,0.0,0.0,0.0
0.24130558967590332,0.44476452469825745,0.24130558967590332,514,8239,,,,,,,
,,,514,8239,0.34034308791160583,0.5784297585487366,0.37394577264785767,0.03360265865921974,0.0,0.0,0.0
0.2425452470779419,0.4446685314178467,0.2425452470779419,515,8255,,,,,,,
,,,515,8255,0.34153085947036743,0.554240882396698,0.375128835439682,0.03359801322221756,0.0,0.0,0.0
0.24696476757526398,0.4469192922115326,0.24696476757526398,516,8271,,,,,,,
,,,516,8271,0.34106308221817017,0.5511346459388733,0.3745846152305603,0.03352148085832596,0.0,0.0,0.0
0.24038223922252655,0.443150132894516,0.24038223922252655,517,8287,,,,,,,
,,,517,8287,0.34396228194236755,0.5736671686172485,0.3774528205394745,0.03349054232239723,0.0,0.0,0.0
0.24046330153942108,0.4446047842502594,0.24046330153942108,518,8303,,,,,,,
,,,518,8303,0.3412543535232544,0.564575731754303,0.37465208768844604,0.03339765593409538,0.0,0.0,0.0
0.24114151298999786,0.4456240236759186,0.24114151298999786,519,8319,,,,,,,
,,,519,8319,0.33989667892456055,0.5734282732009888,0.37325459718704224,0.0333578959107399,0.0,0.0,0.0
0.2430972307920456,0.4441188871860504,0.2430972307920456,520,8335,,,,,,,
,,,520,8335,0.3385460376739502,0.5889443159103394,0.3719256520271301,0.03337959945201874,0.0,0.0,0.0
0.24387483298778534,0.44419771432876587,0.24387483298778534,521,8351,,,,,,,
,,,521,8351,0.34113574028015137,0.5496683716773987,0.3744192123413086,0.03328341618180275,0.0,0.0,0.0
0.2420051395893097,0.44384127855300903,0.2420051395893097,522,8367,,,,,,,
,,,522,8367,0.3404293358325958,0.5755730867385864,0.3736646771430969,0.033235397189855576,0.0,0.0,0.0
0.24110767245292664,0.4444044232368469,0.24110767245292664,523,8383,,,,,,,
,,,523,8383,0.34058165550231934,0.5799342393875122,0.37385156750679016,0.033269889652729034,0.0,0.0,0.0
0.24383266270160675,0.4460045397281647,0.24383266270160675,524,8399,,,,,,,
,,,524,8399,0.3409385085105896,0.5701159238815308,0.3741995692253113,0.03326106816530228,0.0,0.0,0.0
0.2407921850681305,0.4457338750362396,0.2407921850681305,525,8415,,,,,,,
,,,525,8415,0.33935973048210144,0.572826087474823,0.3725448548793793,0.03318514674901962,0.0,0.0,0.0
0.24249982833862305,0.4438401162624359,0.24249982833862305,526,8431,,,,,,,
,,,526,8431,0.3388651907444,0.5512207746505737,0.3720360994338989,0.03317086398601532,0.0,0.0,0.0
0.24209129810333252,0.44429507851600647,0.24209129810333252,527,8447,,,,,,,
,,,527,8447,0.3398352265357971,0.5603338479995728,0.3729099929332733,0.03307478129863739,0.0,0.0,0.0
0.24080602824687958,0.4431834816932678,0.24080602824687958,528,8463,,,,,,,
,,,528,8463,0.3395110070705414,0.5525673031806946,0.3725518584251404,0.03304082527756691,0.0,0.0,0.0
0.24179954826831818,0.4453268051147461,0.24179954826831818,529,8479,,,,,,,
,,,529,8479,0.3403945863246918,0.5899194478988647,0.3734029531478882,0.033008381724357605,0.0,0.0,0.0
0.2400936782360077,0.4443231523036957,0.2400936782360077,530,8495,,,,,,,
,,,530,8495,0.3404921591281891,0.5661906003952026,0.3735344409942627,0.03304232656955719,0.0,0.0,0.0
0.24215367436408997,0.44456496834754944,0.24215367436408997,531,8511,,,,,,,
,,,531,8511,0.34012478590011597,0.5636424422264099,0.37304753065109253,0.03292272239923477,0.0,0.0,0.0
0.2410188913345337,0.44436389207839966,0.2410188913345337,532,8527,,,,,,,
,,,532,8527,0.3393396735191345,0.5765441060066223,0.3722671866416931,0.032927513122558594,0.0,0.0,0.0
0.24038466811180115,0.44358158111572266,0.24038466811180115,533,8543,,,,,,,
,,,533,8543,0.3388141095638275,0.5816829800605774,0.37168464064598083,0.03287053853273392,0.0,0.0,0.0
0.23981139063835144,0.4438401758670807,0.23981139063835144,534,8559,,,,,,,
,,,534,8559,0.34100574254989624,0.5370339155197144,0.37385809421539307,0.03285236656665802,0.0,0.0,0.0
0.2432672679424286,0.4437321722507477,0.2432672679424286,535,8575,,,,,,,
,,,535,8575,0.34036606550216675,0.5630420446395874,0.37316039204597473,0.03279425576329231,0.0,0.0,0.0
0.24020080268383026,0.44493699073791504,0.24020080268383026,536,8591,,,,,,,
,,,536,8591,0.3390492796897888,0.570080578327179,0.37179404497146606,0.03274482116103172,0.0,0.0,0.0
0.24265515804290771,0.44341450929641724,0.24265515804290771,537,8607,,,,,,,
,,,537,8607,0.33942025899887085,0.5793310403823853,0.3721458315849304,0.03272559121251106,0.0,0.0,0.0
0.24307748675346375,0.4474862515926361,0.24307748675346375,538,8623,,,,,,,
,,,538,8623,0.33978167176246643,0.5790912508964539,0.37249231338500977,0.03271067887544632,0.0,0.0,0.0
0.24227747321128845,0.44269251823425293,0.24227747321128845,539,8639,,,,,,,
,,,539,8639,0.3411187529563904,0.5780545473098755,0.373797744512558,0.032678958028554916,0.0,0.0,0.0
0.23898813128471375,0.44208231568336487,0.23898813128471375,540,8655,,,,,,,
,,,540,8655,0.33968690037727356,0.5580271482467651,0.3723784387111664,0.03269157558679581,0.0,0.0,0.0
0.23845872282981873,0.44358891248703003,0.23845872282981873,541,8671,,,,,,,
,,,541,8671,0.34075966477394104,0.5761066675186157,0.3734183609485626,0.03265869617462158,0.0,0.0,0.0
0.24024128913879395,0.4439758360385895,0.24024128913879395,542,8687,,,,,,,
,,,542,8687,0.34165099263191223,0.5607894659042358,0.37422239780426025,0.032571397721767426,0.0,0.0,0.0
0.24119846522808075,0.4445091784000397,0.24119846522808075,543,8703,,,,,,,
,,,543,8703,0.3395010828971863,0.5668372511863708,0.37199312448501587,0.03249211236834526,0.0,0.0,0.0
0.23899900913238525,0.443622350692749,0.23899900913238525,544,8719,,,,,,,
,,,544,8719,0.33848416805267334,0.5526590347290039,0.37099114060401917,0.03250698000192642,0.0,0.0,0.0
0.23874616622924805,0.44208043813705444,0.23874616622924805,545,8735,,,,,,,
,,,545,8735,0.3386356234550476,0.5746339559555054,0.37109556794166565,0.03245995193719864,0.0,0.0,0.0
0.24212005734443665,0.4438265860080719,0.24212005734443665,546,8751,,,,,,,
,,,546,8751,0.3396438956260681,0.5641576051712036,0.3721281886100769,0.03248434141278267,0.0,0.0,0.0
0.24198834598064423,0.44291529059410095,0.24198834598064423,547,8767,,,,,,,
,,,547,8767,0.33875423669815063,0.563356339931488,0.371130108833313,0.032375894486904144,0.0,0.0,0.0
0.245536208152771,0.4453653395175934,0.245536208152771,548,8783,,,,,,,
,,,548,8783,0.34080567955970764,0.5695586204528809,0.3731653690338135,0.03235967084765434,0.0,0.0,0.0
0.23973432183265686,0.4435432553291321,0.23973432183265686,549,8799,,,,,,,
,,,549,8799,0.3397746980190277,0.5794733762741089,0.3720848560333252,0.03231016546487808,0.0,0.0,0.0
0.2373352348804474,0.4408233165740967,0.2373352348804474,550,8815,,,,,,,
,,,550,8815,0.34038466215133667,0.570947527885437,0.37270587682724,0.032321203500032425,0.0,0.0,0.0
0.23994402587413788,0.4428671896457672,0.23994402587413788,551,8831,,,,,,,
,,,551,8831,0.33799177408218384,0.5667955875396729,0.37026938796043396,0.03227763622999191,0.0,0.0,0.0
0.24103303253650665,0.44317150115966797,0.24103303253650665,552,8847,,,,,,,
,,,552,8847,0.33875977993011475,0.5506076216697693,0.3709917962551117,0.03223206847906113,0.0,0.0,0.0
0.23914404213428497,0.4416361451148987,0.23914404213428497,553,8863,,,,,,,
,,,553,8863,0.339637815952301,0.5747321248054504,0.3718297481536865,0.03219195455312729,0.0,0.0,0.0
0.24208135902881622,0.44488683342933655,0.24208135902881622,554,8879,,,,,,,
,,,554,8879,0.3392772674560547,0.5623014569282532,0.3714362382888794,0.03215903416275978,0.0,0.0,0.0
0.24225890636444092,0.44217315316200256,0.24225890636444092,555,8895,,,,,,,
,,,555,8895,0.3398275673389435,0.5669293403625488,0.37193915247917175,0.03211153671145439,0.0,0.0,0.0
0.23960621654987335,0.44164976477622986,0.23960621654987335,556,8911,,,,,,,
,,,556,8911,0.33959922194480896,0.5734901428222656,0.371734082698822,0.03213496133685112,0.0,0.0,0.0
0.23943662643432617,0.44221562147140503,0.23943662643432617,557,8927,,,,,,,
,,,557,8927,0.3399161696434021,0.5565472841262817,0.37206482887268066,0.032148636877536774,0.0,0.0,0.0
0.24240019917488098,0.4431023597717285,0.24240019917488098,558,8943,,,,,,,
,,,558,8943,0.3395038843154907,0.5682561993598938,0.37158307433128357,0.03207920119166374,0.0,0.0,0.0
0.24189157783985138,0.4428832530975342,0.24189157783985138,559,8959,,,,,,,
,,,559,8959,0.3392086327075958,0.583603024482727,0.3712046444416046,0.03199601173400879,0.0,0.0,0.0
0.24359562993049622,0.4449238181114197,0.24359562993049622,560,8975,,,,,,,
,,,560,8975,0.3389281630516052,0.5879911184310913,0.3708497881889343,0.0319216251373291,0.0,0.0,0.0
0.24137087166309357,0.44177788496017456,0.24137087166309357,561,8991,,,,,,,
,,,561,8991,0.339171439409256,0.5668226480484009,0.3711300790309906,0.031958602368831635,0.0,0.0,0.0
0.23983366787433624,0.4426632523536682,0.23983366787433624,562,9007,,,,,,,
,,,562,9007,0.33832353353500366,0.561059832572937,0.37026020884513855,0.03193671628832817,0.0,0.0,0.0
0.24183106422424316,0.44476646184921265,0.24183106422424316,563,9023,,,,,,,
,,,563,9023,0.3380207419395447,0.5659358501434326,0.3699018955230713,0.031881097704172134,0.0,0.0,0.0
0.24029913544654846,0.44315752387046814,0.24029913544654846,564,9039,,,,,,,
,,,564,9039,0.33962133526802063,0.5736931562423706,0.37146586179733276,0.031844545155763626,0.0,0.0,0.0
0.24275866150856018,0.4413878321647644,0.24275866150856018,565,9055,,,,,,,
,,,565,9055,0.3384407162666321,0.5637942552566528,0.37024927139282227,0.031808529049158096,0.0,0.0,0.0
0.24022626876831055,0.4413601756095886,0.24022626876831055,566,9071,,,,,,,
,,,566,9071,0.33825188875198364,0.5765396356582642,0.37006324529647827,0.03181128948926926,0.0,0.0,0.0
0.2400968074798584,0.4436679482460022,0.2400968074798584,567,9087,,,,,,,
,,,567,9087,0.34133124351501465,0.5472090244293213,0.3731001615524292,0.03176889568567276,0.0,0.0,0.0
0.2421291321516037,0.4424900412559509,0.2421291321516037,568,9103,,,,,,,
,,,568,9103,0.34156137704849243,0.5590682625770569,0.37321385741233826,0.031652454286813736,0.0,0.0,0.0
0.24009136855602264,0.4424990117549896,0.24009136855602264,569,9119,,,,,,,
,,,569,9119,0.3379565179347992,0.5463721752166748,0.3695772886276245,0.03162075951695442,0.0,0.0,0.0
0.23854541778564453,0.44205933809280396,0.23854541778564453,570,9135,,,,,,,
,,,570,9135,0.33979496359825134,0.5603065490722656,0.37141793966293335,0.03162300959229469,0.0,0.0,0.0
0.2432844191789627,0.44335198402404785,0.2432844191789627,571,9151,,,,,,,
,,,571,9151,0.337777704000473,0.5587629079818726,0.3693027198314667,0.031525012105703354,0.0,0.0,0.0
0.2393927276134491,0.4404623508453369,0.2393927276134491,572,9167,,,,,,,
,,,572,9167,0.33819764852523804,0.5486000776290894,0.36971214413642883,0.03151454031467438,0.0,0.0,0.0
0.2400778830051422,0.4442916810512543,0.2400778830051422,573,9183,,,,,,,
,,,573,9183,0.3392251133918762,0.5497272610664368,0.37071552872657776,0.031490396708250046,0.0,0.0,0.0
0.2403499335050583,0.44183850288391113,0.2403499335050583,574,9199,,,,,,,
,,,574,9199,0.33842286467552185,0.5721193552017212,0.36986905336380005,0.03144615888595581,0.0,0.0,0.0
0.23944544792175293,0.44214826822280884,0.23944544792175293,575,9215,,,,,,,
,,,575,9215,0.33780694007873535,0.5658735632896423,0.3692306578159332,0.03142375126481056,0.0,0.0,0.0
0.23978790640830994,0.4418536126613617,0.23978790640830994,576,9231,,,,,,,
,,,576,9231,0.33810117840766907,0.5710509419441223,0.3694564700126648,0.03135526180267334,0.0,0.0,0.0
0.2400299608707428,0.44135475158691406,0.2400299608707428,577,9247,,,,,,,
,,,577,9247,0.33886879682540894,0.5445875525474548,0.3701654374599457,0.03129661828279495,0.0,0.0,0.0
0.2389746457338333,0.44225987792015076,0.2389746457338333,578,9263,,,,,,,
,,,578,9263,0.34089475870132446,0.5683599710464478,0.3722503185272217,0.03135555610060692,0.0,0.0,0.0
0.24110741913318634,0.4412291944026947,0.24110741913318634,579,9279,,,,,,,
,,,579,9279,0.3367839753627777,0.5675805807113647,0.36802423000335693,0.03124026395380497,0.0,0.0,0.0
0.24026235938072205,0.44173160195350647,0.24026235938072205,580,9295,,,,,,,
,,,580,9295,0.3400358557701111,0.5752142667770386,0.3712210953235626,0.031185239553451538,0.0,0.0,0.0
0.23839831352233887,0.44144096970558167,0.23839831352233887,581,9311,,,,,,,
,,,581,9311,0.33774334192276,0.5610589385032654,0.36891600489616394,0.031172681599855423,0.0,0.0,0.0
0.24316127598285675,0.4430193305015564,0.24316127598285675,582,9327,,,,,,,
,,,582,9327,0.338047593832016,0.578335702419281,0.3692828118801117,0.031235191971063614,0.0,0.0,0.0
0.23935338854789734,0.4412379264831543,0.23935338854789734,583,9343,,,,,,,
,,,583,9343,0.33954426646232605,0.5796443223953247,0.3707458972930908,0.031201649457216263,0.0,0.0,0.0
0.24136900901794434,0.4432108402252197,0.24136900901794434,584,9359,,,,,,,
,,,584,9359,0.33710041642189026,0.5699331164360046,0.3681982755661011,0.031097888946533203,0.0,0.0,0.0
0.24612097442150116,0.4420638680458069,0.24612097442150116,585,9375,,,,,,,
,,,585,9375,0.3390485346317291,0.5358482003211975,0.3701208829879761,0.031072396785020828,0.0,0.0,0.0
0.2427390068769455,0.4423457086086273,0.2427390068769455,586,9391,,,,,,,
,,,586,9391,0.33959895372390747,0.5674327611923218,0.37062889337539673,0.031029963865876198,0.0,0.0,0.0
0.23921796679496765,0.440462589263916,0.23921796679496765,587,9407,,,,,,,
,,,587,9407,0.3394513726234436,0.5847392082214355,0.37046319246292114,0.031011808663606644,0.0,0.0,0.0
