val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.25443005561828613,0.45720067620277405,0.25443005561828613,1078,17263,,,,,,,
,,,1078,17263,0.3174979090690613,0.5536788105964661,0.35985806584358215,0.04236011207103729,0.0,0.0,0.0
0.26251840591430664,0.4672769010066986,0.26251840591430664,1079,17279,,,,,,,
,,,1079,17279,0.32408395409584045,0.5625885725021362,0.3666236102581024,0.04253968596458435,0.0,0.0,0.0
0.25006747245788574,0.44974270462989807,0.25006747245788574,1080,17295,,,,,,,
,,,1080,17295,0.3215411603450775,0.5670362114906311,0.3640463352203369,0.042505212128162384,0.0,0.0,0.0
0.24298611283302307,0.44973984360694885,0.24298611283302307,1081,17311,,,,,,,
,,,1081,17311,0.3229597806930542,0.5460907816886902,0.36534470319747925,0.04238491505384445,0.0,0.0,0.0
0.24824491143226624,0.4529039263725281,0.24824491143226624,1082,17327,,,,,,,
,,,1082,17327,0.32253995537757874,0.5790814161300659,0.36490488052368164,0.04236491397023201,0.0,0.0,0.0
0.2380003184080124,0.4418424665927887,0.2380003184080124,1083,17343,,,,,,,
,,,1083,17343,0.3198099732398987,0.5589667558670044,0.3622170388698578,0.04240705445408821,0.0,0.0,0.0
0.25635969638824463,0.4597674310207367,0.25635969638824463,1084,17359,,,,,,,
,,,1084,17359,0.31963640451431274,0.5512266159057617,0.362003892660141,0.04236748442053795,0.0,0.0,0.0
0.24324831366539001,0.4403150677680969,0.24324831366539001,1085,17375,,,,,,,
,,,1085,17375,0.3200121521949768,0.5635308027267456,0.36247268319129944,0.04246052727103233,0.0,0.0,0.0
0.2622843384742737,0.46622753143310547,0.2622843384742737,1086,17391,,,,,,,
,,,1086,17391,0.32017794251441956,0.5623425245285034,0.3625693917274475,0.04239145293831825,0.0,0.0,0.0
0.253476619720459,0.44839462637901306,0.253476619720459,1087,17407,,,,,,,
,,,1087,17407,0.32143712043762207,0.5733456015586853,0.36382144689559937,0.04238433763384819,0.0,0.0,0.0
0.23235686123371124,0.43515095114707947,0.23235686123371124,1088,17423,,,,,,,
,,,1088,17423,0.32094499468803406,0.5676366090774536,0.36324185132980347,0.042296819388866425,0.0,0.0,0.0
0.2429943084716797,0.44290781021118164,0.2429943084716797,1089,17439,,,,,,,
,,,1089,17439,0.3194557726383209,0.5645964741706848,0.3617222309112549,0.04226645454764366,0.0,0.0,0.0
0.2487528771162033,0.45159927010536194,0.2487528771162033,1090,17455,,,,,,,
,,,1090,17455,0.3180055022239685,0.5454356074333191,0.3603643774986267,0.042358845472335815,0.0,0.0,0.0
0.23717650771141052,0.4406045377254486,0.23717650771141052,1091,17471,,,,,,,
,,,1091,17471,0.31879180669784546,0.5608430504798889,0.36113661527633667,0.042344748973846436,0.0,0.0,0.0
0.2611122131347656,0.4654896855354309,0.2611122131347656,1092,17487,,,,,,,
,,,1092,17487,0.3187268376350403,0.5633279085159302,0.36109432578086853,0.04236747324466705,0.0,0.0,0.0
0.24116173386573792,0.4388938546180725,0.24116173386573792,1093,17503,,,,,,,
,,,1093,17503,0.3194902539253235,0.565630316734314,0.36188456416130066,0.04239434748888016,0.0,0.0,0.0
0.2567886710166931,0.4620370864868164,0.2567886710166931,1094,17519,,,,,,,
,,,1094,17519,0.3187822699546814,0.5481425523757935,0.3611926734447479,0.04241034761071205,0.0,0.0,0.0
0.24393603205680847,0.442528635263443,0.24393603205680847,1095,17535,,,,,,,
,,,1095,17535,0.31836050748825073,0.5631088018417358,0.3606741428375244,0.04231365770101547,0.0,0.0,0.0
0.24130770564079285,0.4395908713340759,0.24130770564079285,1096,17551,,,,,,,
,,,1096,17551,0.3164445459842682,0.5377277135848999,0.3587780296802521,0.04233353212475777,0.0,0.0,0.0
0.25830864906311035,0.4653572142124176,0.25830864906311035,1097,17567,,,,,,,
,,,1097,17567,0.3191100060939789,0.5676199197769165,0.3613603711128235,0.04225033149123192,0.0,0.0,0.0
0.24284105002880096,0.4323396682739258,0.24284105002880096,1098,17583,,,,,,,
,,,1098,17583,0.32176586985588074,0.5566301345825195,0.36400169134140015,0.04223581776022911,0.0,0.0,0.0
0.2520788908004761,0.4543760418891907,0.2520788908004761,1099,17599,,,,,,,
,,,1099,17599,0.3248574733734131,0.5406016111373901,0.36709415912628174,0.042236603796482086,0.0,0.0,0.0
0.24923285841941833,0.44903650879859924,0.24923285841941833,1100,17615,,,,,,,
,,,1100,17615,0.31738078594207764,0.5550439357757568,0.35952943563461304,0.042148612439632416,0.0,0.0,0.0
0.2381071299314499,0.4400346279144287,0.2381071299314499,1101,17631,,,,,,,
,,,1101,17631,0.31685954332351685,0.5516282916069031,0.3590252995491028,0.04216575622558594,0.0,0.0,0.0
0.25392428040504456,0.4516734480857849,0.25392428040504456,1102,17647,,,,,,,
,,,1102,17647,0.319073885679245,0.5643178224563599,0.36128947138786316,0.042215604335069656,0.0,0.0,0.0
0.24730701744556427,0.44765788316726685,0.24730701744556427,1103,17663,,,,,,,
,,,1103,17663,0.3209728002548218,0.5431303381919861,0.36322885751724243,0.042256079614162445,0.0,0.0,0.0
0.2463918924331665,0.45141133666038513,0.2463918924331665,1104,17679,,,,,,,
,,,1104,17679,0.32065561413764954,0.5428296327590942,0.36284512281417847,0.042189523577690125,0.0,0.0,0.0
0.258317232131958,0.4666628837585449,0.258317232131958,1105,17695,,,,,,,
,,,1105,17695,0.3179849088191986,0.5580515265464783,0.3602718710899353,0.0422869510948658,0.0,0.0,0.0
0.2468218356370926,0.43958592414855957,0.2468218356370926,1106,17711,,,,,,,
,,,1106,17711,0.32151687145233154,0.5613986849784851,0.36385440826416016,0.0423375740647316,0.0,0.0,0.0
0.24284255504608154,0.44101715087890625,0.24284255504608154,1107,17727,,,,,,,
,,,1107,17727,0.3212924897670746,0.5393006801605225,0.3636015057563782,0.04230896756052971,0.0,0.0,0.0
0.25889772176742554,0.46625471115112305,0.25889772176742554,1108,17743,,,,,,,
,,,1108,17743,0.3202012777328491,0.5687645673751831,0.36247044801712036,0.04226918891072273,0.0,0.0,0.0
0.2473394125699997,0.44929376244544983,0.2473394125699997,1109,17759,,,,,,,
,,,1109,17759,0.3234666585922241,0.5716660022735596,0.36580854654312134,0.04234188422560692,0.0,0.0,0.0
0.24227456748485565,0.4438866972923279,0.24227456748485565,1110,17775,,,,,,,
,,,1110,17775,0.31760480999946594,0.5655896067619324,0.3597847819328308,0.042179979383945465,0.0,0.0,0.0
0.251931756734848,0.46227771043777466,0.251931756734848,1111,17791,,,,,,,
,,,1111,17791,0.31580471992492676,0.5600678324699402,0.35803377628326416,0.042229074984788895,0.0,0.0,0.0
0.24844035506248474,0.4429144263267517,0.24844035506248474,1112,17807,,,,,,,
,,,1112,17807,0.3188619017601013,0.5711774230003357,0.36106759309768677,0.042205654084682465,0.0,0.0,0.0
0.25088006258010864,0.45027828216552734,0.25088006258010864,1113,17823,,,,,,,
,,,1113,17823,0.31936511397361755,0.5615869760513306,0.36149561405181885,0.042130518704652786,0.0,0.0,0.0
0.23859088122844696,0.441389262676239,0.23859088122844696,1114,17839,,,,,,,
,,,1114,17839,0.3188440203666687,0.5403175354003906,0.36092326045036316,0.04207926243543625,0.0,0.0,0.0
0.24777714908123016,0.4436865746974945,0.24777714908123016,1115,17855,,,,,,,
,,,1115,17855,0.31774890422821045,0.5534518957138062,0.3598719835281372,0.042123086750507355,0.0,0.0,0.0
0.24255768954753876,0.44278454780578613,0.24255768954753876,1116,17871,,,,,,,
,,,1116,17871,0.3185415267944336,0.5714830160140991,0.3606511950492859,0.04210969805717468,0.0,0.0,0.0
0.25132089853286743,0.45351219177246094,0.25132089853286743,1117,17887,,,,,,,
,,,1117,17887,0.3177323639392853,0.5512897968292236,0.3597929775714874,0.04206059128046036,0.0,0.0,0.0
0.2440979778766632,0.44431233406066895,0.2440979778766632,1118,17903,,,,,,,
,,,1118,17903,0.3208889067173004,0.5654008984565735,0.3629785180091858,0.04208960384130478,0.0,0.0,0.0
0.2284007966518402,0.4334060251712799,0.2284007966518402,1119,17919,,,,,,,
,,,1119,17919,0.32794952392578125,0.5470795631408691,0.37016409635543823,0.04221458360552788,0.0,0.0,0.0
0.2401539385318756,0.4291068911552429,0.2401539385318756,1120,17935,,,,,,,
,,,1120,17935,0.319021999835968,0.5480425357818604,0.3610801100730896,0.04205814003944397,0.0,0.0,0.0
0.24986013770103455,0.4465312957763672,0.24986013770103455,1121,17951,,,,,,,
,,,1121,17951,0.32529038190841675,0.5740407109260559,0.36739546060562134,0.04210507124662399,0.0,0.0,0.0
0.25098150968551636,0.4577951431274414,0.25098150968551636,1122,17967,,,,,,,
,,,1122,17967,0.32006949186325073,0.5459932088851929,0.36204367876052856,0.041974227875471115,0.0,0.0,0.0
0.24811391532421112,0.4484071135520935,0.24811391532421112,1123,17983,,,,,,,
,,,1123,17983,0.31957879662513733,0.5590461492538452,0.36162981390953064,0.04205099120736122,0.0,0.0,0.0
0.24121436476707458,0.4429316520690918,0.24121436476707458,1124,17999,,,,,,,
,,,1124,17999,0.31778642535209656,0.550270140171051,0.35984721779823303,0.04206078499555588,0.0,0.0,0.0
0.2579423487186432,0.4551559090614319,0.2579423487186432,1125,18015,,,,,,,
,,,1125,18015,0.31816762685775757,0.5581936240196228,0.3601643145084381,0.04199669882655144,0.0,0.0,0.0
0.247527077794075,0.45310837030410767,0.247527077794075,1126,18031,,,,,,,
,,,1126,18031,0.3231217861175537,0.570848822593689,0.36515912413597107,0.04203732684254646,0.0,0.0,0.0
0.2293923795223236,0.43018531799316406,0.2293923795223236,1127,18047,,,,,,,
,,,1127,18047,0.3187578618526459,0.5470401048660278,0.36065971851348877,0.0419018417596817,0.0,0.0,0.0
0.2394133061170578,0.4395565986633301,0.2394133061170578,1128,18063,,,,,,,
,,,1128,18063,0.3204825520515442,0.5419983267784119,0.36237090826034546,0.041888315230607986,0.0,0.0,0.0
0.2466149628162384,0.4488075375556946,0.2466149628162384,1129,18079,,,,,,,
,,,1129,18079,0.3174232840538025,0.5573329925537109,0.35926052927970886,0.04183724895119667,0.0,0.0,0.0
0.23627504706382751,0.43759822845458984,0.23627504706382751,1130,18095,,,,,,,
,,,1130,18095,0.32300132513046265,0.5565475821495056,0.3648224472999573,0.04182117059826851,0.0,0.0,0.0
0.25295916199684143,0.45771607756614685,0.25295916199684143,1131,18111,,,,,,,
,,,1131,18111,0.319526731967926,0.5403271913528442,0.3614405393600464,0.04191380739212036,0.0,0.0,0.0
0.24578320980072021,0.4419485032558441,0.24578320980072021,1132,18127,,,,,,,
,,,1132,18127,0.31868988275527954,0.5500757694244385,0.3606417179107666,0.041951797902584076,0.0,0.0,0.0
0.25364741683006287,0.4544735550880432,0.25364741683006287,1133,18143,,,,,,,
,,,1133,18143,0.3223436176776886,0.5711444616317749,0.36437326669692993,0.042029622942209244,0.0,0.0,0.0
0.24171142280101776,0.4410415291786194,0.24171142280101776,1134,18159,,,,,,,
,,,1134,18159,0.31924986839294434,0.5583586692810059,0.36117416620254517,0.04192430526018143,0.0,0.0,0.0
0.2525312900543213,0.45466479659080505,0.2525312900543213,1135,18175,,,,,,,
,,,1135,18175,0.3205605447292328,0.5511226654052734,0.36238008737564087,0.04181953892111778,0.0,0.0,0.0
0.24351151287555695,0.4397192895412445,0.24351151287555695,1136,18191,,,,,,,
,,,1136,18191,0.3195516765117645,0.5442744493484497,0.3613021969795227,0.04175050929188728,0.0,0.0,0.0
0.2498917281627655,0.45551520586013794,0.2498917281627655,1137,18207,,,,,,,
,,,1137,18207,0.31671494245529175,0.5550913214683533,0.3585309088230133,0.04181598499417305,0.0,0.0,0.0
0.24093711376190186,0.437492311000824,0.24093711376190186,1138,18223,,,,,,,
,,,1138,18223,0.3192290961742401,0.5456770658493042,0.36108773946762085,0.041858650743961334,0.0,0.0,0.0
0.24666094779968262,0.44467592239379883,0.24666094779968262,1139,18239,,,,,,,
,,,1139,18239,0.3189835846424103,0.5602872371673584,0.3608013987541199,0.04181782901287079,0.0,0.0,0.0
0.24894042313098907,0.44927120208740234,0.24894042313098907,1140,18255,,,,,,,
,,,1140,18255,0.31748759746551514,0.5664420127868652,0.35924720764160156,0.04175954684615135,0.0,0.0,0.0
0.2535333037376404,0.4653884768486023,0.2535333037376404,1141,18271,,,,,,,
,,,1141,18271,0.31600579619407654,0.544471263885498,0.3577820956707001,0.041776303201913834,0.0,0.0,0.0
0.25060388445854187,0.44912591576576233,0.25060388445854187,1142,18287,,,,,,,
,,,1142,18287,0.31731945276260376,0.5421804189682007,0.35915446281433105,0.04183501750230789,0.0,0.0,0.0
0.23937208950519562,0.4385650157928467,0.23937208950519562,1143,18303,,,,,,,
,,,1143,18303,0.3171178698539734,0.5316298604011536,0.3588286340236664,0.041710756719112396,0.0,0.0,0.0
0.25363343954086304,0.4599568843841553,0.25363343954086304,1144,18319,,,,,,,
,,,1144,18319,0.3203701972961426,0.5642641186714172,0.3620466887950897,0.04167645797133446,0.0,0.0,0.0
0.25879859924316406,0.46651536226272583,0.25879859924316406,1145,18335,,,,,,,
,,,1145,18335,0.31781506538391113,0.5465668439865112,0.3595578670501709,0.041742801666259766,0.0,0.0,0.0
0.23512935638427734,0.43323248624801636,0.23512935638427734,1146,18351,,,,,,,
,,,1146,18351,0.31880784034729004,0.5659886002540588,0.360539972782135,0.04173211753368378,0.0,0.0,0.0
0.2394043654203415,0.4319268763065338,0.2394043654203415,1147,18367,,,,,,,
,,,1147,18367,0.31732600927352905,0.5621486306190491,0.35901492834091187,0.041688866913318634,0.0,0.0,0.0
0.254568874835968,0.462263822555542,0.254568874835968,1148,18383,,,,,,,
,,,1148,18383,0.3197280466556549,0.5574980974197388,0.3613429665565491,0.04161493852734566,0.0,0.0,0.0
0.23777997493743896,0.4355716109275818,0.23777997493743896,1149,18399,,,,,,,
,,,1149,18399,0.3182677626609802,0.5602803826332092,0.3598836660385132,0.04161589965224266,0.0,0.0,0.0
0.255823016166687,0.46226006746292114,0.255823016166687,1150,18415,,,,,,,
,,,1150,18415,0.3178836703300476,0.5521206259727478,0.3595000207424164,0.04161643236875534,0.0,0.0,0.0
0.2503950595855713,0.4563160538673401,0.2503950595855713,1151,18431,,,,,,,
,,,1151,18431,0.32013481855392456,0.5581685900688171,0.3617542088031769,0.04161936789751053,0.0,0.0,0.0
0.24541015923023224,0.4496813714504242,0.24541015923023224,1152,18447,,,,,,,
,,,1152,18447,0.31885629892349243,0.56535404920578,0.36049574613571167,0.041639458388090134,0.0,0.0,0.0
0.2355949878692627,0.43110933899879456,0.2355949878692627,1153,18463,,,,,,,
,,,1153,18463,0.3173578381538391,0.5641410946846008,0.35889965295791626,0.04154185205698013,0.0,0.0,0.0
0.23117153346538544,0.4293239116668701,0.23117153346538544,1154,18479,,,,,,,
,,,1154,18479,0.32249128818511963,0.5620735883712769,0.3641052544116974,0.041613977402448654,0.0,0.0,0.0
0.26547208428382874,0.4636944830417633,0.26547208428382874,1155,18495,,,,,,,
,,,1155,18495,0.3183899521827698,0.546247124671936,0.3599585294723511,0.041568558663129807,0.0,0.0,0.0
0.2500494122505188,0.45691046118736267,0.2500494122505188,1156,18511,,,,,,,
,,,1156,18511,0.3217698037624359,0.5398625135421753,0.3633817136287689,0.041611962020397186,0.0,0.0,0.0
0.24007722735404968,0.44079461693763733,0.24007722735404968,1157,18527,,,,,,,
,,,1157,18527,0.31563928723335266,0.5549744367599487,0.3571672737598419,0.041527993977069855,0.0,0.0,0.0
0.2582038342952728,0.45997801423072815,0.2582038342952728,1158,18543,,,,,,,
,,,1158,18543,0.31845754384994507,0.5315049886703491,0.36004284024238586,0.04158533364534378,0.0,0.0,0.0
0.23604507744312286,0.4373631477355957,0.23604507744312286,1159,18559,,,,,,,
,,,1159,18559,0.3175719380378723,0.5605255961418152,0.3591000437736511,0.041528068482875824,0.0,0.0,0.0
0.24674925208091736,0.44769778847694397,0.24674925208091736,1160,18575,,,,,,,
,,,1160,18575,0.31821054220199585,0.521719217300415,0.3596542775630951,0.041443776339292526,0.0,0.0,0.0
0.249475359916687,0.4551719129085541,0.249475359916687,1161,18591,,,,,,,
,,,1161,18591,0.31905144453048706,0.5413507223129272,0.3604433238506317,0.04139191657304764,0.0,0.0,0.0
0.23907621204853058,0.4326346516609192,0.23907621204853058,1162,18607,,,,,,,
,,,1162,18607,0.3182043433189392,0.5479612946510315,0.35975250601768494,0.04154815897345543,0.0,0.0,0.0
0.2496323585510254,0.45033860206604004,0.2496323585510254,1163,18623,,,,,,,
,,,1163,18623,0.31816381216049194,0.5512344837188721,0.3596780002117157,0.041514165699481964,0.0,0.0,0.0
0.2442173957824707,0.44747114181518555,0.2442173957824707,1164,18639,,,,,,,
,,,1164,18639,0.31898385286331177,0.5522177815437317,0.3603375554084778,0.04135365039110184,0.0,0.0,0.0
0.2387513667345047,0.4403511583805084,0.2387513667345047,1165,18655,,,,,,,
,,,1165,18655,0.31714126467704773,0.5647245645523071,0.35848268866539,0.0413413941860199,0.0,0.0,0.0
0.2539968490600586,0.46521511673927307,0.2539968490600586,1166,18671,,,,,,,
,,,1166,18671,0.316203773021698,0.5637911558151245,0.35764700174331665,0.04144325107336044,0.0,0.0,0.0
0.22643084824085236,0.42526906728744507,0.22643084824085236,1167,18687,,,,,,,
,,,1167,18687,0.32420283555984497,0.5505931973457336,0.36580032110214233,0.04159746691584587,0.0,0.0,0.0
0.24399283528327942,0.44836774468421936,0.24399283528327942,1168,18703,,,,,,,
,,,1168,18703,0.32329362630844116,0.5622134208679199,0.3647846579551697,0.041491053998470306,0.0,0.0,0.0
0.24619928002357483,0.44636625051498413,0.24619928002357483,1169,18719,,,,,,,
,,,1169,18719,0.3175676763057709,0.5608541965484619,0.3590003550052643,0.0414327010512352,0.0,0.0,0.0
0.2577117085456848,0.4607279896736145,0.2577117085456848,1170,18735,,,,,,,
,,,1170,18735,0.3176388740539551,0.5592905879020691,0.35909953713417053,0.04146059975028038,0.0,0.0,0.0
0.2537800669670105,0.44702520966529846,0.2537800669670105,1171,18751,,,,,,,
,,,1171,18751,0.31972894072532654,0.5476924180984497,0.3611849248409271,0.04145597293972969,0.0,0.0,0.0
0.25287604331970215,0.46261829137802124,0.25287604331970215,1172,18767,,,,,,,
,,,1172,18767,0.31919872760772705,0.5530147552490234,0.36061516404151917,0.041416458785533905,0.0,0.0,0.0
0.2441510409116745,0.4425542950630188,0.2441510409116745,1173,18783,,,,,,,
,,,1173,18783,0.3245380222797394,0.5559436678886414,0.36604130268096924,0.04150329902768135,0.0,0.0,0.0
0.24796190857887268,0.45376724004745483,0.24796190857887268,1174,18799,,,,,,,
,,,1174,18799,0.32724282145500183,0.5654420256614685,0.3688066601753235,0.04156378656625748,0.0,0.0,0.0
0.2490522414445877,0.4579460024833679,0.2490522414445877,1175,18815,,,,,,,
,,,1175,18815,0.31893521547317505,0.5593778491020203,0.3603983223438263,0.041463058441877365,0.0,0.0,0.0
0.23311583697795868,0.42993348836898804,0.23311583697795868,1176,18831,,,,,,,
,,,1176,18831,0.319094717502594,0.5662134885787964,0.36056673526763916,0.04147205501794815,0.0,0.0,0.0
0.2348063886165619,0.433243989944458,0.2348063886165619,1177,18847,,,,,,,
,,,1177,18847,0.3193189203739166,0.5549730062484741,0.36073485016822815,0.041415922343730927,0.0,0.0,0.0
0.24958550930023193,0.4580930769443512,0.24958550930023193,1178,18863,,,,,,,
,,,1178,18863,0.3182438611984253,0.5450797080993652,0.35954129695892334,0.04129745438694954,0.0,0.0,0.0
0.246470645070076,0.44934266805648804,0.246470645070076,1179,18879,,,,,,,
,,,1179,18879,0.31686529517173767,0.5274930596351624,0.3583568036556244,0.04149144887924194,0.0,0.0,0.0
0.24611087143421173,0.44633060693740845,0.24611087143421173,1180,18895,,,,,,,
,,,1180,18895,0.31675663590431213,0.5435210466384888,0.35832518339157104,0.041568584740161896,0.0,0.0,0.0
0.24500779807567596,0.43503817915916443,0.24500779807567596,1181,18911,,,,,,,
,,,1181,18911,0.3220246434211731,0.5405307412147522,0.36363452672958374,0.04160995036363602,0.0,0.0,0.0
0.24569158256053925,0.453022301197052,0.24569158256053925,1182,18927,,,,,,,
,,,1182,18927,0.3199596405029297,0.5530129671096802,0.36137855052948,0.04141891002655029,0.0,0.0,0.0
0.23945382237434387,0.4403839111328125,0.23945382237434387,1183,18943,,,,,,,
,,,1183,18943,0.31705430150032043,0.5479768514633179,0.3585343658924103,0.04148012027144432,0.0,0.0,0.0
0.23569755256175995,0.4328060746192932,0.23569755256175995,1184,18959,,,,,,,
,,,1184,18959,0.3179110586643219,0.5553197860717773,0.3592465817928314,0.04133550822734833,0.0,0.0,0.0
0.25730520486831665,0.45841747522354126,0.25730520486831665,1185,18975,,,,,,,
,,,1185,18975,0.3166431188583374,0.5546792149543762,0.3579971194267273,0.04135403782129288,0.0,0.0,0.0
0.24453869462013245,0.444378137588501,0.24453869462013245,1186,18991,,,,,,,
,,,1186,18991,0.32520899176597595,0.5603037476539612,0.3667880892753601,0.04157911613583565,0.0,0.0,0.0
0.25287455320358276,0.4485794007778168,0.25287455320358276,1187,19007,,,,,,,
,,,1187,19007,0.31950968503952026,0.5553480386734009,0.36108699440956116,0.04157734662294388,0.0,0.0,0.0
0.2503983676433563,0.45556220412254333,0.2503983676433563,1188,19023,,,,,,,
,,,1188,19023,0.3186214566230774,0.546059250831604,0.3601193428039551,0.041497841477394104,0.0,0.0,0.0
0.24412915110588074,0.44753900170326233,0.24412915110588074,1189,19039,,,,,,,
,,,1189,19039,0.31696364283561707,0.5539940595626831,0.35838180780410767,0.04141819104552269,0.0,0.0,0.0
0.25387483835220337,0.45532503724098206,0.25387483835220337,1190,19055,,,,,,,
,,,1190,19055,0.31721585988998413,0.5680993795394897,0.3585898280143738,0.041373904794454575,0.0,0.0,0.0
0.24531099200248718,0.4414837956428528,0.24531099200248718,1191,19071,,,,,,,
,,,1191,19071,0.3179045617580414,0.5490691661834717,0.3594023287296295,0.041497766971588135,0.0,0.0,0.0
0.25724977254867554,0.4603543281555176,0.25724977254867554,1192,19087,,,,,,,
,,,1192,19087,0.3195139467716217,0.557407021522522,0.36088722944259644,0.041373252868652344,0.0,0.0,0.0
0.23398415744304657,0.43344035744667053,0.23398415744304657,1193,19103,,,,,,,
,,,1193,19103,0.3237977921962738,0.5567724704742432,0.365093469619751,0.041295696049928665,0.0,0.0,0.0
0.259013831615448,0.461423397064209,0.259013831615448,1194,19119,,,,,,,
,,,1194,19119,0.3199613690376282,0.5309394598007202,0.36121252179145813,0.04125116020441055,0.0,0.0,0.0
0.23670777678489685,0.4333914816379547,0.23670777678489685,1195,19135,,,,,,,
,,,1195,19135,0.31839171051979065,0.56926429271698,0.35964536666870117,0.04125366359949112,0.0,0.0,0.0
0.2454853504896164,0.4424624443054199,0.2454853504896164,1196,19151,,,,,,,
,,,1196,19151,0.3190065622329712,0.563440203666687,0.36033493280410767,0.04132843762636185,0.0,0.0,0.0
0.25932466983795166,0.46549540758132935,0.25932466983795166,1197,19167,,,,,,,
,,,1197,19167,0.3172619342803955,0.5533291697502136,0.358625590801239,0.0413636714220047,0.0,0.0,0.0
0.23717494308948517,0.4296339154243469,0.23717494308948517,1198,19183,,,,,,,
,,,1198,19183,0.31788355112075806,0.5518012046813965,0.3592759966850281,0.04139246791601181,0.0,0.0,0.0
0.2638334631919861,0.4667430818080902,0.2638334631919861,1199,19199,,,,,,,
,,,1199,19199,0.31905293464660645,0.5515822172164917,0.36039596796035767,0.04134305566549301,0.0,0.0,0.0
0.23668380081653595,0.42560893297195435,0.23668380081653595,1200,19215,,,,,,,
,,,1200,19215,0.32266825437545776,0.5591877698898315,0.3641040027141571,0.041435789316892624,0.0,0.0,0.0
0.25466781854629517,0.45852407813072205,0.25466781854629517,1201,19231,,,,,,,
,,,1201,19231,0.31933847069740295,0.5656773447990417,0.36076515913009644,0.04142671078443527,0.0,0.0,0.0
0.2547072470188141,0.4605924189090729,0.2547072470188141,1202,19247,,,,,,,
,,,1202,19247,0.32047754526138306,0.571193277835846,0.361858069896698,0.04138053208589554,0.0,0.0,0.0
0.2416832447052002,0.44240227341651917,0.2416832447052002,1203,19263,,,,,,,
,,,1203,19263,0.31462687253952026,0.5569705963134766,0.35589200258255005,0.04126515984535217,0.0,0.0,0.0
0.24489271640777588,0.4475613534450531,0.24489271640777588,1204,19279,,,,,,,
,,,1204,19279,0.3192024230957031,0.5466423034667969,0.3603350520133972,0.04113264009356499,0.0,0.0,0.0
0.24038025736808777,0.44107183814048767,0.24038025736808777,1205,19295,,,,,,,
,,,1205,19295,0.3203938901424408,0.5550151467323303,0.3617691993713379,0.04137527942657471,0.0,0.0,0.0
0.24710865318775177,0.4435621201992035,0.24710865318775177,1206,19311,,,,,,,
,,,1206,19311,0.3262593150138855,0.5533797740936279,0.3675086796283722,0.04124937206506729,0.0,0.0,0.0
0.2575473189353943,0.46164941787719727,0.2575473189353943,1207,19327,,,,,,,
,,,1207,19327,0.3250550627708435,0.5714672803878784,0.3663969039916992,0.04134184122085571,0.0,0.0,0.0
0.2508929371833801,0.45575132966041565,0.2508929371833801,1208,19343,,,,,,,
,,,1208,19343,0.31869104504585266,0.5582543611526489,0.3598954677581787,0.04120440408587456,0.0,0.0,0.0
0.23363108932971954,0.42520421743392944,0.23363108932971954,1209,19359,,,,,,,
,,,1209,19359,0.3197200894355774,0.5430970788002014,0.3609692454338074,0.041249148547649384,0.0,0.0,0.0
0.2382221221923828,0.4399944245815277,0.2382221221923828,1210,19375,,,,,,,
,,,1210,19375,0.3177809715270996,0.5515345335006714,0.35901448130607605,0.04123350605368614,0.0,0.0,0.0
0.24793767929077148,0.45507365465164185,0.24793767929077148,1211,19391,,,,,,,
,,,1211,19391,0.31681039929389954,0.56059330701828,0.3579924404621124,0.04118199273943901,0.0,0.0,0.0
0.24330484867095947,0.4425719380378723,0.24330484867095947,1212,19407,,,,,,,
,,,1212,19407,0.3167074918746948,0.5140918493270874,0.3579407334327698,0.04123325273394585,0.0,0.0,0.0
0.24360136687755585,0.4444846212863922,0.24360136687755585,1213,19423,,,,,,,
,,,1213,19423,0.32092317938804626,0.5520228147506714,0.3620421588420868,0.0411190427839756,0.0,0.0,0.0
0.24080801010131836,0.4454874098300934,0.24080801010131836,1214,19439,,,,,,,
,,,1214,19439,0.3237228989601135,0.5460678339004517,0.36495158076286316,0.04122868925333023,0.0,0.0,0.0
0.2600537836551666,0.46206697821617126,0.2600537836551666,1215,19455,,,,,,,
,,,1215,19455,0.31678274273872375,0.5534514784812927,0.35793691873550415,0.04115421324968338,0.0,0.0,0.0
0.2427825927734375,0.43982893228530884,0.2427825927734375,1216,19471,,,,,,,
,,,1216,19471,0.3210347294807434,0.5571292638778687,0.36218318343162537,0.04114843159914017,0.0,0.0,0.0
0.23965921998023987,0.43982210755348206,0.23965921998023987,1217,19487,,,,,,,
,,,1217,19487,0.3192676603794098,0.5651060342788696,0.36022883653640747,0.04096117243170738,0.0,0.0,0.0
0.2356075495481491,0.43251675367355347,0.2356075495481491,1218,19503,,,,,,,
,,,1218,19503,0.3200812339782715,0.5259507894515991,0.3611268401145935,0.04104558750987053,0.0,0.0,0.0
0.2521700859069824,0.44748497009277344,0.2521700859069824,1219,19519,,,,,,,
,,,1219,19519,0.32139354944229126,0.544575572013855,0.3623940944671631,0.04100057855248451,0.0,0.0,0.0
0.23226061463356018,0.43281587958335876,0.23226061463356018,1220,19535,,,,,,,
,,,1220,19535,0.32384559512138367,0.5525102615356445,0.36489754915237427,0.04105198383331299,0.0,0.0,0.0
0.26419851183891296,0.46753931045532227,0.26419851183891296,1221,19551,,,,,,,
