val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.09551440179347992,0.2755526602268219,0.09551440179347992,758,12143,,,,,,,
,,,758,12143,0.07836241275072098,0.22483286261558533,0.14226102828979492,0.06389860808849335,0.0,0.0,0.0
0.09499188512563705,0.27534013986587524,0.09499188512563705,759,12159,,,,,,,
,,,759,12159,0.07930221408605576,0.22648151218891144,0.14315545558929443,0.06385321915149689,0.0,0.0,0.0
0.0956352949142456,0.27499234676361084,0.0956352949142456,760,12175,,,,,,,
,,,760,12175,0.07879240810871124,0.22718611359596252,0.1426456868648529,0.06385327130556107,0.0,0.0,0.0
0.09527415037155151,0.2751699686050415,0.09527415037155151,761,12191,,,,,,,
,,,761,12191,0.07890267670154572,0.22572381794452667,0.14270462095737457,0.06380194425582886,0.0,0.0,0.0
0.09529446065425873,0.27531346678733826,0.09529446065425873,762,12207,,,,,,,
,,,762,12207,0.0786081999540329,0.22562238574028015,0.14236803352832794,0.06375984102487564,0.0,0.0,0.0
0.09465903043746948,0.27547985315322876,0.09465903043746948,763,12223,,,,,,,
,,,763,12223,0.0788940042257309,0.22456224262714386,0.14261290431022644,0.06371888518333435,0.0,0.0,0.0
0.09484050422906876,0.2768990397453308,0.09484050422906876,764,12239,,,,,,,
,,,764,12239,0.07814885675907135,0.22748883068561554,0.14189788699150085,0.0637490451335907,0.0,0.0,0.0
0.09478430449962616,0.27543535828590393,0.09478430449962616,765,12255,,,,,,,
,,,765,12255,0.07820054888725281,0.2236170768737793,0.14187325537204742,0.06367268413305283,0.0,0.0,0.0
0.09597159177064896,0.2761744558811188,0.09597159177064896,766,12271,,,,,,,
,,,766,12271,0.07877098768949509,0.22543445229530334,0.1423662155866623,0.06359522044658661,0.0,0.0,0.0
0.09484577178955078,0.27578461170196533,0.09484577178955078,767,12287,,,,,,,
,,,767,12287,0.0786927193403244,0.22359244525432587,0.142369344830513,0.06367664039134979,0.0,0.0,0.0
0.09509076923131943,0.27478066086769104,0.09509076923131943,768,12303,,,,,,,
,,,768,12303,0.07845170795917511,0.2246592938899994,0.1420951783657074,0.06364347040653229,0.0,0.0,0.0
0.09491249918937683,0.27521181106567383,0.09491249918937683,769,12319,,,,,,,
,,,769,12319,0.07882866263389587,0.22661137580871582,0.14246833324432373,0.06363965570926666,0.0,0.0,0.0
0.09565399587154388,0.2750408947467804,0.09565399587154388,770,12335,,,,,,,
,,,770,12335,0.07865115255117416,0.22625860571861267,0.1422017365694046,0.06355057656764984,0.0,0.0,0.0
0.09576666355133057,0.2751105725765228,0.09576666355133057,771,12351,,,,,,,
,,,771,12351,0.07869403064250946,0.22573840618133545,0.14224214851856232,0.06354810297489166,0.0,0.0,0.0
0.09439291805028915,0.27555811405181885,0.09439291805028915,772,12367,,,,,,,
,,,772,12367,0.0785200223326683,0.22422805428504944,0.14202043414115906,0.06350038945674896,0.0,0.0,0.0
0.0950939729809761,0.2751920223236084,0.0950939729809761,773,12383,,,,,,,
,,,773,12383,0.07854503393173218,0.22454039752483368,0.1420140266418457,0.06346897780895233,0.0,0.0,0.0
0.09521225839853287,0.2755959928035736,0.09521225839853287,774,12399,,,,,,,
,,,774,12399,0.07866831868886948,0.22703520953655243,0.14209100604057312,0.06342266499996185,0.0,0.0,0.0
0.09550179541110992,0.27456969022750854,0.09550179541110992,775,12415,,,,,,,
,,,775,12415,0.07824763655662537,0.2231631577014923,0.1416706144809723,0.06342299282550812,0.0,0.0,0.0
0.09541391581296921,0.2743951380252838,0.09541391581296921,776,12431,,,,,,,
,,,776,12431,0.07881540805101395,0.22474634647369385,0.1422172486782074,0.06340183317661285,0.0,0.0,0.0
0.09471825510263443,0.2746244966983795,0.09471825510263443,777,12447,,,,,,,
,,,777,12447,0.07845869660377502,0.22225001454353333,0.14182187616825104,0.06336318701505661,0.0,0.0,0.0
0.09583880007266998,0.2753095030784607,0.09583880007266998,778,12463,,,,,,,
,,,778,12463,0.07845816016197205,0.22301629185676575,0.14181607961654663,0.06335791200399399,0.0,0.0,0.0
0.09578780084848404,0.27466079592704773,0.09578780084848404,779,12479,,,,,,,
,,,779,12479,0.07915069907903671,0.22439587116241455,0.14249730110168457,0.06334660947322845,0.0,0.0,0.0
0.09438112378120422,0.27517300844192505,0.09438112378120422,780,12495,,,,,,,
,,,780,12495,0.07851915806531906,0.2236078530550003,0.14186781644821167,0.06334865093231201,0.0,0.0,0.0
0.09452032297849655,0.27604907751083374,0.09452032297849655,781,12511,,,,,,,
,,,781,12511,0.07897187024354935,0.22495011985301971,0.14222687482833862,0.06325499713420868,0.0,0.0,0.0
0.09491036087274551,0.27588504552841187,0.09491036087274551,782,12527,,,,,,,
,,,782,12527,0.07839962095022202,0.2270505428314209,0.14160802960395813,0.06320841610431671,0.0,0.0,0.0
0.09464791417121887,0.2747426927089691,0.09464791417121887,783,12543,,,,,,,
,,,783,12543,0.07868599891662598,0.22458913922309875,0.1418994814157486,0.06321348249912262,0.0,0.0,0.0
0.09423353523015976,0.2764278054237366,0.09423353523015976,784,12559,,,,,,,
,,,784,12559,0.07815410196781158,0.22444382309913635,0.1412964016199112,0.06314229965209961,0.0,0.0,0.0
0.09532047808170319,0.27515658736228943,0.09532047808170319,785,12575,,,,,,,
,,,785,12575,0.07882539927959442,0.22428353130817413,0.14191506803035736,0.06308968365192413,0.0,0.0,0.0
0.09416798502206802,0.27550190687179565,0.09416798502206802,786,12591,,,,,,,
,,,786,12591,0.07837442308664322,0.2251676768064499,0.14142438769340515,0.06304996460676193,0.0,0.0,0.0
0.09417389333248138,0.27579352259635925,0.09417389333248138,787,12607,,,,,,,
,,,787,12607,0.07784216105937958,0.22601985931396484,0.14094308018684387,0.06310093402862549,0.0,0.0,0.0
0.09505859762430191,0.2757338881492615,0.09505859762430191,788,12623,,,,,,,
,,,788,12623,0.07818552106618881,0.22647304832935333,0.14120106399059296,0.06301555782556534,0.0,0.0,0.0
0.09531409293413162,0.27491670846939087,0.09531409293413162,789,12639,,,,,,,
,,,789,12639,0.07838985323905945,0.22508302330970764,0.14133626222610474,0.06294640153646469,0.0,0.0,0.0
0.09494689106941223,0.27668705582618713,0.09494689106941223,790,12655,,,,,,,
,,,790,12655,0.07907421141862869,0.22656257450580597,0.14207841455936432,0.06300421059131622,0.0,0.0,0.0
0.09659729897975922,0.2747887074947357,0.09659729897975922,791,12671,,,,,,,
,,,791,12671,0.07920238375663757,0.2275092899799347,0.14221984148025513,0.06301744282245636,0.0,0.0,0.0
0.09551393985748291,0.27534428238868713,0.09551393985748291,792,12687,,,,,,,
,,,792,12687,0.07906287163496017,0.22447088360786438,0.14203526079654694,0.06297237426042557,0.0,0.0,0.0
0.09451769292354584,0.2756060063838959,0.09451769292354584,793,12703,,,,,,,
,,,793,12703,0.07807625830173492,0.22695139050483704,0.14098963141441345,0.06291335821151733,0.0,0.0,0.0
0.09514723718166351,0.274955689907074,0.09514723718166351,794,12719,,,,,,,
,,,794,12719,0.07790017127990723,0.22607524693012238,0.14075927436351776,0.06285913288593292,0.0,0.0,0.0
0.09480196982622147,0.2753090560436249,0.09480196982622147,795,12735,,,,,,,
,,,795,12735,0.07838260382413864,0.22697611153125763,0.14127595722675323,0.062893345952034,0.0,0.0,0.0
0.09442554414272308,0.27460646629333496,0.09442554414272308,796,12751,,,,,,,
,,,796,12751,0.0780142992734909,0.2259034365415573,0.14075425267219543,0.06273993104696274,0.0,0.0,0.0
0.09588903188705444,0.2754700183868408,0.09588903188705444,797,12767,,,,,,,
,,,797,12767,0.07886060327291489,0.2248062640428543,0.1417105793952942,0.0628499835729599,0.0,0.0,0.0
0.09479133039712906,0.2761057913303375,0.09479133039712906,798,12783,,,,,,,
,,,798,12783,0.07894998788833618,0.22743098437786102,0.14172247052192688,0.06277246028184891,0.0,0.0,0.0
0.09444209933280945,0.2753069996833801,0.09444209933280945,799,12799,,,,,,,
,,,799,12799,0.07848358154296875,0.22584183514118195,0.14122270047664642,0.06273911148309708,0.0,0.0,0.0
0.09527285397052765,0.2756814956665039,0.09527285397052765,800,12815,,,,,,,
,,,800,12815,0.07854730635881424,0.2241782248020172,0.14129701256752014,0.0627496987581253,0.0,0.0,0.0
0.09549085795879364,0.27507051825523376,0.09549085795879364,801,12831,,,,,,,
,,,801,12831,0.07838847488164902,0.2234889268875122,0.14105533063411713,0.06266684830188751,0.0,0.0,0.0
0.09596037864685059,0.27565351128578186,0.09596037864685059,802,12847,,,,,,,
,,,802,12847,0.07869318872690201,0.22600126266479492,0.14136947691440582,0.06267626583576202,0.0,0.0,0.0
0.09455987066030502,0.2748435437679291,0.09455987066030502,803,12863,,,,,,,
,,,803,12863,0.07904546707868576,0.22370044887065887,0.14165037870407104,0.06260491162538528,0.0,0.0,0.0
0.09481257945299149,0.2757674753665924,0.09481257945299149,804,12879,,,,,,,
,,,804,12879,0.07757473737001419,0.2261013686656952,0.14019227027893066,0.06261753290891647,0.0,0.0,0.0
0.09387506544589996,0.2760196924209595,0.09387506544589996,805,12895,,,,,,,
,,,805,12895,0.07785586267709732,0.22688007354736328,0.14042726159095764,0.06257139891386032,0.0,0.0,0.0
0.09578929841518402,0.2748280465602875,0.09578929841518402,806,12911,,,,,,,
,,,806,12911,0.07837894558906555,0.22559812664985657,0.14096368849277496,0.0625847578048706,0.0,0.0,0.0
0.09487203508615494,0.2764570116996765,0.09487203508615494,807,12927,,,,,,,
,,,807,12927,0.07850644737482071,0.2243705540895462,0.14106690883636475,0.06256046146154404,0.0,0.0,0.0
0.09479709714651108,0.27539628744125366,0.09479709714651108,808,12943,,,,,,,
,,,808,12943,0.07882323861122131,0.22684872150421143,0.14136245846748352,0.06253921985626221,0.0,0.0,0.0
0.0949101448059082,0.275653213262558,0.0949101448059082,809,12959,,,,,,,
,,,809,12959,0.07857577502727509,0.2251603603363037,0.14107897877693176,0.06250320374965668,0.0,0.0,0.0
0.09446468204259872,0.275417685508728,0.09446468204259872,810,12975,,,,,,,
,,,810,12975,0.07833141833543777,0.22576577961444855,0.14078271389007568,0.0624513104557991,0.0,0.0,0.0
0.09519634395837784,0.2754644453525543,0.09519634395837784,811,12991,,,,,,,
,,,811,12991,0.07875747233629227,0.2222321480512619,0.14131318032741547,0.0625557079911232,0.0,0.0,0.0
0.09471355378627777,0.2750118374824524,0.09471355378627777,812,13007,,,,,,,
,,,812,13007,0.07861463725566864,0.22252830862998962,0.1410026103258133,0.062387965619564056,0.0,0.0,0.0
0.09545346349477768,0.27517157793045044,0.09545346349477768,813,13023,,,,,,,
,,,813,13023,0.07870049774646759,0.22655293345451355,0.1411207765340805,0.06242026016116142,0.0,0.0,0.0
0.09407767653465271,0.2751558721065521,0.09407767653465271,814,13039,,,,,,,
,,,814,13039,0.07821925729513168,0.22614967823028564,0.1405859738588333,0.06236671283841133,0.0,0.0,0.0
0.09448949992656708,0.27577319741249084,0.09448949992656708,815,13055,,,,,,,
,,,815,13055,0.07831744104623795,0.22582463920116425,0.14067873358726501,0.062361299991607666,0.0,0.0,0.0
0.09452289342880249,0.27502113580703735,0.09452289342880249,816,13071,,,,,,,
,,,816,13071,0.07846692949533463,0.22616878151893616,0.14079800248146057,0.06233106181025505,0.0,0.0,0.0
0.09601733088493347,0.2753959894180298,0.09601733088493347,817,13087,,,,,,,
,,,817,13087,0.07823453843593597,0.22464875876903534,0.1405184268951416,0.062283895909786224,0.0,0.0,0.0
0.09634755551815033,0.2753961682319641,0.09634755551815033,818,13103,,,,,,,
,,,818,13103,0.0785624161362648,0.22287066280841827,0.14089028537273407,0.06232786923646927,0.0,0.0,0.0
0.09560471773147583,0.27480438351631165,0.09560471773147583,819,13119,,,,,,,
,,,819,13119,0.07876501232385635,0.22694095969200134,0.14099916815757751,0.06223415583372116,0.0,0.0,0.0
0.0943804681301117,0.2758721709251404,0.0943804681301117,820,13135,,,,,,,
,,,820,13135,0.07804843038320541,0.2238520383834839,0.14019504189491272,0.06214660406112671,0.0,0.0,0.0
0.09496716409921646,0.2750066816806793,0.09496716409921646,821,13151,,,,,,,
,,,821,13151,0.07796401530504227,0.22718679904937744,0.14012689888477325,0.062162887305021286,0.0,0.0,0.0
0.09477190673351288,0.2757369577884674,0.09477190673351288,822,13167,,,,,,,
,,,822,13167,0.0782850906252861,0.22153134644031525,0.14040713012218475,0.06212203577160835,0.0,0.0,0.0
0.09525500237941742,0.2739725112915039,0.09525500237941742,823,13183,,,,,,,
,,,823,13183,0.07878812402486801,0.22435405850410461,0.14089538156986237,0.06210727244615555,0.0,0.0,0.0
0.09530731290578842,0.27504393458366394,0.09530731290578842,824,13199,,,,,,,
,,,824,13199,0.07858116924762726,0.2275877445936203,0.14066919684410095,0.06208804249763489,0.0,0.0,0.0
0.09554542601108551,0.27525657415390015,0.09554542601108551,825,13215,,,,,,,
,,,825,13215,0.07876551896333694,0.2261974811553955,0.14085720479488373,0.06209167093038559,0.0,0.0,0.0
0.09561646729707718,0.2757798731327057,0.09561646729707718,826,13231,,,,,,,
,,,826,13231,0.07847783714532852,0.22639968991279602,0.14048534631729126,0.06200750544667244,0.0,0.0,0.0
0.09520866721868515,0.2751973271369934,0.09520866721868515,827,13247,,,,,,,
,,,827,13247,0.07844509184360504,0.22722682356834412,0.14046354591846466,0.062018461525440216,0.0,0.0,0.0
0.09561522305011749,0.2746470272541046,0.09561522305011749,828,13263,,,,,,,
,,,828,13263,0.07880251109600067,0.22334644198417664,0.1407957375049591,0.06199323385953903,0.0,0.0,0.0
0.09502436965703964,0.27577099204063416,0.09502436965703964,829,13279,,,,,,,
,,,829,13279,0.07836810499429703,0.22510413825511932,0.1403135359287262,0.06194544583559036,0.0,0.0,0.0
0.09526638686656952,0.27529844641685486,0.09526638686656952,830,13295,,,,,,,
,,,830,13295,0.07842740416526794,0.22568491101264954,0.1403437852859497,0.06191636994481087,0.0,0.0,0.0
0.09606079012155533,0.2752406597137451,0.09606079012155533,831,13311,,,,,,,
,,,831,13311,0.07928943634033203,0.22392094135284424,0.14120414853096008,0.06191469356417656,0.0,0.0,0.0
0.09477455914020538,0.2755490839481354,0.09477455914020538,832,13327,,,,,,,
,,,832,13327,0.07852313667535782,0.2258925437927246,0.14039549231529236,0.06187235191464424,0.0,0.0,0.0
0.09473947435617447,0.2757541537284851,0.09473947435617447,833,13343,,,,,,,
,,,833,13343,0.07820288091897964,0.22820675373077393,0.1400327831506729,0.06182987615466118,0.0,0.0,0.0
0.09478809684515,0.27619674801826477,0.09478809684515,834,13359,,,,,,,
,,,834,13359,0.07840587943792343,0.22298955917358398,0.14022570848464966,0.06181982904672623,0.0,0.0,0.0
0.09590759128332138,0.2756393849849701,0.09590759128332138,835,13375,,,,,,,
,,,835,13375,0.07868662476539612,0.22693082690238953,0.14047585427761078,0.061789222061634064,0.0,0.0,0.0
0.09502798318862915,0.27498215436935425,0.09502798318862915,836,13391,,,,,,,
,,,836,13391,0.07869388163089752,0.22275300323963165,0.1404571384191513,0.06176324933767319,0.0,0.0,0.0
0.09414299577474594,0.27523136138916016,0.09414299577474594,837,13407,,,,,,,
,,,837,13407,0.07915958017110825,0.22379183769226074,0.1409672647714615,0.06180768087506294,0.0,0.0,0.0
0.09570957720279694,0.2757365107536316,0.09570957720279694,838,13423,,,,,,,
,,,838,13423,0.07813576608896255,0.22278878092765808,0.13992992043495178,0.06179415434598923,0.0,0.0,0.0
0.09543885290622711,0.2760743796825409,0.09543885290622711,839,13439,,,,,,,
,,,839,13439,0.078428253531456,0.22485776245594025,0.14008468389511108,0.06165642663836479,0.0,0.0,0.0
0.09546256810426712,0.2749359607696533,0.09546256810426712,840,13455,,,,,,,
,,,840,13455,0.07890920341014862,0.22464792430400848,0.14065484702587128,0.06174565106630325,0.0,0.0,0.0
0.09492026269435883,0.275998592376709,0.09492026269435883,841,13471,,,,,,,
,,,841,13471,0.07871787250041962,0.22734160721302032,0.1404011994600296,0.061683326959609985,0.0,0.0,0.0
0.0957467257976532,0.27504849433898926,0.0957467257976532,842,13487,,,,,,,
,,,842,13487,0.07913035899400711,0.22394832968711853,0.1408005654811859,0.0616702064871788,0.0,0.0,0.0
0.09464559704065323,0.2757646143436432,0.09464559704065323,843,13503,,,,,,,
,,,843,13503,0.07928168028593063,0.22405333817005157,0.14087268710136414,0.0615910068154335,0.0,0.0,0.0
0.09534139931201935,0.27523788809776306,0.09534139931201935,844,13519,,,,,,,
,,,844,13519,0.07862727344036102,0.2238871157169342,0.1402318924665451,0.06160463020205498,0.0,0.0,0.0
0.0943061113357544,0.2759985327720642,0.0943061113357544,845,13535,,,,,,,
,,,845,13535,0.07803886383771896,0.2230398952960968,0.13963466882705688,0.06159578636288643,0.0,0.0,0.0
0.09433962404727936,0.27581486105918884,0.09433962404727936,846,13551,,,,,,,
,,,846,13551,0.0782034769654274,0.22707538306713104,0.13974246382713318,0.06153898313641548,0.0,0.0,0.0
0.09523852169513702,0.27492478489875793,0.09523852169513702,847,13567,,,,,,,
,,,847,13567,0.07839803397655487,0.22704195976257324,0.13985344767570496,0.06145542114973068,0.0,0.0,0.0
0.0957694798707962,0.2762819230556488,0.0957694798707962,848,13583,,,,,,,
,,,848,13583,0.07835917174816132,0.22437521815299988,0.13985669612884521,0.0614975281059742,0.0,0.0,0.0
0.09568507224321365,0.2752284109592438,0.09568507224321365,849,13599,,,,,,,
,,,849,13599,0.07849480956792831,0.2252119481563568,0.13990889489650726,0.06141410022974014,0.0,0.0,0.0
0.09546389430761337,0.2755553126335144,0.09546389430761337,850,13615,,,,,,,
,,,850,13615,0.07930264621973038,0.22469313442707062,0.14076003432273865,0.06145735830068588,0.0,0.0,0.0
0.094683438539505,0.2759478986263275,0.094683438539505,851,13631,,,,,,,
,,,851,13631,0.07848470658063889,0.2244170904159546,0.13989505171775818,0.061410337686538696,0.0,0.0,0.0
0.09559549391269684,0.27513137459754944,0.09559549391269684,852,13647,,,,,,,
,,,852,13647,0.07868893444538116,0.2255292683839798,0.14009957015514374,0.06141064316034317,0.0,0.0,0.0
0.09511572122573853,0.275196373462677,0.09511572122573853,853,13663,,,,,,,
,,,853,13663,0.07835036516189575,0.226233571767807,0.13974304497241974,0.061392687261104584,0.0,0.0,0.0
0.09445876628160477,0.2750782072544098,0.09445876628160477,854,13679,,,,,,,
,,,854,13679,0.07826191186904907,0.2199118584394455,0.13959719240665436,0.061335284262895584,0.0,0.0,0.0
0.09464333206415176,0.2767237424850464,0.09464333206415176,855,13695,,,,,,,
,,,855,13695,0.07788022607564926,0.22363415360450745,0.13918298482894897,0.061302751302719116,0.0,0.0,0.0
0.09555025398731232,0.27559155225753784,0.09555025398731232,856,13711,,,,,,,
,,,856,13711,0.07845480740070343,0.2276504933834076,0.13970457017421722,0.061249762773513794,0.0,0.0,0.0
0.09432881325483322,0.2758803963661194,0.09432881325483322,857,13727,,,,,,,
,,,857,13727,0.07839610427618027,0.2272496521472931,0.1396137773990631,0.06121768802404404,0.0,0.0,0.0
0.09497670084238052,0.27577105164527893,0.09497670084238052,858,13743,,,,,,,
,,,858,13743,0.07852181792259216,0.22574739158153534,0.13977903127670288,0.06125720590353012,0.0,0.0,0.0
0.09480156749486923,0.27566608786582947,0.09480156749486923,859,13759,,,,,,,
,,,859,13759,0.07832618057727814,0.22861778736114502,0.13950052857398987,0.06117432191967964,0.0,0.0,0.0
0.09545184671878815,0.27528810501098633,0.09545184671878815,860,13775,,,,,,,
,,,860,13775,0.07876802980899811,0.22697703540325165,0.13995106518268585,0.06118301674723625,0.0,0.0,0.0
0.0951964482665062,0.2748257517814636,0.0951964482665062,861,13791,,,,,,,
,,,861,13791,0.07872661203145981,0.22404830157756805,0.13989867269992828,0.06117204949259758,0.0,0.0,0.0
0.09452198445796967,0.27491432428359985,0.09452198445796967,862,13807,,,,,,,
,,,862,13807,0.0784953385591507,0.22362348437309265,0.13965639472007751,0.06116102263331413,0.0,0.0,0.0
0.09557606279850006,0.2758193016052246,0.09557606279850006,863,13823,,,,,,,
,,,863,13823,0.0787288099527359,0.22758254408836365,0.13985885679721832,0.061130035668611526,0.0,0.0,0.0
0.09492306411266327,0.27568474411964417,0.09492306411266327,864,13839,,,,,,,
,,,864,13839,0.07915910333395004,0.22571472823619843,0.14025065302848816,0.061091553419828415,0.0,0.0,0.0
0.09518522024154663,0.27554675936698914,0.09518522024154663,865,13855,,,,,,,
,,,865,13855,0.07863834500312805,0.22647401690483093,0.13970299065113068,0.061064667999744415,0.0,0.0,0.0
0.09510298073291779,0.2765409052371979,0.09510298073291779,866,13871,,,,,,,
,,,866,13871,0.07842777669429779,0.2250422239303589,0.13946470618247986,0.06103695183992386,0.0,0.0,0.0
0.09472241252660751,0.2754155993461609,0.09472241252660751,867,13887,,,,,,,
,,,867,13887,0.07879631221294403,0.22495341300964355,0.13979682326316833,0.06100050359964371,0.0,0.0,0.0
0.09499222785234451,0.276240736246109,0.09499222785234451,868,13903,,,,,,,
,,,868,13903,0.07909377664327621,0.22623403370380402,0.1401003897190094,0.061006586998701096,0.0,0.0,0.0
0.09562800079584122,0.2758498191833496,0.09562800079584122,869,13919,,,,,,,
,,,869,13919,0.07930927723646164,0.2254825085401535,0.14031711220741272,0.061007868498563766,0.0,0.0,0.0
0.09480103105306625,0.2755621075630188,0.09480103105306625,870,13935,,,,,,,
,,,870,13935,0.0793062299489975,0.2248208224773407,0.14030036330223083,0.06099414825439453,0.0,0.0,0.0
0.09602829068899155,0.2755402624607086,0.09602829068899155,871,13951,,,,,,,
,,,871,13951,0.07936302572488785,0.22743844985961914,0.14024774730205536,0.06088472157716751,0.0,0.0,0.0
0.09483641386032104,0.2750343382358551,0.09483641386032104,872,13967,,,,,,,
,,,872,13967,0.07944388687610626,0.22580082714557648,0.1403280347585678,0.06088414043188095,0.0,0.0,0.0
0.09537996351718903,0.27563032507896423,0.09537996351718903,873,13983,,,,,,,
,,,873,13983,0.07801630347967148,0.2277570515871048,0.138889878988266,0.06087357550859451,0.0,0.0,0.0
0.09398198127746582,0.27567559480667114,0.09398198127746582,874,13999,,,,,,,
,,,874,13999,0.0779312402009964,0.2269030064344406,0.1387445330619812,0.0608133003115654,0.0,0.0,0.0
0.09479786455631256,0.27590441703796387,0.09479786455631256,875,14015,,,,,,,
,,,875,14015,0.07755203545093536,0.22527706623077393,0.13837997615337372,0.060827963054180145,0.0,0.0,0.0
0.09592243283987045,0.2758384644985199,0.09592243283987045,876,14031,,,,,,,
,,,876,14031,0.07816611975431442,0.2262534201145172,0.1389673799276352,0.06080125644803047,0.0,0.0,0.0
0.0953080803155899,0.2750803530216217,0.0953080803155899,877,14047,,,,,,,
,,,877,14047,0.07956893742084503,0.22642700374126434,0.14034125208854675,0.06077232211828232,0.0,0.0,0.0
0.09535421431064606,0.27572786808013916,0.09535421431064606,878,14063,,,,,,,
,,,878,14063,0.0784996747970581,0.22688917815685272,0.1392759531736374,0.06077626347541809,0.0,0.0,0.0
0.09443008154630661,0.27500995993614197,0.09443008154630661,879,14079,,,,,,,
,,,879,14079,0.07872060686349869,0.22200708091259003,0.1394176036119461,0.06069701910018921,0.0,0.0,0.0
0.09479128569364548,0.2760848104953766,0.09479128569364548,880,14095,,,,,,,
,,,880,14095,0.07864277064800262,0.22029414772987366,0.139324352145195,0.060681600123643875,0.0,0.0,0.0
0.09584973007440567,0.27596649527549744,0.09584973007440567,881,14111,,,,,,,
,,,881,14111,0.07846100628376007,0.22019359469413757,0.1391378790140152,0.060676854103803635,0.0,0.0,0.0
0.09518339484930038,0.27605676651000977,0.09518339484930038,882,14127,,,,,,,
,,,882,14127,0.07881329953670502,0.22595913708209991,0.13944081962108612,0.060627531260252,0.0,0.0,0.0
0.097491055727005,0.2757430672645569,0.097491055727005,883,14143,,,,,,,
,,,883,14143,0.07895497232675552,0.22448432445526123,0.1395173817873001,0.060562409460544586,0.0,0.0,0.0
0.09605588018894196,0.27535516023635864,0.09605588018894196,884,14159,,,,,,,
,,,884,14159,0.07948713004589081,0.22641906142234802,0.1400834619998932,0.06059633940458298,0.0,0.0,0.0
0.09528107196092606,0.2755749821662903,0.09528107196092606,885,14175,,,,,,,
,,,885,14175,0.07910726964473724,0.225299671292305,0.13969188928604126,0.06058461591601372,0.0,0.0,0.0
0.09473824501037598,0.2751157879829407,0.09473824501037598,886,14191,,,,,,,
,,,886,14191,0.07917838543653488,0.22732336819171906,0.13970276713371277,0.06052439287304878,0.0,0.0,0.0
0.09486961364746094,0.2759508192539215,0.09486961364746094,887,14207,,,,,,,
,,,887,14207,0.0786045640707016,0.22643151879310608,0.13915064930915833,0.060546088963747025,0.0,0.0,0.0
0.09594954550266266,0.2762984335422516,0.09594954550266266,888,14223,,,,,,,
,,,888,14223,0.07852878421545029,0.2271164208650589,0.139081671833992,0.06055288389325142,0.0,0.0,0.0
0.09508433192968369,0.2752646505832672,0.09508433192968369,889,14239,,,,,,,
,,,889,14239,0.07894518226385117,0.2260875701904297,0.1394103765487671,0.06046518683433533,0.0,0.0,0.0
0.09534565359354019,0.27493488788604736,0.09534565359354019,890,14255,,,,,,,
,,,890,14255,0.07884441316127777,0.2247970551252365,0.13931359350681305,0.060469187796115875,0.0,0.0,0.0
0.09506483376026154,0.27579617500305176,0.09506483376026154,891,14271,,,,,,,
,,,891,14271,0.07888748496770859,0.22533628344535828,0.1393047273159027,0.06041725352406502,0.0,0.0,0.0
0.09500826150178909,0.275448739528656,0.09500826150178909,892,14287,,,,,,,
,,,892,14287,0.07806332409381866,0.22699718177318573,0.1384371519088745,0.06037384271621704,0.0,0.0,0.0
0.09458623826503754,0.27588289976119995,0.09458623826503754,893,14303,,,,,,,
,,,893,14303,0.07806771993637085,0.22849604487419128,0.13840700685977936,0.0603393092751503,0.0,0.0,0.0
0.09498629719018936,0.27501827478408813,0.09498629719018936,894,14319,,,,,,,
,,,894,14319,0.07833235710859299,0.22347918152809143,0.13868078589439392,0.06034844368696213,0.0,0.0,0.0
0.09465427696704865,0.27568426728248596,0.09465427696704865,895,14335,,,,,,,
,,,895,14335,0.07866694033145905,0.2274504005908966,0.1389828622341156,0.06031590700149536,0.0,0.0,0.0
0.09476621448993683,0.2754802703857422,0.09476621448993683,896,14351,,,,,,,
,,,896,14351,0.07841678708791733,0.22699686884880066,0.13869698345661163,0.06028018146753311,0.0,0.0,0.0
0.09507652372121811,0.27555298805236816,0.09507652372121811,897,14367,,,,,,,
,,,897,14367,0.07881723344326019,0.22582387924194336,0.1391247659921646,0.06030753254890442,0.0,0.0,0.0
0.09526464343070984,0.27555736899375916,0.09526464343070984,898,14383,,,,,,,
,,,898,14383,0.07886030524969101,0.2264220267534256,0.13913975656032562,0.06027944013476372,0.0,0.0,0.0
0.09644321352243423,0.27591198682785034,0.09644321352243423,899,14399,,,,,,,
,,,899,14399,0.07944383472204208,0.2222830355167389,0.1396544873714447,0.06021064519882202,0.0,0.0,0.0
0.0963643342256546,0.2747877836227417,0.0963643342256546,900,14415,,,,,,,
,,,900,14415,0.07989486306905746,0.22513985633850098,0.14014150202274323,0.06024663522839546,0.0,0.0,0.0
0.095027394592762,0.2757384777069092,0.095027394592762,901,14431,,,,,,,
,,,901,14431,0.07909528911113739,0.22366781532764435,0.13931529223918915,0.060220032930374146,0.0,0.0,0.0
0.09610028564929962,0.27590474486351013,0.09610028564929962,902,14447,,,,,,,
,,,902,14447,0.0787336528301239,0.22696450352668762,0.13892558217048645,0.060191940516233444,0.0,0.0,0.0
0.09508448839187622,0.2750348150730133,0.09508448839187622,903,14463,,,,,,,
,,,903,14463,0.0788818895816803,0.22499337792396545,0.13902370631694794,0.060141824185848236,0.0,0.0,0.0
