,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
833,0.01996391045395285,0.060465839225798845,0.07702799886465073,0.05706408782862127,0.0,0.0,0.0
834,0.019799055124167353,0.0605875076726079,0.0768252476118505,0.057026192313060164,0.0,0.0,0.0
835,0.019935926364269108,0.061463261721655726,0.07691345829516649,0.05697753140702844,0.0,0.0,0.0
836,0.0204924555728212,0.061348211485892534,0.07743649836629629,0.05694404290989041,0.0,0.0,0.0
837,0.02099369716597721,0.06098830047994852,0.07797356368973851,0.056979865999892354,0.0,0.0,0.0
838,0.021869381598662585,0.06063168728724122,0.07875243201851845,0.056883049895986915,0.0,0.0,0.0
839,0.02237671532202512,0.06161523167975247,0.07936653215438128,0.0569898160174489,0.0,0.0,0.0
840,0.0221861288882792,0.060897463001310825,0.07906098198145628,0.05687485239468515,0.0,0.0,0.0
841,0.021375810669269413,0.06006770906969905,0.07821562932804227,0.05683981906622648,0.0,0.0,0.0
842,0.020795124350115657,0.06006677355617285,0.07760432455688715,0.05680920043960214,0.0,0.0,0.0
843,0.020095164538361132,0.05961376172490418,0.0768227968364954,0.056727632181718946,0.0,0.0,0.0
844,0.02054989692987874,0.05998875549994409,0.07719858875498176,0.0566486909519881,0.0,0.0,0.0
845,0.021035252313595265,0.0610764529556036,0.07768434565514326,0.05664909351617098,0.0,0.0,0.0
846,0.020152555080130696,0.06128494790755212,0.0767631814815104,0.056610627099871635,0.0,0.0,0.0
847,0.020618886745069176,0.06096729403361678,0.07714669546112418,0.05652780900709331,0.0,0.0,0.0
848,0.02093400270678103,0.06071160326246172,0.0774007891304791,0.05646678712219,0.0,0.0,0.0
849,0.020162720407824963,0.06129328580573201,0.0766456383280456,0.05648291762918234,0.0,0.0,0.0
850,0.01981056621298194,0.06113209086470306,0.0762580786831677,0.05644751200452447,0.0,0.0,0.0
851,0.020870747161097825,0.060966635355725884,0.0772253111936152,0.05635456438176334,0.0,0.0,0.0
852,0.02023310086224228,0.06009338330477476,0.07661786209791899,0.05638476205058396,0.0,0.0,0.0
853,0.019831825862638652,0.06016441422980279,0.07616076152771711,0.056328936479985714,0.0,0.0,0.0
854,0.019627556845080107,0.06109338440001011,0.07583802565932274,0.05621046852320433,0.0,0.0,0.0
855,0.01973237475613132,0.06131322914734483,0.07598742377012968,0.056255048140883446,0.0,0.0,0.0
856,0.02055878087412566,0.06179214804433286,0.07680084183812141,0.05624206061474979,0.0,0.0,0.0
857,0.0200550994486548,0.06072220765054226,0.07622322533279657,0.0561681252438575,0.0,0.0,0.0
858,0.02011614985531196,0.061155818635597825,0.07623575255274773,0.056119603337720037,0.0,0.0,0.0
859,0.020965977921150625,0.059981463477015495,0.07705274689942598,0.05608676956035197,0.0,0.0,0.0
860,0.020640330854803324,0.061203106539323926,0.07672319514676929,0.05608286545611918,0.0,0.0,0.0
861,0.020115804043598473,0.06069923238828778,0.0761287841014564,0.05601298063993454,0.0,0.0,0.0
862,0.020137582265306264,0.061000995337963104,0.07613888895139098,0.05600130674429238,0.0,0.0,0.0
863,0.019773198291659355,0.060468818759545684,0.07573542697355151,0.055962227983400226,0.0,0.0,0.0
864,0.01933129137614742,0.06082003912888467,0.07523456029593945,0.055903269443660975,0.0,0.0,0.0
865,0.019325133180245757,0.06098397041205317,0.07519147032871842,0.055866337614133954,0.0,0.0,0.0
866,0.02102801442379132,0.061259993351995945,0.07686849310994148,0.05584047804586589,0.0,0.0,0.0
867,0.019974690803792328,0.06113244709558785,0.07572574494406581,0.05575105338357389,0.0,0.0,0.0
868,0.02005098352674395,0.06005604239180684,0.07582154823467135,0.055770564591512084,0.0,0.0,0.0
869,0.020636006258428097,0.06111211911775172,0.0763578712940216,0.0557218655012548,0.0,0.0,0.0
870,0.02043445047456771,0.06019179767463356,0.07612387277185917,0.055689422180876136,0.0,0.0,0.0
871,0.020334514032583684,0.060062853852286935,0.07599942060187459,0.05566490697674453,0.0,0.0,0.0
872,0.02035998017527163,0.06097219116054475,0.07596039399504662,0.05560041428543627,0.0,0.0,0.0
873,0.02220724173821509,0.061390359653159976,0.07777501223608851,0.05556777003221214,0.0,0.0,0.0
874,0.023232134757563472,0.06127192289568484,0.07876728987321258,0.05553515464998782,0.0,0.0,0.0
875,0.022141320165246725,0.06147931795567274,0.07769971573725343,0.05555839603766799,0.0,0.0,0.0
876,0.021116283372975886,0.0605344632640481,0.0765324211679399,0.05541613674722612,0.0,0.0,0.0
877,0.02028930635424331,0.06057350663468242,0.07573512615635991,0.05544581916183233,0.0,0.0,0.0
878,0.02002786035882309,0.060688200406730175,0.07545807724818587,0.05543021624907851,0.0,0.0,0.0
879,0.020121250010561198,0.06095548742450774,0.0754753272049129,0.05535407806746662,0.0,0.0,0.0
880,0.020640332717448473,0.06067775399424136,0.07600499130785465,0.05536465905606747,0.0,0.0,0.0
881,0.020453901612199843,0.060473009245470166,0.07577812671661377,0.05532422475516796,0.0,0.0,0.0
882,0.02083287521963939,0.06099045253358781,0.07611189316958189,0.05527901789173484,0.0,0.0,0.0
883,0.020285795209929347,0.060679689049720764,0.07545515615493059,0.055169360945001245,0.0,0.0,0.0
884,0.020659551955759525,0.060477392515167594,0.07585795037448406,0.05519839818589389,0.0,0.0,0.0
885,0.02019535133149475,0.060062525095418096,0.0753357233479619,0.055140372132882476,0.0,0.0,0.0
886,0.020829297078307718,0.061318046413362026,0.07594684511423111,0.0551175472792238,0.0,0.0,0.0
887,0.020675811043474823,0.06026317924261093,0.07578353770077229,0.05510772648267448,0.0,0.0,0.0
888,0.02094072528416291,0.061351870419457555,0.07597118569537997,0.05503045953810215,0.0,0.0,0.0
889,0.02213729650247842,0.060905027436092496,0.07727937074378133,0.055142073426395655,0.0,0.0,0.0
890,0.02119435090571642,0.06076223310083151,0.07613268913701177,0.05493833846412599,0.0,0.0,0.0
891,0.020696857187431306,0.060423608869314194,0.07562698842957616,0.054930130718275905,0.0,0.0,0.0
892,0.020576223614625633,0.061180176911875606,0.07544946391135454,0.054873239947482944,0.0,0.0,0.0
893,0.020347799872979522,0.05990436999127269,0.07522088522091508,0.0548730855807662,0.0,0.0,0.0
894,0.02009435760555789,0.06002869410440326,0.07491743378341198,0.054823075886815786,0.0,0.0,0.0
895,0.021236673870589584,0.061728923581540585,0.07597287371754646,0.05473619978874922,0.0,0.0,0.0
896,0.020755478006321937,0.06160711543634534,0.07553004799410701,0.05477457051165402,0.0,0.0,0.0
897,0.020714813901577145,0.06094754463993013,0.07548904372379184,0.05477422964759171,0.0,0.0,0.0
898,0.02019687171559781,0.060933215310797095,0.07486726762726903,0.0546703957952559,0.0,0.0,0.0
899,0.020276203576941043,0.061203411081805825,0.07494312291964889,0.054666919400915504,0.0,0.0,0.0
900,0.02008479362120852,0.06064438004978001,0.07472814759239554,0.05464335321448743,0.0,0.0,0.0
901,0.020684455637820065,0.06108242319896817,0.07531328592449427,0.05462883063592017,0.0,0.0,0.0
902,0.020533703092951328,0.0600357495713979,0.07508049393072724,0.05454679043032229,0.0,0.0,0.0
903,0.020282512938138098,0.06099900882691145,0.07484382065013051,0.05456130811944604,0.0,0.0,0.0
904,0.02045079367235303,0.06010999158024788,0.07495752023532987,0.05450672679580748,0.0,0.0,0.0
905,0.01997828745516017,0.06108793313615024,0.07435992686077952,0.0543816399294883,0.0,0.0,0.0
906,0.019894723198376596,0.06090548448264599,0.0742769162170589,0.05438219290226698,0.0,0.0,0.0
907,0.02078111027367413,0.06136213894933462,0.07514864206314087,0.05436753248795867,0.0,0.0,0.0
908,0.020418001746293157,0.06082929717376828,0.0747595252469182,0.05434152320958674,0.0,0.0,0.0
909,0.020037703914567828,0.06137805478647351,0.07435786165297031,0.05432015680707991,0.0,0.0,0.0
910,0.02003992476966232,0.060835749842226505,0.07427230011671782,0.05423237569630146,0.0,0.0,0.0
911,0.020840329467318952,0.0614186841994524,0.07506954250857234,0.05422921315766871,0.0,0.0,0.0
912,0.02102669363375753,0.06134137697517872,0.07522264728322625,0.054195953300222754,0.0,0.0,0.0
913,0.02054598816903308,0.06088465289212763,0.07471045944839716,0.054164471104741096,0.0,0.0,0.0
914,0.02042011101730168,0.05989654758013785,0.07456106459721923,0.05414095357991755,0.0,0.0,0.0
915,0.02033282641787082,0.060467759147286415,0.07444811286404729,0.054115287493914366,0.0,0.0,0.0
916,0.02060135267674923,0.06149302376434207,0.07468846812844276,0.05408711521886289,0.0,0.0,0.0
917,0.02089861815329641,0.0603294821921736,0.0749909714795649,0.05409235320985317,0.0,0.0,0.0
918,0.0208126989309676,0.06109277415089309,0.07486211648210883,0.05404941807501018,0.0,0.0,0.0
919,0.02036705461796373,0.06064167455770075,0.07433280721306801,0.0539657527115196,0.0,0.0,0.0
920,0.01972533657681197,0.05979671236127615,0.07365823769941926,0.053932901471853256,0.0,0.0,0.0
921,0.020399474597070366,0.0602895759511739,0.07430871250107884,0.053909237729385495,0.0,0.0,0.0
922,0.020578696858137846,0.0611188979819417,0.07451344514265656,0.053934748750180006,0.0,0.0,0.0
923,0.02064950839849189,0.06121134222485125,0.07451267959550023,0.05386317172087729,0.0,0.0,0.0
