val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6761165857315063,0.7773886919021606,0.0006484006298705935,0.0008889742894098163,0.6767650842666626,600,9615,,,,,,,,,
,,,,,600,9615,0.8067294955253601,0.8853918313980103,0.0006045665359124541,0.0007506624679081142,0.8336788415908813,0.026344722136855125,0.0,0.0,0.0
0.6762241721153259,0.7774491310119629,0.0012994848657399416,0.0015069822547957301,0.677523672580719,601,9631,,,,,,,,,
,,,,,601,9631,0.8067089915275574,0.8791440725326538,0.0010530662257224321,0.0012365353759378195,0.8340955972671509,0.02633345127105713,0.0,0.0,0.0
0.6764431595802307,0.7775585055351257,0.0004548136203084141,0.0005744113004766405,0.6768980026245117,602,9647,,,,,,,,,
,,,,,602,9647,0.806718647480011,0.8778009414672852,0.0007257555844262242,0.000872397911734879,0.8337682485580444,0.026323869824409485,0.0,0.0,0.0
0.6763046979904175,0.7775338292121887,0.0006458585266955197,0.0007925458485260606,0.6769505739212036,603,9663,,,,,,,,,
,,,,,603,9663,0.8067548871040344,0.8777815699577332,0.0005274072173051536,0.0006583920912817121,0.8335992693901062,0.026316991075873375,0.0,0.0,0.0
0.6761042475700378,0.7773674130439758,0.0007278979755938053,0.0008032148471102118,0.6768321990966797,604,9679,,,,,,,,,
,,,,,604,9679,0.8066991567611694,0.874238133430481,0.0006380781414918602,0.0007776830461807549,0.8336402773857117,0.02630307711660862,0.0,0.0,0.0
0.6764065027236938,0.7775527238845825,0.00048076012171804905,0.0006045278860256076,0.6768872141838074,605,9695,,,,,,,,,
,,,,,605,9695,0.8067205548286438,0.8783842325210571,0.00046722395927645266,0.0005496612284332514,0.8334808349609375,0.026293013244867325,0.0,0.0,0.0
0.6763747930526733,0.7775622606277466,0.0005588759668171406,0.0007389656384475529,0.6769337058067322,606,9711,,,,,,,,,
,,,,,606,9711,0.8066682815551758,0.889906108379364,0.0004750254447571933,0.0006053360411897302,0.8334274291992188,0.02628420852124691,0.0,0.0,0.0
0.6763004660606384,0.7774232625961304,0.0006542655755765736,0.0007894053123891354,0.6769547462463379,607,9727,,,,,,,,,
,,,,,607,9727,0.8068262338638306,0.8779734373092651,0.0005837939097546041,0.0007545665139332414,0.8336804509162903,0.026270553469657898,0.0,0.0,0.0
0.6764135360717773,0.7775914072990417,0.0008013071492314339,0.0010002150665968657,0.6772149205207825,608,9743,,,,,,,,,
,,,,,608,9743,0.8067712783813477,0.8831912875175476,0.0008714473806321621,0.0010816848371177912,0.8339053988456726,0.026262814179062843,0.0,0.0,0.0
0.6759827733039856,0.7774276733398438,0.0007403084309771657,0.0009373946231789887,0.6767231225967407,609,9759,,,,,,,,,
,,,,,609,9759,0.8069701194763184,0.8660252690315247,0.0005743575165979564,0.0007558148354291916,0.8337968587875366,0.02625245414674282,0.0,0.0,0.0
0.6763293147087097,0.7775641679763794,0.0019144009565934539,0.002256272826343775,0.6782437562942505,610,9775,,,,,,,,,
,,,,,610,9775,0.806705117225647,0.8820708990097046,0.0010182831902056932,0.0012627083342522383,0.8339639902114868,0.026240592822432518,0.0,0.0,0.0
0.6764607429504395,0.7775433659553528,0.0005353735759854317,0.0006534834392368793,0.676996111869812,611,9791,,,,,,,,,
,,,,,611,9791,0.8067606091499329,0.878583550453186,0.0007450870471075177,0.0009108043159358203,0.8337377309799194,0.02623218670487404,0.0,0.0,0.0
0.6762223839759827,0.777409553527832,0.0003690306912176311,0.00044506616541184485,0.6765914559364319,612,9807,,,,,,,,,
,,,,,612,9807,0.8066983222961426,0.8870917558670044,0.0005337148904800415,0.0006270934827625751,0.8334495425224304,0.02621755376458168,0.0,0.0,0.0
0.6760433912277222,0.7773676514625549,0.0006991882110014558,0.0008203648030757904,0.6767425537109375,613,9823,,,,,,,,,
,,,,,613,9823,0.8068145513534546,0.8783637881278992,0.0008384532993659377,0.0009664801764301956,0.8338616490364075,0.026208627969026566,0.0,0.0,0.0
0.6760981678962708,0.7773631811141968,0.0005226011271588504,0.0006070133531466126,0.6766207814216614,614,9839,,,,,,,,,
,,,,,614,9839,0.8067163228988647,0.8839190602302551,0.0011936106020584702,0.0013880024198442698,0.8341077566146851,0.026197899132966995,0.0,0.0,0.0
0.676177978515625,0.77735835313797,0.0011118585243821144,0.0012638807529583573,0.6772898435592651,615,9855,,,,,,,,,
,,,,,615,9855,0.8067396283149719,0.8895447850227356,0.0008046369766816497,0.0009754475904628634,0.8337309956550598,0.026186713948845863,0.0,0.0,0.0
0.6762663722038269,0.7775192856788635,0.000789860263466835,0.0009032950620166957,0.6770561933517456,616,9871,,,,,,,,,
,,,,,616,9871,0.8068720698356628,0.8718058466911316,0.0006397091783583164,0.0007421720656566322,0.8336887359619141,0.02617684006690979,0.0,0.0,0.0
0.6761981248855591,0.7774268388748169,0.0005375954206101596,0.0005995446699671447,0.6767356991767883,617,9887,,,,,,,,,
,,,,,617,9887,0.8067474365234375,0.8790403604507446,0.0006334836361929774,0.0007670646882615983,0.8335464596748352,0.026165470480918884,0.0,0.0,0.0
0.6762089133262634,0.7773400545120239,0.0006018925341777503,0.0007286039763130248,0.6768108606338501,618,9903,,,,,,,,,
,,,,,618,9903,0.8068503141403198,0.8865777254104614,0.0005382047966122627,0.0006539469468407333,0.8335407972335815,0.026152193546295166,0.0,0.0,0.0
0.6762290000915527,0.7773734331130981,0.00044134771451354027,0.0005593855166807771,0.6766703128814697,619,9919,,,,,,,,,
,,,,,619,9919,0.8066924810409546,0.8838233947753906,0.00044276448898017406,0.0005538708064705133,0.8332767486572266,0.026141425594687462,0.0,0.0,0.0
0.6764034032821655,0.7774518728256226,0.0006288941949605942,0.0007265969761647284,0.6770322918891907,620,9935,,,,,,,,,
,,,,,620,9935,0.8067320585250854,0.8904434442520142,0.0005632234970107675,0.0006845513707958162,0.8334255218505859,0.026130270212888718,0.0,0.0,0.0
0.6763614416122437,0.7774801254272461,0.0004448382242117077,0.0005160716245882213,0.6768063306808472,621,9951,,,,,,,,,
,,,,,621,9951,0.8067442178726196,0.8879831433296204,0.0007725449977442622,0.0009254243923351169,0.8336406946182251,0.026123803108930588,0.0,0.0,0.0
0.6761152148246765,0.7774351239204407,0.0002751886786427349,0.00031917536398395896,0.6763904690742493,622,9967,,,,,,,,,
,,,,,622,9967,0.8068078756332397,0.8750616908073425,0.0005170980584807694,0.0006240110960789025,0.8334379196166992,0.026113033294677734,0.0,0.0,0.0
0.6764042973518372,0.777619481086731,0.0007274524541571736,0.0009134852443821728,0.6771317720413208,623,9983,,,,,,,,,
,,,,,623,9983,0.8068472146987915,0.8834787607192993,0.0006902439054101706,0.0008434526389464736,0.8336421847343445,0.026104766875505447,0.0,0.0,0.0
0.6762402057647705,0.7775019407272339,0.0008118953555822372,0.000993728986941278,0.6770521402359009,624,9999,,,,,,,,,
,,,,,624,9999,0.8067126274108887,0.8697686195373535,0.0005656874855048954,0.0006856817053630948,0.8333735466003418,0.026095207780599594,0.0,0.0,0.0
0.6763466000556946,0.7774575352668762,0.0002953553630504757,0.00036659810575656593,0.6766419410705566,625,10015,,,,,,,,,
,,,,,625,10015,0.8068272471427917,0.8780800700187683,0.0006609834963455796,0.0008097569225355983,0.8335679173469543,0.026079628616571426,0.0,0.0,0.0
0.6759902834892273,0.7771771550178528,0.0004340469022281468,0.0005746514070779085,0.6764243841171265,626,10031,,,,,,,,,
,,,,,626,10031,0.8071954846382141,0.8679887056350708,0.0007465195958502591,0.0009166114032268524,0.8340054750442505,0.02606341242790222,0.0,0.0,0.0
0.6763351559638977,0.7774140238761902,0.00034925166983157396,0.0004119783698115498,0.6766844391822815,627,10047,,,,,,,,,
,,,,,627,10047,0.8066661953926086,0.8758414387702942,0.0004774527042172849,0.0006100760656408966,0.8331995010375977,0.026055878028273582,0.0,0.0,0.0
0.6763727068901062,0.7774726152420044,0.0013167846482247114,0.001521797850728035,0.6776894927024841,628,10063,,,,,,,,,
,,,,,628,10063,0.8066990971565247,0.8791081309318542,0.0007182651897892356,0.0008824075339362025,0.8334640264511108,0.026046818122267723,0.0,0.0,0.0
0.6764699816703796,0.7775735855102539,0.0011184801114723086,0.0014063238631933928,0.6775884628295898,629,10079,,,,,,,,,
,,,,,629,10079,0.8067264556884766,0.8768893480300903,0.0007817085715942085,0.0009619785705581307,0.8335460424423218,0.026037955656647682,0.0,0.0,0.0
0.6767748594284058,0.7776914238929749,0.0018804619321599603,0.0021972437389194965,0.6786553263664246,630,10095,,,,,,,,,
,,,,,630,10095,0.8067854046821594,0.8696852922439575,0.0012845400488004088,0.0015582345658913255,0.8340978622436523,0.026027824729681015,0.0,0.0,0.0
0.6764023900032043,0.7775392532348633,0.0012652461882680655,0.0014801743673160672,0.6776675581932068,631,10111,,,,,,,,,
,,,,,631,10111,0.8066457509994507,0.875133216381073,0.0013602676335722208,0.0015767852310091257,0.8340214490890503,0.02601548470556736,0.0,0.0,0.0
0.6762610673904419,0.7774559855461121,0.0015219973865896463,0.0017711842665448785,0.6777830123901367,632,10127,,,,,,,,,
,,,,,632,10127,0.8066864013671875,0.8766348958015442,0.0013113574823364615,0.0015814300859346986,0.8340040445327759,0.026006430387496948,0.0,0.0,0.0
0.6761898994445801,0.7774316072463989,0.0018960230518132448,0.002165528479963541,0.6780858635902405,633,10143,,,,,,,,,
,,,,,633,10143,0.8068099021911621,0.8845432996749878,0.0013342192396521568,0.0015777049120515585,0.8341377377510071,0.025993695482611656,0.0,0.0,0.0
0.6760736703872681,0.7773752212524414,0.0005591472727246583,0.0006733910413458943,0.6766327619552612,634,10159,,,,,,,,,
,,,,,634,10159,0.8067039251327515,0.8778470158576965,0.0007855709409341216,0.0009082123870030046,0.8334770202636719,0.025987684726715088,0.0,0.0,0.0
0.6761351227760315,0.7775653600692749,0.0011853814357891679,0.0013583604013547301,0.6773204803466797,635,10175,,,,,,,,,
,,,,,635,10175,0.8072578310966492,0.8772820234298706,0.0007062330259941518,0.0008712901035323739,0.833942711353302,0.025978589430451393,0.0,0.0,0.0
0.6762538552284241,0.7774709463119507,0.000875178084243089,0.0010233080247417092,0.6771290302276611,636,10191,,,,,,,,,
,,,,,636,10191,0.8066848516464233,0.8751116991043091,0.0006116469157859683,0.0007611882756464183,0.8332643508911133,0.025967681780457497,0.0,0.0,0.0
0.6762270927429199,0.7774955034255981,0.0012530492385849357,0.0014675591373816133,0.6774801015853882,637,10207,,,,,,,,,
,,,,,637,10207,0.8068975210189819,0.8698522448539734,0.0008009556913748384,0.0010016087908297777,0.8336566686630249,0.025958236306905746,0.0,0.0,0.0
0.676087498664856,0.7773994207382202,0.0007523954845964909,0.0009299766388721764,0.6768398880958557,638,10223,,,,,,,,,
,,,,,638,10223,0.8066704869270325,0.8879472017288208,0.0010587881552055478,0.001283832243643701,0.8336727023124695,0.025943463668227196,0.0,0.0,0.0
0.6761762499809265,0.7773674130439758,0.0007480644853785634,0.0008758268086239696,0.6769243478775024,639,10239,,,,,,,,,
,,,,,639,10239,0.806736171245575,0.8857148289680481,0.0007105462136678398,0.0008721206104382873,0.8333808779716492,0.025934044271707535,0.0,0.0,0.0
0.6762362718582153,0.7775355577468872,0.0009260444203391671,0.0011347332037985325,0.6771623492240906,640,10255,,,,,,,,,
,,,,,640,10255,0.8069955706596375,0.8883641362190247,0.000680096447467804,0.0008108251495286822,0.8335990905761719,0.025923525914549828,0.0,0.0,0.0
0.6764319539070129,0.7775384783744812,0.0007098873029462993,0.0009261727100238204,0.6771418452262878,641,10271,,,,,,,,,
,,,,,641,10271,0.8067278861999512,0.8894481658935547,0.0010610201861709356,0.0012938760919496417,0.8337041735649109,0.025915374979376793,0.0,0.0,0.0
0.6764025092124939,0.7775007486343384,0.0010831637773662806,0.001296206028200686,0.6774857044219971,642,10287,,,,,,,,,
,,,,,642,10287,0.806713879108429,0.8716804385185242,0.0005376178887672722,0.0006839418201707304,0.8331525921821594,0.025901030749082565,0.0,0.0,0.0
0.6762293577194214,0.7774248123168945,0.0005969998310320079,0.0007246724562719464,0.6768262982368469,643,10303,,,,,,,,,
,,,,,643,10303,0.8066719174385071,0.8790096044540405,0.0009640645002946258,0.0011684123892337084,0.8335288166999817,0.025892898440361023,0.0,0.0,0.0
0.6761996150016785,0.7774961590766907,0.0004980863304808736,0.0006113345734775066,0.6766977310180664,644,10319,,,,,,,,,
,,,,,644,10319,0.806790828704834,0.8825286030769348,0.0004138506483286619,0.000501947128213942,0.833087146282196,0.025882404297590256,0.0,0.0,0.0
0.6763507723808289,0.7774957418441772,0.0004914136370643973,0.0006394564406946301,0.676842212677002,645,10335,,,,,,,,,
,,,,,645,10335,0.8067811727523804,0.8841220140457153,0.0006484216428361833,0.0007601762190461159,0.8333004713058472,0.02587086334824562,0.0,0.0,0.0
0.6761475801467896,0.7774976491928101,0.0013279858976602554,0.0016374062979593873,0.6774755716323853,646,10351,,,,,,,,,
,,,,,646,10351,0.8068307042121887,0.8854411244392395,0.0008575408719480038,0.0010255504166707397,0.8335505723953247,0.02586229145526886,0.0,0.0,0.0
0.6760575175285339,0.7774022817611694,0.00031323899747803807,0.00044338981388136744,0.6763707995414734,647,10367,,,,,,,,,
,,,,,647,10367,0.8066993951797485,0.8729268908500671,0.0007205830770544708,0.0008774475427344441,0.8332713842391968,0.025851484388113022,0.0,0.0,0.0
0.6762810349464417,0.7774906158447266,0.0003315160283818841,0.0004391796828713268,0.6766124963760376,648,10383,,,,,,,,,
,,,,,648,10383,0.8066633343696594,0.887612521648407,0.000442129879957065,0.0005410389276221395,0.8329460024833679,0.025840599089860916,0.0,0.0,0.0
0.6762994527816772,0.7774969935417175,0.0008421324891969562,0.0010349220829084516,0.677141547203064,649,10399,,,,,,,,,
,,,,,649,10399,0.8066645860671997,0.8820977210998535,0.0005288549000397325,0.0006481098826043308,0.8330233693122864,0.025829985737800598,0.0,0.0,0.0
0.6758962273597717,0.7773533463478088,0.0012769839959219098,0.0014512821799144149,0.6771731376647949,650,10415,,,,,,,,,
,,,,,650,10415,0.8069872856140137,0.8820155262947083,0.0006630810676142573,0.0008081687847152352,0.833470344543457,0.025819877162575722,0.0,0.0,0.0
0.6765011548995972,0.7775894403457642,0.00044614457874558866,0.0005515149678103626,0.6769473552703857,651,10431,,,,,,,,,
,,,,,651,10431,0.806850790977478,0.8885200619697571,0.0011593943927437067,0.0014049900928512216,0.833820641040802,0.02581038698554039,0.0,0.0,0.0
0.6762640476226807,0.7774291038513184,0.0003029743966180831,0.0003944074851460755,0.6765669584274292,652,10447,,,,,,,,,
,,,,,652,10447,0.8066495060920715,0.8836796879768372,0.0005341982468962669,0.0006510663079097867,0.8329814672470093,0.025797883048653603,0.0,0.0,0.0
0.6761645078659058,0.7774162292480469,0.0005674470448866487,0.0006591814453713596,0.6767319440841675,653,10463,,,,,,,,,
,,,,,653,10463,0.806746780872345,0.884817898273468,0.0006631765863858163,0.0008124460582621396,0.8331952095031738,0.025785088539123535,0.0,0.0,0.0
0.6762487292289734,0.7774267196655273,0.0005752035649493337,0.0007110579172149301,0.6768239736557007,654,10479,,,,,,,,,
,,,,,654,10479,0.8066884875297546,0.8794294595718384,0.0004847370437346399,0.0006051239324733615,0.8329489827156067,0.02577572502195835,0.0,0.0,0.0
0.6762334704399109,0.7774150371551514,0.00036931998329237103,0.0005538263358175755,0.6766027808189392,655,10495,,,,,,,,,
,,,,,655,10495,0.8066989779472351,0.8815816044807434,0.000425461825216189,0.0005165597540326416,0.8328894376754761,0.02576494589447975,0.0,0.0,0.0
0.6762595176696777,0.7775417566299438,0.0011556583922356367,0.0013206667499616742,0.6774151921272278,656,10511,,,,,,,,,
,,,,,656,10511,0.8068186640739441,0.882973849773407,0.0005409593577496707,0.0006572972051799297,0.83311527967453,0.02575577422976494,0.0,0.0,0.0
0.6764623522758484,0.77762770652771,0.0011301938211545348,0.0013372233370319009,0.6775925755500793,657,10527,,,,,,,,,
,,,,,657,10527,0.8067269325256348,0.8773844838142395,0.0006611475837416947,0.000810965255368501,0.8331363797187805,0.025748133659362793,0.0,0.0,0.0
0.6762896776199341,0.7774778604507446,0.0003372245409991592,0.00038437815965153277,0.6766268610954285,658,10543,,,,,,,,,
,,,,,658,10543,0.8066421747207642,0.8797348737716675,0.000504683586768806,0.0006400492275133729,0.8328822255134583,0.02573542669415474,0.0,0.0,0.0
0.6762898564338684,0.777448832988739,0.0010139595251530409,0.0011114124208688736,0.6773037910461426,659,10559,,,,,,,,,
,,,,,659,10559,0.8067449331283569,0.8749752044677734,0.0007279085693880916,0.0008841343224048615,0.8331972360610962,0.02572428062558174,0.0,0.0,0.0
0.6760369539260864,0.7773760557174683,0.001014976529404521,0.0011674712877720594,0.6770520210266113,660,10575,,,,,,,,,
,,,,,660,10575,0.8068529367446899,0.8760619163513184,0.0008042751578614116,0.0009739839588291943,0.8333713412284851,0.025714058429002762,0.0,0.0,0.0
0.6761583089828491,0.7774171233177185,0.0006716441130265594,0.0008758382173255086,0.6768298745155334,661,10591,,,,,,,,,
,,,,,661,10591,0.8068786859512329,0.8707722425460815,0.0011643923353403807,0.0014183882158249617,0.8337451815605164,0.025702163577079773,0.0,0.0,0.0
0.6763255000114441,0.7775198221206665,0.000525343872141093,0.0007055550231598318,0.6768508553504944,662,10607,,,,,,,,,
,,,,,662,10607,0.8066937327384949,0.8677670359611511,0.0006235352484509349,0.0008375182515010238,0.8330092430114746,0.025691932067275047,0.0,0.0,0.0
0.6764359474182129,0.7775174379348755,0.00037153594894334674,0.00045223781489767134,0.6768075823783875,663,10623,,,,,,,,,
,,,,,663,10623,0.8067730069160461,0.8762500882148743,0.00042338031926192343,0.000540253531653434,0.8328784704208374,0.025682097300887108,0.0,0.0,0.0
0.6763209104537964,0.7775627970695496,0.0005067408783361316,0.0005796696059405804,0.6768277287483215,664,10639,,,,,,,,,
,,,,,664,10639,0.8067510724067688,0.8771544694900513,0.0004798342124558985,0.0006045267218723893,0.8329017758369446,0.025670861825346947,0.0,0.0,0.0
0.6763898730278015,0.77750563621521,0.00024293820024468005,0.0002877911028917879,0.676632821559906,665,10655,,,,,,,,,
,,,,,665,10655,0.8067303895950317,0.8809487223625183,0.0004015982267446816,0.0004923795349895954,0.8327937126159668,0.025661755353212357,0.0,0.0,0.0
0.6763557195663452,0.777556300163269,0.00045185154885984957,0.000538773718290031,0.6768075823783875,666,10671,,,,,,,,,
,,,,,666,10671,0.8066664934158325,0.8806570768356323,0.000648820772767067,0.0007864153012633324,0.8329674601554871,0.025652199983596802,0.0,0.0,0.0
0.6762970685958862,0.7775310277938843,0.0007097143679857254,0.0008767943945713341,0.6770068407058716,667,10687,,,,,,,,,
,,,,,667,10687,0.8067148923873901,0.8850864171981812,0.0005551730282604694,0.0006694054463878274,0.832911491394043,0.02564140595495701,0.0,0.0,0.0
0.675911545753479,0.7773176431655884,0.0030850369948893785,0.0034808930940926075,0.6789965629577637,668,10703,,,,,,,,,
,,,,,668,10703,0.8067632913589478,0.8718134760856628,0.0014697586884722114,0.0017299946630373597,0.8338638544082642,0.025630837306380272,0.0,0.0,0.0
0.6760098338127136,0.7772430181503296,0.0003927876823581755,0.00046640820801258087,0.6764026880264282,669,10719,,,,,,,,,
,,,,,669,10719,0.8069454431533813,0.8763638734817505,0.0016203296836465597,0.001875177607871592,0.8341824412345886,0.025616681203246117,0.0,0.0,0.0
0.6762553453445435,0.7773617506027222,0.0013202186673879623,0.001531408866867423,0.6775755882263184,670,10735,,,,,,,,,
,,,,,670,10735,0.8067816495895386,0.8739060163497925,0.0005132704391144216,0.0006118802120909095,0.8328987956047058,0.025603819638490677,0.0,0.0,0.0
0.6762778162956238,0.7774734497070312,0.001870454871095717,0.002125360770151019,0.6781483292579651,671,10751,,,,,,,,,
,,,,,671,10751,0.8067582249641418,0.8748049736022949,0.001244699815288186,0.0014591478975489736,0.8335983157157898,0.0255954060703516,0.0,0.0,0.0
0.6762217879295349,0.7773936986923218,0.0009063569596037269,0.0010464645456522703,0.6771281957626343,672,10767,,,,,,,,,
,,,,,672,10767,0.8067264556884766,0.8714815974235535,0.001384534640237689,0.0016400866443291306,0.8336980938911438,0.025587135925889015,0.0,0.0,0.0
0.6759706139564514,0.7772836685180664,0.0022765237372368574,0.0025968942791223526,0.6782470941543579,673,10783,,,,,,,,,
,,,,,673,10783,0.8069237470626831,0.8894230127334595,0.0015388898318633437,0.0018449326744303107,0.8340389132499695,0.02557627484202385,0.0,0.0,0.0
0.6760984659194946,0.7774114608764648,0.0005989488563500345,0.0006891463999636471,0.6766974925994873,674,10799,,,,,,,,,
,,,,,674,10799,0.8066891431808472,0.8744860887527466,0.0008896988583728671,0.0010676616802811623,0.8331443071365356,0.025565367192029953,0.0,0.0,0.0
0.67613285779953,0.7774642705917358,0.0005289932014420629,0.0006263941759243608,0.6766617894172668,675,10815,,,,,,,,,
,,,,,675,10815,0.8067870140075684,0.8789855241775513,0.0004640052211470902,0.0005532758077606559,0.8328081369400024,0.02555711194872856,0.0,0.0,0.0
0.6759876608848572,0.7774059176445007,0.0006252467283047736,0.0007182621629908681,0.6766129732131958,676,10831,,,,,,,,,
,,,,,676,10831,0.8067430257797241,0.8872553706169128,0.0004662332939915359,0.0005610845983028412,0.8327552080154419,0.02554604783654213,0.0,0.0,0.0
0.6764509677886963,0.7775385975837708,0.0006451724329963326,0.000979902222752571,0.6770961880683899,677,10847,,,,,,,,,
,,,,,677,10847,0.8068898916244507,0.8796574473381042,0.0005328760598786175,0.0006865885807201266,0.8329577445983887,0.02553502842783928,0.0,0.0,0.0
0.6760780215263367,0.7773345708847046,0.0004998225485906005,0.0006149901892058551,0.6765778660774231,678,10863,,,,,,,,,
,,,,,678,10863,0.8067551851272583,0.8785052299499512,0.0008484955760650337,0.0010749143548309803,0.8331248164176941,0.02552119269967079,0.0,0.0,0.0
0.6761999726295471,0.7774639129638672,0.0005614046822302043,0.0006747317966073751,0.6767613291740417,679,10879,,,,,,,,,
,,,,,679,10879,0.806771457195282,0.8689271807670593,0.0008170633809641004,0.0009868323104456067,0.8331013917922974,0.025512833148241043,0.0,0.0,0.0
0.6764620542526245,0.7776223421096802,0.0006099993479438126,0.0007325344486162066,0.6770721077919006,680,10895,,,,,,,,,
,,,,,680,10895,0.8067438006401062,0.8731171488761902,0.0004975572810508311,0.0006076345453038812,0.8327471017837524,0.025505587458610535,0.0,0.0,0.0
0.6762956380844116,0.7775343656539917,0.0004276043619029224,0.0005126582109369338,0.676723301410675,681,10911,,,,,,,,,
,,,,,681,10911,0.8067665100097656,0.8806994557380676,0.0005832555470988154,0.0007058699848130345,0.8328441381454468,0.025494307279586792,0.0,0.0,0.0
0.6764016151428223,0.7775534391403198,0.0011635541450232267,0.001363959163427353,0.6775650978088379,682,10927,,,,,,,,,
,,,,,682,10927,0.8066673278808594,0.8705560564994812,0.0006586798699572682,0.0008024448761716485,0.8328080177307129,0.02548200450837612,0.0,0.0,0.0
0.6763318777084351,0.7774910926818848,0.0013106813421472907,0.0015564297791570425,0.6776426434516907,683,10943,,,,,,,,,
,,,,,683,10943,0.8067113757133484,0.878574013710022,0.000747743237297982,0.0008884363924153149,0.8329299688339233,0.025470798835158348,0.0,0.0,0.0
0.6762626767158508,0.7774449586868286,0.0007251360802911222,0.0008663428016006947,0.676987886428833,684,10959,,,,,,,,,
,,,,,684,10959,0.8066298365592957,0.8860695958137512,0.0008834125474095345,0.001083593931980431,0.8329739570617676,0.025460636243224144,0.0,0.0,0.0
0.6762674450874329,0.7775030136108398,0.0004491076688282192,0.000525617622770369,0.6767165660858154,685,10975,,,,,,,,,
,,,,,685,10975,0.8066802024841309,0.8910534977912903,0.0006908092182129622,0.0008442088728770614,0.8328234553337097,0.02545233443379402,0.0,0.0,0.0
0.6762673854827881,0.7774484753608704,0.0004372583352960646,0.00051721470663324,0.6767047047615051,686,10991,,,,,,,,,
,,,,,686,10991,0.8067001104354858,0.8796365857124329,0.00043406611075624824,0.0005515318480320275,0.8325749635696411,0.02544061839580536,0.0,0.0,0.0
0.6761549115180969,0.7772876024246216,0.0003280246746726334,0.0003992249257862568,0.6764829754829407,687,11007,,,,,,,,,
,,,,,687,11007,0.8069093823432922,0.8934494256973267,0.0004940551589243114,0.0006039792788214982,0.8328303098678589,0.02542676404118538,0.0,0.0,0.0
0.6760950088500977,0.7773361206054688,0.0007665118318982422,0.0009051145752891898,0.6768615245819092,688,11023,,,,,,,,,
,,,,,688,11023,0.8066662549972534,0.8822261095046997,0.000991051783785224,0.0011850632727146149,0.833072304725647,0.025414874777197838,0.0,0.0,0.0
0.6762566566467285,0.7774316072463989,0.0007523421081714332,0.0009322065743617713,0.6770089864730835,689,11039,,,,,,,,,
,,,,,689,11039,0.8066503405570984,0.8762843012809753,0.0008226457866840065,0.0009983053896576166,0.8328813314437866,0.025408443063497543,0.0,0.0,0.0
0.6762889623641968,0.7774304747581482,0.0019456768641248345,0.002183117438107729,0.6782346367835999,690,11055,,,,,,,,,
,,,,,690,11055,0.8066903948783875,0.8825958967208862,0.0007167659350670874,0.0008548444020561874,0.8328040242195129,0.025396764278411865,0.0,0.0,0.0
0.6763515472412109,0.7775386571884155,0.0007951681618578732,0.0009114196291193366,0.6771467328071594,691,11071,,,,,,,,,
,,,,,691,11071,0.8067596554756165,0.8827972412109375,0.0009666407713666558,0.001132449135184288,0.8331149220466614,0.025388669222593307,0.0,0.0,0.0
0.6762474179267883,0.777470588684082,0.0007064779056236148,0.0008638313738629222,0.6769537925720215,692,11087,,,,,,,,,
,,,,,692,11087,0.8067381978034973,0.87103271484375,0.0007209234172478318,0.0008593023521825671,0.8328367471694946,0.025377800688147545,0.0,0.0,0.0
0.6762579679489136,0.7775505185127258,0.0005415474879555404,0.0006550007383339107,0.6767995357513428,693,11103,,,,,,,,,
,,,,,693,11103,0.8068130612373352,0.8801568746566772,0.0011487232986837626,0.0013329091016203165,0.8333324193954468,0.02537061832845211,0.0,0.0,0.0
0.6766139268875122,0.7776041030883789,0.000651796639431268,0.000736731686629355,0.6772657632827759,694,11119,,,,,,,,,
,,,,,694,11119,0.8067943453788757,0.864301323890686,0.001338789938017726,0.0015440501738339663,0.8334901928901672,0.025357136502861977,0.0,0.0,0.0
0.6762492060661316,0.7774510979652405,0.0010136887431144714,0.0011360293719917536,0.6772629618644714,695,11135,,,,,,,,,
,,,,,695,11135,0.8067759275436401,0.8738219141960144,0.0012068850919604301,0.0014594371896237135,0.8333287239074707,0.025345927104353905,0.0,0.0,0.0
0.6762596368789673,0.7775145769119263,0.0003513764822855592,0.0004111867456231266,0.6766110062599182,696,11151,,,,,,,,,
,,,,,696,11151,0.8067213892936707,0.8681706190109253,0.0005971506470814347,0.0007187390001490712,0.8326552510261536,0.025336798280477524,0.0,0.0,0.0
0.6762114763259888,0.7775046825408936,0.0008458581869490445,0.001001694006845355,0.6770572662353516,697,11167,,,,,,,,,
,,,,,697,11167,0.8066941499710083,0.8754535913467407,0.0006728993030264974,0.0007949989521875978,0.8326957821846008,0.02532867155969143,0.0,0.0,0.0
0.6762509346008301,0.7774640917778015,0.00019734344095923007,0.0002817873901221901,0.6764482855796814,698,11183,,,,,,,,,
,,,,,698,11183,0.8067079782485962,0.8769446611404419,0.000616610748693347,0.0007305840263143182,0.8326406478881836,0.0253160260617733,0.0,0.0,0.0
0.6762353777885437,0.7774291038513184,0.0010320532601326704,0.0012069938238710165,0.6772674322128296,699,11199,,,,,,,,,
,,,,,699,11199,0.8066507577896118,0.8680961728096008,0.0005245857173576951,0.0006459064898081124,0.832480251789093,0.02530488930642605,0.0,0.0,0.0
