val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.042104657739400864,0.13815335929393768,0.042104657739400864,438,7023,,,,,,,
,,,438,7023,0.038878683000802994,0.12789972126483917,0.11185123771429062,0.07297255843877792,0.0,0.0,0.0
0.042371541261672974,0.13779661059379578,0.042371541261672974,439,7039,,,,,,,
,,,439,7039,0.03870558738708496,0.1300683319568634,0.11160679161548615,0.0729011818766594,0.0,0.0,0.0
0.04328317940235138,0.13780145347118378,0.04328317940235138,440,7055,,,,,,,
,,,440,7055,0.03883025795221329,0.12755031883716583,0.11164511740207672,0.07281485944986343,0.0,0.0,0.0
0.04187042638659477,0.13743552565574646,0.04187042638659477,441,7071,,,,,,,
,,,441,7071,0.03921186178922653,0.12626366317272186,0.11197201907634735,0.07276014983654022,0.0,0.0,0.0
0.04136857017874718,0.13785144686698914,0.04136857017874718,442,7087,,,,,,,
,,,442,7087,0.03885233402252197,0.13052433729171753,0.11149585247039795,0.07264351099729538,0.0,0.0,0.0
0.041538454592227936,0.13813363015651703,0.041538454592227936,443,7103,,,,,,,
,,,443,7103,0.038394100964069366,0.12923216819763184,0.11097146570682526,0.07257736474275589,0.0,0.0,0.0
0.0410936176776886,0.13814954459667206,0.0410936176776886,444,7119,,,,,,,
,,,444,7119,0.03875389322638512,0.1313318908214569,0.1112811416387558,0.07252724468708038,0.0,0.0,0.0
0.042312782257795334,0.13801884651184082,0.042312782257795334,445,7135,,,,,,,
,,,445,7135,0.038542911410331726,0.12941959500312805,0.11090238392353058,0.07235946506261826,0.0,0.0,0.0
0.042607568204402924,0.13795852661132812,0.042607568204402924,446,7151,,,,,,,
,,,446,7151,0.038927510380744934,0.13052506744861603,0.11126837879419327,0.07234086096286774,0.0,0.0,0.0
0.04140882566571236,0.1384773999452591,0.04140882566571236,447,7167,,,,,,,
,,,447,7167,0.03926454856991768,0.12972696125507355,0.1114901527762413,0.07222561538219452,0.0,0.0,0.0
0.04191359877586365,0.13804562389850616,0.04191359877586365,448,7183,,,,,,,
,,,448,7183,0.03886006399989128,0.128550723195076,0.11105595529079437,0.07219590246677399,0.0,0.0,0.0
0.042076803743839264,0.1377304196357727,0.042076803743839264,449,7199,,,,,,,
,,,449,7199,0.03855077922344208,0.1303531974554062,0.11065606027841568,0.072105273604393,0.0,0.0,0.0
0.04247521609067917,0.1374688446521759,0.04247521609067917,450,7215,,,,,,,
,,,450,7215,0.038686588406562805,0.12880414724349976,0.11067263036966324,0.07198604196310043,0.0,0.0,0.0
0.04397901892662048,0.1378827691078186,0.04397901892662048,451,7231,,,,,,,
,,,451,7231,0.03875567764043808,0.12786288559436798,0.1106390729546547,0.07188338041305542,0.0,0.0,0.0
0.042962685227394104,0.1378639042377472,0.042962685227394104,452,7247,,,,,,,
,,,452,7247,0.03990238532423973,0.13036802411079407,0.11179133504629135,0.07188896089792252,0.0,0.0,0.0
0.042600907385349274,0.13819432258605957,0.042600907385349274,453,7263,,,,,,,
,,,453,7263,0.040120527148246765,0.12884756922721863,0.1119086891412735,0.07178815454244614,0.0,0.0,0.0
0.04234398528933525,0.1379750370979309,0.04234398528933525,454,7279,,,,,,,
,,,454,7279,0.03923659399151802,0.1286991536617279,0.11094366014003754,0.07170706242322922,0.0,0.0,0.0
0.043102215975522995,0.1378110945224762,0.043102215975522995,455,7295,,,,,,,
,,,455,7295,0.039212293922901154,0.12881961464881897,0.11085959523916245,0.07164731621742249,0.0,0.0,0.0
0.04271513968706131,0.13757333159446716,0.04271513968706131,456,7311,,,,,,,
,,,456,7311,0.039917927235364914,0.13016681373119354,0.11146427690982819,0.07154635339975357,0.0,0.0,0.0
0.04360001161694527,0.13736017048358917,0.04360001161694527,457,7327,,,,,,,
,,,457,7327,0.03993101418018341,0.12775591015815735,0.11135091632604599,0.07141990959644318,0.0,0.0,0.0
0.043139245361089706,0.13764259219169617,0.043139245361089706,458,7343,,,,,,,
,,,458,7343,0.039367061108350754,0.12778660655021667,0.1107267290353775,0.07135968655347824,0.0,0.0,0.0
0.04224782437086105,0.13683339953422546,0.04224782437086105,459,7359,,,,,,,
,,,459,7359,0.03942197933793068,0.12934844195842743,0.11070944368839264,0.07128745317459106,0.0,0.0,0.0
0.04229939356446266,0.13741697371006012,0.04229939356446266,460,7375,,,,,,,
,,,460,7375,0.039589978754520416,0.1258758157491684,0.11079496145248413,0.07120497524738312,0.0,0.0,0.0
0.04164673760533333,0.13783319294452667,0.04164673760533333,461,7391,,,,,,,
,,,461,7391,0.039112139493227005,0.12808671593666077,0.11022485792636871,0.07111271470785141,0.0,0.0,0.0
0.04203343391418457,0.13801570236682892,0.04203343391418457,462,7407,,,,,,,
,,,462,7407,0.03879851847887039,0.12775474786758423,0.10979814827442169,0.0709996297955513,0.0,0.0,0.0
0.04193677753210068,0.1379169076681137,0.04193677753210068,463,7423,,,,,,,
,,,463,7423,0.03909171372652054,0.12787435948848724,0.11002402007579803,0.0709323137998581,0.0,0.0,0.0
0.04248759150505066,0.13763733208179474,0.04248759150505066,464,7439,,,,,,,
,,,464,7439,0.0393373966217041,0.12854279577732086,0.1102256029844284,0.0708882063627243,0.0,0.0,0.0
0.04243019223213196,0.13779215514659882,0.04243019223213196,465,7455,,,,,,,
,,,465,7455,0.03911040350794792,0.129337877035141,0.10988882929086685,0.07077842950820923,0.0,0.0,0.0
0.04239154979586601,0.13769757747650146,0.04239154979586601,466,7471,,,,,,,
,,,466,7471,0.039286427199840546,0.13055089116096497,0.11002208292484283,0.07073565572500229,0.0,0.0,0.0
0.04146135598421097,0.1376788318157196,0.04146135598421097,467,7487,,,,,,,
,,,467,7487,0.03929978981614113,0.13067904114723206,0.10991515964269638,0.07061536610126495,0.0,0.0,0.0
0.04163070395588875,0.13724905252456665,0.04163070395588875,468,7503,,,,,,,
,,,468,7503,0.039440613240003586,0.12862952053546906,0.11011682450771332,0.07067622244358063,0.0,0.0,0.0
0.04138612747192383,0.13741883635520935,0.04138612747192383,469,7519,,,,,,,
,,,469,7519,0.03892271965742111,0.1295473575592041,0.1094026118516922,0.07047989219427109,0.0,0.0,0.0
0.04102771729230881,0.13754591345787048,0.04102771729230881,470,7535,,,,,,,
,,,470,7535,0.03870360553264618,0.12748166918754578,0.10908930003643036,0.07038569450378418,0.0,0.0,0.0
0.04196690768003464,0.1379368007183075,0.04196690768003464,471,7551,,,,,,,
,,,471,7551,0.03845436871051788,0.1300746202468872,0.10878150165081024,0.07032714039087296,0.0,0.0,0.0
0.04326430708169937,0.13736984133720398,0.04326430708169937,472,7567,,,,,,,
,,,472,7567,0.03902273252606392,0.1298747956752777,0.10926026105880737,0.07023752480745316,0.0,0.0,0.0
0.04231501370668411,0.13741132616996765,0.04231501370668411,473,7583,,,,,,,
,,,473,7583,0.03977163881063461,0.12973490357398987,0.11000853776931763,0.07023689150810242,0.0,0.0,0.0
0.04264647141098976,0.13822253048419952,0.04264647141098976,474,7599,,,,,,,
,,,474,7599,0.03902333974838257,0.12877912819385529,0.10918283462524414,0.07015947252511978,0.0,0.0,0.0
0.04247081279754639,0.13729284703731537,0.04247081279754639,475,7615,,,,,,,
,,,475,7615,0.03914622962474823,0.13029620051383972,0.1091601625084877,0.07001393288373947,0.0,0.0,0.0
0.04154655709862709,0.13728736340999603,0.04154655709862709,476,7631,,,,,,,
,,,476,7631,0.03902842849493027,0.12741664052009583,0.10898921638727188,0.06996078789234161,0.0,0.0,0.0
0.04127147048711777,0.13767880201339722,0.04127147048711777,477,7647,,,,,,,
,,,477,7647,0.038837406784296036,0.12986652553081512,0.10872616618871689,0.06988875567913055,0.0,0.0,0.0
0.041634924709796906,0.1374477595090866,0.041634924709796906,478,7663,,,,,,,
,,,478,7663,0.038518041372299194,0.12721820175647736,0.10832367092370987,0.06980563700199127,0.0,0.0,0.0
0.04174789786338806,0.1377018690109253,0.04174789786338806,479,7679,,,,,,,
,,,479,7679,0.03875656798481941,0.12661907076835632,0.10846147686243057,0.06970490515232086,0.0,0.0,0.0
0.04113393276929855,0.1376088410615921,0.04113393276929855,480,7695,,,,,,,
,,,480,7695,0.038372404873371124,0.1296282261610031,0.10800483077764511,0.06963244080543518,0.0,0.0,0.0
0.04158430173993111,0.13776130974292755,0.04158430173993111,481,7711,,,,,,,
,,,481,7711,0.038563020527362823,0.13005304336547852,0.10812146961688995,0.06955845654010773,0.0,0.0,0.0
0.04245233163237572,0.13785016536712646,0.04245233163237572,482,7727,,,,,,,
,,,482,7727,0.03884889930486679,0.12921318411827087,0.10834412276744843,0.06949523091316223,0.0,0.0,0.0
0.04241546243429184,0.13768117129802704,0.04241546243429184,483,7743,,,,,,,
,,,483,7743,0.039258282631635666,0.13102883100509644,0.1087501049041748,0.06949182599782944,0.0,0.0,0.0
0.041983284056186676,0.1382170468568802,0.041983284056186676,484,7759,,,,,,,
,,,484,7759,0.03985883295536041,0.1287655383348465,0.10920868068933487,0.06934984028339386,0.0,0.0,0.0
0.04209339618682861,0.13769324123859406,0.04209339618682861,485,7775,,,,,,,
,,,485,7775,0.039380598813295364,0.1329096257686615,0.10866139084100723,0.06928079575300217,0.0,0.0,0.0
0.04128514975309372,0.1378970593214035,0.04128514975309372,486,7791,,,,,,,
,,,486,7791,0.038948528468608856,0.12577404081821442,0.10817309468984604,0.06922455877065659,0.0,0.0,0.0
0.043002426624298096,0.13851015269756317,0.043002426624298096,487,7807,,,,,,,
,,,487,7807,0.038753196597099304,0.1283644586801529,0.10783343017101288,0.06908024847507477,0.0,0.0,0.0
0.043246667832136154,0.13784503936767578,0.043246667832136154,488,7823,,,,,,,
,,,488,7823,0.03929033502936363,0.12941864132881165,0.10834379494190216,0.06905344873666763,0.0,0.0,0.0
0.041441939771175385,0.13773882389068604,0.041441939771175385,489,7839,,,,,,,
,,,489,7839,0.03932701796293259,0.1283630132675171,0.10833801329135895,0.06901100277900696,0.0,0.0,0.0
0.042895518243312836,0.1377539187669754,0.042895518243312836,490,7855,,,,,,,
,,,490,7855,0.038962218910455704,0.1286696493625641,0.10789823532104492,0.06893602758646011,0.0,0.0,0.0
0.042127639055252075,0.13767650723457336,0.042127639055252075,491,7871,,,,,,,
,,,491,7871,0.03907109051942825,0.12945647537708282,0.10791264474391937,0.06884156167507172,0.0,0.0,0.0
0.04174813628196716,0.13762816786766052,0.04174813628196716,492,7887,,,,,,,
,,,492,7887,0.03915722668170929,0.12897971272468567,0.10790810734033585,0.06875088065862656,0.0,0.0,0.0
0.04154941812157631,0.1372859925031662,0.04154941812157631,493,7903,,,,,,,
,,,493,7903,0.039156101644039154,0.13088446855545044,0.10790141671895981,0.06874530017375946,0.0,0.0,0.0
0.043194931000471115,0.13778284192085266,0.043194931000471115,494,7919,,,,,,,
,,,494,7919,0.03948954492807388,0.129457488656044,0.10817795991897583,0.06868840008974075,0.0,0.0,0.0
