,val_f5_mae,val_f5_rmse,total_val_loss
1440,0.4295128872618079,0.6205847458913922,0.4295128872618079
1441,0.42829933017492294,0.619485423900187,0.42829933017492294
1442,0.4292770689353347,0.6210980666801333,0.4292770689353347
1443,0.4266536175273359,0.6179420538246632,0.4266536175273359
1444,0.4267877256497741,0.6175107695162296,0.4267877256497741
1445,0.4293914334848523,0.6208844883367419,0.4293914334848523
1446,0.4287829753011465,0.6195104401558638,0.4287829753011465
1447,0.4291827892884612,0.6211530026048422,0.4291827892884612
1448,0.4281531162559986,0.6192995300516486,0.4281531162559986
1449,0.42684377869591117,0.6178355319425464,0.42684377869591117
1450,0.42944779060781,0.620317897759378,0.42944779060781
1451,0.4281703745946288,0.6195284323766828,0.4281703745946288
1452,0.4270591987296939,0.6194583317264915,0.4270591987296939
1453,0.42675044666975737,0.6168810157105327,0.42675044666975737
1454,0.4268213426694274,0.6174019603058696,0.4268213426694274
1455,0.42629423970356584,0.617135152220726,0.42629423970356584
1456,0.4302793238312006,0.6210113326087594,0.4302793238312006
1457,0.42696770187467337,0.6175747020170093,0.42696770187467337
1458,0.428530965000391,0.6182398172095418,0.428530965000391
1459,0.42894429340958595,0.6210491890087724,0.42894429340958595
1460,0.4281568704172969,0.6189555563032627,0.4281568704172969
1461,0.43124074302613735,0.6223158929497004,0.43124074302613735
1462,0.42886612843722105,0.6203261837363243,0.42886612843722105
1463,0.42615846171975136,0.6161170927807689,0.42615846171975136
1464,0.42954085301607847,0.621021943166852,0.42954085301607847
1465,0.42715505976229906,0.6181059088557959,0.42715505976229906
1466,0.4263957142829895,0.6167757026851177,0.4263957142829895
1467,0.42614388233050704,0.6174827301874757,0.42614388233050704
1468,0.42626079078763723,0.617407756857574,0.42626079078763723
1469,0.42865319456905127,0.6201662188395858,0.42865319456905127
1470,0.424511534627527,0.6155715128406882,0.424511534627527
1471,0.42718201596289873,0.6180544877424836,0.42718201596289873
1472,0.42889817245304585,0.6198899587616324,0.42889817245304585
1473,0.4271377488039434,0.617651860229671,0.4271377488039434
1474,0.42750118393450975,0.6181217590346932,0.42750118393450975
1475,0.42708195745944977,0.6176408445462584,0.42708195745944977
1476,0.4263352332636714,0.617365681566298,0.4263352332636714
1477,0.4289913885295391,0.6200956925749779,0.4289913885295391
1478,0.42961247731000185,0.6208383031189442,0.42961247731000185
1479,0.4280122616328299,0.6187147330492735,0.4280122616328299
1480,0.425692536868155,0.6163733620196581,0.425692536868155
1481,0.42932308558374643,0.6204974474385381,0.42932308558374643
1482,0.42775487899780273,0.6178230382502079,0.42775487899780273
1483,0.42931426782161,0.6199368145316839,0.42931426782161
1484,0.42843921296298504,0.6189724374562502,0.42843921296298504
1485,0.42828207183629274,0.6188468979671597,0.42828207183629274
1486,0.4275633869692683,0.6173968249931931,0.4275633869692683
1487,0.42840329464524984,0.619014979340136,0.42840329464524984
1488,0.4277690378949046,0.6176650244742632,0.4277690378949046
1489,0.42902457900345325,0.6188282668590546,0.42902457900345325
1490,0.42730904230847955,0.6182474168017507,0.42730904230847955
1491,0.4284453857690096,0.6199270011857152,0.4284453857690096
1492,0.42405579099431634,0.6149451900273561,0.42405579099431634
1493,0.4276277283206582,0.6185563309118152,0.4276277283206582
1494,0.4296655859798193,0.6209174934774637,0.4296655859798193
1495,0.4282674230635166,0.6185161843895912,0.4282674230635166
1496,0.4272439954802394,0.6170508544892073,0.4272439954802394
1497,0.4280027328059077,0.6196603933349252,0.4280027328059077
1498,0.4288040231913328,0.619837106205523,0.4288040231913328
1499,0.4288993589580059,0.6196640692651272,0.4288993589580059
1500,0.42579765245318413,0.616522210650146,0.42579765245318413
1501,0.42904007295146585,0.619719922542572,0.42904007295146585
1502,0.4298274237662554,0.6206776816397905,0.4298274237662554
1503,0.4271711288020015,0.6189044220373034,0.4271711288020015
1504,0.4283831436187029,0.6193173201754689,0.4283831436187029
1505,0.42574493819847703,0.6177148232236505,0.42574493819847703
1506,0.42637675907462835,0.6179165006615222,0.42637675907462835
1507,0.4281217213720083,0.6189214587211609,0.4281217213720083
1508,0.4275262365117669,0.6180401779711246,0.4275262365117669
1509,0.42950443737208843,0.6207736171782017,0.42950443737208843
1510,0.42723365779966116,0.6171638369560242,0.42723365779966116
1511,0.42944041453301907,0.6213565841317177,0.42944041453301907
1512,0.42699455842375755,0.6169113405048847,0.42699455842375755
1513,0.4269956396892667,0.6180534372106194,0.4269956396892667
1514,0.4288011835888028,0.6205216450616717,0.4288011835888028
1515,0.42619003634899855,0.6167508806101978,0.42619003634899855
1516,0.42723217885941267,0.6179827875457704,0.42723217885941267
1517,0.4277269667945802,0.6187267256900668,0.4277269667945802
1518,0.4287173021584749,0.6193185560405254,0.4287173021584749
1519,0.42655848572030663,0.6171902716159821,0.42655848572030663
1520,0.4284065570682287,0.6191676249727607,0.4284065570682287
1521,0.426571658346802,0.616099318023771,0.426571658346802
1522,0.42752335872501135,0.617220432497561,0.42752335872501135
1523,0.42615059530362487,0.6169040184468031,0.42615059530362487
1524,0.42877797270193696,0.6191570078954101,0.42877797270193696
1525,0.42831123527139425,0.6184442285448313,0.42831123527139425
1526,0.4281099997460842,0.6189306573942304,0.4281099997460842
1527,0.42976468801498413,0.6208557970821857,0.42976468801498413
1528,0.4291219883598387,0.6191589925438166,0.4291219883598387
1529,0.4257831433787942,0.6156691028736532,0.4257831433787942
1530,0.4287466090172529,0.6194807030260563,0.4287466090172529
1531,0.42589785996824503,0.6162492725998163,0.42589785996824503
1532,0.42561762034893036,0.6175907198339701,0.42561762034893036
1533,0.4286132548004389,0.6187891894951463,0.4286132548004389
1534,0.4280031928792596,0.618862746283412,0.4280031928792596
1535,0.4268290149047971,0.6172079248353839,0.4268290149047971
1536,0.42939799651503563,0.6192776160314679,0.42939799651503563
1537,0.429301000200212,0.6208674302324653,0.429301000200212
1538,0.42783790826797485,0.6183900870382786,0.42783790826797485
1539,0.42854400258511305,0.6178260557353497,0.42854400258511305
1540,0.4288335582241416,0.6202586172148585,0.4288335582241416
1541,0.42764822114259005,0.6177689414471388,0.42764822114259005
1542,0.4266625801101327,0.617186700925231,0.4266625801101327
1543,0.4292083866894245,0.6203680224716663,0.4292083866894245
1544,0.4283344903960824,0.6187903974205256,0.4283344903960824
1545,0.4269977891817689,0.6182738551869988,0.4269977891817689
1546,0.42875550873577595,0.6196366939693689,0.42875550873577595
1547,0.4282108321785927,0.6189159294590354,0.4282108321785927
1548,0.4280438246205449,0.6186102358624339,0.4280438246205449
1549,0.4301260793581605,0.6210167407989502,0.4301260793581605
1550,0.42658436577767134,0.6167707061395049,0.42658436577767134
1551,0.42813391983509064,0.618845185264945,0.42813391983509064
1552,0.4279885618016124,0.6193019775673747,0.4279885618016124
1553,0.4264380782842636,0.6161252046003938,0.4264380782842636
1554,0.428460487164557,0.6198558416217566,0.428460487164557
1555,0.4290545331314206,0.6194947753101587,0.4290545331314206
1556,0.4255699566565454,0.6168073173612356,0.4255699566565454
1557,0.4278442612849176,0.6188802840188146,0.4278442612849176
1558,0.4294258300215006,0.619788283482194,0.4294258300215006
1559,0.4276986583136022,0.6192766334861517,0.4276986583136022
1560,0.4283710806630552,0.6191386096179485,0.4283710806630552
1561,0.4276653528213501,0.617983577772975,0.4276653528213501
1562,0.4285368490964174,0.6189734609797597,0.4285368490964174
1563,0.42813591519370675,0.6188972797244787,0.42813591519370675
1564,0.42817813670262694,0.61895661521703,0.42817813670262694
1565,0.4286625571548939,0.6190129723399878,0.4286625571548939
1566,0.42856666538864374,0.6195159098133445,0.42856666538864374
1567,0.4271727045997977,0.6177421980537474,0.4271727045997977
1568,0.4292620113119483,0.6191561482846737,0.4292620113119483
1569,0.42805962124839425,0.6183152869343758,0.42805962124839425
1570,0.42944220546633005,0.6201901426538825,0.42944220546633005
1571,0.42749265348538756,0.6178579162806273,0.42749265348538756
1572,0.42857380863279104,0.6189354248344898,0.42857380863279104
1573,0.4272061111405492,0.6180067416280508,0.4272061111405492
1574,0.4273605025373399,0.61813535541296,0.4273605025373399
1575,0.42834604531526566,0.6188437854871154,0.42834604531526566
1576,0.42706046905368567,0.6175490226596594,0.42706046905368567
1577,0.42955364380031824,0.6200271714478731,0.42955364380031824
1578,0.4269963474944234,0.6175954258069396,0.4269963474944234
1579,0.4305676929652691,0.6212984947487712,0.4305676929652691
1580,0.42887861654162407,0.6205926667898893,0.42887861654162407
1581,0.4270338504575193,0.6165863289497793,0.4270338504575193
1582,0.4301771344617009,0.6212217295542359,0.4301771344617009
1583,0.4261960843577981,0.6160483444109559,0.4261960843577981
1584,0.42670121556147933,0.6170844426378608,0.42670121556147933
1585,0.4277206980623305,0.6179750924929976,0.4277206980623305
1586,0.4266583174467087,0.6165978470817208,0.4266583174467087
1587,0.4255733615718782,0.6158330007456243,0.4255733615718782
1588,0.4274645624682307,0.6178315160796046,0.4274645624682307
1589,0.42816623067483306,0.6173274954780936,0.42816623067483306
1590,0.42874095775187016,0.6201692139729857,0.42874095775187016
1591,0.42733101826161146,0.6179240765050054,0.42733101826161146
1592,0.4272618517279625,0.6177926561795175,0.4272618517279625
1593,0.4263692512176931,0.6168472161516547,0.4263692512176931
1594,0.42856247210875154,0.6178548214957118,0.42856247210875154
1595,0.42595622781664133,0.6162047572433949,0.42595622781664133
1596,0.4281062535010278,0.6194552043452859,0.4281062535010278
1597,0.42463973816484213,0.6150529095903039,0.42463973816484213
1598,0.4264933615922928,0.6172770941630006,0.4264933615922928
1599,0.42943993117660284,0.6202509654685855,0.42943993117660284
1600,0.426310227252543,0.6173888370394707,0.426310227252543
1601,0.42615466052666306,0.615229066926986,0.42615466052666306
1602,0.4300724156200886,0.6211185017600656,0.4300724156200886
1603,0.4273641621693969,0.6186499376781285,0.4273641621693969
1604,0.4250234551727772,0.61584368115291,0.4250234551727772
1605,0.42626465717330575,0.6161667220294476,0.42626465717330575
1606,0.4281675764359534,0.6186592103913426,0.4281675764359534
1607,0.428045061416924,0.6177756926044822,0.428045061416924
1608,0.4258174537681043,0.6163846282288432,0.4258174537681043
1609,0.4273827401921153,0.6174136819317937,0.4273827401921153
1610,0.42869879864156246,0.6188438134267926,0.42869879864156246
1611,0.42428885493427515,0.6155378082767129,0.42428885493427515
1612,0.425772768445313,0.6167949307709932,0.425772768445313
1613,0.4300023904070258,0.6213952237740159,0.4300023904070258
1614,0.4262921931222081,0.615997354965657,0.4262921931222081
1615,0.4254686804488301,0.6162038189359009,0.4254686804488301
1616,0.4275990640744567,0.6190382754430175,0.4275990640744567
1617,0.4263494648039341,0.6165500613860786,0.4263494648039341
1618,0.4259183630347252,0.6160932737402618,0.4259183630347252
1619,0.4277247302234173,0.6187741924077272,0.4277247302234173
1620,0.42521354416385293,0.6155951656401157,0.42521354416385293
1621,0.42636774107813835,0.6173254260793328,0.42636774107813835
1622,0.43069001846015453,0.6228659516200423,0.43069001846015453
1623,0.4261636338196695,0.615559030789882,0.4261636338196695
1624,0.4267492243088782,0.6180939245969057,0.4267492243088782
1625,0.42964529525488615,0.6211976679041982,0.42964529525488615
1626,0.42672638688236475,0.6188203194178641,0.42672638688236475
1627,0.4248043308034539,0.6140480870380998,0.4248043308034539
1628,0.42864075442776084,0.6197106307372451,0.42864075442776084
1629,0.4273263141512871,0.6189962937496603,0.4273263141512871
1630,0.4302778262645006,0.6222527669742703,0.4302778262645006
1631,0.4272156171500683,0.6160594411194324,0.4272156171500683
1632,0.42789129400625825,0.6193587221205235,0.42789129400625825
1633,0.4268676685169339,0.6170816514641047,0.4268676685169339
1634,0.42902904748916626,0.6205259189009666,0.42902904748916626
1635,0.4257998331449926,0.6163151869550347,0.4257998331449926
1636,0.4287304454483092,0.6200040951371193,0.4287304454483092
1637,0.42618519300594926,0.6170685542747378,0.42618519300594926
1638,0.4277526745572686,0.6180921159684658,0.4277526745572686
1639,0.42684430768713355,0.6171370605006814,0.42684430768713355
1640,0.4285423494875431,0.6198891140520573,0.4285423494875431
1641,0.42520340997725725,0.616390498355031,0.42520340997725725
1642,0.424748707562685,0.6149305049329996,0.424748707562685
1643,0.4296333650127053,0.6220267796888947,0.4296333650127053
1644,0.4260908104479313,0.6163588953204453,0.4260908104479313
1645,0.42720353743061423,0.6187354410067201,0.42720353743061423
1646,0.4283693730831146,0.6186319822445512,0.4283693730831146
1647,0.42568207159638405,0.6156048183329403,0.42568207159638405
1648,0.42469873279333115,0.6153814005665481,0.42469873279333115
1649,0.42682663490995765,0.61812958214432,0.42682663490995765
1650,0.42572910990566015,0.6159903057850897,0.42572910990566015
1651,0.42657477920874953,0.6171678574755788,0.42657477920874953
1652,0.4285369608551264,0.6199296712875366,0.4285369608551264
1653,0.4236208498477936,0.6154578099958599,0.4236208498477936
1654,0.42479480197653174,0.6149498531594872,0.42479480197653174
1655,0.4251628047786653,0.6163335754536092,0.4251628047786653
1656,0.4280633609741926,0.6191236982122064,0.4280633609741926
1657,0.42732680728659034,0.6179697476327419,0.42732680728659034
1658,0.42936459463089705,0.6211244622245431,0.42936459463089705
1659,0.4256958165206015,0.6157051208429039,0.4256958165206015
1660,0.42587467189878225,0.6164209637790918,0.42587467189878225
1661,0.4260897501371801,0.6171838655136526,0.4260897501371801
1662,0.4252093597315252,0.6163560729473829,0.4252093597315252
1663,0.42836602171882987,0.6196818854659796,0.42836602171882987
1664,0.42657496500760317,0.617040834389627,0.42657496500760317
1665,0.4290744233876467,0.6217110687866807,0.4290744233876467
1666,0.426431305706501,0.6168125732801855,0.426431305706501
1667,0.42744685849174857,0.6182079846039414,0.42744685849174857
1668,0.42582442751154304,0.6164374109357595,0.42582442751154304
1669,0.42857309663668275,0.6194333424791694,0.42857309663668275
1670,0.4254285804927349,0.6157068465836346,0.4254285804927349
1671,0.425496990326792,0.61728002037853,0.425496990326792
1672,0.4254404651001096,0.6156157762743533,0.4254404651001096
1673,0.4256563186645508,0.6161360298283398,0.4256563186645508
1674,0.42986927554011345,0.6214931858703494,0.42986927554011345
1675,0.4239015132188797,0.614864100702107,0.4239015132188797
1676,0.42443341156467795,0.6151391840539873,0.42443341156467795
1677,0.42774367798119783,0.618720430880785,0.42774367798119783
1678,0.42469814931973815,0.6158978729508817,0.42469814931973815
1679,0.4246338219381869,0.6162663917057216,0.4246338219381869
1680,0.4286145316436887,0.6190763032063842,0.4286145316436887
1681,0.42610346525907516,0.6175096435472369,0.42610346525907516
1682,0.42630026396363974,0.6167037254199386,0.42630026396363974
1683,0.423231209628284,0.6144683356396854,0.423231209628284
1684,0.4293333813548088,0.6204379927366972,0.4293333813548088
1685,0.42734977696090937,0.6186481909826398,0.42734977696090937
1686,0.4257439849898219,0.6171906283125281,0.4257439849898219
1687,0.42808904498815536,0.6195264160633087,0.42808904498815536
1688,0.42600409546867013,0.6167063005268574,0.42600409546867013
1689,0.42563230404630303,0.6159509662538767,0.42563230404630303
1690,0.42469321843236685,0.6157497735694051,0.42469321843236685
1691,0.4273832440376282,0.6181653654202819,0.4273832440376282
1692,0.42568946117535233,0.6172900730744004,0.42568946117535233
1693,0.42722348868846893,0.6195123153738678,0.42722348868846893
1694,0.42688773665577173,0.6179886003956199,0.42688773665577173
1695,0.4267586497589946,0.6189635307528079,0.4267586497589946
1696,0.4259864231571555,0.6145539144054055,0.4259864231571555
1697,0.4288634229451418,0.6206055590882897,0.4288634229451418
1698,0.42528569465503097,0.6165022198110819,0.42528569465503097
1699,0.42297894367948174,0.6148871234618127,0.42297894367948174
1700,0.4275217540562153,0.6179363206028938,0.4275217540562153
1701,0.4262380264699459,0.6178249763324857,0.4262380264699459
1702,0.42643511295318604,0.6172797391191125,0.42643511295318604
1703,0.42743824142962694,0.6191542921587825,0.42743824142962694
1704,0.42903991881757975,0.620531365275383,0.42903991881757975
1705,0.42500767996534705,0.6146911177784204,0.42500767996534705
1706,0.4278212236240506,0.6206045905128121,0.4278212236240506
1707,0.4237855151295662,0.6145639480091631,0.4237855151295662
1708,0.4242463894188404,0.6159412381239235,0.4242463894188404
1709,0.42568813171237707,0.616304230876267,0.42568813171237707
1710,0.42625080700963736,0.6168281408026814,0.42625080700963736
1711,0.42555473279207945,0.6159547115676105,0.42555473279207945
1712,0.427707658149302,0.6199192274361849,0.427707658149302
1713,0.42512532975524664,0.6157903210259974,0.42512532975524664
1714,0.4232228482142091,0.6145064174197614,0.4232228482142091
1715,0.4276309637352824,0.6194098303094506,0.4276309637352824
1716,0.424897117074579,0.6145917451940477,0.424897117074579
1717,0.4230921692214906,0.613924968522042,0.4230921692214906
1718,0.4273848095908761,0.6196628483012319,0.4273848095908761
1719,0.4234762624837458,0.6141291996464133,0.4234762624837458
1720,0.4239889211021364,0.6149752964265645,0.4239889211021364
1721,0.42720902571454644,0.6189503436908126,0.42720902571454644
1722,0.4229516931809485,0.613381807692349,0.4229516931809485
1723,0.42221346870064735,0.6143499547615647,0.42221346870064735
1724,0.4267069362103939,0.6183915920555592,0.4267069362103939
1725,0.424200011882931,0.6152891670353711,0.424200011882931
1726,0.42681695288047194,0.6184186628088355,0.42681695288047194
1727,0.4237643354572356,0.6145166698843241,0.4237643354572356
1728,0.4247350553050637,0.6155845038592815,0.4247350553050637
1729,0.42702349135652184,0.6186135429888964,0.42702349135652184
1730,0.42366790771484375,0.6140251900069416,0.42366790771484375
1731,0.4261625921353698,0.6182998903095722,0.4261625921353698
1732,0.4256669171154499,0.6157130897045135,0.4256669171154499
1733,0.4255362548865378,0.6170068634673953,0.4255362548865378
1734,0.425987146794796,0.6170435734093189,0.425987146794796
1735,0.4282967383041978,0.6200331812724471,0.4282967383041978
1736,0.4262069850228727,0.6178866988047957,0.4262069850228727
1737,0.42858724761754274,0.6201787684112787,0.42858724761754274
1738,0.42294692480936646,0.613839304074645,0.42294692480936646
1739,0.4248868227005005,0.6152528924867511,0.4248868227005005
1740,0.4259242960251868,0.6177754094824195,0.4259242960251868
1741,0.4263576315715909,0.6173911467194557,0.4263576315715909
1742,0.4273018790408969,0.6203325521200895,0.4273018790408969
1743,0.42544717201963067,0.6145131327211857,0.42544717201963067
1744,0.426604556851089,0.6179150631651282,0.426604556851089
1745,0.4268159056082368,0.6186056938022375,0.4268159056082368
1746,0.4246133379638195,0.6158289248123765,0.4246133379638195
1747,0.42859781393781304,0.6206827675923705,0.42859781393781304
1748,0.4259958202019334,0.6162847923114896,0.4259958202019334
1749,0.42614607512950897,0.618272163439542,0.42614607512950897
1750,0.4262727005407214,0.6175044104456902,0.4262727005407214
1751,0.42507380386814475,0.6159213972277939,0.42507380386814475
1752,0.42679423186928034,0.6186433788388968,0.42679423186928034
1753,0.4259722209535539,0.6157338311895728,0.4259722209535539
1754,0.4276888919994235,0.6205984689295292,0.4276888919994235
1755,0.42677210038527846,0.6180700743570924,0.42677210038527846
1756,0.42517832294106483,0.6163550186902285,0.42517832294106483
1757,0.4272047756239772,0.6192873176187277,0.4272047756239772
1758,0.4252231060527265,0.6144697573035955,0.4252231060527265
1759,0.4254893674515188,0.6174909519031644,0.4254893674515188
1760,0.4240482272580266,0.6147365272045135,0.4240482272580266
1761,0.42592484736815095,0.6177861383184791,0.42592484736815095
1762,0.4259737618267536,0.6173595236614347,0.4259737618267536
1763,0.4260359718464315,0.6181053593754768,0.4260359718464315
1764,0.42838864168152213,0.6205243216827512,0.42838864168152213
1765,0.42363586369901896,0.6146188001148403,0.42363586369901896
1766,0.4284545760601759,0.6202615294605494,0.4284545760601759
1767,0.42517460649833083,0.6168329324573278,0.42517460649833083
1768,0.4260771060362458,0.617854917421937,0.4260771060362458
1769,0.42605074774473906,0.6183916875161231,0.42605074774473906
1770,0.4242839738726616,0.6154624368064106,0.4242839738726616
1771,0.4262038478627801,0.6177624268457294,0.4262038478627801
1772,0.42636186024174094,0.6180101889185607,0.42636186024174094
1773,0.4241585419513285,0.6153916870243847,0.4241585419513285
1774,0.4254316105507314,0.6169417318888009,0.4254316105507314
1775,0.4266190230846405,0.6182715408504009,0.4266190230846405
1776,0.4233236936852336,0.6130317631177604,0.4233236936852336
1777,0.4260933240875602,0.6182588245719671,0.4260933240875602
1778,0.42338374350219965,0.6129300845786929,0.42338374350219965
1779,0.4251502715051174,0.617610935587436,0.4251502715051174
1780,0.4243178656324744,0.6140720057301223,0.4243178656324744
1781,0.4254009397700429,0.614867833442986,0.4254009397700429
1782,0.4259836645796895,0.6176487738266587,0.4259836645796895
1783,0.42676664888858795,0.6190342726185918,0.42676664888858795
1784,0.422694297041744,0.6141313058324158,0.422694297041744
1785,0.4229015284217894,0.6133414702489972,0.4229015284217894
1786,0.4263807041570544,0.618526398204267,0.4263807041570544
1787,0.4248145245946944,0.6170131107792258,0.4248145245946944
1788,0.42299488093703985,0.6140428055077791,0.42299488093703985
1789,0.4292286327108741,0.6225523315370083,0.4292286327108741
1790,0.425433874130249,0.6172501998953521,0.425433874130249
1791,0.42189480224624276,0.6117341453209519,0.42189480224624276
1792,0.4266215772368014,0.6193418120965362,0.4266215772368014
1793,0.4255384639836848,0.6155601977370679,0.4255384639836848
1794,0.42558005452156067,0.617523331195116,0.42558005452156067
1795,0.4240408865734935,0.6158612607978284,0.4240408865734935
1796,0.42750952672213316,0.6201712051406503,0.42750952672213316
1797,0.4227474993094802,0.6146869757212698,0.4227474993094802
1798,0.4230471053160727,0.6137791927903891,0.4230471053160727
1799,0.4258974129334092,0.617278871126473,0.4258974129334092
1800,0.4256791197694838,0.6173989353701472,0.4256791197694838
1801,0.42646042769774795,0.6180365607142448,0.42646042769774795
1802,0.42551317531615496,0.6174157299101353,0.42551317531615496
1803,0.4246279979124665,0.6150494865141809,0.4246279979124665
1804,0.42698709666728973,0.6190668679773808,0.42698709666728973
1805,0.42466205870732665,0.6158328098244965,0.42466205870732665
1806,0.4261840349063277,0.6180250039324164,0.4261840349063277
1807,0.42339493799954653,0.6147194220684469,0.42339493799954653
1808,0.42401402443647385,0.614629341289401,0.42401402443647385
1809,0.4254577271640301,0.6180815896950662,0.4254577271640301
1810,0.4268505284562707,0.6181231858208776,0.4268505284562707
1811,0.424260500818491,0.6154108680784702,0.424260500818491
1812,0.42560293059796095,0.6186682716943324,0.42560293059796095
1813,0.4261057176627219,0.6178276911377907,0.4261057176627219
1814,0.425049910787493,0.6173453009687364,0.425049910787493
1815,0.4233967335894704,0.6141997473314404,0.4233967335894704
1816,0.42735956981778145,0.6198644228279591,0.42735956981778145
1817,0.42341537680476904,0.6137255043722689,0.42341537680476904
1818,0.42397230956703424,0.61543397186324,0.42397230956703424
1819,0.4262275672517717,0.6169652696698904,0.4262275672517717
1820,0.42325927410274744,0.6143473032861948,0.42325927410274744
1821,0.4239311181008816,0.6151320049539208,0.4239311181008816
1822,0.42297170916572213,0.6126148835755885,0.42297170916572213
1823,0.4262950858101249,0.6186660509556532,0.4262950858101249
1824,0.4234595810994506,0.6140421098098159,0.4234595810994506
1825,0.4244216987863183,0.615778926294297,0.4244216987863183
1826,0.4272666326723993,0.6197082055732608,0.4272666326723993
1827,0.4243439771234989,0.6153858741745353,0.4243439771234989
1828,0.4266836056485772,0.6192001029849052,0.4266836056485772
1829,0.42416859418153763,0.6153262704610825,0.42416859418153763
1830,0.42454438004642725,0.6156223337166011,0.42454438004642725
1831,0.4235306619666517,0.6155229955911636,0.4235306619666517
1832,0.4220654936507344,0.6134087396785617,0.4220654936507344
1833,0.4240703685209155,0.6156005160883069,0.4240703685209155
1834,0.42711150646209717,0.6196653628721833,0.42711150646209717
1835,0.42477438133209944,0.6158793815411627,0.42477438133209944
1836,0.4255266785621643,0.617867792956531,0.4255266785621643
1837,0.4262470146641135,0.6180997751653194,0.4262470146641135
1838,0.4249539957381785,0.6163674192503095,0.4249539957381785
1839,0.4245123378932476,0.6153561547398567,0.4245123378932476
1840,0.4247682197019458,0.6161114498972893,0.4247682197019458
1841,0.42646808782592416,0.6196847883984447,0.42646808782592416
1842,0.4234741679392755,0.6135051310993731,0.4234741679392755
1843,0.42466491740196943,0.6168557740747929,0.42466491740196943
1844,0.4247382818721235,0.6165949204005301,0.4247382818721235
1845,0.42461474100127816,0.6152824051678181,0.42461474100127816
1846,0.42549942899495363,0.6177356541156769,0.42549942899495363
1847,0.42567871417850256,0.6176375420764089,0.42567871417850256
1848,0.4236347982659936,0.6147134560160339,0.4236347982659936
1849,0.4225320382975042,0.6140629602596164,0.4225320382975042
1850,0.42294044559821486,0.6145315845496953,0.42294044559821486
1851,0.42596614081412554,0.6186127802357078,0.42596614081412554
1852,0.4260570495389402,0.6180390873923898,0.4260570495389402
1853,0.4214212498627603,0.6130673214793205,0.4214212498627603
1854,0.4220004538074136,0.6127196657471359,0.4220004538074136
1855,0.42504130164161325,0.6170184155926108,0.42504130164161325
1856,0.4243318522349,0.6161686219274998,0.4243318522349
1857,0.424218375235796,0.6153400246985257,0.424218375235796
1858,0.42770150024443865,0.6209156913682818,0.42770150024443865
1859,0.4239608310163021,0.6152983088977635,0.4239608310163021
1860,0.42309762770310044,0.6141982367262244,0.42309762770310044
1861,0.42580669978633523,0.6173112653195858,0.42580669978633523
1862,0.42361219320446253,0.6154567007906735,0.42361219320446253
1863,0.42549672117456794,0.6180205144919455,0.42549672117456794
1864,0.42509047454223037,0.617293231189251,0.42509047454223037
1865,0.42399148363620043,0.6149588655680418,0.42399148363620043
1866,0.4215628644451499,0.612515514716506,0.4215628644451499
1867,0.42565351724624634,0.6179277552291751,0.42565351724624634
1868,0.4253484793007374,0.6174755366519094,0.4253484793007374
1869,0.4250406287610531,0.6167661678045988,0.4250406287610531
1870,0.42492703069001436,0.6173547091893852,0.42492703069001436
1871,0.42468936601653695,0.616533700376749,0.42468936601653695
1872,0.424714345484972,0.6155837900005281,0.424714345484972
1873,0.42570250341668725,0.6191543489694595,0.42570250341668725
1874,0.42207922879606485,0.6133161573670805,0.42207922879606485
1875,0.4249107614159584,0.6163795217871666,0.4249107614159584
1876,0.4253946281969547,0.6179749723523855,0.4253946281969547
1877,0.4258045651949942,0.6181689901277423,0.4258045651949942
1878,0.42198766907677054,0.6124365478754044,0.42198766907677054
1879,0.4207943514920771,0.6118761827237904,0.4207943514920771
1880,0.4280058415606618,0.6210239846259356,0.4280058415606618
1881,0.42601062962785363,0.6173848044127226,0.42601062962785363
1882,0.4234698573127389,0.6154278349131346,0.4234698573127389
1883,0.42730145808309317,0.6198932863771915,0.42730145808309317
1884,0.4218752635642886,0.612734298221767,0.4218752635642886
1885,0.42105077509768307,0.6128352573141456,0.42105077509768307
1886,0.42514450242742896,0.6163446540012956,0.42514450242742896
1887,0.42438842821866274,0.6163845858536661,0.42438842821866274
1888,0.42569864308461547,0.6179105024784803,0.42569864308461547
1889,0.424859041813761,0.6171962744556367,0.424859041813761
1890,0.4229460945352912,0.6130836354568601,0.4229460945352912
1891,0.4264827356673777,0.6188028631731868,0.4264827356673777
1892,0.42349833250045776,0.6155160437338054,0.42349833250045776
1893,0.42483001574873924,0.6164962388575077,0.42483001574873924
1894,0.425282996147871,0.6172028742730618,0.425282996147871
1895,0.42370116245001554,0.6148771247826517,0.42370116245001554
1896,0.4273892231285572,0.6207194300368428,0.4273892231285572
1897,0.4240585588850081,0.6152358991093934,0.4240585588850081
1898,0.42422704631462693,0.6158495144918561,0.42422704631462693
1899,0.4240112663246691,0.615659907925874,0.4240112663246691
1900,0.42276880284771323,0.6142667671665549,0.42276880284771323
1901,0.42250579316169024,0.6135258274152875,0.42250579316169024
1902,0.425464550498873,0.6179339829832315,0.425464550498873
1903,0.423280933406204,0.6149402759037912,0.423280933406204
1904,0.4241406940855086,0.6161346337758005,0.4241406940855086
1905,0.4249472371302545,0.6166642736643553,0.4249472371302545
1906,0.42366112023591995,0.6154912249185145,0.42366112023591995
1907,0.42455501249060035,0.6164986612275243,0.42455501249060035
1908,0.4239764376543462,0.6159010902047157,0.4239764376543462
