,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1499,0.31903557665646076,0.5174497626721859,0.4584378805011511,0.1394023010507226,0.0,0.0,0.0
1500,0.31928192358464,0.5268991691991687,0.4586048098281026,0.1393228881061077,0.0,0.0,0.0
1501,0.31959401490166783,0.5426963053178042,0.4589743446558714,0.13938033021986485,0.0,0.0,0.0
1502,0.31898221373558044,0.5353691065683961,0.45840802043676376,0.13942580576986074,0.0,0.0,0.0
1503,0.3192324547562748,0.5158500587567687,0.4586099786683917,0.13937752321362495,0.0,0.0,0.0
1504,0.31959661352448165,0.5274223815649748,0.45894648786634207,0.13934987504035234,0.0,0.0,0.0
1505,0.31876050448045135,0.5318518606945872,0.4580679517239332,0.13930743932724,0.0,0.0,0.0
1506,0.3199680279940367,0.5442732693627477,0.4592715948820114,0.1393035650253296,0.0,0.0,0.0
1507,0.3191481316462159,0.5382938617840409,0.458472715690732,0.13932457845658064,0.0,0.0,0.0
1508,0.31872728327289224,0.53585160151124,0.45809635892510414,0.13936907798051834,0.0,0.0,0.0
1509,0.3193642571568489,0.5129567626863718,0.45883469842374325,0.13947044219821692,0.0,0.0,0.0
1510,0.3198388107120991,0.5384213514626026,0.4592709634453058,0.13943215738981962,0.0,0.0,0.0
1511,0.31848109420388937,0.5503469649702311,0.4579858873039484,0.13950478844344616,0.0,0.0,0.0
1512,0.32047634571790695,0.5349420942366123,0.4599443329498172,0.13946798257529736,0.0,0.0,0.0
1513,0.3191293100826442,0.5352738066576421,0.45858736522495747,0.1394580602645874,0.0,0.0,0.0
1514,0.3193955887109041,0.5326997106894851,0.45890828501433134,0.1395126972347498,0.0,0.0,0.0
1515,0.3185670766979456,0.5475774724036455,0.4580241609364748,0.13945707958191633,0.0,0.0,0.0
1516,0.3193305963650346,0.5224770866334438,0.45873601362109184,0.13940541166812181,0.0,0.0,0.0
1517,0.31852686684578657,0.534787168726325,0.4578971555456519,0.1393702868372202,0.0,0.0,0.0
1518,0.3186198980547488,0.5369990635663271,0.45799265429377556,0.13937276042997837,0.0,0.0,0.0
1519,0.3187394612468779,0.5195912728086114,0.45815113466233015,0.13941167388111353,0.0,0.0,0.0
1520,0.3191905077546835,0.5562239829450846,0.4585578627884388,0.13936735596507788,0.0,0.0,0.0
1521,0.31869891937822104,0.541980049572885,0.45810830034315586,0.13940938748419285,0.0,0.0,0.0
1522,0.31942297029308975,0.5064983845222741,0.4588188398629427,0.1393958693370223,0.0,0.0,0.0
1523,0.3190117161720991,0.54798374325037,0.45840417593717575,0.13939245976507664,0.0,0.0,0.0
1524,0.31890851305797696,0.5311100757680833,0.4583066198974848,0.13939810916781425,0.0,0.0,0.0
1525,0.31914200633764267,0.5181350177153945,0.4585254769772291,0.13938347157090902,0.0,0.0,0.0
1526,0.31975474674254656,0.528752445243299,0.4592648223042488,0.13951007649302483,0.0,0.0,0.0
1527,0.3185362736694515,0.5371514968574047,0.4580743983387947,0.13953812047839165,0.0,0.0,0.0
1528,0.31877598306164145,0.5210021128877997,0.458381493575871,0.13960551004856825,0.0,0.0,0.0
1529,0.3201883831061423,0.5159522891044617,0.4596998989582062,0.13951151818037033,0.0,0.0,0.0
1530,0.31881583388894796,0.5223260964266956,0.45830110274255276,0.13948527071624994,0.0,0.0,0.0
1531,0.3190375866834074,0.5380329238250852,0.45850315038114786,0.13946556206792593,0.0,0.0,0.0
1532,0.3191762655042112,0.523146859370172,0.45861372724175453,0.13943746220320463,0.0,0.0,0.0
1533,0.3187809493392706,0.5342553099617362,0.458286439999938,0.13950548879802227,0.0,0.0,0.0
1534,0.3187809498049319,0.5402294574305415,0.45831579715013504,0.13953484687954187,0.0,0.0,0.0
1535,0.31895690434612334,0.4996566390618682,0.45838519278913736,0.13942828681319952,0.0,0.0,0.0
1536,0.31912169232964516,0.5127600650303066,0.4586110068485141,0.13948931265622377,0.0,0.0,0.0
1537,0.31894979253411293,0.5461284052580595,0.45854816026985645,0.13959836680442095,0.0,0.0,0.0
1538,0.3191790315322578,0.5185651276260614,0.45869761798530817,0.1395185925066471,0.0,0.0,0.0
1539,0.3188269641250372,0.536849457770586,0.4583520423620939,0.1395250717177987,0.0,0.0,0.0
1540,0.3183686058036983,0.53619553335011,0.4578550513833761,0.13948644883930683,0.0,0.0,0.0
1541,0.31869485788047314,0.5477735623717308,0.45822607912123203,0.13953121658414602,0.0,0.0,0.0
1542,0.3194815549068153,0.5150027554482222,0.45898361038416624,0.13950205873697996,0.0,0.0,0.0
1543,0.3180788066238165,0.5454869661480188,0.4576138034462929,0.13953499402850866,0.0,0.0,0.0
1544,0.3188848963472992,0.5141337220557034,0.458503027446568,0.13961812388151884,0.0,0.0,0.0
1545,0.3184144515544176,0.5356632969342172,0.4579498842358589,0.13953543547540903,0.0,0.0,0.0
1546,0.31880224915221334,0.5316320713609457,0.4583152346313,0.13951297756284475,0.0,0.0,0.0
1547,0.31868477864190936,0.5318802474066615,0.45819561928510666,0.13951084204018116,0.0,0.0,0.0
1548,0.3186565791256726,0.5273842001333833,0.4581282129511237,0.13947163056582212,0.0,0.0,0.0
1549,0.3190097063779831,0.5449252221733332,0.45851822197437286,0.13950851373374462,0.0,0.0,0.0
1550,0.3183279251679778,0.5448749582283199,0.4577737580984831,0.139445835724473,0.0,0.0,0.0
1551,0.3184976801276207,0.5485958233475685,0.4578731544315815,0.1393754705786705,0.0,0.0,0.0
1552,0.3186595421284437,0.5475247595459223,0.4582000318914652,0.13954049069434404,0.0,0.0,0.0
1553,0.3191121657146141,0.5308908586157486,0.4585547922179103,0.13944262452423573,0.0,0.0,0.0
1554,0.31797556672245264,0.5500801540911198,0.4573975708335638,0.13942200038582087,0.0,0.0,0.0
1555,0.31860580295324326,0.5367255052551627,0.4580628899857402,0.1394570879638195,0.0,0.0,0.0
1556,0.3182452926412225,0.5171560007147491,0.4576399689540267,0.1393946772441268,0.0,0.0,0.0
1557,0.3188116205856204,0.5491572637110949,0.4582204408943653,0.1394088203087449,0.0,0.0,0.0
1558,0.31869523460045457,0.5424400987103581,0.4582165125757456,0.13952127564698458,0.0,0.0,0.0
1559,0.31843915628269315,0.5385254742577672,0.4578819517046213,0.13944279681891203,0.0,0.0,0.0
1560,0.3183621275238693,0.5370434415526688,0.4578626360744238,0.1395005090162158,0.0,0.0,0.0
1561,0.31864682119339705,0.550222547724843,0.4580554608255625,0.1394086331129074,0.0,0.0,0.0
1562,0.31816999427974224,0.5309848310425878,0.45757379941642284,0.13940380420535803,0.0,0.0,0.0
1563,0.3185091223567724,0.5130105125717819,0.458020081743598,0.13951096311211586,0.0,0.0,0.0
1564,0.31802930403500795,0.526480108499527,0.4574455600231886,0.13941626157611609,0.0,0.0,0.0
1565,0.318384021287784,0.5059869608376175,0.457798027433455,0.13941400405019522,0.0,0.0,0.0
1566,0.31827283184975386,0.5512972790747881,0.45773775316774845,0.1394649250432849,0.0,0.0,0.0
1567,0.3183635782916099,0.5239552110433578,0.457810265943408,0.13944668602198362,0.0,0.0,0.0
1568,0.3182631051167846,0.5393401402980089,0.4576194789260626,0.13935637660324574,0.0,0.0,0.0
1569,0.31803994718939066,0.5309103839099407,0.4574168175458908,0.13937686663120985,0.0,0.0,0.0
1570,0.31814559642225504,0.5093976529315114,0.4575357846915722,0.13939018733799458,0.0,0.0,0.0
1571,0.3185830181464553,0.5278765107505023,0.45793306548148394,0.13935005199164152,0.0,0.0,0.0
1572,0.31791157368570566,0.5494527406990528,0.45725846849381924,0.13934688735753298,0.0,0.0,0.0
1573,0.3185270680114627,0.5322829061187804,0.4578784750774503,0.1393514098599553,0.0,0.0,0.0
1574,0.3188080443069339,0.5291900872252882,0.4581625275313854,0.13935448694974184,0.0,0.0,0.0
1575,0.31837571831420064,0.5242448169738054,0.45780663937330246,0.13943091593682766,0.0,0.0,0.0
1576,0.3184346572961658,0.5418897934723645,0.4578902870416641,0.13945563230663538,0.0,0.0,0.0
1577,0.3185913870111108,0.5440481770783663,0.4580192845314741,0.13942789565771818,0.0,0.0,0.0
1578,0.3186896932311356,0.48844258673489094,0.45811247266829014,0.13942277897149324,0.0,0.0,0.0
1579,0.31883688922971487,0.5388114936649799,0.45832198299467564,0.13948509376496077,0.0,0.0,0.0
1580,0.3193195308558643,0.5390047030523419,0.45885295420885086,0.1395334182307124,0.0,0.0,0.0
1581,0.31788178998976946,0.5178104247897863,0.45730303041636944,0.13942123856395483,0.0,0.0,0.0
1582,0.31853235932067037,0.5440969914197922,0.4579321425408125,0.13939977996051311,0.0,0.0,0.0
1583,0.31847751745954156,0.5330019171815366,0.4578976295888424,0.1394201098009944,0.0,0.0,0.0
1584,0.3183212326839566,0.5441131461411715,0.4577048309147358,0.13938359636813402,0.0,0.0,0.0
1585,0.3182672638213262,0.4862591624259949,0.45763925090432167,0.13937199022620916,0.0,0.0,0.0
1586,0.318101046141237,0.5325497183948755,0.4574786610901356,0.13937761634588242,0.0,0.0,0.0
1587,0.31928662955760956,0.5438871774822474,0.4586113430559635,0.13932471442967653,0.0,0.0,0.0
1588,0.31887150881811976,0.5349110057577491,0.4582764711230993,0.13940495625138283,0.0,0.0,0.0
1589,0.318370099645108,0.5416866813320667,0.45780414901673794,0.13943404238671064,0.0,0.0,0.0
1590,0.31853824434801936,0.5268440051004291,0.4580641370266676,0.13952590059489012,0.0,0.0,0.0
1591,0.31807805551216006,0.509110193233937,0.45751887187361717,0.13944081403315067,0.0,0.0,0.0
1592,0.3180531086400151,0.5324643366038799,0.45753650553524494,0.1394833941012621,0.0,0.0,0.0
1593,0.3184381420724094,0.5334465629421175,0.4578635599464178,0.13942541927099228,0.0,0.0,0.0
1594,0.3181685102172196,0.5300568286329508,0.45762407407164574,0.1394555615261197,0.0,0.0,0.0
1595,0.3182102725841105,0.5353694083169103,0.45760754495859146,0.1393972709774971,0.0,0.0,0.0
1596,0.31833906611427665,0.5367823913693428,0.457754397764802,0.13941533770412207,0.0,0.0,0.0
1597,0.3183621484786272,0.5321454275399446,0.4578083334490657,0.13944618497043848,0.0,0.0,0.0
1598,0.31850296747870743,0.5184515684377402,0.4579179659485817,0.1394149987027049,0.0,0.0,0.0
1599,0.3181058051995933,0.5332297096028924,0.45754684414714575,0.13944104220718145,0.0,0.0,0.0
1600,0.3178587583824992,0.5371919730678201,0.4573906548321247,0.13953189738094807,0.0,0.0,0.0
1601,0.31831319630146027,0.5507303364574909,0.4577585496008396,0.13944535050541162,0.0,0.0,0.0
1602,0.3181868093088269,0.5482277888804674,0.4576876014471054,0.1395007912069559,0.0,0.0,0.0
1603,0.3190551158040762,0.5362713299691677,0.4586345124989748,0.1395794004201889,0.0,0.0,0.0
1604,0.31834058463573456,0.5404475526884198,0.45779681764543056,0.139456233009696,0.0,0.0,0.0
1605,0.31869166996330023,0.5340769169852138,0.45812674798071384,0.1394350752234459,0.0,0.0,0.0
1606,0.31757920887321234,0.5436127241700888,0.4570255968719721,0.13944638893008232,0.0,0.0,0.0
1607,0.3189736916683614,0.5268551995977759,0.458548073656857,0.13957437966018915,0.0,0.0,0.0
1608,0.3182577262632549,0.5200664522126317,0.4577189339324832,0.1394612118601799,0.0,0.0,0.0
1609,0.3176822355017066,0.5420011021196842,0.4571289401501417,0.1394467018544674,0.0,0.0,0.0
1610,0.3177646524272859,0.5206423471681774,0.4572570025920868,0.13949234690517187,0.0,0.0,0.0
1611,0.3178808093070984,0.5328126987442374,0.4574075024574995,0.13952669501304626,0.0,0.0,0.0
1612,0.3180551053956151,0.5471196342259645,0.4576174095273018,0.13956230878829956,0.0,0.0,0.0
1613,0.3172912709414959,0.5341664254665375,0.45686696469783783,0.13957569934427738,0.0,0.0,0.0
1614,0.3183740582317114,0.5282507743686438,0.4579589068889618,0.13958484958857298,0.0,0.0,0.0
1615,0.3183081801980734,0.5473249405622482,0.45788873359560966,0.13958055712282658,0.0,0.0,0.0
1616,0.31795949721708894,0.5241463351994753,0.4575331388041377,0.13957364577800035,0.0,0.0,0.0
1617,0.3179316371679306,0.5296790087595582,0.4575709654018283,0.13963933009654284,0.0,0.0,0.0
1618,0.3181011606939137,0.5405294066295028,0.4576817750930786,0.1395806074142456,0.0,0.0,0.0
1619,0.317535103764385,0.545577397570014,0.45710972137749195,0.13957461342215538,0.0,0.0,0.0
1620,0.3175695980899036,0.5509724575094879,0.4571495372802019,0.13957994151860476,0.0,0.0,0.0
1621,0.31827773293480277,0.5382669558748603,0.4578482285141945,0.13957049883902073,0.0,0.0,0.0
1622,0.3180753248743713,0.5396545859985054,0.4577452838420868,0.13966995663940907,0.0,0.0,0.0
1623,0.3179939198307693,0.5255446522496641,0.4576766602694988,0.1396827446296811,0.0,0.0,0.0
1624,0.3187562939710915,0.5225828876718879,0.4584285281598568,0.139672233723104,0.0,0.0,0.0
1625,0.31829626532271504,0.5272254878655076,0.458060784265399,0.13976451940834522,0.0,0.0,0.0
1626,0.31940443255007267,0.5268157967366278,0.459248430095613,0.13984399009495974,0.0,0.0,0.0
1627,0.3176004495471716,0.5429639182984829,0.45731498021632433,0.1397145250812173,0.0,0.0,0.0
1628,0.31768940994516015,0.5276679340749979,0.4574561156332493,0.13976670801639557,0.0,0.0,0.0
1629,0.31850619707256556,0.5539876576513052,0.45839617401361465,0.13988997880369425,0.0,0.0,0.0
1630,0.3179794857278466,0.5424436163157225,0.45784858614206314,0.13986909948289394,0.0,0.0,0.0
1631,0.3185357181355357,0.5276388907805085,0.4583973316475749,0.1398616163060069,0.0,0.0,0.0
1632,0.3178830612450838,0.5457925368100405,0.4576230049133301,0.1397399501875043,0.0,0.0,0.0
1633,0.31697943108156323,0.5217315857298672,0.4567444212734699,0.13976498413830996,0.0,0.0,0.0
1634,0.31858328310772777,0.5168671910651028,0.45834375638514757,0.13976048026233912,0.0,0.0,0.0
1635,0.31792830023914576,0.5568637102842331,0.45766968466341496,0.13974138908088207,0.0,0.0,0.0
1636,0.31799103040248156,0.5504669956862926,0.4577569644898176,0.13976593222469091,0.0,0.0,0.0
1637,0.31755951046943665,0.5176750430837274,0.4573229644447565,0.13976345118135214,0.0,0.0,0.0
1638,0.3177920076996088,0.533259111456573,0.4574990551918745,0.13970704656094313,0.0,0.0,0.0
1639,0.31819115579128265,0.5473573841154575,0.4579113572835922,0.13972020521759987,0.0,0.0,0.0
1640,0.3175295307300985,0.5097580011934042,0.45722647849470377,0.13969694543629885,0.0,0.0,0.0
1641,0.3179223989136517,0.5262431362643838,0.4576678369194269,0.13974543567746878,0.0,0.0,0.0
1642,0.3181733425008133,0.5310984275420196,0.45787195581942797,0.13969861436635256,0.0,0.0,0.0
1643,0.3173521626740694,0.5258440067991614,0.4570981515571475,0.13974599167704582,0.0,0.0,0.0
1644,0.31789810582995415,0.5243262434378266,0.45760892797261477,0.13971082959324121,0.0,0.0,0.0
1645,0.31799640133976936,0.539623960852623,0.45766118075698614,0.13966478686779737,0.0,0.0,0.0
1646,0.3173796497285366,0.5454297065734863,0.4571169279515743,0.13973728101700544,0.0,0.0,0.0
1647,0.3177360659465194,0.5317098372615874,0.457526832818985,0.13979076500982046,0.0,0.0,0.0
1648,0.317824212834239,0.5289761917665601,0.4575145971029997,0.13969038613140583,0.0,0.0,0.0
1649,0.3174566770903766,0.5266925441101193,0.45717630721628666,0.13971962966024876,0.0,0.0,0.0
1650,0.3170776618644595,0.539896103553474,0.45676090754568577,0.13968324195593596,0.0,0.0,0.0
1651,0.31820134073495865,0.5236598844639957,0.457858607172966,0.1396572608500719,0.0,0.0,0.0
1652,0.3175738616846502,0.5359122939407825,0.4573341887444258,0.13976032752543688,0.0,0.0,0.0
1653,0.3175360206514597,0.5472273286432028,0.45723025407642126,0.139694232493639,0.0,0.0,0.0
1654,0.31843156507238746,0.5302142575383186,0.4580884538590908,0.1396568873897195,0.0,0.0,0.0
1655,0.3185119708068669,0.518837624695152,0.45820663031190634,0.13969465903937817,0.0,0.0,0.0
1656,0.3177190637215972,0.523428606800735,0.45733887888491154,0.1396198095753789,0.0,0.0,0.0
1657,0.3178166216239333,0.541561234742403,0.4574771514162421,0.1396605297923088,0.0,0.0,0.0
1658,0.31712526036426425,0.5295891524292529,0.4568306412547827,0.1397053822875023,0.0,0.0,0.0
1659,0.317768975161016,0.541353571228683,0.45752977300435305,0.13976079691201448,0.0,0.0,0.0
1660,0.31796836107969284,0.5547159258276224,0.45761474035680294,0.13964638486504555,0.0,0.0,0.0
1661,0.3171605449169874,0.5569672714918852,0.4568783473223448,0.1397178042680025,0.0,0.0,0.0
1662,0.3180407958570868,0.5229048263281584,0.4577616546303034,0.13972085993736982,0.0,0.0,0.0
1663,0.316754988161847,0.5315542694879696,0.4564772481098771,0.13972225785255432,0.0,0.0,0.0
1664,0.31721993011888117,0.5254624097142369,0.4569658124819398,0.13974588550627232,0.0,0.0,0.0
1665,0.31752512510865927,0.5398390498012304,0.4572680573910475,0.1397429285570979,0.0,0.0,0.0
1666,0.31752212857827544,0.5347042782232165,0.4572313278913498,0.13970919605344534,0.0,0.0,0.0
1667,0.3168170778080821,0.5391840385273099,0.45652152318507433,0.1397044425830245,0.0,0.0,0.0
1668,0.3170234407298267,0.5088905766606331,0.4567521046847105,0.13972866628319025,0.0,0.0,0.0
1669,0.3172134649939835,0.5447339955717325,0.4568950477987528,0.13968158047646284,0.0,0.0,0.0
1670,0.3174985502846539,0.5317725548520684,0.4572009742259979,0.1397024216130376,0.0,0.0,0.0
1671,0.31737208599224687,0.5201442479155958,0.4570187982171774,0.1396467136219144,0.0,0.0,0.0
1672,0.3170512649230659,0.5225280097220093,0.4567469824105501,0.13969571236521006,0.0,0.0,0.0
1673,0.3178716413676739,0.5392969381064177,0.45755878277122974,0.1396871479228139,0.0,0.0,0.0
1674,0.31745258322916925,0.5224769487977028,0.4572510803118348,0.1397984977811575,0.0,0.0,0.0
1675,0.3171610152348876,0.5471634268760681,0.456929923966527,0.13976891059428453,0.0,0.0,0.0
1676,0.3175649489276111,0.5364052224904299,0.4572525639086962,0.13968762289732695,0.0,0.0,0.0
1677,0.3170364098623395,0.5299557615071535,0.4567858688533306,0.13974945712834597,0.0,0.0,0.0
1678,0.31663538748398423,0.5291947266086936,0.4564690366387367,0.13983364682644606,0.0,0.0,0.0
1679,0.31778187910094857,0.5301279714331031,0.45751132536679506,0.1397294458001852,0.0,0.0,0.0
1680,0.3175883097574115,0.5457040937617421,0.4574205242097378,0.1398322144523263,0.0,0.0,0.0
1681,0.31716802436858416,0.5191378644667566,0.45710277929902077,0.1399347623810172,0.0,0.0,0.0
1682,0.3171895726118237,0.5325405383482575,0.4570198394358158,0.1398302735760808,0.0,0.0,0.0
1683,0.31805886793881655,0.5448023043572903,0.4577844887971878,0.1397256264463067,0.0,0.0,0.0
1684,0.3179383339593187,0.5347416865406558,0.45772011298686266,0.1397817712277174,0.0,0.0,0.0
1685,0.31749413534998894,0.5455680247396231,0.4574015364050865,0.13990740105509758,0.0,0.0,0.0
1686,0.31720718648284674,0.5204765649978071,0.4569902801886201,0.13978309649974108,0.0,0.0,0.0
1687,0.3167937104590237,0.5331809925846756,0.4566143061965704,0.13982060085982084,0.0,0.0,0.0
1688,0.31725016701966524,0.541462441906333,0.45706197805702686,0.13981181476265192,0.0,0.0,0.0
1689,0.317313764244318,0.545755198225379,0.4570590369403362,0.13974527455866337,0.0,0.0,0.0
1690,0.3178872046992183,0.528200738132,0.4575973302125931,0.13971013016998768,0.0,0.0,0.0
1691,0.3179887104779482,0.5267610652372241,0.4577346472069621,0.13974593859165907,0.0,0.0,0.0
1692,0.31742697954177856,0.5411726348102093,0.4571540132164955,0.13972703088074923,0.0,0.0,0.0
1693,0.31914619263261557,0.5528938323259354,0.4590172730386257,0.13987108319997787,0.0,0.0,0.0
1694,0.31761956214904785,0.5282281413674355,0.4574366845190525,0.13981712143868208,0.0,0.0,0.0
1695,0.3183091846294701,0.548977816477418,0.4581252057105303,0.13981602527201176,0.0,0.0,0.0
1696,0.3186746435239911,0.5355768008157611,0.45845807157456875,0.13978342711925507,0.0,0.0,0.0
1697,0.3179926557932049,0.5376333044841886,0.45786056481301785,0.13986790925264359,0.0,0.0,0.0
1698,0.3171220049262047,0.5520504768937826,0.45698084123432636,0.13985883258283138,0.0,0.0,0.0
1699,0.3186878045089543,0.5321742547675967,0.4584946446120739,0.13980684243142605,0.0,0.0,0.0
1700,0.31794136902317405,0.5269281454384327,0.4577586278319359,0.1398172602057457,0.0,0.0,0.0
1701,0.31650482257828116,0.5397512684576213,0.45631459169089794,0.13980977050960064,0.0,0.0,0.0
1702,0.31711163371801376,0.5438910452648997,0.45694701839238405,0.1398353846743703,0.0,0.0,0.0
1703,0.3169211782515049,0.5491061061620712,0.4566781334578991,0.13975695986300707,0.0,0.0,0.0
1704,0.3174373577348888,0.5313393259420991,0.45722391549497843,0.13978655636310577,0.0,0.0,0.0
1705,0.3174795424565673,0.5383262261748314,0.45729947835206985,0.13981993682682514,0.0,0.0,0.0
1706,0.3163227061741054,0.5385841666720808,0.4560732990503311,0.13975059147924185,0.0,0.0,0.0
1707,0.3174186833202839,0.5181761179119349,0.4572637937963009,0.13984511233866215,0.0,0.0,0.0
1708,0.3172194021753967,0.5268798032775521,0.45702069625258446,0.1398012936115265,0.0,0.0,0.0
1709,0.31695399805903435,0.5480415159836411,0.45677235070616007,0.13981835078448057,0.0,0.0,0.0
1710,0.31721808249130845,0.4994031968526542,0.4570264648646116,0.13980838004499674,0.0,0.0,0.0
1711,0.3167380451923236,0.5138393342494965,0.45653702784329653,0.13979897927492857,0.0,0.0,0.0
1712,0.3165291757322848,0.5244884148705751,0.4563855268061161,0.1398563515394926,0.0,0.0,0.0
1713,0.31663625687360764,0.5448536286130548,0.45655445381999016,0.13991819135844707,0.0,0.0,0.0
1714,0.31756829796358943,0.5214721956290305,0.4573999438434839,0.1398316454142332,0.0,0.0,0.0
1715,0.3170499252155423,0.5518016666173935,0.45689472928643227,0.13984480407088995,0.0,0.0,0.0
1716,0.31692821392789483,0.5243215933442116,0.45680380146950483,0.13987558893859386,0.0,0.0,0.0
1717,0.31832172023132443,0.5389907876960933,0.45807225443422794,0.1397505346685648,0.0,0.0,0.0
1718,0.316549533046782,0.5248068885412067,0.45640638284385204,0.13985685165971518,0.0,0.0,0.0
1719,0.316680203191936,0.5525466855615377,0.45660535991191864,0.13992515951395035,0.0,0.0,0.0
1720,0.3174548540264368,0.5215774830430746,0.45728124398738146,0.13982638623565435,0.0,0.0,0.0
1721,0.31761525943875313,0.5487926080822945,0.45749577321112156,0.13988051284104586,0.0,0.0,0.0
1722,0.31631496269255877,0.5537054240703583,0.45614229515194893,0.13982733059674501,0.0,0.0,0.0
1723,0.31792576890438795,0.5521464049816132,0.4577192943543196,0.13979352824389935,0.0,0.0,0.0
1724,0.3175683419685811,0.5418376075103879,0.4575165007263422,0.13994815293699503,0.0,0.0,0.0
1725,0.31707088369876146,0.525354634039104,0.4570142924785614,0.13994340505450964,0.0,0.0,0.0
1726,0.3168594753369689,0.5355500215664506,0.45680084079504013,0.1399413701146841,0.0,0.0,0.0
1727,0.31665726378560066,0.5448041567578912,0.4566235560923815,0.13996628765016794,0.0,0.0,0.0
1728,0.31754384003579617,0.5387009121477604,0.45740802958607674,0.13986418768763542,0.0,0.0,0.0
1729,0.3169097378849983,0.5442322827875614,0.45679945312440395,0.13988971523940563,0.0,0.0,0.0
1730,0.31675152014940977,0.5479272231459618,0.4566015135496855,0.13984999526292086,0.0,0.0,0.0
1731,0.31735081947408617,0.5378266698680818,0.4572546575218439,0.13990383967757225,0.0,0.0,0.0
1732,0.31718655163422227,0.5236534271389246,0.45710567384958267,0.13991911988705397,0.0,0.0,0.0
1733,0.31641657114960253,0.503312211483717,0.45634390600025654,0.13992733228951693,0.0,0.0,0.0
1734,0.31718803476542234,0.5474850470200181,0.457139166072011,0.13995113037526608,0.0,0.0,0.0
1735,0.316929780645296,0.5347596853971481,0.45682615600526333,0.13989636581391096,0.0,0.0,0.0
1736,0.31718835746869445,0.5447804369032383,0.4571083914488554,0.1399200353771448,0.0,0.0,0.0
1737,0.3172120274975896,0.5140102324075997,0.45719875302165747,0.13998672273010015,0.0,0.0,0.0
1738,0.3174918279983103,0.5398223251104355,0.4573665037751198,0.13987467344850302,0.0,0.0,0.0
1739,0.3167557856068015,0.5493388772010803,0.4565912149846554,0.1398354284465313,0.0,0.0,0.0
1740,0.31707292329519987,0.5484518455341458,0.4569172151386738,0.13984428718686104,0.0,0.0,0.0
1741,0.3169886926189065,0.5437281299382448,0.4569003013893962,0.13991160970181227,0.0,0.0,0.0
1742,0.3173520592972636,0.5407731998711824,0.4573686234652996,0.14001656230539083,0.0,0.0,0.0
1743,0.3168314485810697,0.5314127467572689,0.4568200968205929,0.1399886440485716,0.0,0.0,0.0
1744,0.3170912964269519,0.5335900811478496,0.4570383671671152,0.13994706887751818,0.0,0.0,0.0
1745,0.316157947992906,0.5218347981572151,0.4561136160045862,0.1399556715041399,0.0,0.0,0.0
1746,0.3167217434383929,0.5321088447235525,0.45662521943449974,0.13990347553044558,0.0,0.0,0.0
1747,0.31686293613165617,0.5302196438424289,0.4567431416362524,0.13988020550459623,0.0,0.0,0.0
1748,0.3169804320205003,0.5268955887295306,0.4569317614659667,0.13995132967829704,0.0,0.0,0.0
1749,0.3171826018951833,0.5344268870539963,0.4571386566385627,0.1399560533463955,0.0,0.0,0.0
1750,0.3160696607083082,0.5476712211966515,0.4560040021315217,0.13993434142321348,0.0,0.0,0.0
1751,0.31721573043614626,0.5284417904913425,0.4571190904825926,0.13990336004644632,0.0,0.0,0.0
1752,0.31667789863422513,0.5362293105572462,0.45661577954888344,0.13993787672370672,0.0,0.0,0.0
1753,0.3166643315926194,0.5386009626090527,0.4566186163574457,0.13995429128408432,0.0,0.0,0.0
1754,0.3167035842780024,0.5260177690070122,0.45663237292319536,0.13992879074066877,0.0,0.0,0.0
1755,0.31678880704566836,0.5290922289714217,0.456758551299572,0.13996974471956491,0.0,0.0,0.0
1756,0.3163532088510692,0.552873844280839,0.4562611598521471,0.13990795332938433,0.0,0.0,0.0
1757,0.3171490924432874,0.5382342915982008,0.45702075585722923,0.13987166341394186,0.0,0.0,0.0
1758,0.3178749231155962,0.5184868858195841,0.45778550300747156,0.13991057965904474,0.0,0.0,0.0
1759,0.31681228056550026,0.5410553263500333,0.4567140666767955,0.1399017870426178,0.0,0.0,0.0
1760,0.3165773425716907,0.5237170686013997,0.4564803745597601,0.13990303501486778,0.0,0.0,0.0
1761,0.31638751225546,0.5361162950284779,0.45631083007901907,0.13992331828922033,0.0,0.0,0.0
1762,0.31629199837334454,0.5277868402190506,0.4561774991452694,0.1398855010047555,0.0,0.0,0.0
1763,0.31629535369575024,0.5309242960065603,0.456266799941659,0.13997144624590874,0.0,0.0,0.0
1764,0.31694661546498537,0.5413207979872823,0.45690032187849283,0.1399537017568946,0.0,0.0,0.0
1765,0.3166787517257035,0.5380355967208743,0.45658486895263195,0.1399061130359769,0.0,0.0,0.0
1766,0.31663612893316895,0.5263370024040341,0.4565718835219741,0.13993575051426888,0.0,0.0,0.0
1767,0.3163314266130328,0.5388705395162106,0.45628819055855274,0.13995675928890705,0.0,0.0,0.0
1768,0.31726660998538136,0.5323135070502758,0.45723057352006435,0.139963966794312,0.0,0.0,0.0
1769,0.3172707292251289,0.5298373065888882,0.45733920112252235,0.14006847143173218,0.0,0.0,0.0
1770,0.31662987638264894,0.5373363355174661,0.4566275142133236,0.13999763503670692,0.0,0.0,0.0
1771,0.31659221835434437,0.5438605230301619,0.4565049856901169,0.13991276640444994,0.0,0.0,0.0
1772,0.31779544660821557,0.537088705226779,0.4578466583043337,0.14005121309310198,0.0,0.0,0.0
