,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
602,0.806718623265624,0.8778008781373501,0.0007257555243995739,0.000872397884450038,0.8337682317942381,0.026323866797611117,0.0,0.0,0.0
603,0.8067548638209701,0.8777816127985716,0.000527407261870394,0.0006583920749108074,0.8335992619395256,0.026316991774365306,0.0,0.0,0.0
604,0.8066991772502661,0.8742380067706108,0.0006380782124324469,0.0007776830243528821,0.8336403258144855,0.0263030796777457,0.0,0.0,0.0
605,0.8067205417901278,0.8783842138946056,0.0004672239365390851,0.0005496613084687851,0.8334807939827442,0.026293013943359256,0.0,0.0,0.0
606,0.8066682368516922,0.8899061493575573,0.0004750254738610238,0.0006053360521036666,0.8334274813532829,0.026284210267476737,0.0,0.0,0.0
607,0.8068261630833149,0.8779735267162323,0.0005837939625052968,0.0007545666012447327,0.8336805142462254,0.026270551257766783,0.0,0.0,0.0
608,0.8067711964249611,0.8831912912428379,0.0008714474406588124,0.0010816847243404482,0.8339054603129625,0.026262818137183785,0.0,0.0,0.0
609,0.8069700365886092,0.866025323048234,0.0005743574783991789,0.0007558148099633399,0.833796841558069,0.026252453099004924,0.0,0.0,0.0
610,0.8067050762474537,0.882070992141962,0.001018283130179043,0.001262708490685327,0.8339639473706484,0.02624059491790831,0.0,0.0,0.0
611,0.8067605420947075,0.8785835430026054,0.0007450870498360018,0.0009108043577725766,0.8337378073483706,0.02623218484222889,0.0,0.0,0.0
612,0.8066983297467232,0.8870917931199074,0.0005337148604667163,0.0006270934754866175,0.8334496114403009,0.02621755318250507,0.0,0.0,0.0
613,0.8068145494908094,0.8783639650791883,0.0008384532684431178,0.0009664801837061532,0.8338616471737623,0.026208626106381416,0.0,0.0,0.0
614,0.8067162949591875,0.8839189931750298,0.001193610623886343,0.0013880024107493227,0.8341078050434589,0.026197899831458926,0.0,0.0,0.0
615,0.8067396432161331,0.8895446993410587,0.000804637079454551,0.000975447579548927,0.8337309882044792,0.026186714647337794,0.0,0.0,0.0
616,0.8068721406161785,0.871805788949132,0.0006397092201950727,0.000742172051104717,0.8336886772885919,0.02617683936841786,0.0,0.0,0.0
617,0.8067475091665983,0.8790403045713902,0.0006334836816677125,0.000767064704632503,0.8335464652627707,0.02616547269281,0.0,0.0,0.0
618,0.8068504277616739,0.8865777254104614,0.0005382047747843899,0.0006539469450217439,0.8335408214479685,0.026152194244787097,0.0,0.0,0.0
619,0.8066925071179867,0.883823323994875,0.0004427645089890575,0.0005538708082895027,0.8332767058163881,0.02614142606034875,0.0,0.0,0.0
620,0.8067319914698601,0.8904433622956276,0.0005632235643133754,0.0006845514199085301,0.8334254771471024,0.026130272541195154,0.0,0.0,0.0
621,0.8067442458122969,0.887983214110136,0.0007725450268480927,0.0009254244068870321,0.8336406033486128,0.026123805437237024,0.0,0.0,0.0
622,0.8068078113719821,0.8750617615878582,0.0005170979475224158,0.0006240110451471992,0.8334379559382796,0.026113032130524516,0.0,0.0,0.0
623,0.8068472575396299,0.8834787309169769,0.0006902439326950116,0.0008434526662313147,0.8336422760039568,0.02610476443078369,0.0,0.0,0.0
624,0.8067126031965017,0.8697686437517405,0.0005656874827764113,0.000685681692630169,0.8333735000342131,0.02609521069098264,0.0,0.0,0.0
625,0.8068273216485977,0.8780801557004452,0.0006609834308619611,0.000809757106253528,0.8335679322481155,0.026079626521095634,0.0,0.0,0.0
626,0.8071954902261496,0.8679885566234589,0.0007465196104021743,0.0009166114941763226,0.8340054135769606,0.026063413126394153,0.0,0.0,0.0
627,0.806666174903512,0.8758414387702942,0.0004774526832989068,0.000610076067459886,0.8331994991749525,0.02605587604921311,0.0,0.0,0.0
628,0.8066990589722991,0.8791083004325628,0.0007182651643233839,0.0008824074611766264,0.8334641326218843,0.026046820799820125,0.0,0.0,0.0
629,0.8067263504490256,0.8768892828375101,0.0007817085825081449,0.0009619784977985546,0.833546013571322,0.02603795425966382,0.0,0.0,0.0
630,0.8067854698747396,0.8696853406727314,0.001284539968764875,0.00155823461318505,0.8340978287160397,0.026027825544588268,0.0,0.0,0.0
631,0.8066458068788052,0.8751332797110081,0.0013602676808659453,0.0015767853110446595,0.8340215552598238,0.026015485753305256,0.0,0.0,0.0
632,0.8066862765699625,0.8766348026692867,0.001311357566009974,0.0015814300459169317,0.8340040650218725,0.026006427709944546,0.0,0.0,0.0
633,0.8068098668009043,0.8845432922244072,0.0013342191468836972,0.001577705139425234,0.8341377936303616,0.02599369769450277,0.0,0.0,0.0
634,0.8067038357257843,0.8778469637036324,0.0007855710409785388,0.0009082122678591986,0.8334770947694778,0.025987686589360237,0.0,0.0,0.0
635,0.8072579633444548,0.8772820197045803,0.0007062330569169717,0.0008712899943930097,0.8339427784085274,0.025978586170822382,0.0,0.0,0.0
636,0.8066849438473582,0.8751117289066315,0.0006116468821346643,0.000761188319302164,0.8332642614841461,0.025967680383473635,0.0,0.0,0.0
637,0.806897615082562,0.8698522001504898,0.0008009556804609019,0.0010016088635893539,0.8336567915976048,0.025958238751627505,0.0,0.0,0.0
638,0.8066704533994198,0.8879471868276596,0.0010587880988168763,0.001283832396438811,0.8336727060377598,0.025943464715965092,0.0,0.0,0.0
639,0.8067362830042839,0.8857148513197899,0.0007105462336767232,0.0008721205649635522,0.8333808798342943,0.025934043573215604,0.0,0.0,0.0
640,0.8069954812526703,0.8883640915155411,0.0006800965147704119,0.0008108251695375657,0.833599092438817,0.02592352288775146,0.0,0.0,0.0
641,0.8067278005182743,0.8894480690360069,0.001061020218912745,0.0012938760337419808,0.8337041921913624,0.025915374630130827,0.0,0.0,0.0
642,0.8067138399928808,0.871680473908782,0.0005376178614824312,0.000683941741954186,0.8331524934619665,0.025901031913235784,0.0,0.0,0.0
643,0.8066719025373459,0.8790096491575241,0.0009640645803301595,0.0011684123455779627,0.8335288595408201,0.02589290018659085,0.0,0.0,0.0
644,0.8067908622324467,0.8825285993516445,0.00041385065924259834,0.0005019471827836242,0.8330871127545834,0.02588240383192897,0.0,0.0,0.0
645,0.8067811634391546,0.8841219693422318,0.0006484215937234694,0.0007601761990372324,0.833300432190299,0.025870862882584333,0.0,0.0,0.0
646,0.8068307414650917,0.8854411505162716,0.0008575407937314594,0.0010255504639644641,0.8335505612194538,0.02586229145526886,0.0,0.0,0.0
647,0.806699329521507,0.8729268107563257,0.0007205831334431423,0.0008774475190875819,0.8332714107818902,0.02585148753132671,0.0,0.0,0.0
648,0.8066633064299822,0.8876125514507294,0.000442129879957065,0.0005410389348980971,0.8329460229724646,0.025840595946647227,0.0,0.0,0.0
649,0.8066645041108131,0.8820977844297886,0.0005288548654789338,0.000648109888061299,0.8330233376473188,0.025829982943832874,0.0,0.0,0.0
650,0.8069873824715614,0.8820155560970306,0.0006630810657952679,0.0008081688592938008,0.8334703426808119,0.02581988158635795,0.0,0.0,0.0
651,0.8068508300930262,0.8885200545191765,0.0011593942836043425,0.0014049901074031368,0.833820603787899,0.02581038896460086,0.0,0.0,0.0
652,0.8066494707018137,0.883679635822773,0.0005341981941455742,0.0006510662569780834,0.8329815492033958,0.025797883165068924,0.0,0.0,0.0
653,0.8067468982189894,0.8848179280757904,0.0006631765190832084,0.0008124460237013409,0.8331951554864645,0.025785089354030788,0.0,0.0,0.0
654,0.8066884633153677,0.8794293403625488,0.00048473707647644915,0.0006051239233784145,0.8329489398747683,0.02577572548761964,0.0,0.0,0.0
655,0.8066990990191698,0.8815815560519695,0.000425461825216189,0.00051655972856679,0.8328895084559917,0.02576494577806443,0.0,0.0,0.0
656,0.8068186454474926,0.8829739652574062,0.0005409593650256284,0.0006572971451532794,0.8331153709441423,0.025755772949196398,0.0,0.0,0.0
657,0.8067270163446665,0.8773845694959164,0.0006611475982936099,0.0008109652681014268,0.8331362865865231,0.025748133310116827,0.0,0.0,0.0
658,0.8066420871764421,0.8797349147498608,0.0005046835813118378,0.0006400492056855001,0.8328821863979101,0.025735426344908774,0.0,0.0,0.0
659,0.8067449992522597,0.8749753441661596,0.0007279085348272929,0.0008841342605592217,0.8331971801817417,0.025724280159920454,0.0,0.0,0.0
660,0.8068529739975929,0.876061949878931,0.0008042750960157719,0.0009739839188114274,0.833371315151453,0.025714060408063233,0.0,0.0,0.0
661,0.8068786803632975,0.8707723040133715,0.0011643924881354906,0.0014183882631186862,0.8337452411651611,0.0257021626457572,0.0,0.0,0.0
662,0.8066937401890755,0.8677669931203127,0.0006235351411305601,0.0008375182551390026,0.8330092243850231,0.02569193218369037,0.0,0.0,0.0
663,0.8067730348557234,0.8762501589953899,0.0004233803156239446,0.0005402535171015188,0.8328785039484501,0.025682099629193544,0.0,0.0,0.0
664,0.8067510649561882,0.8771544955670834,0.0004798341888090363,0.0006045267673471244,0.8329017534852028,0.025670862291008234,0.0,0.0,0.0
665,0.806730417534709,0.8809486925601959,0.000401598228563671,0.0004923795604554471,0.8327937573194504,0.02566175430547446,0.0,0.0,0.0
666,0.8066664347425103,0.8806571178138256,0.0006488207645816146,0.0007864153521950357,0.8329674452543259,0.025652198353782296,0.0,0.0,0.0
667,0.8067148700356483,0.885086365044117,0.0005551729827857343,0.0006694054309264175,0.8329114504158497,0.02564140420872718,0.0,0.0,0.0
668,0.8067632578313351,0.8718134872615337,0.001469758750317851,0.0017299946848652326,0.8338638599961996,0.025630837306380272,0.0,0.0,0.0
669,0.8069454217329621,0.8763638082891703,0.0016203297873289557,0.0018751778025034582,0.8341824356466532,0.02561667887493968,0.0,0.0,0.0
670,0.8067817064002156,0.8739060517400503,0.0005132704609422944,0.0006118802612036234,0.8328988049179316,0.02560381928924471,0.0,0.0,0.0
671,0.8067581802606583,0.8748050667345524,0.0012446997498045675,0.0014591478866350371,0.8335982859134674,0.025595403742045164,0.0,0.0,0.0
672,0.8067263718694448,0.8714815825223923,0.0013845345965819433,0.0016400867934862617,0.8336980426684022,0.025587137672118843,0.0,0.0,0.0
673,0.8069237358868122,0.889423031359911,0.0015388898173114285,0.0018449324943503598,0.8340388908982277,0.025576274725608528,0.0,0.0,0.0
674,0.8066891646012664,0.8744860682636499,0.0008896988711057929,0.0010676617384888232,0.833144242875278,0.025565370451658964,0.0,0.0,0.0
675,0.8067870195955038,0.8789854869246483,0.0004640052211470902,0.0005532758004846983,0.832808131352067,0.025557114160619676,0.0,0.0,0.0
676,0.8067429829388857,0.8872554302215576,0.00046623326306871604,0.0005610845601040637,0.8327552489936352,0.025546048069372773,0.0,0.0,0.0
677,0.8068898664787412,0.8796574752777815,0.0005328760780685116,0.0006865886152809253,0.8329577697440982,0.02553502726368606,0.0,0.0,0.0
678,0.8067551329731941,0.8785052374005318,0.0008484955305902986,0.0010749143730208743,0.8331248089671135,0.0255211932817474,0.0,0.0,0.0
679,0.8067714869976044,0.8689272217452526,0.0008170633336703759,0.000986832248599967,0.8331013862043619,0.025512833148241043,0.0,0.0,0.0
680,0.8067439356818795,0.8731172196567059,0.0004975573174306192,0.0006076345634937752,0.8327470794320107,0.02550558769144118,0.0,0.0,0.0
681,0.8067665752023458,0.8806994594633579,0.0005832555407323525,0.00070586993751931,0.832844128832221,0.025494305067695677,0.0,0.0,0.0
682,0.80666733533144,0.8705560080707073,0.0006586799449905811,0.0008024447929528833,0.8328080270439386,0.025482004741206765,0.0,0.0,0.0
683,0.8067114260047674,0.8785740919411182,0.0007477432136511197,0.0008884364488039864,0.8329299744218588,0.025470796623267233,0.0,0.0,0.0
684,0.8066298794001341,0.8860695324838161,0.000883412518305704,0.001083593913790537,0.8329739328473806,0.025460636825300753,0.0,0.0,0.0
685,0.806680241599679,0.8910534866154194,0.0006908092054800363,0.0008442089201707859,0.8328233808279037,0.025452332687564194,0.0,0.0,0.0
686,0.8067002072930336,0.8796365447342396,0.00043406605618656613,0.0005515318753168685,0.8325748890638351,0.025440619559958577,0.0,0.0,0.0
687,0.8069094382226467,0.893449317663908,0.0004940551270919968,0.0006039792297087843,0.8328302465379238,0.02542676276061684,0.0,0.0,0.0
688,0.8066663220524788,0.8822260610759258,0.0009910518365359167,0.0011850633254653076,0.8330722562968731,0.02541487687267363,0.0,0.0,0.0
689,0.8066502958536148,0.8762843310832977,0.0008226458376157098,0.0009983053387259133,0.8328813957050443,0.025408443179912865,0.0,0.0,0.0
690,0.8066903911530972,0.882595919072628,0.0007167658641265007,0.000854844323839643,0.8328039143234491,0.025396764161996543,0.0,0.0,0.0
691,0.806759612634778,0.8827972188591957,0.0009666408541306737,0.001132449193391949,0.8331149313598871,0.025388668291270733,0.0,0.0,0.0
692,0.8067381093278527,0.8710327632725239,0.0007209233517642133,0.0008593024467700161,0.8328368412330747,0.025377798592671752,0.0,0.0,0.0
693,0.806813083589077,0.8801568299531937,0.0011487232586659957,0.0013329090870684013,0.8333324287086725,0.025370619143359363,0.0,0.0,0.0
694,0.8067942960187793,0.864301286637783,0.001338789974397514,0.001544050235679606,0.8334902226924896,0.025357135222293437,0.0,0.0,0.0
695,0.8067758930847049,0.8738219402730465,0.001206885168357985,0.001459437273297226,0.8333286950364709,0.025345925940200686,0.0,0.0,0.0
696,0.8067213213071227,0.8681706711649895,0.0005971507434878731,0.0007187390565377427,0.8326552715152502,0.025336802937090397,0.0,0.0,0.0
697,0.8066941574215889,0.8754535354673862,0.0006728992411808576,0.0007949988885229686,0.832695722579956,0.025328672723844647,0.0,0.0,0.0
698,0.8067079875618219,0.876944575458765,0.0006166107641547569,0.000730584039047244,0.8326406236737967,0.02531602594535798,0.0,0.0,0.0
699,0.8066508285701275,0.8680962063372135,0.0005245856918918435,0.0006459064989030594,0.8324803104624152,0.025304889888502657,0.0,0.0,0.0
700,0.806792788207531,0.8874882534146309,0.0009758139422046952,0.0011844886576000135,0.8330637309700251,0.02529512031469494,0.0,0.0,0.0
701,0.8067578505724669,0.8770900722593069,0.000633608771750005,0.0007443196118401829,0.8326760865747929,0.025284632458351552,0.0,0.0,0.0
702,0.8067113030701876,0.888168778270483,0.0008164276150637306,0.0009640737680456368,0.832800617441535,0.025272883707657456,0.0,0.0,0.0
703,0.8070805203169584,0.8746287543326616,0.0008752326439207536,0.001041209794493625,0.8332202238962054,0.02526447083801031,0.0,0.0,0.0
704,0.8068232368677855,0.8773448206484318,0.0014491832189378329,0.0016956836443569046,0.8335293289273977,0.025256915600039065,0.0,0.0,0.0
705,0.8071635812520981,0.8723145127296448,0.0013670199605257949,0.001632470926779206,0.8337753983214498,0.02524480444844812,0.0,0.0,0.0
706,0.8068574480712414,0.8792760744690895,0.000908596312001464,0.0010242441931040958,0.83299695327878,0.02523091994225979,0.0,0.0,0.0
707,0.806641380302608,0.8744982946664095,0.0005790808918391122,0.0007000893656368135,0.8324421476572752,0.025221698684617877,0.0,0.0,0.0
708,0.8066630754619837,0.8798307813704014,0.0005708726830562227,0.0006912561057106359,0.8324466869235039,0.025212747743353248,0.0,0.0,0.0
709,0.8067833879031241,0.8657046742737293,0.0006305294100457104,0.0007717169428360648,0.8326148819178343,0.025200956617482007,0.0,0.0,0.0
710,0.8067052159458399,0.8880758471786976,0.00046839927563269157,0.0005889660096727312,0.8323645107448101,0.02519088622648269,0.0,0.0,0.0
711,0.8068315722048283,0.8825896307826042,0.0007535732074757107,0.0009579420511727221,0.8327687047421932,0.025183560675941408,0.0,0.0,0.0
712,0.8068863265216351,0.8755515888333321,0.0010686027562769596,0.00131320506989141,0.8331298306584358,0.02517490030732006,0.0,0.0,0.0
713,0.8068387620151043,0.8885196223855019,0.0008367620021090261,0.001042417241478688,0.832837175577879,0.02516166027635336,0.0,0.0,0.0
714,0.8070114590227604,0.8825644664466381,0.0007571426504000556,0.0008967767626018031,0.8329169154167175,0.025148314191028476,0.0,0.0,0.0
715,0.8067367970943451,0.8791156895458698,0.0008703848734512576,0.0010209738202320295,0.8327422421425581,0.025135069619864225,0.0,0.0,0.0
716,0.806652819737792,0.8805480599403381,0.0003787874593399465,0.0004631471856555436,0.8321598973125219,0.025128275505267084,0.0,0.0,0.0
717,0.806720670312643,0.8845231123268604,0.00043101843948534224,0.0005428359781944891,0.8322729859501123,0.025121300714090466,0.0,0.0,0.0
718,0.807035000063479,0.8656213823705912,0.0004717029887615354,0.0005917991802562028,0.8326175268739462,0.02511081681586802,0.0,0.0,0.0
719,0.8067060373723507,0.879872802644968,0.0006039555319148349,0.0007487254697480239,0.832409362308681,0.025099357240833342,0.0,0.0,0.0
720,0.806852275505662,0.8618774004280567,0.0006145087263575988,0.0007793493350618519,0.8325548656284809,0.025088078808039427,0.0,0.0,0.0
721,0.8067482374608517,0.8816459588706493,0.000526338022609707,0.0006761956628906773,0.8323511341586709,0.02507657406385988,0.0,0.0,0.0
722,0.8067455999553204,0.8771340288221836,0.000585871544899419,0.0007305895323952427,0.8323987182229757,0.025067255133762956,0.0,0.0,0.0
723,0.8070291932672262,0.8828698322176933,0.0006325722933979705,0.0007435346105921781,0.8327199369668961,0.02505816868506372,0.0,0.0,0.0
724,0.8066735742613673,0.8830206841230392,0.0004703388494817773,0.0005650853854604065,0.8321942687034607,0.025050350232049823,0.0,0.0,0.0
725,0.8067435286939144,0.879799734801054,0.0007518537750001997,0.0008710647653060732,0.8325370643287897,0.025041683460585773,0.0,0.0,0.0
726,0.8067651633173227,0.8827602826058865,0.00040822476239554817,0.0005011044868297176,0.8322036936879158,0.025030301418155432,0.0,0.0,0.0
727,0.8068436323665082,0.879823699593544,0.000497783765240456,0.0006105353913881117,0.8323643831536174,0.02502297703176737,0.0,0.0,0.0
728,0.8066454902291298,0.8732188418507576,0.0005740196593251312,0.0007090173694450641,0.8322310466319323,0.025011529214680195,0.0,0.0,0.0
729,0.8067571595311165,0.8827485479414463,0.0005802568539365893,0.0007171504621510394,0.8323386441916227,0.025001232977956533,0.0,0.0,0.0
730,0.8071490749716759,0.8889013305306435,0.00046310909783642273,0.0005962698487564921,0.8326031547039747,0.02499097480904311,0.0,0.0,0.0
731,0.8067785557359457,0.8796554207801819,0.0009774887894309359,0.0011788718311436241,0.8327385447919369,0.024982502567581832,0.0,0.0,0.0
732,0.8067038701847196,0.8758885394781828,0.0012681285843427759,0.001527604883449385,0.8329480877146125,0.02497608121484518,0.0,0.0,0.0
733,0.8067550957202911,0.8848418183624744,0.0017438518061680952,0.0020256658172002062,0.8334634732455015,0.02496452594641596,0.0,0.0,0.0
734,0.806758364662528,0.8746937364339828,0.0013756411026406568,0.001568213559949072,0.8330917321145535,0.024957724031992257,0.0,0.0,0.0
735,0.8066830672323704,0.8837557546794415,0.0006259336978473584,0.0007717086500633741,0.8322571627795696,0.02494815271347761,0.0,0.0,0.0
736,0.8068289831280708,0.85702770575881,0.0006679998587060254,0.0008214973604481202,0.8324339538812637,0.024936977890320122,0.0,0.0,0.0
737,0.8066817047074437,0.8627688754349947,0.0005237354271230288,0.0006474929832620546,0.8321322873234749,0.02492685487959534,0.0,0.0,0.0
738,0.8068754225969315,0.8594933375716209,0.000315166841573955,0.0003973205130023416,0.8321063723415136,0.02491578389890492,0.0,0.0,0.0
739,0.8066838979721069,0.8816950060427189,0.00042823142030101735,0.000549095637325081,0.8320177532732487,0.024905623751692474,0.0,0.0,0.0
740,0.8068940248340368,0.8786428086459637,0.0005802466876048129,0.0007274825056811096,0.8323687817901373,0.02489451295696199,0.0,0.0,0.0
741,0.8067481219768524,0.8777071386575699,0.0005559391211136244,0.0007173448993853526,0.832190589979291,0.02488653245382011,0.0,0.0,0.0
742,0.8067653849720955,0.8865447714924812,0.0006737782732670894,0.0008507297388860025,0.8323186989873648,0.024879543809220195,0.0,0.0,0.0
743,0.8069569561630487,0.8821670599281788,0.0005215022774791578,0.0006549808895215392,0.8323478978127241,0.02486944606062025,0.0,0.0,0.0
744,0.8065988961607218,0.877201896160841,0.0011732815764844418,0.0014316839624370914,0.8326329998672009,0.024860818637534976,0.0,0.0,0.0
745,0.8067163825035095,0.8796702548861504,0.0022523926418216433,0.0026719319030235056,0.8338265437632799,0.024857763317413628,0.0,0.0,0.0
746,0.8070193734019995,0.8812712356448174,0.0017842997149273288,0.002123199614288751,0.8336445558816195,0.024840873549692333,0.0,0.0,0.0
747,0.8067702730186284,0.8662407360970974,0.0019470504703349434,0.002282591362018138,0.8335519740357995,0.024834661977365613,0.0,0.0,0.0
748,0.8067252431064844,0.8786635287106037,0.0009272663537558401,0.0011018809200322721,0.8324743118137121,0.02482181624509394,0.0,0.0,0.0
749,0.8067025933414698,0.8916660659015179,0.0010790048017952358,0.001252005709829973,0.8325932957231998,0.024811687297187746,0.0,0.0,0.0
750,0.8067250791937113,0.8816253021359444,0.0013969638530397788,0.0016479094701935537,0.8329257406294346,0.02480370446573943,0.0,0.0,0.0
751,0.8067220072261989,0.8719260282814503,0.0009135822492680745,0.0011163502858835272,0.8324293261393905,0.02479375374969095,0.0,0.0,0.0
752,0.8069578260183334,0.8898796886205673,0.0009217590031767031,0.0011152113365824334,0.8326622769236565,0.02478270314168185,0.0,0.0,0.0
753,0.806737195700407,0.8777028620243073,0.0007800551593390992,0.000930578264160431,0.8322932682931423,0.024776017293334007,0.0,0.0,0.0
754,0.8068267274647951,0.8779706638306379,0.0008383311942452565,0.0009929553689289605,0.8324341233819723,0.024769070907495916,0.0,0.0,0.0
755,0.8066292777657509,0.88503697514534,0.000747206680898671,0.000882226095200167,0.8321351539343596,0.024758667219430208,0.0,0.0,0.0
756,0.8067210577428341,0.8887138813734055,0.0005990317222313024,0.0007438978536811192,0.8320673517882824,0.024747274233959615,0.0,0.0,0.0
757,0.8067824821919203,0.8658950682729483,0.0006447947998822201,0.0007714325893175555,0.8321656621992588,0.02473837765865028,0.0,0.0,0.0
758,0.8067561946809292,0.885595303028822,0.0007701246449869359,0.0009266141532862093,0.8322558514773846,0.024729543831199408,0.0,0.0,0.0
759,0.8066923217847943,0.8713939934968948,0.0008356629659829196,0.0010104469365614932,0.8322487911209464,0.02472081151790917,0.0,0.0,0.0
760,0.8066647760570049,0.883688647300005,0.001210361422636197,0.0013687155005754903,0.8325866274535656,0.024711500154808164,0.0,0.0,0.0
761,0.8066819999366999,0.8772237412631512,0.001175835423055105,0.001408197611453943,0.8325598575174809,0.024702018941752613,0.0,0.0,0.0
762,0.8068234771490097,0.8724353536963463,0.0009140627189481165,0.0010765460010588868,0.8324300181120634,0.024692486505955458,0.0,0.0,0.0
763,0.8067075368016958,0.8853814639151096,0.0007863599585107295,0.0009176757939712843,0.8321771249175072,0.024683222640305758,0.0,0.0,0.0
764,0.8067040275782347,0.8760604746639729,0.001170644518424524,0.0013894457733840682,0.8325475007295609,0.024672824190929532,0.0,0.0,0.0
765,0.8068664949387312,0.868239177390933,0.000971092282270547,0.0011621462872426491,0.8325022216886282,0.02466463774908334,0.0,0.0,0.0
766,0.8067823555320501,0.8865053616464138,0.0006075010733184172,0.0007522382838942576,0.8320447765290737,0.024654923006892204,0.0,0.0,0.0
767,0.806942330673337,0.8788490332663059,0.0006964059393794741,0.0008035146529437043,0.832285987213254,0.02464724867604673,0.0,0.0,0.0
768,0.806737944483757,0.8833647929131985,0.0004656243145291228,0.0005839223158545792,0.8318393900990486,0.02463583427015692,0.0,0.0,0.0
769,0.8067545192316175,0.871707821264863,0.0004998638542019762,0.0006172195116960211,0.8318776376545429,0.024623258388601243,0.0,0.0,0.0
770,0.806959779933095,0.8799752108752728,0.0007917986386019038,0.0009664006138336845,0.832366805523634,0.024615218047983944,0.0,0.0,0.0
771,0.8067577164620161,0.8695289865136147,0.000630806922345073,0.0007592623242089758,0.8319956362247467,0.024607116007246077,0.0,0.0,0.0
772,0.8068681382574141,0.8744158241897821,0.0010000807906180853,0.0011634149286692264,0.8324670870788395,0.02459886495489627,0.0,0.0,0.0
773,0.8069081716239452,0.8772760033607483,0.0004573846108542057,0.0005713026730518322,0.831954387947917,0.024588841130025685,0.0,0.0,0.0
774,0.8069475740194321,0.8868680968880653,0.00043189329517190345,0.0005435806742752902,0.8319592103362083,0.02457972604315728,0.0,0.0,0.0
775,0.8067722097039223,0.8800867982208729,0.0008501500687998487,0.001014570078041288,0.8321922868490219,0.02456993085797876,0.0,0.0,0.0
776,0.8067722003906965,0.8834141418337822,0.0007330171902140137,0.0008750697215873515,0.8320669941604137,0.02456178388092667,0.0,0.0,0.0
777,0.8068701401352882,0.876887708902359,0.0014016369168530218,0.001677215961535694,0.8328245040029287,0.024552728165872395,0.0,0.0,0.0
778,0.806780225597322,0.8775823041796684,0.0007574029968964169,0.0008939230738178594,0.8320792857557535,0.024541648803278804,0.0,0.0,0.0
779,0.8067226987332106,0.8806027676910162,0.0006608894345845329,0.0008404099462495651,0.8319166107103229,0.024533010669983923,0.0,0.0,0.0
780,0.8066941611468792,0.8772780429571867,0.0005041307067585876,0.0006324707483145176,0.8317212089896202,0.024522909778170288,0.0,0.0,0.0
781,0.8067103698849678,0.886578381061554,0.0008092317166301655,0.0009826453042478533,0.8320339508354664,0.024514334625564516,0.0,0.0,0.0
782,0.806740989908576,0.8754033036530018,0.0008328150324814487,0.0010256291752739344,0.8320791255682707,0.02450532850343734,0.0,0.0,0.0
783,0.8067863062024117,0.8780037090182304,0.0005475346861203434,0.0006494550889328821,0.8318271338939667,0.024493301985785365,0.0,0.0,0.0
